,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
482,-2.0,8,80.1311425103,"[44.0, -100.0]",-3.0,"[-26, -61]",0.683850609232,4,3.0,0.0,44.0,46.872166581,64.0,"[0.0, -100.0]",57
483,1.0,8,53.9351462406,"[32.0, 0.0]",-15.0,"[-21, 10]",0.767400413053,1,3.0,3.0,32.0,23.2594066992,64.0,"[0.0, 0.0]",56
484,-1.0,8,24.1867732449,"[-56.0, 100.0]",0.0,"[-59, 76]",0.784115361166,2,1.0,0.0,44.0,47.5078940809,64.0,"[-100.0, 100.0]",55
485,0.0,8,31.4006369362,"[32.0, 0.0]",-3.0,"[1, 5]",0.767358651152,3,3.0,0.0,32.0,5.09901951359,64.0,"[0.0, 0.0]",54
486,1.0,8,72.1110255093,"[56.0, -100.0]",-3.0,"[128, -96]",0.683904088335,1,3.0,3.0,-44.0,28.2842712475,64.0,"[100.0, -100.0]",53
487,1.0,8,57.5847201956,"[-32.0, -100.0]",-1.0,"[22, -120]",0.6675271407,1,1.0,1.0,-32.0,29.7321374946,64.0,"[0.0, -100.0]",52
488,1.0,8,38.6393581727,"[132.0, -100.0]",-1.0,"[94, -107]",0.717394674546,1,1.0,1.0,32.0,9.21954445729,64.0,"[100.0, -100.0]",51
489,1.0,8,45.8911756223,"[-132.0, 0.0]",-3.0,"[-87, -9]",0.684463516693,1,3.0,3.0,-32.0,15.8113883008,64.0,"[-100.0, 0.0]",50
490,1.0,8,42.0119030752,"[-132.0, 100.0]",-5.0,"[-90, 101]",0.851167738903,1,1.0,1.0,-32.0,10.0498756211,64.0,"[-100.0, 100.0]",49
491,1.0,8,62.2976725087,"[56.0, 0.0]",-5.0,"[115, -20]",0.784507742152,1,1.0,1.0,-44.0,25.0,64.0,"[100.0, 0.0]",48
492,1.0,8,55.7135531087,"[44.0, 100.0]",-5.0,"[-8, 80]",0.683880954166,1,1.0,1.0,44.0,21.5406592285,64.0,"[0.0, 100.0]",47
493,1.0,8,55.0363516233,"[56.0, -100.0]",0.0,"[111, -98]",0.734519129037,1,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, -100.0]",46
494,1.0,8,53.310411741,"[68.0, 0.0]",-15.0,"[117, -21]",0.633395705605,1,3.0,3.0,-32.0,27.0185121722,64.0,"[100.0, 0.0]",45
495,1.0,8,52.3259018078,"[144.0, 0.0]",-1.0,"[97, -23]",0.667581521207,1,1.0,1.0,44.0,23.1948270095,64.0,"[100.0, 0.0]",44
496,1.0,8,46.270941205,"[132.0, 100.0]",0.0,"[86, 95]",0.683540550177,1,1.0,1.0,32.0,14.8660687473,64.0,"[100.0, 100.0]",43
497,1.0,8,41.2310562562,"[32.0, 0.0]",-5.0,"[-8, -10]",0.717636833084,1,1.0,1.0,32.0,12.8062484749,64.0,"[0.0, 0.0]",42
498,-2.0,8,45.4532727095,"[44.0, -100.0]",-15.0,"[15, -65]",0.683909796877,4,3.0,0.0,44.0,38.0788655293,64.0,"[0.0, -100.0]",41
499,1.0,8,40.8044115262,"[56.0, 100.0]",-1.0,"[95, 112]",0.717647649115,1,1.0,1.0,-44.0,13.0,64.0,"[100.0, 100.0]",40
500,1.0,8,55.4436651025,"[-144.0, -100.0]",-3.0,"[-89, -107]",0.850279023172,1,3.0,3.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",39
501,1.0,8,35.1710107901,"[44.0, 0.0]",0.0,"[10, 9]",0.650887604221,1,1.0,1.0,44.0,13.4536240471,64.0,"[0.0, 0.0]",38
502,1.0,8,66.2193325246,"[56.0, 100.0]",-15.0,"[120, 117]",0.700485939509,1,3.0,3.0,-44.0,26.2488094968,64.0,"[100.0, 100.0]",37
503,1.0,8,41.5932686862,"[68.0, 100.0]",0.0,"[109, 107]",0.700887333835,1,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",36
504,1.0,8,57.2188780037,"[-144.0, -100.0]",-5.0,"[-87, -95]",0.651065167156,1,1.0,1.0,-44.0,13.9283882772,64.0,"[-100.0, -100.0]",35
505,1.0,8,52.2015325446,"[132.0, 0.0]",-5.0,"[83, 18]",0.700539719081,1,1.0,1.0,32.0,24.7588368063,64.0,"[100.0, 0.0]",34
506,1.0,8,65.306967469,"[-56.0, 0.0]",-1.0,"[-115, -28]",0.634156432119,1,1.0,1.0,44.0,31.7647603485,64.0,"[-100.0, 0.0]",33
507,-2.0,8,98.2496819333,"[144.0, -100.0]",-5.0,"[46, -93]",0.683789318427,4,1.0,0.0,44.0,54.4518135602,64.0,"[100.0, -100.0]",32
508,-2.0,8,98.8584847143,"[32.0, 0.0]",-1.0,"[-45, -62]",0.70077707048,4,1.0,0.0,32.0,76.6093989012,64.0,"[0.0, 0.0]",31
509,-2.0,8,63.0079360081,"[68.0, -100.0]",-1.0,"[69, -163]",0.617595912423,4,1.0,0.0,-32.0,70.2139587262,64.0,"[100.0, -100.0]",30
510,-2.0,8,67.9411510059,"[32.0, 100.0]",0.0,"[-18, 54]",0.767798802932,4,1.0,0.0,32.0,49.3963561409,64.0,"[0.0, 100.0]",29
511,-2.0,8,105.004761797,"[-144.0, 0.0]",0.0,"[-45, 35]",0.75133502658,4,1.0,0.0,-44.0,65.192024052,64.0,"[-100.0, 0.0]",28
512,1.0,8,41.4366987102,"[132.0, 0.0]",-15.0,"[91, 6]",0.651230111369,1,3.0,3.0,32.0,10.8166538264,64.0,"[100.0, 0.0]",27
513,1.0,8,40.4969134626,"[-132.0, 100.0]",-3.0,"[-98, 78]",0.734452430275,1,3.0,3.0,-32.0,22.0907220344,64.0,"[-100.0, 100.0]",26
514,1.0,8,49.4974746831,"[44.0, 0.0]",-15.0,"[-5, 7]",0.684250200866,1,3.0,3.0,44.0,8.60232526704,64.0,"[0.0, 0.0]",25
515,1.0,8,52.0,"[-132.0, 100.0]",-15.0,"[-84, 80]",0.751412841841,1,3.0,3.0,-32.0,25.6124969497,64.0,"[-100.0, 100.0]",24
516,1.0,8,35.3553390593,"[32.0, 100.0]",-3.0,"[-3, 95]",0.650909236283,1,3.0,3.0,32.0,5.83095189485,64.0,"[0.0, 100.0]",23
517,1.0,8,53.310411741,"[-132.0, 0.0]",-5.0,"[-83, -21]",0.66812532628,1,1.0,1.0,-32.0,27.0185121722,64.0,"[-100.0, 0.0]",22
518,1.0,8,60.4069532422,"[-44.0, 0.0]",-1.0,"[13, 20]",0.650202289457,1,1.0,1.0,-44.0,23.8537208838,64.0,"[0.0, 0.0]",21
519,-2.0,8,79.3095202356,"[-144.0, 0.0]",-1.0,"[-67, 19]",0.700590494322,4,1.0,0.0,-44.0,38.0788655293,64.0,"[-100.0, 0.0]",20
520,,8,,"[-144.0, -100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, -100.0]",19
521,1.0,8,58.2408791142,"[44.0, -100.0]",-15.0,"[-12, -116]",0.617954643676,1,3.0,3.0,44.0,20.0,64.0,"[0.0, -100.0]",18
522,1.0,8,62.6418390535,"[144.0, 0.0]",0.0,"[84, 18]",0.667988924426,1,1.0,1.0,44.0,24.0831891576,64.0,"[100.0, 0.0]",17
523,-2.0,8,85.1469318296,"[32.0, 100.0]",-5.0,"[-53, 95]",0.700099266949,4,1.0,0.0,32.0,53.2353266168,64.0,"[0.0, 100.0]",16
524,1.0,8,42.9534631898,"[132.0, -100.0]",-3.0,"[90, -91]",0.684197022114,1,3.0,3.0,32.0,13.4536240471,64.0,"[100.0, -100.0]",15
525,1.0,8,39.0128184063,"[44.0, -100.0]",-1.0,"[5, -101]",0.551160047529,1,1.0,1.0,44.0,5.09901951359,64.0,"[0.0, -100.0]",14
526,0.0,8,17.691806013,"[-32.0, 0.0]",-3.0,"[-19, -12]",0.650078806677,3,3.0,0.0,-32.0,22.4722050542,64.0,"[0.0, 0.0]",13
527,1.0,8,36.0555127546,"[-132.0, 100.0]",0.0,"[-98, 112]",0.702268478693,1,1.0,1.0,-32.0,12.1655250606,64.0,"[-100.0, 100.0]",12
528,1.0,8,49.244289009,"[144.0, 0.0]",-3.0,"[99, 20]",0.683699785848,1,3.0,3.0,44.0,20.0249843945,64.0,"[100.0, 0.0]",11
529,1.0,8,47.853944456,"[-32.0, -100.0]",-5.0,"[11, -121]",0.616953561432,1,1.0,1.0,-32.0,23.7065391823,64.0,"[0.0, -100.0]",10
530,1.0,8,38.3275357935,"[-144.0, 0.0]",-15.0,"[-107, 10]",0.784017115715,1,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, 0.0]",9
531,,8,,"[144.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 100.0]",8
532,,8,,"[-144.0, 0.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, 0.0]",7
533,0.0,8,13.416407865,"[32.0, -100.0]",0.0,"[26, -88]",0.567394884885,3,1.0,1.0,32.0,28.6356421266,64.0,"[0.0, -100.0]",6
534,1.0,8,37.0135110466,"[132.0, -100.0]",-15.0,"[95, -101]",0.750366692897,1,3.0,3.0,32.0,5.09901951359,64.0,"[100.0, -100.0]",5
535,-2.0,8,79.2464510246,"[-144.0, -100.0]",-5.0,"[-66, -86]",0.633808216429,4,1.0,0.0,-44.0,36.7695526217,64.0,"[-100.0, -100.0]",4
536,,8,,"[-32.0, 100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, 100.0]",3
537,0.0,8,13.0384048104,"[-68.0, -100.0]",-1.0,"[-81, -99]",0.550163171603,3,1.0,0.0,32.0,19.0262975904,64.0,"[-100.0, -100.0]",2
538,1.0,8,43.1856457634,"[-132.0, -100.0]",-15.0,"[-89, -96]",0.750674648909,1,3.0,3.0,-32.0,11.7046999107,64.0,"[-100.0, -100.0]",1
539,1.0,8,55.1452627158,"[44.0, -100.0]",-3.0,"[-11, -104]",0.784183862619,1,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",0
540,-2.0,9,82.9759001156,"[-44.0, 100.0]",-15.0,"[19, 154]",0.649930387037,4,3.0,0.0,-44.0,57.2450871254,64.0,"[0.0, 100.0]",59
541,1.0,9,36.1247837364,"[132.0, 100.0]",-1.0,"[96, 103]",0.651711423881,1,1.0,1.0,32.0,5.0,64.0,"[100.0, 100.0]",58
542,1.0,9,41.1946598481,"[-144.0, 100.0]",-3.0,"[-103, 96]",0.78409433004,1,3.0,3.0,-44.0,5.0,64.0,"[-100.0, 100.0]",57
543,1.0,9,38.3275357935,"[132.0, 100.0]",-15.0,"[94, 105]",0.667126647779,1,3.0,3.0,32.0,7.81024967591,64.0,"[100.0, 100.0]",56
544,1.0,9,41.0,"[144.0, 0.0]",-15.0,"[103, 0]",0.733783339616,1,3.0,3.0,44.0,3.0,64.0,"[100.0, 0.0]",55
545,1.0,9,32.2024843762,"[68.0, -100.0]",-3.0,"[97, -86]",0.768374455278,1,3.0,3.0,-32.0,14.3178210633,64.0,"[100.0, -100.0]",54
546,-1.0,9,17.0880074906,"[144.0, -100.0]",0.0,"[138, -84]",0.616986610345,2,1.0,0.0,44.0,41.2310562562,64.0,"[100.0, -100.0]",53
547,1.0,9,59.2283715798,"[-144.0, 100.0]",-5.0,"[-86, 112]",0.867566919536,1,1.0,1.0,-44.0,18.4390889146,64.0,"[-100.0, 100.0]",52
548,-2.0,9,50.6063237155,"[-68.0, 0.0]",-3.0,"[-108, 31]",0.651178735192,4,3.0,0.0,32.0,32.0156211872,64.0,"[-100.0, 0.0]",51
549,-2.0,9,59.0592922409,"[32.0, 0.0]",-5.0,"[-20, 28]",0.950508923503,4,1.0,0.0,32.0,34.4093010682,64.0,"[0.0, 0.0]",50
550,1.0,9,46.0434577329,"[144.0, 0.0]",-1.0,"[98, -2]",0.583449154859,1,1.0,1.0,44.0,2.82842712475,64.0,"[100.0, 0.0]",49
551,1.0,9,55.542776308,"[44.0, 100.0]",-3.0,"[-10, 87]",0.651079287985,1,3.0,3.0,44.0,16.4012194669,64.0,"[0.0, 100.0]",48
552,1.0,9,55.3263047745,"[56.0, -100.0]",0.0,"[111, -106]",0.617861505831,1,1.0,1.0,-44.0,12.5299640861,64.0,"[100.0, -100.0]",47
553,1.0,9,53.0377224247,"[-56.0, 100.0]",-5.0,"[-109, 98]",0.651231012656,1,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",46
554,1.0,9,46.1410879802,"[132.0, 100.0]",0.0,"[92, 123]",0.717529273825,1,1.0,1.0,32.0,24.3515913238,64.0,"[100.0, 100.0]",45
555,-2.0,9,96.30160954,"[-132.0, -100.0]",-1.0,"[-39, -75]",0.60186522163,4,1.0,0.0,-32.0,65.9241988954,64.0,"[-100.0, -100.0]",44
556,1.0,9,50.8035431835,"[-32.0, -100.0]",0.0,"[18, -91]",0.634309658897,1,1.0,1.0,-32.0,20.1246117975,64.0,"[0.0, -100.0]",43
557,-2.0,9,37.1618083521,"[56.0, 0.0]",-1.0,"[71, -34]",0.617826353642,4,1.0,0.0,-44.0,44.687805943,64.0,"[100.0, 0.0]",42
558,1.0,9,61.1310068623,"[-132.0, 0.0]",-5.0,"[-71, -4]",0.667065657442,1,1.0,1.0,-32.0,29.2745623366,64.0,"[-100.0, 0.0]",41
559,0.0,9,30.8058436015,"[-32.0, -100.0]",-15.0,"[-7, -82]",0.584736260585,3,3.0,-12.0,-32.0,19.3132079158,64.0,"[0.0, -100.0]",40
560,1.0,9,39.4588393139,"[-144.0, -100.0]",0.0,"[-105, -94]",0.666736369953,1,1.0,1.0,-44.0,7.81024967591,64.0,"[-100.0, -100.0]",39
561,1.0,9,56.3205113613,"[-144.0, 0.0]",-15.0,"[-88, -6]",0.650607589632,1,3.0,3.0,-44.0,13.416407865,64.0,"[-100.0, 0.0]",38
562,1.0,9,34.2344855372,"[68.0, -100.0]",-1.0,"[102, -104]",0.634001402534,1,1.0,1.0,-32.0,4.472135955,64.0,"[100.0, -100.0]",37
563,1.0,9,61.400325732,"[68.0, -100.0]",-5.0,"[129, -93]",0.717688209144,1,1.0,1.0,-32.0,29.8328677804,64.0,"[100.0, -100.0]",36
564,1.0,9,62.3618473107,"[-44.0, -100.0]",-3.0,"[16, -83]",0.618309168611,1,3.0,3.0,-44.0,23.3452350599,64.0,"[0.0, -100.0]",35
565,1.0,9,38.6005181312,"[-56.0, 100.0]",-15.0,"[-93, 89]",0.717242349056,1,3.0,3.0,44.0,13.0384048104,64.0,"[-100.0, 100.0]",34
566,1.0,9,55.1089829338,"[-144.0, 0.0]",-1.0,"[-90, 11]",0.634136302164,1,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, 0.0]",33
567,1.0,9,36.8917334914,"[132.0, 100.0]",-3.0,"[101, 120]",0.617906272062,1,3.0,3.0,32.0,20.0249843945,64.0,"[100.0, 100.0]",32
568,-2.0,9,52.3927475897,"[-68.0, -100.0]",-15.0,"[-89, -52]",0.666703320923,4,3.0,0.0,32.0,49.244289009,64.0,"[-100.0, -100.0]",31
569,,9,,"[44.0, 0.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, 0.0]",30
570,1.0,9,58.6941223633,"[44.0, 0.0]",-1.0,"[-13, -14]",0.617495563929,1,1.0,1.0,44.0,19.1049731745,64.0,"[0.0, 0.0]",29
571,1.0,9,42.1070065429,"[132.0, 0.0]",0.0,"[90, -3]",0.617424058029,1,1.0,1.0,32.0,10.4403065089,64.0,"[100.0, 0.0]",28
572,1.0,9,53.3666562565,"[-132.0, -100.0]",-3.0,"[-80, -112]",0.634075912763,1,3.0,3.0,-32.0,23.3238075794,64.0,"[-100.0, -100.0]",27
573,1.0,9,41.4366987102,"[-32.0, 0.0]",-15.0,"[7, -14]",0.617678534822,1,3.0,3.0,-32.0,15.6524758425,64.0,"[0.0, 0.0]",26
574,1.0,9,54.7448627727,"[-44.0, 100.0]",-5.0,"[10, 91]",0.55101012555,1,1.0,1.0,-44.0,13.4536240471,64.0,"[0.0, 100.0]",25
575,1.0,9,52.0,"[44.0, 0.0]",-5.0,"[-8, 0]",0.55025811214,1,1.0,1.0,44.0,8.0,64.0,"[0.0, 0.0]",24
576,1.0,9,43.0116263352,"[32.0, -100.0]",-1.0,"[-9, -87]",0.550254506757,1,1.0,1.0,32.0,15.8113883008,64.0,"[0.0, -100.0]",23
577,1.0,9,42.1070065429,"[-68.0, -100.0]",-5.0,"[-110, -97]",0.666779033141,1,1.0,1.0,32.0,10.4403065089,64.0,"[-100.0, -100.0]",22
578,0.0,9,30.886890423,"[-32.0, 100.0]",0.0,"[-5, 115]",0.717027230421,3,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, 100.0]",21
579,1.0,9,50.6951674225,"[-56.0, 0.0]",0.0,"[-105, -13]",0.583887503832,1,1.0,1.0,44.0,13.9283882772,64.0,"[-100.0, 0.0]",20
580,0.0,9,30.4630924235,"[-132.0, 100.0]",0.0,"[-104, 112]",0.667690883041,3,1.0,1.0,-32.0,12.6491106407,64.0,"[-100.0, 100.0]",19
581,1.0,9,62.2012861603,"[-144.0, 100.0]",-1.0,"[-82, 105]",0.786040611682,1,1.0,1.0,-44.0,18.6815416923,64.0,"[-100.0, 100.0]",18
582,1.0,9,57.2188780037,"[132.0, 0.0]",0.0,"[75, -5]",0.667678564903,1,1.0,1.0,32.0,25.495097568,64.0,"[100.0, 0.0]",17
583,-2.0,9,49.4974746831,"[32.0, 100.0]",-1.0,"[-3, 65]",0.667500401032,4,1.0,0.0,32.0,35.1283361405,64.0,"[0.0, 100.0]",16
584,1.0,9,50.4876222455,"[-44.0, 0.0]",0.0,"[6, 7]",0.668141550384,1,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",15
585,1.0,9,50.4777178565,"[144.0, 0.0]",-5.0,"[102, 28]",0.917623433168,1,1.0,1.0,44.0,28.0713376952,64.0,"[100.0, 0.0]",14
586,1.0,9,35.2278299076,"[-44.0, 100.0]",-15.0,"[-15, 80]",0.700982274371,1,3.0,3.0,-44.0,25.0,64.0,"[0.0, 100.0]",13
587,-2.0,9,79.4795571201,"[32.0, 0.0]",-3.0,"[-42, -29]",0.667034110636,4,3.0,0.0,32.0,51.0392006207,64.0,"[0.0, 0.0]",12
588,1.0,9,40.4969134626,"[68.0, 100.0]",-3.0,"[106, 114]",0.634038657648,1,3.0,3.0,-32.0,15.2315462117,64.0,"[100.0, 100.0]",11
589,1.0,9,53.8516480713,"[56.0, 100.0]",-5.0,"[108, 114]",0.684371580603,1,1.0,1.0,-44.0,16.1245154966,64.0,"[100.0, 100.0]",10
590,1.0,9,41.0487515035,"[68.0, 100.0]",-1.0,"[109, 98]",0.817407653783,1,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",9
591,1.0,9,46.0977222865,"[68.0, 0.0]",-5.0,"[113, 10]",0.750003755558,1,1.0,1.0,-32.0,16.4012194669,64.0,"[100.0, 0.0]",8
592,1.0,9,55.3624421427,"[-44.0, 100.0]",-3.0,"[9, 116]",0.701473501627,1,3.0,3.0,-44.0,18.3575597507,64.0,"[0.0, 100.0]",7
593,0.0,9,27.2029410175,"[-56.0, -100.0]",0.0,"[-78, -84]",0.634458979941,3,1.0,1.0,44.0,27.2029410175,64.0,"[-100.0, -100.0]",6
594,1.0,9,65.2763356815,"[144.0, -100.0]",-15.0,"[79, -106]",0.633721688297,1,3.0,3.0,44.0,21.8403296678,64.0,"[100.0, -100.0]",5
595,1.0,9,44.1814440687,"[44.0, -100.0]",-3.0,"[0, -104]",0.61744148389,1,3.0,3.0,44.0,4.0,64.0,"[0.0, -100.0]",4
596,0.0,9,30.4138126515,"[-68.0, -100.0]",-15.0,"[-98, -95]",0.701144214137,3,3.0,-12.0,32.0,5.38516480713,64.0,"[-100.0, -100.0]",3
597,1.0,9,52.2015325446,"[-32.0, -100.0]",-15.0,"[17, -82]",0.667985619511,1,3.0,3.0,-32.0,24.7588368063,64.0,"[0.0, -100.0]",2
598,1.0,9,49.0102030194,"[-56.0, -100.0]",-1.0,"[-105, -101]",0.616408854956,1,1.0,1.0,44.0,5.09901951359,64.0,"[-100.0, -100.0]",1
599,-1.0,9,28.231188427,"[132.0, 100.0]",-5.0,"[121, 126]",0.700617233873,2,1.0,-5.0,32.0,33.4215499341,64.0,"[100.0, 100.0]",0
