,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
441,1,7,45.1774279923,"[-56.0, -100.0]",0.0,"[-101, -96]",0.833547708258,1,0.282547056559,1.0,1.0,44.0,4.12310562562,64.0,"[-100.0, -100.0]",False,38
442,1,7,55.0363516233,"[-44.0, 0.0]",-15.0,"[11, -2]",0.833016503137,1,0.299587384594,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, 0.0]",False,37
443,1,7,47.0106370942,"[-132.0, 100.0]",-5.0,"[-85, 99]",0.833335586765,1,0.266066777433,1.0,1.0,-32.0,15.0332963784,64.0,"[-100.0, 100.0]",False,36
444,1,7,47.4236228055,"[32.0, 100.0]",0.0,"[-11, 80]",0.833517662715,1,0.216247666569,1.0,1.0,32.0,22.825424421,64.0,"[0.0, 100.0]",False,35
445,1,7,40.1995024845,"[44.0, 0.0]",-1.0,"[4, 4]",0.83368261272,1,0.265841435874,1.0,1.0,44.0,5.65685424949,64.0,"[0.0, 0.0]",False,34
446,1,7,53.1413210223,"[-68.0, 100.0]",-3.0,"[-118, 82]",0.833790476201,1,0.249227153574,3.0,3.0,32.0,25.4558441227,64.0,"[-100.0, 100.0]",False,33
447,-2,7,176.377436199,"[-68.0, 0.0]",-5.0,"[107, -22]",0.86721583904,4,0.299578370934,1.0,0.0,32.0,208.165799304,64.0,"[-100.0, 0.0]",False,32
448,1,7,47.0956473573,"[68.0, 100.0]",-3.0,"[115, 97]",0.950140628149,1,0.35007080232,3.0,3.0,-32.0,15.2970585408,64.0,"[100.0, 100.0]",False,31
449,1,7,56.5685424949,"[144.0, -100.0]",-15.0,"[88, -108]",0.816501671594,1,0.266180049104,3.0,3.0,44.0,14.4222051019,64.0,"[100.0, -100.0]",False,30
450,1,7,51.923019943,"[-132.0, -100.0]",-1.0,"[-82, -86]",2.10170956119,1,0.366708219663,1.0,-5.0,-32.0,22.803508502,64.0,"[-100.0, -100.0]",True,29
451,1,7,51.0881590978,"[-68.0, 100.0]",-15.0,"[-119, 97]",0.866449377325,1,0.316182437731,3.0,3.0,32.0,19.2353840617,64.0,"[-100.0, 100.0]",False,28
452,1,7,47.0744091838,"[-44.0, 0.0]",0.0,"[2, 10]",0.90002857332,1,0.299596398283,1.0,1.0,-44.0,10.1980390272,64.0,"[0.0, 0.0]",False,27
453,1,7,59.0084739677,"[-44.0, -100.0]",-1.0,"[15, -101]",0.883801277581,1,0.300343931274,1.0,1.0,-44.0,15.0332963784,64.0,"[0.0, -100.0]",False,26
454,1,7,47.0,"[44.0, -100.0]",-5.0,"[-3, -100]",0.750273489539,1,0.18258073763,1.0,1.0,44.0,3.0,64.0,"[0.0, -100.0]",False,25
455,1,7,51.7880295049,"[-44.0, 0.0]",-3.0,"[7, 9]",0.800479887374,1,0.282975505979,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, 0.0]",False,24
456,1,7,53.0094331228,"[-132.0, 0.0]",-15.0,"[-79, -1]",0.81675285229,1,0.266241642443,3.0,3.0,-32.0,21.0237960416,64.0,"[-100.0, 0.0]",False,23
457,1,7,46.0108682813,"[144.0, 100.0]",-3.0,"[98, 99]",0.799696600152,1,0.23271773028,3.0,3.0,44.0,2.2360679775,64.0,"[100.0, 100.0]",False,22
458,1,7,44.2718872424,"[132.0, -100.0]",-1.0,"[90, -114]",0.867108275997,1,0.283288580482,1.0,1.0,32.0,17.2046505341,64.0,"[100.0, -100.0]",False,21
459,1,7,40.4474968323,"[-32.0, 100.0]",0.0,"[8, 94]",0.85067697108,1,0.216245262942,1.0,1.0,-32.0,10.0,64.0,"[0.0, 100.0]",False,20
460,1,7,39.6232255123,"[56.0, 0.0]",0.0,"[95, -7]",0.834506160987,1,0.299557939958,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 0.0]",False,19
461,1,7,52.0864665724,"[144.0, 100.0]",-5.0,"[92, 97]",0.816866724897,1,0.332677439204,1.0,1.0,44.0,8.54400374532,64.0,"[100.0, 100.0]",False,18
462,1,7,51.4198405287,"[-68.0, 0.0]",0.0,"[-118, -12]",0.866345720191,1,0.282183805975,1.0,1.0,32.0,21.6333076528,64.0,"[-100.0, 0.0]",False,17
463,1,7,54.918120871,"[-32.0, 0.0]",0.0,"[22, -10]",0.850131944986,1,0.28254675612,1.0,1.0,-32.0,24.1660919472,64.0,"[0.0, 0.0]",False,16
464,1,7,48.0520551069,"[44.0, -100.0]",0.0,"[-3, -90]",0.883259856986,1,0.316324553132,1.0,1.0,44.0,10.4403065089,64.0,"[0.0, -100.0]",False,15
465,1,7,47.539457296,"[68.0, -100.0]",-15.0,"[114, -112]",0.799863953813,1,0.282933141774,3.0,3.0,-32.0,18.4390889146,64.0,"[100.0, -100.0]",False,14
466,1,7,56.0446250768,"[-144.0, -100.0]",-5.0,"[-90, -115]",0.866905168165,1,0.299868009955,1.0,1.0,-44.0,18.0277563773,64.0,"[-100.0, -100.0]",False,13
467,1,7,46.872166581,"[144.0, 100.0]",-1.0,"[98, 109]",0.799672263238,1,0.26571975142,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 100.0]",False,12
468,1,7,44.6542271235,"[-68.0, 0.0]",-1.0,"[-105, -25]",0.850864755688,1,0.299735208653,1.0,1.0,32.0,25.495097568,64.0,"[-100.0, 0.0]",False,11
469,1,7,42.1070065429,"[-132.0, -100.0]",-1.0,"[-90, -97]",0.800067362114,1,0.216197790985,1.0,1.0,-32.0,10.4403065089,64.0,"[-100.0, -100.0]",False,10
470,1,7,39.0512483795,"[-132.0, -100.0]",-3.0,"[-93, -98]",0.833527277282,1,0.282946361782,3.0,3.0,-32.0,7.28010988928,64.0,"[-100.0, -100.0]",False,9
471,1,7,59.0338885726,"[44.0, 100.0]",-3.0,"[-14, 89]",0.834814728674,1,0.266499433201,3.0,3.0,44.0,17.8044938148,64.0,"[0.0, 100.0]",False,8
472,1,7,56.5685424949,"[-56.0, 100.0]",-15.0,"[-112, 108]",0.749964921823,1,0.149627690698,3.0,3.0,44.0,14.4222051019,64.0,"[-100.0, 100.0]",False,7
473,1,7,39.0128184063,"[56.0, 0.0]",-3.0,"[95, -1]",0.933582831494,1,0.433967564633,3.0,3.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",False,6
474,1,7,52.038447325,"[68.0, -100.0]",-5.0,"[120, -102]",0.900733141229,1,0.349402289052,1.0,1.0,-32.0,20.0997512422,64.0,"[100.0, -100.0]",False,5
475,1,7,47.5184174821,"[-68.0, -100.0]",-15.0,"[-115, -93]",0.765832572448,1,0.248677019757,3.0,3.0,32.0,16.5529453572,64.0,"[-100.0, -100.0]",False,4
476,1,7,47.6759897642,"[132.0, 100.0]",-5.0,"[85, 92]",0.800915848144,1,0.233526856668,1.0,1.0,32.0,17.0,64.0,"[100.0, 100.0]",False,3
477,1,7,55.1452627158,"[-68.0, 100.0]",-3.0,"[-123, 104]",0.750647856941,1,0.182671475137,3.0,3.0,32.0,23.3452350599,64.0,"[-100.0, 100.0]",False,2
478,1,7,54.7448627727,"[-144.0, 100.0]",-1.0,"[-90, 91]",0.783889040613,1,0.265770227939,1.0,1.0,-44.0,13.4536240471,64.0,"[-100.0, 100.0]",False,1
479,1,7,41.0487515035,"[-44.0, 100.0]",-15.0,"[-3, 98]",0.816598718666,1,0.265779542038,3.0,3.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",False,0
480,1,8,44.0113621693,"[-132.0, -100.0]",0.0,"[-88, -99]",1.86786121724,1,0.299130391941,1.0,-5.0,-32.0,12.0415945788,64.0,"[-100.0, -100.0]",True,59
481,1,8,61.5223536611,"[-144.0, 0.0]",-15.0,"[-83, -8]",0.83352397228,1,0.299547123577,3.0,3.0,-44.0,18.7882942281,64.0,"[-100.0, 0.0]",False,58
482,1,8,55.2268050859,"[44.0, -100.0]",-3.0,"[-11, -105]",0.833889926958,1,0.284177027119,3.0,3.0,44.0,12.0830459736,64.0,"[0.0, -100.0]",False,57
483,1,8,44.1021541424,"[32.0, 0.0]",-15.0,"[-12, -3]",0.833410700609,1,0.283013363369,3.0,3.0,32.0,12.3693168769,64.0,"[0.0, 0.0]",False,56
484,1,8,56.8858506133,"[-56.0, 100.0]",0.0,"[-112, 90]",0.800924260926,1,0.232870061154,1.0,1.0,44.0,15.6204993518,64.0,"[-100.0, 100.0]",False,55
485,1,8,52.4976189936,"[32.0, 0.0]",-3.0,"[-18, -16]",0.816900676349,1,0.266320962692,3.0,3.0,32.0,24.0831891576,64.0,"[0.0, 0.0]",False,54
486,1,8,61.0327780787,"[56.0, -100.0]",-3.0,"[117, -102]",0.81680663384,1,0.265900625585,3.0,3.0,-44.0,17.1172427686,64.0,"[100.0, -100.0]",False,53
487,1,8,52.0096144958,"[-32.0, -100.0]",-1.0,"[20, -99]",0.833195874991,1,0.299624941516,1.0,1.0,-32.0,20.0249843945,64.0,"[0.0, -100.0]",False,52
488,1,8,38.0525951809,"[132.0, -100.0]",-1.0,"[94, -102]",0.733539626031,1,0.132472889178,1.0,1.0,32.0,6.32455532034,64.0,"[100.0, -100.0]",False,51
489,1,8,50.0099990002,"[-132.0, 0.0]",-3.0,"[-82, -1]",0.800367517048,1,0.266661378642,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,50
490,1,8,50.0899191455,"[-132.0, 100.0]",-5.0,"[-82, 103]",0.816994718887,1,0.199438088312,1.0,1.0,-32.0,18.2482875909,64.0,"[-100.0, 100.0]",False,49
491,1,8,66.7083203206,"[56.0, 0.0]",-5.0,"[121, 15]",0.85036720158,1,0.265901526931,1.0,1.0,-44.0,25.8069758011,64.0,"[100.0, 0.0]",False,48
492,1,8,45.8802789878,"[44.0, 100.0]",-5.0,"[0, 87]",0.833116254304,1,0.266185457294,1.0,1.0,44.0,13.0,64.0,"[0.0, 100.0]",False,47
493,1,8,49.0,"[56.0, -100.0]",0.0,"[105, -100]",0.933244218264,1,0.383144031424,1.0,1.0,-44.0,5.0,64.0,"[100.0, -100.0]",False,46
494,1,8,48.3735464898,"[68.0, 0.0]",-15.0,"[110, -24]",0.850428194011,1,0.283254929498,3.0,3.0,-32.0,26.0,64.0,"[100.0, 0.0]",False,45
495,1,8,58.2408791142,"[144.0, 0.0]",-1.0,"[88, -16]",0.833595781121,1,0.333058116172,1.0,1.0,44.0,20.0,64.0,"[100.0, 0.0]",False,44
496,1,8,38.0525951809,"[132.0, 100.0]",0.0,"[94, 98]",0.766447905073,1,0.199318206578,1.0,1.0,32.0,6.32455532034,64.0,"[100.0, 100.0]",False,43
497,1,8,43.0813184571,"[32.0, 0.0]",-5.0,"[-8, -16]",0.817421365558,1,0.200395339227,1.0,1.0,32.0,17.88854382,64.0,"[0.0, 0.0]",False,42
498,1,8,62.0725382114,"[44.0, -100.0]",-15.0,"[-18, -97]",0.799977225484,1,0.283279566851,3.0,3.0,44.0,18.2482875909,64.0,"[0.0, -100.0]",False,41
499,1,8,51.4781507049,"[56.0, 100.0]",-1.0,"[107, 93]",0.816666922037,1,0.283150671457,1.0,1.0,-44.0,9.89949493661,64.0,"[100.0, 100.0]",False,40
500,1,8,46.389654019,"[-144.0, -100.0]",-3.0,"[-98, -94]",0.850082970777,1,0.282745958044,3.0,3.0,-44.0,6.32455532034,64.0,"[-100.0, -100.0]",False,39
501,1,8,62.1691241695,"[44.0, 0.0]",0.0,"[-17, 12]",0.833765237971,1,0.266251257039,1.0,1.0,44.0,20.8086520467,64.0,"[0.0, 0.0]",False,38
502,1,8,49.244289009,"[44.0, -100.0]",-3.0,"[-4, -111]",0.733042372303,1,0.132088306244,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",False,37
503,1,8,57.9741321625,"[56.0, 100.0]",-15.0,"[112, 85]",0.817350458092,1,0.283179515216,3.0,3.0,-44.0,19.2093727123,64.0,"[100.0, 100.0]",False,36
504,1,8,45.8802789878,"[68.0, 100.0]",0.0,"[112, 87]",0.83356002692,1,0.282335235504,1.0,1.0,-32.0,17.691806013,64.0,"[100.0, 100.0]",False,35
505,1,8,58.2494635168,"[-144.0, -100.0]",-5.0,"[-87, -112]",0.783970163582,1,0.249542030855,1.0,1.0,-44.0,17.691806013,64.0,"[-100.0, -100.0]",False,34
506,1,8,62.2896460096,"[132.0, 0.0]",-5.0,"[70, -6]",0.799534654681,1,0.2659988745,1.0,1.0,32.0,30.5941170816,64.0,"[100.0, 0.0]",False,33
507,1,8,43.382023927,"[-56.0, 0.0]",-1.0,"[-95, -19]",0.749598967144,1,0.182968925976,1.0,1.0,44.0,19.6468827044,64.0,"[-100.0, 0.0]",False,32
508,1,8,67.4462749157,"[144.0, -100.0]",-5.0,"[79, -82]",0.766497780685,1,0.233313833771,1.0,1.0,44.0,27.6586333719,64.0,"[100.0, -100.0]",False,31
509,1,8,49.6487663492,"[32.0, 0.0]",-1.0,"[-12, -23]",0.784059999743,1,0.249738228216,1.0,1.0,32.0,25.9422435421,64.0,"[0.0, 0.0]",False,30
510,1,8,45.0998891351,"[68.0, -100.0]",-1.0,"[113, -103]",0.800036715635,1,0.265980246244,1.0,1.0,-32.0,13.3416640641,64.0,"[100.0, -100.0]",False,29
511,1,8,44.2718872424,"[32.0, 100.0]",0.0,"[-10, 86]",0.867600121506,1,0.33292140899,1.0,1.0,32.0,17.2046505341,64.0,"[0.0, 100.0]",False,28
512,1,8,61.0081961707,"[-144.0, 0.0]",0.0,"[-83, -1]",0.849778008531,1,0.29971597952,1.0,1.0,-44.0,17.0293863659,64.0,"[-100.0, 0.0]",False,27
513,1,8,39.2173431023,"[132.0, 0.0]",-15.0,"[95, -13]",0.950086245721,1,0.349635442428,3.0,3.0,32.0,13.9283882772,64.0,"[100.0, 0.0]",False,26
514,1,8,51.0881590978,"[-132.0, 100.0]",-3.0,"[-81, 97]",0.983130330627,1,0.365650917083,3.0,3.0,-32.0,19.2353840617,64.0,"[-100.0, 100.0]",False,25
515,1,8,67.007462271,"[44.0, 0.0]",-15.0,"[-23, -1]",0.916607401858,1,0.349264680495,3.0,3.0,44.0,23.0217288664,64.0,"[0.0, 0.0]",False,24
516,1,8,49.8196748283,"[-132.0, 100.0]",-15.0,"[-83, 91]",0.816542833985,1,0.216412616603,3.0,3.0,-32.0,19.2353840617,64.0,"[-100.0, 100.0]",False,23
517,1,8,44.2718872424,"[32.0, 100.0]",-3.0,"[-10, 86]",0.799354681891,1,0.215525972715,3.0,3.0,32.0,17.2046505341,64.0,"[0.0, 100.0]",False,22
518,1,8,52.0096144958,"[-132.0, 0.0]",-5.0,"[-80, 1]",0.850600955862,1,0.300129105686,1.0,1.0,-32.0,20.0249843945,64.0,"[-100.0, 0.0]",False,21
519,1,8,57.008771255,"[-44.0, 0.0]",-1.0,"[13, -1]",0.80010942588,1,0.266156313126,1.0,1.0,-44.0,13.0384048104,64.0,"[0.0, 0.0]",False,20
520,1,8,49.1629942131,"[-144.0, 0.0]",-1.0,"[-95, 4]",0.816800324246,1,0.199266828713,1.0,1.0,-44.0,6.40312423743,64.0,"[-100.0, 0.0]",False,19
521,1,8,42.7551166529,"[-144.0, -100.0]",0.0,"[-102, -108]",0.90015476456,1,0.132965936471,1.0,1.0,-44.0,8.24621125124,64.0,"[-100.0, -100.0]",False,18
522,1,8,58.6941223633,"[44.0, -100.0]",-15.0,"[-14, -109]",0.866137805046,1,0.315869964077,3.0,3.0,44.0,16.6433169771,64.0,"[0.0, -100.0]",False,17
523,1,8,68.6585755751,"[144.0, 0.0]",0.0,"[77, -15]",0.849916518462,1,0.349048352597,1.0,1.0,44.0,27.4590604355,64.0,"[100.0, 0.0]",False,16
524,1,8,35.5105618091,"[32.0, 100.0]",-5.0,"[-3, 106]",0.866567456309,1,0.299591891438,1.0,1.0,32.0,6.7082039325,64.0,"[0.0, 100.0]",False,15
525,1,8,39.6232255123,"[132.0, -100.0]",-3.0,"[93, -107]",0.83301620264,1,0.316375330061,3.0,3.0,32.0,9.89949493661,64.0,"[100.0, -100.0]",False,14
526,1,8,52.1536192416,"[44.0, -100.0]",-1.0,"[-8, -104]",1.86738649773,1,0.282664835104,1.0,-5.0,44.0,8.94427191,64.0,"[0.0, -100.0]",True,13
527,1,8,50.3587132481,"[-32.0, 0.0]",-3.0,"[18, -6]",0.783223231439,1,0.299876723147,3.0,3.0,-32.0,18.973665961,64.0,"[0.0, 0.0]",False,12
528,1,8,47.3814309619,"[-132.0, 100.0]",0.0,"[-85, 106]",0.766361974849,1,0.182340974221,1.0,1.0,-32.0,16.1554944214,64.0,"[-100.0, 100.0]",False,11
529,1,8,43.1856457634,"[144.0, 0.0]",-3.0,"[101, -4]",0.850027386507,1,0.315971818491,3.0,3.0,44.0,4.12310562562,64.0,"[100.0, 0.0]",False,10
530,1,8,48.6621002424,"[-32.0, -100.0]",-5.0,"[16, -108]",0.849585116142,1,0.265792461607,1.0,1.0,-32.0,17.88854382,64.0,"[0.0, -100.0]",False,9
531,1,8,42.1900462195,"[-144.0, 0.0]",-15.0,"[-102, -4]",0.849795134505,1,0.29916824933,3.0,3.0,-44.0,4.472135955,64.0,"[-100.0, 0.0]",False,8
532,1,8,52.0096144958,"[144.0, 100.0]",-5.0,"[92, 99]",0.833224718692,1,0.299307360168,1.0,1.0,44.0,8.0622577483,64.0,"[100.0, 100.0]",False,7
533,1,8,60.0832755432,"[-144.0, 0.0]",-3.0,"[-87, -19]",0.834306658595,1,0.316546289221,3.0,3.0,-44.0,23.0217288664,64.0,"[-100.0, 0.0]",False,6
534,1,8,50.9215082259,"[32.0, -100.0]",0.0,"[-16, -117]",0.850184524665,1,0.315962804831,1.0,1.0,32.0,23.3452350599,64.0,"[0.0, -100.0]",False,5
535,1,8,43.2897216438,"[132.0, -100.0]",-15.0,"[89, -95]",0.816825262067,1,0.299234349513,3.0,3.0,32.0,12.0830459736,64.0,"[100.0, -100.0]",False,4
536,1,8,56.0446250768,"[-144.0, -100.0]",-5.0,"[-90, -115]",0.767182518553,1,0.266568537947,1.0,1.0,-44.0,18.0277563773,64.0,"[-100.0, -100.0]",False,3
537,1,8,42.201895692,"[-32.0, 100.0]",-1.0,"[9, 110]",0.867005219799,1,0.31631433763,1.0,1.0,-32.0,13.4536240471,64.0,"[0.0, 100.0]",False,2
538,1,8,52.2398315464,"[-68.0, -100.0]",-1.0,"[-120, -105]",0.86727172375,1,0.332758862613,1.0,1.0,32.0,20.6155281281,64.0,"[-100.0, -100.0]",False,1
539,1,8,44.7772263545,"[-132.0, -100.0]",-15.0,"[-91, -118]",0.83330974757,1,0.282532033802,3.0,3.0,-32.0,20.1246117975,64.0,"[-100.0, -100.0]",False,0
540,1,9,60.415229868,"[-44.0, 100.0]",-15.0,"[15, 87]",0.782912861003,1,0.282495077787,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, 100.0]",False,59
541,1,9,46.389654019,"[132.0, 100.0]",-1.0,"[86, 106]",0.867086643208,1,0.299778474233,1.0,1.0,32.0,15.2315462117,64.0,"[100.0, 100.0]",False,58
542,1,9,47.6759897642,"[-144.0, 100.0]",-3.0,"[-97, 92]",0.767217671819,1,0.250021557673,3.0,3.0,-44.0,8.54400374532,64.0,"[-100.0, 100.0]",False,57
543,1,9,44.2718872424,"[132.0, 100.0]",-15.0,"[90, 86]",0.800843438396,1,0.266532783746,3.0,3.0,32.0,17.2046505341,64.0,"[100.0, 100.0]",False,56
544,-2,9,124.036285014,"[144.0, 0.0]",-15.0,"[83, 108]",2.30128255396,4,0.316485897667,3.0,-5.0,44.0,109.329776365,64.0,"[100.0, 0.0]",True,55
545,1,9,34.3656805549,"[68.0, -100.0]",-3.0,"[102, -95]",0.834553632943,1,0.29993200695,3.0,3.0,-32.0,5.38516480713,64.0,"[100.0, -100.0]",False,54
546,1,9,52.7730992078,"[144.0, -100.0]",0.0,"[92, -109]",0.83334580221,1,0.300480638485,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, -100.0]",False,53
547,1,9,60.6382717432,"[-144.0, 100.0]",-5.0,"[-85, 86]",0.81669516486,1,0.249481939798,1.0,1.0,-44.0,20.5182845287,64.0,"[-100.0, 100.0]",False,52
548,1,9,45.1774279923,"[-68.0, 0.0]",-3.0,"[-113, -4]",0.850127738609,1,0.332670528733,3.0,3.0,32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,51
549,1,9,57.5673518585,"[32.0, 0.0]",-5.0,"[-23, -17]",0.799630199501,1,0.266352810955,1.0,1.0,32.0,28.6006992922,64.0,"[0.0, 0.0]",False,50
550,1,9,61.5223536611,"[144.0, 0.0]",-1.0,"[83, -8]",0.749197859201,1,0.24870526258,1.0,1.0,44.0,18.7882942281,64.0,"[100.0, 0.0]",False,49
551,1,9,60.1331855135,"[44.0, 100.0]",-3.0,"[-16, 96]",0.767089076893,1,0.266225417872,3.0,3.0,44.0,16.4924225025,64.0,"[0.0, 100.0]",False,48
552,1,9,55.7853027239,"[56.0, -100.0]",0.0,"[110, -86]",0.783517978183,1,0.283301800548,1.0,1.0,-44.0,17.2046505341,64.0,"[100.0, -100.0]",False,47
553,1,9,41.1946598481,"[-56.0, 100.0]",-5.0,"[-97, 104]",0.800222096615,1,0.299591290503,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",False,46
554,1,9,49.0102030194,"[132.0, 100.0]",0.0,"[83, 99]",0.733506275457,1,0.182602971327,1.0,1.0,32.0,17.0293863659,64.0,"[100.0, 100.0]",False,45
555,1,9,50.8035431835,"[-132.0, -100.0]",-1.0,"[-82, -109]",0.782586566464,1,0.282629681809,1.0,1.0,-32.0,20.1246117975,64.0,"[-100.0, -100.0]",False,44
556,1,9,44.72135955,"[-32.0, -100.0]",0.0,"[12, -108]",0.767022676271,1,0.199408643675,1.0,1.0,-32.0,14.4222051019,64.0,"[0.0, -100.0]",False,43
557,1,9,65.6201188661,"[56.0, 0.0]",-1.0,"[121, -9]",0.81677087961,1,0.249418844149,1.0,1.0,-44.0,22.8473193176,64.0,"[100.0, 0.0]",False,42
558,1,9,46.1735855225,"[-132.0, 0.0]",-5.0,"[-86, -4]",0.88300356851,1,0.332756158517,1.0,1.0,-32.0,14.5602197786,64.0,"[-100.0, 0.0]",False,41
559,1,9,39.3192065027,"[-32.0, -100.0]",-15.0,"[7, -95]",0.816427759564,1,0.332813245041,3.0,3.0,-32.0,8.60232526704,64.0,"[0.0, -100.0]",False,40
560,1,9,59.908263203,"[-144.0, -100.0]",0.0,"[-86, -115]",0.8506499301,1,0.333166580589,1.0,1.0,-44.0,20.5182845287,64.0,"[-100.0, -100.0]",False,39
561,1,9,47.2969343615,"[-144.0, 0.0]",-15.0,"[-98, -11]",0.799880478822,1,0.316134965746,3.0,3.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",False,38
562,1,9,51.1566222497,"[68.0, -100.0]",-1.0,"[119, -104]",0.733110575704,1,0.199494573928,1.0,1.0,-32.0,19.4164878389,64.0,"[100.0, -100.0]",False,37
563,1,9,47.0106370942,"[68.0, -100.0]",-5.0,"[115, -99]",0.833236136037,1,0.282417860755,1.0,1.0,-32.0,15.0332963784,64.0,"[100.0, -100.0]",False,36
564,1,9,47.0106370942,"[-44.0, -100.0]",-3.0,"[3, -101]",0.83439769657,1,0.333319211932,3.0,3.0,-44.0,3.16227766017,64.0,"[0.0, -100.0]",False,35
565,1,9,55.0363516233,"[-56.0, 100.0]",-15.0,"[-111, 102]",0.816901878192,1,0.316375029652,3.0,3.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,34
566,1,9,46.6904701197,"[-144.0, 0.0]",-1.0,"[-98, -8]",0.833398381918,1,0.349286914163,1.0,1.0,-44.0,8.24621125124,64.0,"[-100.0, 0.0]",False,33
567,1,9,50.0099990002,"[132.0, 100.0]",-3.0,"[83, 90]",0.817259720556,1,0.266003080877,3.0,3.0,32.0,19.7230829233,64.0,"[100.0, 100.0]",False,32
568,1,9,41.0121933088,"[-68.0, -100.0]",-15.0,"[-109, -99]",0.733301965811,1,0.18252845839,3.0,3.0,32.0,9.05538513814,64.0,"[-100.0, -100.0]",False,31
569,1,9,51.8941229813,"[44.0, 0.0]",-3.0,"[-3, -22]",0.816318994679,1,0.316017487698,3.0,3.0,44.0,22.2036033112,64.0,"[0.0, 0.0]",False,30
570,1,9,49.040799341,"[44.0, 0.0]",-1.0,"[-3, -14]",0.766394123581,1,0.282973402791,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, 0.0]",False,29
571,1,9,48.1663783152,"[132.0, 0.0]",0.0,"[84, 4]",0.817268734216,1,0.316305624438,1.0,1.0,32.0,16.4924225025,64.0,"[100.0, 0.0]",False,28
572,1,9,46.872166581,"[-132.0, -100.0]",-3.0,"[-86, -109]",0.783913677966,1,0.299556437705,3.0,3.0,-32.0,16.6433169771,64.0,"[-100.0, -100.0]",False,27
573,1,9,49.6487663492,"[-32.0, 0.0]",-15.0,"[17, -8]",0.81601433293,1,0.265751299245,3.0,3.0,-32.0,18.7882942281,64.0,"[0.0, 0.0]",False,26
574,1,9,51.0881590978,"[-44.0, 100.0]",-5.0,"[7, 97]",0.782661680307,1,0.26554308366,1.0,1.0,-44.0,7.61577310586,64.0,"[0.0, 100.0]",False,25
575,1,9,55.1089829338,"[44.0, 0.0]",-5.0,"[-10, 11]",0.816310281487,1,0.266160219035,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, 0.0]",False,24
576,1,9,52.9244744896,"[32.0, -100.0]",-1.0,"[-17, -120]",0.750124764105,1,0.216442662146,1.0,1.0,32.0,26.2488094968,64.0,"[0.0, -100.0]",False,23
577,1,9,43.0,"[-68.0, -100.0]",-5.0,"[-111, -100]",0.849906002521,1,0.332383593806,1.0,1.0,32.0,11.0,64.0,"[-100.0, -100.0]",False,22
578,1,9,35.1283361405,"[-32.0, 100.0]",0.0,"[3, 97]",0.816996521608,1,0.299285426911,1.0,1.0,-32.0,4.24264068712,64.0,"[0.0, 100.0]",False,21
579,1,9,42.9534631898,"[-56.0, 0.0]",0.0,"[-98, -9]",0.834062688838,1,0.332958365005,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, 0.0]",False,20
580,1,9,50.0399840128,"[-132.0, 100.0]",0.0,"[-82, 98]",0.766517310287,1,0.232404655719,1.0,1.0,-32.0,18.1107702763,64.0,"[-100.0, 100.0]",False,19
581,1,9,65.0307619516,"[-144.0, 100.0]",-1.0,"[-79, 102]",0.799812575919,1,0.266443548462,1.0,1.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",False,18
582,1,9,50.8035431835,"[132.0, 0.0]",0.0,"[82, -9]",0.799744973454,1,0.298837447917,1.0,1.0,32.0,20.1246117975,64.0,"[100.0, 0.0]",False,17
583,1,9,39.0128184063,"[32.0, 100.0]",-1.0,"[-7, 101]",0.816477034241,1,0.282748061232,1.0,1.0,32.0,7.07106781187,64.0,"[0.0, 100.0]",False,16
584,1,9,54.0370243444,"[-44.0, 0.0]",0.0,"[10, 2]",0.800433016324,1,0.316201666865,1.0,1.0,-44.0,10.1980390272,64.0,"[0.0, 0.0]",False,15
585,1,9,47.6759897642,"[144.0, 0.0]",-5.0,"[97, 8]",0.716336150712,1,0.149424582865,1.0,1.0,44.0,8.54400374532,64.0,"[100.0, 0.0]",False,14
586,1,9,53.16013544,"[-44.0, 100.0]",-15.0,"[7, 85]",0.799991046428,1,0.299475615175,3.0,3.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",False,13
587,1,9,45.0111097397,"[32.0, 0.0]",-3.0,"[-13, -1]",0.850024682382,1,0.31623321466,3.0,3.0,32.0,13.0384048104,64.0,"[0.0, 0.0]",False,12
