,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
519,1.0,8,60.4069532422,"[-44.0, 0.0]",-1.0,"[16, -7]",0.550304380595,1,1.0,1.0,-44.0,17.4642491966,64.0,"[0.0, 0.0]",20
520,-2.0,8,72.2357252334,"[-144.0, 0.0]",-1.0,"[-77, 27]",0.517357299221,4,1.0,0.0,-44.0,35.4682957019,64.0,"[-100.0, 0.0]",19
521,1.0,8,45.3541618818,"[-144.0, -100.0]",0.0,"[-100, -89]",0.53400735138,1,1.0,1.0,-44.0,11.0,64.0,"[-100.0, -100.0]",18
522,1.0,8,55.1452627158,"[44.0, -100.0]",-15.0,"[-11, -96]",0.51696371648,1,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",17
523,1.0,8,54.5893762558,"[144.0, 0.0]",0.0,"[90, -8]",0.534196331166,1,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, 0.0]",16
524,1.0,8,47.0956473573,"[32.0, 100.0]",-5.0,"[-15, 103]",0.516528371954,1,1.0,1.0,32.0,15.2970585408,64.0,"[0.0, 100.0]",15
525,1.0,8,54.0,"[132.0, -100.0]",-3.0,"[78, -100]",0.516220115474,1,3.0,3.0,32.0,22.0,64.0,"[100.0, -100.0]",14
526,,8,,"[44.0, -100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, -100.0]",13
527,1.0,8,38.4707681233,"[-32.0, 0.0]",-3.0,"[6, -6]",0.467352762469,1,3.0,3.0,-32.0,8.48528137424,64.0,"[0.0, 0.0]",12
528,1.0,8,51.0392006207,"[-132.0, 100.0]",0.0,"[-81, 98]",0.501162721543,1,1.0,1.0,-32.0,19.1049731745,64.0,"[-100.0, 100.0]",11
529,,8,,"[144.0, 0.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, 0.0]",10
530,-2.0,8,66.211781429,"[-32.0, -100.0]",-5.0,"[28, -128]",0.517238923931,4,1.0,0.0,-32.0,39.5979797464,64.0,"[0.0, -100.0]",9
531,1.0,8,63.5059052372,"[-144.0, 0.0]",-15.0,"[-81, -8]",0.417169160675,1,3.0,3.0,-44.0,20.6155281281,64.0,"[-100.0, 0.0]",8
532,1.0,8,59.0338885726,"[144.0, 100.0]",-5.0,"[85, 98]",0.50117263617,1,1.0,1.0,44.0,15.1327459504,64.0,"[100.0, 100.0]",7
533,1.0,8,66.0,"[-144.0, 0.0]",-3.0,"[-78, 0]",0.517526149168,1,3.0,3.0,-44.0,22.0,64.0,"[-100.0, 0.0]",6
534,1.0,8,52.9528091795,"[32.0, -100.0]",0.0,"[-20, -90]",0.533718022867,1,1.0,1.0,32.0,22.360679775,64.0,"[0.0, -100.0]",5
535,1.0,8,54.0092584656,"[132.0, -100.0]",-15.0,"[78, -101]",0.450575922616,1,3.0,3.0,32.0,22.0227155455,64.0,"[100.0, -100.0]",4
536,0.0,8,30.0166620396,"[-144.0, -100.0]",-5.0,"[-114, -101]",0.467036394053,3,1.0,-4.0,-44.0,14.0356688476,64.0,"[-100.0, -100.0]",3
537,1.0,8,37.5898922584,"[-32.0, 100.0]",-1.0,"[1, 118]",0.484028652776,1,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",2
538,,8,,"[-68.0, -100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",1
539,,8,,"[-132.0, -100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, -100.0]",0
540,1.0,9,40.1123422403,"[-44.0, 100.0]",-15.0,"[-4, 97]",0.483511286788,1,3.0,3.0,-44.0,5.0,64.0,"[0.0, 100.0]",59
541,1.0,9,33.5410196625,"[132.0, 100.0]",-1.0,"[99, 94]",0.383528051665,1,1.0,1.0,32.0,6.0827625303,64.0,"[100.0, 100.0]",58
542,1.0,9,59.6824932455,"[-144.0, 100.0]",-3.0,"[-85, 91]",0.434895706596,1,3.0,3.0,-44.0,17.4928556845,64.0,"[-100.0, 100.0]",57
543,1.0,9,49.0306026885,"[132.0, 100.0]",-15.0,"[84, 90]",0.383702009218,1,3.0,3.0,32.0,18.8679622641,64.0,"[100.0, 100.0]",56
544,1.0,9,39.1152144312,"[144.0, 0.0]",-15.0,"[111, -21]",0.41717997659,1,3.0,3.0,44.0,23.7065391823,64.0,"[100.0, 0.0]",55
545,,9,,"[68.0, -100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",54
546,1.0,9,48.7647413609,"[144.0, -100.0]",0.0,"[97, -113]",0.417034861748,1,1.0,1.0,44.0,13.3416640641,64.0,"[100.0, -100.0]",53
547,1.0,9,61.6846820532,"[-144.0, 100.0]",-5.0,"[-85, 118]",0.500610804418,1,1.0,1.0,-44.0,23.4307490277,64.0,"[-100.0, 100.0]",52
548,0.0,9,24.5967477525,"[-68.0, 0.0]",-3.0,"[-90, -11]",0.517286093789,3,3.0,0.0,32.0,14.8660687473,64.0,"[-100.0, 0.0]",51
549,1.0,9,48.2700735446,"[32.0, 0.0]",-5.0,"[-15, -11]",0.400605035829,1,1.0,1.0,32.0,18.6010752377,64.0,"[0.0, 0.0]",50
550,,9,,"[144.0, 0.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 0.0]",49
551,1.0,9,51.4198405287,"[44.0, 100.0]",-3.0,"[-6, 88]",0.450734257116,1,3.0,3.0,44.0,13.416407865,64.0,"[0.0, 100.0]",48
552,1.0,9,42.4264068712,"[56.0, -100.0]",0.0,"[98, -94]",0.484122091206,1,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, -100.0]",47
553,,9,,"[-56.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",46
554,-2.0,9,66.3098786004,"[132.0, 100.0]",0.0,"[71, 74]",0.450352091342,4,1.0,0.0,32.0,38.9486841883,64.0,"[100.0, 100.0]",45
555,1.0,9,54.918120871,"[-132.0, -100.0]",-1.0,"[-78, -110]",0.467265933868,1,1.0,1.0,-32.0,24.1660919472,64.0,"[-100.0, -100.0]",44
556,1.0,9,48.1040538832,"[-32.0, -100.0]",0.0,"[13, -117]",0.450819583377,1,1.0,1.0,-32.0,21.400934559,64.0,"[0.0, -100.0]",43
557,1.0,9,69.7208720542,"[56.0, 0.0]",-1.0,"[125, -10]",0.433725173469,1,1.0,1.0,-44.0,26.9258240357,64.0,"[100.0, 0.0]",42
558,1.0,9,40.4474968323,"[-132.0, 0.0]",-5.0,"[-92, -6]",0.451515113236,1,1.0,1.0,-32.0,10.0,64.0,"[-100.0, 0.0]",41
559,1.0,9,43.4165866922,"[-32.0, -100.0]",-15.0,"[10, -89]",0.468349638511,1,3.0,3.0,-32.0,14.8660687473,64.0,"[0.0, -100.0]",40
560,1.0,9,58.6941223633,"[-144.0, -100.0]",0.0,"[-86, -109]",0.468047390925,1,1.0,1.0,-44.0,16.6433169771,64.0,"[-100.0, -100.0]",39
561,1.0,9,62.128898268,"[-144.0, 0.0]",-15.0,"[-82, -4]",0.450824090163,1,3.0,3.0,-44.0,18.4390889146,64.0,"[-100.0, 0.0]",38
562,1.0,9,59.5399025864,"[68.0, -100.0]",-1.0,"[127, -92]",0.466888575233,1,1.0,1.0,-32.0,28.1602556807,64.0,"[100.0, -100.0]",37
563,1.0,9,33.6154726279,"[68.0, -100.0]",-5.0,"[97, -83]",0.484198704595,1,1.0,1.0,-32.0,17.2626765016,64.0,"[100.0, -100.0]",36
564,1.0,9,58.2494635168,"[-44.0, -100.0]",-3.0,"[13, -112]",0.433629932464,1,3.0,3.0,-44.0,17.691806013,64.0,"[0.0, -100.0]",35
565,0.0,9,31.0161248385,"[-56.0, 100.0]",-15.0,"[-85, 89]",0.483554550796,3,3.0,-12.0,44.0,18.6010752377,64.0,"[-100.0, 100.0]",34
566,1.0,9,65.06919394,"[-144.0, 0.0]",-1.0,"[-79, -3]",0.467338942108,1,1.0,1.0,-44.0,21.2132034356,64.0,"[-100.0, 0.0]",33
567,-2.0,9,66.0,"[132.0, 100.0]",-3.0,"[66, 100]",0.483877228573,4,3.0,0.0,32.0,34.0,64.0,"[100.0, 100.0]",32
568,1.0,9,54.083269132,"[-68.0, -100.0]",-15.0,"[-122, -103]",0.500617714599,1,3.0,3.0,32.0,22.2036033112,64.0,"[-100.0, -100.0]",31
569,1.0,9,52.6117857519,"[44.0, 0.0]",-3.0,"[-8, -8]",0.450591545901,1,3.0,3.0,44.0,11.313708499,64.0,"[0.0, 0.0]",30
570,,9,,"[44.0, 0.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 0.0]",29
571,1.0,9,57.8705451849,"[132.0, 0.0]",0.0,"[75, 10]",0.434360614279,1,1.0,1.0,32.0,26.9258240357,64.0,"[100.0, 0.0]",28
572,1.0,9,45.2769256907,"[-132.0, -100.0]",-3.0,"[-87, -95]",0.433324380079,1,3.0,3.0,-32.0,13.9283882772,64.0,"[-100.0, -100.0]",27
573,,9,,"[-32.0, 0.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[0.0, 0.0]",26
574,1.0,9,42.2965719651,"[-44.0, 100.0]",-5.0,"[-2, 95]",0.433571946691,1,1.0,1.0,-44.0,5.38516480713,64.0,"[0.0, 100.0]",25
575,1.0,9,52.172789843,"[44.0, 0.0]",-5.0,"[-7, -11]",0.45011113456,1,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",24
576,-2.0,9,70.0,"[32.0, -100.0]",-1.0,"[-38, -100]",0.517462154385,4,1.0,0.0,32.0,38.0,64.0,"[0.0, -100.0]",23
577,,9,,"[-68.0, -100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",22
578,-2.0,9,163.248277173,"[-32.0, 100.0]",0.0,"[113, 25]",0.467638785951,4,1.0,0.0,-32.0,135.624481566,64.0,"[0.0, 100.0]",21
579,1.0,9,49.1629942131,"[-56.0, 0.0]",0.0,"[-105, 4]",0.500695830327,1,1.0,1.0,44.0,6.40312423743,64.0,"[-100.0, 0.0]",20
580,1.0,9,47.0744091838,"[-132.0, 100.0]",0.0,"[-86, 90]",0.450977617409,1,1.0,1.0,-32.0,17.2046505341,64.0,"[-100.0, 100.0]",19
581,1.0,9,56.0802995712,"[-144.0, 100.0]",-1.0,"[-92, 79]",0.466489884886,1,1.0,1.0,-44.0,22.4722050542,64.0,"[-100.0, 100.0]",18
582,1.0,9,58.1893461039,"[132.0, 0.0]",0.0,"[77, 19]",0.467391219456,1,1.0,1.0,32.0,29.8328677804,64.0,"[100.0, 0.0]",17
583,-2.0,9,64.2884126418,"[32.0, 100.0]",-1.0,"[-30, 117]",0.467236490338,4,1.0,0.0,32.0,34.4818792991,64.0,"[0.0, 100.0]",16
584,1.0,9,49.4772675074,"[-44.0, 0.0]",0.0,"[4, -12]",0.467527320958,1,1.0,1.0,-44.0,12.6491106407,64.0,"[0.0, 0.0]",15
585,1.0,9,36.0555127546,"[144.0, 0.0]",-5.0,"[108, 2]",0.467784802197,1,1.0,1.0,44.0,8.24621125124,64.0,"[100.0, 0.0]",14
586,1.0,9,66.4906008395,"[-44.0, 100.0]",-15.0,"[21, 86]",0.466864239192,1,3.0,3.0,-44.0,25.2388589282,64.0,"[0.0, 100.0]",13
587,1.0,9,54.2033209315,"[32.0, 0.0]",-3.0,"[-15, -27]",0.450480982079,1,3.0,3.0,32.0,30.886890423,64.0,"[0.0, 0.0]",12
588,0.0,9,31.0161248385,"[68.0, 100.0]",-3.0,"[99, 101]",0.466644914472,3,3.0,0.0,-32.0,1.41421356237,64.0,"[100.0, 100.0]",11
589,1.0,9,65.1152823844,"[56.0, 100.0]",-5.0,"[120, 88]",0.466614269186,1,1.0,1.0,-44.0,23.3238075794,64.0,"[100.0, 100.0]",10
590,,9,,"[68.0, 100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",9
591,0.0,9,31.2569992162,"[68.0, 0.0]",-5.0,"[99, -4]",0.483532618382,3,1.0,-4.0,-32.0,4.12310562562,64.0,"[100.0, 0.0]",8
592,1.0,9,53.600373133,"[-44.0, 100.0]",-3.0,"[8, 87]",0.500511056627,1,3.0,3.0,-44.0,15.2643375225,64.0,"[0.0, 100.0]",7
593,1.0,9,71.4492827116,"[-56.0, -100.0]",0.0,"[-127, -108]",0.550950637553,1,1.0,1.0,44.0,28.1602556807,64.0,"[-100.0, -100.0]",6
594,1.0,9,65.7875368136,"[144.0, -100.0]",-15.0,"[82, -78]",0.483507080586,1,3.0,3.0,44.0,28.4253408071,64.0,"[100.0, -100.0]",5
595,,9,,"[44.0, -100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, -100.0]",4
596,1.0,9,39.9249295554,"[-68.0, -100.0]",-15.0,"[-105, -85]",0.517474172171,1,3.0,3.0,32.0,15.8113883008,64.0,"[-100.0, -100.0]",3
597,-2.0,9,61.4654374425,"[-32.0, -100.0]",-15.0,"[25, -123]",0.466654829099,4,3.0,0.0,-32.0,33.9705755029,64.0,"[0.0, -100.0]",2
598,-2.0,9,187.579316557,"[-56.0, -100.0]",-1.0,"[129, -69]",0.434388555703,4,1.0,0.0,44.0,231.088727549,64.0,"[-100.0, -100.0]",1
599,-2.0,9,73.4982993001,"[132.0, 100.0]",-5.0,"[61, 119]",0.551322888699,4,1.0,0.0,32.0,43.382023927,64.0,"[100.0, 100.0]",0
