,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
442,1,7,45.2769256907,"[-132.0, 100.0]",-5.0,"[-87, 95]",0.901984243479,1,0.333563282562,1.0,1.0,-32.0,13.9283882772,64.0,"[-100.0, 100.0]",False,37
443,1,7,45.2769256907,"[32.0, 100.0]",0.0,"[-13, 105]",0.934470480366,1,0.316798421787,1.0,1.0,32.0,13.9283882772,64.0,"[0.0, 100.0]",False,36
444,1,7,59.0,"[44.0, 0.0]",-1.0,"[-15, 0]",0.967590980406,1,0.367278085207,1.0,1.0,44.0,15.0,64.0,"[0.0, 0.0]",False,35
445,1,7,48.0104155366,"[-68.0, 100.0]",-3.0,"[-116, 101]",1.01755566179,1,0.416884923121,3.0,-5.0,32.0,16.0312195419,64.0,"[-100.0, 100.0]",True,34
446,1,7,48.1663783152,"[-68.0, 0.0]",-5.0,"[-116, -4]",0.95146428881,1,0.350758697197,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, 0.0]",False,33
447,1,7,45.0,"[68.0, 100.0]",-3.0,"[113, 100]",0.900537846843,1,0.333592426847,3.0,3.0,-32.0,13.0,64.0,"[100.0, 100.0]",False,32
448,1,7,58.0086200491,"[144.0, -100.0]",-15.0,"[86, -99]",0.851426461362,1,0.284151440777,3.0,3.0,44.0,14.0356688476,64.0,"[100.0, -100.0]",False,31
449,1,7,50.0399840128,"[-132.0, -100.0]",-1.0,"[-82, -102]",0.967526983237,1,0.350268352544,1.0,1.0,-32.0,18.1107702763,64.0,"[-100.0, -100.0]",False,30
450,1,7,40.6078810085,"[-68.0, 100.0]",-15.0,"[-108, 93]",0.885140663129,1,0.333774202911,3.0,3.0,32.0,10.6301458127,64.0,"[-100.0, 100.0]",False,29
451,1,7,47.853944456,"[-44.0, 0.0]",0.0,"[3, 9]",0.901225591311,1,0.350843726366,1.0,1.0,-44.0,9.48683298051,64.0,"[0.0, 0.0]",False,28
452,1,7,56.3205113613,"[-44.0, -100.0]",-1.0,"[12, -106]",0.91717110778,1,0.349669843621,1.0,1.0,-44.0,13.416407865,64.0,"[0.0, -100.0]",False,27
453,1,7,52.1536192416,"[44.0, -100.0]",-5.0,"[-8, -104]",0.983235439635,1,0.400974860473,1.0,1.0,44.0,8.94427191,64.0,"[0.0, -100.0]",False,26
454,1,7,44.9110231458,"[-44.0, 0.0]",-3.0,"[0, 9]",0.8351982155,1,0.316770779784,3.0,3.0,-44.0,9.0,64.0,"[0.0, 0.0]",False,25
455,1,7,45.2769256907,"[-132.0, 0.0]",-15.0,"[-87, 5]",0.901623095036,1,0.350311618298,3.0,3.0,-32.0,13.9283882772,64.0,"[-100.0, 0.0]",False,24
456,1,7,51.6236379966,"[144.0, 100.0]",-3.0,"[93, 92]",0.9510992344,1,0.416876810777,3.0,3.0,44.0,10.6301458127,64.0,"[100.0, 100.0]",False,23
457,1,7,47.3814309619,"[132.0, -100.0]",-1.0,"[85, -94]",0.8840223648,1,0.316941138532,1.0,1.0,32.0,16.1554944214,64.0,"[100.0, -100.0]",False,22
458,1,7,47.0956473573,"[-32.0, 100.0]",0.0,"[15, 103]",0.884022965678,1,0.333741453127,1.0,1.0,-32.0,15.2970585408,64.0,"[0.0, 100.0]",False,21
459,1,7,46.1735855225,"[56.0, 0.0]",0.0,"[102, -4]",0.851258205832,1,0.300638679939,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",False,20
460,1,7,51.7880295049,"[144.0, 100.0]",-5.0,"[93, 91]",0.967999000044,1,0.416703747993,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 100.0]",False,19
461,1,7,37.1214223865,"[-68.0, 0.0]",0.0,"[-105, -3]",0.950820410915,1,0.366999862657,1.0,1.0,32.0,5.83095189485,64.0,"[-100.0, 0.0]",False,18
462,1,7,50.0399840128,"[-32.0, 0.0]",0.0,"[18, 2]",0.967328682076,1,0.349877759349,1.0,1.0,-32.0,18.1107702763,64.0,"[0.0, 0.0]",False,17
463,1,7,59.0338885726,"[44.0, -100.0]",0.0,"[-15, -102]",1.00028032577,1,0.400019109016,1.0,-5.0,44.0,15.1327459504,64.0,"[0.0, -100.0]",True,16
464,1,7,51.923019943,"[68.0, -100.0]",-15.0,"[118, -86]",0.817687021277,1,0.284491256869,3.0,3.0,-32.0,22.803508502,64.0,"[100.0, -100.0]",False,15
465,1,7,44.1021541424,"[-144.0, -100.0]",-5.0,"[-100, -97]",0.883991718234,1,0.35046214686,1.0,1.0,-44.0,3.0,64.0,"[-100.0, -100.0]",False,14
466,1,7,59.0084739677,"[144.0, 100.0]",-1.0,"[85, 99]",0.868172994349,1,0.283497347438,1.0,1.0,44.0,15.0332963784,64.0,"[100.0, 100.0]",False,13
467,1,7,47.5184174821,"[-68.0, 0.0]",-1.0,"[-115, 7]",0.933572416427,1,0.333444301854,1.0,1.0,32.0,16.5529453572,64.0,"[-100.0, 0.0]",False,12
468,1,7,45.2769256907,"[-132.0, -100.0]",-1.0,"[-87, -105]",1.03548539168,1,0.366815382498,1.0,-5.0,-32.0,13.9283882772,64.0,"[-100.0, -100.0]",True,11
469,1,7,45.1774279923,"[-132.0, -100.0]",-3.0,"[-87, -96]",0.934663373278,1,0.400669596915,3.0,3.0,-32.0,13.6014705087,64.0,"[-100.0, -100.0]",False,10
470,1,7,66.9402718847,"[44.0, 100.0]",-3.0,"[-21, 116]",0.934505633719,1,0.400792483531,3.0,3.0,44.0,26.4007575649,64.0,"[0.0, 100.0]",False,9
471,1,7,52.2398315464,"[-56.0, 100.0]",-15.0,"[-108, 105]",0.883816251764,1,0.299907970242,3.0,3.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,8
472,1,7,46.6904701197,"[56.0, 0.0]",-3.0,"[102, -8]",0.884584218031,1,0.316864822642,3.0,3.0,-44.0,8.24621125124,64.0,"[100.0, 0.0]",False,7
473,1,7,37.6563407675,"[68.0, -100.0]",-5.0,"[105, -107]",0.917224288569,1,0.366746578016,1.0,1.0,-32.0,8.60232526704,64.0,"[100.0, -100.0]",False,6
474,1,7,53.1413210223,"[-68.0, -100.0]",-15.0,"[-118, -82]",0.866944728943,1,0.266557020135,3.0,3.0,32.0,25.4558441227,64.0,"[-100.0, -100.0]",False,5
475,1,7,37.1079506306,"[132.0, 100.0]",-5.0,"[96, 109]",0.934509539686,1,0.334117023565,1.0,1.0,32.0,9.8488578018,64.0,"[100.0, 100.0]",False,4
476,1,7,46.1735855225,"[-68.0, 100.0]",-3.0,"[-114, 96]",0.984483234643,1,0.351406781469,3.0,3.0,32.0,14.5602197786,64.0,"[-100.0, 100.0]",False,3
477,1,7,60.207972894,"[-144.0, 100.0]",-1.0,"[-84, 105]",0.884406347934,1,0.267963155638,1.0,1.0,-44.0,16.7630546142,64.0,"[-100.0, 100.0]",False,2
478,1,7,53.600373133,"[-44.0, 100.0]",-15.0,"[9, 92]",0.851545742538,1,0.300003214856,3.0,3.0,-44.0,12.0415945788,64.0,"[0.0, 100.0]",False,1
479,1,7,60.6712452485,"[-44.0, 0.0]",-5.0,"[16, 9]",0.917224588979,1,0.316998225229,1.0,1.0,-44.0,18.3575597507,64.0,"[0.0, 0.0]",False,0
480,1,8,47.0425339454,"[-132.0, -100.0]",0.0,"[-85, -102]",0.933386133518,1,0.349919222295,1.0,1.0,-32.0,15.1327459504,64.0,"[-100.0, -100.0]",False,59
481,1,8,56.2227711875,"[-144.0, 0.0]",-15.0,"[-88, -5]",0.933365702513,1,0.366546474106,3.0,3.0,-44.0,13.0,64.0,"[-100.0, 0.0]",False,58
482,1,8,51.0,"[44.0, -100.0]",-3.0,"[-7, -100]",0.851351647754,1,0.283123579749,3.0,3.0,44.0,7.0,64.0,"[0.0, -100.0]",False,57
483,1,8,40.049968789,"[32.0, 0.0]",-15.0,"[-8, -2]",1.01727383374,1,0.316278632323,3.0,-5.0,32.0,8.24621125124,64.0,"[0.0, 0.0]",True,56
484,1,8,54.3323108288,"[-56.0, 100.0]",0.0,"[-110, 94]",0.950456858845,1,0.367074976792,1.0,1.0,44.0,11.6619037897,64.0,"[-100.0, 100.0]",False,55
485,1,8,51.4198405287,"[32.0, 0.0]",-3.0,"[-18, -12]",0.800437524449,1,0.249719749379,3.0,3.0,32.0,21.6333076528,64.0,"[0.0, 0.0]",False,54
486,1,8,45.0111097397,"[56.0, -100.0]",-3.0,"[101, -101]",0.767058631929,1,0.266395975545,3.0,3.0,-44.0,1.41421356237,64.0,"[100.0, -100.0]",False,53
487,1,8,47.853944456,"[-32.0, -100.0]",-1.0,"[15, -91]",0.884089967411,1,0.333733040374,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, -100.0]",False,52
488,1,8,44.0113621693,"[132.0, -100.0]",-1.0,"[88, -99]",0.833942308207,1,0.250420413504,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, -100.0]",False,51
489,1,8,42.5793377121,"[-132.0, 0.0]",-3.0,"[-90, -7]",0.867533022421,1,0.300213534327,3.0,3.0,-32.0,12.2065556157,64.0,"[-100.0, 0.0]",False,50
490,1,8,48.0520551069,"[-132.0, 100.0]",-5.0,"[-85, 110]",0.901289888949,1,0.316801426292,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, 100.0]",False,49
491,1,8,46.0977222865,"[56.0, 0.0]",-5.0,"[102, 3]",0.767198644578,1,0.233431412256,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, 0.0]",False,48
492,1,8,48.0936586256,"[44.0, 100.0]",-5.0,"[-4, 103]",0.86737918877,1,0.316620551632,1.0,1.0,44.0,5.0,64.0,"[0.0, 100.0]",False,47
493,1,8,51.0392006207,"[56.0, -100.0]",0.0,"[107, -98]",0.884324924264,1,0.333984822792,1.0,1.0,-44.0,7.28010988928,64.0,"[100.0, -100.0]",False,46
494,1,8,48.8364617883,"[68.0, 0.0]",-15.0,"[116, -9]",0.900727134256,1,0.300474931253,3.0,3.0,-32.0,18.3575597507,64.0,"[100.0, 0.0]",False,45
495,1,8,62.0080639917,"[144.0, 0.0]",-1.0,"[82, -1]",0.850446372875,1,0.283666203846,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",False,44
496,1,8,44.5533388199,"[132.0, 100.0]",0.0,"[88, 93]",0.984704370552,1,0.317782115715,1.0,1.0,32.0,13.8924439894,64.0,"[100.0, 100.0]",False,43
497,1,8,45.0444225182,"[32.0, 0.0]",-5.0,"[-13, -2]",0.884309901448,1,0.283763251267,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 0.0]",False,42
498,1,8,57.0701322935,"[44.0, -100.0]",-15.0,"[-12, -89]",0.883612241887,1,0.316759963345,3.0,3.0,44.0,16.2788205961,64.0,"[0.0, -100.0]",False,41
499,1,8,41.1946598481,"[56.0, 100.0]",-1.0,"[97, 96]",0.883507683116,1,0.333394426096,1.0,1.0,-44.0,5.0,64.0,"[100.0, 100.0]",False,40
500,1,8,54.4518135602,"[-144.0, -100.0]",-3.0,"[-90, -107]",0.917874175531,1,0.349998843274,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, -100.0]",False,39
501,1,8,57.008771255,"[44.0, 0.0]",0.0,"[-13, -1]",0.851206827792,1,0.250507245364,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",False,38
502,1,8,57.0350769264,"[44.0, -100.0]",-3.0,"[-13, -98]",0.918019596371,1,0.350088980107,3.0,3.0,44.0,13.152946438,64.0,"[0.0, -100.0]",False,37
503,1,8,49.8196748283,"[56.0, 100.0]",-15.0,"[105, 109]",0.901041411562,1,0.316808637232,3.0,3.0,-44.0,10.295630141,64.0,"[100.0, 100.0]",False,36
504,1,8,44.9110231458,"[68.0, 100.0]",0.0,"[112, 109]",0.917639519146,1,0.24995710986,1.0,1.0,-32.0,15.0,64.0,"[100.0, 100.0]",False,35
505,1,8,52.7730992078,"[-144.0, -100.0]",-5.0,"[-92, -91]",0.88478612469,1,0.266715060163,1.0,1.0,-44.0,12.0415945788,64.0,"[-100.0, -100.0]",False,34
506,1,8,43.4626276242,"[132.0, 0.0]",-5.0,"[92, 17]",0.885230199085,1,0.30006631068,1.0,1.0,32.0,18.7882942281,64.0,"[100.0, 0.0]",False,33
507,1,8,56.1426753905,"[-56.0, 0.0]",-1.0,"[-112, -4]",0.917877480562,1,0.351038422086,1.0,1.0,44.0,12.6491106407,64.0,"[-100.0, 0.0]",False,32
508,1,8,53.0848377599,"[144.0, -100.0]",-5.0,"[91, -97]",0.85225421848,1,0.266688019095,1.0,1.0,44.0,9.48683298051,64.0,"[100.0, -100.0]",False,31
509,1,8,45.0444225182,"[32.0, 0.0]",-1.0,"[-13, -2]",0.884343852988,1,0.334204155835,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 0.0]",False,30
510,1,8,41.2310562562,"[68.0, -100.0]",-1.0,"[108, -90]",0.900935650978,1,0.33267934015,1.0,1.0,-32.0,12.8062484749,64.0,"[100.0, -100.0]",False,29
511,1,8,42.5793377121,"[32.0, 100.0]",0.0,"[-10, 107]",0.950138375163,1,0.316608232912,1.0,1.0,32.0,12.2065556157,64.0,"[0.0, 100.0]",False,28
512,1,8,57.4282160614,"[-144.0, 0.0]",0.0,"[-87, -7]",0.968115577125,1,0.367955614172,1.0,1.0,-44.0,14.7648230602,64.0,"[-100.0, 0.0]",False,27
513,1,8,57.0,"[132.0, 0.0]",-15.0,"[75, 0]",0.901605969004,1,0.300369771605,3.0,3.0,32.0,25.0,64.0,"[100.0, 0.0]",False,26
514,1,8,44.1814440687,"[-132.0, 100.0]",-3.0,"[-88, 104]",0.934386352543,1,0.333570493502,3.0,3.0,-32.0,12.6491106407,64.0,"[-100.0, 100.0]",False,25
515,1,8,59.076221951,"[44.0, 0.0]",-15.0,"[-15, 3]",0.951298737433,1,0.317608451995,3.0,3.0,44.0,15.2970585408,64.0,"[0.0, 0.0]",False,24
516,1,8,46.8401537145,"[-132.0, 100.0]",-15.0,"[-87, 113]",0.884469744167,1,0.267016417813,3.0,3.0,-32.0,18.3847763109,64.0,"[-100.0, 100.0]",False,23
517,1,8,45.8911756223,"[32.0, 100.0]",-3.0,"[-13, 91]",0.933552886767,1,0.283273507492,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",False,22
518,1,8,44.1021541424,"[-132.0, 0.0]",-5.0,"[-88, 3]",0.967256873031,1,0.333924431005,1.0,1.0,-32.0,12.3693168769,64.0,"[-100.0, 0.0]",False,21
519,1,8,53.0848377599,"[-44.0, 0.0]",-1.0,"[9, 3]",0.867552251555,1,0.283737412014,1.0,1.0,-44.0,9.48683298051,64.0,"[0.0, 0.0]",False,20
520,1,8,54.083269132,"[-144.0, 0.0]",-1.0,"[-90, 3]",0.96796745219,1,0.333795535262,1.0,1.0,-44.0,10.4403065089,64.0,"[-100.0, 0.0]",False,19
521,1,8,52.4690384894,"[-144.0, -100.0]",0.0,"[-92, -93]",0.900692581781,1,0.383822711534,1.0,1.0,-44.0,10.6301458127,64.0,"[-100.0, -100.0]",False,18
522,1,8,54.3323108288,"[44.0, -100.0]",-15.0,"[-10, -94]",0.883510988147,1,0.2835538332,3.0,3.0,44.0,11.6619037897,64.0,"[0.0, -100.0]",False,17
523,1,8,56.2227711875,"[144.0, 0.0]",0.0,"[88, -5]",0.91723840998,1,0.333133630047,1.0,1.0,44.0,13.0,64.0,"[100.0, 0.0]",False,16
524,1,8,51.0,"[32.0, 100.0]",-5.0,"[-19, 100]",0.96783825598,1,0.367479991866,1.0,1.0,32.0,19.0,64.0,"[0.0, 100.0]",False,15
525,1,8,50.0899191455,"[132.0, -100.0]",-3.0,"[82, -103]",0.984612130444,1,0.367339378339,3.0,3.0,32.0,18.2482875909,64.0,"[100.0, -100.0]",False,14
526,1,8,56.0089278598,"[44.0, -100.0]",-1.0,"[-12, -99]",0.900982522173,1,0.333252911223,1.0,1.0,44.0,12.0415945788,64.0,"[0.0, -100.0]",False,13
527,1,8,46.3249392876,"[-32.0, 0.0]",-3.0,"[13, 11]",0.900705501437,1,0.333431081788,3.0,3.0,-32.0,17.0293863659,64.0,"[0.0, 0.0]",False,12
528,1,8,47.3814309619,"[-132.0, 100.0]",0.0,"[-85, 106]",0.9674416536,1,0.416533389245,1.0,1.0,-32.0,16.1554944214,64.0,"[-100.0, 100.0]",False,11
529,1,8,60.0749531835,"[144.0, 0.0]",-3.0,"[84, 3]",0.817388968659,1,0.216789438156,3.0,3.0,44.0,16.2788205961,64.0,"[100.0, 0.0]",False,10
530,1,8,46.0977222865,"[-32.0, -100.0]",-5.0,"[13, -90]",0.918630724482,1,0.317438694183,1.0,1.0,-32.0,16.4012194669,64.0,"[0.0, -100.0]",False,9
531,1,8,60.0749531835,"[-144.0, 0.0]",-15.0,"[-84, -3]",0.850619135308,1,0.283391887264,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, 0.0]",False,8
532,1,8,59.4138031101,"[144.0, 100.0]",-5.0,"[85, 107]",0.75056928955,1,0.233196755871,1.0,1.0,44.0,16.5529453572,64.0,"[100.0, 100.0]",False,7
533,1,8,49.8196748283,"[-144.0, 0.0]",-3.0,"[-95, -9]",0.917102002772,1,0.34955326654,3.0,3.0,-44.0,10.295630141,64.0,"[-100.0, 0.0]",False,6
534,1,8,53.1507290637,"[32.0, -100.0]",0.0,"[-20, -89]",1.05074196187,1,0.400367638329,1.0,-5.0,32.0,22.825424421,64.0,"[0.0, -100.0]",True,5
535,1,8,36.4965751818,"[132.0, -100.0]",-15.0,"[96, -106]",0.88512113347,1,0.267072903633,3.0,3.0,32.0,7.21110255093,64.0,"[100.0, -100.0]",False,4
536,1,8,61.1310068623,"[-144.0, -100.0]",-5.0,"[-83, -104]",0.851009728445,1,0.266808502085,1.0,1.0,-44.0,17.4642491966,64.0,"[-100.0, -100.0]",False,3
537,1,8,44.9221548904,"[-32.0, 100.0]",-1.0,"[11, 113]",0.850620337063,1,0.283326087287,1.0,1.0,-32.0,17.0293863659,64.0,"[0.0, 100.0]",False,2
538,1,8,47.5184174821,"[-68.0, -100.0]",-1.0,"[-115, -93]",0.9509168574,1,0.316994920198,1.0,1.0,32.0,16.5529453572,64.0,"[-100.0, -100.0]",False,1
539,1,8,49.6487663492,"[-132.0, -100.0]",-15.0,"[-85, -84]",0.817669294367,1,0.283431246993,3.0,3.0,-32.0,21.9317121995,64.0,"[-100.0, -100.0]",False,0
540,1,9,50.960769225,"[132.0, 100.0]",-1.0,"[83, 114]",0.916764289897,1,0.299522184301,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",False,59
541,1,9,54.4518135602,"[-144.0, 100.0]",-3.0,"[-90, 93]",2.60280457931,1,0.383637930907,3.0,-5.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",True,58
542,1,9,41.7731971484,"[132.0, 100.0]",-15.0,"[91, 92]",0.950286800566,1,0.31634954008,3.0,3.0,32.0,12.0415945788,64.0,"[100.0, 100.0]",False,57
543,1,9,62.2012861603,"[144.0, 0.0]",-15.0,"[82, 5]",0.917418683763,1,0.26660389133,3.0,3.0,44.0,18.6815416923,64.0,"[100.0, 0.0]",False,56
544,1,9,41.7731971484,"[68.0, -100.0]",-3.0,"[109, -92]",0.984241066908,1,0.350484681083,3.0,3.0,-32.0,12.0415945788,64.0,"[100.0, -100.0]",False,55
545,1,9,66.1211010193,"[144.0, -100.0]",0.0,"[78, -104]",0.98468544177,1,0.383677591162,1.0,1.0,44.0,22.360679775,64.0,"[100.0, -100.0]",False,54
546,1,9,48.0936586256,"[-144.0, 100.0]",-5.0,"[-96, 103]",0.950783755281,1,0.33437872096,1.0,1.0,-44.0,5.0,64.0,"[-100.0, 100.0]",False,53
547,1,9,50.4876222455,"[-68.0, 0.0]",-3.0,"[-118, 7]",0.8835461415,1,0.316233563935,3.0,3.0,32.0,19.3132079158,64.0,"[-100.0, 0.0]",False,52
548,1,9,49.6487663492,"[32.0, 0.0]",-5.0,"[-17, 8]",0.950827922381,1,0.316535522463,1.0,1.0,32.0,18.7882942281,64.0,"[0.0, 0.0]",False,51
549,1,9,57.5586657246,"[144.0, 0.0]",-1.0,"[87, 8]",0.984406317875,1,0.317569693085,1.0,1.0,44.0,15.2643375225,64.0,"[100.0, 0.0]",False,50
550,1,9,54.083269132,"[44.0, 100.0]",-3.0,"[-10, 103]",0.967396885681,1,0.31656406587,3.0,3.0,44.0,10.4403065089,64.0,"[0.0, 100.0]",False,49
551,1,9,53.2353266168,"[56.0, -100.0]",0.0,"[109, -105]",0.917713431409,1,0.283728097857,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, -100.0]",False,48
552,1,9,55.2268050859,"[-56.0, 100.0]",-5.0,"[-111, 95]",0.93367457157,1,0.316358253243,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, 100.0]",False,47
553,1,9,46.0434577329,"[132.0, 100.0]",0.0,"[86, 98]",0.983416915289,1,0.366755591705,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",False,46
554,1,9,47.1699056603,"[-132.0, -100.0]",-1.0,"[-85, -96]",0.966780048853,1,0.33335626818,1.0,1.0,-32.0,15.5241746963,64.0,"[-100.0, -100.0]",False,45
555,1,9,49.3355855342,"[-32.0, -100.0]",0.0,"[15, -115]",2.43631182675,1,0.416746412753,1.0,-5.0,-32.0,21.2132034356,64.0,"[0.0, -100.0]",True,44
556,1,9,44.3846820423,"[56.0, 0.0]",-1.0,"[97, 17]",0.850508567411,1,0.266651363461,1.0,1.0,-44.0,17.2626765016,64.0,"[100.0, 0.0]",False,43
557,1,9,46.270941205,"[-132.0, 0.0]",-5.0,"[-86, -5]",0.935224024695,1,0.334237806965,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",False,42
558,1,9,49.0917508345,"[-32.0, -100.0]",-15.0,"[17, -97]",0.850756443804,1,0.2669617348,3.0,3.0,-32.0,17.2626765016,64.0,"[0.0, -100.0]",False,41
559,1,9,44.3846820423,"[-144.0, -100.0]",0.0,"[-101, -111]",0.916880866978,1,0.349890979414,1.0,1.0,-44.0,11.0453610172,64.0,"[-100.0, -100.0]",False,40
560,1,9,58.0775343829,"[-144.0, 0.0]",-15.0,"[-86, 3]",0.867002416577,1,0.300119191001,3.0,3.0,-44.0,14.3178210633,64.0,"[-100.0, 0.0]",False,39
561,1,9,49.4974746831,"[68.0, -100.0]",-1.0,"[117, -93]",0.866799608571,1,0.283141907596,1.0,1.0,-32.0,18.3847763109,64.0,"[100.0, -100.0]",False,38
562,1,9,50.0399840128,"[68.0, -100.0]",-5.0,"[118, -102]",0.934010181227,1,0.349963389395,1.0,1.0,-32.0,18.1107702763,64.0,"[100.0, -100.0]",False,37
563,1,9,60.415229868,"[-44.0, -100.0]",-3.0,"[15, -87]",0.884742558526,1,0.284684149839,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, -100.0]",False,36
564,1,9,56.4358042381,"[-56.0, 100.0]",-15.0,"[-112, 107]",0.901458144479,1,0.300361959729,3.0,3.0,44.0,13.8924439894,64.0,"[-100.0, 100.0]",False,35
565,1,9,55.0363516233,"[-144.0, 0.0]",-1.0,"[-89, 2]",0.984595605347,1,0.349912311824,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",False,34
566,1,9,42.1070065429,"[132.0, 100.0]",-3.0,"[90, 103]",1.00126011373,1,0.350208862161,3.0,-5.0,32.0,10.4403065089,64.0,"[100.0, 100.0]",True,33
567,1,9,49.0102030194,"[-68.0, -100.0]",-15.0,"[-117, -99]",1.0349412653,1,0.31692761794,3.0,-5.0,32.0,17.0293863659,64.0,"[-100.0, -100.0]",True,32
568,1,9,59.0,"[44.0, 0.0]",-3.0,"[-15, 0]",0.800476884237,1,0.26659878355,3.0,3.0,44.0,15.0,64.0,"[0.0, 0.0]",False,31
569,1,9,52.172789843,"[44.0, 0.0]",-1.0,"[-7, 11]",0.835264015419,1,0.266996587685,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",False,30
570,1,9,50.960769225,"[132.0, 0.0]",0.0,"[83, 14]",0.850011913106,1,0.249534668343,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 0.0]",False,29
571,1,9,47.2652091924,"[-132.0, -100.0]",-3.0,"[-85, -95]",0.868037488544,1,0.26772729744,3.0,3.0,-32.0,15.8113883008,64.0,"[-100.0, -100.0]",False,28
572,1,9,47.0106370942,"[-32.0, 0.0]",-15.0,"[15, -1]",0.933473265846,1,0.300408229989,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, 0.0]",False,27
573,1,9,50.0,"[-44.0, 100.0]",-5.0,"[6, 100]",0.734922426636,1,0.167404336913,1.0,1.0,-44.0,6.0,64.0,"[0.0, 100.0]",False,26
574,1,9,47.1699056603,"[44.0, 0.0]",-5.0,"[-3, 4]",0.850438561058,1,0.266836744966,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",False,25
575,1,9,55.1452627158,"[32.0, -100.0]",-1.0,"[-23, -96]",0.967721378489,1,0.249759409635,1.0,1.0,32.0,23.3452350599,64.0,"[0.0, -100.0]",False,24
576,1,9,50.0099990002,"[-68.0, -100.0]",-5.0,"[-118, -99]",1.06715679105,1,0.366628198244,1.0,-5.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",True,23
577,1,9,44.1814440687,"[-32.0, 100.0]",0.0,"[12, 96]",0.916963191994,1,0.266688619973,1.0,1.0,-32.0,12.6491106407,64.0,"[0.0, 100.0]",False,22
578,1,9,64.1950153828,"[-56.0, 0.0]",0.0,"[-120, -5]",0.967001785582,1,0.300160653947,1.0,1.0,44.0,20.6155281281,64.0,"[-100.0, 0.0]",False,21
579,1,9,52.0864665724,"[-132.0, 100.0]",0.0,"[-80, 97]",1.11822174332,1,0.400172041263,1.0,-5.0,-32.0,20.2237484162,64.0,"[-100.0, 100.0]",True,20
580,1,9,55.1452627158,"[-144.0, 100.0]",-1.0,"[-89, 104]",0.983583968948,1,0.400589375058,1.0,1.0,-44.0,11.7046999107,64.0,"[-100.0, 100.0]",False,19
581,1,9,50.4876222455,"[132.0, 0.0]",0.0,"[82, 7]",0.867090450309,1,0.266743303102,1.0,1.0,32.0,19.3132079158,64.0,"[100.0, 0.0]",False,18
582,1,9,58.2494635168,"[32.0, 100.0]",-1.0,"[-25, 88]",1.15203239158,1,0.517108432599,1.0,-5.0,32.0,27.7308492477,64.0,"[0.0, 100.0]",True,17
583,1,9,51.9711458407,"[-44.0, 0.0]",0.0,"[7, 10]",0.784351094044,1,0.26697585627,1.0,1.0,-44.0,12.2065556157,64.0,"[0.0, 0.0]",False,16
584,1,9,56.5685424949,"[144.0, 0.0]",-5.0,"[88, 8]",0.800900527625,1,0.266445250367,1.0,1.0,44.0,14.4222051019,64.0,"[100.0, 0.0]",False,15
585,1,9,46.0108682813,"[-44.0, 100.0]",-15.0,"[2, 99]",0.884329130698,1,0.333200932248,3.0,3.0,-44.0,2.2360679775,64.0,"[0.0, 100.0]",False,14
586,1,9,47.0,"[32.0, 0.0]",-3.0,"[-15, 0]",1.03432743304,1,0.316708585306,3.0,-5.0,32.0,15.0,64.0,"[0.0, 0.0]",True,13
587,1,9,52.1536192416,"[68.0, 100.0]",-3.0,"[120, 96]",0.651049448759,1,0.116663877387,3.0,3.0,-32.0,20.3960780544,64.0,"[100.0, 100.0]",False,12
588,1,9,52.038447325,"[56.0, 100.0]",-5.0,"[108, 98]",0.750209342921,1,0.233628812071,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, 100.0]",False,11
589,1,9,50.0,"[68.0, 100.0]",-1.0,"[118, 100]",0.917177717842,1,0.417322687979,1.0,1.0,-32.0,18.0,64.0,"[100.0, 100.0]",False,10
