,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
491,1.0,8,34.3656805549,"[56.0, 0.0]",-5.0,"[90, 5]",0.767308777431,1,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",48
492,1.0,8,49.4772675074,"[44.0, 100.0]",-5.0,"[-4, 112]",0.800754296826,1,1.0,1.0,44.0,12.6491106407,64.0,"[0.0, 100.0]",47
493,1.0,8,56.4358042381,"[56.0, -100.0]",0.0,"[112, -107]",0.867088911822,1,1.0,1.0,-44.0,13.8924439894,64.0,"[100.0, -100.0]",46
494,1.0,8,44.598206242,"[68.0, 0.0]",-15.0,"[110, -15]",0.767569863936,1,3.0,3.0,-32.0,18.0277563773,64.0,"[100.0, 0.0]",45
495,1.0,8,54.5893762558,"[144.0, 0.0]",-1.0,"[90, 8]",0.799590974348,1,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, 0.0]",44
496,,8,,"[132.0, 100.0]",0.0,,,5,1.0,-5.0,32.0,,64.0,"[100.0, 100.0]",43
497,1.0,8,45.1774279923,"[32.0, 0.0]",-5.0,"[-13, 4]",0.616634789389,1,1.0,1.0,32.0,13.6014705087,64.0,"[0.0, 0.0]",42
498,1.0,8,50.0,"[44.0, -100.0]",-15.0,"[-4, -86]",0.817489374662,1,3.0,3.0,44.0,14.5602197786,64.0,"[0.0, -100.0]",41
499,1.0,8,57.2712842531,"[56.0, 100.0]",-1.0,"[112, 88]",0.63410986308,1,1.0,1.0,-44.0,16.9705627485,64.0,"[100.0, 100.0]",40
500,1.0,8,55.4436651025,"[-144.0, -100.0]",-3.0,"[-89, -93]",0.851276500151,1,3.0,3.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",39
501,1.0,8,35.5105618091,"[44.0, 0.0]",0.0,"[9, -6]",0.951127239037,1,1.0,1.0,44.0,10.8166538264,64.0,"[0.0, 0.0]",38
502,1.0,8,46.872166581,"[44.0, -100.0]",-3.0,"[-2, -91]",0.783586578211,1,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",37
503,1.0,8,50.0099990002,"[56.0, 100.0]",-15.0,"[105, 110]",0.71738115442,1,3.0,3.0,-44.0,11.1803398875,64.0,"[100.0, 100.0]",36
504,1.0,8,54.0,"[68.0, 100.0]",0.0,"[122, 100]",0.850559938932,1,1.0,1.0,-32.0,22.0,64.0,"[100.0, 100.0]",35
505,1.0,8,60.415229868,"[-144.0, -100.0]",-5.0,"[-85, -87]",0.683582912898,1,1.0,1.0,-44.0,19.8494332413,64.0,"[-100.0, -100.0]",34
506,1.0,8,44.9444101085,"[132.0, 0.0]",-5.0,"[90, 16]",0.750669541303,1,1.0,1.0,32.0,18.8679622641,64.0,"[100.0, 0.0]",33
507,1.0,8,46.0,"[-56.0, 0.0]",-1.0,"[-102, 0]",0.817112016026,1,1.0,1.0,44.0,2.0,64.0,"[-100.0, 0.0]",32
508,1.0,8,58.8217646794,"[144.0, -100.0]",-5.0,"[88, -82]",0.70028343983,1,1.0,1.0,44.0,21.6333076528,64.0,"[100.0, -100.0]",31
509,,8,,"[32.0, 0.0]",-1.0,,,5,1.0,-5.0,32.0,,64.0,"[0.0, 0.0]",30
510,1.0,8,46.0977222865,"[68.0, -100.0]",-1.0,"[113, -90]",0.700525297783,1,1.0,1.0,-32.0,16.4012194669,64.0,"[100.0, -100.0]",29
511,,8,,"[32.0, 100.0]",0.0,,,5,1.0,-5.0,32.0,,64.0,"[0.0, 100.0]",28
512,1.0,8,53.3666562565,"[-144.0, 0.0]",0.0,"[-92, 12]",0.750680657802,1,1.0,1.0,-44.0,14.4222051019,64.0,"[-100.0, 0.0]",27
513,1.0,8,57.706152185,"[132.0, 0.0]",-15.0,"[75, -9]",0.817006259458,1,3.0,3.0,32.0,26.5706605112,64.0,"[100.0, 0.0]",26
514,1.0,8,51.6236379966,"[-132.0, 100.0]",-3.0,"[-81, 92]",0.834525498329,1,3.0,3.0,-32.0,20.6155281281,64.0,"[-100.0, 100.0]",25
515,1.0,8,55.9016994375,"[44.0, 0.0]",-15.0,"[-11, 10]",0.783373863203,1,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, 0.0]",24
516,1.0,8,55.9464029228,"[-132.0, 100.0]",-15.0,"[-81, 77]",0.917472609784,1,3.0,3.0,-32.0,29.8328677804,64.0,"[-100.0, 100.0]",23
517,1.0,8,45.0998891351,"[32.0, 100.0]",-3.0,"[-13, 103]",0.834040580317,1,3.0,3.0,32.0,13.3416640641,64.0,"[0.0, 100.0]",22
518,1.0,8,44.0,"[-132.0, 0.0]",-5.0,"[-88, 0]",0.867946381215,1,1.0,1.0,-32.0,12.0,64.0,"[-100.0, 0.0]",21
519,1.0,8,57.008771255,"[-44.0, 0.0]",-1.0,"[13, -1]",0.934068882372,1,1.0,1.0,-44.0,13.0384048104,64.0,"[0.0, 0.0]",20
520,1.0,8,57.3149195236,"[-144.0, 0.0]",-1.0,"[-87, -6]",0.733316748869,1,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 0.0]",19
521,1.0,8,54.3323108288,"[-144.0, -100.0]",0.0,"[-90, -94]",0.784102441976,1,1.0,1.0,-44.0,11.6619037897,64.0,"[-100.0, -100.0]",18
522,1.0,8,51.7880295049,"[44.0, -100.0]",-15.0,"[-7, -91]",0.800736871082,1,3.0,3.0,44.0,11.401754251,64.0,"[0.0, -100.0]",17
523,1.0,8,59.076221951,"[144.0, 0.0]",0.0,"[85, -3]",0.767126707826,1,1.0,1.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",16
524,1.0,8,47.853944456,"[32.0, 100.0]",-5.0,"[-15, 109]",0.802126127994,1,1.0,1.0,32.0,17.4928556845,64.0,"[0.0, 100.0]",15
525,-2.0,8,65.2533524043,"[132.0, -100.0]",-3.0,"[69, -83]",0.817208458902,4,3.0,0.0,32.0,35.3553390593,64.0,"[100.0, -100.0]",14
526,1.0,8,47.853944456,"[44.0, -100.0]",-1.0,"[-3, -91]",0.751082652947,1,1.0,1.0,44.0,9.48683298051,64.0,"[0.0, -100.0]",13
527,1.0,8,34.9284983931,"[-32.0, 0.0]",-3.0,"[2, -8]",0.784808187047,1,3.0,3.0,-32.0,8.24621125124,64.0,"[0.0, 0.0]",12
528,1.0,8,44.0454310911,"[-132.0, 100.0]",0.0,"[-88, 102]",0.868012178922,1,1.0,1.0,-32.0,12.1655250606,64.0,"[-100.0, 100.0]",11
529,1.0,8,61.6846820532,"[144.0, 0.0]",-3.0,"[86, 21]",0.750919511309,1,3.0,3.0,44.0,25.2388589282,64.0,"[100.0, 0.0]",10
530,-2.0,8,60.7453701939,"[-32.0, -100.0]",-5.0,"[25, -121]",0.716780865798,4,1.0,0.0,-32.0,32.6496554346,64.0,"[0.0, -100.0]",9
531,1.0,8,62.5859409133,"[-144.0, 0.0]",-15.0,"[-83, -14]",0.733972319402,1,3.0,3.0,-44.0,22.0227155455,64.0,"[-100.0, 0.0]",8
532,1.0,8,53.9351462406,"[144.0, 100.0]",-5.0,"[91, 90]",0.784897419158,1,1.0,1.0,44.0,13.4536240471,64.0,"[100.0, 100.0]",7
533,-2.0,8,87.0919054792,"[-144.0, 0.0]",-3.0,"[-57, 4]",0.818377189105,4,3.0,0.0,-44.0,43.1856457634,64.0,"[-100.0, 0.0]",6
534,,8,,"[32.0, -100.0]",0.0,,,5,1.0,-5.0,32.0,,64.0,"[0.0, -100.0]",5
535,1.0,8,45.6946386352,"[132.0, -100.0]",-15.0,"[90, -82]",0.784072097158,1,3.0,3.0,32.0,20.591260282,64.0,"[100.0, -100.0]",4
536,-2.0,8,77.4144689318,"[-144.0, -100.0]",-5.0,"[-67, -92]",0.800460161408,4,1.0,0.0,-44.0,33.9558536927,64.0,"[-100.0, -100.0]",3
537,1.0,8,59.8080262172,"[-32.0, 100.0]",-1.0,"[24, 121]",0.816772813676,1,1.0,1.0,-32.0,31.8904374382,64.0,"[0.0, 100.0]",2
538,1.0,8,57.2712842531,"[-68.0, -100.0]",-1.0,"[-120, -76]",0.833917398006,1,1.0,1.0,32.0,31.2409987036,64.0,"[-100.0, -100.0]",1
539,1.0,8,55.0817574157,"[-132.0, -100.0]",-15.0,"[-79, -85]",0.967800425366,1,3.0,3.0,-32.0,25.8069758011,64.0,"[-100.0, -100.0]",0
540,1.0,9,44.1814440687,"[-44.0, 100.0]",-15.0,"[0, 104]",0.900823459029,1,3.0,3.0,-44.0,4.0,64.0,"[0.0, 100.0]",59
541,,9,,"[132.0, 100.0]",-1.0,,,5,1.0,-5.0,32.0,,64.0,"[100.0, 100.0]",58
542,1.0,9,62.128898268,"[-144.0, 100.0]",-3.0,"[-82, 104]",0.783369356534,1,3.0,3.0,-44.0,18.4390889146,64.0,"[-100.0, 100.0]",57
543,1.0,9,42.0119030752,"[132.0, 100.0]",-15.0,"[90, 99]",0.734278172255,1,3.0,3.0,32.0,10.0498756211,64.0,"[100.0, 100.0]",56
544,1.0,9,41.1946598481,"[144.0, 0.0]",-15.0,"[103, -4]",0.75144589087,1,3.0,3.0,44.0,5.0,64.0,"[100.0, 0.0]",55
545,1.0,9,40.0124980475,"[68.0, -100.0]",-3.0,"[108, -99]",0.76694674138,1,3.0,3.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",54
546,1.0,9,64.2884126418,"[144.0, -100.0]",0.0,"[82, -117]",0.883725143503,1,1.0,1.0,44.0,24.7588368063,64.0,"[100.0, -100.0]",53
547,1.0,9,65.0307619516,"[-144.0, 100.0]",-5.0,"[-79, 98]",0.751291161636,1,1.0,1.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",52
548,1.0,9,59.6657355607,"[-68.0, 0.0]",-3.0,"[-126, 14]",0.600009974791,1,3.0,3.0,32.0,29.5296461205,64.0,"[-100.0, 0.0]",51
549,1.0,9,48.0520551069,"[32.0, 0.0]",-5.0,"[-15, -10]",0.666709630284,1,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, 0.0]",50
550,1.0,9,59.4138031101,"[144.0, 0.0]",-1.0,"[85, 7]",0.700498558348,1,1.0,1.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",49
551,1.0,9,34.1320963318,"[44.0, 100.0]",-3.0,"[10, 103]",0.733691403409,1,3.0,3.0,44.0,10.4403065089,64.0,"[0.0, 100.0]",48
552,1.0,9,56.0089278598,"[56.0, -100.0]",0.0,"[112, -99]",0.749862245983,1,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, -100.0]",47
553,1.0,9,47.1699056603,"[-56.0, 100.0]",-5.0,"[-103, 104]",0.750514812069,1,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",46
554,,9,,"[132.0, 100.0]",0.0,,,5,1.0,-5.0,32.0,,64.0,"[100.0, 100.0]",45
555,1.0,9,58.0775343829,"[-132.0, -100.0]",-1.0,"[-74, -97]",0.817052527796,1,1.0,1.0,-32.0,26.1725046566,64.0,"[-100.0, -100.0]",44
556,1.0,9,47.0956473573,"[-32.0, -100.0]",0.0,"[15, -103]",0.684233075473,1,1.0,1.0,-32.0,15.2970585408,64.0,"[0.0, -100.0]",43
557,1.0,9,39.6232255123,"[56.0, 0.0]",-1.0,"[95, -7]",0.75172320148,1,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 0.0]",42
558,-2.0,9,66.4830805544,"[-132.0, 0.0]",-5.0,"[-66, 8]",0.767594800796,4,1.0,0.0,-32.0,34.9284983931,64.0,"[-100.0, 0.0]",41
559,1.0,9,61.611687203,"[-32.0, -100.0]",-15.0,"[28, -86]",0.633838261012,1,3.0,3.0,-32.0,31.304951685,64.0,"[0.0, -100.0]",40
560,1.0,9,64.3272881443,"[-144.0, -100.0]",0.0,"[-81, -87]",0.617461313261,1,1.0,1.0,-44.0,23.0217288664,64.0,"[-100.0, -100.0]",39
561,-2.0,9,71.8401002226,"[-144.0, 0.0]",-15.0,"[-75, 20]",0.767492950195,4,3.0,0.0,-44.0,32.0156211872,64.0,"[-100.0, 0.0]",38
562,1.0,9,39.8246155035,"[68.0, -100.0]",-1.0,"[99, -75]",0.550322707975,1,1.0,1.0,-32.0,25.0199920064,64.0,"[100.0, -100.0]",37
563,1.0,9,54.7083174664,"[68.0, -100.0]",-5.0,"[120, -117]",0.667521131691,1,1.0,1.0,-32.0,26.2488094968,64.0,"[100.0, -100.0]",36
564,1.0,9,60.415229868,"[-44.0, -100.0]",-3.0,"[15, -87]",0.650154518662,1,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, -100.0]",35
565,1.0,9,49.2544414241,"[-56.0, 100.0]",-15.0,"[-105, 105]",0.817681058776,1,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",34
566,1.0,9,62.0,"[-144.0, 0.0]",-1.0,"[-82, 0]",0.732581560267,1,1.0,1.0,-44.0,18.0,64.0,"[-100.0, 0.0]",33
567,1.0,9,37.0540146273,"[132.0, 100.0]",-3.0,"[95, 98]",0.700596503215,1,3.0,3.0,32.0,5.38516480713,64.0,"[100.0, 100.0]",32
568,1.0,9,61.1882341631,"[-68.0, -100.0]",-15.0,"[-128, -88]",0.566945419414,1,3.0,3.0,32.0,30.4630924235,64.0,"[-100.0, -100.0]",31
569,1.0,9,50.2493781056,"[44.0, 0.0]",-3.0,"[-6, -5]",0.600379521959,1,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",30
570,1.0,9,59.6824932455,"[44.0, 0.0]",-1.0,"[-15, 9]",0.767567760777,1,1.0,1.0,44.0,17.4928556845,64.0,"[0.0, 0.0]",29
571,1.0,9,34.9284983931,"[132.0, 0.0]",0.0,"[98, 8]",0.834220847348,1,1.0,1.0,32.0,8.24621125124,64.0,"[100.0, 0.0]",28
572,1.0,9,38.275318418,"[-132.0, -100.0]",-3.0,"[-96, -113]",0.617352552246,1,3.0,3.0,-32.0,13.6014705087,64.0,"[-100.0, -100.0]",27
573,1.0,9,50.0099990002,"[-32.0, 0.0]",-15.0,"[18, -1]",0.767129111337,1,3.0,3.0,-32.0,18.0277563773,64.0,"[0.0, 0.0]",26
574,1.0,9,48.3735464898,"[-44.0, 100.0]",-5.0,"[4, 94]",0.700214938261,1,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 100.0]",25
575,1.0,9,47.539457296,"[44.0, 0.0]",-5.0,"[0, 18]",0.733724452555,1,1.0,1.0,44.0,18.0,64.0,"[0.0, 0.0]",24
576,1.0,9,62.2012861603,"[32.0, -100.0]",-1.0,"[-30, -105]",0.667016685009,1,1.0,1.0,32.0,30.4138126515,64.0,"[0.0, -100.0]",23
577,0.0,9,22.0227155455,"[-68.0, -100.0]",-5.0,"[-90, -99]",0.667318631895,3,1.0,-4.0,32.0,10.0498756211,64.0,"[-100.0, -100.0]",22
578,1.0,9,53.4602656185,"[-32.0, 100.0]",0.0,"[21, 107]",0.817180817947,1,1.0,1.0,-32.0,22.1359436212,64.0,"[0.0, 100.0]",21
579,,9,,"[-56.0, 0.0]",0.0,,,5,1.0,-5.0,44.0,,64.0,"[-100.0, 0.0]",20
580,1.0,9,53.3666562565,"[-132.0, 100.0]",0.0,"[-80, 112]",0.66788827558,1,1.0,1.0,-32.0,23.3238075794,64.0,"[-100.0, 100.0]",19
581,1.0,9,55.5787729264,"[-144.0, 100.0]",-1.0,"[-89, 92]",0.666852040915,1,1.0,1.0,-44.0,13.6014705087,64.0,"[-100.0, 100.0]",18
582,-1.0,9,13.0,"[132.0, 0.0]",0.0,"[145, 0]",0.833537936443,2,1.0,0.0,32.0,45.0,64.0,"[100.0, 0.0]",17
583,1.0,9,42.4499705536,"[32.0, 100.0]",-1.0,"[-9, 89]",0.750765683595,1,1.0,1.0,32.0,14.2126704036,64.0,"[0.0, 100.0]",16
584,1.0,9,62.8171950982,"[-44.0, 0.0]",0.0,"[17, 15]",0.717842938146,1,1.0,1.0,-44.0,22.6715680975,64.0,"[0.0, 0.0]",15
585,1.0,9,54.0092584656,"[144.0, 0.0]",-5.0,"[90, -1]",0.81843487476,1,1.0,1.0,44.0,10.0498756211,64.0,"[100.0, 0.0]",14
586,1.0,9,65.5133574166,"[-44.0, 100.0]",-15.0,"[20, 114]",0.900430176873,1,3.0,3.0,-44.0,24.4131112315,64.0,"[0.0, 100.0]",13
587,1.0,9,47.0956473573,"[32.0, 0.0]",-3.0,"[-15, 3]",0.750430988148,1,3.0,3.0,32.0,15.2970585408,64.0,"[0.0, 0.0]",12
588,1.0,9,46.5295604965,"[68.0, 100.0]",-3.0,"[114, 107]",0.717406391865,1,3.0,3.0,-32.0,15.6524758425,64.0,"[100.0, 100.0]",11
589,1.0,9,42.1900462195,"[56.0, 100.0]",-5.0,"[98, 104]",0.750744652469,1,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 100.0]",10
590,,9,,"[68.0, 100.0]",-1.0,,,5,1.0,-5.0,-32.0,,64.0,"[100.0, 100.0]",9
591,1.0,9,41.3037528561,"[68.0, 0.0]",-5.0,"[109, -5]",0.73402159242,1,1.0,1.0,-32.0,10.295630141,64.0,"[100.0, 0.0]",8
592,1.0,9,64.8459713475,"[-44.0, 100.0]",-3.0,"[17, 78]",0.750955564668,1,3.0,3.0,-44.0,27.8028775489,64.0,"[0.0, 100.0]",7
593,1.0,9,44.598206242,"[-56.0, -100.0]",0.0,"[-98, -85]",0.934856949141,1,1.0,1.0,44.0,15.1327459504,64.0,"[-100.0, -100.0]",6
594,1.0,9,66.7083203206,"[144.0, -100.0]",-15.0,"[79, -85]",0.633657393279,1,3.0,3.0,44.0,25.8069758011,64.0,"[100.0, -100.0]",5
595,1.0,9,49.6487663492,"[44.0, -100.0]",-3.0,"[0, -77]",0.63369825366,1,3.0,3.0,44.0,23.0,64.0,"[0.0, -100.0]",4
596,1.0,9,46.872166581,"[-68.0, -100.0]",-15.0,"[-107, -74]",0.617822447792,1,3.0,3.0,32.0,26.9258240357,64.0,"[-100.0, -100.0]",3
597,1.0,9,50.3587132481,"[-32.0, -100.0]",-15.0,"[18, -94]",0.634403698146,1,3.0,3.0,-32.0,18.973665961,64.0,"[0.0, -100.0]",2
598,1.0,9,51.4781507049,"[-56.0, -100.0]",-1.0,"[-101, -75]",0.749653737294,1,1.0,1.0,44.0,25.0199920064,64.0,"[-100.0, -100.0]",1
599,1.0,9,36.4005494464,"[132.0, 100.0]",-5.0,"[98, 113]",0.867700617528,1,1.0,1.0,32.0,13.152946438,64.0,"[100.0, 100.0]",0
