,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
432,1.0,7,67.6756972628,"[56.0, 0.0]",0.0,"[120, 22]",0.750138284639,1,0.315962504363,1.0,1.0,-44.0,29.7321374946,64.0,"[100.0, 0.0]",False,47
433,1.0,7,58.2408791142,"[-32.0, -100.0]",-15.0,"[24, -84]",0.76704250637,1,0.299866808113,3.0,3.0,-32.0,28.8444102037,64.0,"[0.0, -100.0]",False,46
434,1.0,7,46.4865571967,"[-44.0, 100.0]",-3.0,"[0, 85]",0.766831887071,1,0.282841202337,3.0,3.0,-44.0,15.0,64.0,"[0.0, 100.0]",False,45
435,1.0,7,54.3323108288,"[-144.0, 100.0]",-1.0,"[-90, 94]",0.733593106968,1,0.232732452569,1.0,1.0,-44.0,11.6619037897,64.0,"[-100.0, 100.0]",False,44
436,1.0,7,44.418464629,"[32.0, 0.0]",-1.0,"[-6, 23]",0.766864035861,1,0.316634923569,1.0,1.0,32.0,23.769728648,64.0,"[0.0, 0.0]",False,43
437,1.0,7,41.4366987102,"[144.0, 0.0]",-1.0,"[103, -6]",0.750247049495,1,0.232494491967,1.0,1.0,44.0,6.7082039325,64.0,"[100.0, 0.0]",False,42
438,1.0,7,45.7055795281,"[-32.0, 100.0]",-1.0,"[13, 92]",0.883924163762,1,0.316694113193,1.0,1.0,-32.0,15.2643375225,64.0,"[0.0, 100.0]",False,41
439,1.0,7,44.1021541424,"[132.0, 0.0]",-3.0,"[88, -3]",0.883674184908,1,0.349426625879,3.0,3.0,32.0,12.3693168769,64.0,"[100.0, 0.0]",False,40
440,1.0,7,54.4518135602,"[56.0, -100.0]",-5.0,"[110, -107]",0.784008922405,1,0.299965357524,1.0,1.0,-44.0,12.2065556157,64.0,"[100.0, -100.0]",False,39
441,1.0,7,46.6904701197,"[-56.0, -100.0]",0.0,"[-102, -92]",0.76725402684,1,0.19938490761,1.0,1.0,44.0,8.24621125124,64.0,"[-100.0, -100.0]",False,38
442,1.0,7,44.2718872424,"[-44.0, 0.0]",-15.0,"[-2, 14]",0.833810005919,1,0.283120325534,3.0,3.0,-44.0,14.1421356237,64.0,"[0.0, 0.0]",False,37
443,1.0,7,47.1699056603,"[-132.0, 100.0]",-5.0,"[-88, 117]",0.783874919172,1,0.283074956737,1.0,1.0,-32.0,20.8086520467,64.0,"[-100.0, 100.0]",False,36
444,1.0,7,53.600373133,"[32.0, 100.0]",0.0,"[-20, 113]",0.833635140792,1,0.349871299928,1.0,1.0,32.0,23.8537208838,64.0,"[0.0, 100.0]",False,35
445,1.0,7,55.6596802003,"[44.0, 0.0]",-1.0,"[-9, 17]",0.766989025287,1,0.332552449661,1.0,1.0,44.0,19.2353840617,64.0,"[0.0, 0.0]",False,34
446,1.0,7,49.6487663492,"[-68.0, 100.0]",-3.0,"[-117, 92]",0.850358788855,1,0.333054210292,3.0,3.0,32.0,18.7882942281,64.0,"[-100.0, 100.0]",False,33
447,1.0,7,50.6359556047,"[-68.0, 0.0]",-5.0,"[-118, 8]",0.867006121203,1,0.383460711455,1.0,1.0,32.0,19.6977156036,64.0,"[-100.0, 0.0]",False,32
448,1.0,7,55.542776308,"[68.0, 100.0]",-3.0,"[122, 87]",0.950489456882,1,0.349661281565,3.0,3.0,-32.0,25.5538646784,64.0,"[100.0, 100.0]",False,31
449,1.0,7,50.3587132481,"[144.0, -100.0]",-15.0,"[94, -94]",0.884079799755,1,0.316155697219,3.0,3.0,44.0,8.48528137424,64.0,"[100.0, -100.0]",False,30
450,1.0,7,50.2891638427,"[-132.0, -100.0]",-1.0,"[-84, -85]",0.867114886059,1,0.266442346736,1.0,1.0,-32.0,21.9317121995,64.0,"[-100.0, -100.0]",False,29
451,1.0,7,42.0,"[-68.0, 100.0]",-15.0,"[-110, 100]",0.883671180462,1,0.299894149648,3.0,3.0,32.0,10.0,64.0,"[-100.0, 100.0]",False,28
452,1.0,7,41.9761837236,"[-44.0, 0.0]",0.0,"[-3, 9]",0.867259104736,1,0.316457053996,1.0,1.0,-44.0,9.48683298051,64.0,"[0.0, 0.0]",False,27
453,1.0,7,51.1957029447,"[-44.0, -100.0]",-1.0,"[6, -89]",0.800364212017,1,0.299269803218,1.0,1.0,-44.0,12.5299640861,64.0,"[0.0, -100.0]",False,26
454,1.0,7,56.5685424949,"[44.0, -100.0]",-5.0,"[-12, -92]",0.833832239499,1,0.282700889744,1.0,1.0,44.0,14.4222051019,64.0,"[0.0, -100.0]",False,25
455,1.0,7,44.0454310911,"[-44.0, 0.0]",-3.0,"[0, 2]",0.800036114757,1,0.282535639242,3.0,3.0,-44.0,2.0,64.0,"[0.0, 0.0]",False,24
456,1.0,7,47.0956473573,"[-132.0, 0.0]",-15.0,"[-85, 3]",0.883972537122,1,0.332832474145,3.0,3.0,-32.0,15.2970585408,64.0,"[-100.0, 0.0]",False,23
457,1.0,7,63.7887137353,"[144.0, 100.0]",-3.0,"[81, 90]",0.750809802325,1,0.166611232562,3.0,3.0,44.0,21.4709105536,64.0,"[100.0, 100.0]",False,22
458,-2.0,7,64.6297145282,"[132.0, -100.0]",-1.0,"[68, -91]",0.750420412282,4,0.166364859324,1.0,0.0,32.0,33.2415402772,64.0,"[100.0, -100.0]",False,21
459,1.0,7,36.1247837364,"[-32.0, 100.0]",0.0,"[4, 103]",0.866799107403,1,0.299384276732,1.0,1.0,-32.0,5.0,64.0,"[0.0, 100.0]",False,20
460,1.0,7,64.1950153828,"[56.0, 0.0]",0.0,"[120, -5]",0.75005565933,1,0.249703675858,1.0,1.0,-44.0,20.6155281281,64.0,"[100.0, 0.0]",False,19
461,1.0,7,54.3323108288,"[144.0, 100.0]",-5.0,"[90, 94]",0.816756457789,1,0.249039068469,1.0,1.0,44.0,11.6619037897,64.0,"[100.0, 100.0]",False,18
462,1.0,7,39.8246155035,"[-68.0, 0.0]",0.0,"[-103, 19]",0.766862833989,1,0.215935193002,1.0,1.0,32.0,19.2353840617,64.0,"[-100.0, 0.0]",False,17
463,-2.0,7,43.8292140016,"[-32.0, 0.0]",0.0,"[-7, 36]",0.800327255973,4,0.299299848732,1.0,0.0,-32.0,36.6742416418,64.0,"[0.0, 0.0]",False,16
464,1.0,7,55.4707129934,"[44.0, -100.0]",0.0,"[-5, -74]",0.817016051151,1,0.266282804776,1.0,1.0,44.0,26.4764045897,64.0,"[0.0, -100.0]",False,15
465,1.0,7,47.4130783645,"[68.0, -100.0]",-15.0,"[110, -122]",0.850337155978,1,0.282966792816,3.0,3.0,-32.0,24.1660919472,64.0,"[100.0, -100.0]",False,14
466,1.0,7,62.5859409133,"[-144.0, -100.0]",-5.0,"[-83, -114]",2.55178934708,1,0.182597863604,1.0,-5.0,-44.0,22.0227155455,64.0,"[-100.0, -100.0]",True,13
467,1.0,7,49.3659801888,"[144.0, 100.0]",-1.0,"[95, 94]",0.766883565462,1,0.132430224563,1.0,1.0,44.0,7.81024967591,64.0,"[100.0, 100.0]",False,12
468,1.0,7,43.0813184571,"[-68.0, 0.0]",-1.0,"[-108, -16]",0.933744776878,1,0.349674802041,1.0,1.0,32.0,17.88854382,64.0,"[-100.0, 0.0]",False,11
469,1.0,7,47.5184174821,"[-132.0, -100.0]",-1.0,"[-85, -107]",0.950331417262,1,0.349727682187,1.0,1.0,-32.0,16.5529453572,64.0,"[-100.0, -100.0]",False,10
470,1.0,7,42.2965719651,"[-132.0, -100.0]",-3.0,"[-90, -95]",0.900158670498,1,0.315679475316,3.0,3.0,-32.0,11.1803398875,64.0,"[-100.0, -100.0]",False,9
471,1.0,7,55.0817574157,"[44.0, 100.0]",-3.0,"[-11, 103]",1.03456468973,1,0.3161052207,3.0,-5.0,44.0,11.401754251,64.0,"[0.0, 100.0]",True,8
472,1.0,7,49.8196748283,"[-56.0, 100.0]",-15.0,"[-105, 91]",0.800081784022,1,0.165635053068,3.0,3.0,44.0,10.295630141,64.0,"[-100.0, 100.0]",False,7
473,1.0,7,43.1740662898,"[56.0, 0.0]",-3.0,"[98, -10]",0.750098023564,1,0.182899220265,3.0,3.0,-44.0,10.1980390272,64.0,"[100.0, 0.0]",False,6
474,1.0,7,42.5440947724,"[68.0, -100.0]",-5.0,"[105, -121]",0.733580187429,1,0.249665517942,1.0,1.0,-32.0,21.5870331449,64.0,"[100.0, -100.0]",False,5
475,1.0,7,46.0977222865,"[-68.0, -100.0]",-15.0,"[-113, -90]",0.817067429074,1,0.215959529858,3.0,3.0,32.0,16.4012194669,64.0,"[-100.0, -100.0]",False,4
476,1.0,7,45.2769256907,"[132.0, 100.0]",-5.0,"[87, 105]",0.90055947809,1,0.265917451121,1.0,1.0,32.0,13.9283882772,64.0,"[100.0, 100.0]",False,3
477,1.0,7,44.9110231458,"[-68.0, 100.0]",-3.0,"[-112, 109]",0.900046600727,1,0.316537876497,3.0,3.0,32.0,15.0,64.0,"[-100.0, 100.0]",False,2
478,1.0,7,50.0399840128,"[-144.0, 100.0]",-1.0,"[-94, 102]",0.867122998345,1,0.216177960974,1.0,1.0,-44.0,6.32455532034,64.0,"[-100.0, 100.0]",False,1
479,1.0,7,57.008771255,"[-44.0, 100.0]",-15.0,"[13, 101]",0.81695836375,1,0.28303289297,3.0,3.0,-44.0,13.0384048104,64.0,"[0.0, 100.0]",False,0
480,1.0,8,35.1710107901,"[-132.0, -100.0]",0.0,"[-98, -91]",0.68354354694,1,0.182532965206,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, -100.0]",False,59
481,1.0,8,75.0,"[-144.0, 0.0]",-15.0,"[-69, 0]",0.666802172083,1,0.132711450802,3.0,3.0,-44.0,31.0,64.0,"[-100.0, 0.0]",False,58
482,1.0,8,52.0864665724,"[44.0, -100.0]",-3.0,"[-8, -97]",0.816625158768,1,0.316390352789,3.0,3.0,44.0,8.54400374532,64.0,"[0.0, -100.0]",False,57
483,1.0,8,56.7978872847,"[32.0, 0.0]",-15.0,"[-19, -25]",0.783859896474,1,0.283290984225,3.0,3.0,32.0,31.4006369362,64.0,"[0.0, 0.0]",False,56
484,1.0,8,56.2227711875,"[-56.0, 100.0]",0.0,"[-112, 95]",0.800297811395,1,0.249319092953,1.0,1.0,44.0,13.0,64.0,"[-100.0, 100.0]",False,55
485,1.0,8,35.902646142,"[32.0, 0.0]",-3.0,"[-3, -8]",0.917007608339,1,0.399661266594,3.0,3.0,32.0,8.54400374532,64.0,"[0.0, 0.0]",False,54
486,1.0,8,52.172789843,"[56.0, -100.0]",-3.0,"[107, -89]",0.867160555325,1,0.266033126391,3.0,3.0,-44.0,13.0384048104,64.0,"[100.0, -100.0]",False,53
487,1.0,8,33.3766385366,"[-32.0, -100.0]",-1.0,"[1, -95]",0.900411353447,1,0.28282047098,1.0,1.0,-32.0,5.09901951359,64.0,"[0.0, -100.0]",False,52
488,1.0,8,51.0392006207,"[132.0, -100.0]",-1.0,"[81, -102]",0.833754722145,1,0.316704629222,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, -100.0]",False,51
489,1.0,8,34.3656805549,"[-132.0, 0.0]",-3.0,"[-98, 5]",0.767056026845,1,0.299353630282,3.0,3.0,-32.0,5.38516480713,64.0,"[-100.0, 0.0]",False,50
490,1.0,8,53.2353266168,"[-132.0, 100.0]",-5.0,"[-79, 105]",0.934013083577,1,0.349837047979,1.0,1.0,-32.0,21.5870331449,64.0,"[-100.0, 100.0]",False,49
491,1.0,8,55.0,"[56.0, 0.0]",-5.0,"[111, 0]",0.900621672277,1,0.299913979601,1.0,1.0,-44.0,11.0,64.0,"[100.0, 0.0]",False,48
492,1.0,8,53.1507290637,"[44.0, 100.0]",-5.0,"[-8, 111]",0.883517647744,1,0.282522719703,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, 100.0]",False,47
493,1.0,8,45.1774279923,"[56.0, -100.0]",0.0,"[101, -104]",0.867212834419,1,0.282911508926,1.0,1.0,-44.0,4.12310562562,64.0,"[100.0, -100.0]",False,46
494,1.0,8,40.3112887415,"[68.0, 0.0]",-15.0,"[108, 5]",0.933821693528,1,0.284786951495,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, 0.0]",False,45
495,1.0,8,56.0802995712,"[144.0, 0.0]",-1.0,"[88, 3]",0.883888409589,1,0.316073672846,1.0,1.0,44.0,12.3693168769,64.0,"[100.0, 0.0]",False,44
496,1.0,8,48.0104155366,"[132.0, 100.0]",0.0,"[84, 99]",0.900316109066,1,0.333269636729,1.0,1.0,32.0,16.0312195419,64.0,"[100.0, 100.0]",False,43
497,1.0,8,55.2268050859,"[32.0, 0.0]",-5.0,"[-23, -5]",0.850442916271,1,0.332670228207,1.0,1.0,32.0,23.5372045919,64.0,"[0.0, 0.0]",False,42
498,1.0,8,52.038447325,"[44.0, -100.0]",-15.0,"[-8, -98]",0.817046697717,1,0.26643633761,3.0,3.0,44.0,8.24621125124,64.0,"[0.0, -100.0]",False,41
499,1.0,8,48.0832611207,"[56.0, 100.0]",-1.0,"[102, 86]",0.80055379949,1,0.2829208232,1.0,1.0,-44.0,14.1421356237,64.0,"[100.0, 100.0]",False,40
500,1.0,8,49.2544414241,"[-144.0, -100.0]",-3.0,"[-95, -105]",0.866922594607,1,0.333034079755,3.0,3.0,-44.0,7.07106781187,64.0,"[-100.0, -100.0]",False,39
501,1.0,8,51.3517283059,"[44.0, 0.0]",0.0,"[-7, -6]",0.867032861686,1,0.299417026341,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",False,38
502,1.0,8,46.0977222865,"[44.0, -100.0]",-3.0,"[-2, -97]",0.867585699656,1,0.29994222254,3.0,3.0,44.0,3.60555127546,64.0,"[0.0, -100.0]",False,37
503,1.0,8,49.0917508345,"[56.0, 100.0]",-15.0,"[105, 97]",0.750135880895,1,0.215994382626,3.0,3.0,-44.0,5.83095189485,64.0,"[100.0, 100.0]",False,36
504,1.0,8,37.0135110466,"[68.0, 100.0]",0.0,"[105, 101]",0.800520148361,1,0.249646288808,1.0,1.0,-32.0,5.09901951359,64.0,"[100.0, 100.0]",False,35
505,1.0,8,62.3939099592,"[-144.0, -100.0]",-5.0,"[-82, -93]",0.783396894694,1,0.24949245574,1.0,1.0,-44.0,19.3132079158,64.0,"[-100.0, -100.0]",False,34
506,1.0,8,50.2493781056,"[132.0, 0.0]",-5.0,"[82, -5]",0.817124816123,1,0.282708701561,1.0,1.0,32.0,18.6815416923,64.0,"[100.0, 0.0]",False,33
507,1.0,8,49.0,"[-56.0, 0.0]",-1.0,"[-105, 0]",0.867299365695,1,0.266024713637,1.0,1.0,44.0,5.0,64.0,"[-100.0, 0.0]",False,32
508,1.0,8,64.7765389628,"[144.0, -100.0]",-5.0,"[80, -90]",0.816963171121,1,0.282714410219,1.0,1.0,44.0,22.360679775,64.0,"[100.0, -100.0]",False,31
509,1.0,8,39.8497176903,"[32.0, 0.0]",-1.0,"[-6, 12]",0.733761362149,1,0.132725572214,1.0,1.0,32.0,13.416407865,64.0,"[0.0, 0.0]",False,30
510,1.0,8,41.0,"[68.0, -100.0]",-1.0,"[108, -91]",0.867299666046,1,0.332845694269,1.0,1.0,-32.0,12.0415945788,64.0,"[100.0, -100.0]",False,29
511,1.0,8,50.0099990002,"[32.0, 100.0]",0.0,"[-17, 110]",0.967476003338,1,0.366235903697,1.0,1.0,32.0,19.7230829233,64.0,"[0.0, 100.0]",False,28
512,1.0,8,62.2896460096,"[-144.0, 0.0]",0.0,"[-82, -6]",2.45171937102,1,0.332720103906,1.0,-5.0,-44.0,18.973665961,64.0,"[-100.0, 0.0]",True,27
513,1.0,8,35.0142828,"[132.0, 0.0]",-15.0,"[97, -1]",0.900587420329,1,0.299828349845,3.0,3.0,32.0,3.16227766017,64.0,"[100.0, 0.0]",False,26
514,1.0,8,48.3735464898,"[-132.0, 100.0]",-3.0,"[-84, 106]",0.933904318837,1,0.2994690052,3.0,3.0,-32.0,17.0880074906,64.0,"[-100.0, 100.0]",False,25
515,1.0,8,55.0363516233,"[44.0, 0.0]",-15.0,"[-6, 23]",0.900155064999,1,0.316006971756,3.0,3.0,44.0,23.769728648,64.0,"[0.0, 0.0]",False,24
516,1.0,8,47.6759897642,"[-132.0, 100.0]",-15.0,"[-85, 108]",0.917165347608,1,0.266127169016,3.0,3.0,-32.0,17.0,64.0,"[-100.0, 100.0]",False,23
517,1.0,8,52.0096144958,"[32.0, 100.0]",-3.0,"[-20, 99]",0.866982986103,1,0.232675065636,3.0,3.0,32.0,20.0249843945,64.0,"[0.0, 100.0]",False,22
518,1.0,8,50.2493781056,"[-132.0, 0.0]",-5.0,"[-82, -5]",0.933757696534,1,0.332763669896,1.0,1.0,-32.0,18.6815416923,64.0,"[-100.0, 0.0]",False,21
519,1.0,8,42.0119030752,"[-44.0, 0.0]",-1.0,"[-2, -1]",0.850317926845,1,0.316107624327,1.0,1.0,-44.0,2.2360679775,64.0,"[0.0, 0.0]",False,20
520,1.0,8,62.2012861603,"[-144.0, 0.0]",-1.0,"[-82, -5]",0.90048586647,1,0.283205654821,1.0,1.0,-44.0,18.6815416923,64.0,"[-100.0, 0.0]",False,19
521,1.0,8,52.0,"[-144.0, -100.0]",0.0,"[-96, -80]",0.98376699572,1,0.349401688203,1.0,1.0,-44.0,20.3960780544,64.0,"[-100.0, -100.0]",False,18
522,1.0,8,64.0702739186,"[44.0, -100.0]",-15.0,"[-20, -97]",0.91718878306,1,0.350009209011,3.0,3.0,44.0,20.2237484162,64.0,"[0.0, -100.0]",False,17
523,1.0,8,46.270941205,"[144.0, 0.0]",0.0,"[98, 5]",0.983956883429,1,0.34974300547,1.0,1.0,44.0,5.38516480713,64.0,"[100.0, 0.0]",False,16
524,1.0,8,45.3982378513,"[32.0, 100.0]",-5.0,"[-13, 94]",1.05074030708,1,0.349832841544,1.0,-5.0,32.0,14.3178210633,64.0,"[0.0, 100.0]",True,15
525,1.0,8,57.5847201956,"[132.0, -100.0]",-3.0,"[78, -120]",0.766528727603,1,0.215475796605,3.0,3.0,32.0,29.7321374946,64.0,"[100.0, -100.0]",False,14
526,1.0,8,38.0525951809,"[44.0, -100.0]",-1.0,"[6, -102]",0.783576266491,1,0.232666953234,1.0,1.0,44.0,6.32455532034,64.0,"[0.0, -100.0]",False,13
527,-2.0,8,63.1506136154,"[-32.0, 0.0]",-3.0,"[30, -12]",0.766860430362,4,0.182622500928,3.0,0.0,-32.0,32.3109888428,64.0,"[0.0, 0.0]",False,12
528,1.0,8,38.0131556175,"[-132.0, 100.0]",0.0,"[-94, 101]",0.883783851168,1,0.349839752074,1.0,1.0,-32.0,6.0827625303,64.0,"[-100.0, 100.0]",False,11
529,1.0,8,34.4818792991,"[144.0, 0.0]",-3.0,"[111, 10]",0.800289098173,1,0.282817766885,3.0,3.0,44.0,14.8660687473,64.0,"[100.0, 0.0]",False,10
530,1.0,8,55.3263047745,"[-32.0, -100.0]",-5.0,"[23, -94]",0.884012197261,1,0.316511436366,1.0,1.0,-32.0,23.769728648,64.0,"[0.0, -100.0]",False,9
531,1.0,8,46.1735855225,"[-144.0, 0.0]",-15.0,"[-98, 4]",0.950460012304,1,0.349890529062,3.0,3.0,-44.0,4.472135955,64.0,"[-100.0, 0.0]",False,8
532,1.0,8,57.008771255,"[144.0, 100.0]",-5.0,"[87, 99]",0.833733089268,1,0.26605295646,1.0,1.0,44.0,13.0384048104,64.0,"[100.0, 100.0]",False,7
533,1.0,8,53.600373133,"[-144.0, 0.0]",-3.0,"[-92, 13]",0.83341911342,1,0.249328106642,3.0,3.0,-44.0,15.2643375225,64.0,"[-100.0, 0.0]",False,6
534,1.0,8,44.72135955,"[32.0, -100.0]",0.0,"[-12, -92]",0.800257249852,1,0.182637824095,1.0,1.0,32.0,14.4222051019,64.0,"[0.0, -100.0]",False,5
535,1.0,8,46.270941205,"[132.0, -100.0]",-15.0,"[86, -105]",0.833572946605,1,0.29949424346,3.0,3.0,32.0,14.8660687473,64.0,"[100.0, -100.0]",False,4
536,1.0,8,61.9838688692,"[-144.0, -100.0]",-5.0,"[-83, -89]",0.867083939142,1,0.316108225263,1.0,1.0,-44.0,20.2484567313,64.0,"[-100.0, -100.0]",False,3
537,1.0,8,52.2015325446,"[-32.0, 100.0]",-1.0,"[17, 118]",0.900412855786,1,0.282885369379,1.0,1.0,-32.0,24.7588368063,64.0,"[0.0, 100.0]",False,2
538,1.0,8,54.5618914628,"[-68.0, -100.0]",-1.0,"[-117, -76]",0.900362980203,1,0.283211363479,1.0,1.0,32.0,29.4108823397,64.0,"[-100.0, -100.0]",False,1
539,1.0,8,39.0512483795,"[-132.0, -100.0]",-15.0,"[-93, -98]",0.850649028784,1,0.316143378615,3.0,3.0,-32.0,7.28010988928,64.0,"[-100.0, -100.0]",False,0
540,1.0,9,63.9531078213,"[-44.0, 100.0]",-15.0,"[19, 111]",0.76721887372,1,0.149250318762,3.0,3.0,-44.0,21.9544984001,64.0,"[0.0, 100.0]",False,59
541,1.0,9,42.5793377121,"[132.0, 100.0]",-1.0,"[90, 93]",0.916976060602,1,0.283420179971,1.0,1.0,32.0,12.2065556157,64.0,"[100.0, 100.0]",False,58
542,1.0,9,55.3263047745,"[-144.0, 100.0]",-3.0,"[-89, 106]",0.883776339702,1,0.300582793308,3.0,3.0,-44.0,12.5299640861,64.0,"[-100.0, 100.0]",False,57
543,1.0,9,43.1740662898,"[132.0, 100.0]",-15.0,"[90, 90]",0.867173474864,1,0.283108307282,3.0,3.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",False,56
544,1.0,9,56.7186036499,"[144.0, 0.0]",-15.0,"[88, -9]",0.866910275887,1,0.216084218817,3.0,3.0,44.0,15.0,64.0,"[100.0, 0.0]",False,55
545,1.0,9,46.0977222865,"[68.0, -100.0]",-3.0,"[113, -90]",0.767078861478,1,0.199329623953,3.0,3.0,-32.0,16.4012194669,64.0,"[100.0, -100.0]",False,54
546,1.0,9,69.0072459963,"[144.0, -100.0]",0.0,"[75, -101]",0.800367817516,1,0.216044859146,1.0,1.0,44.0,25.0199920064,64.0,"[100.0, -100.0]",False,53
547,1.0,9,47.0956473573,"[-144.0, 100.0]",-5.0,"[-97, 103]",0.983794337139,1,0.349266783684,1.0,1.0,-44.0,4.24264068712,64.0,"[-100.0, 100.0]",False,52
548,1.0,9,47.1699056603,"[-68.0, 0.0]",-3.0,"[-115, 4]",0.800041823415,1,0.199146346073,3.0,3.0,32.0,15.5241746963,64.0,"[-100.0, 0.0]",False,51
549,1.0,9,50.0899191455,"[32.0, 0.0]",-5.0,"[-13, 22]",0.867172273109,1,0.299441062845,1.0,1.0,32.0,25.5538646784,64.0,"[0.0, 0.0]",False,50
550,1.0,9,53.0,"[144.0, 0.0]",-1.0,"[91, 0]",0.950264115352,1,0.299421833595,1.0,1.0,44.0,9.0,64.0,"[100.0, 0.0]",False,49
551,1.0,9,53.7587202229,"[44.0, 100.0]",-3.0,"[-9, 91]",0.78379619983,1,0.266551712411,3.0,3.0,44.0,12.7279220614,64.0,"[0.0, 100.0]",False,48
552,1.0,9,61.8142378421,"[56.0, -100.0]",0.0,"[117, -90]",0.799922842998,1,0.215906649712,1.0,1.0,-44.0,19.7230829233,64.0,"[100.0, -100.0]",False,47
553,1.0,9,50.1198563446,"[-56.0, 100.0]",-5.0,"[-100, 76]",0.800196858356,1,0.266212197836,1.0,1.0,44.0,24.0,64.0,"[-100.0, 100.0]",False,46
554,1.0,9,47.0744091838,"[132.0, 100.0]",0.0,"[86, 110]",2.5180983817,1,0.315880179638,1.0,-5.0,32.0,17.2046505341,64.0,"[100.0, 100.0]",True,45
555,1.0,9,49.0,"[-132.0, -100.0]",-1.0,"[-83, -100]",0.899905386614,1,0.282514607417,1.0,1.0,-32.0,17.0,64.0,"[-100.0, -100.0]",False,44
556,1.0,9,43.8634243989,"[-32.0, -100.0]",0.0,"[8, -82]",2.36797854502,1,0.28224059206,1.0,-5.0,-32.0,19.6977156036,64.0,"[0.0, -100.0]",True,43
557,1.0,9,50.4876222455,"[56.0, 0.0]",-1.0,"[106, -7]",0.800304120989,1,0.249761663843,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",False,42
558,1.0,9,45.1774279923,"[-132.0, 0.0]",-5.0,"[-87, -4]",0.933868264081,1,0.29963305383,1.0,1.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,41
559,1.0,9,49.1629942131,"[-32.0, -100.0]",-15.0,"[17, -104]",0.917363948538,1,0.366121430299,3.0,3.0,-32.0,17.4642491966,64.0,"[0.0, -100.0]",False,40
560,1.0,9,52.2015325446,"[-144.0, -100.0]",0.0,"[-95, -82]",0.933860752732,1,0.31603851961,1.0,1.0,-44.0,18.6815416923,64.0,"[-100.0, -100.0]",False,39
561,1.0,9,55.0817574157,"[-144.0, 0.0]",-15.0,"[-89, -3]",0.983890783275,1,0.34938636492,3.0,3.0,-44.0,11.401754251,64.0,"[-100.0, 0.0]",False,38
562,1.0,9,39.0,"[68.0, -100.0]",-1.0,"[107, -100]",1.00066941464,1,0.349488519714,1.0,-5.0,-32.0,7.0,64.0,"[100.0, -100.0]",True,37
563,1.0,9,45.5411901469,"[68.0, -100.0]",-5.0,"[113, -107]",2.7019833962,1,0.916991684353,1.0,-5.0,-32.0,14.7648230602,64.0,"[100.0, -100.0]",True,36
564,1.0,9,60.415229868,"[-44.0, -100.0]",-3.0,"[15, -87]",0.784001711407,1,0.299725594115,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, -100.0]",False,35
565,1.0,9,51.4781507049,"[-56.0, 100.0]",-15.0,"[-107, 93]",0.700334196445,1,0.11646192125,3.0,3.0,44.0,9.89949493661,64.0,"[-100.0, 100.0]",False,34
566,1.0,9,62.0,"[-144.0, 0.0]",-1.0,"[-82, 0]",0.767007052549,1,0.282713208464,1.0,1.0,-44.0,18.0,64.0,"[-100.0, 0.0]",False,33
567,1.0,9,51.0392006207,"[132.0, 100.0]",-3.0,"[81, 98]",0.76639772905,1,0.199498780305,3.0,3.0,32.0,19.1049731745,64.0,"[100.0, 100.0]",False,32
568,-2.0,9,54.2033209315,"[-68.0, -100.0]",-15.0,"[-111, -67]",0.800469371374,4,0.33262275625,3.0,0.0,32.0,34.7850542619,64.0,"[-100.0, -100.0]",False,31
569,1.0,9,61.0327780787,"[44.0, 0.0]",-3.0,"[-14, 19]",0.800235917559,1,0.282876055222,3.0,3.0,44.0,23.6008474424,64.0,"[0.0, 0.0]",False,30
570,-2.0,9,78.6447709641,"[44.0, 0.0]",-1.0,"[-33, -16]",0.733689553221,4,0.16595894401,1.0,0.0,44.0,36.6742416418,64.0,"[0.0, 0.0]",False,29
571,1.0,9,49.0917508345,"[132.0, 0.0]",0.0,"[83, 3]",0.817131426185,1,0.299754437874,1.0,1.0,32.0,17.2626765016,64.0,"[100.0, 0.0]",False,28
572,1.0,9,53.0094331228,"[-132.0, -100.0]",-3.0,"[-79, -99]",0.766995935701,1,0.199344646651,3.0,3.0,-32.0,21.0237960416,64.0,"[-100.0, -100.0]",False,27
573,1.0,9,55.1452627158,"[-32.0, 0.0]",-15.0,"[23, 4]",0.717150985729,1,0.149256928707,3.0,3.0,-32.0,23.3452350599,64.0,"[0.0, 0.0]",False,26
574,1.0,9,62.3618473107,"[-44.0, 100.0]",-5.0,"[16, 83]",0.716864050832,1,0.149221475003,1.0,1.0,-44.0,23.3452350599,64.0,"[0.0, 100.0]",False,25
575,1.0,9,44.1814440687,"[44.0, 0.0]",-5.0,"[0, 4]",0.917052075849,1,0.316378334654,1.0,1.0,44.0,4.0,64.0,"[0.0, 0.0]",False,24
