,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
442,1,7,48.6621002424,"[-44.0, 0.0]",-15.0,"[4, 8]",1.03460515896,1,0.267130192369,3.0,-5.0,-44.0,8.94427191,64.0,"[0.0, 0.0]",True,37
443,1,7,37.3630833845,"[-132.0, 100.0]",-5.0,"[-96, 110]",0.884619025048,1,0.199880358297,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, 100.0]",False,36
444,1,7,34.3656805549,"[32.0, 100.0]",0.0,"[-2, 95]",0.817512808833,1,0.199904995039,1.0,1.0,32.0,5.38516480713,64.0,"[0.0, 100.0]",False,35
445,1,7,56.4358042381,"[44.0, 0.0]",-1.0,"[-12, -7]",0.935237951577,1,0.283313718624,1.0,1.0,44.0,13.8924439894,64.0,"[0.0, 0.0]",False,34
446,1,7,38.3275357935,"[-68.0, 100.0]",-3.0,"[-105, 110]",1.00068354048,1,0.316872084513,3.0,-5.0,32.0,11.1803398875,64.0,"[-100.0, 100.0]",True,33
447,1,7,49.7292670366,"[-68.0, 0.0]",-5.0,"[-116, -13]",0.901470467914,1,0.31711815903,1.0,1.0,32.0,20.6155281281,64.0,"[-100.0, 0.0]",False,32
448,1,7,40.4474968323,"[68.0, 100.0]",-3.0,"[108, 94]",1.05148604605,1,0.233314034063,3.0,-5.0,-32.0,10.0,64.0,"[100.0, 100.0]",True,31
449,1,7,54.5893762558,"[144.0, -100.0]",-15.0,"[90, -92]",0.916806404013,1,0.282495873515,3.0,3.0,44.0,12.8062484749,64.0,"[100.0, -100.0]",False,30
450,1,7,42.1900462195,"[-132.0, -100.0]",-1.0,"[-90, -104]",0.984208870679,1,0.316549092531,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, -100.0]",False,29
451,1,7,57.2800139665,"[-68.0, 100.0]",-15.0,"[-123, 84]",0.9179571555,1,0.300134214107,3.0,3.0,32.0,28.0178514522,64.0,"[-100.0, 100.0]",False,28
452,1,7,34.2344855372,"[-44.0, 0.0]",0.0,"[-10, -4]",0.884271996561,1,0.283152072225,1.0,1.0,-44.0,10.7703296143,64.0,"[0.0, 0.0]",False,27
453,1,7,59.0084739677,"[-44.0, -100.0]",-1.0,"[15, -99]",0.918278644793,1,0.250435287599,1.0,1.0,-44.0,15.0332963784,64.0,"[0.0, -100.0]",False,26
454,1,7,61.9838688692,"[44.0, -100.0]",-5.0,"[-15, -119]",0.951062431559,1,0.333553468343,1.0,1.0,44.0,24.2074368738,64.0,"[0.0, -100.0]",False,25
455,1,7,44.0,"[-44.0, 0.0]",-3.0,"[0, 0]",0.900125621352,1,0.300448492635,3.0,3.0,-44.0,0.0,64.0,"[0.0, 0.0]",False,24
456,1,7,44.9444101085,"[-132.0, 0.0]",-15.0,"[-90, -16]",0.950840093661,1,0.282995834947,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, 0.0]",False,23
457,1,7,67.4462749157,"[144.0, 100.0]",-3.0,"[79, 82]",0.867467725649,1,0.282983515877,3.0,3.0,44.0,27.6586333719,64.0,"[100.0, 100.0]",False,22
458,1,7,51.6236379966,"[132.0, -100.0]",-1.0,"[81, -92]",1.05116455723,1,0.301183711272,1.0,-5.0,32.0,20.6155281281,64.0,"[100.0, -100.0]",True,21
459,0,7,24.1867732449,"[-32.0, 100.0]",0.0,"[-8, 103]",0.867521808017,3,0.266906952485,1.0,1.0,-32.0,8.54400374532,64.0,"[0.0, 100.0]",False,20
460,1,7,40.049968789,"[56.0, 0.0]",0.0,"[96, -2]",0.883967032656,1,0.267064692453,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",False,19
461,1,7,54.5710545986,"[144.0, 100.0]",-5.0,"[91, 87]",0.934517755639,1,0.266449055169,1.0,1.0,44.0,15.8113883008,64.0,"[100.0, 100.0]",False,18
462,0,7,25.9615099715,"[-68.0, 0.0]",0.0,"[-93, 7]",0.867478241678,3,0.250058213715,1.0,1.0,32.0,9.89949493661,64.0,"[-100.0, 0.0]",False,17
463,0,7,23.0867927612,"[-32.0, 0.0]",0.0,"[-9, 2]",0.901077770162,3,0.300235168077,1.0,1.0,-32.0,9.21954445729,64.0,"[0.0, 0.0]",False,16
464,1,7,48.0936586256,"[44.0, -100.0]",0.0,"[-4, -103]",0.834354938008,1,0.266594777349,1.0,1.0,44.0,5.0,64.0,"[0.0, -100.0]",False,15
465,1,7,50.3587132481,"[68.0, -100.0]",-15.0,"[118, -106]",0.867315995041,1,0.266051851213,3.0,3.0,-32.0,18.973665961,64.0,"[100.0, -100.0]",False,14
466,1,7,67.0671305484,"[-144.0, -100.0]",-5.0,"[-77, -103]",0.884061676916,1,0.3002751288,1.0,1.0,-44.0,23.1948270095,64.0,"[-100.0, -100.0]",False,13
467,1,7,51.0098029794,"[144.0, 100.0]",-1.0,"[93, 99]",0.917707175016,1,0.316802979447,1.0,1.0,44.0,7.07106781187,64.0,"[100.0, 100.0]",False,12
468,1,7,41.7731971484,"[-68.0, 0.0]",-1.0,"[-109, -8]",0.900622877758,1,0.300084338523,1.0,1.0,32.0,12.0415945788,64.0,"[-100.0, 0.0]",False,11
469,1,7,49.040799341,"[-132.0, -100.0]",-1.0,"[-83, -102]",0.934328467585,1,0.317035833374,1.0,1.0,-32.0,17.1172427686,64.0,"[-100.0, -100.0]",False,10
470,1,7,34.3656805549,"[-132.0, -100.0]",-3.0,"[-98, -95]",0.816938936245,1,0.249631264247,3.0,3.0,-32.0,5.38516480713,64.0,"[-100.0, -100.0]",False,9
471,1,7,59.0084739677,"[44.0, 100.0]",-3.0,"[-15, 101]",0.850787543226,1,0.283799257129,3.0,3.0,44.0,15.0332963784,64.0,"[0.0, 100.0]",False,8
472,1,7,62.6498204307,"[-56.0, 100.0]",-15.0,"[-118, 91]",0.883843544871,1,0.316985656973,3.0,3.0,44.0,20.1246117975,64.0,"[-100.0, 100.0]",False,7
473,1,7,43.4626276242,"[56.0, 0.0]",-3.0,"[96, -17]",0.802669021767,1,0.284075978678,3.0,3.0,-44.0,17.4642491966,64.0,"[100.0, 0.0]",False,6
474,1,7,40.4474968323,"[68.0, -100.0]",-5.0,"[108, -94]",0.866975576617,1,0.316430411767,1.0,1.0,-32.0,10.0,64.0,"[100.0, -100.0]",False,5
475,1,7,52.4976189936,"[-68.0, -100.0]",-15.0,"[-118, -116]",0.885282434523,1,0.267235051841,3.0,3.0,32.0,24.0831891576,64.0,"[-100.0, -100.0]",False,4
476,1,7,51.0098029794,"[132.0, 100.0]",-5.0,"[81, 99]",0.967568349093,1,0.299853587523,1.0,1.0,32.0,19.0262975904,64.0,"[100.0, 100.0]",False,3
477,1,7,52.4690384894,"[-68.0, 100.0]",-3.0,"[-120, 107]",0.934455560986,1,0.316792162601,3.0,3.0,32.0,21.1896201004,64.0,"[-100.0, 100.0]",False,2
478,1,7,43.6806593357,"[-144.0, 100.0]",-1.0,"[-102, 112]",0.901170010678,1,0.300559661817,1.0,1.0,-44.0,12.1655250606,64.0,"[-100.0, 100.0]",False,1
479,1,7,46.1735855225,"[-44.0, 100.0]",-15.0,"[2, 104]",1.03353042295,1,0.332829065621,3.0,-5.0,-44.0,4.472135955,64.0,"[0.0, 100.0]",True,0
480,1,8,42.0475920833,"[-132.0, -100.0]",0.0,"[-90, -98]",0.917361950036,1,0.299652281217,1.0,1.0,-32.0,10.1980390272,64.0,"[-100.0, -100.0]",False,59
481,1,8,45.0111097397,"[-144.0, 0.0]",-15.0,"[-99, -1]",0.934025005903,1,0.283198343124,3.0,3.0,-44.0,1.41421356237,64.0,"[-100.0, 0.0]",False,58
482,1,8,55.7135531087,"[44.0, -100.0]",-3.0,"[-8, -80]",0.817154063378,1,0.266458970495,3.0,3.0,44.0,21.5406592285,64.0,"[0.0, -100.0]",False,57
483,1,8,50.1597448159,"[32.0, 0.0]",-15.0,"[-18, 4]",0.85101078311,1,0.249872831628,3.0,3.0,32.0,18.4390889146,64.0,"[0.0, 0.0]",False,56
484,1,8,48.6621002424,"[-56.0, 100.0]",0.0,"[-104, 92]",0.834531005938,1,0.250040787272,1.0,1.0,44.0,8.94427191,64.0,"[-100.0, 100.0]",False,55
485,1,8,40.0,"[32.0, 0.0]",-3.0,"[-8, 0]",0.86726942379,1,0.233544184361,3.0,3.0,32.0,8.0,64.0,"[0.0, 0.0]",False,54
486,1,8,42.5793377121,"[56.0, -100.0]",-3.0,"[98, -93]",0.900653223973,1,0.283730452415,3.0,3.0,-44.0,7.28010988928,64.0,"[100.0, -100.0]",False,53
487,1,8,36.6742416418,"[-32.0, -100.0]",-1.0,"[1, -84]",0.934249147307,1,0.300389603246,1.0,1.0,-32.0,16.0312195419,64.0,"[0.0, -100.0]",False,52
488,1,8,61.0,"[132.0, -100.0]",-1.0,"[72, -89]",0.949823947158,1,0.316078576725,1.0,1.0,32.0,30.083217913,64.0,"[100.0, -100.0]",False,51
489,1,8,44.9444101085,"[-132.0, 0.0]",-3.0,"[-90, -16]",0.951626990922,1,0.283631902654,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, 0.0]",False,50
490,1,8,46.1735855225,"[-132.0, 100.0]",-5.0,"[-86, 96]",0.91862957878,1,0.283929655794,1.0,1.0,-32.0,14.5602197786,64.0,"[-100.0, 100.0]",False,49
491,1,8,56.1426753905,"[56.0, 0.0]",-5.0,"[112, -4]",0.934852465056,1,0.250139637385,1.0,1.0,-44.0,12.6491106407,64.0,"[100.0, 0.0]",False,48
492,1,8,49.7292670366,"[44.0, 100.0]",-5.0,"[-4, 87]",0.983889183961,1,0.316823410336,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, 100.0]",False,47
493,1,8,35.2278299076,"[56.0, -100.0]",0.0,"[91, -96]",0.9847866497,1,0.316576434299,1.0,1.0,-44.0,9.8488578018,64.0,"[100.0, -100.0]",False,46
494,1,8,37.483329628,"[68.0, 0.0]",-15.0,"[105, 6]",0.985279099084,1,0.333456721157,3.0,3.0,-32.0,7.81024967591,64.0,"[100.0, 0.0]",False,45
495,1,8,58.0517010948,"[144.0, 0.0]",-1.0,"[87, 11]",0.967589981388,1,0.315889889374,1.0,1.0,44.0,17.0293863659,64.0,"[100.0, 0.0]",False,44
496,1,8,32.5729949498,"[132.0, 100.0]",0.0,"[101, 110]",0.951410961803,1,0.317294226494,1.0,1.0,32.0,10.0498756211,64.0,"[100.0, 100.0]",False,43
497,1,8,49.0,"[32.0, 0.0]",-5.0,"[-17, 0]",0.966906741727,1,0.282969394233,1.0,1.0,32.0,17.0,64.0,"[0.0, 0.0]",False,42
498,1,8,69.0651865993,"[44.0, -100.0]",-15.0,"[-25, -97]",0.885157143231,1,0.283465749584,3.0,3.0,44.0,25.179356624,64.0,"[0.0, -100.0]",False,41
499,1,8,51.4781507049,"[56.0, 100.0]",-1.0,"[107, 93]",0.933493797202,1,0.29953119671,1.0,1.0,-44.0,9.89949493661,64.0,"[100.0, 100.0]",False,40
500,1,8,51.4198405287,"[-144.0, -100.0]",-3.0,"[-94, -112]",0.884484720416,1,0.267302053515,3.0,3.0,-44.0,13.416407865,64.0,"[-100.0, -100.0]",False,39
501,1,8,49.2544414241,"[44.0, 0.0]",0.0,"[-5, -5]",0.934135273565,1,0.317234736402,1.0,1.0,44.0,7.07106781187,64.0,"[0.0, 0.0]",False,38
502,1,8,56.0802995712,"[44.0, -100.0]",-3.0,"[-12, -103]",0.884783374611,1,0.216338502243,3.0,3.0,44.0,12.3693168769,64.0,"[0.0, -100.0]",False,37
503,1,8,54.4518135602,"[56.0, 100.0]",-15.0,"[110, 107]",0.867391109001,1,0.283108506352,3.0,3.0,-44.0,12.2065556157,64.0,"[100.0, 100.0]",False,36
504,0,8,22.2036033112,"[68.0, 100.0]",0.0,"[90, 97]",0.950610243715,3,0.266587866936,1.0,1.0,-32.0,10.4403065089,64.0,"[100.0, 100.0]",False,35
505,1,8,45.607017004,"[-144.0, -100.0]",-5.0,"[-100, -88]",0.984139164444,1,0.333263226785,1.0,1.0,-44.0,12.0,64.0,"[-100.0, -100.0]",False,34
506,1,8,40.8044115262,"[132.0, 0.0]",-5.0,"[93, -12]",0.90230393596,1,0.300438577309,1.0,1.0,32.0,13.8924439894,64.0,"[100.0, 0.0]",False,33
507,1,8,58.5491246732,"[-56.0, 0.0]",-1.0,"[-114, 8]",1.18544068513,1,0.384226176888,1.0,-5.0,44.0,16.1245154966,64.0,"[-100.0, 0.0]",True,32
508,1,8,63.5609943283,"[144.0, -100.0]",-5.0,"[82, -86]",0.850848235656,1,0.300191300921,1.0,1.0,44.0,22.803508502,64.0,"[100.0, -100.0]",False,31
509,1,8,47.853944456,"[32.0, 0.0]",-1.0,"[-15, 9]",1.00083857588,1,0.299827447627,1.0,-5.0,32.0,17.4928556845,64.0,"[0.0, 0.0]",True,30
510,1,8,40.3112887415,"[68.0, -100.0]",-1.0,"[108, -95]",0.917462903541,1,0.316895820666,1.0,1.0,-32.0,9.43398113206,64.0,"[100.0, -100.0]",False,29
511,0,8,26.1725046566,"[32.0, 100.0]",0.0,"[6, 103]",0.800896323752,3,0.233257247601,1.0,1.0,32.0,6.7082039325,64.0,"[0.0, 100.0]",False,28
512,0,8,28.0,"[-144.0, 0.0]",0.0,"[-116, 0]",0.885212728288,3,0.300256800838,1.0,1.0,-44.0,16.0,64.0,"[-100.0, 0.0]",False,27
513,1,8,53.1507290637,"[132.0, 0.0]",-15.0,"[80, 11]",0.851282696705,1,0.183827229775,3.0,3.0,32.0,22.825424421,64.0,"[100.0, 0.0]",False,26
514,1,8,47.1699056603,"[-132.0, 100.0]",-3.0,"[-85, 104]",0.966774240602,1,0.333578706719,3.0,3.0,-32.0,15.5241746963,64.0,"[-100.0, 100.0]",False,25
515,1,8,37.1214223865,"[44.0, 0.0]",-15.0,"[7, 3]",0.934123856481,1,0.266832138412,3.0,3.0,44.0,7.61577310586,64.0,"[0.0, 0.0]",False,24
516,1,8,43.1045241245,"[-132.0, 100.0]",-15.0,"[-89, 97]",0.900767697953,1,0.166824356653,3.0,3.0,-32.0,11.401754251,64.0,"[-100.0, 100.0]",False,23
517,1,8,59.0,"[32.0, 100.0]",-3.0,"[-27, 100]",0.934485306498,1,0.28307966236,3.0,3.0,32.0,27.0,64.0,"[0.0, 100.0]",False,22
518,1,8,47.853944456,"[-132.0, 0.0]",-5.0,"[-85, -9]",0.868060527369,1,0.250716815703,1.0,1.0,-32.0,17.4928556845,64.0,"[-100.0, 0.0]",False,21
519,1,8,43.4165866922,"[-44.0, 0.0]",-1.0,"[-2, -11]",0.918400630355,1,0.283862954471,1.0,1.0,-44.0,11.1803398875,64.0,"[0.0, 0.0]",False,20
520,1,8,48.6621002424,"[-144.0, 0.0]",-1.0,"[-96, -8]",0.900210950989,1,0.299916382879,1.0,1.0,-44.0,8.94427191,64.0,"[-100.0, 0.0]",False,19
521,1,8,41.9761837236,"[-144.0, -100.0]",0.0,"[-103, -91]",0.784373881761,1,0.133193280082,1.0,1.0,-44.0,9.48683298051,64.0,"[-100.0, -100.0]",False,18
522,1,8,57.0701322935,"[44.0, -100.0]",-15.0,"[-12, -89]",0.934448350221,1,0.283628898207,3.0,3.0,44.0,16.2788205961,64.0,"[0.0, -100.0]",False,17
523,1,8,42.0,"[144.0, 0.0]",0.0,"[102, 0]",1.00000811229,1,0.232730546035,1.0,-5.0,44.0,2.0,64.0,"[100.0, 0.0]",True,16
524,1,8,51.4781507049,"[32.0, 100.0]",-5.0,"[-19, 107]",0.934730779845,1,0.3333320315,1.0,1.0,32.0,20.2484567313,64.0,"[0.0, 100.0]",False,15
525,1,8,60.6712452485,"[132.0, -100.0]",-3.0,"[72, -91]",0.851112637669,1,0.266805397347,3.0,3.0,32.0,29.4108823397,64.0,"[100.0, -100.0]",False,14
526,1,8,59.1354377679,"[44.0, -100.0]",-1.0,"[-15, -104]",0.917727906723,1,0.316479687113,1.0,1.0,44.0,15.5241746963,64.0,"[0.0, -100.0]",False,13
527,1,8,53.4509120596,"[-32.0, 0.0]",-3.0,"[19, 16]",0.933948389255,1,0.316748295911,3.0,3.0,-32.0,24.8394846967,64.0,"[0.0, 0.0]",False,12
528,0,8,22.0,"[-132.0, 100.0]",0.0,"[-110, 100]",0.883831526618,3,0.283722640947,1.0,1.0,-32.0,10.0,64.0,"[-100.0, 100.0]",False,11
529,1,8,58.4208866759,"[144.0, 0.0]",-3.0,"[86, 7]",0.951030282769,1,0.283528244589,3.0,3.0,44.0,15.6524758425,64.0,"[100.0, 0.0]",False,10
530,1,8,37.1214223865,"[-32.0, -100.0]",-5.0,"[5, -103]",0.934366325382,1,0.282648205757,1.0,1.0,-32.0,5.83095189485,64.0,"[0.0, -100.0]",False,9
531,1,8,48.3838816136,"[-144.0, 0.0]",-15.0,"[-98, -15]",0.850395146292,1,0.216620331164,3.0,3.0,-44.0,15.1327459504,64.0,"[-100.0, 0.0]",False,8
532,1,8,54.1479454827,"[144.0, 100.0]",-5.0,"[90, 104]",0.91841144627,1,0.284468375146,1.0,1.0,44.0,10.7703296143,64.0,"[100.0, 100.0]",False,7
533,1,8,42.7551166529,"[-144.0, 0.0]",-3.0,"[-102, 8]",1.05115163745,1,0.33370670164,3.0,-5.0,-44.0,8.24621125124,64.0,"[-100.0, 0.0]",True,6
534,0,8,29.4108823397,"[32.0, -100.0]",0.0,"[4, -91]",0.917535313871,3,0.299960550386,1.0,1.0,32.0,9.8488578018,64.0,"[0.0, -100.0]",False,5
535,1,8,57.8705451849,"[132.0, -100.0]",-15.0,"[75, -90]",0.934037324507,1,0.31685285503,3.0,3.0,32.0,26.9258240357,64.0,"[100.0, -100.0]",False,4
536,1,8,51.4781507049,"[-144.0, -100.0]",-5.0,"[-93, -93]",0.933638617862,1,0.300260706339,1.0,1.0,-44.0,9.89949493661,64.0,"[-100.0, -100.0]",False,3
537,1,8,49.0306026885,"[-32.0, 100.0]",-1.0,"[16, 110]",0.951970413327,1,0.284153495915,1.0,1.0,-32.0,18.8679622641,64.0,"[0.0, 100.0]",False,2
538,1,8,51.1957029447,"[-68.0, -100.0]",-1.0,"[-118, -111]",0.967101738788,1,0.300287447404,1.0,1.0,32.0,21.0950231097,64.0,"[-100.0, -100.0]",False,1
539,1,8,44.1021541424,"[-132.0, -100.0]",-15.0,"[-88, -97]",0.96725497162,1,0.350962860044,3.0,3.0,-32.0,12.3693168769,64.0,"[-100.0, -100.0]",False,0
540,1,9,65.7647321898,"[-44.0, 100.0]",-15.0,"[21, 110]",0.9505681796,1,0.333119608462,3.0,3.0,-44.0,23.2594066992,64.0,"[0.0, 100.0]",False,59
541,1,9,48.3735464898,"[132.0, 100.0]",-1.0,"[84, 106]",0.81768376939,1,0.133498845156,1.0,1.0,32.0,17.0880074906,64.0,"[100.0, 100.0]",False,58
542,1,9,54.2309874518,"[-144.0, 100.0]",-3.0,"[-90, 95]",0.95070128236,1,0.30138712097,3.0,3.0,-44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,57
543,1,9,51.2640224719,"[132.0, 100.0]",-15.0,"[84, 82]",0.867530220654,1,0.283521033823,3.0,3.0,32.0,24.0831891576,64.0,"[100.0, 100.0]",False,56
544,1,9,46.389654019,"[144.0, 0.0]",-15.0,"[98, -6]",0.817703899927,1,0.250099075492,3.0,3.0,44.0,6.32455532034,64.0,"[100.0, 0.0]",False,55
545,1,9,35.902646142,"[68.0, -100.0]",-3.0,"[103, -92]",0.968033155892,1,0.250215052161,3.0,3.0,-32.0,8.54400374532,64.0,"[100.0, -100.0]",False,54
546,1,9,41.4366987102,"[144.0, -100.0]",0.0,"[103, -106]",0.90168709727,1,0.267489538994,1.0,1.0,44.0,6.7082039325,64.0,"[100.0, -100.0]",False,53
547,1,9,36.0138862107,"[-144.0, 100.0]",-5.0,"[-108, 99]",0.91716875555,1,0.266573745292,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, 100.0]",False,52
548,1,9,50.4876222455,"[-68.0, 0.0]",-3.0,"[-118, 7]",0.901065751445,1,0.333267733455,3.0,3.0,32.0,19.3132079158,64.0,"[-100.0, 0.0]",False,51
549,1,9,42.0475920833,"[32.0, 0.0]",-5.0,"[-10, -2]",0.883844445925,1,0.249619545881,1.0,1.0,32.0,10.1980390272,64.0,"[0.0, 0.0]",False,50
550,1,9,59.0,"[144.0, 0.0]",-1.0,"[85, 0]",0.850807674229,1,0.250048899557,1.0,1.0,44.0,15.0,64.0,"[100.0, 0.0]",False,49
551,1,9,59.2114853723,"[44.0, 100.0]",-3.0,"[-15, 95]",0.883160004392,1,0.316533168312,3.0,3.0,44.0,15.8113883008,64.0,"[0.0, 100.0]",False,48
552,-1,9,15.8113883008,"[56.0, -100.0]",0.0,"[65, -87]",0.799958596937,2,0.232772008982,1.0,0.0,-44.0,37.3363094052,64.0,"[100.0, -100.0]",False,47
553,1,9,52.0096144958,"[-56.0, 100.0]",-5.0,"[-108, 99]",0.867510991637,1,0.283798656426,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, 100.0]",False,46
554,0,9,23.2594066992,"[132.0, 100.0]",0.0,"[111, 110]",0.850391540676,3,0.249503269326,1.0,1.0,32.0,14.8660687473,64.0,"[100.0, 100.0]",False,45
555,1,9,42.0119030752,"[-132.0, -100.0]",-1.0,"[-90, -99]",1.01757404255,1,0.316397361923,1.0,-5.0,-32.0,10.0498756211,64.0,"[-100.0, -100.0]",True,44
556,1,9,34.0587727319,"[-32.0, -100.0]",0.0,"[-6, -122]",0.850364198908,1,0.282884665299,1.0,1.0,-32.0,22.803508502,64.0,"[0.0, -100.0]",False,43
557,1,9,38.3275357935,"[56.0, 0.0]",-1.0,"[93, -10]",0.867427764926,1,0.26693549566,1.0,1.0,-44.0,12.2065556157,64.0,"[100.0, 0.0]",False,42
558,1,9,46.389654019,"[-132.0, 0.0]",-5.0,"[-86, 6]",0.885004511103,1,0.316687603481,1.0,1.0,-32.0,15.2315462117,64.0,"[-100.0, 0.0]",False,41
559,1,9,48.3735464898,"[-32.0, -100.0]",-15.0,"[16, -94]",0.883509436622,1,0.266675600316,3.0,3.0,-32.0,17.0880074906,64.0,"[0.0, -100.0]",False,40
560,1,9,38.0788655293,"[-144.0, -100.0]",0.0,"[-107, -109]",0.800920059904,1,0.200170900207,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, -100.0]",False,39
561,1,9,46.270941205,"[-144.0, 0.0]",-15.0,"[-98, -5]",0.917381779756,1,0.300212032627,3.0,3.0,-44.0,5.38516480713,64.0,"[-100.0, 0.0]",False,38
562,0,9,30.1496268634,"[68.0, -100.0]",-1.0,"[98, -103]",0.884448064491,3,0.317104037385,1.0,0.0,-32.0,3.60555127546,64.0,"[100.0, -100.0]",False,37
563,1,9,42.7200187266,"[68.0, -100.0]",-5.0,"[109, -88]",1.03407785622,1,0.35056595644,1.0,-5.0,-32.0,15.0,64.0,"[100.0, -100.0]",True,36
564,1,9,44.0113621693,"[-44.0, -100.0]",-3.0,"[0, -99]",0.967812620569,1,0.300625761971,3.0,3.0,-44.0,1.0,64.0,"[0.0, -100.0]",False,35
565,1,9,49.0,"[-56.0, 100.0]",-15.0,"[-105, 100]",0.934052648023,1,0.316981751006,3.0,3.0,44.0,5.0,64.0,"[-100.0, 100.0]",False,34
566,1,9,56.1426753905,"[-144.0, 0.0]",-1.0,"[-88, -4]",0.834268105682,1,0.233175222762,1.0,1.0,-44.0,12.6491106407,64.0,"[-100.0, 0.0]",False,33
567,1,9,52.038447325,"[132.0, 100.0]",-3.0,"[80, 98]",0.900720225647,1,0.300174775533,3.0,3.0,32.0,20.0997512422,64.0,"[100.0, 100.0]",False,32
568,1,9,40.7921561087,"[-68.0, -100.0]",-15.0,"[-108, -108]",0.901218083687,1,0.233344380278,3.0,3.0,32.0,11.313708499,64.0,"[-100.0, -100.0]",False,31
569,1,9,59.0,"[44.0, 0.0]",-3.0,"[-15, 0]",0.851008079015,1,0.299529994838,3.0,3.0,44.0,15.0,64.0,"[0.0, 0.0]",False,30
570,1,9,67.0298440995,"[44.0, 0.0]",-1.0,"[-23, -2]",0.867692467291,1,0.266950218007,1.0,1.0,44.0,23.0867927612,64.0,"[0.0, 0.0]",False,29
571,1,9,42.9534631898,"[132.0, 0.0]",0.0,"[90, 9]",0.867976399604,1,0.283921243157,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, 0.0]",False,28
572,1,9,48.0416485979,"[-132.0, -100.0]",-3.0,"[-84, -102]",0.917748337612,1,0.33277888922,3.0,3.0,-32.0,16.1245154966,64.0,"[-100.0, -100.0]",False,27
573,1,9,49.244289009,"[-32.0, 0.0]",-15.0,"[16, 11]",0.916882119607,1,0.349480404519,3.0,3.0,-32.0,19.4164878389,64.0,"[0.0, 0.0]",False,26
574,1,9,51.6236379966,"[-44.0, 100.0]",-5.0,"[4, 81]",0.901039011311,1,0.300321399234,1.0,1.0,-44.0,19.4164878389,64.0,"[0.0, 100.0]",False,25
575,1,9,54.083269132,"[44.0, 0.0]",-5.0,"[-10, 3]",0.817355670035,1,0.250103282277,1.0,1.0,44.0,10.4403065089,64.0,"[0.0, 0.0]",False,24
576,-2,9,67.4462749157,"[32.0, -100.0]",-1.0,"[-33, -118]",0.884624433238,4,0.250140839256,1.0,0.0,32.0,37.5898922584,64.0,"[0.0, -100.0]",False,23
577,1,9,37.2155881319,"[-68.0, -100.0]",-5.0,"[-105, -96]",0.884189070202,1,0.149641208816,1.0,1.0,32.0,6.40312423743,64.0,"[-100.0, -100.0]",False,22
578,1,9,34.4093010682,"[-32.0, 100.0]",0.0,"[-4, 80]",0.901578331832,1,0.300873939879,1.0,1.0,-32.0,20.3960780544,64.0,"[0.0, 100.0]",False,21
579,1,9,49.3659801888,"[-56.0, 0.0]",0.0,"[-105, -6]",0.900993641932,1,0.283298395108,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, 0.0]",False,20
580,0,9,28.4604989415,"[-132.0, 100.0]",0.0,"[-105, 91]",0.934950414114,3,0.383791114669,1.0,1.0,-32.0,10.295630141,64.0,"[-100.0, 100.0]",False,19
581,1,9,43.1740662898,"[-144.0, 100.0]",-1.0,"[-102, 110]",0.883978750557,1,0.283064940013,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, 100.0]",False,18
582,1,9,37.0135110466,"[132.0, 0.0]",0.0,"[95, -1]",0.884419821668,1,0.283451027237,1.0,1.0,32.0,5.09901951359,64.0,"[100.0, 0.0]",False,17
583,1,9,58.0,"[32.0, 100.0]",-1.0,"[-26, 100]",0.917948442046,1,0.283338956535,1.0,1.0,32.0,26.0,64.0,"[0.0, 100.0]",False,16
584,1,9,35.3411940941,"[-44.0, 0.0]",0.0,"[-12, 15]",0.884569148533,1,0.249656802509,1.0,1.0,-44.0,19.2093727123,64.0,"[0.0, 0.0]",False,15
585,1,9,65.0076918526,"[144.0, 0.0]",-5.0,"[79, -1]",0.900556476787,1,0.299577767495,1.0,1.0,44.0,21.0237960416,64.0,"[100.0, 0.0]",False,14
586,1,9,53.600373133,"[-44.0, 100.0]",-15.0,"[8, 113]",0.90084581729,1,0.299756239168,3.0,3.0,-44.0,15.2643375225,64.0,"[0.0, 100.0]",False,13
587,1,9,49.040799341,"[32.0, 0.0]",-3.0,"[-17, -2]",0.917144117877,1,0.30013030814,3.0,3.0,32.0,17.1172427686,64.0,"[0.0, 0.0]",False,12
588,1,9,41.1096095822,"[68.0, 100.0]",-3.0,"[109, 103]",0.918235979974,1,0.283586233389,3.0,3.0,-32.0,9.48683298051,64.0,"[100.0, 100.0]",False,11
589,1,9,42.9534631898,"[56.0, 100.0]",-5.0,"[98, 91]",0.900879167486,1,0.282739845105,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 100.0]",False,10
