,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
488,-2.0,8,65.0076918526,"[132.0, -100.0]",-1.0,"[67, -101]",0.684710181897,4,1.0,0.0,32.0,33.0151480384,64.0,"[100.0, -100.0]",51
489,-2.0,8,56.5685424949,"[-132.0, 0.0]",-3.0,"[-92, -40]",0.667665345311,4,3.0,0.0,-32.0,40.7921561087,64.0,"[-100.0, 0.0]",50
490,1.0,8,46.1735855225,"[-132.0, 100.0]",-5.0,"[-86, 96]",0.7178023782,1,1.0,1.0,-32.0,14.5602197786,64.0,"[-100.0, 100.0]",49
491,-2.0,8,42.4264068712,"[56.0, 0.0]",-5.0,"[86, 30]",0.56776323024,4,1.0,0.0,-44.0,33.1058907145,64.0,"[100.0, 0.0]",48
492,1.0,8,60.0166643525,"[44.0, 100.0]",-5.0,"[-15, 111]",0.667774707232,1,1.0,1.0,44.0,18.6010752377,64.0,"[0.0, 100.0]",47
493,1.0,8,64.0780773744,"[56.0, -100.0]",0.0,"[115, -125]",0.632850999191,1,1.0,1.0,-44.0,29.1547594742,64.0,"[100.0, -100.0]",46
494,-2.0,8,67.2681202354,"[68.0, 0.0]",-15.0,"[135, -6]",0.633994191801,4,3.0,0.0,-32.0,35.5105618091,64.0,"[100.0, 0.0]",45
495,1.0,8,47.4130783645,"[144.0, 0.0]",-1.0,"[102, -22]",0.617636472562,1,1.0,1.0,44.0,22.0907220344,64.0,"[100.0, 0.0]",44
496,0.0,8,25.9615099715,"[132.0, 100.0]",0.0,"[107, 93]",0.668107900558,3,1.0,1.0,32.0,9.89949493661,64.0,"[100.0, 100.0]",43
497,-2.0,8,88.955044826,"[32.0, 0.0]",-5.0,"[-51, -32]",0.683679355654,4,1.0,0.0,32.0,60.207972894,64.0,"[0.0, 0.0]",42
498,-2.0,8,74.2495791234,"[44.0, -100.0]",-15.0,"[-9, -48]",0.634277210836,4,3.0,0.0,44.0,52.7730992078,64.0,"[0.0, -100.0]",41
499,1.0,8,50.6951674225,"[56.0, 100.0]",-1.0,"[103, 119]",0.701471098106,1,1.0,1.0,-44.0,19.2353840617,64.0,"[100.0, 100.0]",40
500,1.0,8,71.1125867902,"[-144.0, -100.0]",-3.0,"[-73, -104]",0.567214317518,1,3.0,3.0,-44.0,27.2946881279,64.0,"[-100.0, -100.0]",39
501,0.0,8,22.4722050542,"[44.0, 0.0]",0.0,"[25, 12]",0.633768557727,3,1.0,1.0,44.0,27.7308492477,64.0,"[0.0, 0.0]",38
502,1.0,8,46.6154480832,"[44.0, -100.0]",-3.0,"[1, -118]",0.60093023731,1,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",37
503,1.0,8,56.302753041,"[56.0, 100.0]",-15.0,"[103, 69]",0.684155560724,1,3.0,3.0,-44.0,31.1448230048,64.0,"[100.0, 100.0]",36
504,1.0,8,45.3541618818,"[68.0, 100.0]",0.0,"[112, 111]",0.567068000884,1,1.0,1.0,-32.0,16.2788205961,64.0,"[100.0, 100.0]",35
505,1.0,8,60.0832755432,"[-144.0, -100.0]",-5.0,"[-87, -81]",0.617835066601,1,1.0,1.0,-44.0,23.0217288664,64.0,"[-100.0, -100.0]",34
506,1.0,8,56.1426753905,"[132.0, 0.0]",-5.0,"[76, -4]",0.667657233302,1,1.0,1.0,32.0,24.3310501212,64.0,"[100.0, 0.0]",33
507,1.0,8,67.3572564762,"[-56.0, 0.0]",-1.0,"[-120, 21]",0.666934363016,1,1.0,1.0,44.0,29.0,64.0,"[-100.0, 0.0]",32
508,,8,,"[144.0, -100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, -100.0]",31
509,1.0,8,60.0333240792,"[32.0, 0.0]",-1.0,"[-28, -2]",0.665927271919,1,1.0,1.0,32.0,28.0713376952,64.0,"[0.0, 0.0]",30
510,-2.0,8,74.1484996477,"[68.0, -100.0]",-1.0,"[141, -113]",0.700482334141,4,1.0,0.0,-32.0,43.0116263352,64.0,"[100.0, -100.0]",29
511,1.0,8,46.0977222865,"[32.0, 100.0]",0.0,"[-14, 103]",0.583686205795,1,1.0,1.0,32.0,14.3178210633,64.0,"[0.0, 100.0]",28
512,1.0,8,56.0,"[-144.0, 0.0]",0.0,"[-88, 0]",0.617334225055,1,1.0,1.0,-44.0,12.0,64.0,"[-100.0, 0.0]",27
513,-2.0,8,84.2021377401,"[132.0, 0.0]",-15.0,"[65, 51]",0.683716610813,4,3.0,0.0,32.0,61.8546683768,64.0,"[100.0, 0.0]",26
514,0.0,8,30.4138126515,"[-132.0, 100.0]",-3.0,"[-102, 95]",0.634822818665,3,3.0,0.0,-32.0,5.38516480713,64.0,"[-100.0, 100.0]",25
515,-2.0,8,71.2811335488,"[44.0, 0.0]",-15.0,"[-15, -40]",0.533659135719,4,3.0,0.0,44.0,42.7200187266,64.0,"[0.0, 0.0]",24
516,-2.0,8,71.2811335488,"[-132.0, 100.0]",-15.0,"[-73, 60]",0.600488583397,4,3.0,0.0,-32.0,48.2597140481,64.0,"[-100.0, 100.0]",23
517,-2.0,8,54.6443043693,"[-132.0, 0.0]",-5.0,"[-87, -31]",0.617932110283,4,1.0,0.0,-32.0,33.6154726279,64.0,"[-100.0, 0.0]",22
518,1.0,8,67.082039325,"[-44.0, 0.0]",-1.0,"[22, 12]",0.549869336537,1,1.0,1.0,-44.0,25.0599281723,64.0,"[0.0, 0.0]",21
519,-2.0,8,80.3056660517,"[-144.0, 0.0]",-1.0,"[-64, -7]",0.583606888358,4,1.0,0.0,-44.0,36.6742416418,64.0,"[-100.0, 0.0]",20
520,1.0,8,48.5077313425,"[-144.0, -100.0]",0.0,"[-97, -88]",0.633913672584,1,1.0,1.0,-44.0,12.3693168769,64.0,"[-100.0, -100.0]",19
521,1.0,8,68.1835757349,"[44.0, -100.0]",-15.0,"[-24, -95]",0.584032017807,1,3.0,3.0,44.0,24.5153013443,64.0,"[0.0, -100.0]",18
522,-2.0,8,80.2807573457,"[144.0, 0.0]",0.0,"[66, -19]",0.533680767745,4,1.0,0.0,44.0,38.9486841883,64.0,"[100.0, 0.0]",17
523,1.0,8,40.049968789,"[32.0, 100.0]",-5.0,"[-8, 98]",0.64993098782,1,1.0,1.0,32.0,8.24621125124,64.0,"[0.0, 100.0]",16
524,-2.0,8,55.2268050859,"[132.0, -100.0]",-3.0,"[91, -63]",0.716596993509,4,3.0,0.0,32.0,38.0788655293,64.0,"[100.0, -100.0]",15
525,1.0,8,61.0081961707,"[44.0, -100.0]",-1.0,"[-17, -99]",0.533602051197,1,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, -100.0]",14
526,1.0,8,33.8378486314,"[-32.0, 0.0]",-3.0,"[0, -11]",0.617309588575,1,3.0,3.0,-32.0,11.0,64.0,"[0.0, 0.0]",13
527,-2.0,8,63.5609943283,"[-132.0, 100.0]",0.0,"[-74, 74]",0.651371320379,4,1.0,0.0,-32.0,36.7695526217,64.0,"[-100.0, 100.0]",12
528,-2.0,8,82.8733974204,"[144.0, 0.0]",-3.0,"[66, -28]",0.584557495829,4,3.0,0.0,44.0,44.0454310911,64.0,"[100.0, 0.0]",11
529,1.0,8,45.8802789878,"[-32.0, -100.0]",-5.0,"[11, -84]",0.634027841625,1,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, -100.0]",10
530,1.0,8,62.3698645181,"[-144.0, 0.0]",-15.0,"[-83, 13]",0.566859492163,1,3.0,3.0,-44.0,21.400934559,64.0,"[-100.0, 0.0]",9
531,1.0,8,54.918120871,"[144.0, 100.0]",-5.0,"[90, 110]",0.60049939941,1,1.0,1.0,44.0,14.1421356237,64.0,"[100.0, 100.0]",8
532,1.0,8,44.4072066223,"[-144.0, 0.0]",-3.0,"[-100, 6]",0.633266213958,1,3.0,3.0,-44.0,6.0,64.0,"[-100.0, 0.0]",7
533,1.0,8,48.4148737476,"[32.0, -100.0]",0.0,"[-6, -70]",0.716906151247,1,1.0,1.0,32.0,30.5941170816,64.0,"[0.0, -100.0]",6
534,1.0,8,57.008771255,"[132.0, -100.0]",-15.0,"[77, -85]",0.534248308046,1,3.0,3.0,32.0,27.4590604355,64.0,"[100.0, -100.0]",5
535,1.0,8,74.0067564483,"[-144.0, -100.0]",-5.0,"[-70, -101]",0.567251873123,1,1.0,1.0,-44.0,30.0166620396,64.0,"[-100.0, -100.0]",4
536,0.0,8,28.6356421266,"[-32.0, 100.0]",-1.0,"[-4, 106]",0.501251653197,3,1.0,0.0,-32.0,7.21110255093,64.0,"[0.0, 100.0]",3
537,-2.0,8,64.2572953057,"[-68.0, -100.0]",-1.0,"[-128, -123]",0.567019028374,4,1.0,0.0,32.0,36.235341864,64.0,"[-100.0, -100.0]",2
538,1.0,8,42.1070065429,"[-132.0, -100.0]",-15.0,"[-90, -103]",0.550473531111,1,3.0,3.0,-32.0,10.4403065089,64.0,"[-100.0, -100.0]",1
539,1.0,8,53.2353266168,"[32.0, 100.0]",-3.0,"[-15, 75]",0.617124514556,1,3.0,3.0,32.0,29.1547594742,64.0,"[0.0, 100.0]",0
540,1.0,9,54.0,"[-44.0, 100.0]",-15.0,"[10, 100]",0.667466150382,1,3.0,3.0,-44.0,10.0,64.0,"[0.0, 100.0]",59
541,1.0,9,54.0370243444,"[132.0, 100.0]",-1.0,"[78, 98]",0.599551796389,1,1.0,1.0,32.0,22.0907220344,64.0,"[100.0, 100.0]",58
542,1.0,9,47.4341649025,"[-144.0, 100.0]",-3.0,"[-99, 85]",0.583968323503,1,3.0,3.0,-44.0,15.0332963784,64.0,"[-100.0, 100.0]",57
543,1.0,9,59.2368128785,"[132.0, 100.0]",-15.0,"[77, 78]",0.600467852702,1,3.0,3.0,32.0,31.8276609257,64.0,"[100.0, 100.0]",56
544,-2.0,9,79.6303962065,"[144.0, 0.0]",-15.0,"[65, -10]",0.58427147234,4,3.0,0.0,44.0,36.4005494464,64.0,"[100.0, 0.0]",55
545,1.0,9,45.3100430368,"[68.0, -100.0]",-3.0,"[110, -83]",0.51756670927,1,3.0,3.0,-32.0,19.7230829233,64.0,"[100.0, -100.0]",54
546,1.0,9,58.2151183113,"[144.0, -100.0]",0.0,"[86, -95]",0.4673701883,1,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, -100.0]",53
547,,9,,"[-144.0, 100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",52
548,1.0,9,43.4165866922,"[-68.0, 0.0]",-3.0,"[-111, -6]",0.56692198469,1,3.0,3.0,32.0,12.5299640861,64.0,"[-100.0, 0.0]",51
549,1.0,9,35.902646142,"[32.0, 0.0]",-5.0,"[-3, 8]",0.616988413043,1,1.0,1.0,32.0,8.54400374532,64.0,"[0.0, 0.0]",50
550,-2.0,9,80.956778592,"[144.0, 0.0]",-1.0,"[67, -25]",0.483937618035,4,1.0,0.0,44.0,41.400483089,64.0,"[100.0, 0.0]",49
551,-2.0,9,81.437092286,"[44.0, 100.0]",-3.0,"[-30, 66]",0.567330589671,4,3.0,0.0,44.0,45.343136195,64.0,"[0.0, 100.0]",48
552,-1.0,9,31.2569992162,"[56.0, -100.0]",0.0,"[60, -131]",0.617915585815,2,1.0,0.0,-44.0,50.6063237155,64.0,"[100.0, -100.0]",47
553,1.0,9,67.186308129,"[-56.0, 100.0]",-5.0,"[-123, 95]",0.634570445003,1,1.0,1.0,44.0,23.5372045919,64.0,"[-100.0, 100.0]",46
554,1.0,9,49.2036584006,"[132.0, 100.0]",0.0,"[93, 130]",0.500359332025,1,1.0,1.0,32.0,30.8058436015,64.0,"[100.0, 100.0]",45
555,1.0,9,38.2099463491,"[-132.0, -100.0]",-1.0,"[-94, -104]",0.66788076426,1,1.0,1.0,-32.0,7.21110255093,64.0,"[-100.0, -100.0]",44
556,-2.0,9,82.9276793357,"[-32.0, -100.0]",0.0,"[37, -54]",0.483693656828,4,1.0,0.0,-32.0,59.0338885726,64.0,"[0.0, -100.0]",43
557,1.0,9,34.9284983931,"[56.0, 0.0]",-1.0,"[90, 8]",0.53275029008,1,1.0,1.0,-44.0,12.8062484749,64.0,"[100.0, 0.0]",42
558,,9,,"[-132.0, 0.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",41
559,-2.0,9,54.6443043693,"[-32.0, -100.0]",-15.0,"[13, -131]",0.567339603018,4,3.0,0.0,-32.0,33.6154726279,64.0,"[0.0, -100.0]",40
560,1.0,9,41.0487515035,"[-144.0, -100.0]",0.0,"[-110, -123]",0.650932971359,1,1.0,1.0,-44.0,25.079872408,64.0,"[-100.0, -100.0]",39
561,-2.0,9,71.0211236183,"[-144.0, 0.0]",-15.0,"[-84, 38]",0.600758683308,4,3.0,0.0,-44.0,41.2310562562,64.0,"[-100.0, 0.0]",38
562,-2.0,9,60.9015599143,"[68.0, -100.0]",-1.0,"[121, -70]",0.550386101662,4,1.0,0.0,-32.0,36.6196668472,64.0,"[100.0, -100.0]",37
563,1.0,9,37.6563407675,"[68.0, -100.0]",-5.0,"[105, -107]",0.53409207673,1,1.0,1.0,-32.0,8.60232526704,64.0,"[100.0, -100.0]",36
564,1.0,9,57.5673518585,"[-44.0, -100.0]",-3.0,"[11, -117]",0.550527010291,1,3.0,3.0,-44.0,20.2484567313,64.0,"[0.0, -100.0]",35
565,1.0,9,40.6078810085,"[-56.0, 100.0]",-15.0,"[-96, 93]",0.633658294471,1,3.0,3.0,44.0,8.0622577483,64.0,"[-100.0, 100.0]",34
566,1.0,9,71.0633520178,"[-144.0, 0.0]",-1.0,"[-75, -17]",0.550741828352,1,1.0,1.0,-44.0,30.2324329157,64.0,"[-100.0, 0.0]",33
567,-2.0,9,56.6038867923,"[132.0, 100.0]",-3.0,"[84, 70]",0.633853283172,4,3.0,0.0,32.0,34.0,64.0,"[100.0, 100.0]",32
568,1.0,9,42.0119030752,"[-68.0, -100.0]",-15.0,"[-110, -101]",0.51668129833,1,3.0,3.0,32.0,10.0498756211,64.0,"[-100.0, -100.0]",31
569,,9,76.0,"[44.0, 0.0]",-3.0,"[-32, 0]",0.534013961071,5,3.0,-7.0,44.0,32.0,64.0,"[0.0, 0.0]",30
570,1.0,9,46.6904701197,"[44.0, 0.0]",-1.0,"[-2, -8]",0.71745446308,1,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, 0.0]",29
571,1.0,9,57.9396237475,"[132.0, 0.0]",0.0,"[78, 21]",0.500694928909,1,1.0,1.0,32.0,30.4138126515,64.0,"[100.0, 0.0]",28
572,1.0,9,42.4499705536,"[-132.0, -100.0]",-3.0,"[-101, -71]",0.682875365266,1,3.0,3.0,-32.0,29.0172362571,64.0,"[-100.0, -100.0]",27
573,-2.0,9,65.2533524043,"[-32.0, 0.0]",-15.0,"[31, -17]",0.667146477077,4,3.0,0.0,-32.0,35.3553390593,64.0,"[0.0, 0.0]",26
574,1.0,9,42.0475920833,"[-44.0, 100.0]",-5.0,"[-2, 98]",0.617982585016,1,1.0,1.0,-44.0,2.82842712475,64.0,"[0.0, 100.0]",25
575,-2.0,9,69.1158447825,"[44.0, 0.0]",-5.0,"[-15, -36]",0.567323979882,4,1.0,0.0,44.0,39.0,64.0,"[0.0, 0.0]",24
576,-2.0,9,58.6003412959,"[32.0, -100.0]",-1.0,"[-21, -125]",0.601190122095,4,1.0,0.0,32.0,32.6496554346,64.0,"[0.0, -100.0]",23
577,-2.0,9,64.4748012793,"[-68.0, -100.0]",-5.0,"[-127, -74]",0.549979599797,4,1.0,0.0,32.0,37.483329628,64.0,"[-100.0, -100.0]",22
578,1.0,9,38.9486841883,"[-32.0, 100.0]",0.0,"[-3, 74]",0.61731800103,1,1.0,1.0,-32.0,26.1725046566,64.0,"[0.0, 100.0]",21
579,,9,,"[-56.0, 0.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 0.0]",20
580,1.0,9,43.5660418216,"[-132.0, 100.0]",0.0,"[-95, 77]",0.516825812298,1,1.0,1.0,-32.0,23.5372045919,64.0,"[-100.0, 100.0]",19
581,1.0,9,62.5139984324,"[-144.0, 100.0]",-1.0,"[-82, 92]",0.566735108001,1,1.0,1.0,-44.0,19.6977156036,64.0,"[-100.0, 100.0]",18
582,1.0,9,34.1320963318,"[132.0, 0.0]",0.0,"[103, 18]",0.600356688112,1,1.0,1.0,32.0,18.2482875909,64.0,"[100.0, 0.0]",17
583,-2.0,9,65.7647321898,"[32.0, 100.0]",-1.0,"[-33, 110]",0.70069685176,4,1.0,0.0,32.0,34.4818792991,64.0,"[0.0, 100.0]",16
584,1.0,9,47.2969343615,"[-44.0, 0.0]",0.0,"[2, -11]",0.533386932693,1,1.0,1.0,-44.0,11.1803398875,64.0,"[0.0, 0.0]",15
585,1.0,9,44.9110231458,"[144.0, 0.0]",-5.0,"[100, 9]",0.600635500923,1,1.0,1.0,44.0,9.0,64.0,"[100.0, 0.0]",14
586,,9,,"[-44.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",13
587,-2.0,9,62.2414652784,"[32.0, 0.0]",-3.0,"[-13, -43]",0.567568842427,4,3.0,0.0,32.0,44.9221548904,64.0,"[0.0, 0.0]",12
588,1.0,9,34.6554469023,"[68.0, 100.0]",-3.0,"[93, 124]",0.600394844609,1,3.0,3.0,-32.0,25.0,64.0,"[100.0, 100.0]",11
589,-2.0,9,69.0651865993,"[56.0, 100.0]",-5.0,"[113, 139]",0.550039087873,4,1.0,0.0,-44.0,41.1096095822,64.0,"[100.0, 100.0]",10
590,-2.0,9,74.6726188104,"[68.0, 0.0]",-5.0,"[142, 10]",0.601175700744,4,1.0,0.0,-32.0,43.1740662898,64.0,"[100.0, 0.0]",9
591,1.0,9,55.3624421427,"[-56.0, -100.0]",0.0,"[-109, -116]",0.5838517509,1,1.0,1.0,44.0,18.3575597507,64.0,"[-100.0, -100.0]",8
592,1.0,9,52.038447325,"[144.0, -100.0]",-15.0,"[92, -102]",0.500269198576,1,3.0,3.0,44.0,8.24621125124,64.0,"[100.0, -100.0]",7
593,1.0,9,50.8035431835,"[44.0, -100.0]",-3.0,"[-6, -109]",0.517163812743,1,3.0,3.0,44.0,10.8166538264,64.0,"[0.0, -100.0]",6
594,-2.0,9,68.066144301,"[-68.0, -100.0]",-15.0,"[-135, -112]",0.650618105166,4,3.0,0.0,32.0,37.0,64.0,"[-100.0, -100.0]",5
595,1.0,9,60.207972894,"[-32.0, -100.0]",-15.0,"[27, -88]",0.667568602072,1,3.0,3.0,-32.0,29.5465734054,64.0,"[0.0, -100.0]",4
596,1.0,9,52.6307894678,"[-56.0, -100.0]",-1.0,"[-107, -87]",0.534021171748,1,1.0,1.0,44.0,14.7648230602,64.0,"[-100.0, -100.0]",3
597,0.0,9,25.495097568,"[132.0, 100.0]",-5.0,"[107, 105]",0.60031312361,3,1.0,-4.0,32.0,8.60232526704,64.0,"[100.0, 100.0]",2
598,-2.0,9,82.036577208,"[68.0, 100.0]",-1.0,"[125, 159]",0.550769769721,4,1.0,0.0,-32.0,64.0780773744,64.0,"[100.0, 100.0]",1
599,1.0,9,51.2445119013,"[-44.0, 100.0]",-3.0,"[7, 105]",0.517369917899,1,3.0,3.0,-44.0,8.60232526704,64.0,"[0.0, 100.0]",0
