,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
440,1,7,52.4976189936,"[56.0, -100.0]",-5.0,"[106, -116]",2.06789671862,1,0.366851037368,1.0,-5.0,-44.0,17.0880074906,64.0,"[100.0, -100.0]",True,39
441,1,7,51.6236379966,"[-56.0, -100.0]",0.0,"[-107, -108]",0.851817810908,1,0.417385535315,1.0,1.0,44.0,10.6301458127,64.0,"[-100.0, -100.0]",False,38
442,1,7,40.0124980475,"[-44.0, 0.0]",-15.0,"[-4, 1]",0.835522514302,1,0.367427314166,3.0,3.0,-44.0,4.12310562562,64.0,"[0.0, 0.0]",False,37
443,1,7,53.2353266168,"[-132.0, 100.0]",-5.0,"[-79, 105]",0.917361950036,1,0.400153113063,1.0,1.0,-32.0,21.5870331449,64.0,"[-100.0, 100.0]",False,36
444,1,7,36.7967389859,"[32.0, 100.0]",0.0,"[5, 75]",0.934560120106,1,0.417697410099,1.0,1.0,32.0,25.495097568,64.0,"[0.0, 100.0]",False,35
445,1,7,47.4236228055,"[44.0, 0.0]",-1.0,"[1, 20]",0.750645757653,1,0.300313286949,1.0,1.0,44.0,20.0249843945,64.0,"[0.0, 0.0]",False,34
446,1,7,46.6154480832,"[-68.0, 100.0]",-3.0,"[-111, 82]",0.93456342537,1,0.38401465537,3.0,3.0,32.0,21.0950231097,64.0,"[-100.0, 100.0]",False,33
447,1,7,44.2718872424,"[-68.0, 0.0]",-5.0,"[-110, 14]",0.901161597576,1,0.384082858916,1.0,1.0,32.0,17.2046505341,64.0,"[-100.0, 0.0]",False,32
448,1,7,44.1814440687,"[68.0, 100.0]",-3.0,"[112, 96]",1.93587552197,1,0.317148204427,3.0,-5.0,-32.0,12.6491106407,64.0,"[100.0, 100.0]",True,31
449,1,7,63.0713881249,"[144.0, -100.0]",-15.0,"[81, -103]",0.817145650741,1,0.34946988849,3.0,3.0,44.0,19.2353840617,64.0,"[100.0, -100.0]",False,30
450,1,7,39.0,"[-132.0, -100.0]",-1.0,"[-96, -85]",0.96761431871,1,0.43392840866,1.0,1.0,-32.0,15.5241746963,64.0,"[-100.0, -100.0]",False,29
451,0,7,20.6155281281,"[-68.0, 100.0]",-15.0,"[-84, 87]",0.933986847755,3,0.466589909978,3.0,-12.0,32.0,20.6155281281,64.0,"[-100.0, 100.0]",False,28
452,1,7,39.1152144312,"[-44.0, 0.0]",0.0,"[-5, 3]",2.08449337352,1,0.233002760448,1.0,-5.0,-44.0,5.83095189485,64.0,"[0.0, 0.0]",True,27
453,1,7,49.0917508345,"[-44.0, -100.0]",-1.0,"[-3, -73]",0.800636128057,1,0.316711339634,1.0,1.0,-44.0,27.1661554144,64.0,"[0.0, -100.0]",False,26
454,-2,7,80.1560977094,"[44.0, -100.0]",-5.0,"[-36, -105]",0.900506901555,4,0.366561997682,1.0,0.0,44.0,36.3455636908,64.0,"[0.0, -100.0]",False,25
455,1,7,49.1629942131,"[-44.0, 0.0]",-3.0,"[5, 4]",0.900692283642,1,0.416973909363,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, 0.0]",False,24
456,1,7,42.1070065429,"[-132.0, 0.0]",-15.0,"[-90, -3]",0.834247073624,1,0.33378722379,3.0,3.0,-32.0,10.4403065089,64.0,"[-100.0, 0.0]",False,23
457,1,7,51.2445119013,"[144.0, 100.0]",-3.0,"[93, 105]",0.934031315148,1,0.383851206396,3.0,3.0,44.0,8.60232526704,64.0,"[100.0, 100.0]",False,22
458,1,7,61.400325732,"[132.0, -100.0]",-1.0,"[73, -117]",0.783841471188,1,0.316559908912,1.0,1.0,32.0,31.9061122671,64.0,"[100.0, -100.0]",False,21
459,1,7,61.3921819127,"[-32.0, 100.0]",0.0,"[28, 87]",0.884504851419,1,0.383035465144,1.0,1.0,-32.0,30.8706980809,64.0,"[0.0, 100.0]",False,20
460,1,7,50.0399840128,"[56.0, 0.0]",0.0,"[106, 2]",0.834000097588,1,0.333832292352,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, 0.0]",False,19
461,1,7,49.8196748283,"[144.0, 100.0]",-5.0,"[95, 91]",0.783492640592,1,0.283168297261,1.0,1.0,44.0,10.295630141,64.0,"[100.0, 100.0]",False,18
462,1,7,45.5411901469,"[-68.0, 0.0]",0.0,"[-113, -7]",0.85086956853,1,0.366519933566,1.0,1.0,32.0,14.7648230602,64.0,"[-100.0, 0.0]",False,17
463,1,7,47.0744091838,"[-32.0, 0.0]",0.0,"[14, 10]",0.767277867068,1,0.300201517064,1.0,1.0,-32.0,17.2046505341,64.0,"[0.0, 0.0]",False,16
464,1,7,67.4685111737,"[44.0, -100.0]",0.0,"[-22, -86]",0.78384537762,1,0.349375845399,1.0,1.0,44.0,26.0768096208,64.0,"[0.0, -100.0]",False,15
465,1,7,38.6393581727,"[68.0, -100.0]",-15.0,"[106, -107]",0.866837666836,1,0.367011480965,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, -100.0]",False,14
466,1,7,61.1310068623,"[-144.0, -100.0]",-5.0,"[-83, -104]",0.884951029904,1,0.418311845046,1.0,1.0,-44.0,17.4642491966,64.0,"[-100.0, -100.0]",False,13
467,1,7,52.8866712887,"[144.0, 100.0]",-1.0,"[93, 86]",0.867055798881,1,0.40076213982,1.0,1.0,44.0,15.6524758425,64.0,"[100.0, 100.0]",False,12
468,1,7,54.7083174664,"[-68.0, 0.0]",-1.0,"[-120, -17]",1.98487047758,1,0.41643248545,1.0,-5.0,32.0,26.2488094968,64.0,"[-100.0, 0.0]",True,11
469,1,7,32.7566787083,"[-132.0, -100.0]",-1.0,"[-100, -93]",0.900846417993,1,0.400830643717,1.0,1.0,-32.0,7.0,64.0,"[-100.0, -100.0]",False,10
470,1,7,32.2490309932,"[-132.0, -100.0]",-3.0,"[-104, -116]",0.801585572772,1,0.283740067389,3.0,3.0,-32.0,16.4924225025,64.0,"[-100.0, -100.0]",False,9
471,1,7,49.0917508345,"[44.0, 100.0]",-3.0,"[-5, 97]",0.900996346027,1,0.417111819144,3.0,3.0,44.0,5.83095189485,64.0,"[0.0, 100.0]",False,8
472,1,7,46.270941205,"[-56.0, 100.0]",-15.0,"[-102, 105]",1.95218824502,1,0.283625893295,3.0,-5.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",True,7
473,1,7,58.0517010948,"[56.0, 0.0]",-3.0,"[113, 11]",0.801649569999,1,0.333527328447,3.0,3.0,-44.0,17.0293863659,64.0,"[100.0, 0.0]",False,6
474,1,7,33.8378486314,"[68.0, -100.0]",-5.0,"[96, -119]",0.800491908565,1,0.316910543013,1.0,1.0,-32.0,19.4164878389,64.0,"[100.0, -100.0]",False,5
475,0,7,29.0688837075,"[-68.0, -100.0]",-15.0,"[-97, -98]",0.734075242188,3,0.26697034901,3.0,-12.0,32.0,3.60555127546,64.0,"[-100.0, -100.0]",False,4
476,-2,7,64.7765389628,"[132.0, 100.0]",-5.0,"[68, 90]",0.85105014313,4,0.300265513826,1.0,0.0,32.0,33.5261092285,64.0,"[100.0, 100.0]",False,3
477,1,7,60.6712452485,"[-68.0, 100.0]",-3.0,"[-128, 109]",0.86729165772,1,0.316421698779,3.0,3.0,32.0,29.4108823397,64.0,"[-100.0, 100.0]",False,2
478,1,7,75.0266619276,"[-144.0, 100.0]",-1.0,"[-69, 98]",0.884046954568,1,0.283456135541,1.0,1.0,-44.0,31.064449134,64.0,"[-100.0, 100.0]",False,1
479,1,7,49.4974746831,"[-44.0, 100.0]",-15.0,"[5, 93]",0.851654362399,1,0.399560010526,3.0,3.0,-44.0,8.60232526704,64.0,"[0.0, 100.0]",False,0
480,1,8,49.8196748283,"[-132.0, -100.0]",0.0,"[-83, -109]",0.80103273131,1,0.316835428588,1.0,1.0,-32.0,19.2353840617,64.0,"[-100.0, -100.0]",False,59
481,1,8,67.2681202354,"[-144.0, 0.0]",-15.0,"[-77, -6]",0.801047153771,1,0.317085709423,3.0,3.0,-44.0,23.769728648,64.0,"[-100.0, 0.0]",False,58
482,1,8,39.6232255123,"[44.0, -100.0]",-3.0,"[5, -107]",0.717010474764,1,0.199864733964,3.0,3.0,44.0,8.60232526704,64.0,"[0.0, -100.0]",False,57
483,1,8,34.2344855372,"[32.0, 0.0]",-15.0,"[-2, -4]",0.784408434294,1,0.26629191637,3.0,3.0,32.0,4.472135955,64.0,"[0.0, 0.0]",False,56
484,1,8,53.9351462406,"[-56.0, 100.0]",0.0,"[-109, 90]",0.78413591953,1,0.282826977782,1.0,1.0,44.0,13.4536240471,64.0,"[-100.0, 100.0]",False,55
485,1,8,43.0464865001,"[32.0, 0.0]",-3.0,"[-11, -2]",0.817652522121,1,0.31666056253,3.0,3.0,32.0,11.1803398875,64.0,"[0.0, 0.0]",False,54
486,1,8,49.4974746831,"[56.0, -100.0]",-3.0,"[105, -107]",0.784965181723,1,0.283492190298,3.0,3.0,-44.0,8.60232526704,64.0,"[100.0, -100.0]",False,53
487,1,8,44.0113621693,"[-32.0, -100.0]",-1.0,"[12, -101]",0.750828135293,1,0.283358787186,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, -100.0]",False,52
488,1,8,45.0998891351,"[132.0, -100.0]",-1.0,"[87, -103]",0.834684539586,1,0.333076642826,1.0,1.0,32.0,13.3416640641,64.0,"[100.0, -100.0]",False,51
489,1,8,45.1774279923,"[-132.0, 0.0]",-3.0,"[-92, -21]",0.835029764567,1,0.299938616343,3.0,3.0,-32.0,22.4722050542,64.0,"[-100.0, 0.0]",False,50
490,1,8,58.0775343829,"[-132.0, 100.0]",-5.0,"[-74, 97]",0.83444837993,1,0.383723812643,1.0,1.0,-32.0,26.1725046566,64.0,"[-100.0, 100.0]",False,49
491,1,8,72.0069441096,"[56.0, 0.0]",-5.0,"[127, -12]",0.851099117659,1,0.366559593938,1.0,1.0,-44.0,29.5465734054,64.0,"[100.0, 0.0]",False,48
492,1,8,37.0,"[44.0, 100.0]",-5.0,"[7, 100]",0.850709724706,1,0.383317894768,1.0,1.0,44.0,7.0,64.0,"[0.0, 100.0]",False,47
493,1,8,58.4208866759,"[56.0, -100.0]",0.0,"[114, -93]",0.784612745047,1,0.33451042464,1.0,1.0,-44.0,15.6524758425,64.0,"[100.0, -100.0]",False,46
494,1,8,40.3112887415,"[68.0, 0.0]",-15.0,"[108, 5]",0.834282828029,1,0.367367222439,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, 0.0]",False,45
495,-2,8,77.0259696466,"[144.0, 0.0]",-1.0,"[67, 2]",0.784342033323,4,0.332732919604,1.0,0.0,44.0,33.0605505096,64.0,"[100.0, 0.0]",False,44
496,1,8,42.4499705536,"[132.0, 100.0]",0.0,"[103, 69]",0.684577921871,1,0.26649562642,1.0,1.0,32.0,31.1448230048,64.0,"[100.0, 100.0]",False,43
497,1,8,50.4479930225,"[32.0, 0.0]",-5.0,"[-17, -12]",2.30251173209,1,0.384193427395,1.0,-5.0,32.0,20.8086520467,64.0,"[0.0, 0.0]",True,42
498,1,8,60.835844697,"[44.0, -100.0]",-15.0,"[-11, -74]",0.783995305654,1,0.334007459227,3.0,3.0,44.0,28.231188427,64.0,"[0.0, -100.0]",False,41
499,1,8,49.7292670366,"[56.0, 100.0]",-1.0,"[104, 87]",0.650600719266,1,0.183730182238,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",False,40
500,1,8,57.2188780037,"[-144.0, -100.0]",-3.0,"[-87, -95]",0.801171242259,1,0.3838752429,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, -100.0]",False,39
501,0,8,28.1602556807,"[44.0, 0.0]",0.0,"[16, 3]",2.25214458862,3,0.299904664978,1.0,-5.0,44.0,16.2788205961,64.0,"[0.0, 0.0]",True,38
502,1,8,55.4616984954,"[44.0, -100.0]",-3.0,"[-6, -76]",0.767215071246,1,0.317229027394,3.0,3.0,44.0,24.7386337537,64.0,"[0.0, -100.0]",False,37
503,1,8,67.6017751246,"[56.0, 100.0]",-15.0,"[123, 91]",1.81864913879,1,0.383590109181,3.0,-5.0,-44.0,24.6981780705,64.0,"[100.0, 100.0]",True,36
504,0,8,5.65685424949,"[68.0, 100.0]",0.0,"[72, 96]",0.816805232316,3,0.366330044344,1.0,1.0,-32.0,28.2842712475,64.0,"[100.0, 100.0]",False,35
505,1,8,50.8035431835,"[-144.0, -100.0]",-5.0,"[-94, -91]",0.917731511872,1,0.417503014207,1.0,1.0,-44.0,10.8166538264,64.0,"[-100.0, -100.0]",False,34
506,-2,8,66.4830805544,"[132.0, 0.0]",-5.0,"[66, 8]",0.851313644089,4,0.383267718833,1.0,0.0,32.0,34.9284983931,64.0,"[100.0, 0.0]",False,33
507,1,8,36.0138862107,"[-56.0, 0.0]",-1.0,"[-92, -1]",0.767697004136,1,0.28286783956,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, 0.0]",False,32
508,1,8,54.7448627727,"[144.0, -100.0]",-5.0,"[90, -109]",2.06767137535,1,0.266509447247,1.0,-5.0,44.0,13.4536240471,64.0,"[100.0, -100.0]",True,31
509,1,8,45.3100430368,"[32.0, 0.0]",-1.0,"[-10, 17]",0.851357510779,1,0.401163550559,1.0,1.0,32.0,19.7230829233,64.0,"[0.0, 0.0]",False,30
510,1,8,35.5105618091,"[68.0, -100.0]",-1.0,"[103, -94]",0.900011146907,1,0.382628646214,1.0,1.0,-32.0,6.7082039325,64.0,"[100.0, -100.0]",False,29
511,0,8,30.083217913,"[32.0, 100.0]",0.0,"[3, 92]",0.834136805963,3,0.333081149496,1.0,1.0,32.0,8.54400374532,64.0,"[0.0, 100.0]",False,28
512,1,8,59.908263203,"[-144.0, 0.0]",0.0,"[-86, 15]",0.834407217335,1,0.333728935104,1.0,1.0,-44.0,20.5182845287,64.0,"[-100.0, 0.0]",False,27
513,1,8,44.0454310911,"[132.0, 0.0]",-15.0,"[88, -2]",0.868092676625,1,0.384378508665,3.0,3.0,32.0,12.1655250606,64.0,"[100.0, 0.0]",False,26
514,-2,8,65.9696900099,"[-132.0, 100.0]",-3.0,"[-68, 84]",0.918202028144,4,0.350160639733,3.0,0.0,-32.0,35.77708764,64.0,"[-100.0, 100.0]",False,25
515,1,8,56.7978872847,"[44.0, 0.0]",-15.0,"[-7, -25]",0.733501969837,1,0.299240954686,3.0,3.0,44.0,25.9615099715,64.0,"[0.0, 0.0]",False,24
516,1,8,50.0899191455,"[-132.0, 100.0]",-15.0,"[-82, 97]",0.867475837935,1,0.382533701137,3.0,3.0,-32.0,18.2482875909,64.0,"[-100.0, 100.0]",False,23
517,1,8,54.0,"[32.0, 100.0]",-3.0,"[-22, 100]",0.83447602205,1,0.367098313291,3.0,3.0,32.0,22.0,64.0,"[0.0, 100.0]",False,22
518,1,8,36.6196668472,"[-132.0, 0.0]",-5.0,"[-102, -21]",2.21837319853,1,0.366770815104,1.0,-5.0,-32.0,21.0950231097,64.0,"[-100.0, 0.0]",True,21
519,1,8,53.0377224247,"[-44.0, 0.0]",-1.0,"[9, 2]",0.784305677749,1,0.34990284685,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",False,20
520,1,8,56.7538544947,"[-144.0, 0.0]",-1.0,"[-89, 14]",0.73377598729,1,0.28321276512,1.0,1.0,-44.0,17.8044938148,64.0,"[-100.0, 0.0]",False,19
521,1,8,60.2992537267,"[-144.0, -100.0]",0.0,"[-84, -94]",0.783842072356,1,0.350251978263,1.0,1.0,-44.0,17.0880074906,64.0,"[-100.0, -100.0]",False,18
522,1,8,52.8393792545,"[44.0, -100.0]",-15.0,"[-2, -74]",0.733557254076,1,0.316385343671,3.0,3.0,44.0,26.0768096208,64.0,"[0.0, -100.0]",False,17
523,1,8,45.8802789878,"[144.0, 0.0]",0.0,"[100, -13]",0.800756310578,1,0.350913885515,1.0,1.0,44.0,13.0,64.0,"[100.0, 0.0]",False,16
524,1,8,49.0102030194,"[32.0, 100.0]",-5.0,"[-17, 101]",2.33587540127,1,0.434814757202,1.0,-5.0,32.0,17.0293863659,64.0,"[0.0, 100.0]",True,15
525,1,8,58.0344725142,"[132.0, -100.0]",-3.0,"[74, -98]",0.784777095541,1,0.317796290852,3.0,3.0,32.0,26.0768096208,64.0,"[100.0, -100.0]",False,14
526,1,8,50.6951674225,"[44.0, -100.0]",-1.0,"[-5, -87]",2.11842430616,1,0.299776069354,1.0,-5.0,44.0,13.9283882772,64.0,"[0.0, -100.0]",True,13
527,1,8,49.7292670366,"[-32.0, 0.0]",-3.0,"[16, 13]",0.783700857777,1,0.316954109352,3.0,3.0,-32.0,20.6155281281,64.0,"[0.0, 0.0]",False,12
528,1,8,50.1597448159,"[-132.0, 100.0]",0.0,"[-86, 120]",0.817477054894,1,0.333545656409,1.0,1.0,-32.0,24.4131112315,64.0,"[-100.0, 100.0]",False,11
529,1,8,64.5600495663,"[144.0, 0.0]",-3.0,"[82, 18]",0.750785470475,1,0.317616917659,3.0,3.0,44.0,25.4558441227,64.0,"[100.0, 0.0]",False,10
530,1,8,59.0338885726,"[-32.0, -100.0]",-5.0,"[27, -98]",0.867089450359,1,0.333049000707,1.0,1.0,-32.0,27.0739727414,64.0,"[0.0, -100.0]",False,9
531,1,8,56.8242905807,"[-144.0, 0.0]",-15.0,"[-94, -27]",0.883747698739,1,0.333533938508,3.0,3.0,-44.0,27.6586333719,64.0,"[-100.0, 0.0]",False,8
532,-2,8,68.0955211449,"[144.0, 100.0]",-5.0,"[85, 66]",0.900516516063,4,0.433985796291,1.0,0.0,44.0,37.1618083521,64.0,"[100.0, 100.0]",False,7
533,-2,8,62.4339651152,"[-144.0, 0.0]",-3.0,"[-91, 33]",2.4189677434,4,0.349770345725,3.0,-5.0,-44.0,34.205262753,64.0,"[-100.0, 0.0]",True,6
534,1,8,34.9284983931,"[32.0, -100.0]",0.0,"[-2, -92]",0.800802881829,1,0.333131325897,1.0,1.0,32.0,8.24621125124,64.0,"[0.0, -100.0]",False,5
535,1,8,49.0917508345,"[132.0, -100.0]",-15.0,"[83, -103]",0.767291387077,1,0.250035678968,3.0,3.0,32.0,17.2626765016,64.0,"[100.0, -100.0]",False,4
536,1,8,45.0998891351,"[-144.0, -100.0]",-5.0,"[-99, -103]",2.16811692342,1,0.383658913895,1.0,-5.0,-44.0,3.16227766017,64.0,"[-100.0, -100.0]",True,3
537,1,8,37.3363094052,"[-32.0, 100.0]",-1.0,"[5, 95]",2.08527456271,1,0.300411236007,1.0,-5.0,-32.0,7.07106781187,64.0,"[0.0, 100.0]",True,2
538,1,8,52.3450093132,"[-68.0, -100.0]",-1.0,"[-120, -94]",0.850782736205,1,0.349975257646,1.0,1.0,32.0,20.8806130178,64.0,"[-100.0, -100.0]",False,1
539,1,8,46.3249392876,"[-132.0, -100.0]",-15.0,"[-87, -111]",0.834475120995,1,0.316812593956,3.0,3.0,-32.0,17.0293863659,64.0,"[-100.0, -100.0]",False,0
540,1,9,57.0350769264,"[-44.0, 100.0]",-15.0,"[13, 98]",0.801026121248,1,0.283010556828,3.0,3.0,-44.0,13.152946438,64.0,"[0.0, 100.0]",False,59
541,0,9,31.2569992162,"[132.0, 100.0]",-1.0,"[101, 96]",0.901039311662,3,0.367261461914,1.0,0.0,32.0,4.12310562562,64.0,"[100.0, 100.0]",False,58
542,1,9,53.4602656185,"[-144.0, 100.0]",-3.0,"[-91, 107]",0.93375729816,1,0.366924348753,3.0,3.0,-44.0,11.401754251,64.0,"[-100.0, 100.0]",False,57
543,1,9,56.0,"[132.0, 100.0]",-15.0,"[76, 100]",0.833984775003,1,0.332971783355,3.0,3.0,32.0,24.0,64.0,"[100.0, 100.0]",False,56
544,1,9,61.8142378421,"[144.0, 0.0]",-15.0,"[83, 10]",0.834601913579,1,0.367294511758,3.0,3.0,44.0,19.7230829233,64.0,"[100.0, 0.0]",False,55
545,1,9,39.2937654088,"[68.0, -100.0]",-3.0,"[106, -90]",1.05074812332,1,0.550120919012,3.0,-5.0,-32.0,11.6619037897,64.0,"[100.0, -100.0]",True,54
546,1,9,40.4969134626,"[144.0, -100.0]",0.0,"[106, -86]",0.750298729632,1,0.317035533022,1.0,1.0,44.0,15.2315462117,64.0,"[100.0, -100.0]",False,53
547,1,9,53.3385414124,"[-144.0, 100.0]",-5.0,"[-91, 94]",2.13417216996,1,0.382440259214,1.0,-5.0,-44.0,10.8166538264,64.0,"[-100.0, 100.0]",True,52
548,1,9,48.2597140481,"[-68.0, 0.0]",-3.0,"[-116, 5]",0.969739152119,1,0.467055317946,3.0,3.0,32.0,16.7630546142,64.0,"[-100.0, 0.0]",False,51
549,1,9,61.0327780787,"[32.0, 0.0]",-5.0,"[-29, 2]",0.935060380958,1,0.400633243378,1.0,1.0,32.0,29.0688837075,64.0,"[0.0, 0.0]",False,50
550,1,9,74.8131004571,"[144.0, 0.0]",-1.0,"[70, 11]",0.884391578846,1,0.383742440958,1.0,1.0,44.0,31.9530906173,64.0,"[100.0, 0.0]",False,49
551,1,9,43.3243580449,"[44.0, 100.0]",-3.0,"[3, 114]",0.701045080554,1,0.200627294835,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, 100.0]",False,48
552,1,9,32.3882694814,"[56.0, -100.0]",0.0,"[88, -95]",0.967688231263,1,0.434051296208,1.0,1.0,-44.0,13.0,64.0,"[100.0, -100.0]",False,47
553,1,9,58.5234995536,"[-56.0, 100.0]",-5.0,"[-112, 117]",0.900779115502,1,0.417706123088,1.0,1.0,44.0,20.8086520467,64.0,"[-100.0, 100.0]",False,46
554,1,9,33.2415402772,"[132.0, 100.0]",0.0,"[109, 124]",1.08470910182,1,0.683593023568,1.0,-5.0,32.0,25.632011236,64.0,"[100.0, 100.0]",True,45
555,1,9,52.1536192416,"[-132.0, -100.0]",-1.0,"[-80, -104]",0.833815016318,1,0.383244883735,1.0,1.0,-32.0,20.3960780544,64.0,"[-100.0, -100.0]",False,44
556,1,9,36.6878726557,"[-32.0, -100.0]",0.0,"[3, -89]",0.634012777358,1,0.19999092631,1.0,1.0,-32.0,11.401754251,64.0,"[0.0, -100.0]",False,43
557,1,9,44.3846820423,"[56.0, 0.0]",-1.0,"[99, -11]",0.868688783608,1,0.367218796629,1.0,1.0,-44.0,11.0453610172,64.0,"[100.0, 0.0]",False,42
558,1,9,32.7566787083,"[-132.0, 0.0]",-5.0,"[-100, -7]",2.23543375963,1,0.351429470349,1.0,-5.0,-32.0,7.0,64.0,"[-100.0, 0.0]",True,41
559,1,9,55.1452627158,"[-32.0, -100.0]",-15.0,"[23, -96]",0.817642306443,1,0.36720978329,3.0,3.0,-32.0,23.3452350599,64.0,"[0.0, -100.0]",False,40
560,1,9,49.0306026885,"[-144.0, -100.0]",0.0,"[-96, -110]",0.803475448862,1,0.367098614108,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, -100.0]",False,39
561,1,9,43.931765273,"[-144.0, 0.0]",-15.0,"[-101, -9]",0.850187831093,1,0.433583484031,3.0,3.0,-44.0,9.05538513814,64.0,"[-100.0, 0.0]",False,38
562,1,9,52.038447325,"[68.0, -100.0]",-1.0,"[120, -98]",0.834494350012,1,0.384014354553,1.0,1.0,-32.0,20.0997512422,64.0,"[100.0, -100.0]",False,37
563,1,9,49.6487663492,"[68.0, -100.0]",-5.0,"[115, -84]",0.767671165057,1,0.349778157193,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, -100.0]",False,36
564,1,9,33.2415402772,"[-44.0, -100.0]",-3.0,"[-12, -109]",0.750677906908,1,0.300136617851,3.0,3.0,-44.0,15.0,64.0,"[0.0, -100.0]",False,35
565,1,9,46.872166581,"[-56.0, 100.0]",-15.0,"[-102, 91]",0.685233519878,1,0.250584914815,3.0,3.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",False,34
566,1,9,35.3411940941,"[-144.0, 0.0]",-1.0,"[-112, -15]",0.78453733027,1,0.367199867964,1.0,1.0,-44.0,19.2093727123,64.0,"[-100.0, 0.0]",False,33
567,1,9,48.5077313425,"[132.0, 100.0]",-3.0,"[85, 88]",0.783760949038,1,0.384145053569,3.0,3.0,32.0,19.2093727123,64.0,"[100.0, 100.0]",False,32
568,1,9,48.2597140481,"[-68.0, -100.0]",-15.0,"[-108, -127]",0.799433998764,1,0.383059201296,3.0,3.0,32.0,28.1602556807,64.0,"[-100.0, -100.0]",False,31
569,1,9,51.0,"[44.0, 0.0]",-3.0,"[-7, 0]",0.783612824045,1,0.333034879528,3.0,3.0,44.0,7.0,64.0,"[0.0, 0.0]",False,30
570,1,9,49.040799341,"[44.0, 0.0]",-1.0,"[-5, -2]",0.666419189889,1,0.266163320746,1.0,1.0,44.0,5.38516480713,64.0,"[0.0, 0.0]",False,29
571,1,9,44.5533388199,"[132.0, 0.0]",0.0,"[88, -7]",0.784558963496,1,0.3669273532,1.0,1.0,32.0,13.8924439894,64.0,"[100.0, 0.0]",False,28
572,1,9,32.0624390838,"[-132.0, -100.0]",-3.0,"[-100, -102]",1.98520849179,1,0.401284635067,3.0,-5.0,-32.0,2.0,64.0,"[-100.0, -100.0]",True,27
573,1,9,50.4876222455,"[-32.0, 0.0]",-15.0,"[18, 7]",0.833142893389,1,0.332921907306,3.0,3.0,-32.0,19.3132079158,64.0,"[0.0, 0.0]",False,26
574,1,9,65.1152823844,"[-44.0, 100.0]",-5.0,"[20, 88]",0.850316126365,1,0.383375883102,1.0,1.0,-44.0,23.3238075794,64.0,"[0.0, 100.0]",False,25
575,1,9,69.8569967863,"[44.0, 0.0]",-5.0,"[-24, -16]",0.83473081002,1,0.384058822412,1.0,1.0,44.0,28.8444102037,64.0,"[0.0, 0.0]",False,24
576,1,9,41.5932686862,"[32.0, -100.0]",-1.0,"[-5, -81]",0.800872888416,1,0.300491457805,1.0,1.0,32.0,19.6468827044,64.0,"[0.0, -100.0]",False,23
577,1,9,41.0,"[-68.0, -100.0]",-5.0,"[-108, -109]",2.05168945575,1,0.434228866361,1.0,-5.0,32.0,12.0415945788,64.0,"[-100.0, -100.0]",True,22
578,1,9,38.0,"[-32.0, 100.0]",0.0,"[6, 100]",0.767354783602,1,0.31717103906,1.0,1.0,-32.0,6.0,64.0,"[0.0, 100.0]",False,21
579,1,9,43.1740662898,"[-56.0, 0.0]",0.0,"[-98, 10]",1.85148129938,1,0.416652720422,1.0,-5.0,44.0,10.1980390272,64.0,"[-100.0, 0.0]",True,20
580,0,9,31.7804971641,"[-132.0, 100.0]",0.0,"[-101, 93]",0.801126173697,3,0.317158720456,1.0,1.0,-32.0,7.07106781187,64.0,"[-100.0, 100.0]",False,19
581,1,9,57.3149195236,"[-144.0, 100.0]",-1.0,"[-87, 94]",0.850638516247,1,0.417291492224,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 100.0]",False,18
582,1,9,36.0555127546,"[132.0, 0.0]",0.0,"[96, 2]",0.966921164189,1,0.484425951261,1.0,1.0,32.0,4.472135955,64.0,"[100.0, 0.0]",False,17
583,1,9,53.9351462406,"[32.0, 100.0]",-1.0,"[-21, 90]",0.916847566608,1,0.415896469261,1.0,1.0,32.0,23.2594066992,64.0,"[0.0, 100.0]",False,16
584,1,9,43.6806593357,"[-44.0, 0.0]",0.0,"[-2, -12]",0.783931008074,1,0.31655149674,1.0,1.0,-44.0,12.1655250606,64.0,"[0.0, 0.0]",False,15
585,1,9,47.1699056603,"[144.0, 0.0]",-5.0,"[100, -17]",0.817963795736,1,0.334215976764,1.0,1.0,44.0,17.0,64.0,"[100.0, 0.0]",False,14
586,1,9,44.598206242,"[-44.0, 100.0]",-15.0,"[-2, 85]",2.05208275421,1,0.38411741145,3.0,-5.0,-44.0,15.1327459504,64.0,"[0.0, 100.0]",True,13
