,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
442,1.0,7,42.0119030752,"[-44.0, 0.0]",-15.0,"[-2, -1]",0.868213760899,1,0.38385901833,3.0,3.0,-44.0,2.2360679775,64.0,"[0.0, 0.0]",37
443,1.0,7,47.4341649025,"[-132.0, 100.0]",-5.0,"[-87, 115]",0.734190016985,1,0.266598983668,1.0,1.0,-32.0,19.8494332413,64.0,"[-100.0, 100.0]",36
444,1.0,7,43.0116263352,"[32.0, 100.0]",0.0,"[-11, 101]",1.18460120773,1,0.283707017079,1.0,1.0,32.0,11.0453610172,64.0,"[0.0, 100.0]",35
445,1.0,7,59.2114853723,"[44.0, 0.0]",-1.0,"[-15, -5]",0.784213437466,1,0.282766285352,1.0,1.0,44.0,15.8113883008,64.0,"[0.0, 0.0]",34
446,1.0,7,46.0977222865,"[-68.0, 100.0]",-3.0,"[-114, 97]",0.801246957388,1,0.250559376087,3.0,3.0,32.0,14.3178210633,64.0,"[-100.0, 100.0]",33
447,1.0,7,43.0116263352,"[-68.0, 0.0]",-5.0,"[-109, 13]",1.01790694916,1,0.316903031431,1.0,1.0,32.0,15.8113883008,64.0,"[-100.0, 0.0]",32
448,1.0,7,35.2278299076,"[68.0, 100.0]",-3.0,"[103, 96]",0.818654847099,1,0.300602026051,3.0,3.0,-32.0,5.0,64.0,"[100.0, 100.0]",31
449,1.0,7,60.4069532422,"[144.0, -100.0]",-15.0,"[87, -80]",0.817884174408,1,0.283599753864,3.0,3.0,44.0,23.8537208838,64.0,"[100.0, -100.0]",30
450,1.0,7,47.4341649025,"[-132.0, -100.0]",-1.0,"[-87, -85]",0.801347009838,1,0.316861868836,1.0,1.0,-32.0,19.8494332413,64.0,"[-100.0, -100.0]",29
451,1.0,7,48.5077313425,"[-68.0, 100.0]",-15.0,"[-116, 93]",0.816843090113,1,0.315946075134,3.0,3.0,32.0,17.4642491966,64.0,"[-100.0, 100.0]",28
452,1.0,7,48.0936586256,"[-44.0, 0.0]",0.0,"[4, 3]",0.834342919523,1,0.316778040957,1.0,1.0,-44.0,5.0,64.0,"[0.0, 0.0]",27
453,1.0,7,41.2310562562,"[-44.0, -100.0]",-1.0,"[-6, -84]",0.768137174426,1,0.316529262578,1.0,1.0,-44.0,17.0880074906,64.0,"[0.0, -100.0]",26
454,1.0,7,56.4358042381,"[44.0, -100.0]",-5.0,"[-12, -93]",0.833395577967,1,0.316294004675,1.0,1.0,44.0,13.8924439894,64.0,"[0.0, -100.0]",25
455,1.0,7,49.0102030194,"[-44.0, 0.0]",-3.0,"[5, -1]",0.800932979677,1,0.316920457873,3.0,3.0,-44.0,5.09901951359,64.0,"[0.0, 0.0]",24
456,1.0,7,43.4165866922,"[-132.0, 0.0]",-15.0,"[-94, 21]",0.716661644168,1,0.25000022538,3.0,3.0,-32.0,21.8403296678,64.0,"[-100.0, 0.0]",23
457,1.0,7,51.0392006207,"[144.0, 100.0]",-3.0,"[93, 98]",0.817542253993,1,0.316650346853,3.0,3.0,44.0,7.28010988928,64.0,"[100.0, 100.0]",22
458,-2.0,7,57.9827560573,"[132.0, -100.0]",-1.0,"[83, -131]",0.783821641468,4,0.283837114926,1.0,0.0,32.0,35.3553390593,64.0,"[100.0, -100.0]",21
459,1.0,7,59.8414572015,"[-32.0, 100.0]",0.0,"[27, 110]",0.801262581255,1,0.300275729503,1.0,1.0,-32.0,28.7923600978,64.0,"[0.0, 100.0]",20
460,1.0,7,44.283179651,"[56.0, 0.0]",0.0,"[96, 19]",0.817373397062,1,0.350422337651,1.0,1.0,-44.0,19.4164878389,64.0,"[100.0, 0.0]",19
461,1.0,7,57.008771255,"[144.0, 100.0]",-5.0,"[87, 99]",0.801237943815,1,0.300519700861,1.0,1.0,44.0,13.0384048104,64.0,"[100.0, 100.0]",18
462,1.0,7,43.1045241245,"[-68.0, 0.0]",0.0,"[-111, 3]",0.783615527675,1,0.282322510146,1.0,1.0,32.0,11.401754251,64.0,"[-100.0, 0.0]",17
463,1.0,7,58.3095189485,"[-32.0, 0.0]",0.0,"[26, 6]",0.884225125425,1,0.299870112445,1.0,1.0,-32.0,26.6833281283,64.0,"[0.0, 0.0]",16
464,1.0,7,55.542776308,"[44.0, -100.0]",0.0,"[-7, -78]",0.78395534493,1,0.283601556439,1.0,1.0,44.0,23.0867927612,64.0,"[0.0, -100.0]",15
465,1.0,7,40.5215991787,"[68.0, -100.0]",-15.0,"[107, -89]",0.801609909628,1,0.266742301639,3.0,3.0,-32.0,13.0384048104,64.0,"[100.0, -100.0]",14
466,1.0,7,36.8781778292,"[-144.0, -100.0]",-5.0,"[-108, -108]",0.80042310385,1,0.317130777752,1.0,1.0,-44.0,11.313708499,64.0,"[-100.0, -100.0]",13
467,1.0,7,46.0434577329,"[144.0, 100.0]",-1.0,"[98, 98]",0.834900568239,1,0.316540379543,1.0,1.0,44.0,2.82842712475,64.0,"[100.0, 100.0]",12
468,1.0,7,53.8516480713,"[-68.0, 0.0]",-1.0,"[-120, -14]",0.867284747306,1,0.31660197326,1.0,1.0,32.0,24.4131112315,64.0,"[-100.0, 0.0]",11
469,1.0,7,49.3659801888,"[-132.0, -100.0]",-1.0,"[-83, -94]",0.817141143605,1,0.316219491186,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, -100.0]",10
470,1.0,7,51.0098029794,"[-132.0, -100.0]",-3.0,"[-81, -99]",0.834632860729,1,0.250259219436,3.0,3.0,-32.0,19.0262975904,64.0,"[-100.0, -100.0]",9
471,1.0,7,57.706152185,"[44.0, 100.0]",-3.0,"[-13, 109]",0.834611528553,1,0.300146533176,3.0,3.0,44.0,15.8113883008,64.0,"[0.0, 100.0]",8
472,1.0,7,41.0487515035,"[-56.0, 100.0]",-15.0,"[-97, 102]",0.800702228444,1,0.249831067864,3.0,3.0,44.0,3.60555127546,64.0,"[-100.0, 100.0]",7
473,1.0,7,39.5600808897,"[56.0, 0.0]",-3.0,"[94, 11]",0.800025598845,1,0.299124978483,3.0,3.0,-44.0,12.5299640861,64.0,"[100.0, 0.0]",6
474,1.0,7,37.6563407675,"[68.0, -100.0]",-5.0,"[105, -93]",0.866516478127,1,0.317110046279,1.0,1.0,-32.0,8.60232526704,64.0,"[100.0, -100.0]",5
475,1.0,7,37.1214223865,"[-68.0, -100.0]",-15.0,"[-105, -97]",0.817729138536,1,0.249850297347,3.0,3.0,32.0,5.83095189485,64.0,"[-100.0, -100.0]",4
476,1.0,7,46.0434577329,"[132.0, 100.0]",-5.0,"[86, 102]",0.701105772518,1,0.183017798234,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",3
477,1.0,7,37.6430604494,"[-68.0, 100.0]",-3.0,"[-104, 111]",1.00083226641,1,0.30043557263,3.0,3.0,32.0,11.7046999107,64.0,"[-100.0, 100.0]",2
478,1.0,7,60.4069532422,"[-144.0, 100.0]",-1.0,"[-84, 107]",0.81767385453,1,0.35022674012,1.0,1.0,-44.0,17.4642491966,64.0,"[-100.0, 100.0]",1
479,1.0,7,47.2969343615,"[-44.0, 100.0]",-15.0,"[2, 111]",0.783897656947,1,0.282796631567,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",0
480,1.0,8,54.0370243444,"[-132.0, -100.0]",0.0,"[-78, -98]",0.684108908521,1,0.166652495041,1.0,1.0,-32.0,22.0907220344,64.0,"[-100.0, -100.0]",59
481,1.0,8,41.1096095822,"[-144.0, 0.0]",-15.0,"[-103, -3]",0.817857133225,1,0.300285644596,3.0,3.0,-44.0,4.24264068712,64.0,"[-100.0, 0.0]",58
482,1.0,8,57.3149195236,"[44.0, -100.0]",-3.0,"[-13, -94]",0.91778018605,1,0.316822508816,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, -100.0]",57
483,1.0,8,57.0701322935,"[32.0, 0.0]",-15.0,"[-24, 11]",0.834097145591,1,0.350081318757,3.0,3.0,32.0,26.4007575649,64.0,"[0.0, 0.0]",56
484,1.0,8,51.0098029794,"[-56.0, 100.0]",0.0,"[-107, 101]",0.851625818992,1,0.350570162525,1.0,1.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",55
485,1.0,8,44.1814440687,"[32.0, 0.0]",-3.0,"[-12, 4]",0.850453735329,1,0.316892214818,3.0,3.0,32.0,12.6491106407,64.0,"[0.0, 0.0]",54
486,1.0,8,44.9444101085,"[56.0, -100.0]",-3.0,"[98, -84]",0.901279977756,1,0.318070007022,3.0,3.0,-44.0,16.1245154966,64.0,"[100.0, -100.0]",53
487,1.0,8,49.0917508345,"[-32.0, -100.0]",-1.0,"[17, -103]",0.800567323342,1,0.300207826309,1.0,1.0,-32.0,17.2626765016,64.0,"[0.0, -100.0]",52
488,1.0,8,54.0092584656,"[132.0, -100.0]",-1.0,"[78, -101]",0.835704591591,1,0.283960602712,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, -100.0]",51
489,1.0,8,36.0555127546,"[-132.0, 0.0]",-3.0,"[-96, -2]",0.783496847143,1,0.316562012536,3.0,3.0,-32.0,4.472135955,64.0,"[-100.0, 0.0]",50
490,1.0,8,40.8166632639,"[-132.0, 100.0]",-5.0,"[-97, 121]",0.800259354524,1,0.29936504364,1.0,1.0,-32.0,21.2132034356,64.0,"[-100.0, 100.0]",49
491,1.0,8,57.008771255,"[56.0, 0.0]",-5.0,"[113, 1]",0.800955814542,1,0.317261176417,1.0,1.0,-44.0,13.0384048104,64.0,"[100.0, 0.0]",48
492,1.0,8,57.5586657246,"[44.0, 100.0]",-5.0,"[-13, 92]",0.751410421217,1,0.250590623822,1.0,1.0,44.0,15.2643375225,64.0,"[0.0, 100.0]",47
493,1.0,8,49.7694685525,"[56.0, -100.0]",0.0,"[102, -81]",0.817962593865,1,0.317983776098,1.0,1.0,-44.0,19.1049731745,64.0,"[100.0, -100.0]",46
494,1.0,8,47.539457296,"[68.0, 0.0]",-15.0,"[112, 18]",0.866721089464,1,0.366750083631,3.0,3.0,-32.0,21.6333076528,64.0,"[100.0, 0.0]",45
495,1.0,8,62.3698645181,"[144.0, 0.0]",-1.0,"[83, 13]",0.81728987,1,0.283105501672,1.0,1.0,44.0,21.400934559,64.0,"[100.0, 0.0]",44
496,1.0,8,38.6005181312,"[132.0, 100.0]",0.0,"[95, 111]",0.784325508168,1,0.283304704819,1.0,1.0,32.0,12.0830459736,64.0,"[100.0, 100.0]",43
497,1.0,8,42.7200187266,"[32.0, 0.0]",-5.0,"[-4, 23]",0.817130327225,1,0.29992960277,1.0,1.0,32.0,23.3452350599,64.0,"[0.0, 0.0]",42
498,1.0,8,66.0075753228,"[44.0, -100.0]",-15.0,"[-22, -99]",0.784315593075,1,0.316475180443,3.0,3.0,44.0,22.0227155455,64.0,"[0.0, -100.0]",41
499,1.0,8,63.2850693292,"[56.0, 100.0]",-1.0,"[119, 106]",0.783758845879,1,0.250375797041,1.0,1.0,-44.0,19.9248588452,64.0,"[100.0, 100.0]",40
500,1.0,8,46.6904701197,"[-144.0, -100.0]",-3.0,"[-98, -108]",0.83362092101,1,0.349993585376,3.0,3.0,-44.0,8.24621125124,64.0,"[-100.0, -100.0]",39
501,1.0,8,52.7730992078,"[44.0, 0.0]",0.0,"[-8, 9]",0.818470065948,1,0.283636108972,1.0,1.0,44.0,12.0415945788,64.0,"[0.0, 0.0]",38
502,1.0,8,60.1331855135,"[44.0, -100.0]",-3.0,"[-16, -104]",0.766774300486,1,0.300402522553,3.0,3.0,44.0,16.4924225025,64.0,"[0.0, -100.0]",37
503,1.0,8,42.2965719651,"[56.0, 100.0]",-15.0,"[98, 105]",0.7510489712,1,0.267091432819,3.0,3.0,-44.0,5.38516480713,64.0,"[100.0, 100.0]",36
504,1.0,8,49.0917508345,"[68.0, 100.0]",0.0,"[117, 97]",0.733825862641,1,0.149892391171,1.0,1.0,-32.0,17.2626765016,64.0,"[100.0, 100.0]",35
505,1.0,8,47.539457296,"[-144.0, -100.0]",-5.0,"[-100, -82]",0.833921678597,1,0.333482259884,1.0,1.0,-44.0,18.0,64.0,"[-100.0, -100.0]",34
506,1.0,8,53.1507290637,"[132.0, 0.0]",-5.0,"[79, -4]",0.800880700117,1,0.267067696899,1.0,1.0,32.0,21.3775583264,64.0,"[100.0, 0.0]",33
507,1.0,8,43.3243580449,"[-56.0, 0.0]",-1.0,"[-97, 14]",0.784142830176,1,0.282808048883,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 0.0]",32
508,1.0,8,61.5223536611,"[144.0, -100.0]",-5.0,"[83, -92]",0.88394630095,1,0.316668975167,1.0,1.0,44.0,18.7882942281,64.0,"[100.0, -100.0]",31
509,1.0,8,50.9901951359,"[32.0, 0.0]",-1.0,"[-18, -10]",0.833373043686,1,0.316479687113,1.0,1.0,32.0,20.591260282,64.0,"[0.0, 0.0]",30
510,1.0,8,53.0848377599,"[68.0, -100.0]",-1.0,"[121, -97]",0.800669779303,1,0.33312832145,1.0,1.0,-32.0,21.2132034356,64.0,"[100.0, -100.0]",29
511,1.0,8,42.2965719651,"[32.0, 100.0]",0.0,"[-10, 105]",1.00146352709,1,0.36718754936,1.0,1.0,32.0,11.1803398875,64.0,"[0.0, 100.0]",28
512,1.0,8,45.8802789878,"[-144.0, 0.0]",0.0,"[-101, -16]",0.834718791535,1,0.334081972484,1.0,1.0,-44.0,16.0312195419,64.0,"[-100.0, 0.0]",27
513,1.0,8,46.5725240888,"[132.0, 0.0]",-15.0,"[87, 12]",0.969391222578,1,0.216981781181,3.0,3.0,32.0,17.691806013,64.0,"[100.0, 0.0]",26
514,1.0,8,39.1152144312,"[-132.0, 100.0]",-3.0,"[-93, 97]",0.750320662977,1,0.266752216732,3.0,3.0,-32.0,7.61577310586,64.0,"[-100.0, 100.0]",25
515,1.0,8,68.066144301,"[44.0, 0.0]",-15.0,"[-24, -3]",0.750113347545,1,0.249410127522,3.0,3.0,44.0,24.1867732449,64.0,"[0.0, 0.0]",24
516,1.0,8,34.0147027034,"[-132.0, 100.0]",-15.0,"[-98, 99]",0.801548015559,1,0.284377336968,3.0,3.0,-32.0,2.2360679775,64.0,"[-100.0, 100.0]",23
517,1.0,8,50.219518118,"[32.0, 100.0]",-3.0,"[-17, 89]",0.834381979192,1,0.300564469071,3.0,3.0,32.0,20.2484567313,64.0,"[0.0, 100.0]",22
518,-2.0,8,64.0702739186,"[-132.0, 0.0]",-5.0,"[-68, -3]",1.11788498564,4,0.283389133168,1.0,0.0,-32.0,32.14031736,64.0,"[-100.0, 0.0]",21
519,1.0,8,58.2408791142,"[-44.0, 0.0]",-1.0,"[12, 16]",0.684815283399,1,0.23394229007,1.0,1.0,-44.0,20.0,64.0,"[0.0, 0.0]",20
520,1.0,8,53.8516480713,"[-144.0, 0.0]",-1.0,"[-92, 14]",0.734271140536,1,0.216886536218,1.0,1.0,-44.0,16.1245154966,64.0,"[-100.0, 0.0]",19
521,1.0,8,50.2493781056,"[-144.0, -100.0]",0.0,"[-94, -95]",0.850761403795,1,0.350108960876,1.0,1.0,-44.0,7.81024967591,64.0,"[-100.0, -100.0]",18
522,1.0,8,68.0,"[44.0, -100.0]",-15.0,"[-24, -100]",0.801120465156,1,0.317048452795,3.0,3.0,44.0,24.0,64.0,"[0.0, -100.0]",17
523,1.0,8,52.0096144958,"[144.0, 0.0]",0.0,"[92, -1]",0.850720240967,1,0.383504779078,1.0,1.0,44.0,8.0622577483,64.0,"[100.0, 0.0]",16
524,1.0,8,43.931765273,"[32.0, 100.0]",-5.0,"[-11, 109]",0.817867048318,1,0.300082235131,1.0,1.0,32.0,14.2126704036,64.0,"[0.0, 100.0]",15
525,1.0,8,39.2045915678,"[132.0, -100.0]",-3.0,"[93, -96]",0.717992068501,1,0.150182933314,3.0,3.0,32.0,8.0622577483,64.0,"[100.0, -100.0]",14
526,1.0,8,62.0322496771,"[44.0, -100.0]",-1.0,"[-18, -102]",0.817157668993,1,0.299786885735,1.0,1.0,44.0,18.1107702763,64.0,"[0.0, -100.0]",13
527,1.0,8,47.6759897642,"[-32.0, 0.0]",-3.0,"[15, 8]",0.78481585416,1,0.250103582628,3.0,3.0,-32.0,17.0,64.0,"[0.0, 0.0]",12
528,1.0,8,47.5184174821,"[-132.0, 100.0]",0.0,"[-85, 107]",1.28442480927,1,0.183042435674,1.0,1.0,-32.0,16.5529453572,64.0,"[-100.0, 100.0]",11
529,1.0,8,58.8557558782,"[144.0, 0.0]",-3.0,"[86, 10]",0.817596035777,1,0.316824912326,3.0,3.0,44.0,17.2046505341,64.0,"[100.0, 0.0]",10
530,1.0,8,47.3814309619,"[-32.0, -100.0]",-5.0,"[15, -94]",0.801238544751,1,0.267169852275,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, -100.0]",9
531,1.0,8,65.0,"[-144.0, 0.0]",-15.0,"[-79, 0]",0.900487371488,1,0.299871013733,3.0,3.0,-44.0,21.0,64.0,"[-100.0, 0.0]",8
532,0.0,8,21.4709105536,"[144.0, 100.0]",-5.0,"[125, 110]",0.817652221303,3,0.300226754975,1.0,-4.0,44.0,26.9258240357,64.0,"[100.0, 100.0]",7
533,1.0,8,49.3355855342,"[-144.0, 0.0]",-3.0,"[-97, 15]",0.818137459923,1,0.282952568959,3.0,3.0,-44.0,15.2970585408,64.0,"[-100.0, 0.0]",6
534,1.0,8,54.4518135602,"[32.0, -100.0]",0.0,"[-22, -93]",0.867350246757,1,0.316853455734,1.0,1.0,32.0,23.0867927612,64.0,"[0.0, -100.0]",5
535,1.0,8,61.2045749924,"[132.0, -100.0]",-15.0,"[71, -95]",0.834266302874,1,0.299595193937,3.0,3.0,32.0,29.4278779391,64.0,"[100.0, -100.0]",4
536,1.0,8,65.0,"[-144.0, -100.0]",-5.0,"[-79, -100]",0.983454122208,1,0.282792425249,1.0,1.0,-44.0,21.0,64.0,"[-100.0, -100.0]",3
537,1.0,8,34.5253530033,"[-32.0, 100.0]",-1.0,"[2, 94]",1.01786879078,1,0.333637896692,1.0,1.0,-32.0,6.32455532034,64.0,"[0.0, 100.0]",2
538,1.0,8,53.2353266168,"[-68.0, -100.0]",-1.0,"[-121, -95]",0.800089295721,1,0.317020810442,1.0,1.0,32.0,21.5870331449,64.0,"[-100.0, -100.0]",1
539,1.0,8,56.6480361531,"[-132.0, -100.0]",-15.0,"[-79, -80]",0.851307034027,1,0.316429510945,3.0,3.0,-32.0,29.0,64.0,"[-100.0, -100.0]",0
540,1.0,9,60.0333240792,"[-44.0, 100.0]",-15.0,"[8, 70]",0.80054148403,1,0.26642411761,3.0,3.0,-44.0,31.0483493925,64.0,"[0.0, 100.0]",59
541,1.0,9,51.1566222497,"[132.0, 100.0]",-1.0,"[81, 104]",0.934128062567,1,0.416567691136,1.0,1.0,32.0,19.4164878389,64.0,"[100.0, 100.0]",58
542,1.0,9,39.0128184063,"[-144.0, 100.0]",-3.0,"[-105, 99]",0.917391995434,1,0.300358956214,3.0,3.0,-44.0,5.09901951359,64.0,"[-100.0, 100.0]",57
543,1.0,9,51.1566222497,"[132.0, 100.0]",-15.0,"[81, 104]",0.81784601626,1,0.301027473528,3.0,3.0,32.0,19.4164878389,64.0,"[100.0, 100.0]",56
544,1.0,9,73.0616178304,"[144.0, 0.0]",-15.0,"[71, -3]",0.834517184645,1,0.299562143628,3.0,3.0,44.0,29.1547594742,64.0,"[100.0, 0.0]",55
545,0.0,9,25.495097568,"[68.0, -100.0]",-3.0,"[93, -95]",0.800915853819,3,0.266591171967,3.0,0.0,-32.0,8.60232526704,64.0,"[100.0, -100.0]",54
546,1.0,9,62.3618473107,"[144.0, -100.0]",0.0,"[84, -83]",0.867151344195,1,0.333068530308,1.0,1.0,44.0,23.3452350599,64.0,"[100.0, -100.0]",53
547,1.0,9,59.0084739677,"[-144.0, 100.0]",-5.0,"[-85, 101]",0.902899742359,1,0.267005802598,1.0,1.0,-44.0,15.0332963784,64.0,"[-100.0, 100.0]",52
548,1.0,9,34.7131099154,"[-68.0, 0.0]",-3.0,"[-102, 7]",0.850450730883,1,0.316807185533,3.0,3.0,32.0,7.28010988928,64.0,"[-100.0, 0.0]",51
549,1.0,9,50.4479930225,"[32.0, 0.0]",-5.0,"[-17, 12]",0.833205688978,1,0.266461975174,1.0,1.0,32.0,20.8086520467,64.0,"[0.0, 0.0]",50
550,1.0,9,55.3172667438,"[144.0, 0.0]",-1.0,"[90, 12]",0.81823991565,1,0.30084329308,1.0,1.0,44.0,15.6204993518,64.0,"[100.0, 0.0]",49
551,1.0,9,42.5440947724,"[44.0, 100.0]",-3.0,"[5, 117]",0.800011477433,1,0.283119322732,3.0,3.0,44.0,17.7200451467,64.0,"[0.0, 100.0]",48
552,1.0,9,38.3275357935,"[56.0, -100.0]",0.0,"[94, -105]",1.00185532332,1,0.334316629684,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, -100.0]",47
553,1.0,9,63.9061812347,"[-56.0, 100.0]",-5.0,"[-116, 122]",0.83436695626,1,0.36690902547,1.0,1.0,44.0,27.2029410175,64.0,"[-100.0, 100.0]",46
554,1.0,9,57.1401785086,"[132.0, 100.0]",0.0,"[75, 104]",0.784424659098,1,0.282511197263,1.0,1.0,32.0,25.3179778023,64.0,"[100.0, 100.0]",45
555,1.0,9,33.5261092285,"[-132.0, -100.0]",-1.0,"[-100, -90]",0.867577092256,1,0.216647672933,1.0,1.0,-32.0,10.0,64.0,"[-100.0, -100.0]",44
556,1.0,9,47.853944456,"[-32.0, -100.0]",0.0,"[11, -79]",0.801405899459,1,0.300649198005,1.0,1.0,-32.0,23.7065391823,64.0,"[0.0, -100.0]",43
557,1.0,9,43.4165866922,"[56.0, 0.0]",-1.0,"[98, 11]",0.850701011717,1,0.299900158076,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",42
558,0.0,9,25.495097568,"[-132.0, 0.0]",-5.0,"[-107, -5]",0.900896894978,3,0.317104938673,1.0,-4.0,-32.0,8.60232526704,64.0,"[-100.0, 0.0]",41
559,1.0,9,48.0416485979,"[-32.0, -100.0]",-15.0,"[16, -102]",0.867674139794,1,0.317444755696,3.0,3.0,-32.0,16.1245154966,64.0,"[0.0, -100.0]",40
560,1.0,9,48.0520551069,"[-144.0, -100.0]",0.0,"[-97, -90]",0.884202591144,1,0.333468138473,1.0,1.0,-44.0,10.4403065089,64.0,"[-100.0, -100.0]",39
561,1.0,9,47.0744091838,"[-144.0, 0.0]",-15.0,"[-98, 10]",0.83421222074,1,0.266529578017,3.0,3.0,-44.0,10.1980390272,64.0,"[-100.0, 0.0]",38
562,1.0,9,49.3659801888,"[68.0, -100.0]",-1.0,"[117, -94]",0.818007962778,1,0.16692440887,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",37
563,1.0,9,48.8364617883,"[68.0, -100.0]",-5.0,"[116, -91]",0.834376570769,1,0.266455966048,1.0,1.0,-32.0,18.3575597507,64.0,"[100.0, -100.0]",36
564,1.0,9,50.8035431835,"[-44.0, -100.0]",-3.0,"[6, -91]",0.850003950996,1,0.333159568952,3.0,3.0,-44.0,10.8166538264,64.0,"[0.0, -100.0]",35
565,1.0,9,57.706152185,"[-56.0, 100.0]",-15.0,"[-113, 91]",0.834025636781,1,0.317077897489,3.0,3.0,44.0,15.8113883008,64.0,"[-100.0, 100.0]",34
566,1.0,9,51.7880295049,"[-144.0, 0.0]",-1.0,"[-93, 9]",0.78339829715,1,0.266327370424,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, 0.0]",33
567,1.0,9,46.6904701197,"[132.0, 100.0]",-3.0,"[86, 92]",0.834170156857,1,0.299866507063,3.0,3.0,32.0,16.1245154966,64.0,"[100.0, 100.0]",32
568,1.0,9,55.0363516233,"[-68.0, -100.0]",-15.0,"[-123, -98]",0.918269630987,1,0.367016589269,3.0,3.0,32.0,23.0867927612,64.0,"[-100.0, -100.0]",31
569,1.0,9,57.8705451849,"[44.0, 0.0]",-3.0,"[-13, 10]",0.850804368965,1,0.300060602138,3.0,3.0,44.0,16.4012194669,64.0,"[0.0, 0.0]",30
570,1.0,9,68.0294054068,"[44.0, 0.0]",-1.0,"[-24, 2]",0.851297118701,1,0.317599491216,1.0,1.0,44.0,24.0831891576,64.0,"[0.0, 0.0]",29
571,1.0,9,61.9838688692,"[132.0, 0.0]",0.0,"[71, 11]",0.950831680559,1,0.36772356485,1.0,1.0,32.0,31.0161248385,64.0,"[100.0, 0.0]",28
572,1.0,9,45.0998891351,"[-132.0, -100.0]",-3.0,"[-87, -103]",0.950865331804,1,0.333691678476,3.0,3.0,-32.0,13.3416640641,64.0,"[-100.0, -100.0]",27
573,-2.0,9,62.3618473107,"[-32.0, 0.0]",-15.0,"[28, 17]",0.800419498235,4,0.266278996598,3.0,0.0,-32.0,32.7566787083,64.0,"[0.0, 0.0]",26
574,1.0,9,51.9711458407,"[-44.0, 100.0]",-5.0,"[7, 110]",0.850283376174,1,0.316386244958,1.0,1.0,-44.0,12.2065556157,64.0,"[0.0, 100.0]",25
575,1.0,9,52.1536192416,"[44.0, 0.0]",-5.0,"[-8, 4]",0.800385847222,1,0.249389996752,1.0,1.0,44.0,8.94427191,64.0,"[0.0, 0.0]",24
576,1.0,9,51.6236379966,"[32.0, -100.0]",-1.0,"[-19, -92]",0.816878844518,1,0.283169198548,1.0,1.0,32.0,20.6155281281,64.0,"[0.0, -100.0]",23
577,1.0,9,40.162171256,"[-68.0, -100.0]",-5.0,"[-106, -87]",0.784131112276,1,0.200021272292,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, -100.0]",22
578,1.0,9,38.0525951809,"[-32.0, 100.0]",0.0,"[6, 98]",0.717263159342,1,0.216713472968,1.0,1.0,-32.0,6.32455532034,64.0,"[0.0, 100.0]",21
579,0.0,9,14.0,"[-56.0, 0.0]",0.0,"[-70, 0]",0.766438689781,3,0.232814974617,1.0,1.0,44.0,30.0,64.0,"[-100.0, 0.0]",20
580,0.0,9,27.2946881279,"[-132.0, 100.0]",0.0,"[-105, 96]",0.817405846436,3,0.24999391567,1.0,1.0,-32.0,6.40312423743,64.0,"[-100.0, 100.0]",19
581,1.0,9,55.542776308,"[-144.0, 100.0]",-1.0,"[-90, 113]",0.78473352897,1,0.250393824186,1.0,1.0,-44.0,16.4012194669,64.0,"[-100.0, 100.0]",18
582,1.0,9,53.0377224247,"[132.0, 0.0]",0.0,"[79, 2]",0.850345570827,1,0.316306323279,1.0,1.0,32.0,21.0950231097,64.0,"[100.0, 0.0]",17
583,1.0,9,36.0138862107,"[32.0, 100.0]",-1.0,"[-4, 101]",0.80137915886,1,0.250318109058,1.0,1.0,32.0,4.12310562562,64.0,"[0.0, 100.0]",16
584,1.0,9,40.1123422403,"[-44.0, 0.0]",0.0,"[-4, -3]",0.767852040473,1,0.267236854415,1.0,1.0,-44.0,5.0,64.0,"[0.0, 0.0]",15
585,-2.0,9,67.082039325,"[144.0, 0.0]",-5.0,"[84, 30]",1.35118970531,4,0.283588937251,1.0,0.0,44.0,34.0,64.0,"[100.0, 0.0]",14
586,1.0,9,53.1507290637,"[-44.0, 100.0]",-15.0,"[8, 89]",0.768029610859,1,0.233233511448,3.0,3.0,-44.0,13.6014705087,64.0,"[0.0, 100.0]",13
587,1.0,9,61.1310068623,"[32.0, 0.0]",-3.0,"[-29, 4]",0.834384983638,1,0.30096257478,3.0,3.0,32.0,29.2745623366,64.0,"[0.0, 0.0]",12
588,1.0,9,51.3517283059,"[68.0, 100.0]",-3.0,"[119, 106]",1.15197726386,1,0.350286831614,3.0,3.0,-32.0,19.9248588452,64.0,"[100.0, 100.0]",11
