,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
442,-2.0,7,300.667590538,"[-132.0, 100.0]",-5.0,"[19, -160]",0.967859191333,4,0.601406259906,1.0,0.0,-32.0,285.938804642,64.0,"[-100.0, 100.0]",37
443,1.0,7,55.7314991724,"[32.0, 100.0]",0.0,"[-23, 91]",0.95127245129,1,0.484821953567,1.0,1.0,32.0,24.6981780705,64.0,"[0.0, 100.0]",36
444,1.0,7,62.0,"[44.0, 0.0]",-1.0,"[-18, 0]",0.866597301114,1,0.333488569557,1.0,1.0,44.0,18.0,64.0,"[0.0, 0.0]",35
445,1.0,7,52.038447325,"[-68.0, 100.0]",-3.0,"[-120, 98]",0.934280694933,1,0.149972012412,3.0,3.0,32.0,20.0997512422,64.0,"[-100.0, 100.0]",34
446,1.0,7,49.0917508345,"[-68.0, 0.0]",-5.0,"[-117, 3]",0.817623677951,1,0.300405827547,1.0,1.0,32.0,17.2626765016,64.0,"[-100.0, 0.0]",33
447,1.0,7,48.0104155366,"[68.0, 100.0]",-3.0,"[116, 101]",0.918363373547,1,0.350226139117,3.0,3.0,-32.0,16.0312195419,64.0,"[100.0, 100.0]",32
448,1.0,7,57.9396237475,"[144.0, -100.0]",-15.0,"[90, -79]",0.951365893479,1,0.350632056799,3.0,3.0,44.0,23.2594066992,64.0,"[100.0, -100.0]",31
449,1.0,7,49.040799341,"[-132.0, -100.0]",-1.0,"[-85, -86]",0.933757598938,1,0.40070385105,1.0,1.0,-32.0,20.5182845287,64.0,"[-100.0, -100.0]",30
450,1.0,7,35.4682957019,"[-68.0, 100.0]",-15.0,"[-101, 87]",0.833405793595,1,0.417033099267,3.0,3.0,32.0,13.0384048104,64.0,"[-100.0, 100.0]",29
451,1.0,7,59.1354377679,"[-44.0, 0.0]",0.0,"[15, -4]",0.951594541413,1,0.400197580659,1.0,1.0,-44.0,15.5241746963,64.0,"[0.0, 0.0]",28
452,-2.0,7,43.5660418216,"[-44.0, -100.0]",-1.0,"[-37, -143]",0.784112183508,4,0.39958554933,1.0,0.0,-44.0,56.7274184147,64.0,"[0.0, -100.0]",27
453,1.0,7,59.5063021872,"[44.0, -100.0]",-5.0,"[-10, -75]",0.883981755036,1,0.3668104755,1.0,1.0,44.0,26.9258240357,64.0,"[0.0, -100.0]",26
454,1.0,7,42.0,"[-44.0, 0.0]",-3.0,"[-2, 0]",1.00099271061,1,0.416789428473,3.0,3.0,-44.0,2.0,64.0,"[0.0, 0.0]",25
455,1.0,7,50.9215082259,"[-132.0, 0.0]",-15.0,"[-84, 17]",1.11766084451,1,0.566937809264,3.0,3.0,-32.0,23.3452350599,64.0,"[-100.0, 0.0]",24
456,1.0,7,55.5697759578,"[144.0, 100.0]",-3.0,"[96, 128]",0.985261071773,1,0.467729844504,3.0,3.0,44.0,28.2842712475,64.0,"[100.0, 100.0]",23
457,1.0,7,38.0131556175,"[132.0, -100.0]",-1.0,"[98, -83]",1.05121773803,1,0.401199905897,1.0,1.0,32.0,17.1172427686,64.0,"[100.0, -100.0]",22
458,1.0,7,62.9682459657,"[-32.0, 100.0]",0.0,"[30, 111]",1.16863010443,1,0.634124246866,1.0,1.0,-32.0,31.9530906173,64.0,"[0.0, 100.0]",21
459,1.0,7,46.5725240888,"[56.0, 0.0]",0.0,"[101, 12]",0.935325384637,1,0.367528868679,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",20
460,-2.0,7,80.6039701255,"[144.0, 100.0]",-5.0,"[65, 84]",0.900753276263,4,0.34978176291,1.0,0.0,44.0,38.4837628098,64.0,"[100.0, 100.0]",19
461,1.0,7,39.5600808897,"[-68.0, 0.0]",0.0,"[-105, 14]",0.883639233823,1,0.417424595009,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, 0.0]",18
462,1.0,7,44.1474801093,"[-32.0, 0.0]",0.0,"[11, -10]",0.88341479229,1,0.382924896814,1.0,1.0,-32.0,14.8660687473,64.0,"[0.0, 0.0]",17
463,1.0,7,74.0607858451,"[44.0, -100.0]",0.0,"[-30, -97]",0.918068024112,1,0.40103615672,1.0,1.0,44.0,30.1496268634,64.0,"[0.0, -100.0]",16
464,0.0,7,24.5967477525,"[68.0, -100.0]",-15.0,"[90, -89]",0.917837272977,3,0.350527497692,3.0,-12.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",15
465,1.0,7,63.1981012373,"[-144.0, -100.0]",-5.0,"[-81, -105]",1.01746617828,1,0.484337316095,1.0,1.0,-44.0,19.6468827044,64.0,"[-100.0, -100.0]",14
466,1.0,7,37.483329628,"[-68.0, 0.0]",-1.0,"[-105, -6]",0.884066183513,1,0.383561565635,1.0,1.0,32.0,7.81024967591,64.0,"[-100.0, 0.0]",13
467,1.0,7,42.1070065429,"[-132.0, -100.0]",-1.0,"[-90, -97]",0.983486271056,1,0.416595333118,1.0,1.0,-32.0,10.4403065089,64.0,"[-100.0, -100.0]",12
468,1.0,7,51.5460958754,"[-132.0, -100.0]",-3.0,"[-83, -84]",0.918809852956,1,0.36719986804,3.0,3.0,-32.0,23.3452350599,64.0,"[-100.0, -100.0]",11
469,1.0,7,33.5261092285,"[44.0, 100.0]",-3.0,"[12, 110]",1.06789281249,1,0.550832702123,3.0,3.0,44.0,15.6204993518,64.0,"[0.0, 100.0]",10
470,1.0,7,56.7186036499,"[-56.0, 100.0]",-15.0,"[-112, 91]",0.984736173035,1,0.450609792922,3.0,3.0,44.0,15.0,64.0,"[-100.0, 100.0]",9
471,1.0,7,49.4974746831,"[56.0, 0.0]",-3.0,"[105, 7]",0.900518018268,1,0.333148151542,3.0,3.0,-44.0,8.60232526704,64.0,"[100.0, 0.0]",8
472,0.0,7,30.0166620396,"[68.0, -100.0]",-5.0,"[98, -99]",1.01777625012,3,0.416566489228,1.0,-4.0,-32.0,2.2360679775,64.0,"[100.0, -100.0]",7
473,1.0,7,42.0119030752,"[-68.0, -100.0]",-15.0,"[-101, -74]",1.13473041928,1,0.650508478753,3.0,3.0,32.0,26.0192236625,64.0,"[-100.0, -100.0]",6
474,1.0,7,44.598206242,"[132.0, 100.0]",-5.0,"[90, 115]",1.00073041147,1,0.334259542746,1.0,1.0,32.0,18.0277563773,64.0,"[100.0, 100.0]",5
475,1.0,7,50.0099990002,"[-68.0, 100.0]",-3.0,"[-118, 101]",1.05096475306,1,0.450024201829,3.0,3.0,32.0,18.0277563773,64.0,"[-100.0, 100.0]",4
476,1.0,7,54.0,"[-144.0, 100.0]",-1.0,"[-90, 100]",0.899731120848,1,0.433918794231,1.0,1.0,-44.0,10.0,64.0,"[-100.0, 100.0]",3
477,1.0,7,54.4518135602,"[-44.0, 100.0]",-15.0,"[10, 93]",0.935600302979,1,0.400639853666,3.0,3.0,-44.0,12.2065556157,64.0,"[0.0, 100.0]",2
478,1.0,7,55.542776308,"[-44.0, 100.0]",-3.0,"[10, 87]",0.967194579993,1,0.433761054195,3.0,3.0,-44.0,16.4012194669,64.0,"[0.0, 100.0]",1
479,-2.0,7,77.2787163454,"[144.0, 100.0]",-1.0,"[68, 86]",0.967661490489,4,0.416347756382,1.0,0.0,44.0,34.9284983931,64.0,"[100.0, 100.0]",0
480,-2.0,8,75.2861208989,"[-132.0, -100.0]",0.0,"[-60, -78]",0.917451485926,4,0.418279095298,1.0,0.0,-32.0,45.6508488421,64.0,"[-100.0, -100.0]",59
481,1.0,8,71.5681493403,"[-144.0, 0.0]",-15.0,"[-73, 9]",0.81701615348,1,0.3670126832,3.0,3.0,-44.0,28.4604989415,64.0,"[-100.0, 0.0]",58
482,-2.0,8,452.110605936,"[44.0, -100.0]",-3.0,"[-254, -440]",0.518459039118,4,0.383286046377,3.0,0.0,44.0,424.400754005,64.0,"[0.0, -100.0]",57
483,-2.0,8,305.366992322,"[32.0, 0.0]",-15.0,"[-223, -168]",0.484553945738,4,0.250419062686,3.0,0.0,32.0,279.200644698,64.0,"[0.0, 0.0]",56
484,1.0,8,48.5077313425,"[-56.0, 100.0]",0.0,"[-103, 112]",0.834364852999,1,0.350098444804,1.0,1.0,44.0,12.3693168769,64.0,"[-100.0, 100.0]",55
485,1.0,8,38.0131556175,"[32.0, 0.0]",-3.0,"[-2, 17]",0.96807341732,1,0.316287394529,3.0,3.0,32.0,17.1172427686,64.0,"[0.0, 0.0]",54
486,1.0,8,63.324560796,"[56.0, -100.0]",-3.0,"[117, -83]",0.949769263887,1,0.315665147653,3.0,3.0,-44.0,24.0416305603,64.0,"[100.0, -100.0]",53
487,-2.0,8,398.898483326,"[-32.0, -100.0]",-1.0,"[-308, -388]",0.434487860177,4,0.29969584717,1.0,0.0,-32.0,421.67285898,64.0,"[0.0, -100.0]",52
488,1.0,8,36.1386219992,"[132.0, -100.0]",-1.0,"[97, -109]",1.11832395356,1,0.584428925496,1.0,1.0,32.0,9.48683298051,64.0,"[100.0, -100.0]",51
489,1.0,8,60.166435826,"[-132.0, 0.0]",-3.0,"[-74, -16]",0.900776711922,1,0.38325119334,3.0,3.0,-32.0,30.5286750449,64.0,"[-100.0, 0.0]",50
490,1.0,8,61.1310068623,"[-132.0, 100.0]",-5.0,"[-71, 96]",0.951030282784,1,0.400287417364,1.0,1.0,-32.0,29.2745623366,64.0,"[-100.0, 100.0]",49
491,1.0,8,54.1294744109,"[56.0, 0.0]",-5.0,"[109, -11]",0.933701713897,1,0.366351977802,1.0,1.0,-44.0,14.2126704036,64.0,"[100.0, 0.0]",48
492,1.0,8,46.8187996429,"[44.0, 100.0]",-5.0,"[0, 116]",0.86696746439,1,0.333190516008,1.0,1.0,44.0,16.0,64.0,"[0.0, 100.0]",47
493,1.0,8,41.3037528561,"[56.0, -100.0]",0.0,"[97, -105]",1.01727478705,1,0.400654275611,1.0,1.0,-44.0,5.83095189485,64.0,"[100.0, -100.0]",46
494,1.0,8,50.0,"[68.0, 0.0]",-15.0,"[118, 0]",1.03434886867,1,0.38321453756,3.0,3.0,-32.0,18.0,64.0,"[100.0, 0.0]",45
495,1.0,8,53.0377224247,"[144.0, 0.0]",-1.0,"[91, 2]",1.10052787327,1,0.499710209024,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",44
496,1.0,8,55.1452627158,"[132.0, 100.0]",0.0,"[77, 104]",1.01740788959,1,0.416053608777,1.0,1.0,32.0,23.3452350599,64.0,"[100.0, 100.0]",43
497,1.0,8,44.1474801093,"[32.0, 0.0]",-5.0,"[-11, 10]",1.01724654407,1,0.450070772695,1.0,1.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",42
498,1.0,8,47.8016736109,"[44.0, -100.0]",-15.0,"[6, -71]",0.967909668143,1,0.415985705447,3.0,3.0,44.0,29.6141857899,64.0,"[0.0, -100.0]",41
499,1.0,8,52.3450093132,"[56.0, 100.0]",-1.0,"[108, 106]",1.05106510577,1,0.483591881766,1.0,1.0,-44.0,10.0,64.0,"[100.0, 100.0]",40
500,-2.0,8,69.77105417,"[-144.0, -100.0]",-3.0,"[-82, -68]",1.03422387848,4,0.517034271052,3.0,0.0,-44.0,36.7151195014,64.0,"[-100.0, -100.0]",39
501,1.0,8,59.1354377679,"[44.0, 0.0]",0.0,"[-15, -4]",0.901818096598,1,0.417873177612,1.0,1.0,44.0,15.5241746963,64.0,"[0.0, 0.0]",38
502,-2.0,8,104.809350728,"[44.0, -100.0]",-3.0,"[-60, -113]",3.26910419586,4,0.400784674039,3.0,0.0,44.0,61.3921819127,64.0,"[0.0, -100.0]",37
503,1.0,8,46.0977222865,"[56.0, 100.0]",-15.0,"[102, 97]",0.884124171753,1,0.384328632881,3.0,3.0,-44.0,3.60555127546,64.0,"[100.0, 100.0]",36
504,1.0,8,55.1452627158,"[68.0, 100.0]",0.0,"[123, 96]",0.883845347467,1,0.366668659699,1.0,1.0,-32.0,23.3452350599,64.0,"[100.0, 100.0]",35
505,1.0,8,68.0073525437,"[-144.0, -100.0]",-5.0,"[-80, -123]",0.968542731476,1,0.450752810553,1.0,1.0,-44.0,30.4795013083,64.0,"[-100.0, -100.0]",34
506,1.0,8,36.1247837364,"[132.0, 0.0]",-5.0,"[96, -3]",0.967736905248,1,0.416741956233,1.0,1.0,32.0,5.0,64.0,"[100.0, 0.0]",33
507,1.0,8,55.1089829338,"[-56.0, 0.0]",-1.0,"[-110, -11]",0.868693891494,1,0.350620038513,1.0,1.0,44.0,14.8660687473,64.0,"[-100.0, 0.0]",32
508,1.0,8,69.7208720542,"[144.0, -100.0]",-5.0,"[75, -90]",0.884664393809,1,0.383734628987,1.0,1.0,44.0,26.9258240357,64.0,"[100.0, -100.0]",31
509,1.0,8,43.0464865001,"[32.0, 0.0]",-1.0,"[-11, 2]",0.900767998664,1,0.417071557789,1.0,1.0,32.0,11.1803398875,64.0,"[0.0, 0.0]",30
510,1.0,8,42.7551166529,"[68.0, -100.0]",-1.0,"[110, -108]",2.51833765441,1,0.350209013057,1.0,1.0,-32.0,12.8062484749,64.0,"[100.0, -100.0]",29
511,1.0,8,34.0147027034,"[32.0, 100.0]",0.0,"[-2, 99]",0.950945253389,1,0.433614431076,1.0,1.0,32.0,2.2360679775,64.0,"[0.0, 100.0]",28
512,1.0,8,71.5891053164,"[-144.0, 0.0]",0.0,"[-74, 15]",0.851673291247,1,0.300845396439,1.0,1.0,-44.0,30.0166620396,64.0,"[-100.0, 0.0]",27
513,1.0,8,48.1663783152,"[132.0, 0.0]",-15.0,"[84, -4]",1.05152450484,1,0.467301392531,3.0,3.0,32.0,16.4924225025,64.0,"[100.0, 0.0]",26
514,1.0,8,45.2769256907,"[-132.0, 100.0]",-3.0,"[-93, 123]",1.00079621159,1,0.433926305657,3.0,3.0,-32.0,24.0416305603,64.0,"[-100.0, 100.0]",25
515,1.0,8,53.7587202229,"[44.0, 0.0]",-15.0,"[-9, 9]",0.800781849739,1,0.2842003677,3.0,3.0,44.0,12.7279220614,64.0,"[0.0, 0.0]",24
516,1.0,8,44.1021541424,"[-132.0, 100.0]",-15.0,"[-88, 97]",0.850445923563,1,0.350201802081,3.0,3.0,-32.0,12.3693168769,64.0,"[-100.0, 100.0]",23
517,1.0,8,55.0817574157,"[32.0, 100.0]",-3.0,"[-23, 103]",0.850040306334,1,0.317103135843,3.0,3.0,32.0,23.1948270095,64.0,"[0.0, 100.0]",22
518,1.0,8,48.0936586256,"[-132.0, 0.0]",-5.0,"[-84, -3]",0.901314229861,1,0.350050972564,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",21
519,1.0,8,53.4602656185,"[-44.0, 0.0]",-1.0,"[9, 7]",0.851239431042,1,0.300106872626,1.0,1.0,-44.0,11.401754251,64.0,"[0.0, 0.0]",20
520,1.0,8,58.0,"[-144.0, 0.0]",-1.0,"[-86, 0]",0.818013370947,1,0.267074306976,1.0,1.0,-44.0,14.0,64.0,"[-100.0, 0.0]",19
521,1.0,8,47.3814309619,"[-144.0, -100.0]",0.0,"[-97, -94]",1.03395046242,1,0.466763574132,1.0,1.0,-44.0,6.7082039325,64.0,"[-100.0, -100.0]",18
522,1.0,8,62.9682459657,"[44.0, -100.0]",-15.0,"[-18, -89]",0.951590935925,1,0.383621657074,3.0,3.0,44.0,21.0950231097,64.0,"[0.0, -100.0]",17
523,1.0,8,60.2992537267,"[144.0, 0.0]",0.0,"[84, 6]",0.88460730694,1,0.31665184912,1.0,1.0,44.0,17.0880074906,64.0,"[100.0, 0.0]",16
524,-2.0,8,60.9261848469,"[32.0, 100.0]",-5.0,"[-24, 76]",0.900969605449,4,0.383815151519,1.0,0.0,32.0,33.941125497,64.0,"[0.0, 100.0]",15
525,1.0,8,37.3363094052,"[132.0, -100.0]",-3.0,"[95, -95]",0.967451771361,1,0.367005171771,3.0,3.0,32.0,7.07106781187,64.0,"[100.0, -100.0]",14
526,1.0,8,48.3735464898,"[44.0, -100.0]",-1.0,"[2, -76]",1.05156506656,1,0.534356229877,1.0,1.0,44.0,24.0831891576,64.0,"[0.0, -100.0]",13
527,-2.0,8,68.0073525437,"[-32.0, 0.0]",-3.0,"[33, 20]",0.900511107753,4,0.366838117563,3.0,0.0,-32.0,38.5875627631,64.0,"[0.0, 0.0]",12
528,1.0,8,49.8196748283,"[-132.0, 100.0]",0.0,"[-83, 91]",1.04980048139,1,0.46677559242,1.0,1.0,-32.0,19.2353840617,64.0,"[-100.0, 100.0]",11
529,1.0,8,58.2494635168,"[144.0, 0.0]",-3.0,"[87, 12]",0.933968820354,1,0.333686871312,3.0,3.0,44.0,17.691806013,64.0,"[100.0, 0.0]",10
530,1.0,8,53.0094331228,"[-32.0, -100.0]",-5.0,"[21, -99]",1.00149928146,1,0.383510487911,1.0,1.0,-32.0,21.0237960416,64.0,"[0.0, -100.0]",9
531,1.0,8,52.3450093132,"[-144.0, 0.0]",-15.0,"[-92, -6]",0.90082839056,1,0.417537266458,3.0,3.0,-44.0,10.0,64.0,"[-100.0, 0.0]",8
532,1.0,8,49.2544414241,"[144.0, 100.0]",-5.0,"[95, 105]",1.00059220115,1,0.433029440897,1.0,1.0,44.0,7.07106781187,64.0,"[100.0, 100.0]",7
533,1.0,8,54.3323108288,"[-144.0, 0.0]",-3.0,"[-90, -6]",0.866001494473,1,0.331999203187,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, 0.0]",6
534,1.0,8,43.0464865001,"[32.0, -100.0]",0.0,"[-11, -98]",1.08464360217,1,0.467444410158,1.0,1.0,32.0,11.1803398875,64.0,"[0.0, -100.0]",5
535,1.0,8,43.965895874,"[132.0, -100.0]",-15.0,"[90, -87]",0.900565490509,1,0.333144546057,3.0,3.0,32.0,16.4012194669,64.0,"[100.0, -100.0]",4
536,-2.0,8,86.7006343691,"[-144.0, -100.0]",-5.0,"[-155, -186]",0.667562129292,4,0.316866375564,1.0,0.0,-44.0,102.08329932,64.0,"[-100.0, -100.0]",3
537,1.0,8,47.3814309619,"[-32.0, 100.0]",-1.0,"[15, 94]",1.10021690006,1,0.566845568905,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, 100.0]",2
538,1.0,8,40.6078810085,"[-68.0, -100.0]",-1.0,"[-100, -75]",0.967396487235,1,0.367190553865,1.0,1.0,32.0,25.0,64.0,"[-100.0, -100.0]",1
539,1.0,8,59.0338885726,"[-132.0, -100.0]",-15.0,"[-74, -89]",0.901080173702,1,0.400730892201,3.0,3.0,-32.0,28.231188427,64.0,"[-100.0, -100.0]",0
540,1.0,9,65.5133574166,"[-44.0, 100.0]",-15.0,"[20, 114]",0.800836232494,1,0.350769666202,3.0,3.0,-44.0,24.4131112315,64.0,"[0.0, 100.0]",59
541,1.0,9,41.0487515035,"[132.0, 100.0]",-1.0,"[91, 98]",0.801525180868,1,0.317942613274,1.0,1.0,32.0,9.21954445729,64.0,"[100.0, 100.0]",58
542,1.0,9,38.9101529167,"[-144.0, 100.0]",-3.0,"[-109, 83]",0.883930977772,1,0.41716650227,3.0,3.0,-44.0,19.2353840617,64.0,"[-100.0, 100.0]",57
543,1.0,9,60.6382717432,"[132.0, 100.0]",-15.0,"[73, 86]",0.86722585759,1,0.367125054196,3.0,3.0,32.0,30.4138126515,64.0,"[100.0, 100.0]",56
544,1.0,9,52.2398315464,"[144.0, 0.0]",-15.0,"[92, 5]",0.834625649852,1,0.300242378828,3.0,3.0,44.0,9.43398113206,64.0,"[100.0, 0.0]",55
545,1.0,9,49.0102030194,"[68.0, -100.0]",-3.0,"[117, -99]",0.884065282138,1,0.366304505565,3.0,3.0,-32.0,17.0293863659,64.0,"[100.0, -100.0]",54
546,1.0,9,61.0081961707,"[144.0, -100.0]",0.0,"[83, -99]",0.900538449358,1,0.366374211637,1.0,1.0,44.0,17.0293863659,64.0,"[100.0, -100.0]",53
547,1.0,9,69.7208720542,"[-144.0, 100.0]",-5.0,"[-75, 110]",0.901129448681,1,0.400668998012,1.0,1.0,-44.0,26.9258240357,64.0,"[-100.0, 100.0]",52
548,0.0,9,28.0178514522,"[-68.0, 0.0]",-3.0,"[-84, 23]",0.867479743927,3,0.367882206352,3.0,0.0,32.0,28.0178514522,64.0,"[-100.0, 0.0]",51
549,1.0,9,47.0,"[32.0, 0.0]",-5.0,"[-15, 0]",0.917812335032,1,0.384072943802,1.0,1.0,32.0,15.0,64.0,"[0.0, 0.0]",50
550,1.0,9,56.2227711875,"[144.0, 0.0]",-1.0,"[88, 5]",0.884948626324,1,0.400549716502,1.0,1.0,44.0,13.0,64.0,"[100.0, 0.0]",49
551,1.0,9,72.0624728968,"[44.0, 100.0]",-3.0,"[-28, 103]",0.833983272347,1,0.350146818415,3.0,3.0,44.0,28.1602556807,64.0,"[0.0, 100.0]",48
552,1.0,9,61.611687203,"[56.0, -100.0]",0.0,"[116, -86]",0.884236542748,1,0.366644022208,1.0,1.0,-44.0,21.2602916255,64.0,"[100.0, -100.0]",47
553,1.0,9,51.9711458407,"[-56.0, 100.0]",-5.0,"[-107, 110]",0.91820383077,1,0.417724451298,1.0,1.0,44.0,12.2065556157,64.0,"[-100.0, 100.0]",46
554,-2.0,9,64.7610994348,"[132.0, 100.0]",0.0,"[69, 115]",0.934705240965,4,0.401080624386,1.0,0.0,32.0,34.4383507154,64.0,"[100.0, 100.0]",45
555,1.0,9,52.3450093132,"[-132.0, -100.0]",-1.0,"[-80, -106]",0.883631121476,1,0.417380427796,1.0,1.0,-32.0,20.8806130178,64.0,"[-100.0, -100.0]",44
556,1.0,9,50.3587132481,"[-32.0, -100.0]",0.0,"[18, -94]",0.917430453923,1,0.416304490544,1.0,1.0,-32.0,18.973665961,64.0,"[0.0, -100.0]",43
557,1.0,9,46.0434577329,"[56.0, 0.0]",-1.0,"[102, 2]",0.86687522403,1,0.30001763684,1.0,1.0,-44.0,2.82842712475,64.0,"[100.0, 0.0]",42
558,1.0,9,63.0,"[-132.0, 0.0]",-5.0,"[-69, 0]",0.885373773272,1,0.383897176333,1.0,1.0,-32.0,31.0,64.0,"[-100.0, 0.0]",41
559,1.0,9,52.2015325446,"[-32.0, -100.0]",-15.0,"[18, -85]",0.851801886933,1,0.384250814466,3.0,3.0,-32.0,23.4307490277,64.0,"[0.0, -100.0]",40
560,1.0,9,72.9931503636,"[-144.0, -100.0]",0.0,"[-72, -88]",1.06668467407,1,0.616989172424,1.0,1.0,-44.0,30.4630924235,64.0,"[-100.0, -100.0]",39
561,1.0,9,59.0338885726,"[-144.0, 0.0]",-15.0,"[-85, 2]",0.883713146293,1,0.450105926186,3.0,3.0,-44.0,15.1327459504,64.0,"[-100.0, 0.0]",38
562,1.0,9,35.2278299076,"[68.0, -100.0]",-1.0,"[103, -96]",0.984319138435,1,0.450468277577,1.0,1.0,-32.0,5.0,64.0,"[100.0, -100.0]",37
563,1.0,9,47.1274866718,"[68.0, -100.0]",-5.0,"[113, -114]",0.935057977724,1,0.367514747191,1.0,1.0,-32.0,19.1049731745,64.0,"[100.0, -100.0]",36
564,1.0,9,57.0350769264,"[-44.0, -100.0]",-3.0,"[13, -102]",0.918994333679,1,0.433958755038,3.0,3.0,-44.0,13.152946438,64.0,"[0.0, -100.0]",35
565,1.0,9,52.038447325,"[-56.0, 100.0]",-15.0,"[-108, 98]",0.850368105144,1,0.366624792947,3.0,3.0,44.0,8.24621125124,64.0,"[-100.0, 100.0]",34
566,1.0,9,50.0099990002,"[-144.0, 0.0]",-1.0,"[-95, -10]",0.817416362479,1,0.333670045711,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",33
567,1.0,9,50.0099990002,"[132.0, 100.0]",-3.0,"[82, 99]",0.767502007806,1,0.250605045698,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, 100.0]",32
568,1.0,9,44.9110231458,"[-68.0, -100.0]",-15.0,"[-112, -109]",0.934306834712,1,0.467608760253,3.0,3.0,32.0,15.0,64.0,"[-100.0, -100.0]",31
569,1.0,9,57.1401785086,"[44.0, 0.0]",-3.0,"[-13, -4]",0.834192390561,1,0.350734813164,3.0,3.0,44.0,13.6014705087,64.0,"[0.0, 0.0]",30
570,1.0,9,64.3816744113,"[44.0, 0.0]",-1.0,"[-20, -7]",0.883641036562,1,0.400651571494,1.0,1.0,44.0,21.1896201004,64.0,"[0.0, 0.0]",29
571,-2.0,9,89.0505474436,"[132.0, 0.0]",0.0,"[43, 3]",0.750819722372,4,0.400497737406,1.0,0.0,32.0,57.0788927713,64.0,"[100.0, 0.0]",28
572,1.0,9,50.8035431835,"[-132.0, -100.0]",-3.0,"[-82, -109]",0.816633971914,1,0.349772448735,3.0,3.0,-32.0,20.1246117975,64.0,"[-100.0, -100.0]",27
573,1.0,9,42.0475920833,"[-32.0, 0.0]",-15.0,"[6, -18]",0.950607539493,1,0.433182674074,3.0,3.0,-32.0,18.973665961,64.0,"[0.0, 0.0]",26
574,1.0,9,62.128898268,"[-44.0, 100.0]",-5.0,"[18, 104]",0.817839706684,1,0.366043408256,1.0,1.0,-44.0,18.4390889146,64.0,"[0.0, 100.0]",25
575,-2.0,9,53.0094331228,"[44.0, 0.0]",-5.0,"[13, 43]",0.751968971184,4,0.317053860861,1.0,0.0,44.0,44.9221548904,64.0,"[0.0, 0.0]",24
576,1.0,9,53.4509120596,"[32.0, -100.0]",-1.0,"[-19, -84]",1.00065890265,1,0.433788996717,1.0,1.0,32.0,24.8394846967,64.0,"[0.0, -100.0]",23
577,1.0,9,37.4432904537,"[-68.0, -100.0]",-5.0,"[-99, -79]",0.833553918997,1,0.349538993487,1.0,1.0,32.0,21.0237960416,64.0,"[-100.0, -100.0]",22
578,1.0,9,50.1597448159,"[-32.0, 100.0]",0.0,"[18, 104]",0.884204994738,1,0.382939919677,1.0,1.0,-32.0,18.4390889146,64.0,"[0.0, 100.0]",21
579,1.0,9,51.7880295049,"[-56.0, 0.0]",0.0,"[-107, 9]",0.801331986884,1,0.333413755714,1.0,1.0,44.0,11.401754251,64.0,"[-100.0, 0.0]",20
580,1.0,9,55.0,"[-132.0, 100.0]",0.0,"[-77, 100]",2.58600902994,1,0.400084007837,1.0,1.0,-32.0,23.0,64.0,"[-100.0, 100.0]",19
581,1.0,9,69.1809222257,"[-144.0, 100.0]",-1.0,"[-75, 105]",0.751219330457,1,0.30017327367,1.0,1.0,-44.0,25.495097568,64.0,"[-100.0, 100.0]",18
582,1.0,9,52.2015325446,"[132.0, 0.0]",0.0,"[82, -15]",0.917809931372,1,0.334016172408,1.0,1.0,32.0,23.4307490277,64.0,"[100.0, 0.0]",17
583,1.0,9,41.3037528561,"[32.0, 100.0]",-1.0,"[-9, 105]",0.884471800739,1,0.383653505538,1.0,1.0,32.0,10.295630141,64.0,"[0.0, 100.0]",16
584,1.0,9,50.2493781056,"[-44.0, 0.0]",0.0,"[6, 5]",0.900779716492,1,0.349399280884,1.0,1.0,-44.0,7.81024967591,64.0,"[0.0, 0.0]",15
585,1.0,9,71.0633520178,"[144.0, 0.0]",-5.0,"[73, 3]",0.883759717162,1,0.382475412836,1.0,1.0,44.0,27.1661554144,64.0,"[100.0, 0.0]",14
586,1.0,9,54.3415126768,"[-44.0, 100.0]",-15.0,"[9, 88]",0.850575120159,1,0.367159306315,3.0,3.0,-44.0,15.0,64.0,"[0.0, 100.0]",13
587,1.0,9,40.049968789,"[32.0, 0.0]",-3.0,"[-8, 2]",0.917297351381,1,0.449988447421,3.0,3.0,32.0,8.24621125124,64.0,"[0.0, 0.0]",12
588,1.0,9,40.3112887415,"[68.0, 100.0]",-3.0,"[108, 95]",0.867242683191,1,0.333044794264,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, 100.0]",11
589,1.0,9,66.0302960769,"[56.0, 100.0]",-5.0,"[122, 98]",0.918442393791,1,0.350753441511,1.0,1.0,-44.0,22.0907220344,64.0,"[100.0, 100.0]",10
