,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
452,1,7,39.0,"[-44.0, 0.0]",0.0,"[-5, 0]",0.667938149301,1,0.183545056731,1.0,1.0,-44.0,5.0,64.0,"[0.0, 0.0]",27
453,1,7,49.7292670366,"[-44.0, -100.0]",-1.0,"[4, -113]",0.700006429572,1,0.249993540579,1.0,1.0,-44.0,13.6014705087,64.0,"[0.0, -100.0]",26
454,1,7,50.8035431835,"[44.0, -100.0]",-5.0,"[-6, -109]",0.633950627176,1,0.24948098138,1.0,1.0,44.0,10.8166538264,64.0,"[0.0, -100.0]",25
455,1,7,59.0,"[-44.0, 0.0]",-3.0,"[15, 0]",0.834539318923,1,0.266957557527,3.0,3.0,-44.0,15.0,64.0,"[0.0, 0.0]",24
456,1,7,45.0444225182,"[-132.0, 0.0]",-15.0,"[-87, 2]",2.70203683572,1,0.283360643778,3.0,3.0,-32.0,13.152946438,64.0,"[-100.0, 0.0]",23
457,1,7,48.5077313425,"[144.0, 100.0]",-3.0,"[97, 112]",0.667533750413,1,0.183580509154,3.0,3.0,44.0,12.3693168769,64.0,"[100.0, 100.0]",22
458,1,7,46.0977222865,"[132.0, -100.0]",-1.0,"[86, -97]",0.701290530851,1,0.199839081848,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, -100.0]",21
459,1,7,41.2310562562,"[-32.0, 100.0]",0.0,"[8, 90]",0.750732634682,1,0.250453521498,1.0,1.0,-32.0,12.8062484749,64.0,"[0.0, 100.0]",20
460,1,7,58.0344725142,"[56.0, 0.0]",0.0,"[114, 2]",1.06702353503,1,0.282995002344,1.0,1.0,-44.0,14.1421356237,64.0,"[100.0, 0.0]",19
461,1,7,59.908263203,"[144.0, 100.0]",-5.0,"[86, 85]",0.93460187153,1,0.500514661893,1.0,1.0,44.0,20.5182845287,64.0,"[100.0, 100.0]",18
462,1,7,45.0444225182,"[-68.0, 0.0]",0.0,"[-113, 2]",0.767303669825,1,0.300818892429,1.0,1.0,32.0,13.152946438,64.0,"[-100.0, 0.0]",17
463,1,7,47.6759897642,"[-32.0, 0.0]",0.0,"[15, 8]",0.784124074271,1,0.250706796534,1.0,1.0,-32.0,17.0,64.0,"[0.0, 0.0]",16
464,1,7,61.2045749924,"[44.0, -100.0]",0.0,"[-17, -95]",0.733785142191,1,0.266746044159,1.0,1.0,44.0,17.7200451467,64.0,"[0.0, -100.0]",15
465,1,7,33.6154726279,"[68.0, -100.0]",-15.0,"[99, -87]",0.800985338865,1,0.384086578386,3.0,3.0,-32.0,13.0384048104,64.0,"[100.0, -100.0]",14
466,1,7,58.6941223633,"[-144.0, -100.0]",-5.0,"[-90, -77]",0.717104745097,1,0.316954883281,1.0,1.0,-44.0,25.079872408,64.0,"[-100.0, -100.0]",13
467,1,7,49.0917508345,"[144.0, 100.0]",-1.0,"[95, 97]",0.700807415415,1,0.250347163994,1.0,1.0,44.0,5.83095189485,64.0,"[100.0, 100.0]",12
468,0,7,30.0665927567,"[-68.0, 0.0]",-1.0,"[-98, 2]",0.684277240885,3,0.250773194712,1.0,0.0,32.0,2.82842712475,64.0,"[-100.0, 0.0]",11
469,-2,7,49.5176736126,"[-132.0, -100.0]",-1.0,"[-96, -66]",0.768194188364,4,0.333978388458,1.0,0.0,-32.0,34.2344855372,64.0,"[-100.0, -100.0]",10
470,1,7,57.3149195236,"[-132.0, -100.0]",-3.0,"[-75, -106]",0.633603012655,1,0.183297490235,3.0,3.0,-32.0,25.7099202644,64.0,"[-100.0, -100.0]",9
471,1,7,61.1310068623,"[44.0, 100.0]",-3.0,"[-15, 84]",0.717682500603,1,0.23389420379,3.0,3.0,44.0,21.9317121995,64.0,"[0.0, 100.0]",8
472,1,7,54.4518135602,"[-56.0, 100.0]",-15.0,"[-110, 93]",0.733931158436,1,0.300306333462,3.0,3.0,44.0,12.2065556157,64.0,"[-100.0, 100.0]",7
473,1,7,59.3043000127,"[56.0, 0.0]",-3.0,"[115, 6]",0.668313104426,1,0.266968373442,3.0,3.0,-44.0,16.1554944214,64.0,"[100.0, 0.0]",6
474,1,7,49.040799341,"[68.0, -100.0]",-5.0,"[117, -98]",0.617247997317,1,0.183446210343,1.0,1.0,-32.0,17.1172427686,64.0,"[100.0, -100.0]",5
475,1,7,51.2445119013,"[-68.0, -100.0]",-15.0,"[-119, -105]",0.702063575387,1,0.267175680259,3.0,3.0,32.0,19.6468827044,64.0,"[-100.0, -100.0]",4
476,1,7,48.5077313425,"[132.0, 100.0]",-5.0,"[84, 107]",2.13557002507,1,0.249998648185,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, 100.0]",3
477,1,7,51.4198405287,"[-68.0, 100.0]",-3.0,"[-118, 112]",0.800901214359,1,0.300391659839,3.0,3.0,32.0,21.6333076528,64.0,"[-100.0, 100.0]",2
478,1,7,50.1597448159,"[-144.0, 100.0]",-1.0,"[-98, 120]",0.751066729426,1,0.28318248014,1.0,1.0,-44.0,20.0997512422,64.0,"[-100.0, 100.0]",1
479,1,7,45.607017004,"[-44.0, 100.0]",-15.0,"[0, 88]",0.684012548998,1,0.267228258075,3.0,3.0,-44.0,12.0,64.0,"[0.0, 100.0]",0
480,1,8,57.008771255,"[-132.0, -100.0]",0.0,"[-75, -101]",0.717380253365,1,0.267061511287,1.0,1.0,-32.0,25.0199920064,64.0,"[-100.0, -100.0]",59
481,1,8,49.0306026885,"[-144.0, 0.0]",-15.0,"[-96, -10]",0.750639797188,1,0.300625405973,3.0,3.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",58
482,1,8,48.3735464898,"[44.0, -100.0]",-3.0,"[-4, -94]",0.768151525175,1,0.31768286135,3.0,3.0,44.0,7.21110255093,64.0,"[0.0, -100.0]",57
483,1,8,62.0322496771,"[32.0, 0.0]",-15.0,"[-30, -2]",0.68407023442,1,0.234272764297,3.0,3.0,32.0,30.0665927567,64.0,"[0.0, 0.0]",56
484,1,8,67.007462271,"[-56.0, 100.0]",0.0,"[-123, 101]",0.750845602015,1,0.30051334016,1.0,1.0,44.0,23.0217288664,64.0,"[-100.0, 100.0]",55
485,1,8,47.5184174821,"[32.0, 0.0]",-3.0,"[-15, 7]",0.767516985768,1,0.318028673297,3.0,3.0,32.0,16.5529453572,64.0,"[0.0, 0.0]",54
486,1,8,38.0131556175,"[56.0, -100.0]",-3.0,"[94, -99]",0.850032958901,1,0.350493841339,3.0,3.0,-44.0,6.0827625303,64.0,"[100.0, -100.0]",53
487,1,8,39.0512483795,"[-32.0, -100.0]",-1.0,"[7, -102]",0.717302437872,1,0.283887323458,1.0,1.0,-32.0,7.28010988928,64.0,"[0.0, -100.0]",52
488,1,8,39.5600808897,"[132.0, -100.0]",-1.0,"[95, -86]",0.666934363078,1,0.200021752389,1.0,1.0,32.0,14.8660687473,64.0,"[100.0, -100.0]",51
489,1,8,43.5660418216,"[-132.0, 0.0]",-3.0,"[-89, 7]",0.750758773414,1,0.267440973083,3.0,3.0,-32.0,13.0384048104,64.0,"[-100.0, 0.0]",50
490,1,8,57.2188780037,"[-132.0, 100.0]",-5.0,"[-75, 95]",0.867895005271,1,0.300629311707,1.0,1.0,-32.0,25.495097568,64.0,"[-100.0, 100.0]",49
491,1,8,50.4876222455,"[56.0, 0.0]",-5.0,"[106, 7]",0.767160658259,1,0.300050354563,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",48
492,1,8,62.6498204307,"[44.0, 100.0]",-5.0,"[-13, 74]",0.734218083322,1,0.300314445747,1.0,1.0,44.0,29.0688837075,64.0,"[0.0, 100.0]",47
493,1,8,59.1354377679,"[56.0, -100.0]",0.0,"[115, -96]",0.801515924511,1,0.249920231756,1.0,1.0,-44.0,15.5241746963,64.0,"[100.0, -100.0]",46
494,1,8,49.7393204618,"[68.0, 0.0]",-15.0,"[111, 25]",0.734127949923,1,0.300629912643,3.0,3.0,-32.0,27.3130005675,64.0,"[100.0, 0.0]",45
495,1,8,66.3701740242,"[144.0, 0.0]",-1.0,"[78, 7]",0.833852502052,1,0.300243240083,1.0,1.0,44.0,23.0867927612,64.0,"[100.0, 0.0]",44
496,1,8,41.0,"[132.0, 100.0]",0.0,"[92, 109]",0.717285613064,1,0.249992939644,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, 100.0]",43
497,1,8,45.7055795281,"[32.0, 0.0]",-5.0,"[-13, 8]",0.817461433355,1,0.283567349892,1.0,1.0,32.0,15.2643375225,64.0,"[0.0, 0.0]",42
498,1,8,56.0357029045,"[44.0, -100.0]",-15.0,"[-12, -98]",0.716735799098,1,0.283371159341,3.0,3.0,44.0,12.1655250606,64.0,"[0.0, -100.0]",41
499,1,8,47.0956473573,"[56.0, 100.0]",-1.0,"[103, 97]",0.733583844267,1,0.250369396992,1.0,1.0,-44.0,4.24264068712,64.0,"[100.0, 100.0]",40
500,1,8,40.7921561087,"[-144.0, -100.0]",-3.0,"[-104, -92]",0.734097604873,1,0.300330068683,3.0,3.0,-44.0,8.94427191,64.0,"[-100.0, -100.0]",39
501,1,8,64.8459713475,"[44.0, 0.0]",0.0,"[-17, 22]",0.734489985742,1,0.283905650722,1.0,1.0,44.0,27.8028775489,64.0,"[0.0, 0.0]",38
502,1,8,53.600373133,"[44.0, -100.0]",-3.0,"[-9, -108]",0.750967582455,1,0.183718713932,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, -100.0]",37
503,1,8,59.2114853723,"[56.0, 100.0]",-15.0,"[115, 95]",0.733507831814,1,0.283221838297,3.0,3.0,-44.0,15.8113883008,64.0,"[100.0, 100.0]",36
504,1,8,47.6759897642,"[68.0, 100.0]",0.0,"[115, 92]",1.01808918291,1,0.300296118483,1.0,1.0,-32.0,17.0,64.0,"[100.0, 100.0]",35
505,1,8,70.0642562224,"[-144.0, -100.0]",-5.0,"[-74, -97]",0.917372261407,1,0.466971497983,1.0,1.0,-44.0,26.1725046566,64.0,"[-100.0, -100.0]",34
506,1,8,44.283179651,"[132.0, 0.0]",-5.0,"[92, 19]",0.83469464886,1,0.350663291989,1.0,1.0,32.0,20.6155281281,64.0,"[100.0, 0.0]",33
507,1,8,59.5399025864,"[-56.0, 0.0]",-1.0,"[-115, -8]",0.700659596594,1,0.283459189814,1.0,1.0,44.0,17.0,64.0,"[-100.0, 0.0]",32
508,1,8,53.16013544,"[144.0, -100.0]",-5.0,"[93, -85]",0.717263380298,1,0.283398800297,1.0,1.0,44.0,16.5529453572,64.0,"[100.0, -100.0]",31
509,1,8,49.040799341,"[32.0, 0.0]",-1.0,"[-14, 17]",0.701646558009,1,0.250395235373,1.0,1.0,32.0,22.0227155455,64.0,"[0.0, 0.0]",30
510,1,8,42.5440947724,"[68.0, -100.0]",-1.0,"[105, -79]",0.667553279316,1,0.200299964054,1.0,1.0,-32.0,21.5870331449,64.0,"[100.0, -100.0]",29
511,1,8,40.0249921924,"[32.0, 100.0]",0.0,"[-7, 91]",0.768803189974,1,0.31750710099,1.0,1.0,32.0,11.401754251,64.0,"[0.0, 100.0]",28
512,1,8,57.8705451849,"[-144.0, 0.0]",0.0,"[-87, 10]",0.734511617804,1,0.317530535627,1.0,1.0,-44.0,16.4012194669,64.0,"[-100.0, 0.0]",27
513,1,8,57.1401785086,"[132.0, 0.0]",-15.0,"[75, -4]",0.683753866004,1,0.250134148635,3.0,3.0,32.0,25.3179778023,64.0,"[100.0, 0.0]",26
514,1,8,36.6878726557,"[-132.0, 100.0]",-3.0,"[-97, 89]",0.767272423487,1,0.317148670321,3.0,3.0,-32.0,11.401754251,64.0,"[-100.0, 100.0]",25
515,1,8,64.28063472,"[44.0, 0.0]",-15.0,"[-20, 6]",0.733855746919,1,0.317176311277,3.0,3.0,44.0,20.8806130178,64.0,"[0.0, 0.0]",24
516,-2,8,57.8013840665,"[-132.0, 100.0]",-15.0,"[-82, 129]",0.783471207367,4,0.350165154552,3.0,0.0,-32.0,34.1320963318,64.0,"[-100.0, 100.0]",23
517,1,8,42.201895692,"[32.0, 100.0]",-3.0,"[-9, 90]",0.784171544248,1,0.316880673403,3.0,3.0,32.0,13.4536240471,64.0,"[0.0, 100.0]",22
518,1,8,40.0,"[-132.0, 0.0]",-5.0,"[-92, 0]",0.617301476421,1,0.149852571776,1.0,1.0,-32.0,8.0,64.0,"[-100.0, 0.0]",21
519,1,8,40.8533964316,"[-44.0, 0.0]",-1.0,"[-6, -15]",0.634458679473,1,0.20071668108,1.0,1.0,-44.0,16.1554944214,64.0,"[0.0, 0.0]",20
520,1,8,59.5399025864,"[-144.0, 0.0]",-1.0,"[-92, 29]",0.633865301032,1,0.20022605476,1.0,1.0,-44.0,30.083217913,64.0,"[-100.0, 0.0]",19
521,1,8,52.0096144958,"[-144.0, -100.0]",0.0,"[-92, -99]",0.616829477716,1,0.116655219812,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",18
522,1,8,50.2493781056,"[44.0, -100.0]",-15.0,"[-6, -95]",0.784401084064,1,0.217196080368,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, -100.0]",17
523,1,8,67.4462749157,"[144.0, 0.0]",0.0,"[79, -18]",0.650722058956,1,0.216922375141,1.0,1.0,44.0,27.6586333719,64.0,"[100.0, 0.0]",16
524,1,8,59.4810894319,"[32.0, 100.0]",-5.0,"[-25, 117]",0.733488302911,1,0.316878570477,1.0,1.0,32.0,30.2324329157,64.0,"[0.0, 100.0]",15
525,1,8,46.6904701197,"[132.0, -100.0]",-3.0,"[86, -92]",0.717602882767,1,0.283387984382,3.0,3.0,32.0,16.1245154966,64.0,"[100.0, -100.0]",14
526,1,8,46.0108682813,"[44.0, -100.0]",-1.0,"[-2, -101]",0.784913042327,1,0.233650543028,1.0,1.0,44.0,2.2360679775,64.0,"[0.0, -100.0]",13
527,1,8,53.0094331228,"[-32.0, 0.0]",-3.0,"[21, -1]",0.750485669123,1,0.333568581846,3.0,3.0,-32.0,21.0237960416,64.0,"[0.0, 0.0]",12
528,0,8,28.0178514522,"[-132.0, 100.0]",0.0,"[-104, 99]",0.734520330792,3,0.30022160802,1.0,1.0,-32.0,4.12310562562,64.0,"[-100.0, 100.0]",11
529,1,8,60.0,"[144.0, 0.0]",-3.0,"[84, 0]",0.716722879792,1,0.266921203583,3.0,3.0,44.0,16.0,64.0,"[100.0, 0.0]",10
530,1,8,48.7647413609,"[-32.0, -100.0]",-5.0,"[15, -87]",0.767080739839,1,0.316710621817,1.0,1.0,-32.0,19.8494332413,64.0,"[0.0, -100.0]",9
531,1,8,52.7730992078,"[-144.0, 0.0]",-15.0,"[-92, 9]",0.650877989829,1,0.200423747301,3.0,3.0,-44.0,12.0415945788,64.0,"[-100.0, 0.0]",8
532,1,8,57.008771255,"[144.0, 100.0]",-5.0,"[87, 101]",0.767463206081,1,0.317416967591,1.0,1.0,44.0,13.0384048104,64.0,"[100.0, 100.0]",7
533,1,8,50.5964425627,"[-144.0, 0.0]",-3.0,"[-96, 16]",0.750764181372,1,0.283722679829,3.0,3.0,-44.0,16.4924225025,64.0,"[-100.0, 0.0]",6
534,1,8,43.1045241245,"[32.0, -100.0]",0.0,"[-11, -97]",0.70083415485,1,0.217315957882,1.0,1.0,32.0,11.401754251,64.0,"[0.0, -100.0]",5
535,1,8,47.1699056603,"[132.0, -100.0]",-15.0,"[85, -104]",0.734578316566,1,0.333568581613,3.0,3.0,32.0,15.5241746963,64.0,"[100.0, -100.0]",4
536,1,8,54.1202365109,"[-144.0, -100.0]",-5.0,"[-92, -115]",0.717340294039,1,0.30028019473,1.0,1.0,-44.0,17.0,64.0,"[-100.0, -100.0]",3
537,1,8,56.2227711875,"[-32.0, 100.0]",-1.0,"[24, 95]",0.868415676057,1,0.266703681322,1.0,1.0,-32.0,24.5153013443,64.0,"[0.0, 100.0]",2
538,1,8,38.0788655293,"[-68.0, -100.0]",-1.0,"[-103, -85]",0.734026399441,1,0.283591986401,1.0,1.0,32.0,15.2970585408,64.0,"[-100.0, -100.0]",1
539,1,8,55.4436651025,"[-132.0, -100.0]",-15.0,"[-77, -93]",0.785324351396,1,0.30069030216,3.0,3.0,-32.0,24.0416305603,64.0,"[-100.0, -100.0]",0
540,1,9,75.0599760192,"[-44.0, 100.0]",-15.0,"[31, 103]",0.734080179129,1,0.299900432583,3.0,3.0,-44.0,31.1448230048,64.0,"[0.0, 100.0]",59
541,1,9,45.0998891351,"[132.0, 100.0]",-1.0,"[87, 97]",0.783577264519,1,0.283856077353,1.0,1.0,32.0,13.3416640641,64.0,"[100.0, 100.0]",58
542,1,9,60.6382717432,"[-144.0, 100.0]",-3.0,"[-85, 86]",0.817519719712,1,0.266996915685,3.0,3.0,-44.0,20.5182845287,64.0,"[-100.0, 100.0]",57
543,0,9,25.9615099715,"[132.0, 100.0]",-15.0,"[107, 93]",0.766936225817,3,0.283923076466,3.0,-12.0,32.0,9.89949493661,64.0,"[100.0, 100.0]",56
544,1,9,50.9901951359,"[144.0, 0.0]",-15.0,"[94, -10]",0.6674027564,1,0.21692898497,3.0,3.0,44.0,11.6619037897,64.0,"[100.0, 0.0]",55
545,1,9,43.4165866922,"[68.0, -100.0]",-3.0,"[110, -111]",0.800105335889,1,0.249427802861,3.0,3.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",54
546,-2,9,76.0591874792,"[144.0, -100.0]",0.0,"[68, -103]",0.984693537466,4,0.550468724221,1.0,0.0,44.0,32.14031736,64.0,"[100.0, -100.0]",53
547,1,9,66.0984114786,"[-144.0, 100.0]",-5.0,"[-79, 112]",3.11905096681,1,0.550762859406,1.0,1.0,-44.0,24.1867732449,64.0,"[-100.0, 100.0]",52
548,1,9,45.2769256907,"[-68.0, 0.0]",-3.0,"[-113, -5]",0.783656582003,1,0.283652976621,3.0,3.0,32.0,13.9283882772,64.0,"[-100.0, 0.0]",51
549,1,9,44.9110231458,"[32.0, 0.0]",-5.0,"[-12, 9]",0.767043484608,1,0.283187287161,1.0,1.0,32.0,15.0,64.0,"[0.0, 0.0]",50
550,1,9,52.3450093132,"[144.0, 0.0]",-1.0,"[92, 6]",0.751787496498,1,0.267069322756,1.0,1.0,44.0,10.0,64.0,"[100.0, 0.0]",49
551,1,9,60.7289058028,"[44.0, 100.0]",-3.0,"[-14, 82]",0.966380222468,1,0.43373148283,3.0,3.0,44.0,22.803508502,64.0,"[0.0, 100.0]",48
552,-1,9,20.2237484162,"[56.0, -100.0]",0.0,"[36, -97]",0.783761737635,2,0.267267616466,1.0,0.0,-44.0,64.0702739186,64.0,"[100.0, -100.0]",47
553,1,9,57.0788927713,"[-56.0, 100.0]",-5.0,"[-113, 97]",0.73320858879,1,0.283487732057,1.0,1.0,44.0,13.3416640641,64.0,"[-100.0, 100.0]",46
554,1,9,57.9396237475,"[-132.0, -100.0]",-1.0,"[-78, -79]",1.05122764758,1,0.599800564814,1.0,1.0,-32.0,30.4138126515,64.0,"[-100.0, -100.0]",45
555,1,9,35.5105618091,"[-32.0, -100.0]",0.0,"[3, -94]",0.750744953053,1,0.299927773187,1.0,1.0,-32.0,6.7082039325,64.0,"[0.0, -100.0]",44
556,1,9,48.0832611207,"[56.0, 0.0]",-1.0,"[102, -14]",0.8172117637,1,0.400380603503,1.0,1.0,-44.0,14.1421356237,64.0,"[100.0, 0.0]",43
557,1,9,48.8773976394,"[-132.0, 0.0]",-5.0,"[-90, 25]",0.800447542453,1,0.36746987584,1.0,1.0,-32.0,26.9258240357,64.0,"[-100.0, 0.0]",42
558,1,9,42.3792402008,"[-32.0, -100.0]",-15.0,"[8, -86]",0.717380553484,1,0.250376907876,3.0,3.0,-32.0,16.1245154966,64.0,"[0.0, -100.0]",41
559,1,9,51.0,"[-144.0, -100.0]",0.0,"[-99, -124]",0.733658654848,1,0.299998077098,1.0,1.0,-44.0,24.0208242989,64.0,"[-100.0, -100.0]",40
560,1,9,41.1096095822,"[-144.0, 0.0]",-15.0,"[-105, -13]",0.68381996383,1,0.250552367885,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, 0.0]",39
561,0,9,28.6356421266,"[68.0, -100.0]",-1.0,"[96, -94]",0.733709730674,3,0.283385881223,1.0,0.0,-32.0,7.21110255093,64.0,"[100.0, -100.0]",38
562,1,9,48.0,"[68.0, -100.0]",-5.0,"[116, -100]",0.750737141352,1,0.316987631842,1.0,1.0,-32.0,16.0,64.0,"[100.0, -100.0]",37
563,1,9,66.0681466366,"[-44.0, -100.0]",-3.0,"[22, -97]",0.684290160192,1,0.283615421038,3.0,3.0,-44.0,22.2036033112,64.0,"[0.0, -100.0]",36
564,1,9,56.5154846038,"[-56.0, 100.0]",-15.0,"[-111, 87]",0.699940632097,1,0.233118154807,3.0,3.0,44.0,17.0293863659,64.0,"[-100.0, 100.0]",35
565,1,9,41.7851648316,"[-144.0, 0.0]",-1.0,"[-105, -15]",0.6674216846,1,0.233557405183,1.0,1.0,-44.0,15.8113883008,64.0,"[-100.0, 0.0]",34
566,1,9,46.5295604965,"[132.0, 100.0]",-3.0,"[86, 107]",0.667193046072,1,0.20052289404,3.0,3.0,32.0,15.6524758425,64.0,"[100.0, 100.0]",33
567,1,9,52.6117857519,"[-68.0, -100.0]",-15.0,"[-120, -92]",0.767308176495,1,0.317020380171,3.0,3.0,32.0,21.5406592285,64.0,"[-100.0, -100.0]",32
568,1,9,70.4059656563,"[44.0, 0.0]",-3.0,"[-25, 14]",0.71670455276,1,0.316628299886,3.0,3.0,44.0,28.6530975638,64.0,"[0.0, 0.0]",31
569,1,9,49.1629942131,"[44.0, 0.0]",-1.0,"[-5, -4]",0.684271532344,1,0.250337850302,1.0,1.0,44.0,6.40312423743,64.0,"[0.0, 0.0]",30
570,1,9,54.4242592968,"[132.0, 0.0]",0.0,"[81, 19]",0.768043665448,1,0.150144904386,1.0,1.0,32.0,26.8700576851,64.0,"[100.0, 0.0]",29
571,1,9,55.3263047745,"[-132.0, -100.0]",-3.0,"[-77, -94]",0.750550865429,1,0.31652735034,3.0,3.0,-32.0,23.769728648,64.0,"[-100.0, -100.0]",28
572,1,9,47.3814309619,"[-32.0, 0.0]",-15.0,"[15, -6]",0.733499419177,1,0.283442665357,3.0,3.0,-32.0,16.1554944214,64.0,"[0.0, 0.0]",27
573,1,9,49.3355855342,"[-44.0, 100.0]",-5.0,"[3, 85]",0.717870879686,1,0.167068361538,1.0,1.0,-44.0,15.2970585408,64.0,"[0.0, 100.0]",26
574,1,9,52.5547333739,"[44.0, 0.0]",-5.0,"[-5, 19]",0.716962334234,1,0.233415895374,1.0,1.0,44.0,19.6468827044,64.0,"[0.0, 0.0]",25
575,1,9,45.5411901469,"[32.0, -100.0]",-1.0,"[-11, -115]",0.784709941596,1,0.232836337527,1.0,1.0,32.0,18.6010752377,64.0,"[0.0, -100.0]",24
576,1,9,47.0106370942,"[-68.0, -100.0]",-5.0,"[-115, -99]",0.75013685273,1,0.300343288342,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, -100.0]",23
577,1,9,42.7200187266,"[-32.0, 100.0]",0.0,"[4, 123]",1.06770013692,1,0.25063198572,1.0,1.0,-32.0,23.3452350599,64.0,"[0.0, 100.0]",22
578,1,9,46.270941205,"[-56.0, 0.0]",0.0,"[-102, 5]",0.952356058406,1,0.285030816682,1.0,1.0,44.0,5.38516480713,64.0,"[-100.0, 0.0]",21
579,1,9,55.3172667438,"[-132.0, 100.0]",0.0,"[-78, 112]",0.766870127758,1,0.266735228011,1.0,1.0,-32.0,25.0599281723,64.0,"[-100.0, 100.0]",20
580,1,9,54.1479454827,"[-144.0, 100.0]",-1.0,"[-90, 96]",0.700554741314,1,0.266935023945,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, 100.0]",19
581,1,9,44.0113621693,"[132.0, 0.0]",0.0,"[88, -1]",0.717432830948,1,0.249889886938,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, 0.0]",18
582,1,9,50.3587132481,"[32.0, 100.0]",-1.0,"[-18, 94]",0.784010205418,1,0.232947802404,1.0,1.0,32.0,18.973665961,64.0,"[0.0, 100.0]",17
583,1,9,59.2114853723,"[-44.0, 0.0]",0.0,"[15, -5]",0.617583894869,1,0.133502363693,1.0,1.0,-44.0,15.8113883008,64.0,"[0.0, 0.0]",16
584,1,9,52.1536192416,"[144.0, 0.0]",-5.0,"[92, -4]",0.700788186863,1,0.316903206985,1.0,1.0,44.0,8.94427191,64.0,"[100.0, 0.0]",15
585,1,9,67.3646791724,"[-44.0, 100.0]",-15.0,"[23, 93]",0.684544035932,1,0.233706726227,3.0,3.0,-44.0,24.0416305603,64.0,"[0.0, 100.0]",14
586,1,9,51.4781507049,"[32.0, 0.0]",-3.0,"[-19, 7]",0.701164944796,1,0.266939831199,3.0,3.0,32.0,20.2484567313,64.0,"[0.0, 0.0]",13
587,1,9,42.0594816896,"[68.0, 100.0]",-3.0,"[105, 80]",0.885054611834,1,0.28333029896,3.0,3.0,-32.0,20.6155281281,64.0,"[100.0, 100.0]",12
588,1,9,57.0701322935,"[56.0, 100.0]",-5.0,"[112, 89]",0.700523495208,1,0.282931908965,1.0,1.0,-44.0,16.2788205961,64.0,"[100.0, 100.0]",11
589,1,9,54.8178802947,"[68.0, 100.0]",-1.0,"[121, 114]",0.750911399489,1,0.284365331288,1.0,1.0,-32.0,25.2388589282,64.0,"[100.0, 100.0]",10
590,1,9,42.5205832509,"[68.0, 0.0]",-5.0,"[100, 28]",0.751381295035,1,0.250183121068,1.0,1.0,-32.0,28.0,64.0,"[100.0, 0.0]",9
591,1,9,44.0,"[-44.0, 100.0]",-3.0,"[0, 100]",0.70072208927,1,0.266845491482,3.0,3.0,-44.0,0.0,64.0,"[0.0, 100.0]",8
592,1,9,51.6236379966,"[-56.0, -100.0]",0.0,"[-100, -73]",0.751012348803,1,0.317267345963,1.0,1.0,44.0,27.0,64.0,"[-100.0, -100.0]",7
593,1,9,62.0322496771,"[144.0, -100.0]",-15.0,"[82, -98]",0.667449926259,1,0.266781196231,3.0,3.0,44.0,18.1107702763,64.0,"[100.0, -100.0]",6
594,1,9,57.706152185,"[44.0, -100.0]",-3.0,"[-7, -73]",0.667583324015,1,0.233602471882,3.0,3.0,44.0,27.892651362,64.0,"[0.0, -100.0]",5
595,0,9,31.4006369362,"[-68.0, -100.0]",-15.0,"[-99, -95]",0.70044477866,3,0.300103533315,3.0,-12.0,32.0,5.09901951359,64.0,"[-100.0, -100.0]",4
596,1,9,50.537115074,"[-32.0, -100.0]",-15.0,"[13, -123]",0.683713606326,1,0.282867012778,3.0,3.0,-32.0,26.4196896272,64.0,"[0.0, -100.0]",3
597,1,9,47.1699056603,"[-56.0, -100.0]",-1.0,"[-103, -96]",0.76773961517,1,0.30027568806,1.0,1.0,44.0,5.0,64.0,"[-100.0, -100.0]",2
598,1,9,40.2616442784,"[132.0, 100.0]",-5.0,"[93, 90]",0.734465950401,1,0.249667257536,1.0,1.0,32.0,12.2065556157,64.0,"[100.0, 100.0]",1
599,1,9,57.0350769264,"[132.0, 100.0]",0.0,"[75, 98]",0.801087189699,1,0.266981893452,1.0,1.0,32.0,25.079872408,64.0,"[100.0, 100.0]",0
