,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
443,1,7,60.6382717432,"[44.0, 0.0]",-1.0,"[-15, -14]",0.750093517316,1,0.24984969628,1.0,1.0,44.0,20.5182845287,64.0,"[0.0, 0.0]",False,36
444,1,7,50.4876222455,"[-68.0, 100.0]",-3.0,"[-118, 93]",0.799518727639,1,0.232015457921,3.0,3.0,32.0,19.3132079158,64.0,"[-100.0, 100.0]",False,35
445,1,7,39.8120584748,"[-68.0, 0.0]",-5.0,"[-107, -8]",0.733497763547,1,0.199137327276,1.0,1.0,32.0,10.6301458127,64.0,"[-100.0, 0.0]",False,34
446,1,7,41.629316593,"[68.0, 100.0]",-3.0,"[106, 83]",0.782867990216,1,0.282983215555,3.0,3.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",False,33
447,1,7,57.4891294072,"[144.0, -100.0]",-15.0,"[88, -87]",0.783323182884,1,0.282873849137,3.0,3.0,44.0,17.691806013,64.0,"[100.0, -100.0]",False,32
448,1,7,53.3666562565,"[-132.0, -100.0]",-1.0,"[-80, -88]",0.750693830792,1,0.232991643381,1.0,1.0,-32.0,23.3238075794,64.0,"[-100.0, -100.0]",False,31
449,1,7,36.6878726557,"[-68.0, 100.0]",-15.0,"[-103, 89]",0.750494026754,1,0.199219652539,3.0,3.0,32.0,11.401754251,64.0,"[-100.0, 100.0]",False,30
450,1,7,64.1326749793,"[-44.0, 0.0]",0.0,"[19, 12]",0.817045598291,1,0.249547135871,1.0,1.0,-44.0,22.4722050542,64.0,"[0.0, 0.0]",False,29
451,1,7,56.5685424949,"[-44.0, -100.0]",-1.0,"[12, -92]",0.78406561265,1,0.282909002635,1.0,1.0,-44.0,14.4222051019,64.0,"[0.0, -100.0]",False,28
452,1,7,60.0166643525,"[44.0, -100.0]",-5.0,"[-15, -89]",0.73363417112,1,0.199827177014,1.0,1.0,44.0,18.6010752377,64.0,"[0.0, -100.0]",False,27
453,1,7,56.6480361531,"[-44.0, 0.0]",-3.0,"[9, -20]",0.73357137556,1,0.249682341615,3.0,3.0,-44.0,21.9317121995,64.0,"[0.0, 0.0]",False,26
454,1,7,58.0,"[-132.0, 0.0]",-15.0,"[-74, 0]",0.816466617238,1,0.282660224053,3.0,3.0,-32.0,26.0,64.0,"[-100.0, 0.0]",False,25
455,1,7,52.038447325,"[144.0, 100.0]",-3.0,"[92, 102]",0.733276326588,1,0.24918808951,3.0,3.0,44.0,8.24621125124,64.0,"[100.0, 100.0]",False,24
456,1,7,52.9528091795,"[132.0, -100.0]",-1.0,"[80, -110]",0.866534806017,1,0.299453378218,1.0,1.0,32.0,22.360679775,64.0,"[100.0, -100.0]",False,23
457,1,7,38.275318418,"[-32.0, 100.0]",0.0,"[4, 113]",0.766743052911,1,0.199462722434,1.0,1.0,-32.0,13.6014705087,64.0,"[0.0, 100.0]",False,22
458,1,7,54.0092584656,"[56.0, 0.0]",0.0,"[110, -1]",0.783650380778,1,0.266301230571,1.0,1.0,-44.0,10.0498756211,64.0,"[100.0, 0.0]",False,21
459,1,7,48.7647413609,"[144.0, 100.0]",-5.0,"[101, 77]",0.767268853015,1,0.299298041835,1.0,1.0,44.0,23.0217288664,64.0,"[100.0, 100.0]",False,20
460,1,7,48.0936586256,"[-68.0, 0.0]",0.0,"[-116, 3]",0.850837419304,1,0.249787201188,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,19
461,1,7,44.5533388199,"[-32.0, 0.0]",0.0,"[12, -7]",0.700239254074,1,0.132706839999,1.0,1.0,-32.0,13.8924439894,64.0,"[0.0, 0.0]",False,18
462,1,7,62.128898268,"[44.0, -100.0]",0.0,"[-18, -104]",0.766331126069,1,0.232609461818,1.0,1.0,44.0,18.4390889146,64.0,"[0.0, -100.0]",False,17
463,1,7,43.1740662898,"[68.0, -100.0]",-15.0,"[110, -90]",0.733752250788,1,0.199584407586,3.0,3.0,-32.0,14.1421356237,64.0,"[100.0, -100.0]",False,16
464,1,7,59.5399025864,"[-144.0, -100.0]",-5.0,"[-85, -92]",0.733960768106,1,0.199820266498,1.0,1.0,-44.0,17.0,64.0,"[-100.0, -100.0]",False,15
465,1,7,50.3587132481,"[144.0, 100.0]",-1.0,"[94, 94]",0.733632668824,1,0.216232140447,1.0,1.0,44.0,8.48528137424,64.0,"[100.0, 100.0]",False,14
466,1,7,46.0108682813,"[-68.0, 0.0]",-1.0,"[-114, -1]",0.733477032001,1,0.132759720465,1.0,1.0,32.0,14.0356688476,64.0,"[-100.0, 0.0]",False,13
467,1,7,49.3355855342,"[-132.0, -100.0]",-1.0,"[-85, -85]",0.716355778583,1,0.14898921689,1.0,1.0,-32.0,21.2132034356,64.0,"[-100.0, -100.0]",False,12
468,1,7,42.1070065429,"[-132.0, -100.0]",-3.0,"[-90, -97]",0.733467417362,1,0.166292547365,3.0,3.0,-32.0,10.4403065089,64.0,"[-100.0, -100.0]",False,11
469,1,7,55.0,"[44.0, 100.0]",-3.0,"[-11, 100]",0.799860647952,1,0.266590570871,3.0,3.0,44.0,11.0,64.0,"[0.0, 100.0]",False,10
470,1,7,49.2544414241,"[-56.0, 100.0]",-15.0,"[-105, 95]",0.800265964717,1,0.233138566953,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,9
471,1,7,55.4436651025,"[56.0, 0.0]",-3.0,"[111, -7]",0.767146566926,1,0.299534501653,3.0,3.0,-44.0,13.0384048104,64.0,"[100.0, 0.0]",False,8
472,1,7,52.038447325,"[68.0, -100.0]",-5.0,"[120, -102]",0.699920168525,1,0.182718542812,1.0,1.0,-32.0,20.0997512422,64.0,"[100.0, -100.0]",False,7
473,1,7,47.2652091924,"[-68.0, -100.0]",-15.0,"[-115, -105]",0.733547939904,1,0.249497259982,3.0,3.0,32.0,15.8113883008,64.0,"[-100.0, -100.0]",False,6
474,1,7,46.0434577329,"[132.0, 100.0]",-5.0,"[86, 98]",0.717114733488,1,0.216766653815,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",False,5
475,1,7,52.2398315464,"[-68.0, 100.0]",-3.0,"[-120, 105]",0.750553216829,1,0.199746354032,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, 100.0]",False,4
476,1,7,59.8414572015,"[-144.0, 100.0]",-1.0,"[-85, 90]",1.95112252314,1,0.282866938622,1.0,-5.0,-44.0,18.0277563773,64.0,"[-100.0, 100.0]",True,3
477,1,7,59.4138031101,"[-44.0, 100.0]",-15.0,"[15, 93]",0.78349143891,1,0.316529262578,3.0,3.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",False,2
478,1,7,71.0,"[144.0, -100.0]",0.0,"[73, -100]",0.783731203774,1,0.166234559132,1.0,1.0,44.0,27.0,64.0,"[100.0, -100.0]",False,1
479,1,7,62.8171950982,"[-44.0, 100.0]",-15.0,"[17, 85]",0.783470707378,1,0.265677180971,3.0,3.0,-44.0,22.6715680975,64.0,"[0.0, 100.0]",False,0
480,1,8,51.9711458407,"[-132.0, -100.0]",0.0,"[-81, -90]",0.799935161325,1,0.232437299841,1.0,1.0,-32.0,21.4709105536,64.0,"[-100.0, -100.0]",False,59
481,1,8,50.6951674225,"[-144.0, 0.0]",-15.0,"[-95, -13]",0.749463158078,1,0.215669083642,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, 0.0]",False,58
482,1,8,59.076221951,"[44.0, -100.0]",-3.0,"[-15, -103]",0.717132760925,1,0.216432244953,3.0,3.0,44.0,15.2970585408,64.0,"[0.0, -100.0]",False,57
483,1,8,56.2227711875,"[32.0, 0.0]",-15.0,"[-24, 5]",0.750362426508,1,0.232766600937,3.0,3.0,32.0,24.5153013443,64.0,"[0.0, 0.0]",False,56
484,1,8,54.2309874518,"[-56.0, 100.0]",0.0,"[-110, 95]",0.800101013723,1,0.282675246926,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,55
485,1,8,50.6951674225,"[32.0, 0.0]",-3.0,"[-17, -13]",0.666774931422,1,0.14931341022,3.0,3.0,32.0,21.400934559,64.0,"[0.0, 0.0]",False,54
486,1,8,50.0099990002,"[56.0, -100.0]",-3.0,"[106, -99]",0.816715996742,1,0.299179661699,3.0,3.0,-44.0,6.0827625303,64.0,"[100.0, -100.0]",False,53
487,1,8,43.5660418216,"[-32.0, -100.0]",-1.0,"[11, -107]",0.800347088167,1,0.283003045726,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, -100.0]",False,52
488,1,8,52.172789843,"[132.0, -100.0]",-1.0,"[81, -111]",0.76722258261,1,0.249786299813,1.0,1.0,32.0,21.9544984001,64.0,"[100.0, -100.0]",False,51
489,1,8,42.4264068712,"[-132.0, 0.0]",-3.0,"[-90, -6]",0.800318244263,1,0.233064654472,3.0,3.0,-32.0,11.6619037897,64.0,"[-100.0, 0.0]",False,50
490,1,8,45.6946386352,"[-132.0, 100.0]",-5.0,"[-90, 82]",0.717052238397,1,0.216269998054,1.0,1.0,-32.0,20.591260282,64.0,"[-100.0, 100.0]",False,49
491,1,8,42.9534631898,"[56.0, 0.0]",-5.0,"[98, 9]",0.716449521249,1,0.215739390638,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",False,48
492,1,8,47.0425339454,"[44.0, 100.0]",-5.0,"[-3, 98]",0.783480322003,1,0.299667003273,1.0,1.0,44.0,3.60555127546,64.0,"[0.0, 100.0]",False,47
493,1,8,55.0817574157,"[56.0, -100.0]",0.0,"[111, -97]",0.766245195322,1,0.215205177723,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, -100.0]",False,46
494,1,8,49.4974746831,"[68.0, 0.0]",-15.0,"[117, 7]",0.750853974503,1,0.216326183567,3.0,3.0,-32.0,18.3847763109,64.0,"[100.0, 0.0]",False,45
495,1,8,53.4602656185,"[144.0, 0.0]",-1.0,"[91, -7]",0.799899707388,1,0.282456514076,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 0.0]",False,44
496,1,8,45.1220566907,"[132.0, 100.0]",0.0,"[88, 110]",0.832978543447,1,0.265622497755,1.0,1.0,32.0,15.6204993518,64.0,"[100.0, 100.0]",False,43
497,1,8,49.4974746831,"[32.0, 0.0]",-5.0,"[-17, -7]",0.783801811223,1,0.282565580055,1.0,1.0,32.0,18.3847763109,64.0,"[0.0, 0.0]",False,42
498,1,8,58.137767415,"[44.0, -100.0]",-15.0,"[-14, -104]",0.700173153498,1,0.19952010976,3.0,3.0,44.0,14.5602197786,64.0,"[0.0, -100.0]",False,41
499,1,8,53.2353266168,"[56.0, 100.0]",-1.0,"[109, 105]",0.750148500971,1,0.199097366451,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, 100.0]",False,40
500,1,8,65.4904573201,"[-144.0, -100.0]",-3.0,"[-79, -108]",0.700378966663,1,0.115723195981,3.0,3.0,-44.0,22.4722050542,64.0,"[-100.0, -100.0]",False,39
501,1,8,58.0517010948,"[44.0, 0.0]",0.0,"[-13, -11]",0.76676678902,1,0.249422446141,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",False,38
502,1,8,62.3939099592,"[44.0, -100.0]",-3.0,"[-18, -107]",0.817627884346,1,0.299802509471,3.0,3.0,44.0,19.3132079158,64.0,"[0.0, -100.0]",False,37
503,1,8,54.0,"[56.0, 100.0]",-15.0,"[110, 100]",0.800269269748,1,0.282543947134,3.0,3.0,-44.0,10.0,64.0,"[100.0, 100.0]",False,36
504,1,8,47.2652091924,"[68.0, 100.0]",0.0,"[115, 105]",0.717019188101,1,0.199561873305,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, 100.0]",False,35
505,1,8,54.4518135602,"[-144.0, -100.0]",-5.0,"[-90, -93]",0.666613585898,1,0.149069438965,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, -100.0]",False,34
506,1,8,51.1957029447,"[132.0, 0.0]",-5.0,"[82, -11]",0.799666552601,1,0.249450088202,1.0,1.0,32.0,21.0950231097,64.0,"[100.0, 0.0]",False,33
507,1,8,47.1699056603,"[-56.0, 0.0]",-1.0,"[-103, -4]",0.783598401686,1,0.232665346848,1.0,1.0,44.0,5.0,64.0,"[-100.0, 0.0]",False,32
508,1,8,58.0775343829,"[144.0, -100.0]",-5.0,"[86, -97]",0.683717112333,1,0.199514701526,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, -100.0]",False,31
509,1,8,50.4479930225,"[32.0, 0.0]",-1.0,"[-17, -12]",0.766719016319,1,0.233193851076,1.0,1.0,32.0,20.8086520467,64.0,"[0.0, 0.0]",False,30
510,1,8,45.5411901469,"[68.0, -100.0]",-1.0,"[113, -107]",0.766974404949,1,0.265941583304,1.0,1.0,-32.0,14.7648230602,64.0,"[100.0, -100.0]",False,29
511,1,8,40.1123422403,"[32.0, 100.0]",0.0,"[-8, 97]",0.733102662329,1,0.249365359268,1.0,1.0,32.0,8.54400374532,64.0,"[0.0, 100.0]",False,28
512,1,8,60.0333240792,"[-144.0, 0.0]",0.0,"[-84, -2]",0.683914212248,1,0.166355042471,1.0,1.0,-44.0,16.1245154966,64.0,"[-100.0, 0.0]",False,27
513,1,8,37.0,"[132.0, 0.0]",-15.0,"[95, 0]",0.766137631639,1,0.249171263917,3.0,3.0,32.0,5.0,64.0,"[100.0, 0.0]",False,26
514,-2,8,64.0312423743,"[-132.0, 100.0]",-3.0,"[-68, 102]",0.783072902035,4,0.266010388004,3.0,0.0,-32.0,32.0624390838,64.0,"[-100.0, 100.0]",False,25
515,1,8,45.3541618818,"[44.0, 0.0]",-15.0,"[0, 11]",0.783805416693,1,0.249590401712,3.0,3.0,44.0,11.0,64.0,"[0.0, 0.0]",False,24
516,1,8,43.0,"[-132.0, 100.0]",-15.0,"[-89, 100]",0.783496246251,1,0.266333379506,3.0,3.0,-32.0,11.0,64.0,"[-100.0, 100.0]",False,23
517,1,8,55.7314991724,"[32.0, 100.0]",-3.0,"[-23, 91]",0.716399344892,1,0.14943719859,3.0,3.0,32.0,24.6981780705,64.0,"[0.0, 100.0]",False,22
518,1,8,37.483329628,"[-132.0, 0.0]",-5.0,"[-95, -6]",0.800325154793,1,0.249350937331,1.0,1.0,-32.0,7.81024967591,64.0,"[-100.0, 0.0]",False,21
519,1,8,51.2445119013,"[-44.0, 0.0]",-1.0,"[7, 5]",0.816356049007,1,0.265511929509,1.0,1.0,-44.0,8.60232526704,64.0,"[0.0, 0.0]",False,20
520,1,8,59.2030404625,"[-144.0, 0.0]",-1.0,"[-87, -16]",0.766434182893,1,0.249357847832,1.0,1.0,-44.0,20.6155281281,64.0,"[-100.0, 0.0]",False,19
521,1,8,53.16013544,"[-144.0, -100.0]",0.0,"[-93, -85]",0.700134694969,1,0.149324527141,1.0,1.0,-44.0,16.5529453572,64.0,"[-100.0, -100.0]",False,18
522,1,8,59.8414572015,"[44.0, -100.0]",-15.0,"[-15, -110]",0.700645772667,1,0.166064800811,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",False,17
523,1,8,61.6603600379,"[144.0, 0.0]",0.0,"[83, -9]",0.800356101885,1,0.316364912491,1.0,1.0,44.0,19.2353840617,64.0,"[100.0, 0.0]",False,16
524,1,8,53.16013544,"[32.0, 100.0]",-5.0,"[-19, 85]",0.850594950331,1,0.299892045732,1.0,1.0,32.0,24.2074368738,64.0,"[0.0, 100.0]",False,15
525,1,8,60.2992537267,"[132.0, -100.0]",-3.0,"[72, -94]",0.816993619199,1,0.299880628358,3.0,3.0,32.0,28.6356421266,64.0,"[100.0, -100.0]",False,14
526,1,8,66.1211010193,"[44.0, -100.0]",-1.0,"[-22, -96]",0.766886370999,1,0.266086403688,1.0,1.0,44.0,22.360679775,64.0,"[0.0, -100.0]",False,13
527,1,8,40.049968789,"[-32.0, 0.0]",-3.0,"[8, 2]",0.833477001957,1,0.299249668227,3.0,3.0,-32.0,8.24621125124,64.0,"[0.0, 0.0]",False,12
528,1,8,59.2114853723,"[-132.0, 100.0]",0.0,"[-73, 105]",0.766688670148,1,0.199561572852,1.0,1.0,-32.0,27.4590604355,64.0,"[-100.0, 100.0]",False,11
529,1,8,48.5077313425,"[144.0, 0.0]",-3.0,"[96, -7]",0.783653685809,1,0.266268180276,3.0,3.0,44.0,8.0622577483,64.0,"[100.0, 0.0]",False,10
530,1,8,49.040799341,"[-32.0, -100.0]",-5.0,"[17, -102]",0.799916232529,1,0.282232373007,1.0,1.0,-32.0,17.1172427686,64.0,"[0.0, -100.0]",False,9
531,1,8,57.0701322935,"[-144.0, 0.0]",-15.0,"[-88, -11]",0.750877410159,1,0.233034308316,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, 0.0]",False,8
532,1,8,47.9270278653,"[144.0, 100.0]",-5.0,"[100, 81]",0.766750564333,1,0.2326692528,1.0,1.0,44.0,19.0,64.0,"[100.0, 100.0]",False,7
533,1,8,63.0713881249,"[-144.0, 0.0]",-3.0,"[-87, 27]",0.716747574785,1,0.182498908587,3.0,3.0,-44.0,29.9666481275,64.0,"[-100.0, 0.0]",False,6
534,1,8,50.5667875191,"[32.0, -100.0]",0.0,"[-14, -121]",0.899401519287,1,0.215565726365,1.0,1.0,32.0,25.2388589282,64.0,"[0.0, -100.0]",False,5
535,1,8,51.8652099196,"[132.0, -100.0]",-15.0,"[83, -83]",0.766995737402,1,0.232932152852,3.0,3.0,32.0,24.0416305603,64.0,"[100.0, -100.0]",False,4
536,1,8,59.2114853723,"[-144.0, -100.0]",-5.0,"[-85, -95]",0.767090381429,1,0.265766116296,1.0,1.0,-44.0,15.8113883008,64.0,"[-100.0, -100.0]",False,3
537,1,8,44.3846820423,"[-32.0, 100.0]",-1.0,"[11, 89]",0.733368867412,1,0.232822185528,1.0,1.0,-32.0,15.5563491861,64.0,"[0.0, 100.0]",False,2
538,1,8,42.0594816896,"[-68.0, -100.0]",-1.0,"[-108, -113]",0.749257645351,1,0.19890657613,1.0,1.0,32.0,15.2643375225,64.0,"[-100.0, -100.0]",False,1
539,1,8,54.2309874518,"[-132.0, -100.0]",-15.0,"[-78, -105]",0.817264331126,1,0.283173104515,3.0,3.0,-32.0,22.5610283454,64.0,"[-100.0, -100.0]",False,0
540,1,9,48.0936586256,"[-44.0, 100.0]",-15.0,"[4, 103]",0.766872549968,1,0.283171001312,3.0,3.0,-44.0,5.0,64.0,"[0.0, 100.0]",False,59
541,-2,9,61.0982814816,"[132.0, 100.0]",-1.0,"[75, 78]",0.650303266477,4,0.132648851752,1.0,0.0,32.0,33.3016516107,64.0,"[100.0, 100.0]",False,58
542,1,9,60.0,"[-144.0, 100.0]",-3.0,"[-84, 100]",0.75076744282,1,0.283458238395,3.0,3.0,-44.0,16.0,64.0,"[-100.0, 100.0]",False,57
543,1,9,44.1021541424,"[132.0, 100.0]",-15.0,"[88, 103]",4.70388259814,1,0.199656517318,3.0,-5.0,32.0,12.3693168769,64.0,"[100.0, 100.0]",True,56
544,1,9,59.076221951,"[144.0, 0.0]",-15.0,"[85, 3]",0.700020521224,1,0.165906459864,3.0,3.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",False,55
545,1,9,39.6232255123,"[68.0, -100.0]",-3.0,"[107, -93]",1.78515026315,1,0.249442877219,3.0,-5.0,-32.0,9.89949493661,64.0,"[100.0, -100.0]",True,54
546,1,9,63.5059052372,"[144.0, -100.0]",0.0,"[81, -108]",0.783588486607,1,0.249826260624,1.0,1.0,44.0,20.6155281281,64.0,"[100.0, -100.0]",False,53
547,1,9,59.4138031101,"[-144.0, 100.0]",-5.0,"[-85, 107]",0.799790040503,1,0.266134777281,1.0,1.0,-44.0,16.5529453572,64.0,"[-100.0, 100.0]",False,52
548,1,9,51.5460958754,"[-68.0, 0.0]",-3.0,"[-117, 16]",0.833367635525,1,0.282805044437,3.0,3.0,32.0,23.3452350599,64.0,"[-100.0, 0.0]",False,51
549,1,9,46.6904701197,"[32.0, 0.0]",-5.0,"[-14, -8]",0.766276743321,1,0.248775561777,1.0,1.0,32.0,16.1245154966,64.0,"[0.0, 0.0]",False,50
550,1,9,49.3355855342,"[144.0, 0.0]",-1.0,"[97, -15]",0.783705965368,1,0.249435065343,1.0,1.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",False,49
551,1,9,60.415229868,"[56.0, -100.0]",0.0,"[115, -87]",0.749795764219,1,0.249149630996,1.0,1.0,-44.0,19.8494332413,64.0,"[100.0, -100.0]",False,48
552,1,9,53.0377224247,"[-56.0, 100.0]",-5.0,"[-109, 102]",0.783036546709,1,0.215711748562,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",False,47
553,1,9,44.9444101085,"[132.0, 100.0]",0.0,"[90, 84]",0.733258599619,1,0.215937391928,1.0,1.0,32.0,18.8679622641,64.0,"[100.0, 100.0]",False,46
554,1,9,59.4390444069,"[-132.0, -100.0]",-1.0,"[-74, -113]",0.733972786387,1,0.199335028112,1.0,1.0,-32.0,29.0688837075,64.0,"[-100.0, -100.0]",False,45
555,1,9,40.4474968323,"[-32.0, -100.0]",0.0,"[8, -94]",0.733349037226,1,0.183018399097,1.0,1.0,-32.0,10.0,64.0,"[0.0, -100.0]",False,44
556,1,9,52.7730992078,"[56.0, 0.0]",-1.0,"[108, 9]",0.63377421422,1,0.116053097998,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",False,43
557,1,9,48.0936586256,"[-132.0, 0.0]",-5.0,"[-84, 3]",0.816287244306,1,0.26585865712,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,42
558,1,9,48.0936586256,"[-32.0, -100.0]",-15.0,"[16, -97]",0.750751218133,1,0.232832401074,3.0,3.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",False,41
559,1,9,52.0,"[-144.0, -100.0]",0.0,"[-92, -100]",0.750206789671,1,0.216004393878,1.0,1.0,-44.0,8.0,64.0,"[-100.0, -100.0]",False,40
560,1,9,46.0108682813,"[-144.0, 0.0]",-15.0,"[-98, -1]",0.784002516637,1,0.249569970634,3.0,3.0,-44.0,2.2360679775,64.0,"[-100.0, 0.0]",False,39
561,1,9,49.3659801888,"[68.0, -100.0]",-1.0,"[117, -106]",0.66681369039,1,0.13256893013,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",False,38
562,1,9,37.0135110466,"[68.0, -100.0]",-5.0,"[105, -99]",0.733341826257,1,0.18274077664,1.0,1.0,-32.0,5.09901951359,64.0,"[100.0, -100.0]",False,37
563,1,9,49.4772675074,"[-44.0, -100.0]",-3.0,"[4, -112]",0.766968095355,1,0.299602705447,3.0,3.0,-44.0,12.6491106407,64.0,"[0.0, -100.0]",False,36
564,1,9,48.1040538832,"[-56.0, 100.0]",-15.0,"[-101, 83]",0.783346618555,1,0.2157354847,3.0,3.0,44.0,17.0293863659,64.0,"[-100.0, 100.0]",False,35
565,1,9,61.0327780787,"[-144.0, 0.0]",-1.0,"[-83, 2]",0.68394425798,1,0.13272396606,1.0,1.0,-44.0,17.1172427686,64.0,"[-100.0, 0.0]",False,34
566,1,9,40.3112887415,"[132.0, 100.0]",-3.0,"[92, 95]",0.666483187466,1,0.115279420701,3.0,3.0,32.0,9.43398113206,64.0,"[100.0, 100.0]",False,33
567,1,9,43.0116263352,"[-68.0, -100.0]",-15.0,"[-109, -87]",0.732835255418,1,0.148983508217,3.0,3.0,32.0,15.8113883008,64.0,"[-100.0, -100.0]",False,32
568,1,9,55.9016994375,"[44.0, 0.0]",-3.0,"[-11, -10]",0.700342911805,1,0.148984409563,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, 0.0]",False,31
569,1,9,48.5077313425,"[44.0, 0.0]",-1.0,"[-3, -12]",0.750779160648,1,0.283281269105,1.0,1.0,44.0,12.3693168769,64.0,"[0.0, 0.0]",False,30
570,1,9,32.8937684068,"[132.0, 0.0]",0.0,"[101, 11]",0.666294500334,1,0.149060425247,1.0,1.0,32.0,11.0453610172,64.0,"[100.0, 0.0]",False,29
571,1,9,44.0113621693,"[-132.0, -100.0]",-3.0,"[-88, -99]",0.766874653156,1,0.232723034642,3.0,3.0,-32.0,12.0415945788,64.0,"[-100.0, -100.0]",False,28
572,1,9,51.9711458407,"[-32.0, 0.0]",-15.0,"[19, 10]",0.733798821675,1,0.216430442204,3.0,3.0,-32.0,21.4709105536,64.0,"[0.0, 0.0]",False,27
573,1,9,50.0,"[-44.0, 100.0]",-5.0,"[6, 100]",0.76745273282,1,0.283286376871,1.0,1.0,-44.0,6.0,64.0,"[0.0, 100.0]",False,26
574,1,9,54.3323108288,"[44.0, 0.0]",-5.0,"[-10, -6]",0.800456755038,1,0.299953939902,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, 0.0]",False,25
575,1,9,49.8196748283,"[32.0, -100.0]",-1.0,"[-17, -91]",0.766673947743,1,0.249146626418,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, -100.0]",False,24
576,1,9,48.0832611207,"[-68.0, -100.0]",-5.0,"[-114, -114]",0.733706280836,1,0.232873563698,1.0,1.0,32.0,19.7989898732,64.0,"[-100.0, -100.0]",False,23
577,1,9,49.6487663492,"[-32.0, 100.0]",0.0,"[17, 108]",0.800226304375,1,0.282750962142,1.0,1.0,-32.0,18.7882942281,64.0,"[0.0, 100.0]",False,22
578,1,9,61.6603600379,"[-56.0, 0.0]",0.0,"[-117, -9]",0.866598502937,1,0.31608969369,1.0,1.0,44.0,19.2353840617,64.0,"[-100.0, 0.0]",False,21
579,1,9,54.5893762558,"[-132.0, 100.0]",0.0,"[-78, 108]",0.766728630959,1,0.266295822352,1.0,1.0,-32.0,23.4093998214,64.0,"[-100.0, 100.0]",False,20
580,1,9,55.4436651025,"[-144.0, 100.0]",-1.0,"[-89, 93]",0.833225218827,1,0.299379766191,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,19
581,1,9,51.1566222497,"[132.0, 0.0]",0.0,"[81, 4]",0.817114402991,1,0.233078775971,1.0,1.0,32.0,19.4164878389,64.0,"[100.0, 0.0]",False,18
582,1,9,38.1182371051,"[32.0, 100.0]",-1.0,"[-6, 103]",0.783878728253,1,0.249063399766,1.0,1.0,32.0,6.7082039325,64.0,"[0.0, 100.0]",False,17
583,1,9,44.5533388199,"[-44.0, 0.0]",0.0,"[0, -7]",0.733559657732,1,0.148800830226,1.0,1.0,-44.0,7.0,64.0,"[0.0, 0.0]",False,16
584,1,9,59.0084739677,"[144.0, 0.0]",-5.0,"[85, -1]",0.783417526443,1,0.23297001046,1.0,1.0,44.0,15.0332963784,64.0,"[100.0, 0.0]",False,15
585,1,9,42.9534631898,"[-44.0, 100.0]",-15.0,"[-2, 109]",0.683407040488,1,0.14943028806,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",False,14
586,1,9,51.2445119013,"[32.0, 0.0]",-3.0,"[-19, -5]",0.783198793608,1,0.265583137865,3.0,3.0,32.0,19.6468827044,64.0,"[0.0, 0.0]",False,13
587,1,9,44.1814440687,"[68.0, 100.0]",-3.0,"[112, 96]",0.733366463755,1,0.149592234506,3.0,3.0,-32.0,12.6491106407,64.0,"[100.0, 100.0]",False,12
588,1,9,46.5295604965,"[56.0, 100.0]",-5.0,"[102, 93]",0.766793529721,1,0.249135209044,1.0,1.0,-44.0,7.28010988928,64.0,"[100.0, 100.0]",False,11
589,1,9,42.7200187266,"[68.0, 100.0]",-1.0,"[109, 88]",0.683391416722,1,0.149143651899,1.0,1.0,-32.0,15.0,64.0,"[100.0, 100.0]",False,10
590,1,9,39.5600808897,"[68.0, 0.0]",-5.0,"[106, -11]",0.800466970584,1,0.249727109738,1.0,1.0,-32.0,12.5299640861,64.0,"[100.0, 0.0]",False,9
