,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
439,1,7,62.3939099592,"[132.0, 0.0]",-3.0,"[70, -7]",0.933844208664,1,0.333197722214,3.0,3.0,32.0,30.8058436015,64.0,"[100.0, 0.0]",False,40
440,1,7,45.0444225182,"[56.0, -100.0]",-5.0,"[101, -102]",0.917360246432,1,0.383551913619,1.0,1.0,-44.0,2.2360679775,64.0,"[100.0, -100.0]",False,39
441,1,7,49.2544414241,"[-56.0, -100.0]",0.0,"[-105, -95]",0.850609528914,1,0.199318599195,1.0,1.0,44.0,7.07106781187,64.0,"[-100.0, -100.0]",False,38
442,1,7,59.5399025864,"[-44.0, 0.0]",-15.0,"[15, -8]",0.75050478585,1,0.149358621502,3.0,3.0,-44.0,17.0,64.0,"[0.0, 0.0]",False,37
443,1,7,57.008771255,"[-132.0, 100.0]",-5.0,"[-75, 101]",0.76715610863,1,0.232795516059,1.0,1.0,-32.0,25.0199920064,64.0,"[-100.0, 100.0]",False,36
444,-2,7,82.5408989532,"[32.0, 100.0]",0.0,"[5, 178]",1.81693250052,4,0.332485012668,1.0,-5.0,32.0,78.1600921187,64.0,"[0.0, 100.0]",True,35
445,-2,7,141.693330824,"[44.0, 0.0]",-1.0,"[30, 141]",1.80095963396,4,0.332920991399,1.0,-5.0,44.0,144.156165321,64.0,"[0.0, 0.0]",True,34
446,-2,7,372.522482543,"[-68.0, 100.0]",-3.0,"[35, -258]",4.70411526665,4,0.316623920119,3.0,-5.0,32.0,382.608154644,64.0,"[-100.0, 100.0]",True,33
447,-2,7,211.910358407,"[-68.0, 0.0]",-5.0,"[141, -35]",3.66961375469,4,0.28357577076,1.0,-5.0,32.0,243.52823245,64.0,"[-100.0, 0.0]",True,32
448,1,7,46.0434577329,"[68.0, 100.0]",-3.0,"[114, 98]",1.00018508815,1,0.333222060103,3.0,-5.0,-32.0,14.1421356237,64.0,"[100.0, 100.0]",True,31
449,1,7,65.1229606207,"[144.0, -100.0]",-15.0,"[79, -104]",0.933480642665,1,0.349706322803,3.0,3.0,44.0,21.3775583264,64.0,"[100.0, -100.0]",False,30
450,1,7,48.7031826475,"[-132.0, -100.0]",-1.0,"[-86, -116]",0.917156529285,1,0.299968390791,1.0,1.0,-32.0,21.2602916255,64.0,"[-100.0, -100.0]",False,29
451,1,7,44.283179651,"[-68.0, 100.0]",-15.0,"[-112, 95]",0.86683058185,1,0.299664617877,3.0,3.0,32.0,13.0,64.0,"[-100.0, 100.0]",False,28
452,1,7,44.1021541424,"[-44.0, 0.0]",0.0,"[-7, -24]",0.850366750958,1,0.266208433289,1.0,1.0,-44.0,25.0,64.0,"[0.0, 0.0]",False,27
453,1,7,47.2969343615,"[-44.0, -100.0]",-1.0,"[2, -111]",0.700409898129,1,0.149649474301,1.0,1.0,-44.0,11.1803398875,64.0,"[0.0, -100.0]",False,26
454,-2,7,64.4049687524,"[44.0, -100.0]",-5.0,"[-8, -138]",1.55092417876,4,0.333174285728,1.0,-5.0,44.0,38.8329756779,64.0,"[0.0, -100.0]",True,25
455,-2,7,75.3923072999,"[-44.0, 0.0]",-3.0,"[-72, 70]",1.66721962752,4,0.215538750727,3.0,-5.0,-44.0,100.419121685,64.0,"[0.0, 0.0]",True,24
456,1,7,45.0998891351,"[-132.0, 0.0]",-15.0,"[-87, -3]",0.833848234932,1,0.283249162296,3.0,3.0,-32.0,13.3416640641,64.0,"[-100.0, 0.0]",False,23
457,-2,7,86.3539228987,"[144.0, 100.0]",-3.0,"[220, 59]",1.46767507656,4,0.266073823729,3.0,-5.0,44.0,126.810882814,64.0,"[100.0, 100.0]",True,22
458,1,7,45.6179789118,"[132.0, -100.0]",-1.0,"[91, -80]",0.750515903158,1,0.232953862573,1.0,1.0,32.0,21.9317121995,64.0,"[100.0, -100.0]",False,21
459,-2,7,133.405397192,"[-32.0, 100.0]",0.0,"[97, 66]",1.70075543606,4,0.182754412069,1.0,-5.0,-32.0,102.786185842,64.0,"[0.0, 100.0]",True,20
460,1,7,64.6297145282,"[56.0, 0.0]",0.0,"[120, -9]",0.800293196448,1,0.283093519992,1.0,1.0,-44.0,21.9317121995,64.0,"[100.0, 0.0]",False,19
461,1,7,49.0917508345,"[144.0, 100.0]",-5.0,"[95, 103]",0.833784836233,1,0.316296710719,1.0,1.0,44.0,5.83095189485,64.0,"[100.0, 100.0]",False,18
462,1,7,49.7292670366,"[-68.0, 0.0]",0.0,"[-116, 13]",0.783746135985,1,0.2163313847,1.0,1.0,32.0,20.6155281281,64.0,"[-100.0, 0.0]",False,17
463,-2,7,117.515956363,"[-32.0, 0.0]",0.0,"[-149, -11]",1.66822318986,4,0.183258596984,1.0,-5.0,-32.0,149.40548852,64.0,"[0.0, 0.0]",True,16
464,1,7,64.0702739186,"[44.0, -100.0]",0.0,"[-20, -103]",0.850773283848,1,0.316284692009,1.0,1.0,44.0,20.2237484162,64.0,"[0.0, -100.0]",False,15
465,1,7,42.5440947724,"[68.0, -100.0]",-15.0,"[107, -117]",0.833736460922,1,0.299650195424,3.0,3.0,-32.0,18.3847763109,64.0,"[100.0, -100.0]",False,14
466,1,7,53.712196008,"[-144.0, -100.0]",-5.0,"[-95, -122]",0.750396617454,1,0.182690712902,1.0,1.0,-44.0,22.5610283454,64.0,"[-100.0, -100.0]",False,13
467,1,7,36.8781778292,"[144.0, 100.0]",-1.0,"[108, 92]",0.783883750222,1,0.249811907177,1.0,1.0,44.0,11.313708499,64.0,"[100.0, 100.0]",False,12
468,1,7,56.1426753905,"[-68.0, 0.0]",-1.0,"[-124, 4]",0.884049488243,1,0.35022643251,1.0,1.0,32.0,24.3310501212,64.0,"[-100.0, 0.0]",False,11
469,1,7,45.0444225182,"[-132.0, -100.0]",-1.0,"[-87, -102]",0.86725874842,1,0.266642308746,1.0,1.0,-32.0,13.152946438,64.0,"[-100.0, -100.0]",False,10
470,1,7,42.0,"[-132.0, -100.0]",-3.0,"[-90, -100]",0.767105329577,1,0.199401227832,3.0,3.0,-32.0,10.0,64.0,"[-100.0, -100.0]",False,9
471,1,7,36.8781778292,"[44.0, 100.0]",-3.0,"[8, 92]",0.750646606637,1,0.166401153316,3.0,3.0,44.0,11.313708499,64.0,"[0.0, 100.0]",False,8
472,1,7,49.7292670366,"[-56.0, 100.0]",-15.0,"[-104, 87]",0.833797756347,1,0.249827531501,3.0,3.0,44.0,13.6014705087,64.0,"[-100.0, 100.0]",False,7
473,1,7,56.3205113613,"[56.0, 0.0]",-3.0,"[110, -16]",0.783534306207,1,0.1993381296,3.0,3.0,-44.0,18.8679622641,64.0,"[100.0, 0.0]",False,6
474,1,7,41.0487515035,"[68.0, -100.0]",-5.0,"[109, -102]",0.867506333861,1,0.299985216986,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, -100.0]",False,5
475,1,7,47.5184174821,"[-68.0, -100.0]",-15.0,"[-115, -107]",0.817346545101,1,0.300159788759,3.0,3.0,32.0,16.5529453572,64.0,"[-100.0, -100.0]",False,4
476,1,7,56.0089278598,"[132.0, 100.0]",-5.0,"[76, 99]",0.767102925835,1,0.199845018725,1.0,1.0,32.0,24.0208242989,64.0,"[100.0, 100.0]",False,3
477,1,7,52.3927475897,"[-68.0, 100.0]",-3.0,"[-119, 88]",0.850226732978,1,0.316774754938,3.0,3.0,32.0,22.4722050542,64.0,"[-100.0, 100.0]",False,2
478,1,7,53.4883164813,"[-144.0, 100.0]",-1.0,"[-94, 81]",0.800469571028,1,0.249542087121,1.0,1.0,-44.0,19.9248588452,64.0,"[-100.0, 100.0]",False,1
479,1,7,41.4849370254,"[-44.0, 100.0]",-15.0,"[-4, 89]",0.833648724334,1,0.333219055426,3.0,3.0,-44.0,11.7046999107,64.0,"[0.0, 100.0]",False,0
480,1,8,35.5105618091,"[-132.0, -100.0]",0.0,"[-97, -106]",0.767098418818,1,0.216230127062,1.0,1.0,-32.0,6.7082039325,64.0,"[-100.0, -100.0]",False,59
481,1,8,57.008771255,"[-144.0, 0.0]",-15.0,"[-89, -15]",0.766539849237,1,0.23270116918,3.0,3.0,-44.0,18.6010752377,64.0,"[-100.0, 0.0]",False,58
482,-2,8,162.984661855,"[44.0, -100.0]",-3.0,"[-114, -60]",1.58441311434,4,0.216207591979,3.0,-5.0,44.0,120.813906484,64.0,"[0.0, -100.0]",True,57
483,1,8,41.629316593,"[32.0, 0.0]",-15.0,"[-6, -17]",0.749976863982,1,0.232873637679,3.0,3.0,32.0,18.0277563773,64.0,"[0.0, 0.0]",False,56
484,-2,8,268.732208713,"[-56.0, 100.0]",0.0,"[195, 4]",1.56771251484,4,0.249887024119,1.0,-5.0,44.0,310.227335997,64.0,"[-100.0, 100.0]",True,55
485,1,8,43.2897216438,"[32.0, 0.0]",-3.0,"[-11, -5]",0.81701963617,1,0.282820094323,3.0,3.0,32.0,12.0830459736,64.0,"[0.0, 0.0]",False,54
486,1,8,47.2016948848,"[56.0, -100.0]",-3.0,"[94, -128]",0.783788802408,1,0.233208959708,3.0,3.0,-44.0,28.6356421266,64.0,"[100.0, -100.0]",False,53
487,1,8,46.3249392876,"[-32.0, -100.0]",-1.0,"[13, -89]",0.667167646592,1,0.166219670783,1.0,1.0,-32.0,17.0293863659,64.0,"[0.0, -100.0]",False,52
488,1,8,54.3323108288,"[132.0, -100.0]",-1.0,"[78, -94]",0.7170771457,1,0.149501343692,1.0,1.0,32.0,22.803508502,64.0,"[100.0, -100.0]",False,51
489,1,8,48.5077313425,"[-132.0, 0.0]",-3.0,"[-84, -7]",0.783873834786,1,0.199259106577,3.0,3.0,-32.0,17.4642491966,64.0,"[-100.0, 0.0]",False,50
490,1,8,44.1814440687,"[-132.0, 100.0]",-5.0,"[-88, 96]",0.783825159007,1,0.199500081727,1.0,1.0,-32.0,12.6491106407,64.0,"[-100.0, 100.0]",False,49
491,1,8,56.9385633819,"[56.0, 0.0]",-5.0,"[105, -29]",0.76695149008,1,0.24954088525,1.0,1.0,-44.0,29.4278779391,64.0,"[100.0, 0.0]",False,48
492,1,8,50.0099990002,"[44.0, 100.0]",-5.0,"[-6, 101]",0.816968556649,1,0.299697669332,1.0,1.0,44.0,6.0827625303,64.0,"[0.0, 100.0]",False,47
493,1,8,45.3541618818,"[56.0, -100.0]",0.0,"[100, -111]",0.86698802696,1,0.300048916153,1.0,1.0,-44.0,11.0,64.0,"[100.0, -100.0]",False,46
494,-2,8,74.7930478053,"[68.0, 0.0]",-15.0,"[31, 65]",1.86785307367,4,0.249915268089,3.0,-5.0,-32.0,94.7945146092,64.0,"[100.0, 0.0]",True,45
495,1,8,58.2494635168,"[144.0, 0.0]",-1.0,"[87, -12]",0.700697145316,1,0.182821115913,1.0,1.0,44.0,17.691806013,64.0,"[100.0, 0.0]",False,44
496,1,8,61.6603600379,"[132.0, 100.0]",0.0,"[71, 109]",0.767113442207,1,0.283332391868,1.0,1.0,32.0,30.3644529014,64.0,"[100.0, 100.0]",False,43
497,1,8,41.1946598481,"[32.0, 0.0]",-5.0,"[-9, -4]",0.817083335337,1,0.366294847819,1.0,1.0,32.0,9.8488578018,64.0,"[0.0, 0.0]",False,42
498,1,8,59.2283715798,"[44.0, -100.0]",-15.0,"[-14, -112]",0.716797410208,1,0.182718355936,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, -100.0]",False,41
499,1,8,58.137767415,"[56.0, 100.0]",-1.0,"[114, 96]",0.917290537909,1,0.416782146446,1.0,1.0,-44.0,14.5602197786,64.0,"[100.0, 100.0]",False,40
500,1,8,39.8120584748,"[-144.0, -100.0]",-3.0,"[-105, -108]",0.81696044402,1,0.33311749732,3.0,3.0,-44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,39
501,1,8,44.2944691807,"[44.0, 0.0]",0.0,"[5, -21]",0.867632229856,1,0.349701515319,1.0,1.0,44.0,21.5870331449,64.0,"[0.0, 0.0]",False,38
502,1,8,55.0272659688,"[44.0, -100.0]",-3.0,"[-8, -118]",0.816874510238,1,0.33291558298,3.0,3.0,44.0,19.6977156036,64.0,"[0.0, -100.0]",False,37
503,1,8,60.1331855135,"[56.0, 100.0]",-15.0,"[116, 96]",0.683808753467,1,0.182933791326,3.0,3.0,-44.0,16.4924225025,64.0,"[100.0, 100.0]",False,36
504,1,8,45.1884941108,"[68.0, 100.0]",0.0,"[109, 81]",0.850744438943,1,0.316168110515,1.0,1.0,-32.0,21.0237960416,64.0,"[100.0, 100.0]",False,35
505,1,8,58.137767415,"[-144.0, -100.0]",-5.0,"[-86, -96]",0.750197707791,1,0.249797484724,1.0,1.0,-44.0,14.5602197786,64.0,"[-100.0, -100.0]",False,34
506,1,8,57.9396237475,"[132.0, 0.0]",-5.0,"[78, -21]",0.833913436438,1,0.33321575028,1.0,1.0,32.0,30.4138126515,64.0,"[100.0, 0.0]",False,33
507,1,8,44.3846820423,"[-56.0, 0.0]",-1.0,"[-97, -17]",0.717053709214,1,0.232816548803,1.0,1.0,44.0,17.2626765016,64.0,"[-100.0, 0.0]",False,32
508,1,8,54.0370243444,"[144.0, -100.0]",-5.0,"[90, -98]",0.766892598397,1,0.266288958651,1.0,1.0,44.0,10.1980390272,64.0,"[100.0, -100.0]",False,31
509,1,8,39.6232255123,"[32.0, 0.0]",-1.0,"[-7, 7]",0.633753527492,1,0.116114266691,1.0,1.0,32.0,9.89949493661,64.0,"[0.0, 0.0]",False,30
510,1,8,44.1474801093,"[68.0, -100.0]",-1.0,"[111, -90]",0.867098599099,1,0.31634238182,1.0,1.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",False,29
511,-2,8,125.015998976,"[32.0, 100.0]",0.0,"[-93, 98]",1.71784544178,4,0.149318959757,1.0,-5.0,32.0,93.0215028905,64.0,"[0.0, 100.0]",True,28
512,1,8,54.083269132,"[-144.0, 0.0]",0.0,"[-90, -3]",0.767097817883,1,0.23252209039,1.0,1.0,-44.0,10.4403065089,64.0,"[-100.0, 0.0]",False,27
513,1,8,47.2652091924,"[132.0, 0.0]",-15.0,"[85, 5]",0.833670358013,1,0.332887339009,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, 0.0]",False,26
514,1,8,53.0377224247,"[-132.0, 100.0]",-3.0,"[-79, 102]",0.717012244662,1,0.182897134259,3.0,3.0,-32.0,21.0950231097,64.0,"[-100.0, 100.0]",False,25
515,1,8,46.1735855225,"[44.0, 0.0]",-15.0,"[0, -14]",0.816925890226,1,0.316492315236,3.0,3.0,44.0,14.0,64.0,"[0.0, 0.0]",False,24
516,1,8,39.5600808897,"[-132.0, 100.0]",-15.0,"[-94, 89]",0.734009105375,1,0.233810195713,3.0,3.0,-32.0,12.5299640861,64.0,"[-100.0, 100.0]",False,23
517,-2,8,81.6333265278,"[32.0, 100.0]",-3.0,"[-10, 170]",1.65123444178,4,0.182873697773,3.0,-5.0,32.0,70.7106781187,64.0,"[0.0, 100.0]",True,22
518,1,8,54.2309874518,"[-132.0, 0.0]",-5.0,"[-78, 5]",0.816831543347,1,0.265773055493,1.0,1.0,-32.0,22.5610283454,64.0,"[-100.0, 0.0]",False,21
519,1,8,37.3363094052,"[-44.0, 0.0]",-1.0,"[-7, 5]",0.717169088838,1,0.182734881664,1.0,1.0,-44.0,8.60232526704,64.0,"[0.0, 0.0]",False,20
520,1,8,41.0,"[-144.0, 0.0]",-1.0,"[-103, 0]",0.650300287487,1,0.132930846742,1.0,1.0,-44.0,3.0,64.0,"[-100.0, 0.0]",False,19
521,1,8,60.207972894,"[-144.0, -100.0]",0.0,"[-84, -105]",0.666660156532,1,0.182862580465,1.0,1.0,-44.0,16.7630546142,64.0,"[-100.0, -100.0]",False,18
522,1,8,65.5133574166,"[44.0, -100.0]",-15.0,"[-20, -86]",0.700274687634,1,0.216360530073,3.0,3.0,44.0,24.4131112315,64.0,"[0.0, -100.0]",False,17
523,1,8,45.5411901469,"[144.0, 0.0]",0.0,"[99, -7]",0.850466806725,1,0.316441235716,1.0,1.0,44.0,7.07106781187,64.0,"[100.0, 0.0]",False,16
524,-2,8,143.961800489,"[32.0, 100.0]",-5.0,"[-103, 150]",2.01806502363,4,0.299871940637,1.0,-5.0,32.0,114.494541355,64.0,"[0.0, 100.0]",True,15
525,1,8,60.2992537267,"[132.0, -100.0]",-3.0,"[72, -106]",0.667416433904,1,0.149568348004,3.0,3.0,32.0,28.6356421266,64.0,"[100.0, -100.0]",False,14
526,1,8,51.9711458407,"[44.0, -100.0]",-1.0,"[-7, -90]",0.78363766712,1,0.232790408107,1.0,1.0,44.0,12.2065556157,64.0,"[0.0, -100.0]",False,13
527,1,8,52.3927475897,"[-32.0, 0.0]",-3.0,"[19, -12]",0.80027006043,1,0.282732057267,3.0,3.0,-32.0,22.4722050542,64.0,"[0.0, 0.0]",False,12
528,1,8,54.3323108288,"[-132.0, 100.0]",0.0,"[-78, 94]",0.833590433587,1,0.266365878399,1.0,1.0,-32.0,22.803508502,64.0,"[-100.0, 100.0]",False,11
529,1,8,67.7421582178,"[144.0, 0.0]",-3.0,"[77, -10]",0.816735694129,1,0.31626155599,3.0,3.0,44.0,25.079872408,64.0,"[100.0, 0.0]",False,10
530,-2,8,70.0071424927,"[-32.0, -100.0]",-5.0,"[38, -101]",0.667071496906,4,0.165974489084,1.0,0.0,-32.0,38.0131556175,64.0,"[0.0, -100.0]",False,9
531,1,8,46.5295604965,"[-144.0, 0.0]",-15.0,"[-98, -7]",0.717004732968,1,0.182723163421,3.0,3.0,-44.0,7.28010988928,64.0,"[-100.0, 0.0]",False,8
532,1,8,57.9827560573,"[144.0, 100.0]",-5.0,"[95, 69]",0.750188994226,1,0.23277117817,1.0,1.0,44.0,31.4006369362,64.0,"[100.0, 100.0]",False,7
533,1,8,54.4518135602,"[-144.0, 0.0]",-3.0,"[-90, -7]",0.75016555774,1,0.232934632636,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, 0.0]",False,6
534,1,8,52.6307894678,"[132.0, -100.0]",-15.0,"[81, -113]",0.817220949574,1,0.332989798518,3.0,3.0,32.0,23.0217288664,64.0,"[100.0, -100.0]",False,5
535,1,8,45.5411901469,"[-144.0, -100.0]",-5.0,"[-99, -107]",0.717010141388,1,0.216254164483,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, -100.0]",False,4
536,-2,8,104.694794522,"[-32.0, 100.0]",-1.0,"[63, 144]",1.75100446375,4,0.166051408833,1.0,-5.0,-32.0,76.8439978138,64.0,"[0.0, 100.0]",True,3
537,1,8,49.3963561409,"[-68.0, -100.0]",-1.0,"[-110, -74]",0.833461833382,1,0.316117030994,1.0,1.0,32.0,27.8567765544,64.0,"[-100.0, -100.0]",False,2
538,-2,8,267.290104568,"[-132.0, -100.0]",-15.0,"[128, -38]",1.58427580057,4,0.216327478619,3.0,-5.0,-32.0,236.279495513,64.0,"[-100.0, -100.0]",True,1
539,-2,8,191.668985493,"[32.0, -100.0]",0.0,"[-129, 4]",1.75103300819,4,0.233044904307,1.0,-5.0,32.0,165.701538919,64.0,"[0.0, -100.0]",True,0
540,-2,9,100.0,"[-44.0, 100.0]",-15.0,"[-140, 128]",1.68485137662,4,0.282682480085,3.0,-5.0,-44.0,142.772546381,64.0,"[0.0, 100.0]",True,59
541,-2,9,198.338095181,"[132.0, 100.0]",-1.0,"[-65, 77]",1.63431239754,4,0.233162086737,1.0,-5.0,32.0,166.595318061,64.0,"[100.0, 100.0]",True,58
542,-2,9,118.038129433,"[-144.0, 100.0]",-3.0,"[-26, 103]",1.58436323669,4,0.316548803177,3.0,-5.0,-44.0,74.0607858451,64.0,"[-100.0, 100.0]",True,57
543,1,9,51.4198405287,"[132.0, 100.0]",-15.0,"[82, 88]",0.766400432193,1,0.26548941392,3.0,3.0,32.0,21.6333076528,64.0,"[100.0, 100.0]",False,56
544,1,9,60.207972894,"[144.0, 0.0]",-15.0,"[84, -5]",0.867565826479,1,0.350053964011,3.0,3.0,44.0,16.7630546142,64.0,"[100.0, 0.0]",False,55
545,-2,9,234.181553501,"[68.0, -100.0]",-3.0,"[-92, 71]",2.78532960112,4,0.316032599551,3.0,-5.0,-32.0,257.108926333,64.0,"[100.0, -100.0]",True,54
546,1,9,52.0864665724,"[144.0, -100.0]",0.0,"[92, -97]",0.800386641924,1,0.282841728002,1.0,1.0,44.0,8.54400374532,64.0,"[100.0, -100.0]",False,53
547,1,9,49.244289009,"[-144.0, 100.0]",-5.0,"[-96, 89]",0.78364577975,1,0.199528626165,1.0,1.0,-44.0,11.7046999107,64.0,"[-100.0, 100.0]",False,52
548,-2,9,105.546198416,"[-68.0, 0.0]",-3.0,"[26, 48]",2.56865568317,4,0.266270329649,3.0,-5.0,32.0,134.833230325,64.0,"[-100.0, 0.0]",True,51
549,1,9,45.1220566907,"[32.0, 0.0]",-5.0,"[-12, -10]",0.867146673942,1,0.283293331058,1.0,1.0,32.0,15.6204993518,64.0,"[0.0, 0.0]",False,50
550,1,9,58.5918083012,"[144.0, 0.0]",-1.0,"[92, -27]",0.733454742343,1,0.216080794581,1.0,1.0,44.0,28.1602556807,64.0,"[100.0, 0.0]",False,49
551,1,9,55.0817574157,"[44.0, 100.0]",-3.0,"[-11, 103]",0.850587594768,1,0.316306325688,3.0,3.0,44.0,11.401754251,64.0,"[0.0, 100.0]",False,48
552,1,9,48.2700735446,"[56.0, -100.0]",0.0,"[103, -89]",0.750361763193,1,0.166433303366,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, -100.0]",False,47
553,-2,9,154.693244843,"[-56.0, 100.0]",-5.0,"[-115, -43]",1.65106227375,4,0.316344184626,1.0,-5.0,44.0,143.784561063,64.0,"[-100.0, 100.0]",True,46
554,-2,9,201.638290015,"[132.0, 100.0]",0.0,"[-65, 143]",2.30148605349,4,0.165940235759,1.0,-5.0,32.0,170.510996713,64.0,"[100.0, 100.0]",True,45
555,1,9,53.1507290637,"[-132.0, -100.0]",-1.0,"[-79, -96]",0.783693554125,1,0.182793472879,1.0,1.0,-32.0,21.3775583264,64.0,"[-100.0, -100.0]",False,44
556,1,9,38.9486841883,"[-32.0, -100.0]",0.0,"[2, -81]",0.884106877587,1,0.316541591951,1.0,1.0,-32.0,19.1049731745,64.0,"[0.0, -100.0]",False,43
557,-2,9,176.705970471,"[56.0, 0.0]",-1.0,"[-117, 36]",1.63488809378,4,0.317049983414,1.0,-5.0,-44.0,219.965906449,64.0,"[100.0, 0.0]",True,42
558,1,9,42.4264068712,"[-132.0, 0.0]",-5.0,"[-90, 6]",0.700026501257,1,0.132441384748,1.0,1.0,-32.0,11.6619037897,64.0,"[-100.0, 0.0]",False,41
559,1,9,39.3192065027,"[-32.0, -100.0]",-15.0,"[7, -95]",0.733533464898,1,0.165909287579,3.0,3.0,-32.0,8.60232526704,64.0,"[0.0, -100.0]",False,40
560,1,9,50.8035431835,"[-144.0, -100.0]",0.0,"[-94, -91]",0.666864474614,1,0.166017155508,1.0,1.0,-44.0,10.8166538264,64.0,"[-100.0, -100.0]",False,39
561,1,9,55.1089829338,"[-144.0, 0.0]",-15.0,"[-90, -11]",0.783902679692,1,0.233003139288,3.0,3.0,-44.0,14.8660687473,64.0,"[-100.0, 0.0]",False,38
562,1,9,54.8178802947,"[68.0, -100.0]",-1.0,"[121, -114]",1.30055129826,1,0.199328815099,1.0,-5.0,-32.0,25.2388589282,64.0,"[100.0, -100.0]",True,37
563,1,9,49.3963561409,"[68.0, -100.0]",-5.0,"[114, -82]",0.817057495109,1,0.283068581167,1.0,1.0,-32.0,22.803508502,64.0,"[100.0, -100.0]",False,36
564,1,9,50.0099990002,"[-44.0, -100.0]",-3.0,"[6, -101]",0.783616333908,1,0.23271198602,3.0,3.0,-44.0,6.0827625303,64.0,"[0.0, -100.0]",False,35
565,1,9,48.8364617883,"[-56.0, 100.0]",-15.0,"[-104, 91]",0.80057293194,1,0.21621961069,3.0,3.0,44.0,9.8488578018,64.0,"[-100.0, 100.0]",False,34
566,1,9,67.7421582178,"[-144.0, 0.0]",-1.0,"[-77, 10]",0.733943603402,1,0.199631085674,1.0,1.0,-44.0,25.079872408,64.0,"[-100.0, 0.0]",False,33
567,-2,9,75.9275970909,"[132.0, 100.0]",-3.0,"[58, 117]",1.56761185814,4,0.216223516771,3.0,-5.0,32.0,45.3100430368,64.0,"[100.0, 100.0]",True,32
568,-2,9,159.530561335,"[-68.0, -100.0]",-15.0,"[-203, -15]",1.7680205544,4,0.233130537621,3.0,-5.0,32.0,133.54400024,64.0,"[-100.0, -100.0]",True,31
569,1,9,53.0848377599,"[44.0, 0.0]",-3.0,"[-9, 3]",0.800447636881,1,0.249374125638,3.0,3.0,44.0,9.48683298051,64.0,"[0.0, 0.0]",False,30
570,1,9,54.3323108288,"[44.0, 0.0]",-1.0,"[-10, -6]",0.800042906797,1,0.282826103678,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, 0.0]",False,29
571,1,9,55.0090901579,"[132.0, 0.0]",0.0,"[77, -1]",0.867179725396,1,0.3496690648,1.0,1.0,32.0,23.0217288664,64.0,"[100.0, 0.0]",False,28
572,1,9,33.1058907145,"[-132.0, -100.0]",-3.0,"[-102, -114]",0.783493743059,1,0.250279735492,3.0,3.0,-32.0,14.1421356237,64.0,"[-100.0, -100.0]",False,27
573,1,9,45.1884941108,"[-32.0, 0.0]",-15.0,"[9, -19]",0.733300602378,1,0.199075520771,3.0,3.0,-32.0,21.0237960416,64.0,"[0.0, 0.0]",False,26
574,-2,9,58.5234995536,"[-44.0, 100.0]",-5.0,"[5, 68]",0.599826810379,4,0.182771238264,1.0,0.0,-44.0,32.3882694814,64.0,"[0.0, 100.0]",False,25
575,1,9,51.1566222497,"[44.0, 0.0]",-5.0,"[-7, -4]",0.883748119072,1,0.366462809302,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, 0.0]",False,24
576,1,9,43.8634243989,"[32.0, -100.0]",-1.0,"[0, -70]",0.867023782625,1,0.366574883779,1.0,1.0,32.0,30.0,64.0,"[0.0, -100.0]",False,23
577,1,9,54.1479454827,"[-68.0, -100.0]",-5.0,"[-122, -104]",0.833815183478,1,0.316192448404,1.0,1.0,32.0,22.360679775,64.0,"[-100.0, -100.0]",False,22
578,1,9,49.4974746831,"[-32.0, 100.0]",0.0,"[17, 93]",0.700104322409,1,0.132909513531,1.0,1.0,-32.0,18.3847763109,64.0,"[0.0, 100.0]",False,21
579,1,9,53.4509120596,"[-56.0, 0.0]",0.0,"[-107, -16]",0.850822560562,1,0.29984730228,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, 0.0]",False,20
580,1,9,46.5295604965,"[-132.0, 100.0]",0.0,"[-86, 93]",0.833728949228,1,0.299584392983,1.0,1.0,-32.0,15.6524758425,64.0,"[-100.0, 100.0]",False,19
581,1,9,63.0,"[-144.0, 100.0]",-1.0,"[-81, 100]",0.88368502084,1,0.383315145018,1.0,1.0,-44.0,19.0,64.0,"[-100.0, 100.0]",False,18
582,-2,9,237.134982658,"[132.0, 0.0]",0.0,"[-65, 132]",1.58458888798,4,0.216126465682,1.0,-5.0,32.0,211.303099835,64.0,"[100.0, 0.0]",True,17
583,1,9,50.537115074,"[32.0, 100.0]",-1.0,"[-13, 77]",0.767103827238,1,0.266314197944,1.0,1.0,32.0,26.4196896272,64.0,"[0.0, 100.0]",False,16
584,1,9,42.0594816896,"[-44.0, 0.0]",0.0,"[-4, -13]",0.800351186728,1,0.299841893861,1.0,1.0,-44.0,13.6014705087,64.0,"[0.0, 0.0]",False,15
585,1,9,55.4707129934,"[144.0, 0.0]",-5.0,"[98, -31]",0.717351472773,1,0.183233057223,1.0,1.0,44.0,31.064449134,64.0,"[100.0, 0.0]",False,14
