,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
488,1.0,8,59.0338885726,"[132.0, -100.0]",-1.0,"[73, -102]",0.800669871824,1,1.0,1.0,32.0,27.0739727414,64.0,"[100.0, -100.0]",51
489,1.0,8,44.9221548904,"[-132.0, 0.0]",-3.0,"[-89, -13]",0.683690171674,1,3.0,3.0,-32.0,17.0293863659,64.0,"[-100.0, 0.0]",50
490,1.0,8,43.1740662898,"[-132.0, 100.0]",-5.0,"[-90, 90]",0.767215639484,1,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, 100.0]",49
491,1.0,8,61.5223536611,"[56.0, 0.0]",-5.0,"[117, -8]",0.750920412771,1,1.0,1.0,-44.0,18.7882942281,64.0,"[100.0, 0.0]",48
492,,8,,"[44.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 100.0]",47
493,1.0,8,42.1070065429,"[56.0, -100.0]",0.0,"[98, -103]",0.833691764026,1,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, -100.0]",46
494,1.0,8,47.4236228055,"[68.0, 0.0]",-15.0,"[111, -20]",0.801720527423,1,3.0,3.0,-32.0,22.825424421,64.0,"[100.0, 0.0]",45
495,1.0,8,52.172789843,"[144.0, 0.0]",-1.0,"[93, 11]",0.750974192386,1,1.0,1.0,44.0,13.0384048104,64.0,"[100.0, 0.0]",44
496,0.0,8,19.0,"[132.0, 100.0]",0.0,"[113, 100]",0.800470676884,3,1.0,1.0,32.0,13.0,64.0,"[100.0, 100.0]",43
497,1.0,8,45.0444225182,"[32.0, 0.0]",-5.0,"[-13, 2]",0.85011888601,1,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 0.0]",42
498,1.0,8,52.038447325,"[44.0, -100.0]",-15.0,"[-8, -98]",0.90059812559,1,3.0,3.0,44.0,8.24621125124,64.0,"[0.0, -100.0]",41
499,1.0,8,46.5725240888,"[56.0, 100.0]",-1.0,"[101, 112]",0.783750320727,1,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 100.0]",40
500,1.0,8,39.1152144312,"[-144.0, -100.0]",-3.0,"[-105, -97]",0.883764802158,1,3.0,3.0,-44.0,5.83095189485,64.0,"[-100.0, -100.0]",39
501,1.0,8,44.0,"[44.0, 0.0]",0.0,"[0, 0]",0.733586848684,1,1.0,1.0,44.0,0.0,64.0,"[0.0, 0.0]",38
502,1.0,8,48.3735464898,"[44.0, -100.0]",-3.0,"[-4, -94]",0.73411142538,1,3.0,3.0,44.0,7.21110255093,64.0,"[0.0, -100.0]",37
503,1.0,8,71.1969100453,"[56.0, 100.0]",-15.0,"[126, 113]",0.817528132146,1,3.0,3.0,-44.0,29.0688837075,64.0,"[100.0, 100.0]",36
504,0.0,8,30.4138126515,"[68.0, 100.0]",0.0,"[98, 95]",0.817322627874,3,1.0,1.0,-32.0,5.38516480713,64.0,"[100.0, 100.0]",35
505,1.0,8,66.0681466366,"[-144.0, -100.0]",-5.0,"[-78, -103]",0.76736526101,1,1.0,1.0,-44.0,22.2036033112,64.0,"[-100.0, -100.0]",34
506,1.0,8,57.1401785086,"[132.0, 0.0]",-5.0,"[75, -4]",0.750677052449,1,1.0,1.0,32.0,25.3179778023,64.0,"[100.0, 0.0]",33
507,1.0,8,56.0357029045,"[-56.0, 0.0]",-1.0,"[-112, 2]",0.752288638556,1,1.0,1.0,44.0,12.1655250606,64.0,"[-100.0, 0.0]",32
508,1.0,8,69.3541635376,"[144.0, -100.0]",-5.0,"[75, -107]",0.917308266624,1,1.0,1.0,44.0,25.9615099715,64.0,"[100.0, -100.0]",31
509,1.0,8,54.083269132,"[32.0, 0.0]",-1.0,"[-22, 3]",0.784387864667,1,1.0,1.0,32.0,22.2036033112,64.0,"[0.0, 0.0]",30
510,1.0,8,47.3814309619,"[68.0, -100.0]",-1.0,"[115, -94]",0.884157784007,1,1.0,1.0,-32.0,16.1554944214,64.0,"[100.0, -100.0]",29
511,1.0,8,38.1182371051,"[32.0, 100.0]",0.0,"[-6, 97]",0.783994882819,1,1.0,1.0,32.0,6.7082039325,64.0,"[0.0, 100.0]",28
512,1.0,8,36.6742416418,"[-144.0, 0.0]",0.0,"[-108, -7]",0.851705835667,1,1.0,1.0,-44.0,10.6301458127,64.0,"[-100.0, 0.0]",27
513,1.0,8,48.0520551069,"[132.0, 0.0]",-15.0,"[85, -10]",0.816560699765,1,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, 0.0]",26
514,1.0,8,50.9901951359,"[-132.0, 100.0]",-3.0,"[-82, 110]",0.800702620298,1,3.0,3.0,-32.0,20.591260282,64.0,"[-100.0, 100.0]",25
515,1.0,8,54.2309874518,"[44.0, 0.0]",-15.0,"[-10, 5]",0.767904559485,1,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, 0.0]",24
516,1.0,8,45.2216762184,"[-132.0, 100.0]",-15.0,"[-89, 86]",0.834143332613,1,3.0,3.0,-32.0,17.8044938148,64.0,"[-100.0, 100.0]",23
517,1.0,8,43.4165866922,"[32.0, 100.0]",-3.0,"[-11, 106]",0.867529664421,1,3.0,3.0,32.0,12.5299640861,64.0,"[0.0, 100.0]",22
518,1.0,8,46.0977222865,"[-132.0, 0.0]",-5.0,"[-87, -10]",0.833732624524,1,1.0,1.0,-32.0,16.4012194669,64.0,"[-100.0, 0.0]",21
519,1.0,8,51.0098029794,"[-44.0, 0.0]",-1.0,"[7, -1]",0.783766845198,1,1.0,1.0,-44.0,7.07106781187,64.0,"[0.0, 0.0]",20
520,1.0,8,43.6577599059,"[-144.0, 0.0]",-1.0,"[-103, -15]",0.800833914691,1,1.0,1.0,-44.0,15.2970585408,64.0,"[-100.0, 0.0]",19
521,1.0,8,51.4003891036,"[-144.0, -100.0]",0.0,"[-103, -69]",0.901230561969,1,1.0,1.0,-44.0,31.1448230048,64.0,"[-100.0, -100.0]",18
522,1.0,8,52.2398315464,"[44.0, -100.0]",-15.0,"[-8, -95]",0.750863027788,1,3.0,3.0,44.0,9.43398113206,64.0,"[0.0, -100.0]",17
523,1.0,8,51.2445119013,"[144.0, 0.0]",0.0,"[93, 5]",0.733676982127,1,1.0,1.0,44.0,8.60232526704,64.0,"[100.0, 0.0]",16
524,1.0,8,40.2616442784,"[32.0, 100.0]",-5.0,"[-7, 90]",0.817711403506,1,1.0,1.0,32.0,12.2065556157,64.0,"[0.0, 100.0]",15
525,1.0,8,42.1900462195,"[132.0, -100.0]",-3.0,"[90, -96]",0.801147579114,1,3.0,3.0,32.0,10.7703296143,64.0,"[100.0, -100.0]",14
526,1.0,8,58.8557558782,"[44.0, -100.0]",-1.0,"[-14, -110]",0.783610613886,1,1.0,1.0,44.0,17.2046505341,64.0,"[0.0, -100.0]",13
527,1.0,8,57.2800139665,"[-32.0, 0.0]",-3.0,"[23, 16]",0.868166907923,1,3.0,3.0,-32.0,28.0178514522,64.0,"[0.0, 0.0]",12
528,0.0,8,22.2036033112,"[-132.0, 100.0]",0.0,"[-110, 103]",0.817897679299,3,1.0,1.0,-32.0,10.4403065089,64.0,"[-100.0, 100.0]",11
529,1.0,8,52.0,"[144.0, 0.0]",-3.0,"[92, 0]",0.800512138274,1,3.0,3.0,44.0,8.0,64.0,"[100.0, 0.0]",10
530,1.0,8,41.7731971484,"[-32.0, -100.0]",-5.0,"[9, -108]",0.800804170649,1,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, -100.0]",9
531,1.0,8,48.0416485979,"[-144.0, 0.0]",-15.0,"[-96, 2]",0.78429202277,1,3.0,3.0,-44.0,4.472135955,64.0,"[-100.0, 0.0]",8
532,1.0,8,62.8012738724,"[144.0, 100.0]",-5.0,"[82, 90]",0.867954192989,1,1.0,1.0,44.0,20.591260282,64.0,"[100.0, 100.0]",7
533,1.0,8,51.4781507049,"[-144.0, 0.0]",-3.0,"[-93, -7]",0.783695639766,1,3.0,3.0,-44.0,9.89949493661,64.0,"[-100.0, 0.0]",6
534,1.0,8,32.2024843762,"[32.0, -100.0]",0.0,"[3, -86]",0.766901674622,1,1.0,1.0,32.0,14.3178210633,64.0,"[0.0, -100.0]",5
535,1.0,8,46.270941205,"[132.0, -100.0]",-15.0,"[86, -105]",0.733623202512,1,3.0,3.0,32.0,14.8660687473,64.0,"[100.0, -100.0]",4
536,1.0,8,55.7853027239,"[-144.0, -100.0]",-5.0,"[-90, -86]",0.783930287187,1,1.0,1.0,-44.0,17.2046505341,64.0,"[-100.0, -100.0]",3
537,1.0,8,48.8364617883,"[-32.0, 100.0]",-1.0,"[16, 109]",0.817258332681,1,1.0,1.0,-32.0,18.3575597507,64.0,"[0.0, 100.0]",2
538,1.0,8,51.0,"[-68.0, -100.0]",-1.0,"[-119, -100]",0.783288837454,1,1.0,1.0,32.0,19.0,64.0,"[-100.0, -100.0]",1
539,1.0,8,50.0899191455,"[-132.0, -100.0]",-15.0,"[-82, -97]",0.867539278654,1,3.0,3.0,-32.0,18.2482875909,64.0,"[-100.0, -100.0]",0
540,1.0,9,46.0108682813,"[-44.0, 100.0]",-15.0,"[2, 101]",0.834784181454,1,3.0,3.0,-44.0,2.2360679775,64.0,"[0.0, 100.0]",59
541,1.0,9,53.3385414124,"[132.0, 100.0]",-1.0,"[79, 106]",0.767678024073,1,1.0,1.0,32.0,21.8403296678,64.0,"[100.0, 100.0]",58
542,1.0,9,56.0892146495,"[-144.0, 100.0]",-3.0,"[-89, 89]",0.767678624965,1,3.0,3.0,-44.0,15.5563491861,64.0,"[-100.0, 100.0]",57
543,1.0,9,51.0881590978,"[132.0, 100.0]",-15.0,"[81, 103]",0.750726325394,1,3.0,3.0,32.0,19.2353840617,64.0,"[100.0, 100.0]",56
544,1.0,9,62.128898268,"[144.0, 0.0]",-15.0,"[82, -4]",0.767454493121,1,3.0,3.0,44.0,18.4390889146,64.0,"[100.0, 0.0]",55
545,1.0,9,47.1274866718,"[68.0, -100.0]",-3.0,"[113, -114]",0.850433752217,1,3.0,3.0,-32.0,19.1049731745,64.0,"[100.0, -100.0]",54
546,1.0,9,43.1740662898,"[144.0, -100.0]",0.0,"[102, -110]",0.784335887729,1,1.0,1.0,44.0,10.1980390272,64.0,"[100.0, -100.0]",53
547,,9,,"[-144.0, 100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",52
548,1.0,9,47.853944456,"[-68.0, 0.0]",-3.0,"[-115, 9]",0.766648399629,1,3.0,3.0,32.0,17.4928556845,64.0,"[-100.0, 0.0]",51
549,1.0,9,48.7031826475,"[32.0, 0.0]",-5.0,"[-14, -16]",0.81767144434,1,1.0,1.0,32.0,21.2602916255,64.0,"[0.0, 0.0]",50
550,1.0,9,48.2700735446,"[144.0, 0.0]",-1.0,"[97, 11]",0.783762038074,1,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 0.0]",49
551,1.0,9,59.1354377679,"[44.0, 100.0]",-3.0,"[-15, 96]",0.833761166781,1,3.0,3.0,44.0,15.5241746963,64.0,"[0.0, 100.0]",48
552,-1.0,9,27.2029410175,"[56.0, -100.0]",0.0,"[34, -84]",0.817608350917,2,1.0,0.0,-44.0,67.9117073854,64.0,"[100.0, -100.0]",47
553,1.0,9,67.186308129,"[-56.0, 100.0]",-5.0,"[-123, 95]",0.817602342024,1,1.0,1.0,44.0,23.5372045919,64.0,"[-100.0, 100.0]",46
554,1.0,9,39.5600808897,"[132.0, 100.0]",0.0,"[94, 111]",0.800762709259,1,1.0,1.0,32.0,12.5299640861,64.0,"[100.0, 100.0]",45
555,1.0,9,46.3249392876,"[-132.0, -100.0]",-1.0,"[-87, -89]",0.866886412026,1,1.0,1.0,-32.0,17.0293863659,64.0,"[-100.0, -100.0]",44
556,0.0,9,23.8537208838,"[-32.0, -100.0]",0.0,"[-12, -113]",0.817359582608,3,1.0,1.0,-32.0,17.691806013,64.0,"[0.0, -100.0]",43
557,1.0,9,54.1294744109,"[56.0, 0.0]",-1.0,"[109, -11]",0.8507317935,1,1.0,1.0,-44.0,14.2126704036,64.0,"[100.0, 0.0]",42
558,1.0,9,51.0392006207,"[-132.0, 0.0]",-5.0,"[-81, 2]",0.851109753101,1,1.0,1.0,-32.0,19.1049731745,64.0,"[-100.0, 0.0]",41
559,1.0,9,40.4969134626,"[-32.0, -100.0]",-15.0,"[6, -114]",0.784139697236,1,3.0,3.0,-32.0,15.2315462117,64.0,"[0.0, -100.0]",40
560,1.0,9,50.4777178565,"[-144.0, -100.0]",0.0,"[-102, -72]",0.868348677046,1,1.0,1.0,-44.0,28.0713376952,64.0,"[-100.0, -100.0]",39
561,1.0,9,44.9221548904,"[-144.0, 0.0]",-15.0,"[-101, -13]",0.867841826606,1,3.0,3.0,-44.0,13.0384048104,64.0,"[-100.0, 0.0]",38
562,1.0,9,55.1089829338,"[68.0, -100.0]",-1.0,"[122, -111]",0.78359619253,1,1.0,1.0,-32.0,24.5967477525,64.0,"[100.0, -100.0]",37
563,1.0,9,41.7612260356,"[68.0, -100.0]",-5.0,"[108, -112]",0.8344158361,1,1.0,1.0,-32.0,14.4222051019,64.0,"[100.0, -100.0]",36
564,1.0,9,64.0078120232,"[-44.0, -100.0]",-3.0,"[20, -101]",0.75090509007,1,3.0,3.0,-44.0,20.0249843945,64.0,"[0.0, -100.0]",35
565,1.0,9,43.1856457634,"[-56.0, 100.0]",-15.0,"[-99, 96]",0.833340243567,1,3.0,3.0,44.0,4.12310562562,64.0,"[-100.0, 100.0]",34
566,1.0,9,51.7880295049,"[-144.0, 0.0]",-1.0,"[-93, 9]",0.851149111375,1,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, 0.0]",33
567,1.0,9,55.3263047745,"[132.0, 100.0]",-3.0,"[77, 94]",0.883818581802,1,3.0,3.0,32.0,23.769728648,64.0,"[100.0, 100.0]",32
568,1.0,9,48.3735464898,"[-68.0, -100.0]",-15.0,"[-116, -94]",0.800717642545,1,3.0,3.0,32.0,17.0880074906,64.0,"[-100.0, -100.0]",31
569,1.0,9,62.3698645181,"[44.0, 0.0]",-3.0,"[-17, -13]",0.81762998295,1,3.0,3.0,44.0,21.400934559,64.0,"[0.0, 0.0]",30
570,1.0,9,59.3043000127,"[44.0, 0.0]",-1.0,"[-15, 6]",0.78404475667,1,1.0,1.0,44.0,16.1554944214,64.0,"[0.0, 0.0]",29
571,1.0,9,37.2155881319,"[132.0, 0.0]",0.0,"[95, 4]",0.800375435865,1,1.0,1.0,32.0,6.40312423743,64.0,"[100.0, 0.0]",28
572,1.0,9,37.483329628,"[-132.0, -100.0]",-3.0,"[-95, -94]",0.801634900636,1,3.0,3.0,-32.0,7.81024967591,64.0,"[-100.0, -100.0]",27
573,1.0,9,35.2278299076,"[-32.0, 0.0]",-15.0,"[3, 4]",0.78419918532,1,3.0,3.0,-32.0,5.0,64.0,"[0.0, 0.0]",26
574,1.0,9,42.3792402008,"[-44.0, 100.0]",-5.0,"[-4, 86]",0.901726896846,1,1.0,1.0,-44.0,14.5602197786,64.0,"[0.0, 100.0]",25
575,1.0,9,62.128898268,"[44.0, 0.0]",-5.0,"[-18, 4]",0.850407313061,1,1.0,1.0,44.0,18.4390889146,64.0,"[0.0, 0.0]",24
576,1.0,9,40.0124980475,"[32.0, -100.0]",-1.0,"[-8, -99]",0.80029491664,1,1.0,1.0,32.0,8.0622577483,64.0,"[0.0, -100.0]",23
577,1.0,9,54.3323108288,"[-68.0, -100.0]",-5.0,"[-122, -94]",0.834805513048,1,1.0,1.0,32.0,22.803508502,64.0,"[-100.0, -100.0]",22
578,1.0,9,40.4969134626,"[-32.0, 100.0]",0.0,"[6, 114]",0.901140728965,1,1.0,1.0,-32.0,15.2315462117,64.0,"[0.0, 100.0]",21
579,1.0,9,49.0917508345,"[-56.0, 0.0]",0.0,"[-105, 3]",0.833467031291,1,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, 0.0]",20
580,0.0,9,29.1204395571,"[-132.0, 100.0]",0.0,"[-104, 108]",0.85087720881,3,1.0,1.0,-32.0,8.94427191,64.0,"[-100.0, 100.0]",19
581,1.0,9,52.2398315464,"[-144.0, 100.0]",-1.0,"[-92, 95]",0.833825161535,1,1.0,1.0,-44.0,9.43398113206,64.0,"[-100.0, 100.0]",18
582,1.0,9,32.0624390838,"[132.0, 0.0]",0.0,"[100, -2]",0.900652806551,1,1.0,1.0,32.0,2.0,64.0,"[100.0, 0.0]",17
583,1.0,9,55.9732078766,"[32.0, 100.0]",-1.0,"[-21, 118]",0.784152616368,1,1.0,1.0,32.0,27.6586333719,64.0,"[0.0, 100.0]",16
584,1.0,9,53.4602656185,"[-44.0, 0.0]",0.0,"[9, -7]",0.734153487661,1,1.0,1.0,-44.0,11.401754251,64.0,"[0.0, 0.0]",15
585,1.0,9,53.8516480713,"[144.0, 0.0]",-5.0,"[92, -14]",0.768625927551,1,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, 0.0]",14
586,1.0,9,54.083269132,"[-44.0, 100.0]",-15.0,"[10, 97]",0.800922245486,1,3.0,3.0,-44.0,10.4403065089,64.0,"[0.0, 100.0]",13
587,,9,,"[32.0, 0.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, 0.0]",12
588,1.0,9,49.1629942131,"[68.0, 100.0]",-3.0,"[117, 104]",0.817867634818,1,3.0,3.0,-32.0,17.4642491966,64.0,"[100.0, 100.0]",11
589,1.0,9,62.3698645181,"[56.0, 100.0]",-5.0,"[117, 87]",0.750854314902,1,1.0,1.0,-44.0,21.400934559,64.0,"[100.0, 100.0]",10
590,1.0,9,53.4602656185,"[68.0, 100.0]",-1.0,"[121, 107]",0.76734062453,1,1.0,1.0,-32.0,22.1359436212,64.0,"[100.0, 100.0]",9
591,1.0,9,34.7850542619,"[68.0, 0.0]",-5.0,"[101, -11]",0.833849497561,1,1.0,1.0,-32.0,11.0453610172,64.0,"[100.0, 0.0]",8
592,1.0,9,46.8187996429,"[-44.0, 100.0]",-3.0,"[0, 116]",0.834036374261,1,3.0,3.0,-44.0,16.0,64.0,"[0.0, 100.0]",7
593,1.0,9,60.5309838017,"[-56.0, -100.0]",0.0,"[-116, -92]",0.783805001673,1,1.0,1.0,44.0,17.88854382,64.0,"[-100.0, -100.0]",6
594,1.0,9,66.4830805544,"[144.0, -100.0]",-15.0,"[78, -92]",0.800577935704,1,3.0,3.0,44.0,23.4093998214,64.0,"[100.0, -100.0]",5
595,1.0,9,54.3323108288,"[44.0, -100.0]",-3.0,"[-10, -94]",0.667287385702,1,3.0,3.0,44.0,11.6619037897,64.0,"[0.0, -100.0]",4
596,1.0,9,48.7647413609,"[-68.0, -100.0]",-15.0,"[-115, -87]",0.750981703502,1,3.0,3.0,32.0,19.8494332413,64.0,"[-100.0, -100.0]",3
597,1.0,9,42.1070065429,"[-32.0, -100.0]",-15.0,"[10, -103]",0.750182219796,1,3.0,3.0,-32.0,10.4403065089,64.0,"[0.0, -100.0]",2
598,1.0,9,62.2896460096,"[-56.0, -100.0]",-1.0,"[-118, -94]",0.767284441346,1,1.0,1.0,44.0,18.973665961,64.0,"[-100.0, -100.0]",1
599,1.0,9,51.3517283059,"[132.0, 100.0]",-5.0,"[81, 94]",0.801097705262,1,1.0,1.0,32.0,19.9248588452,64.0,"[100.0, 100.0]",0
