,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
495,1.0,8,40.5215991787,"[144.0, 0.0]",-1.0,"[105, -11]",0.567056283471,1,1.0,1.0,44.0,12.0830459736,64.0,"[100.0, 0.0]",44
496,-1.0,8,8.94427191,"[132.0, 100.0]",0.0,"[136, 92]",0.550333223422,2,1.0,0.0,32.0,36.8781778292,64.0,"[100.0, 100.0]",43
497,,8,,"[32.0, 0.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 0.0]",42
498,1.0,8,39.0512483795,"[44.0, -100.0]",-15.0,"[6, -91]",0.467453411547,1,3.0,3.0,44.0,10.8166538264,64.0,"[0.0, -100.0]",41
499,1.0,8,55.9016994375,"[56.0, 100.0]",-1.0,"[111, 90]",0.483563564136,1,1.0,1.0,-44.0,14.8660687473,64.0,"[100.0, 100.0]",40
500,,8,,"[-144.0, -100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, -100.0]",39
501,1.0,8,48.0936586256,"[44.0, 0.0]",0.0,"[-4, -3]",0.518228589208,1,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",38
502,-2.0,8,76.4002617797,"[44.0, -100.0]",-3.0,"[-30, -81]",0.467046008329,4,3.0,0.0,44.0,35.5105618091,64.0,"[0.0, -100.0]",37
503,,8,,"[56.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[100.0, 100.0]",36
504,1.0,8,40.4598566483,"[68.0, 100.0]",0.0,"[99, 74]",0.517281286651,1,1.0,1.0,-32.0,26.0192236625,64.0,"[100.0, 100.0]",35
505,-2.0,8,78.7464284904,"[-144.0, -100.0]",-5.0,"[-69, -124]",0.483971868758,4,1.0,0.0,-44.0,39.2045915678,64.0,"[-100.0, -100.0]",34
506,1.0,8,56.0802995712,"[132.0, 0.0]",-5.0,"[76, 3]",0.400303990114,1,1.0,1.0,32.0,24.1867732449,64.0,"[100.0, 0.0]",33
507,,8,,"[-56.0, 0.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 0.0]",32
508,-2.0,8,57.3149195236,"[144.0, -100.0]",-5.0,"[102, -61]",0.483998908778,4,1.0,0.0,44.0,39.0512483795,64.0,"[100.0, -100.0]",31
509,-2.0,8,65.8559033041,"[32.0, 0.0]",-1.0,"[-17, -44]",0.501309939544,4,1.0,0.0,32.0,47.1699056603,64.0,"[0.0, 0.0]",30
510,1.0,8,49.6487663492,"[68.0, -100.0]",-1.0,"[115, -116]",0.450823789695,1,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, -100.0]",29
511,-1.0,8,5.09901951359,"[32.0, 100.0]",0.0,"[33, 95]",0.466775908484,2,1.0,0.0,32.0,33.3766385366,64.0,"[0.0, 100.0]",28
512,,8,,"[-144.0, 0.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 0.0]",27
513,,8,,"[132.0, 0.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, 0.0]",26
514,,8,,"[-132.0, 100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",25
515,,8,,"[44.0, 0.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, 0.0]",24
516,1.0,8,56.7978872847,"[-132.0, 100.0]",-15.0,"[-81, 75]",0.533861635602,1,3.0,3.0,-32.0,31.4006369362,64.0,"[-100.0, 100.0]",23
517,1.0,8,53.2353266168,"[32.0, 100.0]",-3.0,"[-15, 75]",0.434711533831,1,3.0,3.0,32.0,29.1547594742,64.0,"[0.0, 100.0]",22
518,-2.0,8,62.096698785,"[-132.0, 0.0]",-5.0,"[-72, 16]",0.433760926477,4,1.0,0.0,-32.0,32.2490309932,64.0,"[-100.0, 0.0]",21
519,1.0,8,42.1900462195,"[-44.0, 0.0]",-1.0,"[-2, -4]",0.484276820323,1,1.0,1.0,-44.0,4.472135955,64.0,"[0.0, 0.0]",20
520,1.0,8,50.4479930225,"[-144.0, -100.0]",0.0,"[-95, -88]",0.533874254208,1,1.0,1.0,-44.0,13.0,64.0,"[-100.0, -100.0]",19
521,-2.0,8,77.3692445355,"[44.0, -100.0]",-15.0,"[-25, -135]",0.500556423911,4,3.0,0.0,44.0,43.0116263352,64.0,"[0.0, -100.0]",18
522,1.0,8,52.2398315464,"[144.0, 0.0]",0.0,"[92, 5]",0.55113541102,1,1.0,1.0,44.0,9.43398113206,64.0,"[100.0, 0.0]",17
523,1.0,8,45.8911756223,"[32.0, 100.0]",-5.0,"[-13, 91]",0.533791932277,1,1.0,1.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",16
524,1.0,8,40.8044115262,"[132.0, -100.0]",-3.0,"[99, -76]",0.450178434141,1,3.0,3.0,32.0,24.0208242989,64.0,"[100.0, -100.0]",15
525,-2.0,8,50.3289181286,"[44.0, -100.0]",-1.0,"[6, -67]",0.450785633177,4,1.0,0.0,44.0,33.5410196625,64.0,"[0.0, -100.0]",14
526,1.0,8,54.5710545986,"[-32.0, 0.0]",-3.0,"[21, 13]",0.566803909838,1,3.0,3.0,-32.0,24.6981780705,64.0,"[0.0, 0.0]",13
527,1.0,8,54.5710545986,"[-132.0, 100.0]",0.0,"[-79, 113]",0.550749639864,1,1.0,1.0,-32.0,24.6981780705,64.0,"[-100.0, 100.0]",12
528,1.0,8,45.3982378513,"[144.0, 0.0]",-3.0,"[99, -6]",0.518186226487,1,3.0,3.0,44.0,6.0827625303,64.0,"[100.0, 0.0]",11
529,1.0,8,38.0131556175,"[-32.0, -100.0]",-5.0,"[2, -117]",0.534702280187,1,1.0,1.0,-32.0,17.1172427686,64.0,"[0.0, -100.0]",10
530,1.0,8,54.0,"[-144.0, 0.0]",-15.0,"[-90, 0]",0.450007781503,1,3.0,3.0,-44.0,10.0,64.0,"[-100.0, 0.0]",9
531,1.0,8,51.1566222497,"[144.0, 100.0]",-5.0,"[93, 104]",0.451039509033,1,1.0,1.0,44.0,8.0622577483,64.0,"[100.0, 100.0]",8
532,1.0,8,65.1459898996,"[-144.0, 0.0]",-3.0,"[-82, -20]",0.432789287763,1,3.0,3.0,-44.0,26.9072480941,64.0,"[-100.0, 0.0]",7
533,1.0,8,36.0693775937,"[32.0, -100.0]",0.0,"[7, -126]",0.450131564867,1,1.0,1.0,32.0,26.9258240357,64.0,"[0.0, -100.0]",6
534,0.0,8,20.0249843945,"[132.0, -100.0]",-15.0,"[112, -99]",0.550845181337,3,3.0,-12.0,32.0,12.0415945788,64.0,"[100.0, -100.0]",5
535,1.0,8,51.9711458407,"[-144.0, -100.0]",-5.0,"[-93, -110]",0.400876037078,1,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, -100.0]",4
536,0.0,8,21.6333076528,"[-32.0, 100.0]",-1.0,"[-20, 118]",0.516815897659,3,1.0,0.0,-32.0,26.9072480941,64.0,"[0.0, 100.0]",3
537,1.0,8,36.2491379208,"[-68.0, -100.0]",-1.0,"[-101, -85]",0.566973661189,1,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, -100.0]",2
538,-2.0,8,65.3758365147,"[-132.0, -100.0]",-15.0,"[-67, -107]",0.53367716237,4,3.0,0.0,-32.0,33.7342555869,64.0,"[-100.0, -100.0]",1
539,1.0,8,66.3098786004,"[-144.0, 0.0]",-1.0,"[-83, 26]",0.483626957983,1,1.0,1.0,-44.0,31.064449134,64.0,"[-100.0, 0.0]",0
540,1.0,9,58.9406481132,"[-44.0, 100.0]",-15.0,"[13, 115]",0.633134318748,1,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, 100.0]",59
541,0.0,9,29.0,"[132.0, 100.0]",-1.0,"[111, 80]",0.466728438158,3,1.0,0.0,32.0,22.825424421,64.0,"[100.0, 100.0]",58
542,-2.0,9,76.026311235,"[-144.0, 100.0]",-3.0,"[-68, 98]",0.450043534511,4,3.0,0.0,-44.0,32.0624390838,64.0,"[-100.0, 100.0]",57
543,1.0,9,36.4005494464,"[132.0, 100.0]",-15.0,"[103, 78]",0.549881053972,1,3.0,3.0,32.0,22.2036033112,64.0,"[100.0, 100.0]",56
544,1.0,9,54.1479454827,"[144.0, 0.0]",-15.0,"[90, 4]",0.483755548485,1,3.0,3.0,44.0,10.7703296143,64.0,"[100.0, 0.0]",55
545,-2.0,9,43.8634243989,"[68.0, -100.0]",-3.0,"[98, -132]",0.550466320477,4,3.0,0.0,-32.0,32.0624390838,64.0,"[100.0, -100.0]",54
546,1.0,9,69.1158447825,"[144.0, -100.0]",0.0,"[75, -104]",0.432761346456,1,1.0,1.0,44.0,25.3179778023,64.0,"[100.0, -100.0]",53
547,,9,,"[-144.0, 100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",52
548,1.0,9,60.0083327547,"[-68.0, 0.0]",-3.0,"[-128, -1]",0.551595392171,1,3.0,3.0,32.0,28.0178514522,64.0,"[-100.0, 0.0]",51
549,,9,,"[32.0, 0.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 0.0]",50
550,-2.0,9,81.8352002503,"[144.0, 0.0]",-1.0,"[80, 51]",0.500725874677,4,1.0,0.0,44.0,54.7813836992,64.0,"[100.0, 0.0]",49
551,1.0,9,42.0119030752,"[44.0, 100.0]",-3.0,"[2, 99]",0.499440872227,1,3.0,3.0,44.0,2.2360679775,64.0,"[0.0, 100.0]",48
552,1.0,9,49.7694685525,"[56.0, -100.0]",0.0,"[102, -81]",0.500541401561,1,1.0,1.0,-44.0,19.1049731745,64.0,"[100.0, -100.0]",47
553,0.0,9,31.2569992162,"[-56.0, 100.0]",-5.0,"[-87, 96]",0.550715689664,3,1.0,-4.0,44.0,13.6014705087,64.0,"[-100.0, 100.0]",46
554,-2.0,9,34.1320963318,"[132.0, 100.0]",0.0,"[135, 66]",0.450239124009,4,1.0,0.0,32.0,48.795491595,64.0,"[100.0, 100.0]",45
555,-2.0,9,75.953933407,"[-132.0, -100.0]",-1.0,"[-57, -112]",0.500826223288,4,1.0,0.0,-32.0,44.6430285711,64.0,"[-100.0, -100.0]",44
556,1.0,9,53.3385414124,"[-32.0, -100.0]",0.0,"[21, -106]",0.517444428173,1,1.0,1.0,-32.0,21.8403296678,64.0,"[0.0, -100.0]",43
557,1.0,9,57.706152185,"[56.0, 0.0]",-1.0,"[113, 9]",0.533543464495,1,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",42
558,1.0,9,42.1900462195,"[-132.0, 0.0]",-5.0,"[-90, -4]",0.48354042985,1,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, 0.0]",41
559,,9,,"[-32.0, -100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",40
560,1.0,9,69.3541635376,"[-144.0, -100.0]",0.0,"[-75, -107]",0.517163211945,1,1.0,1.0,-44.0,25.9615099715,64.0,"[-100.0, -100.0]",39
561,1.0,9,51.4781507049,"[-144.0, 0.0]",-15.0,"[-93, 7]",0.400364980334,1,3.0,3.0,-44.0,9.89949493661,64.0,"[-100.0, 0.0]",38
562,-2.0,9,57.8013840665,"[68.0, -100.0]",-1.0,"[118, -71]",0.450435014092,4,1.0,0.0,-32.0,34.1320963318,64.0,"[100.0, -100.0]",37
563,1.0,9,42.4852915725,"[68.0, -100.0]",-5.0,"[106, -81]",0.535071527003,1,1.0,1.0,-32.0,19.9248588452,64.0,"[100.0, -100.0]",36
564,1.0,9,39.4461658466,"[-44.0, -100.0]",-3.0,"[-10, -120]",0.416916787042,1,3.0,3.0,-44.0,22.360679775,64.0,"[0.0, -100.0]",35
565,1.0,9,43.7378554573,"[-56.0, 100.0]",-15.0,"[-99, 108]",0.517088701483,1,3.0,3.0,44.0,8.0622577483,64.0,"[-100.0, 100.0]",34
566,1.0,9,35.8468966579,"[-144.0, 0.0]",-1.0,"[-111, 14]",0.451214067638,1,1.0,1.0,-44.0,17.8044938148,64.0,"[-100.0, 0.0]",33
567,1.0,9,32.2800247831,"[132.0, 100.0]",-3.0,"[101, 91]",0.50083433534,1,3.0,3.0,32.0,9.05538513814,64.0,"[100.0, 100.0]",32
568,1.0,9,53.3385414124,"[-68.0, -100.0]",-15.0,"[-114, -127]",0.534190322272,1,3.0,3.0,32.0,30.4138126515,64.0,"[-100.0, -100.0]",31
569,1.0,9,60.0832755432,"[44.0, 0.0]",-3.0,"[-13, -19]",0.500478308182,1,3.0,3.0,44.0,23.0217288664,64.0,"[0.0, 0.0]",30
570,1.0,9,60.8769250209,"[44.0, 0.0]",-1.0,"[-15, -15]",0.533911509323,1,1.0,1.0,44.0,21.2132034356,64.0,"[0.0, 0.0]",29
571,1.0,9,49.2036584006,"[132.0, 0.0]",0.0,"[93, 30]",0.534254316939,1,1.0,1.0,32.0,30.8058436015,64.0,"[100.0, 0.0]",28
572,,9,,"[-132.0, -100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, -100.0]",27
573,-2.0,9,71.0070419043,"[-32.0, 0.0]",-15.0,"[39, -1]",0.450017996714,4,3.0,0.0,-32.0,39.0128184063,64.0,"[0.0, 0.0]",26
574,1.0,9,39.8246155035,"[-44.0, 100.0]",-5.0,"[-9, 81]",0.450012889109,1,1.0,1.0,-44.0,21.0237960416,64.0,"[0.0, 100.0]",25
575,,9,,"[44.0, 0.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 0.0]",24
576,1.0,9,35.0570962859,"[32.0, -100.0]",-1.0,"[-3, -102]",0.516818601638,1,1.0,1.0,32.0,3.60555127546,64.0,"[0.0, -100.0]",23
577,,9,,"[-68.0, -100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",22
578,,9,,"[-32.0, 100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, 100.0]",21
579,-1.0,9,4.472135955,"[-56.0, 0.0]",0.0,"[-58, 4]",0.4341656256,2,1.0,0.0,44.0,42.1900462195,64.0,"[-100.0, 0.0]",20
580,0.0,9,19.4164878389,"[-132.0, 100.0]",0.0,"[-116, 111]",0.518163092318,3,1.0,1.0,-32.0,19.4164878389,64.0,"[-100.0, 100.0]",19
581,1.0,9,35.8050275799,"[-144.0, 100.0]",-1.0,"[-115, 121]",0.517067370005,1,1.0,1.0,-44.0,25.8069758011,64.0,"[-100.0, 100.0]",18
582,1.0,9,39.2173431023,"[132.0, 0.0]",0.0,"[95, -13]",0.484884019243,1,1.0,1.0,32.0,13.9283882772,64.0,"[100.0, 0.0]",17
583,1.0,9,39.2173431023,"[32.0, 100.0]",-1.0,"[-5, 87]",0.517063764622,1,1.0,1.0,32.0,13.9283882772,64.0,"[0.0, 100.0]",16
584,1.0,9,56.5154846038,"[-44.0, 0.0]",0.0,"[11, -13]",0.484357940382,1,1.0,1.0,-44.0,17.0293863659,64.0,"[0.0, 0.0]",15
585,-2.0,9,76.0591874792,"[144.0, 0.0]",-5.0,"[68, -3]",0.433539498597,4,1.0,0.0,44.0,32.14031736,64.0,"[100.0, 0.0]",14
586,1.0,9,59.5399025864,"[-44.0, 100.0]",-15.0,"[15, 92]",0.500107258791,1,3.0,3.0,-44.0,17.0,64.0,"[0.0, 100.0]",13
587,-2.0,9,55.2268050859,"[32.0, 0.0]",-3.0,"[3, -47]",0.484466400929,4,3.0,0.0,32.0,47.0956473573,64.0,"[0.0, 0.0]",12
588,1.0,9,32.5576411922,"[68.0, 100.0]",-3.0,"[100, 106]",0.433769939817,1,3.0,3.0,-32.0,6.0,64.0,"[100.0, 100.0]",11
589,1.0,9,59.4810894319,"[56.0, 100.0]",-5.0,"[109, 73]",0.467023474979,1,1.0,1.0,-44.0,28.4604989415,64.0,"[100.0, 100.0]",10
590,1.0,9,40.4969134626,"[68.0, 100.0]",-1.0,"[106, 114]",0.517152395914,1,1.0,1.0,-32.0,15.2315462117,64.0,"[100.0, 100.0]",9
591,-2.0,9,71.3862731903,"[68.0, 0.0]",-5.0,"[138, -14]",0.516787956236,4,1.0,0.0,-32.0,40.4969134626,64.0,"[100.0, 0.0]",8
592,,9,,"[-44.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",7
593,-2.0,9,42.9534631898,"[-56.0, -100.0]",0.0,"[-47, -58]",0.516531075933,4,1.0,0.0,44.0,67.6239602508,64.0,"[-100.0, -100.0]",6
594,1.0,9,45.6179789118,"[144.0, -100.0]",-15.0,"[103, -80]",0.500589773175,1,3.0,3.0,44.0,20.2237484162,64.0,"[100.0, -100.0]",5
595,1.0,9,42.8018691181,"[44.0, -100.0]",-3.0,"[10, -74]",0.400156471762,1,3.0,3.0,44.0,27.8567765544,64.0,"[0.0, -100.0]",4
596,1.0,9,50.0,"[-68.0, -100.0]",-15.0,"[-116, -114]",0.450878771138,1,3.0,3.0,32.0,21.2602916255,64.0,"[-100.0, -100.0]",3
597,1.0,9,47.5184174821,"[-32.0, -100.0]",-15.0,"[15, -93]",0.517904108739,1,3.0,3.0,-32.0,16.5529453572,64.0,"[0.0, -100.0]",2
598,1.0,9,58.137767415,"[-56.0, -100.0]",-1.0,"[-114, -96]",0.551470407052,1,1.0,1.0,44.0,14.5602197786,64.0,"[-100.0, -100.0]",1
599,-2.0,9,74.8865809074,"[132.0, 100.0]",-5.0,"[70, 142]",0.450161308865,4,1.0,0.0,32.0,51.6139516023,64.0,"[100.0, 100.0]",0
