,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
442,1,7,58.0517010948,"[-44.0, 0.0]",-15.0,"[13, -11]",0.650675228448,1,0.367068465683,3.0,3.0,-44.0,17.0293863659,64.0,"[0.0, 0.0]",False,37
443,1,7,48.3838816136,"[-132.0, 100.0]",-5.0,"[-86, 85]",0.751054072636,1,0.333573397133,1.0,1.0,-32.0,20.5182845287,64.0,"[-100.0, 100.0]",False,36
444,1,7,53.1507290637,"[32.0, 100.0]",0.0,"[-20, 89]",0.750239838497,1,0.383355852449,1.0,1.0,32.0,22.825424421,64.0,"[0.0, 100.0]",False,35
445,1,7,47.0,"[44.0, 0.0]",-1.0,"[-3, 0]",0.600820363499,1,0.300302168005,1.0,1.0,44.0,3.0,64.0,"[0.0, 0.0]",False,34
446,1,7,38.0788655293,"[-68.0, 100.0]",-3.0,"[-103, 85]",0.734497477883,1,0.350500153145,3.0,3.0,32.0,15.2970585408,64.0,"[-100.0, 100.0]",False,33
447,1,7,51.7880295049,"[-68.0, 0.0]",-5.0,"[-119, 9]",0.717271768837,1,0.349614410545,1.0,1.0,32.0,21.0237960416,64.0,"[-100.0, 0.0]",False,32
448,1,7,34.1320963318,"[68.0, 100.0]",-3.0,"[102, 103]",0.717457750812,1,0.367164611467,3.0,3.0,-32.0,3.60555127546,64.0,"[100.0, 100.0]",False,31
449,1,7,61.0081961707,"[144.0, -100.0]",-15.0,"[83, -101]",0.734095468419,1,0.383364265203,3.0,3.0,44.0,17.0293863659,64.0,"[100.0, -100.0]",False,30
450,1,7,40.1123422403,"[-132.0, -100.0]",-1.0,"[-92, -97]",0.600547549897,1,0.283732653596,1.0,1.0,-32.0,8.54400374532,64.0,"[-100.0, -100.0]",False,29
451,1,7,47.5184174821,"[-68.0, 100.0]",-15.0,"[-115, 93]",0.617610412068,1,0.266600085772,3.0,3.0,32.0,16.5529453572,64.0,"[-100.0, 100.0]",False,28
452,1,7,67.0,"[-44.0, 0.0]",0.0,"[23, 0]",0.567489944515,1,0.350500753964,1.0,1.0,-44.0,23.0,64.0,"[0.0, 0.0]",False,27
453,1,7,52.3927475897,"[-44.0, -100.0]",-1.0,"[7, -112]",0.700807714253,1,0.333274143632,1.0,1.0,-44.0,13.8924439894,64.0,"[0.0, -100.0]",False,26
454,1,7,66.0681466366,"[44.0, -100.0]",-5.0,"[-22, -103]",0.684255325818,1,0.38313441677,1.0,1.0,44.0,22.2036033112,64.0,"[0.0, -100.0]",False,25
455,1,7,61.6846820532,"[-44.0, 0.0]",-3.0,"[15, -18]",0.684297089116,1,0.417114720796,3.0,3.0,-44.0,23.4307490277,64.0,"[0.0, 0.0]",False,24
456,1,7,34.3656805549,"[-132.0, 0.0]",-15.0,"[-98, -5]",0.600472135586,1,0.366541466909,3.0,3.0,-32.0,5.38516480713,64.0,"[-100.0, 0.0]",False,23
457,1,7,65.0307619516,"[144.0, 100.0]",-3.0,"[79, 102]",0.650643981062,1,0.399984256132,3.0,3.0,44.0,21.0950231097,64.0,"[100.0, 100.0]",False,22
458,1,7,56.7538544947,"[132.0, -100.0]",-1.0,"[77, -86]",0.701098855585,1,0.533985862392,1.0,1.0,32.0,26.9258240357,64.0,"[100.0, -100.0]",False,21
459,1,7,34.2344855372,"[-32.0, 100.0]",0.0,"[2, 104]",0.784324400476,1,0.667338184547,1.0,1.0,-32.0,4.472135955,64.0,"[0.0, 100.0]",False,20
460,1,7,51.5460958754,"[56.0, 0.0]",0.0,"[105, -16]",0.700832051225,1,0.366657442763,1.0,1.0,-44.0,16.7630546142,64.0,"[100.0, 0.0]",False,19
461,1,7,47.0425339454,"[144.0, 100.0]",-5.0,"[97, 98]",0.601017462206,1,0.31684914825,1.0,1.0,44.0,3.60555127546,64.0,"[100.0, 100.0]",False,18
462,1,7,42.2965719651,"[-68.0, 0.0]",0.0,"[-110, 5]",0.76778162655,1,0.367116238107,1.0,1.0,32.0,11.1803398875,64.0,"[-100.0, 0.0]",False,17
463,1,7,47.3814309619,"[-32.0, 0.0]",0.0,"[15, -6]",0.600650606095,1,0.267157430528,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, 0.0]",False,16
464,1,7,52.0096144958,"[44.0, -100.0]",0.0,"[-8, -101]",0.666782341897,1,0.382562650135,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, -100.0]",False,15
465,1,7,47.1699056603,"[68.0, -100.0]",-15.0,"[112, -117]",0.650911386474,1,0.30053171597,3.0,3.0,-32.0,20.8086520467,64.0,"[100.0, -100.0]",False,14
466,1,7,58.3095189485,"[-144.0, -100.0]",-5.0,"[-86, -106]",2.05191418633,1,0.333312601899,1.0,-5.0,-44.0,15.2315462117,64.0,"[-100.0, -100.0]",True,13
467,1,7,61.0327780787,"[144.0, 100.0]",-1.0,"[83, 98]",0.667784060352,1,0.433885840815,1.0,1.0,44.0,17.1172427686,64.0,"[100.0, 100.0]",False,12
468,1,7,37.3363094052,"[-68.0, 0.0]",-1.0,"[-105, -5]",0.734417256317,1,0.367111430853,1.0,1.0,32.0,7.07106781187,64.0,"[-100.0, 0.0]",False,11
469,1,7,44.1021541424,"[-132.0, -100.0]",-1.0,"[-88, -103]",0.683380700066,1,0.350002899417,1.0,1.0,-32.0,12.3693168769,64.0,"[-100.0, -100.0]",False,10
470,1,7,40.5215991787,"[-132.0, -100.0]",-3.0,"[-93, -111]",2.36894330743,1,0.333411752246,3.0,-5.0,-32.0,13.0384048104,64.0,"[-100.0, -100.0]",True,9
471,1,7,43.1856457634,"[44.0, 100.0]",-3.0,"[1, 96]",0.617538603256,1,0.400813212618,3.0,3.0,44.0,4.12310562562,64.0,"[0.0, 100.0]",False,8
472,1,7,38.8329756779,"[-56.0, 100.0]",-15.0,"[-94, 92]",0.634170612437,1,0.316810089047,3.0,3.0,44.0,10.0,64.0,"[-100.0, 100.0]",False,7
473,1,7,64.0078120232,"[56.0, 0.0]",-3.0,"[120, -1]",0.734120406327,1,0.350434353342,3.0,3.0,-44.0,20.0249843945,64.0,"[100.0, 0.0]",False,6
474,-2,7,62.0322496771,"[68.0, -100.0]",-5.0,"[126, -122]",0.817667739,4,0.334043910378,1.0,0.0,-32.0,34.0587727319,64.0,"[100.0, -100.0]",False,5
475,1,7,37.4432904537,"[-68.0, -100.0]",-15.0,"[-99, -121]",0.884332783171,1,0.300215636846,3.0,3.0,32.0,21.0237960416,64.0,"[-100.0, -100.0]",False,4
476,1,7,57.008771255,"[132.0, 100.0]",-5.0,"[75, 99]",0.734053404769,1,0.333777706837,1.0,1.0,32.0,25.0199920064,64.0,"[100.0, 100.0]",False,3
477,1,7,53.3666562565,"[-68.0, 100.0]",-3.0,"[-120, 88]",0.700868706801,1,0.300404022448,3.0,3.0,32.0,23.3238075794,64.0,"[-100.0, 100.0]",False,2
478,1,7,49.244289009,"[-144.0, 100.0]",-1.0,"[-96, 89]",0.700937811402,1,0.199848810793,1.0,1.0,-44.0,11.7046999107,64.0,"[-100.0, 100.0]",False,1
479,1,7,69.5844810285,"[-44.0, 100.0]",-15.0,"[25, 91]",0.784286543028,1,0.383794216905,3.0,3.0,-44.0,26.5706605112,64.0,"[0.0, 100.0]",False,0
480,0,8,12.6491106407,"[-132.0, -100.0]",0.0,"[-120, -96]",0.684419374447,3,0.417067849776,1.0,1.0,-32.0,20.3960780544,64.0,"[-100.0, -100.0]",False,59
481,1,8,55.1452627158,"[-144.0, 0.0]",-15.0,"[-89, 4]",0.583887898945,1,0.316756908549,3.0,3.0,-44.0,11.7046999107,64.0,"[-100.0, 0.0]",False,58
482,1,8,53.0848377599,"[44.0, -100.0]",-3.0,"[-9, -97]",0.584075082676,1,0.367195257917,3.0,3.0,44.0,9.48683298051,64.0,"[0.0, -100.0]",False,57
483,1,8,43.0116263352,"[32.0, 0.0]",-15.0,"[-11, -1]",0.63429470046,1,0.400594180566,3.0,3.0,32.0,11.0453610172,64.0,"[0.0, 0.0]",False,56
484,1,8,49.0102030194,"[-56.0, 100.0]",0.0,"[-105, 99]",0.684266743134,1,0.234082699171,1.0,1.0,44.0,5.09901951359,64.0,"[-100.0, 100.0]",False,55
485,1,8,48.7647413609,"[32.0, 0.0]",-3.0,"[-15, -13]",0.667312345351,1,0.450628117076,3.0,3.0,32.0,19.8494332413,64.0,"[0.0, 0.0]",False,54
486,1,8,69.2314957227,"[56.0, -100.0]",-3.0,"[124, -113]",0.700918582268,1,0.317087108968,3.0,3.0,-44.0,27.2946881279,64.0,"[100.0, -100.0]",False,53
487,1,8,38.0,"[-32.0, -100.0]",-1.0,"[6, -100]",0.534251464996,1,0.116573991254,1.0,1.0,-32.0,6.0,64.0,"[0.0, -100.0]",False,52
488,1,8,42.7551166529,"[132.0, -100.0]",-1.0,"[90, -108]",0.600664727623,1,0.266181551386,1.0,1.0,32.0,12.8062484749,64.0,"[100.0, -100.0]",False,51
489,1,8,43.1045241245,"[-132.0, 0.0]",-3.0,"[-89, -3]",0.617484821705,1,0.36665684171,3.0,3.0,-32.0,11.401754251,64.0,"[-100.0, 0.0]",False,50
490,1,8,43.0464865001,"[-132.0, 100.0]",-5.0,"[-89, 98]",0.617265489302,1,0.367100313888,1.0,1.0,-32.0,11.1803398875,64.0,"[-100.0, 100.0]",False,49
491,1,8,43.1856457634,"[56.0, 0.0]",-5.0,"[99, -4]",0.649898250704,1,0.382436759304,1.0,1.0,-44.0,4.12310562562,64.0,"[100.0, 0.0]",False,48
492,1,8,43.931765273,"[44.0, 100.0]",-5.0,"[1, 91]",0.750881310785,1,0.633999953745,1.0,1.0,44.0,9.05538513814,64.0,"[0.0, 100.0]",False,47
493,-1,8,9.05538513814,"[56.0, -100.0]",0.0,"[55, -91]",0.584197668475,2,0.333855524892,1.0,0.0,-44.0,45.8911756223,64.0,"[100.0, -100.0]",False,46
494,1,8,40.6078810085,"[68.0, 0.0]",-15.0,"[108, -7]",0.55067525839,1,0.300589102902,3.0,3.0,-32.0,10.6301458127,64.0,"[100.0, 0.0]",False,45
495,1,8,67.6017751246,"[144.0, 0.0]",-1.0,"[77, 9]",0.567461401224,1,0.417040808708,1.0,1.0,44.0,24.6981780705,64.0,"[100.0, 0.0]",False,44
496,1,8,62.2012861603,"[132.0, 100.0]",0.0,"[70, 105]",1.88535072608,1,0.266664683702,1.0,-5.0,32.0,30.4138126515,64.0,"[100.0, 100.0]",True,43
497,1,8,44.0,"[32.0, 0.0]",-5.0,"[-12, 0]",0.667689116439,1,0.366986441426,1.0,1.0,32.0,12.0,64.0,"[0.0, 0.0]",False,42
498,1,8,66.0,"[44.0, -100.0]",-15.0,"[-22, -100]",0.667664779467,1,0.583975331392,3.0,3.0,44.0,22.0,64.0,"[0.0, -100.0]",False,41
499,1,8,51.5460958754,"[56.0, 100.0]",-1.0,"[105, 84]",0.617450269405,1,0.350267901085,1.0,1.0,-44.0,16.7630546142,64.0,"[100.0, 100.0]",False,40
500,1,8,64.4980619864,"[-144.0, -100.0]",-3.0,"[-80, -92]",0.651022254373,1,0.400016705273,3.0,3.0,-44.0,21.5406592285,64.0,"[-100.0, -100.0]",False,39
501,1,8,63.1981012373,"[44.0, 0.0]",0.0,"[-19, 5]",0.634202160174,1,0.417296195752,1.0,1.0,44.0,19.6468827044,64.0,"[0.0, 0.0]",False,38
502,1,8,61.1310068623,"[44.0, -100.0]",-3.0,"[-15, -84]",0.567424745765,1,0.317331679631,3.0,3.0,44.0,21.9317121995,64.0,"[0.0, -100.0]",False,37
503,1,8,36.7695526217,"[56.0, 100.0]",-15.0,"[90, 86]",0.584317850647,1,0.116636786377,3.0,3.0,-44.0,17.2046505341,64.0,"[100.0, 100.0]",False,36
504,1,8,41.1946598481,"[68.0, 100.0]",0.0,"[109, 96]",0.584557313588,1,0.367043828359,1.0,1.0,-32.0,9.8488578018,64.0,"[100.0, 100.0]",False,35
505,1,8,49.8196748283,"[-144.0, -100.0]",-5.0,"[-95, -91]",0.650840779301,1,0.434003018308,1.0,1.0,-44.0,10.295630141,64.0,"[-100.0, -100.0]",False,34
506,1,8,45.2769256907,"[132.0, 0.0]",-5.0,"[87, 5]",0.600968788378,1,0.383749148576,1.0,1.0,32.0,13.9283882772,64.0,"[100.0, 0.0]",False,33
507,1,8,49.4974746831,"[-56.0, 0.0]",-1.0,"[-105, 7]",0.650968773407,1,0.267089828034,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, 0.0]",False,32
508,1,8,64.5135644652,"[144.0, -100.0]",-5.0,"[83, -79]",0.834584579919,1,0.417257737601,1.0,1.0,44.0,27.0185121722,64.0,"[100.0, -100.0]",False,31
509,1,8,37.3363094052,"[32.0, 0.0]",-1.0,"[-5, -5]",0.634015877848,1,0.417170305038,1.0,1.0,32.0,7.07106781187,64.0,"[0.0, 0.0]",False,30
510,1,8,52.0096144958,"[68.0, -100.0]",-1.0,"[120, -99]",0.667562324204,1,0.417262845207,1.0,1.0,-32.0,20.0249843945,64.0,"[100.0, -100.0]",False,29
511,1,8,44.0113621693,"[32.0, 100.0]",0.0,"[-12, 99]",0.96797205531,1,0.717596260714,1.0,1.0,32.0,12.0415945788,64.0,"[0.0, 100.0]",False,28
512,1,8,54.0370243444,"[-144.0, 0.0]",0.0,"[-90, 2]",0.601033085841,1,0.400347807095,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, 0.0]",False,27
513,1,8,47.4341649025,"[132.0, 0.0]",-15.0,"[87, 15]",0.534015607554,1,0.36668838968,3.0,3.0,32.0,19.8494332413,64.0,"[100.0, 0.0]",False,26
514,1,8,50.4479930225,"[-132.0, 100.0]",-3.0,"[-83, 88]",0.634187738411,1,0.283753685537,3.0,3.0,-32.0,20.8086520467,64.0,"[-100.0, 100.0]",False,25
515,1,8,74.3303437366,"[44.0, 0.0]",-15.0,"[-30, -7]",1.86863909627,1,0.350468004355,3.0,-5.0,44.0,30.8058436015,64.0,"[0.0, 0.0]",True,24
516,1,8,49.2544414241,"[-132.0, 100.0]",-15.0,"[-83, 105]",0.617585774744,1,0.367025200045,3.0,3.0,-32.0,17.7200451467,64.0,"[-100.0, 100.0]",False,23
517,1,8,47.2652091924,"[32.0, 100.0]",-3.0,"[-15, 95]",0.600394317647,1,0.249325102079,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",False,22
518,1,8,33.5410196625,"[-132.0, 0.0]",-5.0,"[-99, -6]",0.56742053933,1,0.33370860212,1.0,1.0,-32.0,6.0827625303,64.0,"[-100.0, 0.0]",False,21
519,1,8,52.0,"[-44.0, 0.0]",-1.0,"[8, 0]",0.567489644047,1,0.300144428969,1.0,1.0,-44.0,8.0,64.0,"[0.0, 0.0]",False,20
520,1,8,51.4781507049,"[-144.0, 0.0]",-1.0,"[-93, 7]",0.7844334658,1,0.433868113905,1.0,1.0,-44.0,9.89949493661,64.0,"[-100.0, 0.0]",False,19
521,1,8,55.1452627158,"[-144.0, -100.0]",0.0,"[-89, -96]",0.667441240745,1,0.367076277616,1.0,1.0,-44.0,11.7046999107,64.0,"[-100.0, -100.0]",False,18
522,1,8,55.0090901579,"[44.0, -100.0]",-15.0,"[-11, -99]",0.600779501488,1,0.333651816007,3.0,3.0,44.0,11.0453610172,64.0,"[0.0, -100.0]",False,17
523,1,8,54.083269132,"[144.0, 0.0]",0.0,"[90, -3]",0.651060412172,1,0.283951985999,1.0,1.0,44.0,10.4403065089,64.0,"[100.0, 0.0]",False,16
524,1,8,43.5660418216,"[32.0, 100.0]",-5.0,"[-11, 93]",0.617467996199,1,0.400126672001,1.0,1.0,32.0,13.0384048104,64.0,"[0.0, 100.0]",False,15
525,1,8,51.0783711565,"[132.0, -100.0]",-3.0,"[85, -80]",0.784430461237,1,0.450785255292,3.0,3.0,32.0,25.0,64.0,"[100.0, -100.0]",False,14
526,1,8,49.0917508345,"[44.0, -100.0]",-1.0,"[-5, -97]",0.584266172256,1,0.316671879613,1.0,1.0,44.0,5.83095189485,64.0,"[0.0, -100.0]",False,13
527,1,8,48.0936586256,"[-32.0, 0.0]",-3.0,"[16, 3]",0.567446678993,1,0.249933223822,3.0,3.0,-32.0,16.2788205961,64.0,"[0.0, 0.0]",False,12
528,1,8,50.2891638427,"[-132.0, 100.0]",0.0,"[-84, 85]",0.650603720103,1,0.333357670228,1.0,1.0,-32.0,21.9317121995,64.0,"[-100.0, 100.0]",False,11
529,1,8,46.5295604965,"[144.0, 0.0]",-3.0,"[98, -7]",0.584265270969,1,0.266663481831,3.0,3.0,44.0,7.28010988928,64.0,"[100.0, 0.0]",False,10
530,1,8,43.5660418216,"[-32.0, -100.0]",-5.0,"[11, -107]",0.634273668635,1,0.316718750633,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, -100.0]",False,9
531,1,8,52.8866712887,"[-144.0, 0.0]",-15.0,"[-93, -14]",0.783548925072,1,0.466464520199,3.0,3.0,-44.0,15.6524758425,64.0,"[-100.0, 0.0]",False,8
532,1,8,75.1065909225,"[144.0, 100.0]",-5.0,"[69, 96]",0.650958557846,1,0.300298562506,1.0,1.0,44.0,31.2569992162,64.0,"[100.0, 100.0]",False,7
533,1,8,71.0211236183,"[-144.0, 0.0]",-3.0,"[-74, 12]",0.700446266448,1,0.333104686812,3.0,3.0,-44.0,28.6356421266,64.0,"[-100.0, 0.0]",False,6
534,1,8,44.72135955,"[32.0, -100.0]",0.0,"[-12, -92]",0.634175119223,1,0.350181970862,1.0,1.0,32.0,14.4222051019,64.0,"[0.0, -100.0]",False,5
535,1,8,56.7186036499,"[132.0, -100.0]",-15.0,"[76, -91]",0.684080160339,1,0.333274744567,3.0,3.0,32.0,25.632011236,64.0,"[100.0, -100.0]",False,4
536,1,8,48.7647413609,"[-144.0, -100.0]",-5.0,"[-97, -113]",0.60080293694,1,0.333835995174,1.0,1.0,-44.0,13.3416640641,64.0,"[-100.0, -100.0]",False,3
537,1,8,47.2652091924,"[-32.0, 100.0]",-1.0,"[15, 95]",0.717527756817,1,0.400534990942,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, 100.0]",False,2
538,1,8,40.0124980475,"[-68.0, -100.0]",-1.0,"[-108, -99]",0.700801404659,1,0.400838450878,1.0,1.0,32.0,8.0622577483,64.0,"[-100.0, -100.0]",False,1
539,1,8,40.1995024845,"[-132.0, -100.0]",-15.0,"[-92, -96]",0.600812251098,1,0.350010410766,3.0,3.0,-32.0,8.94427191,64.0,"[-100.0, -100.0]",False,0
540,1,9,49.0,"[-44.0, 100.0]",-15.0,"[5, 100]",0.583992156899,1,0.400891631376,3.0,3.0,-44.0,5.0,64.0,"[0.0, 100.0]",False,59
541,1,9,53.0848377599,"[132.0, 100.0]",-1.0,"[79, 97]",0.60068936483,1,0.350419630995,1.0,1.0,32.0,21.2132034356,64.0,"[100.0, 100.0]",False,58
542,1,9,56.0802995712,"[-144.0, 100.0]",-3.0,"[-88, 97]",0.63392303721,1,0.383715798031,3.0,3.0,-44.0,12.3693168769,64.0,"[-100.0, 100.0]",False,57
543,1,9,40.5215991787,"[132.0, 100.0]",-15.0,"[93, 89]",0.667577046552,1,0.433552335366,3.0,3.0,32.0,13.0384048104,64.0,"[100.0, 100.0]",False,56
544,1,9,46.0108682813,"[144.0, 0.0]",-15.0,"[98, -1]",0.634054035647,1,0.40026908787,3.0,3.0,44.0,2.2360679775,64.0,"[100.0, 0.0]",False,55
545,1,9,41.1096095822,"[68.0, -100.0]",-3.0,"[109, -103]",0.967748516472,1,0.36699876003,3.0,3.0,-32.0,9.48683298051,64.0,"[100.0, -100.0]",False,54
546,1,9,56.1426753905,"[144.0, -100.0]",0.0,"[88, -104]",0.867522904533,1,0.316602474428,1.0,1.0,44.0,12.6491106407,64.0,"[100.0, -100.0]",False,53
547,1,9,46.8401537145,"[-144.0, 100.0]",-5.0,"[-99, 87]",0.634071462206,1,0.366855442873,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,52
548,1,9,40.0,"[-68.0, 0.0]",-3.0,"[-108, 0]",0.68407114665,1,0.467238793848,3.0,3.0,32.0,8.0,64.0,"[-100.0, 0.0]",False,51
549,1,9,55.1452627158,"[32.0, 0.0]",-5.0,"[-23, -4]",0.649408207973,1,0.349136986886,1.0,1.0,32.0,23.3452350599,64.0,"[0.0, 0.0]",False,50
550,1,9,57.2188780037,"[144.0, 0.0]",-1.0,"[87, -5]",0.634309723275,1,0.367070568842,1.0,1.0,44.0,13.9283882772,64.0,"[100.0, 0.0]",False,49
551,1,9,57.0350769264,"[44.0, 100.0]",-3.0,"[-13, 102]",0.600838991697,1,0.366938368534,3.0,3.0,44.0,13.152946438,64.0,"[0.0, 100.0]",False,48
552,1,9,51.0881590978,"[56.0, -100.0]",0.0,"[107, -103]",0.750979259261,1,0.367154395906,1.0,1.0,-44.0,7.61577310586,64.0,"[100.0, -100.0]",False,47
553,1,9,59.0338885726,"[-56.0, 100.0]",-5.0,"[-115, 102]",0.667769037536,1,0.383710089372,1.0,1.0,44.0,15.1327459504,64.0,"[-100.0, 100.0]",False,46
554,1,9,39.0512483795,"[132.0, 100.0]",0.0,"[94, 91]",0.734491168289,1,0.4506527544,1.0,1.0,32.0,10.8166538264,64.0,"[100.0, 100.0]",False,45
555,1,9,53.3385414124,"[-132.0, -100.0]",-1.0,"[-79, -94]",0.734290163615,1,0.400664487155,1.0,1.0,-32.0,21.8403296678,64.0,"[-100.0, -100.0]",False,44
556,0,9,30.0,"[-32.0, -100.0]",0.0,"[-2, -100]",0.734169080155,3,0.38382215926,1.0,1.0,-32.0,2.0,64.0,"[0.0, -100.0]",False,43
557,1,9,49.0,"[56.0, 0.0]",-1.0,"[105, 0]",0.684265841846,1,0.383879546309,1.0,1.0,-44.0,5.0,64.0,"[100.0, 0.0]",False,42
558,1,9,46.0,"[-132.0, 0.0]",-5.0,"[-86, 0]",0.701037262217,1,0.367104820791,1.0,1.0,-32.0,14.0,64.0,"[-100.0, 0.0]",False,41
559,1,9,44.1021541424,"[-32.0, -100.0]",-15.0,"[12, -97]",0.817585714743,1,0.450563819613,3.0,3.0,-32.0,12.3693168769,64.0,"[0.0, -100.0]",False,40
560,1,9,60.5309838017,"[-144.0, -100.0]",0.0,"[-84, -92]",0.633841914241,1,0.39988120005,1.0,1.0,-44.0,17.88854382,64.0,"[-100.0, -100.0]",False,39
561,1,9,67.4759216313,"[-144.0, 0.0]",-15.0,"[-77, 8]",0.666937076487,1,0.282503790921,3.0,3.0,-44.0,24.3515913238,64.0,"[-100.0, 0.0]",False,38
562,1,9,39.9624824054,"[68.0, -100.0]",-1.0,"[102, -79]",0.667945705238,1,0.333304189146,1.0,1.0,-32.0,21.0950231097,64.0,"[100.0, -100.0]",False,37
563,1,9,54.3323108288,"[68.0, -100.0]",-5.0,"[122, -94]",0.650925507885,1,0.383853707113,1.0,1.0,-32.0,22.803508502,64.0,"[100.0, -100.0]",False,36
564,1,9,61.0081961707,"[-44.0, -100.0]",-3.0,"[17, -101]",0.800723256194,1,0.450568626868,3.0,3.0,-44.0,17.0293863659,64.0,"[0.0, -100.0]",False,35
565,1,9,52.4690384894,"[-56.0, 100.0]",-15.0,"[-108, 93]",0.850944075966,1,0.43386540981,3.0,3.0,44.0,10.6301458127,64.0,"[-100.0, 100.0]",False,34
566,1,9,60.6712452485,"[-144.0, 0.0]",-1.0,"[-84, 9]",0.867579089594,1,0.350491740275,1.0,1.0,-44.0,18.3575597507,64.0,"[-100.0, 0.0]",False,33
567,1,9,45.0444225182,"[132.0, 100.0]",-3.0,"[87, 98]",0.58429832093,1,0.434324205155,3.0,3.0,32.0,13.152946438,64.0,"[100.0, 100.0]",False,32
568,1,9,44.72135955,"[-68.0, -100.0]",-15.0,"[-112, -108]",0.71762059757,1,0.467316912254,3.0,3.0,32.0,14.4222051019,64.0,"[-100.0, -100.0]",False,31
569,1,9,49.0102030194,"[44.0, 0.0]",-3.0,"[-5, -1]",0.534264384536,1,0.316705530626,3.0,3.0,44.0,5.09901951359,64.0,"[0.0, 0.0]",False,30
570,1,9,59.2114853723,"[44.0, 0.0]",-1.0,"[-15, -5]",0.533306532656,1,0.366446522996,1.0,1.0,44.0,15.8113883008,64.0,"[0.0, 0.0]",False,29
571,1,9,49.1629942131,"[132.0, 0.0]",0.0,"[83, -4]",0.751055274508,1,0.3502943411,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, 0.0]",False,28
572,1,9,42.0475920833,"[-132.0, -100.0]",-3.0,"[-90, -98]",0.667575243744,1,0.433329697815,3.0,3.0,-32.0,10.1980390272,64.0,"[-100.0, -100.0]",False,27
573,1,9,50.6359556047,"[-32.0, 0.0]",-15.0,"[18, -8]",0.517448196304,1,0.233269666904,3.0,3.0,-32.0,19.6977156036,64.0,"[0.0, 0.0]",False,26
574,1,9,67.7421582178,"[-44.0, 100.0]",-5.0,"[23, 90]",0.600806242088,1,0.317404389847,1.0,1.0,-44.0,25.079872408,64.0,"[0.0, 100.0]",False,25
575,1,9,48.0416485979,"[44.0, 0.0]",-5.0,"[-4, 2]",0.600857018959,1,0.300455400255,1.0,1.0,44.0,4.472135955,64.0,"[0.0, 0.0]",False,24
576,1,9,38.0131556175,"[32.0, -100.0]",-1.0,"[-6, -99]",0.617510961369,1,0.299969563959,1.0,1.0,32.0,6.0827625303,64.0,"[0.0, -100.0]",False,23
577,1,9,35.5105618091,"[-68.0, -100.0]",-5.0,"[-103, -106]",1.93539818306,1,0.366652635392,1.0,-5.0,32.0,6.7082039325,64.0,"[-100.0, -100.0]",True,22
578,1,9,54.083269132,"[-32.0, 100.0]",0.0,"[19, 82]",0.817661429406,1,0.333340243786,1.0,1.0,-32.0,26.1725046566,64.0,"[0.0, 100.0]",False,21
579,1,9,48.1663783152,"[-56.0, 0.0]",0.0,"[-104, 4]",0.734588515828,1,0.216573961079,1.0,1.0,44.0,5.65685424949,64.0,"[-100.0, 0.0]",False,20
580,1,9,42.0475920833,"[-132.0, 100.0]",0.0,"[-90, 98]",0.817308093887,1,0.34986559127,1.0,1.0,-32.0,10.1980390272,64.0,"[-100.0, 100.0]",False,19
581,1,9,39.6232255123,"[-144.0, 100.0]",-1.0,"[-105, 93]",0.766820469755,1,0.299186577089,1.0,1.0,-44.0,8.60232526704,64.0,"[-100.0, 100.0]",False,18
582,-2,9,59.816385715,"[132.0, 0.0]",0.0,"[85, 37]",0.717626306228,4,0.216698950622,1.0,0.0,32.0,39.9249295554,64.0,"[100.0, 0.0]",False,17
583,1,9,43.0116263352,"[32.0, 100.0]",-1.0,"[-11, 101]",0.817804746679,1,0.300323199946,1.0,1.0,32.0,11.0453610172,64.0,"[0.0, 100.0]",False,16
584,1,9,48.754486973,"[-44.0, 0.0]",0.0,"[0, -21]",0.65074162907,1,0.133251669584,1.0,1.0,-44.0,21.0,64.0,"[0.0, 0.0]",False,15
585,1,9,59.076221951,"[144.0, 0.0]",-5.0,"[85, -3]",0.801148400642,1,0.333921324462,1.0,1.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",False,14
586,1,9,48.5077313425,"[-44.0, 100.0]",-15.0,"[3, 88]",0.867906586034,1,0.350366450381,3.0,3.0,-44.0,12.3693168769,64.0,"[0.0, 100.0]",False,13
587,1,9,53.7587202229,"[32.0, 0.0]",-3.0,"[-21, -9]",0.767809568904,1,0.283329141908,3.0,3.0,32.0,22.8473193176,64.0,"[0.0, 0.0]",False,12
588,1,9,38.0788655293,"[68.0, 100.0]",-3.0,"[105, 91]",0.801120458287,1,0.283353178413,3.0,3.0,-32.0,10.295630141,64.0,"[100.0, 100.0]",False,11
