	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targPos	targSize	targetPos	trial
683			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
684			[-171.   48.]								[-139.   48.]		[-139.   48.]	
685			[-171.   48.]								[-139.   48.]		[-139.   48.]	
686			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
687			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
688			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
689			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
690			[-7.  4.]								[-39.   4.]		[-39.   4.]	
691			[-7.  4.]								[-39.   4.]		[-39.   4.]	
692			[-42. -15.]								[-90. -15.]		[-90. -15.]	
693			[-42. -15.]								[-90. -15.]		[-90. -15.]	
694			[-100.   30.]								[-60.  30.]		[-60.  30.]	
695			[-100.   30.]								[-60.  30.]		[-60.  30.]	
696			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
697			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
698			[-189. -135.]								[-157. -135.]		[-157. -135.]	
699			[-189. -135.]								[-157. -135.]		[-157. -135.]	
700			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
701			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
702			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
703			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
704			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
705			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
706			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
707			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
708			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
709			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
710			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
711			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
712			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
713			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
714			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
715			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
716			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
717			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
718			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
719			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
