,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
480,-2.0,8,54.6717477313,"[-132.0, -100.0]",0.0,"[-90, -65]",0.784429326057,4,1.0,0.0,-32.0,36.4005494464,64.0,"[-100.0, -100.0]",59
481,1.0,8,45.3982378513,"[-144.0, 0.0]",-15.0,"[-99, -6]",0.750423777441,1,3.0,3.0,-44.0,6.0827625303,64.0,"[-100.0, 0.0]",58
482,1.0,8,43.0116263352,"[44.0, -100.0]",-3.0,"[1, -101]",0.750504897544,1,3.0,3.0,44.0,1.41421356237,64.0,"[0.0, -100.0]",57
483,1.0,8,50.4876222455,"[32.0, 0.0]",-15.0,"[-18, 7]",0.734413672893,1,3.0,3.0,32.0,19.3132079158,64.0,"[0.0, 0.0]",56
484,1.0,8,50.4479930225,"[-56.0, 100.0]",0.0,"[-105, 112]",0.867355406415,1,1.0,1.0,44.0,13.0,64.0,"[-100.0, 100.0]",55
485,1.0,8,41.4366987102,"[32.0, 0.0]",-3.0,"[-9, 6]",0.700956736531,1,3.0,3.0,32.0,10.8166538264,64.0,"[0.0, 0.0]",54
486,1.0,8,55.5787729264,"[56.0, -100.0]",-3.0,"[111, -92]",0.734055843088,1,3.0,3.0,-44.0,13.6014705087,64.0,"[100.0, -100.0]",53
487,-2.0,8,62.3939099592,"[-32.0, -100.0]",-1.0,"[26, -77]",0.750491978426,4,1.0,0.0,-32.0,34.7131099154,64.0,"[0.0, -100.0]",52
488,-2.0,8,65.306967469,"[132.0, -100.0]",-1.0,"[73, -72]",0.767545227471,4,1.0,0.0,32.0,38.8973006776,64.0,"[100.0, -100.0]",51
489,1.0,8,32.5576411922,"[-132.0, 0.0]",-3.0,"[-100, -6]",0.749650732861,1,3.0,3.0,-32.0,6.0,64.0,"[-100.0, 0.0]",50
490,1.0,8,50.219518118,"[-132.0, 100.0]",-5.0,"[-83, 89]",0.751232274502,1,1.0,1.0,-32.0,20.2484567313,64.0,"[-100.0, 100.0]",49
491,1.0,8,55.0817574157,"[56.0, 0.0]",-5.0,"[111, -3]",0.751296870149,1,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",48
492,1.0,8,56.7538544947,"[44.0, 100.0]",-5.0,"[-11, 114]",0.80018855918,1,1.0,1.0,44.0,17.8044938148,64.0,"[0.0, 100.0]",47
493,1.0,8,47.2969343615,"[56.0, -100.0]",0.0,"[102, -111]",0.70124456269,1,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, -100.0]",46
494,-2.0,8,61.6846820532,"[68.0, 0.0]",-15.0,"[127, -18]",0.800839923584,4,3.0,0.0,-32.0,32.4499614792,64.0,"[100.0, 0.0]",45
495,1.0,8,56.462376854,"[144.0, 0.0]",-1.0,"[92, 22]",0.784694618866,1,1.0,1.0,44.0,23.4093998214,64.0,"[100.0, 0.0]",44
496,1.0,8,57.4282160614,"[132.0, 100.0]",0.0,"[75, 107]",0.801207367622,1,1.0,1.0,32.0,25.9615099715,64.0,"[100.0, 100.0]",43
497,1.0,8,50.6359556047,"[32.0, 0.0]",-5.0,"[-18, 8]",0.81727756116,1,1.0,1.0,32.0,19.6977156036,64.0,"[0.0, 0.0]",42
498,1.0,8,57.2188780037,"[44.0, -100.0]",-15.0,"[-13, -95]",0.78443413318,1,3.0,3.0,44.0,13.9283882772,64.0,"[0.0, -100.0]",41
499,1.0,8,43.6577599059,"[56.0, 100.0]",-1.0,"[97, 115]",0.784701529075,1,1.0,1.0,-44.0,15.2970585408,64.0,"[100.0, 100.0]",40
500,1.0,8,59.5399025864,"[-144.0, -100.0]",-3.0,"[-85, -92]",0.75113312772,1,3.0,3.0,-44.0,17.0,64.0,"[-100.0, -100.0]",39
501,1.0,8,66.0681466366,"[44.0, 0.0]",0.0,"[-22, -3]",0.768360634756,1,1.0,1.0,44.0,22.2036033112,64.0,"[0.0, 0.0]",38
502,1.0,8,49.7292670366,"[44.0, -100.0]",-3.0,"[-4, -87]",0.717033239416,1,3.0,3.0,44.0,13.6014705087,64.0,"[0.0, -100.0]",37
503,1.0,8,43.4165866922,"[56.0, 100.0]",-15.0,"[99, 106]",0.734337660338,1,3.0,3.0,-44.0,6.0827625303,64.0,"[100.0, 100.0]",36
504,1.0,8,43.5660418216,"[68.0, 100.0]",0.0,"[111, 107]",0.767095161093,1,1.0,1.0,-32.0,13.0384048104,64.0,"[100.0, 100.0]",35
505,1.0,8,67.7421582178,"[-144.0, -100.0]",-5.0,"[-77, -90]",0.718445931052,1,1.0,1.0,-44.0,25.079872408,64.0,"[-100.0, -100.0]",34
506,1.0,8,55.0363516233,"[132.0, 0.0]",-5.0,"[82, 23]",0.783382876689,1,1.0,1.0,32.0,29.206163733,64.0,"[100.0, 0.0]",33
507,1.0,8,60.0333240792,"[-56.0, 0.0]",-1.0,"[-116, 2]",0.716798291542,1,1.0,1.0,44.0,16.1245154966,64.0,"[-100.0, 0.0]",32
508,1.0,8,48.7031826475,"[144.0, -100.0]",-5.0,"[98, -116]",0.750348065339,1,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, -100.0]",31
509,1.0,8,55.0817574157,"[32.0, 0.0]",-1.0,"[-23, 3]",0.766971678255,1,1.0,1.0,32.0,23.1948270095,64.0,"[0.0, 0.0]",30
510,-2.0,8,67.186308129,"[68.0, -100.0]",-1.0,"[133, -83]",0.751012048437,4,1.0,0.0,-32.0,37.1214223865,64.0,"[100.0, -100.0]",29
511,1.0,8,55.0272659688,"[32.0, 100.0]",0.0,"[-20, 118]",0.784368936642,1,1.0,1.0,32.0,26.9072480941,64.0,"[0.0, 100.0]",28
512,1.0,8,45.0998891351,"[-144.0, 0.0]",0.0,"[-99, 3]",0.751196822006,1,1.0,1.0,-44.0,3.16227766017,64.0,"[-100.0, 0.0]",27
513,-2.0,8,59.9332962551,"[132.0, 0.0]",-15.0,"[78, 26]",0.751167077964,4,3.0,0.0,32.0,34.0587727319,64.0,"[100.0, 0.0]",26
514,1.0,8,48.6621002424,"[-132.0, 100.0]",-3.0,"[-84, 92]",0.816173726824,1,3.0,3.0,-32.0,17.88854382,64.0,"[-100.0, 100.0]",25
515,1.0,8,54.0,"[44.0, 0.0]",-15.0,"[-10, 0]",0.750931228788,1,3.0,3.0,44.0,10.0,64.0,"[0.0, 0.0]",24
516,1.0,8,59.2283715798,"[-132.0, 100.0]",-15.0,"[-74, 112]",0.800802367987,1,3.0,3.0,-32.0,28.6356421266,64.0,"[-100.0, 100.0]",23
517,1.0,8,58.2151183113,"[32.0, 100.0]",-3.0,"[-26, 105]",0.751623453689,1,3.0,3.0,32.0,26.4764045897,64.0,"[0.0, 100.0]",22
518,1.0,8,59.8414572015,"[-132.0, 0.0]",-5.0,"[-73, -10]",0.683859322118,1,1.0,1.0,-32.0,28.7923600978,64.0,"[-100.0, 0.0]",21
519,1.0,8,56.8858506133,"[-44.0, 0.0]",-1.0,"[12, 10]",0.700930898282,1,1.0,1.0,-44.0,15.6204993518,64.0,"[0.0, 0.0]",20
520,1.0,8,66.7532770731,"[-144.0, 0.0]",-1.0,"[-78, 10]",0.700827845707,1,1.0,1.0,-44.0,24.1660919472,64.0,"[-100.0, 0.0]",19
521,1.0,8,51.4781507049,"[-144.0, -100.0]",0.0,"[-93, -107]",0.717205093853,1,1.0,1.0,-44.0,9.89949493661,64.0,"[-100.0, -100.0]",18
522,1.0,8,51.4781507049,"[44.0, -100.0]",-15.0,"[-7, -107]",0.75034686357,1,3.0,3.0,44.0,9.89949493661,64.0,"[0.0, -100.0]",17
523,-2.0,8,85.1586754242,"[144.0, 0.0]",0.0,"[60, -14]",0.701225033787,4,1.0,0.0,44.0,42.3792402008,64.0,"[100.0, 0.0]",16
524,1.0,8,50.0099990002,"[32.0, 100.0]",-5.0,"[-18, 99]",0.700541221318,1,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, 100.0]",15
525,1.0,8,52.6307894678,"[132.0, -100.0]",-3.0,"[81, -113]",0.751123513473,1,3.0,3.0,32.0,23.0217288664,64.0,"[100.0, -100.0]",14
526,1.0,8,36.8781778292,"[44.0, -100.0]",-1.0,"[8, -108]",0.7001470377,1,1.0,1.0,44.0,11.313708499,64.0,"[0.0, -100.0]",13
527,1.0,8,42.1544778167,"[-32.0, 0.0]",-3.0,"[7, 16]",0.767387493921,1,3.0,3.0,-32.0,17.4642491966,64.0,"[0.0, 0.0]",12
528,1.0,8,56.920997883,"[-132.0, 100.0]",0.0,"[-78, 118]",0.71723153301,1,1.0,1.0,-32.0,28.4253408071,64.0,"[-100.0, 100.0]",11
529,1.0,8,68.9492567038,"[144.0, 0.0]",-3.0,"[79, 23]",0.701032148194,1,3.0,3.0,44.0,31.1448230048,64.0,"[100.0, 0.0]",10
530,0.0,8,29.1547594742,"[-32.0, -100.0]",-5.0,"[-3, -97]",0.801154188899,3,1.0,-4.0,-32.0,4.24264068712,64.0,"[0.0, -100.0]",9
531,1.0,8,68.4470598346,"[-144.0, 0.0]",-15.0,"[-77, 14]",0.734031507047,1,3.0,3.0,-44.0,26.9258240357,64.0,"[-100.0, 0.0]",8
532,1.0,8,66.0302960769,"[144.0, 100.0]",-5.0,"[78, 98]",0.750882857159,1,1.0,1.0,44.0,22.0907220344,64.0,"[100.0, 100.0]",7
533,1.0,8,68.0073525437,"[-144.0, 0.0]",-3.0,"[-79, 20]",0.734424188442,1,3.0,3.0,-44.0,29.0,64.0,"[-100.0, 0.0]",6
534,1.0,8,57.0350769264,"[32.0, -100.0]",0.0,"[-25, -98]",0.818225164185,1,1.0,1.0,32.0,25.079872408,64.0,"[0.0, -100.0]",5
535,1.0,8,55.0,"[132.0, -100.0]",-15.0,"[77, -100]",0.734352081694,1,3.0,3.0,32.0,23.0,64.0,"[100.0, -100.0]",4
536,1.0,8,64.88451279,"[-144.0, -100.0]",-5.0,"[-85, -73]",0.733839222361,1,1.0,1.0,-44.0,30.886890423,64.0,"[-100.0, -100.0]",3
537,1.0,8,35.0570962859,"[-32.0, 100.0]",-1.0,"[3, 102]",0.766750250419,1,1.0,1.0,-32.0,3.60555127546,64.0,"[0.0, 100.0]",2
538,1.0,8,40.1123422403,"[-68.0, -100.0]",-1.0,"[-108, -97]",0.750441503696,1,1.0,1.0,32.0,8.54400374532,64.0,"[-100.0, -100.0]",1
539,1.0,8,45.2769256907,"[-132.0, -100.0]",-15.0,"[-87, -95]",0.71724054635,1,3.0,3.0,-32.0,13.9283882772,64.0,"[-100.0, -100.0]",0
540,-2.0,9,56.8506816142,"[-44.0, 100.0]",-15.0,"[0, 64]",0.734355086141,4,3.0,0.0,-44.0,36.0,64.0,"[0.0, 100.0]",59
541,1.0,9,54.1294744109,"[132.0, 100.0]",-1.0,"[83, 77]",0.683666736979,1,1.0,1.0,32.0,28.6006992922,64.0,"[100.0, 100.0]",58
542,1.0,9,58.0086200491,"[-144.0, 100.0]",-3.0,"[-86, 99]",0.783885821351,1,3.0,3.0,-44.0,14.0356688476,64.0,"[-100.0, 100.0]",57
543,1.0,9,40.5215991787,"[132.0, 100.0]",-15.0,"[93, 111]",0.717545497857,1,3.0,3.0,32.0,13.0384048104,64.0,"[100.0, 100.0]",56
544,1.0,9,57.0,"[144.0, 0.0]",-15.0,"[87, 0]",0.767497456734,1,3.0,3.0,44.0,13.0,64.0,"[100.0, 0.0]",55
545,1.0,9,46.872166581,"[68.0, -100.0]",-3.0,"[107, -74]",0.817325632335,1,3.0,3.0,-32.0,26.9258240357,64.0,"[100.0, -100.0]",54
546,1.0,9,51.8941229813,"[144.0, -100.0]",0.0,"[97, -78]",0.766958458684,1,1.0,1.0,44.0,22.2036033112,64.0,"[100.0, -100.0]",53
547,-2.0,9,68.4470598346,"[-144.0, 100.0]",-5.0,"[-82, 129]",0.799870688541,4,1.0,0.0,-44.0,34.1320963318,64.0,"[-100.0, 100.0]",52
548,1.0,9,62.0,"[-68.0, 0.0]",-3.0,"[-130, 0]",0.700776770085,1,3.0,3.0,32.0,30.0,64.0,"[-100.0, 0.0]",51
549,-2.0,9,68.0,"[32.0, 0.0]",-5.0,"[-28, 32]",0.667185835351,4,1.0,0.0,32.0,42.5205832509,64.0,"[0.0, 0.0]",50
550,1.0,9,53.0848377599,"[144.0, 0.0]",-1.0,"[91, -3]",0.701069102914,1,1.0,1.0,44.0,9.48683298051,64.0,"[100.0, 0.0]",49
551,-2.0,9,80.0062497559,"[44.0, 100.0]",-3.0,"[-32, 75]",0.701674499258,4,3.0,0.0,44.0,40.6078810085,64.0,"[0.0, 100.0]",48
552,1.0,9,64.0702739186,"[56.0, -100.0]",0.0,"[120, -97]",0.700671914834,1,1.0,1.0,-44.0,20.2237484162,64.0,"[100.0, -100.0]",47
553,1.0,9,48.1663783152,"[-56.0, 100.0]",-5.0,"[-104, 96]",0.734033009285,1,1.0,1.0,44.0,5.65685424949,64.0,"[-100.0, 100.0]",46
554,1.0,9,36.6878726557,"[132.0, 100.0]",0.0,"[97, 111]",0.717600479271,1,1.0,1.0,32.0,11.401754251,64.0,"[100.0, 100.0]",45
555,1.0,9,43.6004587132,"[-132.0, -100.0]",-1.0,"[-97, -74]",0.749734556986,1,1.0,1.0,-32.0,26.1725046566,64.0,"[-100.0, -100.0]",44
556,1.0,9,36.6196668472,"[-32.0, -100.0]",0.0,"[-2, -79]",0.716885120113,1,1.0,1.0,-32.0,21.0950231097,64.0,"[0.0, -100.0]",43
557,1.0,9,49.3963561409,"[56.0, 0.0]",-1.0,"[102, 18]",0.750527731361,1,1.0,1.0,-44.0,18.1107702763,64.0,"[100.0, 0.0]",42
558,-2.0,9,63.0713881249,"[-132.0, 0.0]",-5.0,"[-75, 27]",0.683890868822,4,1.0,0.0,-32.0,36.7967389859,64.0,"[-100.0, 0.0]",41
559,1.0,9,44.1814440687,"[-32.0, -100.0]",-15.0,"[12, -96]",0.700936306297,1,3.0,3.0,-32.0,12.6491106407,64.0,"[0.0, -100.0]",40
560,1.0,9,62.3618473107,"[-144.0, -100.0]",0.0,"[-84, -83]",0.750975093717,1,1.0,1.0,-44.0,23.3452350599,64.0,"[-100.0, -100.0]",39
561,1.0,9,50.9215082259,"[-144.0, 0.0]",-15.0,"[-96, -17]",0.734918420218,1,3.0,3.0,-44.0,17.4642491966,64.0,"[-100.0, 0.0]",38
562,1.0,9,35.3553390593,"[68.0, -100.0]",-1.0,"[103, -95]",0.76705430061,1,1.0,1.0,-32.0,5.83095189485,64.0,"[100.0, -100.0]",37
563,1.0,9,46.3249392876,"[68.0, -100.0]",-5.0,"[113, -111]",0.750401244077,1,1.0,1.0,-32.0,17.0293863659,64.0,"[100.0, -100.0]",36
564,1.0,9,47.0425339454,"[-44.0, -100.0]",-3.0,"[3, -102]",0.718070374991,1,3.0,3.0,-44.0,3.60555127546,64.0,"[0.0, -100.0]",35
565,1.0,9,54.2309874518,"[-56.0, 100.0]",-15.0,"[-110, 95]",0.750881955813,1,3.0,3.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",34
566,1.0,9,55.2268050859,"[-144.0, 0.0]",-1.0,"[-89, 5]",0.700538817779,1,1.0,1.0,-44.0,12.0830459736,64.0,"[-100.0, 0.0]",33
567,1.0,9,58.463663929,"[132.0, 100.0]",-3.0,"[75, 113]",0.700552638242,1,3.0,3.0,32.0,28.1780056072,64.0,"[100.0, 100.0]",32
568,1.0,9,49.6487663492,"[-68.0, -100.0]",-15.0,"[-117, -108]",0.734225293971,1,3.0,3.0,32.0,18.7882942281,64.0,"[-100.0, -100.0]",31
569,1.0,9,65.0,"[44.0, 0.0]",-3.0,"[-21, 0]",0.701686216606,1,3.0,3.0,44.0,21.0,64.0,"[0.0, 0.0]",30
570,1.0,9,65.5133574166,"[44.0, 0.0]",-1.0,"[-20, 14]",0.784596673839,1,1.0,1.0,44.0,24.4131112315,64.0,"[0.0, 0.0]",29
571,1.0,9,49.193495505,"[132.0, 0.0]",0.0,"[88, 22]",0.766995713842,1,1.0,1.0,32.0,25.0599281723,64.0,"[100.0, 0.0]",28
572,1.0,9,44.9221548904,"[-132.0, -100.0]",-3.0,"[-89, -87]",0.716898339684,1,3.0,3.0,-32.0,17.0293863659,64.0,"[-100.0, -100.0]",27
573,-2.0,9,64.28063472,"[-32.0, 0.0]",-15.0,"[32, -6]",0.71644947509,4,3.0,0.0,-32.0,32.5576411922,64.0,"[0.0, 0.0]",26
574,1.0,9,59.4138031101,"[-44.0, 100.0]",-5.0,"[15, 107]",0.700732604688,1,1.0,1.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",25
575,1.0,9,57.4282160614,"[44.0, 0.0]",-5.0,"[-13, -7]",0.700928795166,1,1.0,1.0,44.0,14.7648230602,64.0,"[0.0, 0.0]",24
576,1.0,9,54.083269132,"[32.0, -100.0]",-1.0,"[-22, -97]",0.700744922928,1,1.0,1.0,32.0,22.2036033112,64.0,"[0.0, -100.0]",23
577,1.0,9,51.3517283059,"[-68.0, -100.0]",-5.0,"[-119, -106]",0.733675780357,1,1.0,1.0,32.0,19.9248588452,64.0,"[-100.0, -100.0]",22
578,1.0,9,40.049968789,"[-32.0, 100.0]",0.0,"[8, 102]",0.750653016847,1,1.0,1.0,-32.0,8.24621125124,64.0,"[0.0, 100.0]",21
579,1.0,9,58.463663929,"[-56.0, 0.0]",0.0,"[-113, 13]",0.71724835792,1,1.0,1.0,44.0,18.3847763109,64.0,"[-100.0, 0.0]",20
580,1.0,9,46.389654019,"[-132.0, 100.0]",0.0,"[-86, 94]",0.784652556569,1,1.0,1.0,-32.0,15.2315462117,64.0,"[-100.0, 100.0]",19
581,1.0,9,51.0098029794,"[-144.0, 100.0]",-1.0,"[-93, 101]",0.717102341732,1,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, 100.0]",18
582,-2.0,9,64.6219776856,"[132.0, 0.0]",0.0,"[72, 24]",0.767128510473,4,1.0,0.0,32.0,36.8781778292,64.0,"[100.0, 0.0]",17
583,1.0,9,56.8594759033,"[32.0, 100.0]",-1.0,"[-20, 123]",0.717737181665,1,1.0,1.0,32.0,30.4795013083,64.0,"[0.0, 100.0]",16
584,1.0,9,47.1699056603,"[-44.0, 0.0]",0.0,"[0, 17]",0.700411429163,1,1.0,1.0,-44.0,17.0,64.0,"[0.0, 0.0]",15
585,1.0,9,60.1331855135,"[144.0, 0.0]",-5.0,"[84, -4]",0.667126347267,1,1.0,1.0,44.0,16.4924225025,64.0,"[100.0, 0.0]",14
586,1.0,9,45.607017004,"[-44.0, 100.0]",-15.0,"[0, 88]",0.683833183415,1,3.0,3.0,-44.0,12.0,64.0,"[0.0, 100.0]",13
587,1.0,9,40.6078810085,"[32.0, 0.0]",-3.0,"[-8, 7]",0.684461413563,1,3.0,3.0,32.0,10.6301458127,64.0,"[0.0, 0.0]",12
588,1.0,9,34.1320963318,"[68.0, 100.0]",-3.0,"[102, 103]",0.73394467849,1,3.0,3.0,-32.0,3.60555127546,64.0,"[100.0, 100.0]",11
589,1.0,9,60.415229868,"[56.0, 100.0]",-5.0,"[109, 129]",0.834427553433,1,1.0,1.0,-44.0,30.3644529014,64.0,"[100.0, 100.0]",10
590,1.0,9,55.1089829338,"[68.0, 100.0]",-1.0,"[122, 89]",0.66766264131,1,1.0,1.0,-32.0,24.5967477525,64.0,"[100.0, 100.0]",9
591,1.0,9,33.0151480384,"[68.0, 0.0]",-5.0,"[101, -1]",0.717903928555,1,1.0,1.0,-32.0,1.41421356237,64.0,"[100.0, 0.0]",8
592,1.0,9,42.1544778167,"[-44.0, 100.0]",-3.0,"[-5, 84]",0.700644273908,1,3.0,3.0,-44.0,16.7630546142,64.0,"[0.0, 100.0]",7
593,,9,,"[-56.0, -100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, -100.0]",6
594,1.0,9,54.0092584656,"[144.0, -100.0]",-15.0,"[90, -101]",0.70049044615,1,3.0,3.0,44.0,10.0498756211,64.0,"[100.0, -100.0]",5
595,1.0,9,51.0881590978,"[44.0, -100.0]",-3.0,"[-7, -103]",0.733617193619,1,3.0,3.0,44.0,7.61577310586,64.0,"[0.0, -100.0]",4
596,1.0,9,58.2494635168,"[-68.0, -100.0]",-15.0,"[-125, -88]",0.733346793262,1,3.0,3.0,32.0,27.7308492477,64.0,"[-100.0, -100.0]",3
597,1.0,9,45.0444225182,"[-32.0, -100.0]",-15.0,"[13, -98]",0.718066769652,1,3.0,3.0,-32.0,13.152946438,64.0,"[0.0, -100.0]",2
598,1.0,9,66.7532770731,"[-56.0, -100.0]",-1.0,"[-122, -110]",0.800984437548,1,1.0,1.0,44.0,24.1660919472,64.0,"[-100.0, -100.0]",1
599,-2.0,9,65.0307619516,"[132.0, 100.0]",-5.0,"[67, 102]",0.750618465696,4,1.0,0.0,32.0,33.0605505096,64.0,"[100.0, 100.0]",0
