,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
451,1,7,47.3814309619,"[-44.0, 0.0]",0.0,"[3, -6]",0.734316929709,1,0.150858461158,1.0,1.0,-44.0,6.7082039325,64.0,"[0.0, 0.0]",28
452,1,7,48.0520551069,"[-44.0, -100.0]",-1.0,"[3, -90]",0.766109401593,1,0.265781315742,1.0,1.0,-44.0,10.4403065089,64.0,"[0.0, -100.0]",27
453,1,7,56.3205113613,"[44.0, -100.0]",-5.0,"[-10, -116]",0.766868024832,1,0.132972679334,1.0,1.0,44.0,18.8679622641,64.0,"[0.0, -100.0]",26
454,1,7,60.2992537267,"[-44.0, 0.0]",-3.0,"[16, 6]",0.767786184093,1,0.249885079684,3.0,3.0,-44.0,17.0880074906,64.0,"[0.0, 0.0]",25
455,1,7,45.3100430368,"[-132.0, 0.0]",-15.0,"[-90, 17]",0.750499790069,1,0.21645969036,3.0,3.0,-32.0,19.7230829233,64.0,"[-100.0, 0.0]",24
456,1,7,54.3415126768,"[144.0, 100.0]",-3.0,"[91, 88]",0.734237311641,1,0.1664984175,3.0,3.0,44.0,15.0,64.0,"[100.0, 100.0]",23
457,1,7,51.2445119013,"[132.0, -100.0]",-1.0,"[81, -95]",0.734676862368,1,0.183758372441,1.0,1.0,32.0,19.6468827044,64.0,"[100.0, -100.0]",22
458,1,7,39.3573373083,"[-32.0, 100.0]",0.0,"[3, 82]",0.851735880133,1,0.284057375276,1.0,1.0,-32.0,18.2482875909,64.0,"[0.0, 100.0]",21
459,1,7,51.4295634825,"[56.0, 0.0]",0.0,"[102, -23]",0.817328035831,1,0.300380843692,1.0,1.0,-44.0,23.0867927612,64.0,"[100.0, 0.0]",20
460,1,7,60.0166643525,"[144.0, 100.0]",-5.0,"[85, 89]",1.96765681263,1,0.333699875977,1.0,1.0,44.0,18.6010752377,64.0,"[100.0, 100.0]",19
461,1,7,45.3541618818,"[-68.0, 0.0]",0.0,"[-112, 11]",0.833877138561,1,0.300253154943,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, 0.0]",18
462,1,7,55.0363516233,"[-32.0, 0.0]",0.0,"[23, -2]",0.800920142327,1,0.283272613538,1.0,1.0,-32.0,23.0867927612,64.0,"[0.0, 0.0]",17
463,1,7,61.1310068623,"[44.0, -100.0]",0.0,"[-15, -84]",0.68436346855,1,0.150434233015,1.0,1.0,44.0,21.9317121995,64.0,"[0.0, -100.0]",16
464,1,7,43.0464865001,"[68.0, -100.0]",-15.0,"[105, -78]",0.801372612128,1,0.250204152195,3.0,3.0,-32.0,22.5610283454,64.0,"[100.0, -100.0]",15
465,1,7,55.5787729264,"[-144.0, -100.0]",-5.0,"[-89, -92]",0.783695940161,1,0.216836147476,1.0,1.0,-44.0,13.6014705087,64.0,"[-100.0, -100.0]",14
466,1,7,48.1663783152,"[144.0, 100.0]",-1.0,"[96, 104]",0.85129813198,1,0.283539108001,1.0,1.0,44.0,5.65685424949,64.0,"[100.0, 100.0]",13
467,0,7,26.1725046566,"[-68.0, 0.0]",-1.0,"[-94, -3]",0.850646467181,3,0.300361315021,1.0,0.0,32.0,6.7082039325,64.0,"[-100.0, 0.0]",12
468,1,7,42.0119030752,"[-132.0, -100.0]",-1.0,"[-99, -74]",0.78402582882,1,0.283860884607,1.0,1.0,-32.0,26.0192236625,64.0,"[-100.0, -100.0]",11
469,1,7,45.3541618818,"[-132.0, -100.0]",-3.0,"[-88, -111]",0.85044667148,1,0.333660517819,3.0,3.0,-32.0,16.2788205961,64.0,"[-100.0, -100.0]",10
470,1,7,59.5399025864,"[44.0, 100.0]",-3.0,"[-15, 108]",0.81763539114,1,0.283784871921,3.0,3.0,44.0,17.0,64.0,"[0.0, 100.0]",9
471,1,7,49.040799341,"[-56.0, 100.0]",-15.0,"[-105, 102]",0.800924348645,1,0.283492839662,3.0,3.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",8
472,0,7,20.8086520467,"[56.0, 0.0]",-3.0,"[73, -12]",0.784244852839,3,0.317146567162,3.0,0.0,-44.0,29.5465734054,64.0,"[100.0, 0.0]",7
473,1,7,44.0113621693,"[68.0, -100.0]",-5.0,"[109, -84]",0.800225814339,1,0.233461262891,1.0,1.0,-32.0,18.3575597507,64.0,"[100.0, -100.0]",6
474,1,7,46.0977222865,"[-68.0, -100.0]",-15.0,"[-110, -119]",0.817577705486,1,0.300975724589,3.0,3.0,32.0,21.4709105536,64.0,"[-100.0, -100.0]",5
475,1,7,50.0399840128,"[132.0, 100.0]",-5.0,"[82, 98]",0.800927052507,1,0.233630112605,1.0,1.0,32.0,18.1107702763,64.0,"[100.0, 100.0]",4
476,1,7,39.1152144312,"[-68.0, 100.0]",-3.0,"[-107, 97]",0.768210111884,1,0.216710261302,3.0,3.0,32.0,7.61577310586,64.0,"[-100.0, 100.0]",3
477,1,7,70.5761999544,"[-144.0, 100.0]",-1.0,"[-74, 91]",0.783977156738,1,0.266546248458,1.0,1.0,-44.0,27.5136329844,64.0,"[-100.0, 100.0]",2
478,1,7,44.0454310911,"[-44.0, 100.0]",-15.0,"[0, 98]",0.734223791864,1,0.200120298192,3.0,3.0,-44.0,2.0,64.0,"[0.0, 100.0]",1
479,1,7,52.3450093132,"[-68.0, 100.0]",-15.0,"[-120, 94]",0.834164964501,1,0.299556723563,3.0,3.0,32.0,20.8806130178,64.0,"[-100.0, 100.0]",0
480,1,8,47.6759897642,"[-132.0, -100.0]",0.0,"[-85, -92]",0.900312402518,1,0.349722599145,1.0,1.0,-32.0,17.0,64.0,"[-100.0, -100.0]",59
481,1,8,45.1774279923,"[-144.0, 0.0]",-15.0,"[-99, -4]",0.834277932066,1,0.316726545338,3.0,3.0,-44.0,4.12310562562,64.0,"[-100.0, 0.0]",58
482,1,8,47.0744091838,"[44.0, -100.0]",-3.0,"[-2, -110]",0.785363409203,1,0.28423914453,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, -100.0]",57
483,1,8,57.2188780037,"[32.0, 0.0]",-15.0,"[-25, -5]",0.818151254673,1,0.317590023624,3.0,3.0,32.0,25.495097568,64.0,"[0.0, 0.0]",56
484,1,8,49.2544414241,"[-56.0, 100.0]",0.0,"[-105, 105]",1.73425263446,1,0.232840243261,1.0,1.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",55
485,-2,8,59.6154342432,"[32.0, 0.0]",-3.0,"[-23, 23]",0.801266555209,4,0.250586017733,3.0,0.0,32.0,32.5269119346,64.0,"[0.0, 0.0]",54
486,1,8,53.1413210223,"[56.0, -100.0]",-3.0,"[106, -118]",0.850288637215,1,0.299162539886,3.0,3.0,-44.0,18.973665961,64.0,"[100.0, -100.0]",53
487,1,8,47.6759897642,"[-32.0, -100.0]",-1.0,"[15, -92]",0.734372211387,1,0.200549633708,1.0,1.0,-32.0,17.0,64.0,"[0.0, -100.0]",52
488,-2,8,65.306967469,"[132.0, -100.0]",-1.0,"[68, -113]",0.717340894975,4,0.200515983859,1.0,0.0,32.0,34.5398320783,64.0,"[100.0, -100.0]",51
489,1,8,45.1220566907,"[-132.0, 0.0]",-3.0,"[-88, -10]",2.2017604264,1,0.283278021496,3.0,3.0,-32.0,15.6204993518,64.0,"[-100.0, 0.0]",50
490,1,8,43.4165866922,"[-132.0, 100.0]",-5.0,"[-89, 94]",0.76751728612,1,0.249847524334,1.0,1.0,-32.0,12.5299640861,64.0,"[-100.0, 100.0]",49
491,1,8,41.629316593,"[56.0, 0.0]",-5.0,"[94, 17]",0.683697382221,1,0.133058906998,1.0,1.0,-44.0,18.0277563773,64.0,"[100.0, 0.0]",48
492,1,8,59.6824932455,"[44.0, 100.0]",-5.0,"[-15, 109]",1.75145009719,1,0.266946140677,1.0,1.0,44.0,17.4928556845,64.0,"[0.0, 100.0]",47
493,1,8,55.1452627158,"[56.0, -100.0]",0.0,"[111, -104]",0.818331521703,1,0.283835647162,1.0,1.0,-44.0,11.7046999107,64.0,"[100.0, -100.0]",46
494,1,8,52.2398315464,"[68.0, 0.0]",-15.0,"[120, 5]",1.56878954987,1,0.233718143078,3.0,3.0,-32.0,20.6155281281,64.0,"[100.0, 0.0]",45
495,1,8,66.2872536767,"[144.0, 0.0]",-1.0,"[79, 13]",1.63487930223,1,0.283546919702,1.0,1.0,44.0,24.6981780705,64.0,"[100.0, 0.0]",44
496,1,8,54.918120871,"[132.0, 100.0]",0.0,"[78, 90]",0.951092988253,1,0.334344930947,1.0,1.0,32.0,24.1660919472,64.0,"[100.0, 100.0]",43
497,1,8,52.3259018078,"[32.0, 0.0]",-5.0,"[-15, 23]",1.6510561537,1,0.300300024217,1.0,1.0,32.0,27.4590604355,64.0,"[0.0, 0.0]",42
498,1,8,55.0817574157,"[44.0, -100.0]",-15.0,"[-11, -97]",0.834061311325,1,0.300125766313,3.0,3.0,44.0,11.401754251,64.0,"[0.0, -100.0]",41
499,1,8,46.1735855225,"[56.0, 100.0]",-1.0,"[102, 104]",0.784377349308,1,0.183139756788,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 100.0]",40
500,1,8,51.0881590978,"[-144.0, -100.0]",-3.0,"[-93, -103]",0.901564356172,1,0.316758993315,3.0,3.0,-44.0,7.61577310586,64.0,"[-100.0, -100.0]",39
501,1,8,59.0338885726,"[44.0, 0.0]",0.0,"[-15, -2]",0.867682891432,1,0.317047120072,1.0,1.0,44.0,15.1327459504,64.0,"[0.0, 0.0]",38
502,1,8,62.1691241695,"[44.0, -100.0]",-3.0,"[-17, -88]",0.718219696078,1,0.116846903693,3.0,3.0,44.0,20.8086520467,64.0,"[0.0, -100.0]",37
503,1,8,46.1735855225,"[56.0, 100.0]",-15.0,"[102, 104]",0.834685936105,1,0.300461663632,3.0,3.0,-44.0,4.472135955,64.0,"[100.0, 100.0]",36
504,1,8,32.14031736,"[68.0, 100.0]",0.0,"[100, 103]",1.90243204078,1,0.300565917743,1.0,1.0,-32.0,3.0,64.0,"[100.0, 100.0]",35
505,1,8,54.3323108288,"[-144.0, -100.0]",-5.0,"[-90, -94]",0.867706926772,1,0.283470907016,1.0,1.0,-44.0,11.6619037897,64.0,"[-100.0, -100.0]",34
506,1,8,55.0817574157,"[132.0, 0.0]",-5.0,"[77, -3]",0.867204883369,1,0.199758862844,1.0,1.0,32.0,23.1948270095,64.0,"[100.0, 0.0]",33
507,1,8,49.1629942131,"[-56.0, 0.0]",-1.0,"[-105, 4]",1.85220156959,1,0.300369426841,1.0,1.0,44.0,6.40312423743,64.0,"[-100.0, 0.0]",32
508,1,8,64.28063472,"[144.0, -100.0]",-5.0,"[80, -94]",0.817905791337,1,0.300750391092,1.0,1.0,44.0,20.8806130178,64.0,"[100.0, -100.0]",31
509,1,8,52.6307894678,"[32.0, 0.0]",-1.0,"[-19, -13]",0.718501513358,1,0.183767986717,1.0,1.0,32.0,23.0217288664,64.0,"[0.0, 0.0]",30
510,1,8,39.2045915678,"[68.0, -100.0]",-1.0,"[107, -104]",0.834043584764,1,0.2834522794,1.0,1.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",29
511,1,8,55.0363516233,"[32.0, 100.0]",0.0,"[-23, 98]",1.60194003256,1,0.300543384627,1.0,1.0,32.0,23.0867927612,64.0,"[0.0, 100.0]",28
512,1,8,67.6830850361,"[-144.0, 0.0]",0.0,"[-78, 15]",0.80127436691,1,0.283451678697,1.0,1.0,-44.0,26.6270539114,64.0,"[-100.0, 0.0]",27
513,-2,8,65.192024052,"[132.0, 0.0]",-15.0,"[71, -23]",1.78480668459,4,0.283682420151,3.0,0.0,32.0,37.0135110466,64.0,"[100.0, 0.0]",26
514,1,8,37.1214223865,"[-132.0, 100.0]",-3.0,"[-95, 97]",0.817567490507,1,0.30052686017,3.0,3.0,-32.0,5.83095189485,64.0,"[-100.0, 100.0]",25
515,1,8,71.5681493403,"[44.0, 0.0]",-15.0,"[-25, 19]",0.817151073832,1,0.266528822482,3.0,3.0,44.0,31.4006369362,64.0,"[0.0, 0.0]",24
516,1,8,52.4976189936,"[-132.0, 100.0]",-15.0,"[-82, 84]",0.816832902841,1,0.250148569932,3.0,3.0,-32.0,24.0831891576,64.0,"[-100.0, 100.0]",23
517,1,8,49.040799341,"[32.0, 100.0]",-3.0,"[-15, 114]",0.850942104822,1,0.233520750888,3.0,3.0,32.0,20.5182845287,64.0,"[0.0, 100.0]",22
518,1,8,44.4072066223,"[-132.0, 0.0]",-5.0,"[-88, -6]",0.800329167396,1,0.216959029436,1.0,1.0,-32.0,13.416407865,64.0,"[-100.0, 0.0]",21
519,1,8,51.9711458407,"[-44.0, 0.0]",-1.0,"[7, -10]",1.7846399378,1,0.233231722843,1.0,1.0,-44.0,12.2065556157,64.0,"[0.0, 0.0]",20
520,1,8,55.0272659688,"[-144.0, 0.0]",-1.0,"[-92, 18]",0.784328376641,1,0.217145605711,1.0,1.0,-44.0,19.6977156036,64.0,"[-100.0, 0.0]",19
521,1,8,60.0,"[-144.0, -100.0]",0.0,"[-84, -100]",0.834678124404,1,0.300829407992,1.0,1.0,-44.0,16.0,64.0,"[-100.0, -100.0]",18
522,1,8,61.0737259384,"[44.0, -100.0]",-15.0,"[-17, -97]",0.801163803088,1,0.334410127718,3.0,3.0,44.0,17.2626765016,64.0,"[0.0, -100.0]",17
523,1,8,62.8171950982,"[144.0, 0.0]",0.0,"[83, 15]",1.80176829803,1,0.250352571951,1.0,1.0,44.0,22.6715680975,64.0,"[100.0, 0.0]",16
524,1,8,45.8802789878,"[32.0, 100.0]",-5.0,"[-11, 116]",0.834303169278,1,0.25067494926,1.0,1.0,32.0,19.4164878389,64.0,"[0.0, 100.0]",15
525,1,8,35.5105618091,"[132.0, -100.0]",-3.0,"[97, -106]",0.867475284031,1,0.300226715626,3.0,3.0,32.0,6.7082039325,64.0,"[100.0, -100.0]",14
526,1,8,43.0,"[44.0, -100.0]",-1.0,"[1, -100]",1.0509920991,1,0.500653467607,1.0,1.0,44.0,1.0,64.0,"[0.0, -100.0]",13
527,1,8,46.1735855225,"[-32.0, 0.0]",-3.0,"[12, -14]",0.767093057977,1,0.233436025446,3.0,3.0,-32.0,18.4390889146,64.0,"[0.0, 0.0]",12
528,1,8,44.2718872424,"[-132.0, 100.0]",0.0,"[-90, 86]",0.784684103215,1,0.267056403682,1.0,1.0,-32.0,17.2046505341,64.0,"[-100.0, 100.0]",11
529,1,8,49.3659801888,"[144.0, 0.0]",-3.0,"[95, 6]",0.750245914096,1,0.250216770917,3.0,3.0,44.0,7.81024967591,64.0,"[100.0, 0.0]",10
530,1,8,48.754486973,"[-32.0, -100.0]",-5.0,"[12, -79]",0.816874965094,1,0.26658500568,1.0,1.0,-32.0,24.1867732449,64.0,"[0.0, -100.0]",9
531,1,8,47.1699056603,"[-144.0, 0.0]",-15.0,"[-97, -4]",0.767490847036,1,0.217230932089,3.0,3.0,-44.0,5.0,64.0,"[-100.0, 0.0]",8
532,-2,8,73.5391052434,"[144.0, 100.0]",-5.0,"[76, 72]",0.85122362175,4,0.267230661819,1.0,0.0,44.0,36.8781778292,64.0,"[100.0, 100.0]",7
533,-2,8,71.1758385971,"[-144.0, 0.0]",-3.0,"[-79, 29]",1.10176547407,4,0.534424969694,3.0,0.0,-44.0,35.8050275799,64.0,"[-100.0, 0.0]",6
534,1,8,39.0512483795,"[32.0, -100.0]",0.0,"[-7, -102]",0.884959671414,1,0.317635991843,1.0,1.0,32.0,7.28010988928,64.0,"[0.0, -100.0]",5
535,1,8,48.3838816136,"[132.0, -100.0]",-15.0,"[86, -115]",2.05267939717,1,0.216038767016,3.0,3.0,32.0,20.5182845287,64.0,"[100.0, -100.0]",4
536,1,8,36.8781778292,"[-144.0, -100.0]",-5.0,"[-108, -92]",0.817887464073,1,0.317133648088,1.0,1.0,-44.0,11.313708499,64.0,"[-100.0, -100.0]",3
537,1,8,51.6236379966,"[-32.0, 100.0]",-1.0,"[19, 92]",1.767509775,1,0.266552257119,1.0,1.0,-32.0,20.6155281281,64.0,"[0.0, 100.0]",2
538,1,8,49.0,"[-68.0, -100.0]",-1.0,"[-117, -100]",0.750578206033,1,0.216882416047,1.0,1.0,32.0,17.0,64.0,"[-100.0, -100.0]",1
539,1,8,49.0306026885,"[-132.0, -100.0]",-15.0,"[-84, -110]",0.917815417517,1,0.333342346596,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, -100.0]",0
540,1,9,65.5515064663,"[-44.0, 100.0]",-15.0,"[17, 76]",2.00214667828,1,0.283229950117,3.0,3.0,-44.0,29.4108823397,64.0,"[0.0, 100.0]",59
541,1,9,48.0416485979,"[132.0, 100.0]",-1.0,"[84, 98]",0.86714178999,1,0.300313544227,1.0,1.0,32.0,16.1245154966,64.0,"[100.0, 100.0]",58
542,1,9,58.6941223633,"[-144.0, 100.0]",-3.0,"[-87, 86]",0.76723546884,1,0.233484096592,3.0,3.0,-44.0,19.1049731745,64.0,"[-100.0, 100.0]",57
543,1,9,43.4165866922,"[132.0, 100.0]",-15.0,"[90, 111]",0.817765483633,1,0.200695349602,3.0,3.0,32.0,14.8660687473,64.0,"[100.0, 100.0]",56
544,1,9,52.2015325446,"[144.0, 0.0]",-15.0,"[94, -15]",1.86833185214,1,0.233548692195,3.0,3.0,44.0,16.1554944214,64.0,"[100.0, 0.0]",55
545,1,9,35.6931365951,"[68.0, -100.0]",-3.0,"[103, -93]",0.784861966735,1,0.267320194282,3.0,3.0,-32.0,7.61577310586,64.0,"[100.0, -100.0]",54
546,1,9,52.7730992078,"[144.0, -100.0]",0.0,"[92, -109]",1.98551525385,1,0.267256199615,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, -100.0]",53
547,1,9,52.5547333739,"[-68.0, 0.0]",-3.0,"[-117, 19]",0.884313113987,1,0.300525057362,3.0,3.0,32.0,25.495097568,64.0,"[-100.0, 0.0]",52
548,1,9,47.0425339454,"[32.0, 0.0]",-5.0,"[-15, -2]",0.867627909873,1,0.300194868585,1.0,1.0,32.0,15.1327459504,64.0,"[0.0, 0.0]",51
549,1,9,60.6382717432,"[144.0, 0.0]",-1.0,"[85, 14]",0.734052237822,1,0.133497857023,1.0,1.0,44.0,20.5182845287,64.0,"[100.0, 0.0]",50
550,1,9,51.2445119013,"[44.0, 100.0]",-3.0,"[-5, 85]",0.817732434487,1,0.266923907446,3.0,3.0,44.0,15.8113883008,64.0,"[0.0, 100.0]",49
551,1,9,49.0,"[56.0, -100.0]",0.0,"[105, -100]",0.73367578024,1,0.249964697752,1.0,1.0,-44.0,5.0,64.0,"[100.0, -100.0]",48
552,1,9,39.2173431023,"[-56.0, 100.0]",-5.0,"[-93, 113]",0.817056734115,1,0.216685023857,1.0,1.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",47
553,1,9,45.3100430368,"[132.0, 100.0]",0.0,"[90, 83]",1.86833155178,1,0.116879952606,1.0,1.0,32.0,19.7230829233,64.0,"[100.0, 100.0]",46
554,1,9,53.9351462406,"[-132.0, -100.0]",-1.0,"[-79, -110]",0.917384579545,1,0.300581541145,1.0,1.0,-32.0,23.2594066992,64.0,"[-100.0, -100.0]",45
555,1,9,45.5411901469,"[-32.0, -100.0]",0.0,"[13, -107]",0.817229490029,1,0.299922965933,1.0,1.0,-32.0,14.7648230602,64.0,"[0.0, -100.0]",44
556,1,9,45.7055795281,"[56.0, 0.0]",-1.0,"[101, -8]",0.85072758724,1,0.267157953931,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",43
557,0,9,31.384709653,"[-132.0, 0.0]",-5.0,"[-103, -12]",1.95201655594,3,0.283935995772,1.0,-4.0,-32.0,12.3693168769,64.0,"[-100.0, 0.0]",42
558,1,9,47.0106370942,"[-32.0, -100.0]",-15.0,"[15, -101]",3.23616466532,1,0.333782798843,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, -100.0]",41
559,1,9,61.0982814816,"[-144.0, -100.0]",0.0,"[-87, -122]",1.96861402993,1,0.300492609385,1.0,1.0,-44.0,25.5538646784,64.0,"[-100.0, -100.0]",40
560,1,9,56.2938717802,"[-144.0, 0.0]",-15.0,"[-89, -12]",1.56817423878,1,0.200077334652,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, 0.0]",39
561,1,9,37.6961536499,"[68.0, -100.0]",-1.0,"[103, -86]",0.783826633589,1,0.283272613306,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, -100.0]",38
562,1,9,36.4005494464,"[68.0, -100.0]",-5.0,"[103, -110]",1.7009708574,1,0.317230391316,1.0,1.0,-32.0,10.4403065089,64.0,"[100.0, -100.0]",37
563,1,9,51.0,"[-44.0, -100.0]",-3.0,"[7, -100]",0.95119183464,1,0.333199334797,3.0,3.0,-44.0,7.0,64.0,"[0.0, -100.0]",36
564,1,9,49.0102030194,"[-56.0, 100.0]",-15.0,"[-105, 99]",0.934774026508,1,0.266557364957,3.0,3.0,44.0,5.09901951359,64.0,"[-100.0, 100.0]",35
565,1,9,41.0487515035,"[-144.0, 0.0]",-1.0,"[-110, 23]",0.934816990048,1,0.383759994991,1.0,1.0,-44.0,25.079872408,64.0,"[-100.0, 0.0]",34
566,1,9,48.5077313425,"[132.0, 100.0]",-3.0,"[84, 93]",0.950794346165,1,0.299880603328,3.0,3.0,32.0,17.4642491966,64.0,"[100.0, 100.0]",33
567,1,9,45.3982378513,"[-68.0, -100.0]",-15.0,"[-113, -106]",1.00153587386,1,0.334522193531,3.0,3.0,32.0,14.3178210633,64.0,"[-100.0, -100.0]",32
568,1,9,57.0350769264,"[44.0, 0.0]",-3.0,"[-13, -2]",0.817043514457,1,0.300379041117,3.0,3.0,44.0,13.152946438,64.0,"[0.0, 0.0]",31
569,1,9,47.539457296,"[44.0, 0.0]",-1.0,"[-2, 12]",0.717696621548,1,0.217230331153,1.0,1.0,44.0,12.1655250606,64.0,"[0.0, 0.0]",30
570,-2,9,70.9365914039,"[132.0, 0.0]",0.0,"[66, 26]",0.76839007833,4,0.250479659997,1.0,0.0,32.0,42.8018691181,64.0,"[100.0, 0.0]",29
571,1,9,36.0138862107,"[-132.0, -100.0]",-3.0,"[-96, -99]",0.851000691764,1,0.233633117285,3.0,3.0,-32.0,4.12310562562,64.0,"[-100.0, -100.0]",28
572,1,9,53.1507290637,"[-32.0, 0.0]",-15.0,"[20, -11]",1.9680152433,1,0.233064375119,3.0,3.0,-32.0,22.825424421,64.0,"[0.0, 0.0]",27
573,1,9,48.5077313425,"[-44.0, 100.0]",-5.0,"[3, 88]",1.43455079594,1,0.282895555021,1.0,1.0,-44.0,12.3693168769,64.0,"[0.0, 100.0]",26
574,1,9,51.7880295049,"[44.0, 0.0]",-5.0,"[-7, -9]",0.851387364091,1,0.200796899851,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 0.0]",25
575,1,9,53.0,"[32.0, -100.0]",-1.0,"[-21, -100]",1.01798522891,1,0.266939831199,1.0,1.0,32.0,21.0,64.0,"[0.0, -100.0]",24
576,1,9,35.5105618091,"[-68.0, -100.0]",-5.0,"[-103, -94]",0.834100669483,1,0.266799523495,1.0,1.0,32.0,6.7082039325,64.0,"[-100.0, -100.0]",23
577,1,9,48.7647413609,"[-32.0, 100.0]",0.0,"[15, 87]",0.934110944625,1,0.282775677741,1.0,1.0,-32.0,19.8494332413,64.0,"[0.0, 100.0]",22
578,1,9,60.4069532422,"[-56.0, 0.0]",0.0,"[-116, 7]",0.800340584246,1,0.250249219127,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, 0.0]",21
579,1,9,59.076221951,"[-132.0, 100.0]",0.0,"[-73, 103]",0.95173083269,1,0.350452379789,1.0,1.0,-32.0,27.1661554144,64.0,"[-100.0, 100.0]",20
580,1,9,32.5576411922,"[-144.0, 100.0]",-1.0,"[-112, 94]",2.01816970203,1,0.50056513655,1.0,1.0,-44.0,13.416407865,64.0,"[-100.0, 100.0]",19
581,1,9,39.5600808897,"[132.0, 0.0]",0.0,"[94, 11]",0.749804560561,1,0.233610884286,1.0,1.0,32.0,12.5299640861,64.0,"[100.0, 0.0]",18
582,1,9,40.6078810085,"[32.0, 100.0]",-1.0,"[-8, 107]",0.818147348939,1,0.283933592029,1.0,1.0,32.0,10.6301458127,64.0,"[0.0, 100.0]",17
583,1,9,54.0092584656,"[-44.0, 0.0]",0.0,"[10, -1]",0.817020080052,1,0.266195929842,1.0,1.0,-44.0,10.0498756211,64.0,"[0.0, 0.0]",16
584,1,9,67.186308129,"[144.0, 0.0]",-5.0,"[77, 5]",0.784293524921,1,0.217021522112,1.0,1.0,44.0,23.5372045919,64.0,"[100.0, 0.0]",15
585,1,9,53.1507290637,"[-44.0, 100.0]",-15.0,"[9, 96]",1.78439928172,1,0.283101660432,3.0,3.0,-44.0,9.8488578018,64.0,"[0.0, 100.0]",14
586,1,9,51.0783711565,"[32.0, 0.0]",-3.0,"[-15, -20]",1.63559646416,1,0.249975513667,3.0,3.0,32.0,25.0,64.0,"[0.0, 0.0]",13
587,1,9,55.3263047745,"[68.0, 100.0]",-3.0,"[123, 106]",0.900934022851,1,0.30056531704,3.0,3.0,-32.0,23.769728648,64.0,"[100.0, 100.0]",12
588,1,9,57.008771255,"[56.0, 100.0]",-5.0,"[113, 99]",0.784035743214,1,0.283447472379,1.0,1.0,-44.0,13.0384048104,64.0,"[100.0, 100.0]",11
589,1,9,37.2155881319,"[68.0, 100.0]",-1.0,"[105, 96]",0.767275728518,1,0.250023885397,1.0,1.0,-32.0,6.40312423743,64.0,"[100.0, 100.0]",10
590,1,9,57.4282160614,"[68.0, 0.0]",-5.0,"[125, -7]",0.800900913775,1,0.200152145233,1.0,1.0,-32.0,25.9615099715,64.0,"[100.0, 0.0]",9
591,1,9,51.0098029794,"[-44.0, 100.0]",-3.0,"[7, 101]",0.75033785007,1,0.216938599246,3.0,3.0,-44.0,7.07106781187,64.0,"[0.0, 100.0]",8
592,1,9,62.128898268,"[-56.0, -100.0]",0.0,"[-118, -104]",0.917258092435,1,0.183322126744,1.0,1.0,44.0,18.4390889146,64.0,"[-100.0, -100.0]",7
593,1,9,65.0076918526,"[144.0, -100.0]",-15.0,"[79, -101]",0.80044604023,1,0.299954212038,3.0,3.0,44.0,21.0237960416,64.0,"[100.0, -100.0]",6
594,1,9,64.1248781675,"[44.0, -100.0]",-3.0,"[-20, -96]",0.819589784602,1,0.267213536426,3.0,3.0,44.0,20.3960780544,64.0,"[0.0, -100.0]",5
595,1,9,50.0399840128,"[-68.0, -100.0]",-15.0,"[-118, -98]",0.817803940503,1,0.234020090196,3.0,3.0,32.0,18.1107702763,64.0,"[-100.0, -100.0]",4
596,1,9,52.7730992078,"[-32.0, -100.0]",-15.0,"[20, -91]",0.816921534017,1,0.266329026781,3.0,3.0,-32.0,21.9317121995,64.0,"[0.0, -100.0]",3
597,1,9,48.3011387029,"[-56.0, -100.0]",-1.0,"[-99, -122]",0.784239444882,1,0.250624474604,1.0,1.0,44.0,22.0227155455,64.0,"[-100.0, -100.0]",2
598,1,9,48.0832611207,"[132.0, 100.0]",-5.0,"[86, 86]",0.88427375583,1,0.216737301322,1.0,1.0,32.0,19.7989898732,64.0,"[100.0, 100.0]",1
599,1,9,61.9838688692,"[-144.0, 100.0]",-5.0,"[-85, 81]",1.88508495688,1,0.316767105367,1.0,1.0,-44.0,24.2074368738,64.0,"[-100.0, 100.0]",0
