,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
452,-2,7,77.2010362625,"[-44.0, -100.0]",-1.0,"[18, -54]",2.03530221945,4,0.350074107759,1.0,0.0,-44.0,49.3963561409,64.0,"[0.0, -100.0]",27
453,1,7,68.0073525437,"[44.0, -100.0]",-5.0,"[-24, -99]",1.96888795681,1,0.317854879657,1.0,1.0,44.0,24.0208242989,64.0,"[0.0, -100.0]",26
454,1,7,53.9351462406,"[-44.0, 0.0]",-3.0,"[9, -10]",0.75021670456,1,0.250496580498,3.0,3.0,-44.0,13.4536240471,64.0,"[0.0, 0.0]",25
455,-2,7,64.1326749793,"[-132.0, 0.0]",-15.0,"[-69, 12]",0.701381892664,4,0.249472622527,3.0,0.0,-32.0,33.2415402772,64.0,"[-100.0, 0.0]",24
456,1,7,71.1125867902,"[144.0, 100.0]",-3.0,"[73, 104]",0.918095065048,1,0.384737254586,3.0,3.0,44.0,27.2946881279,64.0,"[100.0, 100.0]",23
457,-2,7,89.8443097809,"[132.0, -100.0]",-1.0,"[46, -126]",0.967670804821,4,0.400516666239,1.0,0.0,32.0,59.9332962551,64.0,"[100.0, -100.0]",22
458,1,7,44.7772263545,"[-32.0, 100.0]",0.0,"[7, 78]",1.83585181576,1,0.284385148901,1.0,1.0,-32.0,23.0867927612,64.0,"[0.0, 100.0]",21
459,1,7,47.1274866718,"[56.0, 0.0]",0.0,"[101, 14]",1.80165497842,1,0.300524808699,1.0,1.0,-44.0,14.0356688476,64.0,"[100.0, 0.0]",20
460,1,7,61.0327780787,"[144.0, 100.0]",-5.0,"[86, 81]",0.650991914328,1,0.116443992825,1.0,1.0,44.0,23.6008474424,64.0,"[100.0, 100.0]",19
461,1,7,36.2215405525,"[-68.0, 0.0]",0.0,"[-104, 4]",0.800459158607,1,0.333733742591,1.0,1.0,32.0,5.65685424949,64.0,"[-100.0, 0.0]",18
462,1,7,34.0,"[-32.0, 0.0]",0.0,"[-2, -16]",1.93522563297,1,0.333831090713,1.0,1.0,-32.0,16.1245154966,64.0,"[0.0, 0.0]",17
463,1,7,54.2309874518,"[68.0, -100.0]",-15.0,"[122, -95]",2.76906588767,1,0.283928153571,3.0,3.0,-32.0,22.5610283454,64.0,"[100.0, -100.0]",16
464,1,7,56.0446250768,"[-144.0, -100.0]",-5.0,"[-90, -85]",0.833566838643,1,0.367092304397,1.0,1.0,-44.0,18.0277563773,64.0,"[-100.0, -100.0]",15
465,1,7,61.0081961707,"[144.0, 100.0]",-1.0,"[83, 101]",1.85114358529,1,0.400326176314,1.0,1.0,44.0,17.0293863659,64.0,"[100.0, 100.0]",14
466,1,7,50.2891638427,"[-68.0, 0.0]",-1.0,"[-116, -15]",1.98508139839,1,0.417208265979,1.0,1.0,32.0,21.9317121995,64.0,"[-100.0, 0.0]",13
467,1,7,57.3149195236,"[-132.0, -100.0]",-1.0,"[-75, -94]",0.651798041072,1,0.133788486011,1.0,1.0,-32.0,25.7099202644,64.0,"[-100.0, -100.0]",12
468,1,7,40.3112887415,"[-132.0, -100.0]",-3.0,"[-92, -105]",2.43579004193,1,0.584029918537,3.0,3.0,-32.0,9.43398113206,64.0,"[-100.0, -100.0]",11
469,1,7,60.415229868,"[44.0, 100.0]",-3.0,"[-11, 125]",2.20131774526,1,0.366186426021,3.0,3.0,44.0,27.3130005675,64.0,"[0.0, 100.0]",10
470,1,7,41.3037528561,"[-56.0, 100.0]",-15.0,"[-97, 105]",0.968184586382,1,0.501098621637,3.0,3.0,44.0,5.83095189485,64.0,"[-100.0, 100.0]",9
471,1,7,39.3192065027,"[56.0, 0.0]",-3.0,"[95, -5]",0.734229376772,1,0.267213418614,3.0,3.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",8
472,0,7,8.0622577483,"[68.0, -100.0]",-5.0,"[75, -96]",0.684315322665,3,0.300549145788,1.0,-4.0,-32.0,25.3179778023,64.0,"[100.0, -100.0]",7
473,0,7,30.6757233004,"[-68.0, -100.0]",-15.0,"[-97, -110]",0.800580543466,3,0.317557427101,3.0,-12.0,32.0,10.4403065089,64.0,"[-100.0, -100.0]",6
474,1,7,38.5875627631,"[132.0, 100.0]",-5.0,"[99, 80]",0.818573122844,1,0.301461934578,1.0,1.0,32.0,20.0249843945,64.0,"[100.0, 100.0]",5
475,1,7,49.3963561409,"[-68.0, 100.0]",-3.0,"[-114, 82]",1.38477421086,1,0.150392652489,3.0,3.0,32.0,22.803508502,64.0,"[-100.0, 100.0]",4
476,1,7,61.0,"[-144.0, 100.0]",-1.0,"[-84, 111]",0.766971400473,1,0.267317677382,1.0,1.0,-44.0,19.4164878389,64.0,"[-100.0, 100.0]",3
477,1,7,69.9213844257,"[-44.0, 100.0]",-15.0,"[23, 80]",0.951212960761,1,0.400251963409,3.0,3.0,-44.0,30.4795013083,64.0,"[0.0, 100.0]",2
478,1,7,46.0434577329,"[56.0, -100.0]",-5.0,"[102, -98]",0.983936656266,1,0.417718442157,1.0,1.0,-44.0,2.82842712475,64.0,"[100.0, -100.0]",1
479,-2,7,59.0338885726,"[44.0, -100.0]",0.0,"[-2, -137]",0.90051110764,4,0.366840821691,1.0,0.0,44.0,37.0540146273,64.0,"[0.0, -100.0]",0
480,1,8,44.4072066223,"[-132.0, -100.0]",0.0,"[-88, -94]",0.701116288779,1,0.283582627773,1.0,1.0,-32.0,13.416407865,64.0,"[-100.0, -100.0]",59
481,1,8,48.3011387029,"[-144.0, 0.0]",-15.0,"[-101, -22]",0.700878025964,1,0.300407329807,3.0,3.0,-44.0,22.0227155455,64.0,"[-100.0, 0.0]",58
482,1,8,72.1734023031,"[44.0, -100.0]",-3.0,"[-28, -95]",1.80129623227,1,0.216325582471,3.0,3.0,44.0,28.4429253067,64.0,"[0.0, -100.0]",57
483,1,8,32.9848450049,"[32.0, 0.0]",-15.0,"[0, 8]",0.767252027523,1,0.282902993495,3.0,3.0,32.0,8.0,64.0,"[0.0, 0.0]",56
484,1,8,67.0,"[-56.0, 100.0]",0.0,"[-123, 100]",0.735526450677,1,0.183410195401,1.0,1.0,44.0,23.0,64.0,"[-100.0, 100.0]",55
485,1,8,54.2033209315,"[56.0, -100.0]",-3.0,"[103, -127]",0.733580389293,1,0.233785150805,3.0,3.0,-44.0,27.1661554144,64.0,"[100.0, -100.0]",54
486,0,8,20.2484567313,"[-32.0, -100.0]",-1.0,"[-15, -111]",0.817651320016,3,0.334309118101,1.0,0.0,-32.0,18.6010752377,64.0,"[0.0, -100.0]",53
487,1,8,49.3659801888,"[132.0, -100.0]",-1.0,"[83, -106]",0.718434341485,1,0.166884147562,1.0,1.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",52
488,0,8,26.4007575649,"[-132.0, 0.0]",-3.0,"[-108, -11]",2.3518957796,3,0.300285344012,3.0,0.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",51
489,1,8,45.607017004,"[-132.0, 100.0]",-5.0,"[-88, 112]",1.00093021546,1,0.450383548625,1.0,1.0,-32.0,16.9705627485,64.0,"[-100.0, 100.0]",50
490,1,8,42.8018691181,"[56.0, 0.0]",-5.0,"[90, 26]",0.733680742094,1,0.28360576299,1.0,1.0,-44.0,27.8567765544,64.0,"[100.0, 0.0]",49
491,1,8,68.3593446429,"[44.0, 100.0]",-5.0,"[-24, 93]",3.46994211106,1,0.267410518602,1.0,1.0,44.0,25.0,64.0,"[0.0, 100.0]",48
492,1,8,40.5215991787,"[56.0, -100.0]",0.0,"[95, -89]",0.734366986202,1,0.283927852986,1.0,1.0,-44.0,12.0830459736,64.0,"[100.0, -100.0]",47
493,-2,8,43.4165866922,"[68.0, 0.0]",-15.0,"[95, 34]",0.684266047785,4,0.25066934363,3.0,0.0,-32.0,34.3656805549,64.0,"[100.0, 0.0]",46
494,1,8,45.3982378513,"[144.0, 0.0]",-1.0,"[99, 6]",0.667373742675,1,0.116709597176,1.0,1.0,44.0,6.0827625303,64.0,"[100.0, 0.0]",45
495,1,8,61.2045749924,"[132.0, 100.0]",0.0,"[71, 95]",0.717441330431,1,0.250030271243,1.0,1.0,32.0,29.4278779391,64.0,"[100.0, 100.0]",44
496,0,8,29.0,"[32.0, 0.0]",-5.0,"[11, 20]",0.783700557193,3,0.283640916459,1.0,-4.0,32.0,22.825424421,64.0,"[0.0, 0.0]",43
497,1,8,55.7314991724,"[44.0, -100.0]",-15.0,"[-11, -109]",0.88391174865,1,0.267096841242,3.0,3.0,44.0,14.2126704036,64.0,"[0.0, -100.0]",42
498,1,8,51.8652099196,"[56.0, 100.0]",-1.0,"[105, 117]",0.834070404759,1,0.250212047715,1.0,1.0,-44.0,17.7200451467,64.0,"[100.0, 100.0]",41
499,1,8,48.1663783152,"[44.0, 0.0]",0.0,"[-4, -4]",0.800443234621,1,0.300202117767,1.0,1.0,44.0,5.65685424949,64.0,"[0.0, 0.0]",40
500,-2,8,68.7095335452,"[44.0, -100.0]",-3.0,"[-20, -125]",0.700799006037,4,0.200600854354,3.0,0.0,44.0,32.0156211872,64.0,"[0.0, -100.0]",39
501,1,8,55.1452627158,"[56.0, 100.0]",-15.0,"[111, 104]",2.13490107888,1,0.334139359882,3.0,3.0,-44.0,11.7046999107,64.0,"[100.0, 100.0]",38
502,1,8,49.7292670366,"[68.0, 100.0]",0.0,"[116, 113]",1.95173335285,1,0.316669876687,1.0,1.0,-32.0,20.6155281281,64.0,"[100.0, 100.0]",37
503,1,8,50.0899191455,"[-144.0, -100.0]",-5.0,"[-94, -103]",0.833998295246,1,0.316730268532,1.0,1.0,-44.0,6.7082039325,64.0,"[-100.0, -100.0]",36
504,1,8,53.8516480713,"[132.0, 0.0]",-5.0,"[82, -20]",2.06857545115,1,0.483356022742,1.0,1.0,32.0,26.9072480941,64.0,"[100.0, 0.0]",35
505,1,8,56.302753041,"[-56.0, 0.0]",-1.0,"[-109, -19]",0.884606705979,1,0.283885789104,1.0,1.0,44.0,21.0237960416,64.0,"[-100.0, 0.0]",34
506,1,8,35.0,"[144.0, -100.0]",-5.0,"[109, -100]",0.651742156129,1,0.133846774697,1.0,1.0,44.0,9.0,64.0,"[100.0, -100.0]",33
507,-2,8,57.2450871254,"[32.0, 0.0]",-1.0,"[-19, -26]",1.81834477512,4,0.217004916398,1.0,0.0,32.0,32.2024843762,64.0,"[0.0, 0.0]",32
508,1,8,43.931765273,"[68.0, -100.0]",-1.0,"[111, -91]",0.917665111134,1,0.334031495731,1.0,1.0,-32.0,14.2126704036,64.0,"[100.0, -100.0]",31
509,-2,8,61.2943716829,"[32.0, 100.0]",0.0,"[-19, 66]",1.30105812009,4,0.634309328394,1.0,0.0,32.0,38.9486841883,64.0,"[0.0, 100.0]",30
510,1,8,60.0749531835,"[-144.0, 0.0]",0.0,"[-84, -3]",0.901432309533,1,0.28360185679,1.0,1.0,-44.0,16.2788205961,64.0,"[-100.0, 0.0]",29
511,-2,8,60.0083327547,"[132.0, 0.0]",-15.0,"[77, -24]",0.750850969926,4,0.283591641346,3.0,0.0,32.0,33.2415402772,64.0,"[100.0, 0.0]",28
512,1,8,42.3792402008,"[-132.0, 100.0]",-3.0,"[-92, 114]",1.85188150825,1,0.233563113026,3.0,3.0,-32.0,16.1245154966,64.0,"[-100.0, 100.0]",27
513,1,8,53.2353266168,"[44.0, 0.0]",-15.0,"[-9, -5]",0.684180717915,1,0.233499115566,3.0,3.0,44.0,10.295630141,64.0,"[0.0, 0.0]",26
514,1,8,35.6931365951,"[-132.0, 100.0]",-15.0,"[-97, 93]",0.801088316133,1,0.284049838781,3.0,3.0,-32.0,7.61577310586,64.0,"[-100.0, 100.0]",25
515,1,8,50.537115074,"[32.0, 100.0]",-3.0,"[-13, 123]",0.851564825978,1,0.367204975802,3.0,3.0,32.0,26.4196896272,64.0,"[0.0, 100.0]",24
516,1,8,47.2969343615,"[-132.0, 0.0]",-5.0,"[-86, -11]",0.950554659124,1,0.400665993569,1.0,1.0,-32.0,17.8044938148,64.0,"[-100.0, 0.0]",23
517,0,8,24.6981780705,"[-44.0, 0.0]",-1.0,"[-21, 9]",0.90139174764,3,0.116961380001,1.0,0.0,-44.0,22.8473193176,64.0,"[0.0, 0.0]",22
518,1,8,53.310411741,"[-144.0, 0.0]",-1.0,"[-95, -21]",1.20105214091,1,0.617673012894,1.0,1.0,-44.0,21.5870331449,64.0,"[-100.0, 0.0]",21
519,1,8,73.8241153012,"[-144.0, -100.0]",0.0,"[-71, -111]",2.18521774583,1,0.217371173901,1.0,1.0,-44.0,31.0161248385,64.0,"[-100.0, -100.0]",20
520,1,8,44.7772263545,"[44.0, -100.0]",-15.0,"[5, -78]",0.800673084101,1,0.316574030556,3.0,3.0,44.0,22.5610283454,64.0,"[0.0, -100.0]",19
521,1,8,55.542776308,"[144.0, 0.0]",0.0,"[90, 13]",0.784123901278,1,0.333212449448,1.0,1.0,44.0,16.4012194669,64.0,"[100.0, 0.0]",18
522,1,8,45.607017004,"[32.0, 100.0]",-5.0,"[-12, 112]",0.650800523115,1,0.117269048234,1.0,1.0,32.0,16.9705627485,64.0,"[0.0, 100.0]",17
523,-2,8,68.5930025586,"[132.0, -100.0]",-3.0,"[83, -148]",0.817862841999,4,0.250517312204,3.0,0.0,32.0,50.9215082259,64.0,"[100.0, -100.0]",16
524,1,8,38.6264158317,"[44.0, -100.0]",-1.0,"[8, -114]",1.4677022025,1,0.749976339051,1.0,1.0,44.0,16.1245154966,64.0,"[0.0, -100.0]",15
525,-2,8,62.2253967444,"[-32.0, 0.0]",-3.0,"[12, -44]",1.06748088566,4,0.36692374805,3.0,0.0,-32.0,45.607017004,64.0,"[0.0, 0.0]",14
526,0,8,25.7099202644,"[-132.0, 100.0]",0.0,"[-107, 106]",1.15155902738,3,0.534020018298,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, 100.0]",13
527,1,8,58.8217646794,"[144.0, 0.0]",-3.0,"[88, 18]",0.783794600051,1,0.26716714818,3.0,3.0,44.0,21.6333076528,64.0,"[100.0, 0.0]",12
528,1,8,49.0102030194,"[-32.0, -100.0]",-5.0,"[17, -99]",0.884499142179,1,0.2670794148,1.0,1.0,-32.0,17.0293863659,64.0,"[0.0, -100.0]",11
529,1,8,36.4965751818,"[-144.0, 0.0]",-15.0,"[-108, 6]",1.73565654852,1,0.301059622318,3.0,3.0,-44.0,10.0,64.0,"[-100.0, 0.0]",10
530,1,8,51.3517283059,"[144.0, 100.0]",-5.0,"[93, 94]",1.16736127366,1,0.683736041188,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 100.0]",9
531,1,8,64.0312423743,"[-144.0, 0.0]",-3.0,"[-82, -16]",0.917694555828,1,0.350410619751,3.0,3.0,-44.0,24.0831891576,64.0,"[-100.0, 0.0]",8
532,1,8,47.3814309619,"[32.0, -100.0]",0.0,"[-15, -94]",0.801063378109,1,0.266512752278,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, -100.0]",7
533,1,8,50.0899191455,"[132.0, -100.0]",-15.0,"[87, -122]",2.41846477776,1,0.633833103813,3.0,3.0,32.0,25.5538646784,64.0,"[100.0, -100.0]",6
534,-2,8,33.3016516107,"[-144.0, -100.0]",-5.0,"[-122, -75]",0.767137853662,4,0.349877007771,1.0,0.0,-44.0,33.3016516107,64.0,"[-100.0, -100.0]",5
535,1,8,36.7151195014,"[-32.0, 100.0]",-1.0,"[0, 118]",2.08518622792,1,0.417750290595,1.0,1.0,-32.0,18.0,64.0,"[0.0, 100.0]",4
536,1,8,38.6264158317,"[-68.0, -100.0]",-1.0,"[-104, -86]",0.751118977787,1,0.150186538929,1.0,1.0,32.0,14.5602197786,64.0,"[-100.0, -100.0]",3
537,1,8,37.1618083521,"[-132.0, -100.0]",-15.0,"[-98, -115]",5.77206264785,1,0.600991629064,3.0,3.0,-32.0,15.1327459504,64.0,"[-100.0, -100.0]",2
538,1,8,46.3249392876,"[32.0, 0.0]",-3.0,"[-13, 11]",1.0670830803,1,0.533578946954,3.0,3.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",1
539,1,8,40.0124980475,"[-144.0, -100.0]",-3.0,"[-104, -99]",0.767179917777,1,0.249770075083,3.0,3.0,-44.0,4.12310562562,64.0,"[-100.0, -100.0]",0
540,1,9,52.0,"[-44.0, 100.0]",-15.0,"[8, 100]",1.81781567005,1,1.23389692092,3.0,3.0,-44.0,8.0,64.0,"[0.0, 100.0]",59
541,1,9,46.8401537145,"[132.0, 100.0]",-1.0,"[87, 87]",0.834025937365,1,0.299728296464,1.0,1.0,32.0,18.3847763109,64.0,"[100.0, 100.0]",58
542,1,9,46.0977222865,"[-144.0, 100.0]",-3.0,"[-99, 90]",0.867627268424,1,0.400321669411,3.0,3.0,-44.0,10.0498756211,64.0,"[-100.0, 100.0]",57
543,1,9,39.4461658466,"[132.0, 100.0]",-15.0,"[98, 80]",0.733727012295,1,0.283907722449,3.0,3.0,32.0,20.0997512422,64.0,"[100.0, 100.0]",56
544,1,9,47.6759897642,"[144.0, 0.0]",-15.0,"[97, -8]",0.733773282729,1,0.233409579378,3.0,3.0,44.0,8.54400374532,64.0,"[100.0, 0.0]",55
545,1,9,39.2937654088,"[68.0, -100.0]",-3.0,"[106, -110]",0.934591067256,1,0.450484802714,3.0,3.0,-32.0,11.6619037897,64.0,"[100.0, -100.0]",54
546,1,9,52.3259018078,"[144.0, -100.0]",0.0,"[97, -123]",3.05256078183,1,0.500509425299,1.0,1.0,44.0,23.1948270095,64.0,"[100.0, -100.0]",53
547,1,9,40.1123422403,"[-144.0, 100.0]",-5.0,"[-104, 103]",1.31836295291,1,0.651216656435,1.0,1.0,-44.0,5.0,64.0,"[-100.0, 100.0]",52
548,1,9,50.219518118,"[32.0, 0.0]",-5.0,"[-17, 11]",0.800128355157,1,0.26724406518,1.0,1.0,32.0,20.2484567313,64.0,"[0.0, 0.0]",51
549,1,9,56.1426753905,"[144.0, 0.0]",-1.0,"[88, 4]",0.751387286,1,0.200685583288,1.0,1.0,44.0,12.6491106407,64.0,"[100.0, 0.0]",50
550,1,9,54.5618914628,"[44.0, 100.0]",-3.0,"[-5, 76]",0.850836517755,1,0.233162903925,3.0,3.0,44.0,24.5153013443,64.0,"[0.0, 100.0]",49
551,1,9,68.0073525437,"[56.0, -100.0]",0.0,"[124, -101]",0.817468942609,1,0.299752333201,1.0,1.0,-44.0,24.0208242989,64.0,"[100.0, -100.0]",48
552,1,9,55.3263047745,"[-56.0, 100.0]",-5.0,"[-111, 106]",0.935074502835,1,0.150176924188,1.0,1.0,44.0,12.5299640861,64.0,"[-100.0, 100.0]",47
553,1,9,56.3648826842,"[132.0, 100.0]",0.0,"[81, 124]",2.26856126962,1,0.266776854405,1.0,1.0,32.0,30.61045573,64.0,"[100.0, 100.0]",46
554,1,9,40.7921561087,"[-132.0, -100.0]",-1.0,"[-92, -92]",0.80069081136,1,0.30024418165,1.0,1.0,-32.0,11.313708499,64.0,"[-100.0, -100.0]",45
555,1,9,37.2155881319,"[56.0, 0.0]",-1.0,"[93, 4]",0.884093825473,1,0.400477005867,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",44
556,1,9,43.5660418216,"[-32.0, -100.0]",-15.0,"[5, -77]",1.03487557033,1,0.534601703519,3.0,3.0,-32.0,23.5372045919,64.0,"[0.0, -100.0]",43
557,1,9,54.0370243444,"[-144.0, -100.0]",0.0,"[-90, -102]",1.56772560813,1,0.183380750474,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, -100.0]",42
558,1,9,63.324560796,"[-144.0, 0.0]",-15.0,"[-85, -23]",0.86756086722,1,0.366928555071,3.0,3.0,-44.0,27.4590604355,64.0,"[-100.0, 0.0]",41
559,1,9,39.2045915678,"[68.0, -100.0]",-1.0,"[107, -96]",1.03345530899,1,0.433328395709,1.0,1.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",40
560,1,9,40.1123422403,"[68.0, -100.0]",-5.0,"[108, -97]",0.933835116914,1,0.282521112589,1.0,1.0,-32.0,8.54400374532,64.0,"[100.0, -100.0]",39
561,1,9,49.0917508345,"[-44.0, -100.0]",-3.0,"[5, -97]",3.76993841515,1,0.267203202937,3.0,3.0,-44.0,5.83095189485,64.0,"[0.0, -100.0]",38
562,1,9,59.5399025864,"[-56.0, 100.0]",-15.0,"[-115, 92]",1.8020380612,1,0.367173427716,3.0,3.0,44.0,17.0,64.0,"[-100.0, 100.0]",37
563,1,9,57.2712842531,"[-144.0, 0.0]",-1.0,"[-92, 24]",0.700369051658,1,0.250116802752,1.0,1.0,-44.0,25.2982212813,64.0,"[-100.0, 0.0]",36
564,1,9,44.0454310911,"[132.0, 100.0]",-3.0,"[88, 98]",0.884519873885,1,0.350736015011,3.0,3.0,32.0,12.1655250606,64.0,"[100.0, 100.0]",35
565,1,9,55.7135531087,"[-68.0, -100.0]",-15.0,"[-120, -120]",0.86708163796,1,0.300357153406,3.0,3.0,32.0,28.2842712475,64.0,"[-100.0, -100.0]",34
566,1,9,56.0802995712,"[44.0, 0.0]",-3.0,"[-8, -21]",0.751471113646,1,0.300149837974,3.0,3.0,44.0,22.4722050542,64.0,"[0.0, 0.0]",33
567,-2,9,74.966659256,"[44.0, 0.0]",-1.0,"[-30, 12]",0.750818820903,4,0.284343685722,1.0,0.0,44.0,32.3109888428,64.0,"[0.0, 0.0]",32
568,1,9,42.0119030752,"[132.0, 0.0]",0.0,"[90, -1]",0.835009333678,1,0.317232332425,1.0,1.0,32.0,10.0498756211,64.0,"[100.0, 0.0]",31
569,-2,9,40.8166632639,"[-132.0, -100.0]",-3.0,"[-111, -135]",1.06726696016,4,0.466898479266,3.0,0.0,-32.0,36.6878726557,64.0,"[-100.0, -100.0]",30
570,-2,9,64.0702739186,"[-32.0, 0.0]",-15.0,"[21, -36]",2.00202598283,4,0.283914031927,3.0,0.0,-32.0,41.6773319683,64.0,"[0.0, 0.0]",29
571,1,9,54.083269132,"[-44.0, 100.0]",-5.0,"[10, 97]",1.66816875245,1,0.299985487945,1.0,1.0,-44.0,10.4403065089,64.0,"[0.0, 100.0]",28
572,1,9,63.0317380373,"[44.0, 0.0]",-5.0,"[-19, 2]",0.73379131034,1,0.267150322674,1.0,1.0,44.0,19.1049731745,64.0,"[0.0, 0.0]",27
573,0,9,31.064449134,"[32.0, -100.0]",-1.0,"[1, -102]",1.01791055454,3,0.533914257307,1.0,0.0,32.0,2.2360679775,64.0,"[0.0, -100.0]",26
574,1,9,45.4532727095,"[-68.0, -100.0]",-5.0,"[-103, -129]",0.650708583184,1,0.167038282147,1.0,1.0,32.0,29.1547594742,64.0,"[-100.0, -100.0]",25
575,1,9,41.7731971484,"[-32.0, 100.0]",0.0,"[9, 92]",3.01888884325,1,0.233720252058,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, 100.0]",24
576,1,9,66.7083203206,"[-56.0, 0.0]",0.0,"[-117, 27]",2.03520877729,1,0.267291537486,1.0,1.0,44.0,31.9061122671,64.0,"[-100.0, 0.0]",23
577,1,9,41.0487515035,"[-132.0, 100.0]",0.0,"[-98, 123]",1.83541735448,1,0.250178696821,1.0,1.0,-32.0,23.0867927612,64.0,"[-100.0, 100.0]",22
578,1,9,43.1045241245,"[-144.0, 100.0]",-1.0,"[-101, 103]",0.767348474124,1,0.282927330583,1.0,1.0,-44.0,3.16227766017,64.0,"[-100.0, 100.0]",21
579,1,9,51.0881590978,"[132.0, 0.0]",0.0,"[81, 3]",0.767096691066,1,0.150501718512,1.0,1.0,32.0,19.2353840617,64.0,"[100.0, 0.0]",20
580,1,9,37.6430604494,"[32.0, 100.0]",-1.0,"[-4, 89]",0.817674455233,1,0.300732725067,1.0,1.0,32.0,11.7046999107,64.0,"[0.0, 100.0]",19
581,1,9,54.4242592968,"[-44.0, 0.0]",0.0,"[7, -19]",0.949843476759,1,0.316388047766,1.0,1.0,-44.0,20.2484567313,64.0,"[0.0, 0.0]",18
582,1,9,44.598206242,"[144.0, 0.0]",-5.0,"[102, -15]",0.867838189239,1,0.283387030009,1.0,1.0,44.0,15.1327459504,64.0,"[100.0, 0.0]",17
583,1,9,63.0634601017,"[-44.0, 100.0]",-15.0,"[17, 84]",0.767741772579,1,0.267093235627,3.0,3.0,-44.0,23.3452350599,64.0,"[0.0, 100.0]",16
584,1,9,49.6487663492,"[32.0, 0.0]",-3.0,"[-17, -8]",0.834479928249,1,0.233695614617,3.0,3.0,32.0,18.7882942281,64.0,"[0.0, 0.0]",15
585,1,9,33.3766385366,"[68.0, 100.0]",-3.0,"[101, 95]",1.43441905547,1,0.333470842568,3.0,3.0,-32.0,5.09901951359,64.0,"[100.0, 100.0]",14
586,1,9,62.9364759102,"[56.0, 100.0]",-5.0,"[116, 81]",0.700852186652,1,0.267010910437,1.0,1.0,-44.0,24.8394846967,64.0,"[100.0, 100.0]",13
587,1,9,50.960769225,"[68.0, 100.0]",-1.0,"[117, 114]",0.817052508937,1,0.350006504916,1.0,1.0,-32.0,22.0227155455,64.0,"[100.0, 100.0]",12
588,1,9,48.1663783152,"[68.0, 0.0]",-5.0,"[116, -4]",0.834308066638,1,0.333960287506,1.0,1.0,-32.0,16.4924225025,64.0,"[100.0, 0.0]",11
589,-2,9,82.4924238946,"[-44.0, 100.0]",-3.0,"[38, 91]",0.85103001236,4,0.33356819069,3.0,0.0,-44.0,39.0512483795,64.0,"[0.0, 100.0]",10
590,1,9,52.0,"[-56.0, -100.0]",0.0,"[-104, -120]",0.784082137747,1,0.217028351966,1.0,1.0,44.0,20.3960780544,64.0,"[-100.0, -100.0]",9
591,1,9,48.3735464898,"[144.0, -100.0]",-15.0,"[96, -106]",2.60179805616,1,0.750505444128,3.0,3.0,44.0,7.21110255093,64.0,"[100.0, -100.0]",8
592,-1,9,7.07106781187,"[44.0, -100.0]",-3.0,"[37, -101]",1.45122963632,2,0.967913273722,3.0,-3.0,44.0,37.0135110466,64.0,"[0.0, -100.0]",7
593,1,9,37.2155881319,"[-68.0, -100.0]",-15.0,"[-105, -96]",0.717850853689,1,0.200101494556,3.0,3.0,32.0,6.40312423743,64.0,"[-100.0, -100.0]",6
594,1,9,35.4400902933,"[-32.0, -100.0]",-15.0,"[2, -110]",0.684334852267,1,0.183552011149,3.0,3.0,-32.0,10.1980390272,64.0,"[0.0, -100.0]",5
595,1,9,58.463663929,"[-56.0, -100.0]",-1.0,"[-113, -87]",0.783992601559,1,0.250303687062,1.0,1.0,44.0,18.3847763109,64.0,"[-100.0, -100.0]",4
596,-2,9,65.7343137182,"[132.0, 100.0]",-5.0,"[68, 85]",0.917033249512,4,0.350205107126,1.0,0.0,32.0,35.3411940941,64.0,"[100.0, 100.0]",3
597,1,9,43.5660418216,"[-68.0, 0.0]",-3.0,"[-105, -23]",0.667466283543,1,0.150010771584,3.0,3.0,32.0,23.5372045919,64.0,"[-100.0, 0.0]",2
598,1,9,41.7731971484,"[-32.0, -100.0]",0.0,"[9, -108]",0.751148723066,1,0.266711955657,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, -100.0]",1
599,1,9,37.6563407675,"[-132.0, 0.0]",-5.0,"[-95, -7]",7.89027903741,1,0.21651547146,1.0,1.0,-32.0,8.60232526704,64.0,"[-100.0, 0.0]",0
