,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
441,1,7,49.3659801888,"[-44.0, 0.0]",-15.0,"[5, -6]",0.750874706035,1,0.216446366438,3.0,3.0,-44.0,7.81024967591,64.0,"[0.0, 0.0]",False,38
442,-2,7,66.0681466366,"[-132.0, 100.0]",-5.0,"[-66, 103]",0.866623741342,4,0.349252357308,1.0,0.0,-32.0,34.1320963318,64.0,"[-100.0, 100.0]",False,37
443,0,7,30.1496268634,"[32.0, 100.0]",0.0,"[2, 103]",0.883606183532,3,0.29936594516,1.0,1.0,32.0,3.60555127546,64.0,"[0.0, 100.0]",False,36
444,1,7,52.0,"[44.0, 0.0]",-1.0,"[-8, 0]",0.816638178323,1,0.282484456606,1.0,1.0,44.0,8.0,64.0,"[0.0, 0.0]",False,35
445,1,7,36.0138862107,"[-68.0, 100.0]",-3.0,"[-104, 99]",0.783666004558,1,0.166252887022,3.0,3.0,32.0,4.12310562562,64.0,"[-100.0, 100.0]",False,34
446,1,7,46.0,"[-68.0, 0.0]",-5.0,"[-114, 0]",2.15128951725,1,0.265810583966,1.0,-5.0,32.0,14.0,64.0,"[-100.0, 0.0]",True,33
447,1,7,40.4969134626,"[68.0, 100.0]",-3.0,"[106, 86]",0.867757366388,1,0.28341977988,3.0,3.0,-32.0,15.2315462117,64.0,"[100.0, 100.0]",False,32
448,1,7,64.0078120232,"[144.0, -100.0]",-15.0,"[80, -99]",0.783923496376,1,0.216196085574,3.0,3.0,44.0,20.0249843945,64.0,"[100.0, -100.0]",False,31
449,1,7,47.0744091838,"[-132.0, -100.0]",-1.0,"[-86, -110]",0.867029659028,1,0.315984533663,1.0,1.0,-32.0,17.2046505341,64.0,"[-100.0, -100.0]",False,30
450,1,7,38.3275357935,"[-68.0, 100.0]",-15.0,"[-105, 90]",0.817011947074,1,0.165542305724,3.0,3.0,32.0,11.1803398875,64.0,"[-100.0, 100.0]",False,29
451,1,7,46.0977222865,"[-44.0, 0.0]",0.0,"[2, -3]",0.834163847117,1,0.199628875256,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, 0.0]",False,28
452,1,7,44.0113621693,"[-44.0, -100.0]",-1.0,"[-3, -116]",0.78356535139,1,0.283093182894,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, -100.0]",False,27
453,1,7,64.0312423743,"[44.0, -100.0]",-5.0,"[-20, -102]",0.733698769414,1,0.249370767488,1.0,1.0,44.0,20.0997512422,64.0,"[0.0, -100.0]",False,26
454,1,7,55.0817574157,"[-44.0, 0.0]",-3.0,"[11, -3]",0.783207807312,1,0.299169746591,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, 0.0]",False,25
455,1,7,46.6904701197,"[-132.0, 0.0]",-15.0,"[-86, 8]",0.750360323305,1,0.232994948412,3.0,3.0,-32.0,16.1245154966,64.0,"[-100.0, 0.0]",False,24
456,1,7,62.3939099592,"[144.0, 100.0]",-3.0,"[82, 93]",0.783312967338,1,0.182656348159,3.0,3.0,44.0,19.3132079158,64.0,"[100.0, 100.0]",False,23
457,1,7,57.0701322935,"[132.0, -100.0]",-1.0,"[76, -89]",0.782950615947,1,0.181939457267,1.0,1.0,32.0,26.4007575649,64.0,"[100.0, -100.0]",False,22
458,1,7,53.9351462406,"[-32.0, 100.0]",0.0,"[21, 110]",0.883483296537,1,0.299648074477,1.0,1.0,-32.0,23.2594066992,64.0,"[0.0, 100.0]",False,21
459,1,7,41.5932686862,"[56.0, 0.0]",0.0,"[93, 19]",0.749973935337,1,0.182646433081,1.0,1.0,-44.0,20.2484567313,64.0,"[100.0, 0.0]",False,20
460,1,7,57.1401785086,"[144.0, 100.0]",-5.0,"[87, 104]",0.816768877208,1,0.283098591128,1.0,1.0,44.0,13.6014705087,64.0,"[100.0, 100.0]",False,19
461,1,7,58.0775343829,"[-68.0, 0.0]",0.0,"[-126, 3]",0.884249462411,1,0.34986559047,1.0,1.0,32.0,26.1725046566,64.0,"[-100.0, 0.0]",False,18
462,1,7,39.0,"[-32.0, 0.0]",0.0,"[4, 15]",0.81704049051,1,0.282878956903,1.0,1.0,-32.0,15.5241746963,64.0,"[0.0, 0.0]",False,17
463,0,7,13.6014705087,"[44.0, -100.0]",0.0,"[31, -96]",0.682959058802,3,0.132342685873,1.0,1.0,44.0,31.2569992162,64.0,"[0.0, -100.0]",False,16
464,1,7,40.0,"[68.0, -100.0]",-15.0,"[108, -100]",0.833397681257,1,0.316544285437,3.0,3.0,-32.0,8.0,64.0,"[100.0, -100.0]",False,15
465,1,7,59.2283715798,"[-144.0, -100.0]",-5.0,"[-86, -88]",0.816823860878,1,0.299239152228,1.0,1.0,-44.0,18.4390889146,64.0,"[-100.0, -100.0]",False,14
466,1,7,48.1663783152,"[144.0, 100.0]",-1.0,"[96, 104]",0.816901378828,1,0.299509864155,1.0,1.0,44.0,5.65685424949,64.0,"[100.0, 100.0]",False,13
467,1,7,59.2114853723,"[-68.0, 0.0]",-1.0,"[-127, 5]",0.733577384715,1,0.199382800813,1.0,1.0,32.0,27.4590604355,64.0,"[-100.0, 0.0]",False,12
468,1,7,50.0099990002,"[-132.0, -100.0]",-1.0,"[-83, -90]",0.867093055494,1,0.31654638864,1.0,1.0,-32.0,19.7230829233,64.0,"[-100.0, -100.0]",False,11
469,1,7,43.931765273,"[-132.0, -100.0]",-3.0,"[-89, -91]",0.816597015684,1,0.249103961498,3.0,3.0,-32.0,14.2126704036,64.0,"[-100.0, -100.0]",False,10
470,1,7,50.2493781056,"[44.0, 100.0]",-3.0,"[-6, 105]",0.716854838,1,0.165993592454,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 100.0]",False,9
471,1,7,52.0864665724,"[-56.0, 100.0]",-15.0,"[-108, 97]",0.750349807306,1,0.182426498402,3.0,3.0,44.0,8.54400374532,64.0,"[-100.0, 100.0]",False,8
472,1,7,43.3243580449,"[56.0, 0.0]",-3.0,"[97, -14]",0.866792297835,1,0.332842586562,3.0,3.0,-44.0,14.3178210633,64.0,"[100.0, 0.0]",False,7
473,1,7,43.0116263352,"[68.0, -100.0]",-5.0,"[109, -87]",0.850466955555,1,0.316174723077,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, -100.0]",False,6
474,0,7,31.5753068077,"[-68.0, -100.0]",-15.0,"[-99, -106]",0.883784655103,3,0.349805499034,3.0,-12.0,32.0,6.0827625303,64.0,"[-100.0, -100.0]",False,5
475,1,7,52.172789843,"[132.0, 100.0]",-5.0,"[81, 89]",0.88382882232,1,0.31651153561,1.0,1.0,32.0,21.9544984001,64.0,"[100.0, 100.0]",False,4
476,1,7,44.3846820423,"[-68.0, 100.0]",-3.0,"[-111, 89]",0.867174779851,1,0.316649745917,3.0,3.0,32.0,15.5563491861,64.0,"[-100.0, 100.0]",False,3
477,1,7,51.1957029447,"[-144.0, 100.0]",-1.0,"[-94, 111]",0.900397234465,1,0.333675153481,1.0,1.0,-44.0,12.5299640861,64.0,"[-100.0, 100.0]",False,2
478,1,7,48.2597140481,"[-44.0, 100.0]",-15.0,"[4, 105]",0.833757028071,1,0.283008153507,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, 100.0]",False,1
479,1,7,44.72135955,"[32.0, 0.0]",-1.0,"[-8, 20]",0.800019890259,1,0.232589030726,1.0,1.0,32.0,21.5406592285,64.0,"[0.0, 0.0]",False,0
480,1,8,48.8364617883,"[-132.0, -100.0]",0.0,"[-84, -109]",0.917305163268,1,0.366551180938,1.0,1.0,-32.0,18.3575597507,64.0,"[-100.0, -100.0]",False,59
481,1,8,62.2012861603,"[-144.0, 0.0]",-15.0,"[-82, -5]",2.16834286734,1,0.282862431763,3.0,-5.0,-44.0,18.6815416923,64.0,"[-100.0, 0.0]",True,58
482,1,8,55.0363516233,"[44.0, -100.0]",-3.0,"[-11, -98]",0.850136753099,1,0.332796917079,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",False,57
483,1,8,42.1544778167,"[32.0, 0.0]",-15.0,"[-7, -16]",0.750245849107,1,0.199404734187,3.0,3.0,32.0,17.4642491966,64.0,"[0.0, 0.0]",False,56
484,1,8,59.8414572015,"[-56.0, 100.0]",0.0,"[-115, 90]",0.950928427788,1,0.349687118884,1.0,1.0,44.0,18.0277563773,64.0,"[-100.0, 100.0]",False,55
485,1,8,47.2652091924,"[32.0, 0.0]",-3.0,"[-15, 5]",0.71646424364,1,0.166126394528,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",False,54
486,1,8,61.2045749924,"[56.0, -100.0]",-3.0,"[117, -95]",0.78376575635,1,0.249719598301,3.0,3.0,-44.0,17.7200451467,64.0,"[100.0, -100.0]",False,53
487,1,8,42.1900462195,"[-32.0, -100.0]",-1.0,"[10, -96]",0.850318830155,1,0.299367747895,1.0,1.0,-32.0,10.7703296143,64.0,"[0.0, -100.0]",False,52
488,1,8,48.0416485979,"[132.0, -100.0]",-1.0,"[84, -102]",0.884138593698,1,0.349875806016,1.0,1.0,32.0,16.1245154966,64.0,"[100.0, -100.0]",False,51
489,1,8,42.5793377121,"[-132.0, 0.0]",-3.0,"[-90, -7]",0.76651921228,1,0.215716856343,3.0,3.0,-32.0,12.2065556157,64.0,"[-100.0, 0.0]",False,50
490,1,8,47.1699056603,"[-132.0, 100.0]",-5.0,"[-85, 96]",0.883857365756,1,0.299539609419,1.0,1.0,-32.0,15.5241746963,64.0,"[-100.0, 100.0]",False,49
491,1,8,56.0,"[56.0, 0.0]",-5.0,"[112, 0]",0.86642363685,1,0.29921271198,1.0,1.0,-44.0,12.0,64.0,"[100.0, 0.0]",False,48
492,1,8,51.1566222497,"[44.0, 100.0]",-5.0,"[-7, 104]",0.800213685157,1,0.26606777533,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, 100.0]",False,47
493,1,8,33.0151480384,"[56.0, -100.0]",0.0,"[83, -119]",0.850051122805,1,0.31645384783,1.0,1.0,-44.0,25.495097568,64.0,"[100.0, -100.0]",False,46
494,1,8,32.4499614792,"[68.0, 0.0]",-15.0,"[95, 18]",0.783810824942,1,0.282866037247,3.0,3.0,-32.0,18.6815416923,64.0,"[100.0, 0.0]",False,45
495,1,8,50.4876222455,"[144.0, 0.0]",-1.0,"[94, 7]",0.816631568261,1,0.29910965517,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",False,44
496,1,8,37.8549864615,"[132.0, 100.0]",0.0,"[95, 92]",0.883787359227,1,0.299515272389,1.0,1.0,32.0,9.43398113206,64.0,"[100.0, 100.0]",False,43
497,1,8,54.2309874518,"[32.0, 0.0]",-5.0,"[-22, -5]",0.767172706706,1,0.199688666253,1.0,1.0,32.0,22.5610283454,64.0,"[0.0, 0.0]",False,42
498,1,8,56.8858506133,"[44.0, -100.0]",-15.0,"[-12, -90]",0.833813514037,1,0.283273757683,3.0,3.0,44.0,15.6204993518,64.0,"[0.0, -100.0]",False,41
499,1,8,35.4400902933,"[56.0, 100.0]",-1.0,"[90, 90]",0.816855108409,1,0.182610678661,1.0,1.0,-44.0,14.1421356237,64.0,"[100.0, 100.0]",False,40
500,1,8,47.1699056603,"[-144.0, -100.0]",-3.0,"[-97, -104]",0.899980500326,1,0.382445968018,3.0,3.0,-44.0,5.0,64.0,"[-100.0, -100.0]",False,39
501,1,8,54.1479454827,"[44.0, 0.0]",0.0,"[-10, 4]",0.800272875233,1,0.149229582647,1.0,1.0,44.0,10.7703296143,64.0,"[0.0, 0.0]",False,38
502,1,8,63.7887137353,"[44.0, -100.0]",-3.0,"[-19, -90]",0.816662515354,1,0.282728427861,3.0,3.0,44.0,21.4709105536,64.0,"[0.0, -100.0]",False,37
503,1,8,39.1152144312,"[56.0, 100.0]",-15.0,"[95, 97]",0.900879167821,1,0.35045989482,3.0,3.0,-44.0,5.83095189485,64.0,"[100.0, 100.0]",False,36
504,0,8,15.2970585408,"[68.0, 100.0]",0.0,"[83, 103]",2.81809449439,3,0.332667420022,1.0,-5.0,-32.0,17.2626765016,64.0,"[100.0, 100.0]",True,35
505,1,8,66.0984114786,"[-144.0, -100.0]",-5.0,"[-79, -88]",0.883788260602,1,0.366365798836,1.0,1.0,-44.0,24.1867732449,64.0,"[-100.0, -100.0]",False,34
506,1,8,52.3450093132,"[132.0, 0.0]",-5.0,"[80, -6]",0.750532485283,1,0.249202811916,1.0,1.0,32.0,20.8806130178,64.0,"[100.0, 0.0]",False,33
507,1,8,54.2309874518,"[-56.0, 0.0]",-1.0,"[-110, -5]",0.783340308946,1,0.249765568253,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 0.0]",False,32
508,1,8,66.0681466366,"[144.0, -100.0]",-5.0,"[78, -97]",0.667290215511,1,0.116182294601,1.0,1.0,44.0,22.2036033112,64.0,"[100.0, -100.0]",False,31
509,1,8,44.6430285711,"[32.0, 0.0]",-1.0,"[-11, -12]",0.883626013703,1,0.299653482711,1.0,1.0,32.0,16.2788205961,64.0,"[0.0, 0.0]",False,30
510,1,8,39.0512483795,"[68.0, -100.0]",-1.0,"[107, -98]",0.949824247567,1,0.382660194024,1.0,1.0,-32.0,7.28010988928,64.0,"[100.0, -100.0]",False,29
511,1,8,45.1774279923,"[32.0, 100.0]",0.0,"[-8, 121]",0.883476386021,1,0.249530911198,1.0,1.0,32.0,22.4722050542,64.0,"[0.0, 100.0]",False,28
512,1,8,69.3541635376,"[-144.0, 0.0]",0.0,"[-75, 7]",0.833470391895,1,0.265916645367,1.0,1.0,-44.0,25.9615099715,64.0,"[-100.0, 0.0]",False,27
513,1,8,34.0147027034,"[132.0, 0.0]",-15.0,"[98, -1]",0.799420177689,1,0.215601180316,3.0,3.0,32.0,2.2360679775,64.0,"[100.0, 0.0]",False,26
514,-2,8,66.3701740242,"[-132.0, 100.0]",-3.0,"[-66, 107]",0.817161274303,4,0.199654714583,3.0,0.0,-32.0,34.7131099154,64.0,"[-100.0, 100.0]",False,25
515,1,8,65.0307619516,"[44.0, 0.0]",-15.0,"[-21, -2]",0.767132445442,1,0.266084600938,3.0,3.0,44.0,21.0950231097,64.0,"[0.0, 0.0]",False,24
516,1,8,52.0,"[-132.0, 100.0]",-15.0,"[-84, 80]",0.833189464407,1,0.282628976522,3.0,3.0,-32.0,25.6124969497,64.0,"[-100.0, 100.0]",False,23
517,1,8,54.0092584656,"[32.0, 100.0]",-3.0,"[-22, 101]",0.832905532341,1,0.265678082331,3.0,3.0,32.0,22.0227155455,64.0,"[0.0, 100.0]",False,22
518,1,8,42.7200187266,"[-132.0, 0.0]",-5.0,"[-92, 15]",0.666561907259,1,0.132567127395,1.0,1.0,-32.0,17.0,64.0,"[-100.0, 0.0]",False,21
519,1,8,48.0,"[-44.0, 0.0]",-1.0,"[4, 0]",0.783882934658,1,0.216464994781,1.0,1.0,-44.0,4.0,64.0,"[0.0, 0.0]",False,20
520,1,8,58.137767415,"[-144.0, 0.0]",-1.0,"[-86, -4]",0.8001460823,1,0.23266053955,1.0,1.0,-44.0,14.5602197786,64.0,"[-100.0, 0.0]",False,19
521,1,8,36.6742416418,"[-144.0, -100.0]",0.0,"[-111, -84]",0.766832288689,1,0.216301546068,1.0,1.0,-44.0,19.4164878389,64.0,"[-100.0, -100.0]",False,18
522,1,8,65.2763356815,"[44.0, -100.0]",-15.0,"[-21, -94]",0.766420061409,1,0.298976552614,3.0,3.0,44.0,21.8403296678,64.0,"[0.0, -100.0]",False,17
523,1,8,53.0377224247,"[144.0, 0.0]",0.0,"[91, -2]",0.700420129302,1,0.149067335762,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",False,16
524,1,8,52.038447325,"[32.0, 100.0]",-5.0,"[-20, 102]",0.767115018927,1,0.199928130634,1.0,1.0,32.0,20.0997512422,64.0,"[0.0, 100.0]",False,15
525,1,8,47.0106370942,"[132.0, -100.0]",-3.0,"[85, -101]",0.834220333083,1,0.299836761609,3.0,3.0,32.0,15.0332963784,64.0,"[100.0, -100.0]",False,14
526,1,8,43.3243580449,"[-32.0, 0.0]",-3.0,"[9, -14]",0.883242630312,1,0.349953924888,3.0,3.0,-32.0,16.6433169771,64.0,"[0.0, 0.0]",False,13
527,1,8,43.4165866922,"[-132.0, 100.0]",0.0,"[-89, 94]",0.850563101878,1,0.28312953822,1.0,1.0,-32.0,12.5299640861,64.0,"[-100.0, 100.0]",False,12
528,1,8,58.8557558782,"[144.0, 0.0]",-3.0,"[86, -10]",0.717528763518,1,0.216257679305,3.0,3.0,44.0,17.2046505341,64.0,"[100.0, 0.0]",False,11
529,1,8,37.0540146273,"[-32.0, -100.0]",-5.0,"[5, -102]",0.850624395141,1,0.29991157545,1.0,1.0,-32.0,5.38516480713,64.0,"[0.0, -100.0]",False,10
530,1,8,69.4622199472,"[-144.0, 0.0]",-15.0,"[-75, -8]",0.866853891566,1,0.299420628377,3.0,3.0,-44.0,26.2488094968,64.0,"[-100.0, 0.0]",False,9
531,1,8,63.5059052372,"[144.0, 100.0]",-5.0,"[81, 108]",0.834137406899,1,0.299516474217,1.0,1.0,44.0,20.6155281281,64.0,"[100.0, 100.0]",False,8
532,1,8,40.7921561087,"[-144.0, 0.0]",-3.0,"[-104, 8]",0.666784245579,1,0.132577643395,3.0,3.0,-44.0,8.94427191,64.0,"[-100.0, 0.0]",False,7
533,-1,8,12.0415945788,"[32.0, -100.0]",0.0,"[40, -109]",0.783524489219,2,0.249396306361,1.0,0.0,32.0,41.0,64.0,"[0.0, -100.0]",False,6
534,1,8,57.008771255,"[132.0, -100.0]",-15.0,"[75, -99]",0.749985352712,1,0.149069438965,3.0,3.0,32.0,25.0199920064,64.0,"[100.0, -100.0]",False,5
535,1,8,60.0083327547,"[-144.0, -100.0]",-5.0,"[-89, -76]",0.717149286065,1,0.199595224054,1.0,1.0,-44.0,26.4007575649,64.0,"[-100.0, -100.0]",False,4
536,1,8,35.1140997322,"[-32.0, 100.0]",-1.0,"[1, 88]",0.666973533633,1,0.115876128708,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, 100.0]",False,3
537,1,8,39.2045915678,"[-68.0, -100.0]",-1.0,"[-107, -96]",0.833657576732,1,0.283078760942,1.0,1.0,32.0,8.0622577483,64.0,"[-100.0, -100.0]",False,2
538,1,8,51.1957029447,"[-132.0, -100.0]",-15.0,"[-82, -111]",0.867127908539,1,0.316044324645,3.0,3.0,-32.0,21.0950231097,64.0,"[-100.0, -100.0]",False,1
539,1,8,55.0817574157,"[44.0, -100.0]",-1.0,"[-11, -103]",0.833688223371,1,0.299423332486,1.0,1.0,44.0,11.401754251,64.0,"[0.0, -100.0]",False,0
540,1,9,48.7647413609,"[-44.0, 100.0]",-15.0,"[3, 113]",0.883777444134,1,0.383198913783,3.0,3.0,-44.0,13.3416640641,64.0,"[0.0, 100.0]",False,59
541,-2,9,63.1506136154,"[132.0, 100.0]",-1.0,"[70, 88]",0.683504088171,4,0.183010587207,1.0,0.0,32.0,32.3109888428,64.0,"[100.0, 100.0]",False,58
542,1,9,58.463663929,"[-144.0, 100.0]",-3.0,"[-87, 87]",0.849919522545,1,0.299026728972,3.0,3.0,-44.0,18.3847763109,64.0,"[-100.0, 100.0]",False,57
543,-2,9,60.0083327547,"[132.0, 100.0]",-15.0,"[77, 76]",0.732965052914,4,0.132042529105,3.0,0.0,32.0,33.2415402772,64.0,"[100.0, 100.0]",False,56
544,1,9,59.6824932455,"[144.0, 0.0]",-15.0,"[85, -9]",0.783357735461,1,0.216177457231,3.0,3.0,44.0,17.4928556845,64.0,"[100.0, 0.0]",False,55
545,1,9,44.4072066223,"[68.0, -100.0]",-3.0,"[112, -94]",0.850545975816,1,0.283547474202,3.0,3.0,-32.0,13.416407865,64.0,"[100.0, -100.0]",False,54
546,-1,9,27.3130005675,"[144.0, -100.0]",0.0,"[155, -75]",0.90034765903,2,0.366510619206,1.0,0.0,44.0,60.415229868,64.0,"[100.0, -100.0]",False,53
547,1,9,57.2188780037,"[-144.0, 100.0]",-5.0,"[-87, 95]",0.91689263552,1,0.332732018316,1.0,1.0,-44.0,13.9283882772,64.0,"[-100.0, 100.0]",False,52
548,1,9,41.3037528561,"[-68.0, 0.0]",-3.0,"[-109, 5]",0.900473550602,1,0.366053323334,3.0,3.0,32.0,10.295630141,64.0,"[-100.0, 0.0]",False,51
549,1,9,57.7754273026,"[32.0, 0.0]",-5.0,"[-21, -23]",0.783541615281,1,0.215920866787,1.0,1.0,32.0,31.1448230048,64.0,"[0.0, 0.0]",False,50
550,1,9,64.0,"[144.0, 0.0]",-1.0,"[80, 0]",0.883688809263,1,0.349755322677,1.0,1.0,44.0,20.0,64.0,"[100.0, 0.0]",False,49
551,1,9,59.3043000127,"[44.0, 100.0]",-3.0,"[-15, 94]",0.867072323963,1,0.316749197256,3.0,3.0,44.0,16.1554944214,64.0,"[0.0, 100.0]",False,48
552,1,9,46.0651712251,"[56.0, -100.0]",0.0,"[97, -79]",0.833548510767,1,0.149436297215,1.0,1.0,-44.0,21.2132034356,64.0,"[100.0, -100.0]",False,47
553,1,9,52.1536192416,"[-56.0, 100.0]",-5.0,"[-108, 96]",0.767040205086,1,0.216281114976,1.0,1.0,44.0,8.94427191,64.0,"[-100.0, 100.0]",False,46
554,1,9,53.2353266168,"[132.0, 100.0]",0.0,"[79, 105]",0.899941741358,1,0.366184923609,1.0,1.0,32.0,21.5870331449,64.0,"[100.0, 100.0]",False,45
555,1,9,45.5411901469,"[-132.0, -100.0]",-1.0,"[-87, -93]",0.716787535595,1,0.215585857004,1.0,1.0,-32.0,14.7648230602,64.0,"[-100.0, -100.0]",False,44
556,1,9,40.049968789,"[-32.0, -100.0]",0.0,"[8, -102]",0.700289730885,1,0.183023807331,1.0,1.0,-32.0,8.24621125124,64.0,"[0.0, -100.0]",False,43
557,1,9,60.2992537267,"[56.0, 0.0]",-1.0,"[116, 6]",0.817080451336,1,0.299546820403,1.0,1.0,-44.0,17.0880074906,64.0,"[100.0, 0.0]",False,42
558,1,9,33.1360830516,"[-132.0, 0.0]",-5.0,"[-99, -3]",0.850644826234,1,0.316479086221,1.0,1.0,-32.0,3.16227766017,64.0,"[-100.0, 0.0]",False,41
559,1,9,32.2490309932,"[-32.0, -100.0]",-15.0,"[0, -96]",0.8838549621,1,0.416671949715,3.0,3.0,-32.0,4.0,64.0,"[0.0, -100.0]",False,40
560,1,9,47.2652091924,"[-144.0, -100.0]",0.0,"[-97, -95]",0.900152962771,1,0.265755600296,1.0,1.0,-44.0,5.83095189485,64.0,"[-100.0, -100.0]",False,39
561,1,9,42.4264068712,"[-144.0, 0.0]",-15.0,"[-102, 6]",0.866690142386,1,0.33287774006,3.0,3.0,-44.0,6.32455532034,64.0,"[-100.0, 0.0]",False,38
562,1,9,49.0102030194,"[68.0, -100.0]",-1.0,"[117, -99]",0.883933381425,1,0.316958014999,1.0,1.0,-32.0,17.0293863659,64.0,"[100.0, -100.0]",False,37
563,1,9,38.0788655293,"[68.0, -100.0]",-5.0,"[105, -91]",0.833937001938,1,0.266815913783,1.0,1.0,-32.0,10.295630141,64.0,"[100.0, -100.0]",False,36
564,1,9,52.0096144958,"[-44.0, -100.0]",-3.0,"[8, -101]",0.833526577393,1,0.316522952984,3.0,3.0,-44.0,8.0622577483,64.0,"[0.0, -100.0]",False,35
565,1,9,53.2353266168,"[-56.0, 100.0]",-15.0,"[-109, 95]",0.783040452647,1,0.115711778606,3.0,3.0,44.0,10.295630141,64.0,"[-100.0, 100.0]",False,34
566,1,9,57.2712842531,"[-144.0, 0.0]",-1.0,"[-88, 12]",0.867249894174,1,0.299633051618,1.0,1.0,-44.0,16.9705627485,64.0,"[-100.0, 0.0]",False,33
567,1,9,53.0094331228,"[132.0, 100.0]",-3.0,"[79, 99]",0.783500753096,1,0.166082828247,3.0,3.0,32.0,21.0237960416,64.0,"[100.0, 100.0]",False,32
568,1,9,52.0,"[-68.0, -100.0]",-15.0,"[-120, -100]",0.799912326576,1,0.266931289341,3.0,3.0,32.0,20.0,64.0,"[-100.0, -100.0]",False,31
569,1,9,65.3758365147,"[44.0, 0.0]",-3.0,"[-21, 7]",0.750309245574,1,0.233158697592,3.0,3.0,44.0,22.1359436212,64.0,"[0.0, 0.0]",False,30
570,1,9,40.2616442784,"[44.0, 0.0]",-1.0,"[5, 10]",0.850457040477,1,0.349885420655,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, 0.0]",False,29
571,1,9,57.2188780037,"[132.0, 0.0]",0.0,"[75, -5]",0.900290872625,1,0.216250468337,1.0,1.0,32.0,25.495097568,64.0,"[100.0, 0.0]",False,28
572,1,9,39.0128184063,"[-132.0, -100.0]",-3.0,"[-93, -99]",0.850103702804,1,0.349577151559,3.0,3.0,-32.0,7.07106781187,64.0,"[-100.0, -100.0]",False,27
573,0,9,25.0,"[-32.0, 0.0]",-15.0,"[-8, -7]",0.816513789032,3,0.266019101269,3.0,-12.0,-32.0,10.6301458127,64.0,"[0.0, 0.0]",False,26
574,1,9,56.3205113613,"[44.0, 0.0]",-5.0,"[-10, 16]",0.883408783135,1,0.416984425203,1.0,1.0,44.0,18.8679622641,64.0,"[0.0, 0.0]",False,25
575,1,9,50.3587132481,"[32.0, -100.0]",-1.0,"[-18, -106]",0.8842305336,1,0.333463932053,1.0,1.0,32.0,18.973665961,64.0,"[0.0, -100.0]",False,24
576,1,9,34.7131099154,"[-68.0, -100.0]",-5.0,"[-102, -93]",0.833386564336,1,0.283095887004,1.0,1.0,32.0,7.28010988928,64.0,"[-100.0, -100.0]",False,23
577,-1,9,9.89949493661,"[-32.0, 100.0]",0.0,"[-39, 93]",0.900082054868,2,0.265762210358,1.0,0.0,-32.0,39.6232255123,64.0,"[0.0, 100.0]",False,22
578,1,9,57.0788927713,"[-56.0, 0.0]",0.0,"[-113, 3]",0.834009412123,1,0.266239336386,1.0,1.0,44.0,13.3416640641,64.0,"[-100.0, 0.0]",False,21
579,1,9,35.4682957019,"[-132.0, 100.0]",0.0,"[-99, 113]",0.833569542767,1,0.132939694333,1.0,1.0,-32.0,13.0384048104,64.0,"[-100.0, 100.0]",False,20
580,1,9,43.1045241245,"[-144.0, 100.0]",-1.0,"[-101, 97]",0.783980282795,1,0.23258752843,1.0,1.0,-44.0,3.16227766017,64.0,"[-100.0, 100.0]",False,19
581,1,9,38.275318418,"[132.0, 0.0]",0.0,"[100, -21]",2.25153225663,1,0.265554594429,1.0,-5.0,32.0,21.0,64.0,"[100.0, 0.0]",True,18
582,1,9,50.3587132481,"[32.0, 100.0]",-1.0,"[-18, 94]",0.833366433711,1,0.266668389289,1.0,1.0,32.0,18.973665961,64.0,"[0.0, 100.0]",False,17
583,0,9,19.2353840617,"[-44.0, 0.0]",0.0,"[-27, 9]",0.750135881768,3,0.215989070566,1.0,1.0,-44.0,28.4604989415,64.0,"[0.0, 0.0]",False,16
584,1,9,68.4689710745,"[144.0, 0.0]",-5.0,"[76, 8]",0.733726411476,1,0.132607388659,1.0,1.0,44.0,25.2982212813,64.0,"[100.0, 0.0]",False,15
585,1,9,66.6108099335,"[-44.0, 100.0]",-15.0,"[22, 109]",0.850662553203,1,0.316734775304,3.0,3.0,-44.0,23.769728648,64.0,"[0.0, 100.0]",False,14
586,0,9,29.1547594742,"[32.0, 0.0]",-3.0,"[3, -3]",0.866421533647,3,0.332356446801,3.0,0.0,32.0,4.24264068712,64.0,"[0.0, 0.0]",False,13
587,1,9,41.7731971484,"[68.0, 100.0]",-3.0,"[109, 92]",0.850394244932,1,0.315539256088,3.0,3.0,-32.0,12.0415945788,64.0,"[100.0, 100.0]",False,12
