,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
433,1.0,7,48.5077313425,"[-32.0, -100.0]",-15.0,"[15, -88]",0.700724994764,1,0.282915903023,3.0,3.0,-32.0,19.2093727123,64.0,"[0.0, -100.0]",False,46
434,1.0,7,61.2943716829,"[-44.0, 100.0]",-3.0,"[17, 106]",0.734124928655,1,0.299753027095,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 100.0]",False,45
435,1.0,7,45.2216762184,"[-144.0, 100.0]",-1.0,"[-101, 86]",0.66670282121,1,0.266376228072,1.0,1.0,-44.0,14.0356688476,64.0,"[-100.0, 100.0]",False,44
436,1.0,7,41.0,"[32.0, 0.0]",-1.0,"[-8, 9]",0.733888471616,1,0.334102094173,1.0,1.0,32.0,12.0415945788,64.0,"[0.0, 0.0]",False,43
437,1.0,7,60.207972894,"[144.0, 0.0]",-1.0,"[85, 12]",0.666954000539,1,0.232765676163,1.0,1.0,44.0,19.2093727123,64.0,"[100.0, 0.0]",False,42
438,1.0,7,34.205262753,"[-32.0, 100.0]",-1.0,"[1, 91]",0.700843974424,1,0.283691974881,1.0,1.0,-32.0,9.05538513814,64.0,"[0.0, 100.0]",False,41
439,1.0,7,55.0363516233,"[132.0, 0.0]",-3.0,"[82, 23]",0.717384250194,1,0.299390078988,3.0,3.0,32.0,29.206163733,64.0,"[100.0, 0.0]",False,40
440,1.0,7,50.219518118,"[56.0, -100.0]",-5.0,"[105, -89]",0.717513445299,1,0.316319141886,1.0,1.0,-44.0,12.0830459736,64.0,"[100.0, -100.0]",False,39
441,1.0,7,39.9249295554,"[-56.0, -100.0]",0.0,"[-93, -85]",0.700563651102,1,0.300366553536,1.0,1.0,44.0,16.5529453572,64.0,"[-100.0, -100.0]",False,38
442,1.0,7,68.4105255059,"[-44.0, 0.0]",-15.0,"[22, 18]",0.683736141596,1,0.28298500739,3.0,3.0,-44.0,28.4253408071,64.0,"[0.0, 0.0]",False,37
443,1.0,7,52.1536192416,"[-132.0, 100.0]",-5.0,"[-80, 96]",0.684352372133,1,0.283270438376,1.0,1.0,-32.0,20.3960780544,64.0,"[-100.0, 100.0]",False,36
444,1.0,7,53.3666562565,"[32.0, 100.0]",0.0,"[-20, 88]",0.567481296777,1,0.166970225051,1.0,1.0,32.0,23.3238075794,64.0,"[0.0, 100.0]",False,35
445,1.0,7,57.706152185,"[44.0, 0.0]",-1.0,"[-13, -9]",0.634044707462,1,0.233512604027,1.0,1.0,44.0,15.8113883008,64.0,"[0.0, 0.0]",False,34
446,1.0,7,48.6621002424,"[-68.0, 100.0]",-3.0,"[-116, 108]",0.683985518117,1,0.316944986931,3.0,3.0,32.0,17.88854382,64.0,"[-100.0, 100.0]",False,33
447,1.0,7,39.0,"[-68.0, 0.0]",-5.0,"[-104, -15]",0.734215064731,1,0.30026950693,1.0,1.0,32.0,15.5241746963,64.0,"[-100.0, 0.0]",False,32
448,1.0,7,44.9221548904,"[68.0, 100.0]",-3.0,"[111, 113]",0.700385181641,1,0.266805576452,3.0,3.0,-32.0,17.0293863659,64.0,"[100.0, 100.0]",False,31
449,1.0,7,51.9711458407,"[144.0, -100.0]",-15.0,"[99, -74]",0.700118378794,1,0.283210047171,3.0,3.0,44.0,26.0192236625,64.0,"[100.0, -100.0]",False,30
450,1.0,7,47.4130783645,"[-132.0, -100.0]",-1.0,"[-90, -78]",0.783944055496,1,0.41749902349,1.0,1.0,-32.0,24.1660919472,64.0,"[-100.0, -100.0]",False,29
451,1.0,7,43.4626276242,"[-68.0, 100.0]",-15.0,"[-108, 117]",0.651178980246,1,0.249807709595,3.0,3.0,32.0,18.7882942281,64.0,"[-100.0, 100.0]",False,28
452,1.0,7,47.4130783645,"[-44.0, 0.0]",0.0,"[-2, -22]",0.667847850244,1,0.283116606064,1.0,1.0,-44.0,22.0907220344,64.0,"[0.0, 0.0]",False,27
453,1.0,7,35.2278299076,"[-44.0, -100.0]",-1.0,"[-9, -104]",0.650941922271,1,0.28383529128,1.0,1.0,-44.0,9.8488578018,64.0,"[0.0, -100.0]",False,26
454,1.0,7,47.5078940809,"[44.0, -100.0]",-5.0,"[3, -76]",0.734352972999,1,0.333951266424,1.0,1.0,44.0,24.1867732449,64.0,"[0.0, -100.0]",False,25
455,1.0,7,50.6951674225,"[-44.0, 0.0]",-3.0,"[5, -13]",0.600146921817,1,0.216389748501,3.0,3.0,-44.0,13.9283882772,64.0,"[0.0, 0.0]",False,24
456,1.0,7,43.0464865001,"[-132.0, 0.0]",-15.0,"[-89, 2]",0.650167653162,1,0.232947450655,3.0,3.0,-32.0,11.1803398875,64.0,"[-100.0, 0.0]",False,23
457,-2.0,7,79.6303962065,"[144.0, 100.0]",-3.0,"[65, 90]",0.701318090316,4,0.333873148425,3.0,0.0,44.0,36.4005494464,64.0,"[100.0, 100.0]",False,22
458,1.0,7,43.2897216438,"[132.0, -100.0]",-1.0,"[89, -105]",0.68352552352,1,0.266001562355,1.0,1.0,32.0,12.0830459736,64.0,"[100.0, -100.0]",False,21
459,0.0,7,16.1554944214,"[-32.0, 100.0]",0.0,"[-17, 106]",0.616645434638,3,0.166865366686,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",False,20
460,1.0,7,52.0,"[56.0, 0.0]",0.0,"[104, 20]",0.700331700849,1,0.3162458312,1.0,1.0,-44.0,20.3960780544,64.0,"[100.0, 0.0]",False,19
461,1.0,7,60.0083327547,"[144.0, 100.0]",-5.0,"[84, 99]",0.600476820022,1,0.200250578404,1.0,1.0,44.0,16.0312195419,64.0,"[100.0, 100.0]",False,18
462,0.0,7,18.3575597507,"[-68.0, 0.0]",0.0,"[-84, 9]",0.61714388727,3,0.233286362374,1.0,1.0,32.0,18.3575597507,64.0,"[-100.0, 0.0]",False,17
463,0.0,7,24.7386337537,"[-32.0, 0.0]",0.0,"[-8, 6]",0.700483430002,3,0.29983595229,1.0,1.0,-32.0,10.0,64.0,"[0.0, 0.0]",False,16
464,1.0,7,50.9901951359,"[44.0, -100.0]",0.0,"[-6, -90]",0.684276357293,1,0.250071207527,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, -100.0]",False,15
465,1.0,7,58.4208866759,"[68.0, -100.0]",-15.0,"[126, -93]",0.717920259573,1,0.334410059208,3.0,3.0,-32.0,26.9258240357,64.0,"[100.0, -100.0]",False,14
466,1.0,7,44.0454310911,"[-144.0, -100.0]",-5.0,"[-100, -98]",0.684307604446,1,0.283297178743,1.0,1.0,-44.0,2.0,64.0,"[-100.0, -100.0]",False,13
467,1.0,7,60.415229868,"[144.0, 100.0]",-1.0,"[85, 87]",0.650688038906,1,0.267278190062,1.0,1.0,44.0,19.8494332413,64.0,"[100.0, 100.0]",False,12
468,1.0,7,53.1507290637,"[-68.0, 0.0]",-1.0,"[-121, -4]",0.700853588933,1,0.283390920318,1.0,1.0,32.0,21.3775583264,64.0,"[-100.0, 0.0]",False,11
469,1.0,7,56.1426753905,"[-132.0, -100.0]",-1.0,"[-76, -104]",0.650470210006,1,0.300560346106,1.0,1.0,-32.0,24.3310501212,64.0,"[-100.0, -100.0]",False,10
470,1.0,7,52.9528091795,"[-132.0, -100.0]",-3.0,"[-80, -110]",0.667116846424,1,0.266608178325,3.0,3.0,-32.0,22.360679775,64.0,"[-100.0, -100.0]",False,9
471,1.0,7,51.3517283059,"[44.0, 100.0]",-3.0,"[-7, 94]",0.750685935724,1,0.349942312867,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 100.0]",False,8
472,1.0,7,45.5411901469,"[-56.0, 100.0]",-15.0,"[-101, 107]",0.700705465279,1,0.316742180672,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,7
473,1.0,7,65.7343137182,"[56.0, 0.0]",-3.0,"[120, 15]",0.617179941735,1,0.233599134721,3.0,3.0,-44.0,25.0,64.0,"[100.0, 0.0]",False,6
474,1.0,7,49.0102030194,"[68.0, -100.0]",-5.0,"[117, -101]",0.733534537139,1,0.333689270774,1.0,1.0,-32.0,17.0293863659,64.0,"[100.0, -100.0]",False,5
475,1.0,7,53.3666562565,"[-68.0, -100.0]",-15.0,"[-120, -112]",0.749770453374,1,0.349557431764,3.0,3.0,32.0,23.3238075794,64.0,"[-100.0, -100.0]",False,4
476,1.0,7,58.2408791142,"[132.0, 100.0]",-5.0,"[76, 84]",0.667571733298,1,0.250324790424,1.0,1.0,32.0,28.8444102037,64.0,"[100.0, 100.0]",False,3
477,1.0,7,44.2944691807,"[-68.0, 100.0]",-3.0,"[-107, 121]",0.683647808211,1,0.283085659379,3.0,3.0,32.0,22.1359436212,64.0,"[-100.0, 100.0]",False,2
478,1.0,7,54.8178802947,"[-144.0, 100.0]",-1.0,"[-91, 86]",0.584206652071,1,0.149827239162,1.0,1.0,-44.0,16.6433169771,64.0,"[-100.0, 100.0]",False,1
479,1.0,7,35.1710107901,"[-44.0, 100.0]",-15.0,"[-10, 109]",0.667416398763,1,0.300451882358,3.0,3.0,-44.0,13.4536240471,64.0,"[0.0, 100.0]",False,0
480,0.0,8,31.8904374382,"[-132.0, -100.0]",0.0,"[-111, -76]",0.650160442281,3,0.266788150126,1.0,1.0,-32.0,26.4007575649,64.0,"[-100.0, -100.0]",False,59
481,1.0,8,58.2494635168,"[-144.0, 0.0]",-15.0,"[-87, -12]",0.684179911681,1,0.300184178108,3.0,3.0,-44.0,17.691806013,64.0,"[-100.0, 0.0]",False,58
482,1.0,8,39.3192065027,"[44.0, -100.0]",-3.0,"[5, -95]",0.651044377009,1,0.250237658911,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",False,57
483,1.0,8,45.8911756223,"[32.0, 0.0]",-15.0,"[-13, -9]",0.567901931936,1,0.150063395733,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",False,56
484,1.0,8,48.7647413609,"[-56.0, 100.0]",0.0,"[-99, 77]",0.701110777271,1,0.349393083539,1.0,1.0,44.0,23.0217288664,64.0,"[-100.0, 100.0]",False,55
485,1.0,8,63.1268564083,"[32.0, 0.0]",-3.0,"[-31, -4]",0.566901421174,1,0.183073941676,3.0,3.0,32.0,31.2569992162,64.0,"[0.0, 0.0]",False,54
486,-2.0,8,61.0573500899,"[56.0, -100.0]",-3.0,"[108, -68]",0.733981011319,4,0.332593516214,3.0,0.0,-44.0,32.9848450049,64.0,"[100.0, -100.0]",False,53
487,-2.0,8,68.0073525437,"[-32.0, -100.0]",-1.0,"[36, -101]",0.617318751349,4,0.21673917619,1.0,0.0,-32.0,36.0138862107,64.0,"[0.0, -100.0]",False,52
488,1.0,8,63.0713881249,"[132.0, -100.0]",-1.0,"[69, -97]",0.600213322148,1,0.233502088173,1.0,1.0,32.0,31.1448230048,64.0,"[100.0, -100.0]",False,51
489,1.0,8,37.5366487582,"[-132.0, 0.0]",-3.0,"[-104, 25]",0.650070907024,1,0.266679085384,3.0,3.0,-32.0,25.3179778023,64.0,"[-100.0, 0.0]",False,50
490,-2.0,8,62.1771662268,"[-132.0, 100.0]",-5.0,"[-77, 71]",0.650432052382,4,0.266865066253,1.0,0.0,-32.0,37.0135110466,64.0,"[-100.0, 100.0]",False,49
491,1.0,8,56.1426753905,"[56.0, 0.0]",-5.0,"[112, -4]",0.550506564905,1,0.166762010602,1.0,1.0,-44.0,12.6491106407,64.0,"[100.0, 0.0]",False,48
492,1.0,8,52.6117857519,"[44.0, 100.0]",-5.0,"[-8, 108]",0.650963554974,1,0.250146320905,1.0,1.0,44.0,11.313708499,64.0,"[0.0, 100.0]",False,47
493,1.0,8,40.2616442784,"[56.0, -100.0]",0.0,"[95, -110]",0.617989664373,1,0.233388516644,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, -100.0]",False,46
494,1.0,8,34.1320963318,"[68.0, 0.0]",-15.0,"[102, 3]",0.668377249676,1,0.299899348058,3.0,3.0,-32.0,3.60555127546,64.0,"[100.0, 0.0]",False,45
495,1.0,8,66.0,"[144.0, 0.0]",-1.0,"[78, 0]",0.684506204387,1,0.283142144617,1.0,1.0,44.0,22.0,64.0,"[100.0, 0.0]",False,44
496,0.0,8,17.1172427686,"[132.0, 100.0]",0.0,"[115, 102]",0.667849352525,3,0.266759006132,1.0,1.0,32.0,15.1327459504,64.0,"[100.0, 100.0]",False,43
497,1.0,8,60.1331855135,"[32.0, 0.0]",-5.0,"[-28, -4]",0.701355647005,1,0.300336207671,1.0,1.0,32.0,28.2842712475,64.0,"[0.0, 0.0]",False,42
498,1.0,8,34.9284983931,"[44.0, -100.0]",-15.0,"[12, -86]",0.65134002344,1,0.300203707593,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, -100.0]",False,41
499,1.0,8,44.2944691807,"[56.0, 100.0]",-1.0,"[95, 121]",0.717488808092,1,0.316372622678,1.0,1.0,-44.0,21.5870331449,64.0,"[100.0, 100.0]",False,40
500,1.0,8,46.6904701197,"[-144.0, -100.0]",-3.0,"[-98, -92]",0.683674849046,1,0.299873208569,3.0,3.0,-44.0,8.24621125124,64.0,"[-100.0, -100.0]",False,39
501,1.0,8,47.5184174821,"[44.0, 0.0]",0.0,"[-3, 7]",0.71788901242,1,0.317209085741,1.0,1.0,44.0,7.61577310586,64.0,"[0.0, 0.0]",False,38
502,-2.0,8,94.3398113206,"[44.0, -100.0]",-3.0,"[-50, -92]",0.668661779258,4,0.249614818371,3.0,0.0,44.0,50.6359556047,64.0,"[0.0, -100.0]",False,37
503,1.0,8,64.1326749793,"[56.0, 100.0]",-15.0,"[119, 88]",0.716686596745,1,0.283002433716,3.0,3.0,-44.0,22.4722050542,64.0,"[100.0, 100.0]",False,36
504,1.0,8,40.3112887415,"[68.0, 100.0]",0.0,"[105, 84]",0.666976234119,1,0.249946218799,1.0,1.0,-32.0,16.7630546142,64.0,"[100.0, 100.0]",False,35
505,1.0,8,67.0298440995,"[-144.0, -100.0]",-5.0,"[-77, -102]",0.634263437823,1,0.199714569026,1.0,1.0,-44.0,23.0867927612,64.0,"[-100.0, -100.0]",False,34
506,1.0,8,46.3249392876,"[132.0, 0.0]",-5.0,"[87, 11]",0.716854249942,1,0.266634918749,1.0,1.0,32.0,17.0293863659,64.0,"[100.0, 0.0]",False,33
507,1.0,8,53.8516480713,"[-56.0, 0.0]",-1.0,"[-108, 14]",0.717046540231,1,0.300668809854,1.0,1.0,44.0,16.1245154966,64.0,"[-100.0, 0.0]",False,32
508,1.0,8,72.0277724215,"[144.0, -100.0]",-5.0,"[72, -98]",0.651046780637,1,0.284532043384,1.0,1.0,44.0,28.0713376952,64.0,"[100.0, -100.0]",False,31
509,1.0,8,42.0594816896,"[32.0, 0.0]",-1.0,"[-8, -13]",0.684445212304,1,0.284626085428,1.0,1.0,32.0,15.2643375225,64.0,"[0.0, 0.0]",False,30
510,1.0,8,50.9901951359,"[68.0, -100.0]",-1.0,"[118, -90]",0.733440795564,1,0.367251149204,1.0,1.0,-32.0,20.591260282,64.0,"[100.0, -100.0]",False,29
511,1.0,8,44.6430285711,"[32.0, 100.0]",0.0,"[-11, 88]",0.550898657006,1,0.13366132864,1.0,1.0,32.0,16.2788205961,64.0,"[0.0, 100.0]",False,28
512,1.0,8,44.9444101085,"[-144.0, 0.0]",0.0,"[-102, 16]",0.650848180754,1,0.267158008588,1.0,1.0,-44.0,16.1245154966,64.0,"[-100.0, 0.0]",False,27
513,-2.0,8,72.6223106215,"[132.0, 0.0]",-15.0,"[87, 57]",0.649966649653,4,0.249785175605,3.0,0.0,32.0,58.463663929,64.0,"[100.0, 0.0]",False,26
514,1.0,8,58.9406481132,"[-132.0, 100.0]",-3.0,"[-75, 85]",0.667326863564,1,0.250416128372,3.0,3.0,-32.0,29.1547594742,64.0,"[-100.0, 100.0]",False,25
515,1.0,8,59.0084739677,"[44.0, 0.0]",-15.0,"[-15, 1]",0.583547456656,1,0.215926749399,3.0,3.0,44.0,15.0332963784,64.0,"[0.0, 0.0]",False,24
516,1.0,8,43.5660418216,"[-132.0, 100.0]",-15.0,"[-89, 93]",0.650508668041,1,0.250097346958,3.0,3.0,-32.0,13.0384048104,64.0,"[-100.0, 100.0]",False,23
517,1.0,8,44.1021541424,"[32.0, 100.0]",-3.0,"[-12, 103]",0.684894390521,1,0.300648979959,3.0,3.0,32.0,12.3693168769,64.0,"[0.0, 100.0]",False,22
518,1.0,8,55.5787729264,"[-132.0, 0.0]",-5.0,"[-77, 8]",0.666673076339,1,0.266315536457,1.0,1.0,-32.0,24.3515913238,64.0,"[-100.0, 0.0]",False,21
519,1.0,8,57.9741321625,"[-44.0, 0.0]",-1.0,"[12, -15]",0.634337349387,1,0.267072379298,1.0,1.0,-44.0,19.2093727123,64.0,"[0.0, 0.0]",False,20
520,1.0,8,39.4588393139,"[-144.0, 0.0]",-1.0,"[-105, -6]",0.601008623024,1,0.216727758932,1.0,1.0,-44.0,7.81024967591,64.0,"[-100.0, 0.0]",False,19
521,1.0,8,61.5223536611,"[-144.0, -100.0]",0.0,"[-83, -92]",0.600525193033,1,0.233460625517,1.0,1.0,-44.0,18.7882942281,64.0,"[-100.0, -100.0]",False,18
522,1.0,8,58.0775343829,"[44.0, -100.0]",-15.0,"[-14, -97]",0.600322687242,1,0.216513535415,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, -100.0]",False,17
523,1.0,8,46.270941205,"[144.0, 0.0]",0.0,"[98, -5]",0.583784514631,1,0.183091367944,1.0,1.0,44.0,5.38516480713,64.0,"[100.0, 0.0]",False,16
524,1.0,8,60.5309838017,"[32.0, 100.0]",-5.0,"[-28, 108]",0.633643301378,1,0.23332602228,1.0,1.0,32.0,29.1204395571,64.0,"[0.0, 100.0]",False,15
525,-2.0,8,59.2030404625,"[132.0, -100.0]",-3.0,"[85, -136]",2.01857675088,4,0.199832046346,3.0,-5.0,32.0,39.0,64.0,"[100.0, -100.0]",True,14
526,1.0,8,32.0624390838,"[44.0, -100.0]",-1.0,"[12, -98]",0.667148394103,1,0.332851906423,1.0,1.0,44.0,12.1655250606,64.0,"[0.0, -100.0]",False,13
527,1.0,8,53.8516480713,"[-32.0, 0.0]",-3.0,"[20, 14]",0.618222215562,1,0.233572093886,3.0,3.0,-32.0,24.4131112315,64.0,"[0.0, 0.0]",False,12
528,1.0,8,36.2215405525,"[-132.0, 100.0]",0.0,"[-96, 104]",0.63320043264,1,0.216071267612,1.0,1.0,-32.0,5.65685424949,64.0,"[-100.0, 100.0]",False,11
529,-2.0,8,66.6483308118,"[144.0, 0.0]",-3.0,"[85, -31]",0.683655920438,4,0.283129225136,3.0,0.0,44.0,34.4383507154,64.0,"[100.0, 0.0]",False,10
530,-2.0,8,62.9364759102,"[-32.0, -100.0]",-5.0,"[28, -119]",0.617895622388,4,0.25001862814,1.0,0.0,-32.0,33.8378486314,64.0,"[0.0, -100.0]",False,9
531,1.0,8,66.3701740242,"[-144.0, 0.0]",-15.0,"[-78, 7]",0.633897485211,1,0.250105459243,3.0,3.0,-44.0,23.0867927612,64.0,"[-100.0, 0.0]",False,8
532,1.0,8,63.0634601017,"[144.0, 100.0]",-5.0,"[83, 116]",0.584078959248,1,0.166341675911,1.0,1.0,44.0,23.3452350599,64.0,"[100.0, 100.0]",False,7
533,1.0,8,52.6307894678,"[-144.0, 0.0]",-3.0,"[-93, 13]",1.51792867231,1,0.166567016218,3.0,-5.0,-44.0,14.7648230602,64.0,"[-100.0, 0.0]",True,6
534,1.0,8,41.8807831827,"[32.0, -100.0]",0.0,"[-3, -77]",0.600820839463,1,0.216765315621,1.0,1.0,32.0,23.1948270095,64.0,"[0.0, -100.0]",False,5
535,-2.0,8,77.8845299145,"[132.0, -100.0]",-15.0,"[57, -79]",0.68414836406,4,0.267247243377,3.0,0.0,32.0,47.853944456,64.0,"[100.0, -100.0]",False,4
536,1.0,8,48.7647413609,"[-144.0, -100.0]",-5.0,"[-97, -113]",0.73449809209,1,0.317283598182,1.0,1.0,-44.0,13.3416640641,64.0,"[-100.0, -100.0]",False,3
537,1.0,8,46.0977222865,"[-32.0, 100.0]",-1.0,"[10, 81]",0.666854850831,1,0.266550491215,1.0,1.0,-32.0,21.4709105536,64.0,"[0.0, 100.0]",False,2
538,1.0,8,34.9284983931,"[-68.0, -100.0]",-1.0,"[-100, -86]",0.667695520271,1,0.233347955451,1.0,1.0,32.0,14.0,64.0,"[-100.0, -100.0]",False,1
539,1.0,8,54.0370243444,"[-132.0, -100.0]",-15.0,"[-78, -102]",0.635696601879,1,0.233289066469,3.0,3.0,-32.0,22.0907220344,64.0,"[-100.0, -100.0]",False,0
540,1.0,9,59.076221951,"[-44.0, 100.0]",-15.0,"[15, 103]",0.58379202598,1,0.183216056263,3.0,3.0,-44.0,15.2970585408,64.0,"[0.0, 100.0]",False,59
541,1.0,9,36.235341864,"[132.0, 100.0]",-1.0,"[100, 117]",0.6676083887,1,0.233365081309,1.0,1.0,32.0,17.0,64.0,"[100.0, 100.0]",False,58
542,1.0,9,66.3701740242,"[-144.0, 100.0]",-3.0,"[-78, 107]",0.717765826383,1,0.367172430386,3.0,3.0,-44.0,23.0867927612,64.0,"[-100.0, 100.0]",False,57
543,1.0,9,48.4664832642,"[132.0, 100.0]",-15.0,"[87, 118]",0.683583511156,1,0.28375687293,3.0,3.0,32.0,22.2036033112,64.0,"[100.0, 100.0]",False,56
544,1.0,9,66.1211010193,"[144.0, 0.0]",-15.0,"[78, 4]",0.650743622857,1,0.299800198292,3.0,3.0,44.0,22.360679775,64.0,"[100.0, 0.0]",False,55
545,1.0,9,61.0327780787,"[68.0, -100.0]",-3.0,"[129, -98]",0.551243878261,1,0.166999969981,3.0,3.0,-32.0,29.0688837075,64.0,"[100.0, -100.0]",False,54
546,1.0,9,45.3982378513,"[144.0, -100.0]",0.0,"[99, -94]",0.667570531485,1,0.266825706814,1.0,1.0,44.0,6.0827625303,64.0,"[100.0, -100.0]",False,53
547,1.0,9,54.083269132,"[-144.0, 100.0]",-5.0,"[-90, 97]",0.50104527839,1,0.116771324712,1.0,1.0,-44.0,10.4403065089,64.0,"[-100.0, 100.0]",False,52
548,1.0,9,44.72135955,"[-68.0, 0.0]",-3.0,"[-112, 8]",0.634105699603,1,0.267300123174,3.0,3.0,32.0,14.4222051019,64.0,"[-100.0, 0.0]",False,51
549,-2.0,9,63.0634601017,"[32.0, 0.0]",-5.0,"[-24, 29]",0.617226512055,4,0.249231439491,1.0,0.0,32.0,37.6430604494,64.0,"[0.0, 0.0]",False,50
550,1.0,9,70.0285656,"[144.0, 0.0]",-1.0,"[74, -2]",0.550192891271,1,0.133659225423,1.0,1.0,44.0,26.0768096208,64.0,"[100.0, 0.0]",False,49
551,1.0,9,52.2015325446,"[44.0, 100.0]",-3.0,"[2, 131]",0.550270708802,1,0.133187813626,3.0,3.0,44.0,31.064449134,64.0,"[0.0, 100.0]",False,48
552,1.0,9,44.3846820423,"[56.0, -100.0]",0.0,"[99, -89]",0.683968091791,1,0.300351831247,1.0,1.0,-44.0,11.0453610172,64.0,"[100.0, -100.0]",False,47
553,1.0,9,45.2769256907,"[-56.0, 100.0]",-5.0,"[-95, 123]",0.634302797203,1,0.249786978355,1.0,1.0,44.0,23.5372045919,64.0,"[-100.0, 100.0]",False,46
554,-2.0,9,39.9624824054,"[132.0, 100.0]",0.0,"[111, 134]",0.567097016494,4,0.200064898003,1.0,0.0,32.0,35.7351367704,64.0,"[100.0, 100.0]",False,45
555,1.0,9,50.0099990002,"[-132.0, -100.0]",-1.0,"[-82, -99]",0.63376588648,1,0.249692034966,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, -100.0]",False,44
556,1.0,9,53.1413210223,"[-32.0, -100.0]",0.0,"[18, -118]",0.63362827868,1,0.250030045339,1.0,1.0,-32.0,25.4558441227,64.0,"[0.0, -100.0]",False,43
557,1.0,9,41.8807831827,"[56.0, 0.0]",-1.0,"[91, -23]",0.666762611538,1,0.283471141418,1.0,1.0,-44.0,24.6981780705,64.0,"[100.0, 0.0]",False,42
558,1.0,9,49.244289009,"[-132.0, 0.0]",-5.0,"[-87, -20]",0.501190097071,1,0.116469969682,1.0,1.0,-32.0,23.8537208838,64.0,"[-100.0, 0.0]",False,41
559,-2.0,9,60.605280298,"[-32.0, -100.0]",-15.0,"[16, -63]",0.63315356191,4,0.233181504067,3.0,0.0,-32.0,40.3112887415,64.0,"[0.0, -100.0]",False,40
560,1.0,9,44.283179651,"[-144.0, 0.0]",-15.0,"[-104, -19]",0.717930174549,1,0.317238530202,3.0,3.0,-44.0,19.4164878389,64.0,"[-100.0, 0.0]",False,39
561,1.0,9,42.0475920833,"[68.0, -100.0]",-1.0,"[106, -118]",0.650513775763,1,0.25008562929,1.0,1.0,-32.0,18.973665961,64.0,"[100.0, -100.0]",False,38
562,1.0,9,51.9711458407,"[68.0, -100.0]",-5.0,"[113, -126]",0.634017666685,1,0.249948922894,1.0,1.0,-32.0,29.0688837075,64.0,"[100.0, -100.0]",False,37
563,1.0,9,50.0099990002,"[-44.0, -100.0]",-3.0,"[6, -99]",0.567298620939,1,0.150121383311,3.0,3.0,-44.0,6.0827625303,64.0,"[0.0, -100.0]",False,36
564,1.0,9,51.8844870843,"[-56.0, 100.0]",-15.0,"[-102, 76]",0.667429618712,1,0.266384039889,3.0,3.0,44.0,24.0831891576,64.0,"[-100.0, 100.0]",False,35
565,1.0,9,56.8858506133,"[-144.0, 0.0]",-1.0,"[-88, 10]",0.734834900708,1,0.334692185221,1.0,1.0,-44.0,15.6204993518,64.0,"[-100.0, 0.0]",False,34
566,1.0,9,41.1946598481,"[132.0, 100.0]",-3.0,"[91, 104]",0.683882762969,1,0.266581738426,3.0,3.0,32.0,9.8488578018,64.0,"[100.0, 100.0]",False,33
567,1.0,9,38.0788655293,"[-68.0, -100.0]",-15.0,"[-105, -109]",0.534250217839,1,0.116841330368,3.0,3.0,32.0,10.295630141,64.0,"[-100.0, -100.0]",False,32
568,1.0,9,58.3095189485,"[44.0, 0.0]",-3.0,"[-14, 6]",0.667164017679,1,0.266924556112,3.0,3.0,44.0,15.2315462117,64.0,"[0.0, 0.0]",False,31
569,1.0,9,41.1096095822,"[-132.0, -100.0]",-3.0,"[-93, -87]",0.550279722374,1,0.216574827966,3.0,3.0,-32.0,14.7648230602,64.0,"[-100.0, -100.0]",False,30
570,1.0,9,53.0,"[-32.0, 0.0]",-15.0,"[13, 28]",0.668206591974,1,0.317151398631,3.0,3.0,-32.0,30.8706980809,64.0,"[0.0, 0.0]",False,29
571,0.0,9,22.360679775,"[-44.0, 100.0]",-5.0,"[-22, 96]",0.666952498257,3,0.316804975504,1.0,-4.0,-44.0,22.360679775,64.0,"[0.0, 100.0]",False,28
572,1.0,9,39.2045915678,"[44.0, 0.0]",-5.0,"[5, 4]",0.667381245643,1,0.316320644168,1.0,1.0,44.0,6.40312423743,64.0,"[0.0, 0.0]",False,27
573,0.0,9,29.7321374946,"[32.0, -100.0]",-1.0,"[4, -90]",0.63342727517,3,0.233170988213,1.0,0.0,32.0,10.7703296143,64.0,"[0.0, -100.0]",False,26
574,1.0,9,50.4479930225,"[-68.0, -100.0]",-5.0,"[-117, -112]",0.583548958937,1,0.14963975607,1.0,1.0,32.0,20.8086520467,64.0,"[-100.0, -100.0]",False,25
575,1.0,9,37.6563407675,"[-32.0, 100.0]",0.0,"[5, 93]",0.667222305667,1,0.266425802954,1.0,1.0,-32.0,8.60232526704,64.0,"[0.0, 100.0]",False,24
576,1.0,9,61.8465843843,"[-56.0, 0.0]",0.0,"[-113, 24]",0.701101162762,1,0.333956073679,1.0,1.0,44.0,27.2946881279,64.0,"[-100.0, 0.0]",False,23
