,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
441,1,7,55.2268050859,"[-56.0, -100.0]",0.0,"[-111, -105]",0.800727973285,1,0.333322115825,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, -100.0]",False,38
442,1,7,50.6951674225,"[-44.0, 0.0]",-15.0,"[5, -13]",0.733229992446,1,0.266068715777,3.0,3.0,-44.0,13.9283882772,64.0,"[0.0, 0.0]",False,37
443,1,7,43.0464865001,"[-132.0, 100.0]",-5.0,"[-89, 98]",0.733713745605,1,0.282971830573,1.0,1.0,-32.0,11.1803398875,64.0,"[-100.0, 100.0]",False,36
444,1,7,49.4974746831,"[32.0, 100.0]",0.0,"[-17, 107]",1.66742003954,1,0.299466309138,1.0,-5.0,32.0,18.3847763109,64.0,"[0.0, 100.0]",True,35
445,1,7,53.0,"[44.0, 0.0]",-1.0,"[-9, 0]",0.700095007895,1,0.266232170223,1.0,1.0,44.0,9.0,64.0,"[0.0, 0.0]",False,34
446,1,7,50.3587132481,"[-68.0, 100.0]",-3.0,"[-118, 94]",0.683713505219,1,0.18306389387,3.0,3.0,32.0,18.973665961,64.0,"[-100.0, 100.0]",False,33
447,1,7,52.3450093132,"[-68.0, 0.0]",-5.0,"[-120, -6]",1.7011496498,1,0.283099228924,1.0,-5.0,32.0,20.8806130178,64.0,"[-100.0, 0.0]",True,32
448,1,7,40.6078810085,"[68.0, 100.0]",-3.0,"[108, 107]",0.800301008625,1,0.366426152235,3.0,3.0,-32.0,10.6301458127,64.0,"[100.0, 100.0]",False,31
449,1,7,50.3289181286,"[144.0, -100.0]",-15.0,"[97, -118]",0.733536770043,1,0.299521895649,3.0,3.0,44.0,18.2482875909,64.0,"[100.0, -100.0]",False,30
450,1,7,54.2309874518,"[-132.0, -100.0]",-1.0,"[-82, -79]",0.800280276337,1,0.332815527217,1.0,1.0,-32.0,27.6586333719,64.0,"[-100.0, -100.0]",False,29
451,1,7,35.0570962859,"[-68.0, 100.0]",-15.0,"[-103, 98]",0.900848040183,1,0.433650406951,3.0,3.0,32.0,3.60555127546,64.0,"[-100.0, 100.0]",False,28
452,1,7,59.8414572015,"[-44.0, 0.0]",0.0,"[15, 10]",0.767444858153,1,0.316900350503,1.0,1.0,-44.0,18.0277563773,64.0,"[0.0, 0.0]",False,27
453,1,7,53.7587202229,"[-44.0, -100.0]",-1.0,"[7, -83]",0.70029632136,1,0.233015458507,1.0,1.0,-44.0,18.3847763109,64.0,"[0.0, -100.0]",False,26
454,1,7,50.0099990002,"[44.0, -100.0]",-5.0,"[-6, -101]",0.66687979846,1,0.216215404158,1.0,1.0,44.0,6.0827625303,64.0,"[0.0, -100.0]",False,25
455,1,7,50.0399840128,"[-44.0, 0.0]",-3.0,"[6, 2]",0.667177862488,1,0.232942745264,3.0,3.0,-44.0,6.32455532034,64.0,"[0.0, 0.0]",False,24
456,1,7,44.9110231458,"[-132.0, 0.0]",-15.0,"[-88, 9]",0.633258657064,1,0.132775204431,3.0,3.0,-32.0,15.0,64.0,"[-100.0, 0.0]",False,23
457,1,7,69.4262198308,"[144.0, 100.0]",-3.0,"[76, 86]",0.73367798992,1,0.299417933857,3.0,3.0,44.0,27.7848879789,64.0,"[100.0, 100.0]",False,22
458,-2,7,61.3269924258,"[132.0, -100.0]",-1.0,"[76, -125]",1.61744954548,4,0.282785841031,1.0,-5.0,32.0,34.6554469023,64.0,"[100.0, -100.0]",True,21
459,1,7,58.463663929,"[-32.0, 100.0]",0.0,"[25, 113]",0.700604000303,1,0.250348242116,1.0,1.0,-32.0,28.1780056072,64.0,"[0.0, 100.0]",False,20
460,1,7,69.2892488053,"[56.0, 0.0]",0.0,"[121, 24]",0.716886649141,1,0.283341405913,1.0,1.0,-44.0,31.8904374382,64.0,"[100.0, 0.0]",False,19
461,1,7,45.0111097397,"[144.0, 100.0]",-5.0,"[99, 99]",0.767170230625,1,0.282900319202,1.0,1.0,44.0,1.41421356237,64.0,"[100.0, 100.0]",False,18
462,1,7,39.3954312072,"[-68.0, 0.0]",0.0,"[-104, 16]",0.666623499477,1,0.166126826254,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, 0.0]",False,17
463,1,7,47.1699056603,"[-32.0, 0.0]",0.0,"[15, -4]",0.767632350035,1,0.316788876895,1.0,1.0,-32.0,15.5241746963,64.0,"[0.0, 0.0]",False,16
464,1,7,63.6945837572,"[44.0, -100.0]",0.0,"[-15, -76]",0.716941033839,1,0.232674728031,1.0,1.0,44.0,28.3019433962,64.0,"[0.0, -100.0]",False,15
465,1,7,44.6430285711,"[68.0, -100.0]",-15.0,"[111, -88]",0.71651136491,1,0.299281821935,3.0,3.0,-32.0,16.2788205961,64.0,"[100.0, -100.0]",False,14
466,1,7,64.1950153828,"[-144.0, -100.0]",-5.0,"[-80, -95]",0.700231420284,1,0.199288251926,1.0,1.0,-44.0,20.6155281281,64.0,"[-100.0, -100.0]",False,13
467,1,7,75.0066663704,"[144.0, 100.0]",-1.0,"[69, 101]",0.733651849208,1,0.266132414923,1.0,1.0,44.0,31.0161248385,64.0,"[100.0, 100.0]",False,12
468,0,7,27.0185121722,"[-68.0, 0.0]",-1.0,"[-95, -1]",0.733777745219,3,0.182650750736,1.0,0.0,32.0,5.09901951359,64.0,"[-100.0, 0.0]",False,11
469,1,7,44.1474801093,"[-132.0, -100.0]",-1.0,"[-89, -90]",0.750082929153,1,0.282730254461,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, -100.0]",False,10
470,1,7,52.172789843,"[-132.0, -100.0]",-3.0,"[-81, -89]",0.750575996703,1,0.300215675728,3.0,3.0,-32.0,21.9544984001,64.0,"[-100.0, -100.0]",False,9
471,1,7,59.4138031101,"[44.0, 100.0]",-3.0,"[-15, 93]",0.733862777532,1,0.233219776535,3.0,3.0,44.0,16.5529453572,64.0,"[0.0, 100.0]",False,8
472,1,7,54.083269132,"[-56.0, 100.0]",-15.0,"[-107, 118]",0.767389572051,1,0.266497483244,3.0,3.0,44.0,19.3132079158,64.0,"[-100.0, 100.0]",False,7
473,1,7,52.7730992078,"[56.0, 0.0]",-3.0,"[108, -9]",0.717172694451,1,0.149640760734,3.0,3.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",False,6
474,1,7,36.7695526217,"[68.0, -100.0]",-5.0,"[102, -86]",0.767170831503,1,0.299834382138,1.0,1.0,-32.0,14.1421356237,64.0,"[100.0, -100.0]",False,5
475,1,7,47.3814309619,"[-68.0, -100.0]",-15.0,"[-115, -94]",1.75139447086,1,0.299827471375,3.0,-5.0,32.0,16.1554944214,64.0,"[-100.0, -100.0]",True,4
476,1,7,43.1740662898,"[132.0, 100.0]",-5.0,"[90, 90]",0.716929616057,1,0.165918602084,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",False,3
477,1,7,32.7566787083,"[-68.0, 100.0]",-3.0,"[-100, 107]",0.750290852797,1,0.266603247903,3.0,3.0,32.0,7.0,64.0,"[-100.0, 100.0]",False,2
478,-2,7,65.8634952003,"[-144.0, 100.0]",-1.0,"[-87, 67]",0.750291754201,4,0.283131078468,1.0,0.0,-44.0,35.4682957019,64.0,"[-100.0, 100.0]",False,1
479,1,7,44.283179651,"[-44.0, 100.0]",-15.0,"[0, 105]",0.700503043132,1,0.249750010786,3.0,3.0,-44.0,5.0,64.0,"[0.0, 100.0]",False,0
480,1,8,39.4588393139,"[-132.0, -100.0]",0.0,"[-93, -94]",0.783933928353,1,0.282982647361,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, -100.0]",False,59
481,1,8,54.3323108288,"[-144.0, 0.0]",-15.0,"[-90, -6]",0.767401891237,1,0.299612937437,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, 0.0]",False,58
482,1,8,54.918120871,"[44.0, -100.0]",-3.0,"[-10, -90]",0.733713445079,1,0.283002778713,3.0,3.0,44.0,14.1421356237,64.0,"[0.0, -100.0]",False,57
483,1,8,32.0624390838,"[32.0, 0.0]",-15.0,"[0, -2]",0.716506857832,1,0.249572434346,3.0,3.0,32.0,2.0,64.0,"[0.0, 0.0]",False,56
484,1,8,44.9221548904,"[-56.0, 100.0]",0.0,"[-99, 87]",0.650168682623,1,0.116134998971,1.0,1.0,44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,55
485,1,8,52.6307894678,"[32.0, 0.0]",-3.0,"[-19, -13]",0.750473236723,1,0.282909633708,3.0,3.0,32.0,23.0217288664,64.0,"[0.0, 0.0]",False,54
486,1,8,53.1507290637,"[56.0, -100.0]",-3.0,"[109, -104]",0.617016270931,1,0.133118939528,3.0,3.0,-44.0,9.8488578018,64.0,"[100.0, -100.0]",False,53
487,1,8,53.3666562565,"[-32.0, -100.0]",-1.0,"[20, -88]",0.650075838086,1,0.149627540144,1.0,1.0,-32.0,23.3238075794,64.0,"[0.0, -100.0]",False,52
488,-2,8,77.5241897733,"[132.0, -100.0]",-1.0,"[55, -91]",0.733888016897,4,0.283207998204,1.0,0.0,32.0,45.8911756223,64.0,"[100.0, -100.0]",False,51
489,1,8,43.1856457634,"[-132.0, 0.0]",-3.0,"[-89, 4]",0.867112120148,1,0.333343749517,3.0,3.0,-32.0,11.7046999107,64.0,"[-100.0, 0.0]",False,50
490,1,8,47.2652091924,"[-132.0, 100.0]",-5.0,"[-85, 95]",0.767111639376,1,0.232659704576,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 100.0]",False,49
491,1,8,63.1506136154,"[56.0, 0.0]",-5.0,"[118, 12]",0.750532428909,1,0.249766536523,1.0,1.0,-44.0,21.6333076528,64.0,"[100.0, 0.0]",False,48
492,1,8,54.918120871,"[44.0, 100.0]",-5.0,"[-10, 110]",0.767032616364,1,0.26611949486,1.0,1.0,44.0,14.1421356237,64.0,"[0.0, 100.0]",False,47
493,1,8,58.6003412959,"[56.0, -100.0]",0.0,"[109, -75]",0.700180641259,1,0.199456814385,1.0,1.0,-44.0,26.5706605112,64.0,"[100.0, -100.0]",False,46
494,1,8,40.049968789,"[68.0, 0.0]",-15.0,"[108, -2]",0.717078047106,1,0.216158615716,3.0,3.0,-32.0,8.24621125124,64.0,"[100.0, 0.0]",False,45
495,1,8,59.076221951,"[144.0, 0.0]",-1.0,"[85, 3]",0.767114944523,1,0.266172076692,1.0,1.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",False,44
496,1,8,49.2544414241,"[132.0, 100.0]",0.0,"[83, 95]",0.767015189223,1,0.283100430737,1.0,1.0,32.0,17.7200451467,64.0,"[100.0, 100.0]",False,43
497,1,8,47.853944456,"[32.0, 0.0]",-5.0,"[-15, 9]",0.733435812872,1,0.299555848527,1.0,1.0,32.0,17.4928556845,64.0,"[0.0, 0.0]",False,42
498,1,8,53.0848377599,"[44.0, -100.0]",-15.0,"[-9, -97]",0.766498685174,1,0.316013369593,3.0,3.0,44.0,9.48683298051,64.0,"[0.0, -100.0]",False,41
499,1,8,51.7880295049,"[56.0, 100.0]",-1.0,"[107, 109]",0.700227213732,1,0.215972025297,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 100.0]",False,40
500,1,8,51.1566222497,"[44.0, 0.0]",0.0,"[-7, 4]",0.800849362276,1,0.31713110971,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, 0.0]",False,39
501,1,8,49.0917508345,"[44.0, -100.0]",-3.0,"[-5, -97]",0.750431772205,1,0.249607589096,3.0,3.0,44.0,5.83095189485,64.0,"[0.0, -100.0]",False,38
502,1,8,60.2992537267,"[56.0, 100.0]",-15.0,"[116, 94]",0.783287622209,1,0.299576280406,3.0,3.0,-44.0,17.0880074906,64.0,"[100.0, 100.0]",False,37
503,1,8,44.0454310911,"[68.0, 100.0]",0.0,"[112, 102]",1.10064768832,1,0.650248006103,1.0,-5.0,-32.0,12.1655250606,64.0,"[100.0, 100.0]",True,36
504,1,8,66.2872536767,"[-144.0, -100.0]",-5.0,"[-79, -113]",0.733318029495,1,0.349614980572,1.0,1.0,-44.0,24.6981780705,64.0,"[-100.0, -100.0]",False,35
505,1,8,50.219518118,"[132.0, 0.0]",-5.0,"[91, 29]",0.750500278838,1,0.316477892746,1.0,1.0,32.0,30.3644529014,64.0,"[100.0, 0.0]",False,34
506,1,8,52.038447325,"[-56.0, 0.0]",-1.0,"[-108, -2]",0.783628052101,1,0.333104276739,1.0,1.0,44.0,8.24621125124,64.0,"[-100.0, 0.0]",False,33
507,1,8,63.0317380373,"[144.0, -100.0]",-5.0,"[81, -98]",0.733810496225,1,0.24964214291,1.0,1.0,44.0,19.1049731745,64.0,"[100.0, -100.0]",False,32
508,1,8,35.6931365951,"[32.0, 0.0]",-1.0,"[-3, 7]",0.766614365275,1,0.299536318169,1.0,1.0,32.0,7.61577310586,64.0,"[0.0, 0.0]",False,31
509,1,8,47.0425339454,"[68.0, -100.0]",-1.0,"[115, -102]",0.817171071947,1,0.283245556697,1.0,1.0,-32.0,15.1327459504,64.0,"[100.0, -100.0]",False,30
510,1,8,43.0116263352,"[32.0, 100.0]",0.0,"[-11, 99]",0.767132071196,1,0.300136352249,1.0,1.0,32.0,11.0453610172,64.0,"[0.0, 100.0]",False,29
511,1,8,51.7880295049,"[-144.0, 0.0]",0.0,"[-93, 9]",0.733286179951,1,0.315839999705,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, 0.0]",False,28
512,1,8,58.2494635168,"[132.0, 0.0]",-15.0,"[75, 12]",0.766710514901,1,0.349595750682,3.0,3.0,32.0,27.7308492477,64.0,"[100.0, 0.0]",False,27
513,1,8,51.7880295049,"[-132.0, 100.0]",-3.0,"[-81, 91]",0.750196806388,1,0.333104577207,3.0,3.0,-32.0,21.0237960416,64.0,"[-100.0, 100.0]",False,26
514,1,8,51.923019943,"[44.0, 0.0]",-15.0,"[-6, 14]",0.733256433625,1,0.316301818646,3.0,3.0,44.0,15.2315462117,64.0,"[0.0, 0.0]",False,25
515,1,8,48.8773976394,"[-132.0, 100.0]",-15.0,"[-90, 75]",0.716913090262,1,0.300092483929,3.0,3.0,-32.0,26.9258240357,64.0,"[-100.0, 100.0]",False,24
516,1,8,43.6577599059,"[32.0, 100.0]",-3.0,"[-9, 115]",0.683744453359,1,0.232839985285,3.0,3.0,32.0,17.4928556845,64.0,"[0.0, 100.0]",False,23
517,-2,8,73.2461603089,"[-132.0, 0.0]",-5.0,"[-75, 46]",0.700024397986,4,0.182581042172,1.0,0.0,-32.0,52.3545604508,64.0,"[-100.0, 0.0]",False,22
518,1,8,58.9406481132,"[-44.0, 0.0]",-1.0,"[13, -15]",0.716700359131,1,0.282683982397,1.0,1.0,-44.0,19.8494332413,64.0,"[0.0, 0.0]",False,21
519,1,8,42.9534631898,"[-144.0, 0.0]",-1.0,"[-102, 9]",0.766722233151,1,0.299797424581,1.0,1.0,-44.0,9.21954445729,64.0,"[-100.0, 0.0]",False,20
520,1,8,52.0864665724,"[-144.0, -100.0]",0.0,"[-92, -97]",0.684103512322,1,0.266561482917,1.0,1.0,-44.0,8.54400374532,64.0,"[-100.0, -100.0]",False,19
521,-2,8,58.2494635168,"[44.0, -100.0]",-15.0,"[-4, -67]",0.700202875829,4,0.199527424295,3.0,0.0,44.0,33.2415402772,64.0,"[0.0, -100.0]",False,18
522,1,8,59.076221951,"[144.0, 0.0]",0.0,"[85, -3]",0.767012785538,1,0.33317128109,1.0,1.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",False,17
523,1,8,49.040799341,"[32.0, 100.0]",-5.0,"[-15, 86]",0.716940132377,1,0.266200020211,1.0,1.0,32.0,20.5182845287,64.0,"[0.0, 100.0]",False,16
524,1,8,45.0998891351,"[132.0, -100.0]",-3.0,"[87, -97]",0.683714406565,1,0.216213300882,3.0,3.0,32.0,13.3416640641,64.0,"[100.0, -100.0]",False,15
525,1,8,59.8414572015,"[44.0, -100.0]",-1.0,"[-15, -90]",0.716908883769,1,0.282992562861,1.0,1.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",False,14
526,1,8,55.542776308,"[-32.0, 0.0]",-3.0,"[22, 13]",0.70025395538,1,0.232727009454,3.0,3.0,-32.0,25.5538646784,64.0,"[0.0, 0.0]",False,13
527,1,8,44.598206242,"[-132.0, 100.0]",0.0,"[-90, 85]",0.700133467792,1,0.199335425394,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, 100.0]",False,12
528,1,8,65.0,"[144.0, 0.0]",-3.0,"[79, 0]",0.700613014342,1,0.266318404523,3.0,3.0,44.0,21.0,64.0,"[100.0, 0.0]",False,11
529,1,8,43.1740662898,"[-32.0, -100.0]",-5.0,"[10, -90]",0.733128434338,1,0.282659043616,1.0,1.0,-32.0,14.1421356237,64.0,"[0.0, -100.0]",False,10
530,1,8,58.8557558782,"[-144.0, 0.0]",-15.0,"[-86, 10]",0.700133167324,1,0.199360965111,3.0,3.0,-44.0,17.2046505341,64.0,"[-100.0, 0.0]",False,9
531,1,8,64.0312423743,"[144.0, 100.0]",-5.0,"[82, 116]",0.750816370943,1,0.317087241448,1.0,1.0,44.0,24.0831891576,64.0,"[100.0, 100.0]",False,8
532,1,8,56.8858506133,"[-144.0, 0.0]",-3.0,"[-88, -10]",0.66706458613,1,0.21632387297,3.0,3.0,-44.0,15.6204993518,64.0,"[-100.0, 0.0]",False,7
533,1,8,39.0512483795,"[32.0, -100.0]",0.0,"[-7, -102]",0.650159668585,1,0.132749965123,1.0,1.0,32.0,7.28010988928,64.0,"[0.0, -100.0]",False,6
534,-2,8,52.4022900263,"[132.0, -100.0]",-15.0,"[93, -135]",2.75206511497,4,0.249476885598,3.0,-5.0,32.0,35.6931365951,64.0,"[100.0, -100.0]",True,5
535,1,8,46.1735855225,"[-144.0, -100.0]",-5.0,"[-98, -104]",0.717069333536,1,0.283290326421,1.0,1.0,-44.0,4.472135955,64.0,"[-100.0, -100.0]",False,4
536,1,8,47.9270278653,"[-32.0, 100.0]",-1.0,"[12, 81]",0.717061821895,1,0.266477051482,1.0,1.0,-32.0,22.4722050542,64.0,"[0.0, 100.0]",False,3
537,1,8,55.3263047745,"[-68.0, -100.0]",-1.0,"[-123, -94]",0.700071871921,1,0.199426767591,1.0,1.0,32.0,23.769728648,64.0,"[-100.0, -100.0]",False,2
538,1,8,47.853944456,"[-132.0, -100.0]",-15.0,"[-89, -121]",0.733785557386,1,0.216158615774,3.0,3.0,-32.0,23.7065391823,64.0,"[-100.0, -100.0]",False,1
539,1,8,44.1474801093,"[-144.0, -100.0]",-3.0,"[-101, -90]",0.717072939151,1,0.28289911733,3.0,3.0,-44.0,10.0498756211,64.0,"[-100.0, -100.0]",False,0
540,-2,9,77.1621668954,"[-44.0, 100.0]",-15.0,"[33, 105]",0.76651971793,4,0.349349066615,3.0,0.0,-44.0,33.3766385366,64.0,"[0.0, 100.0]",False,59
541,1,9,48.3838816136,"[132.0, 100.0]",-1.0,"[86, 85]",1.66776257276,1,0.232672925224,1.0,-5.0,32.0,20.5182845287,64.0,"[100.0, 100.0]",True,58
542,1,9,74.8131004571,"[-144.0, 100.0]",-3.0,"[-70, 89]",0.750007812167,1,0.282686085673,3.0,3.0,-44.0,31.9530906173,64.0,"[-100.0, 100.0]",False,57
543,-2,9,65.0307619516,"[132.0, 100.0]",-15.0,"[67, 102]",0.650367291761,4,0.182635126344,3.0,0.0,32.0,33.0605505096,64.0,"[100.0, 100.0]",False,56
544,1,9,48.0936586256,"[144.0, 0.0]",-15.0,"[96, -3]",0.683770293545,1,0.182847256598,3.0,3.0,44.0,5.0,64.0,"[100.0, 0.0]",False,55
545,1,9,62.3698645181,"[68.0, -100.0]",-3.0,"[129, -87]",0.717122516362,1,0.182759820484,3.0,3.0,-32.0,31.7804971641,64.0,"[100.0, -100.0]",False,54
546,1,9,45.2769256907,"[144.0, -100.0]",0.0,"[99, -95]",0.700427325268,1,0.2496947248,1.0,1.0,44.0,5.09901951359,64.0,"[100.0, -100.0]",False,53
547,1,9,51.2445119013,"[-144.0, 100.0]",-5.0,"[-95, 85]",0.766918138193,1,0.266466234636,1.0,1.0,-44.0,15.8113883008,64.0,"[-100.0, 100.0]",False,52
548,1,9,58.2151183113,"[-68.0, 0.0]",-3.0,"[-126, 5]",0.733790064405,1,0.300035695604,3.0,3.0,32.0,26.4764045897,64.0,"[-100.0, 0.0]",False,51
549,1,9,44.283179651,"[32.0, 0.0]",-5.0,"[-12, 5]",0.717050404055,1,0.249732583703,1.0,1.0,32.0,13.0,64.0,"[0.0, 0.0]",False,50
550,1,9,56.1426753905,"[144.0, 0.0]",-1.0,"[88, 4]",0.716862912173,1,0.215958804649,1.0,1.0,44.0,12.6491106407,64.0,"[100.0, 0.0]",False,49
551,1,9,60.166435826,"[44.0, 100.0]",-3.0,"[-14, 116]",0.81707672507,1,0.366378678358,3.0,3.0,44.0,21.2602916255,64.0,"[0.0, 100.0]",False,48
552,1,9,57.8705451849,"[56.0, -100.0]",0.0,"[113, -90]",0.800697626022,1,0.333141234238,1.0,1.0,-44.0,16.4012194669,64.0,"[100.0, -100.0]",False,47
553,1,9,52.172789843,"[-56.0, 100.0]",-5.0,"[-107, 111]",0.783607920806,1,0.349953607772,1.0,1.0,44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,46
554,1,9,48.0832611207,"[132.0, 100.0]",0.0,"[86, 114]",0.783536109026,1,0.316548803181,1.0,1.0,32.0,19.7989898732,64.0,"[100.0, 100.0]",False,45
555,1,9,35.8468966579,"[-132.0, -100.0]",-1.0,"[-99, -86]",0.783496447257,1,0.266275738075,1.0,1.0,-32.0,14.0356688476,64.0,"[-100.0, -100.0]",False,44
556,1,9,52.3927475897,"[-32.0, -100.0]",0.0,"[19, -88]",0.783781591163,1,0.283198984165,1.0,1.0,-32.0,22.4722050542,64.0,"[0.0, -100.0]",False,43
557,1,9,58.2494635168,"[56.0, 0.0]",-1.0,"[113, -12]",0.766788636509,1,0.282747381134,1.0,1.0,-44.0,17.691806013,64.0,"[100.0, 0.0]",False,42
558,1,9,44.1814440687,"[-132.0, 0.0]",-5.0,"[-88, -4]",0.800267055747,1,0.282809878408,1.0,1.0,-32.0,12.6491106407,64.0,"[-100.0, 0.0]",False,41
559,1,9,55.7853027239,"[-32.0, -100.0]",-15.0,"[22, -114]",0.783841684752,1,0.266278141818,3.0,3.0,-32.0,26.0768096208,64.0,"[0.0, -100.0]",False,40
560,1,9,71.3862731903,"[-144.0, -100.0]",0.0,"[-74, -86]",1.98469958029,1,0.283022910065,1.0,-5.0,-44.0,29.5296461205,64.0,"[-100.0, -100.0]",True,39
561,1,9,55.3172667438,"[-144.0, 0.0]",-15.0,"[-90, 12]",0.733889819705,1,0.216432642366,3.0,3.0,-44.0,15.6204993518,64.0,"[-100.0, 0.0]",False,38
562,1,9,46.5188133985,"[68.0, -100.0]",-1.0,"[110, -120]",0.733504019096,1,0.282948093605,1.0,1.0,-32.0,22.360679775,64.0,"[100.0, -100.0]",False,37
563,1,9,38.0525951809,"[68.0, -100.0]",-5.0,"[106, -98]",0.750261707406,1,0.249405073817,1.0,1.0,-32.0,6.32455532034,64.0,"[100.0, -100.0]",False,36
564,1,9,47.759815745,"[-44.0, -100.0]",-3.0,"[1, -84]",0.917389091337,1,0.466812734085,3.0,3.0,-44.0,16.0312195419,64.0,"[0.0, -100.0]",False,35
565,1,9,45.3982378513,"[-56.0, 100.0]",-15.0,"[-101, 94]",0.716682631522,1,0.216070879134,3.0,3.0,44.0,6.0827625303,64.0,"[-100.0, 100.0]",False,34
566,1,9,60.0,"[-144.0, 0.0]",-1.0,"[-84, 0]",0.683391704166,1,0.215993658931,1.0,1.0,-44.0,16.0,64.0,"[-100.0, 0.0]",False,33
567,1,9,59.4138031101,"[132.0, 100.0]",-3.0,"[73, 107]",0.750388805347,1,0.266228264198,3.0,3.0,32.0,27.892651362,64.0,"[100.0, 100.0]",False,32
568,1,9,50.219518118,"[-68.0, -100.0]",-15.0,"[-117, -89]",0.783570963307,1,0.282711925975,3.0,3.0,32.0,20.2484567313,64.0,"[-100.0, -100.0]",False,31
569,1,9,54.918120871,"[44.0, 0.0]",-3.0,"[-10, 10]",0.683448793076,1,0.182498713955,3.0,3.0,44.0,14.1421356237,64.0,"[0.0, 0.0]",False,30
570,1,9,42.1900462195,"[44.0, 0.0]",-1.0,"[2, -4]",0.74989002879,1,0.249416792067,1.0,1.0,44.0,4.472135955,64.0,"[0.0, 0.0]",False,29
571,1,9,51.1566222497,"[132.0, 0.0]",0.0,"[81, 4]",0.834352720296,1,0.31687180599,1.0,1.0,32.0,19.4164878389,64.0,"[100.0, 0.0]",False,28
572,1,9,50.2891638427,"[-132.0, -100.0]",-3.0,"[-84, -85]",0.800448838738,1,0.299625557091,3.0,3.0,-32.0,21.9317121995,64.0,"[-100.0, -100.0]",False,27
573,1,9,51.8941229813,"[-32.0, 0.0]",-15.0,"[15, 22]",0.816888031317,1,0.299936240772,3.0,3.0,-32.0,26.6270539114,64.0,"[0.0, 0.0]",False,26
574,1,9,44.0454310911,"[44.0, 0.0]",-5.0,"[0, 2]",0.78282279853,1,0.299040846818,1.0,1.0,44.0,2.0,64.0,"[0.0, 0.0]",False,25
575,1,9,45.0111097397,"[32.0, -100.0]",-1.0,"[-13, -99]",0.800145967223,1,0.299675134243,1.0,1.0,32.0,13.0384048104,64.0,"[0.0, -100.0]",False,24
576,1,9,46.0434577329,"[-68.0, -100.0]",-5.0,"[-114, -98]",0.850464402989,1,0.36662055488,1.0,1.0,32.0,14.1421356237,64.0,"[-100.0, -100.0]",False,23
577,1,9,45.2769256907,"[-32.0, 100.0]",0.0,"[13, 105]",0.83378453576,1,0.282949295419,1.0,1.0,-32.0,13.9283882772,64.0,"[0.0, 100.0]",False,22
578,1,9,69.1809222257,"[-56.0, 0.0]",0.0,"[-125, -5]",0.783722699503,1,0.24961870641,1.0,1.0,44.0,25.495097568,64.0,"[-100.0, 0.0]",False,21
579,1,9,42.1900462195,"[-132.0, 100.0]",0.0,"[-90, 96]",0.766739059356,1,0.249363909708,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, 100.0]",False,20
580,1,9,55.0090901579,"[-144.0, 100.0]",-1.0,"[-89, 101]",0.800392350822,1,0.316562023771,1.0,1.0,-44.0,11.0453610172,64.0,"[-100.0, 100.0]",False,19
581,-2,9,63.6945837572,"[132.0, 0.0]",0.0,"[73, -24]",0.833888197143,4,0.316681910364,1.0,0.0,32.0,36.1247837364,64.0,"[100.0, 0.0]",False,18
582,1,9,51.8941229813,"[32.0, 100.0]",-1.0,"[-15, 122]",0.750267416297,1,0.249451946758,1.0,1.0,32.0,26.6270539114,64.0,"[0.0, 100.0]",False,17
583,1,9,35.0570962859,"[-44.0, 0.0]",0.0,"[-9, 2]",0.800411280245,1,0.282894910779,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",False,16
584,1,9,62.096698785,"[144.0, 0.0]",-5.0,"[84, 16]",0.75026110647,1,0.166128328594,1.0,1.0,44.0,22.627416998,64.0,"[100.0, 0.0]",False,15
585,1,9,53.600373133,"[-44.0, 100.0]",-15.0,"[9, 108]",0.817188799556,1,0.282870572933,3.0,3.0,-44.0,12.0415945788,64.0,"[0.0, 100.0]",False,14
586,1,9,37.2155881319,"[32.0, 0.0]",-3.0,"[-5, 4]",0.833643015474,1,0.28344897338,3.0,3.0,32.0,6.40312423743,64.0,"[0.0, 0.0]",False,13
587,0,9,30.2654919008,"[68.0, 100.0]",-3.0,"[98, 96]",0.800597870722,3,0.299946456624,3.0,0.0,-32.0,4.472135955,64.0,"[100.0, 100.0]",False,12
