,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
520,1.0,8,51.923019943,"[-144.0, 0.0]",-1.0,"[-94, -14]",0.817405550624,1,1.0,1.0,-44.0,15.2315462117,64.0,"[-100.0, 0.0]",19
521,1.0,8,54.083269132,"[-144.0, -100.0]",0.0,"[-90, -103]",0.800414794125,1,1.0,1.0,-44.0,10.4403065089,64.0,"[-100.0, -100.0]",18
522,-2.0,8,64.8459713475,"[44.0, -100.0]",-15.0,"[-14, -71]",0.933960421826,4,3.0,0.0,44.0,32.2024843762,64.0,"[0.0, -100.0]",17
523,1.0,8,69.0651865993,"[144.0, 0.0]",0.0,"[75, 3]",0.867149902158,1,1.0,1.0,44.0,25.179356624,64.0,"[100.0, 0.0]",16
524,1.0,8,54.1479454827,"[32.0, 100.0]",-5.0,"[-22, 104]",0.900087970193,1,1.0,1.0,32.0,22.360679775,64.0,"[0.0, 100.0]",15
525,,8,,"[132.0, -100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, -100.0]",14
526,1.0,8,47.1699056603,"[44.0, -100.0]",-1.0,"[-3, -96]",0.867664564168,1,1.0,1.0,44.0,5.0,64.0,"[0.0, -100.0]",13
527,,8,,"[-32.0, 0.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[0.0, 0.0]",12
528,1.0,8,41.7612260356,"[-132.0, 100.0]",0.0,"[-92, 88]",0.917462394922,1,1.0,1.0,-32.0,14.4222051019,64.0,"[-100.0, 100.0]",11
529,1.0,8,62.128898268,"[144.0, 0.0]",-3.0,"[82, 4]",0.833531326498,1,3.0,3.0,44.0,18.4390889146,64.0,"[100.0, 0.0]",10
530,1.0,8,42.7551166529,"[-32.0, -100.0]",-5.0,"[10, -92]",0.900711393333,1,1.0,1.0,-32.0,12.8062484749,64.0,"[0.0, -100.0]",9
531,,8,,"[-144.0, 0.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, 0.0]",8
532,,8,32.0,"[144.0, 100.0]",-5.0,"[112, 100]",0.783398499829,5,1.0,-7.0,44.0,12.0,64.0,"[100.0, 100.0]",7
533,1.0,8,61.400325732,"[-144.0, 0.0]",-3.0,"[-85, 17]",0.799515262246,1,3.0,3.0,-44.0,22.6715680975,64.0,"[-100.0, 0.0]",6
534,,8,,"[32.0, -100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, -100.0]",5
535,,8,,"[132.0, -100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, -100.0]",4
536,1.0,8,60.827625303,"[-144.0, -100.0]",-5.0,"[-84, -90]",0.833836878883,1,1.0,1.0,-44.0,18.8679622641,64.0,"[-100.0, -100.0]",3
537,1.0,8,57.7234787586,"[-32.0, 100.0]",-1.0,"[24, 86]",0.784546799958,1,1.0,1.0,-32.0,27.7848879789,64.0,"[0.0, 100.0]",2
538,1.0,8,49.9799959984,"[-68.0, -100.0]",-1.0,"[-115, -83]",0.784828617238,1,1.0,1.0,32.0,22.6715680975,64.0,"[-100.0, -100.0]",1
539,1.0,8,48.3735464898,"[-132.0, -100.0]",-15.0,"[-84, -106]",0.934318251559,1,3.0,3.0,-32.0,17.0880074906,64.0,"[-100.0, -100.0]",0
540,1.0,9,52.0864665724,"[-44.0, 100.0]",-15.0,"[8, 103]",0.850654278765,1,3.0,3.0,-44.0,8.54400374532,64.0,"[0.0, 100.0]",59
541,,9,,"[132.0, 100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",58
542,,9,,"[-144.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",57
543,1.0,9,47.2652091924,"[132.0, 100.0]",-15.0,"[85, 95]",0.851412300952,1,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, 100.0]",56
544,1.0,9,59.2114853723,"[144.0, 0.0]",-15.0,"[85, -5]",0.869722911739,1,3.0,3.0,44.0,15.8113883008,64.0,"[100.0, 0.0]",55
545,,9,,"[68.0, -100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",54
546,1.0,9,48.1663783152,"[144.0, -100.0]",0.0,"[96, -96]",0.834713877295,1,1.0,1.0,44.0,5.65685424949,64.0,"[100.0, -100.0]",53
547,,9,,"[-144.0, 100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",52
548,1.0,9,42.1070065429,"[-68.0, 0.0]",-3.0,"[-110, -3]",0.834530005115,1,3.0,3.0,32.0,10.4403065089,64.0,"[-100.0, 0.0]",51
549,1.0,9,42.4499705536,"[32.0, 0.0]",-5.0,"[-9, 11]",0.833599827951,1,1.0,1.0,32.0,14.2126704036,64.0,"[0.0, 0.0]",50
550,1.0,9,53.0377224247,"[144.0, 0.0]",-1.0,"[91, -2]",0.784224723233,1,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",49
551,1.0,9,41.1096095822,"[44.0, 100.0]",-3.0,"[5, 87]",0.867632116075,1,3.0,3.0,44.0,13.9283882772,64.0,"[0.0, 100.0]",48
552,1.0,9,44.283179651,"[56.0, -100.0]",0.0,"[100, -105]",0.918315658113,1,1.0,1.0,-44.0,5.0,64.0,"[100.0, -100.0]",47
553,1.0,9,55.4436651025,"[-56.0, 100.0]",-5.0,"[-111, 107]",0.767512478982,1,1.0,1.0,44.0,13.0384048104,64.0,"[-100.0, 100.0]",46
554,,9,,"[132.0, 100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",45
555,1.0,9,60.207972894,"[-132.0, -100.0]",-1.0,"[-73, -88]",0.834222349571,1,1.0,1.0,-32.0,29.5465734054,64.0,"[-100.0, -100.0]",44
556,1.0,9,49.040799341,"[-32.0, -100.0]",0.0,"[15, -86]",0.867679586401,1,1.0,1.0,-32.0,20.5182845287,64.0,"[0.0, -100.0]",43
557,1.0,9,72.8354309385,"[56.0, 0.0]",-1.0,"[128, 11]",0.883885881398,1,1.0,1.0,-44.0,30.083217913,64.0,"[100.0, 0.0]",42
558,1.0,9,47.3814309619,"[-132.0, 0.0]",-5.0,"[-85, -6]",0.868101711385,1,1.0,1.0,-32.0,16.1554944214,64.0,"[-100.0, 0.0]",41
559,,9,,"[-32.0, -100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",40
560,,9,,"[-144.0, -100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, -100.0]",39
561,1.0,9,65.3758365147,"[-144.0, 0.0]",-15.0,"[-79, -7]",0.833730521379,1,3.0,3.0,-44.0,22.1359436212,64.0,"[-100.0, 0.0]",38
562,,9,,"[68.0, -100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",37
563,1.0,9,61.0327780787,"[68.0, -100.0]",-5.0,"[129, -98]",0.850023344508,1,1.0,1.0,-32.0,29.0688837075,64.0,"[100.0, -100.0]",36
564,1.0,9,50.8035431835,"[-44.0, -100.0]",-3.0,"[6, -91]",0.800405480317,1,3.0,3.0,-44.0,10.8166538264,64.0,"[0.0, -100.0]",35
565,1.0,9,59.1354377679,"[-56.0, 100.0]",-15.0,"[-112, 81]",0.849823849159,1,3.0,3.0,44.0,22.4722050542,64.0,"[-100.0, 100.0]",34
566,1.0,9,65.3758365147,"[-144.0, 0.0]",-1.0,"[-79, 7]",0.901138024987,1,1.0,1.0,-44.0,22.1359436212,64.0,"[-100.0, 0.0]",33
567,1.0,9,35.1283361405,"[132.0, 100.0]",-3.0,"[97, 97]",0.90027124167,1,3.0,3.0,32.0,4.24264068712,64.0,"[100.0, 100.0]",32
568,,9,,"[-68.0, -100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",31
569,1.0,9,39.0128184063,"[44.0, 0.0]",-3.0,"[5, -1]",0.88429028017,1,3.0,3.0,44.0,5.09901951359,64.0,"[0.0, 0.0]",30
570,1.0,9,39.4588393139,"[44.0, 0.0]",-1.0,"[5, 6]",0.799490325386,1,1.0,1.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",29
571,1.0,9,38.3275357935,"[132.0, 0.0]",0.0,"[94, 5]",0.866537895985,1,1.0,1.0,32.0,7.81024967591,64.0,"[100.0, 0.0]",28
572,1.0,9,49.4974746831,"[-132.0, -100.0]",-3.0,"[-83, -107]",0.850437057088,1,3.0,3.0,-32.0,18.3847763109,64.0,"[-100.0, -100.0]",27
573,,9,,"[-32.0, 0.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[0.0, 0.0]",26
574,1.0,9,57.008771255,"[-44.0, 100.0]",-5.0,"[13, 101]",0.750451418338,1,1.0,1.0,-44.0,13.0384048104,64.0,"[0.0, 100.0]",25
575,1.0,9,52.0864665724,"[44.0, 0.0]",-5.0,"[-8, 3]",0.817380313296,1,1.0,1.0,44.0,8.54400374532,64.0,"[0.0, 0.0]",24
576,,9,,"[32.0, -100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, -100.0]",23
577,1.0,9,32.14031736,"[-68.0, -100.0]",-5.0,"[-100, -97]",0.816936255898,1,1.0,1.0,32.0,3.0,64.0,"[-100.0, -100.0]",22
578,-2.0,9,77.0584193972,"[-32.0, 100.0]",0.0,"[45, 103]",0.767866102513,4,1.0,0.0,-32.0,45.0998891351,64.0,"[0.0, 100.0]",21
579,1.0,9,65.9696900099,"[-56.0, 0.0]",0.0,"[-120, -16]",0.884091385757,1,1.0,1.0,44.0,25.6124969497,64.0,"[-100.0, 0.0]",20
580,1.0,9,53.712196008,"[-132.0, 100.0]",0.0,"[-83, 122]",0.917682620813,1,1.0,1.0,-32.0,27.8028775489,64.0,"[-100.0, 100.0]",19
581,1.0,9,56.462376854,"[-144.0, 100.0]",-1.0,"[-92, 78]",0.902161340113,1,1.0,1.0,-44.0,23.4093998214,64.0,"[-100.0, 100.0]",18
582,1.0,9,50.219518118,"[132.0, 0.0]",0.0,"[83, 11]",0.85060019861,1,1.0,1.0,32.0,20.2484567313,64.0,"[100.0, 0.0]",17
583,1.0,9,47.3814309619,"[32.0, 100.0]",-1.0,"[-15, 94]",0.85065608134,1,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, 100.0]",16
584,1.0,9,65.1229606207,"[-44.0, 0.0]",0.0,"[21, 4]",0.916892450885,1,1.0,1.0,-44.0,21.3775583264,64.0,"[0.0, 0.0]",15
585,,9,,"[144.0, 0.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 0.0]",14
586,1.0,9,59.8414572015,"[-44.0, 100.0]",-15.0,"[15, 110]",0.833485358395,1,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 100.0]",13
587,1.0,9,38.6264158317,"[32.0, 0.0]",-3.0,"[-4, -14]",0.784107249114,1,3.0,3.0,32.0,14.5602197786,64.0,"[0.0, 0.0]",12
588,,9,,"[68.0, 100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",11
589,1.0,9,75.0599760192,"[56.0, 100.0]",-5.0,"[131, 103]",0.800029323436,1,1.0,1.0,-44.0,31.1448230048,64.0,"[100.0, 100.0]",10
590,1.0,9,58.0344725142,"[68.0, 100.0]",-1.0,"[126, 102]",0.916894253693,1,1.0,1.0,-32.0,26.0768096208,64.0,"[100.0, 100.0]",9
591,,9,,"[68.0, 0.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, 0.0]",8
592,,9,,"[-44.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",7
593,,9,,"[-56.0, -100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, -100.0]",6
594,1.0,9,67.186308129,"[144.0, -100.0]",-15.0,"[77, -105]",0.851503035286,1,3.0,3.0,44.0,23.5372045919,64.0,"[100.0, -100.0]",5
595,1.0,9,44.0454310911,"[44.0, -100.0]",-3.0,"[0, -102]",0.867948784959,1,3.0,3.0,44.0,2.0,64.0,"[0.0, -100.0]",4
596,1.0,9,48.0936586256,"[-68.0, -100.0]",-15.0,"[-116, -103]",0.86752095155,1,3.0,3.0,32.0,16.2788205961,64.0,"[-100.0, -100.0]",3
597,1.0,9,55.0363516233,"[-32.0, -100.0]",-15.0,"[23, -102]",0.884177613305,1,3.0,3.0,-32.0,23.0867927612,64.0,"[0.0, -100.0]",2
598,1.0,9,65.2533524043,"[-56.0, -100.0]",-1.0,"[-119, -117]",0.934432120179,1,1.0,1.0,44.0,25.495097568,64.0,"[-100.0, -100.0]",1
599,-2.0,9,67.007462271,"[132.0, 100.0]",-5.0,"[65, 101]",0.934601571178,4,1.0,0.0,32.0,35.0142828,64.0,"[100.0, 100.0]",0
