,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
442,1,7,56.4358042381,"[-44.0, 0.0]",-15.0,"[12, -7]",0.83303242689,1,0.265901827253,3.0,3.0,-44.0,13.8924439894,64.0,"[0.0, 0.0]",False,37
443,1,7,53.7587202229,"[-132.0, 100.0]",-5.0,"[-79, 109]",0.833689223044,1,0.232357484289,1.0,1.0,-32.0,22.8473193176,64.0,"[-100.0, 100.0]",False,36
444,1,7,41.0487515035,"[32.0, 100.0]",0.0,"[-9, 98]",0.883511338383,1,0.316439928021,1.0,1.0,32.0,9.21954445729,64.0,"[0.0, 100.0]",False,35
445,1,7,63.1981012373,"[44.0, 0.0]",-1.0,"[-19, 5]",0.800621702336,1,0.316688404419,1.0,1.0,44.0,19.6468827044,64.0,"[0.0, 0.0]",False,34
446,1,7,57.0,"[-68.0, 100.0]",-3.0,"[-125, 100]",0.8662498747,1,0.315356185194,3.0,3.0,32.0,25.0,64.0,"[-100.0, 100.0]",False,33
447,1,7,58.5491246732,"[-68.0, 0.0]",-5.0,"[-126, 8]",0.783511668444,1,0.198789705522,1.0,1.0,32.0,27.2029410175,64.0,"[-100.0, 0.0]",False,32
448,1,7,50.0399840128,"[68.0, 100.0]",-3.0,"[118, 102]",0.867037068121,1,0.299432650208,3.0,3.0,-32.0,18.1107702763,64.0,"[100.0, 100.0]",False,31
449,1,7,71.2530701093,"[144.0, -100.0]",-15.0,"[73, -94]",0.834514573682,1,0.249682643916,3.0,3.0,44.0,27.6586333719,64.0,"[100.0, -100.0]",False,30
450,1,7,50.0899191455,"[-132.0, -100.0]",-1.0,"[-82, -97]",0.833570542745,1,0.266060167458,1.0,1.0,-32.0,18.2482875909,64.0,"[-100.0, -100.0]",False,29
451,1,7,56.2227711875,"[-68.0, 100.0]",-15.0,"[-124, 95]",0.834088828415,1,0.266031924635,3.0,3.0,32.0,24.5153013443,64.0,"[-100.0, 100.0]",False,28
452,1,7,59.6824932455,"[-44.0, 0.0]",0.0,"[15, 9]",0.766922323965,1,0.216291833203,1.0,1.0,-44.0,17.4928556845,64.0,"[0.0, 0.0]",False,27
453,1,7,54.2309874518,"[-44.0, -100.0]",-1.0,"[10, -105]",0.750379249919,1,0.265950801782,1.0,1.0,-44.0,11.1803398875,64.0,"[0.0, -100.0]",False,26
454,1,7,56.4358042381,"[44.0, -100.0]",-5.0,"[-12, -93]",0.783047465142,1,0.31610762421,1.0,1.0,44.0,13.8924439894,64.0,"[0.0, -100.0]",False,25
455,1,7,59.076221951,"[-44.0, 0.0]",-3.0,"[15, -3]",0.799707116093,1,0.299212115817,3.0,3.0,-44.0,15.2970585408,64.0,"[0.0, 0.0]",False,24
456,1,7,52.3927475897,"[-132.0, 0.0]",-15.0,"[-84, 21]",0.767003447283,1,0.249540227931,3.0,3.0,-32.0,26.4007575649,64.0,"[-100.0, 0.0]",False,23
457,1,7,50.0099990002,"[144.0, 100.0]",-3.0,"[94, 99]",0.817169583868,1,0.29929323867,3.0,3.0,44.0,6.0827625303,64.0,"[100.0, 100.0]",False,22
458,1,7,41.2310562562,"[132.0, -100.0]",-1.0,"[92, -90]",0.716734554619,1,0.249325402547,1.0,1.0,32.0,12.8062484749,64.0,"[100.0, -100.0]",False,21
459,1,7,48.0520551069,"[-32.0, 100.0]",0.0,"[15, 110]",0.817569790408,1,0.316663166042,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",False,20
460,1,7,69.0,"[56.0, 0.0]",0.0,"[125, 0]",0.733494257089,1,0.216118170414,1.0,1.0,-44.0,25.0,64.0,"[100.0, 0.0]",False,19
461,1,7,71.5681493403,"[144.0, 100.0]",-5.0,"[75, 119]",0.866830655374,1,0.265777438879,1.0,1.0,44.0,31.4006369362,64.0,"[100.0, 100.0]",False,18
462,1,7,46.389654019,"[-68.0, 0.0]",0.0,"[-114, -6]",0.816705680452,1,0.315867259633,1.0,1.0,32.0,15.2315462117,64.0,"[-100.0, 0.0]",False,17
463,1,7,34.1760149813,"[-32.0, 0.0]",0.0,"[0, -12]",0.749990160111,1,0.266021108255,1.0,1.0,-32.0,12.0,64.0,"[0.0, 0.0]",False,16
464,1,7,47.1699056603,"[44.0, -100.0]",0.0,"[-3, -104]",0.766776002478,1,0.266412601341,1.0,1.0,44.0,5.0,64.0,"[0.0, -100.0]",False,15
465,1,7,53.3666562565,"[68.0, -100.0]",-15.0,"[120, -112]",0.883692813106,1,0.29991367925,3.0,3.0,-32.0,23.3238075794,64.0,"[100.0, -100.0]",False,14
466,1,7,59.1354377679,"[-144.0, -100.0]",-5.0,"[-85, -96]",0.80033056112,1,0.282794632018,1.0,1.0,-44.0,15.5241746963,64.0,"[-100.0, -100.0]",False,13
467,1,7,50.2493781056,"[144.0, 100.0]",-1.0,"[94, 95]",0.816295559518,1,0.299536307342,1.0,1.0,44.0,7.81024967591,64.0,"[100.0, 100.0]",False,12
468,1,7,51.6236379966,"[-68.0, 0.0]",-1.0,"[-116, -19]",0.750341692939,1,0.216198391747,1.0,1.0,32.0,24.8394846967,64.0,"[-100.0, 0.0]",False,11
469,1,7,53.3385414124,"[-132.0, -100.0]",-1.0,"[-79, -106]",0.750516858418,1,0.233028100803,1.0,1.0,-32.0,21.8403296678,64.0,"[-100.0, -100.0]",False,10
470,1,7,48.0936586256,"[-132.0, -100.0]",-3.0,"[-84, -97]",0.716380017344,1,0.182653147727,3.0,3.0,-32.0,16.2788205961,64.0,"[-100.0, -100.0]",False,9
471,1,7,59.4138031101,"[44.0, 100.0]",-3.0,"[-15, 107]",0.849477853626,1,0.298466986511,3.0,3.0,44.0,16.5529453572,64.0,"[0.0, 100.0]",False,8
472,1,7,64.1950153828,"[-56.0, 100.0]",-15.0,"[-120, 105]",0.817051504739,1,0.283264844678,3.0,3.0,44.0,20.6155281281,64.0,"[-100.0, 100.0]",False,7
473,1,7,53.0,"[56.0, 0.0]",-3.0,"[109, 0]",0.817464931868,1,0.333063224331,3.0,3.0,-44.0,9.0,64.0,"[100.0, 0.0]",False,6
474,1,7,47.3814309619,"[68.0, -100.0]",-5.0,"[115, -106]",0.800535471644,1,0.299156230874,1.0,1.0,-32.0,16.1554944214,64.0,"[100.0, -100.0]",False,5
475,1,7,58.2151183113,"[-68.0, -100.0]",-15.0,"[-126, -105]",0.833733089268,1,0.282204236835,3.0,3.0,32.0,26.4764045897,64.0,"[-100.0, -100.0]",False,4
476,1,7,50.2493781056,"[132.0, 100.0]",-5.0,"[82, 95]",0.800653550774,1,0.199667936657,1.0,1.0,32.0,18.6815416923,64.0,"[100.0, 100.0]",False,3
477,1,7,61.1310068623,"[-68.0, 100.0]",-3.0,"[-129, 104]",0.866914782673,1,0.199459720869,3.0,3.0,32.0,29.2745623366,64.0,"[-100.0, 100.0]",False,2
478,1,7,67.9117073854,"[-144.0, 100.0]",-1.0,"[-78, 84]",0.733179079369,1,0.182725557126,1.0,1.0,-44.0,27.2029410175,64.0,"[-100.0, 100.0]",False,1
479,1,7,63.1268564083,"[-44.0, 100.0]",-15.0,"[19, 96]",0.817473344505,1,0.333289166447,3.0,3.0,-44.0,19.4164878389,64.0,"[0.0, 100.0]",False,0
480,1,8,44.0113621693,"[-132.0, -100.0]",0.0,"[-88, -99]",0.866523289122,1,0.282717715017,1.0,1.0,-32.0,12.0415945788,64.0,"[-100.0, -100.0]",False,59
481,1,8,56.0357029045,"[-144.0, 0.0]",-15.0,"[-88, 2]",0.784107471351,1,0.182936176192,3.0,3.0,-44.0,12.1655250606,64.0,"[-100.0, 0.0]",False,58
482,1,8,60.6382717432,"[44.0, -100.0]",-3.0,"[-15, -86]",0.750823623501,1,0.199513502419,3.0,3.0,44.0,20.5182845287,64.0,"[0.0, -100.0]",False,57
483,1,8,47.5078940809,"[32.0, 0.0]",-15.0,"[-4, 31]",1.88383282535,1,0.316079982556,3.0,-5.0,32.0,31.2569992162,64.0,"[0.0, 0.0]",True,56
484,1,8,53.7587202229,"[-56.0, 100.0]",0.0,"[-109, 109]",0.883984254673,1,0.298876507208,1.0,1.0,44.0,12.7279220614,64.0,"[-100.0, 100.0]",False,55
485,-2,8,63.8905313799,"[32.0, 0.0]",-3.0,"[-29, -19]",0.750071583316,4,0.249760161154,3.0,0.0,32.0,34.6698716467,64.0,"[0.0, 0.0]",False,54
486,1,8,49.2544414241,"[56.0, -100.0]",-3.0,"[105, -95]",1.70082754456,1,0.299143912271,3.0,-5.0,-44.0,7.07106781187,64.0,"[100.0, -100.0]",True,53
487,1,8,46.0977222865,"[-32.0, -100.0]",-1.0,"[13, -90]",0.766817464959,1,0.299688037019,1.0,1.0,-32.0,16.4012194669,64.0,"[0.0, -100.0]",False,52
488,1,8,43.4165866922,"[132.0, -100.0]",-1.0,"[90, -89]",0.800179432146,1,0.332703579217,1.0,1.0,32.0,14.8660687473,64.0,"[100.0, -100.0]",False,51
489,1,8,49.3355855342,"[-132.0, 0.0]",-3.0,"[-85, -15]",0.783467802219,1,0.216110058129,3.0,3.0,-32.0,21.2132034356,64.0,"[-100.0, 0.0]",False,50
490,1,8,50.3587132481,"[-132.0, 100.0]",-5.0,"[-82, 94]",0.834532901645,1,0.28304220736,1.0,1.0,-32.0,18.973665961,64.0,"[-100.0, 100.0]",False,49
491,1,8,57.008771255,"[56.0, 0.0]",-5.0,"[111, 15]",0.783130991738,1,0.28269758448,1.0,1.0,-44.0,18.6010752377,64.0,"[100.0, 0.0]",False,48
492,1,8,62.0725382114,"[44.0, 100.0]",-5.0,"[-18, 103]",0.86763857957,1,0.317066076677,1.0,1.0,44.0,18.2482875909,64.0,"[0.0, 100.0]",False,47
493,1,8,53.3385414124,"[56.0, -100.0]",0.0,"[109, -94]",0.683696779422,1,0.199333529919,1.0,1.0,-44.0,10.8166538264,64.0,"[100.0, -100.0]",False,46
494,1,8,44.1021541424,"[68.0, 0.0]",-15.0,"[112, 3]",0.817508497741,1,0.266760228667,3.0,3.0,-32.0,12.3693168769,64.0,"[100.0, 0.0]",False,45
495,1,8,60.827625303,"[144.0, 0.0]",-1.0,"[84, 10]",0.78340350464,1,0.232426889241,1.0,1.0,44.0,18.8679622641,64.0,"[100.0, 0.0]",False,44
496,1,8,57.008771255,"[132.0, 100.0]",0.0,"[75, 101]",0.800497313961,1,0.2661160524,1.0,1.0,32.0,25.0199920064,64.0,"[100.0, 100.0]",False,43
497,1,8,32.0624390838,"[32.0, 0.0]",-5.0,"[0, -2]",0.749394657556,1,0.248563447967,1.0,1.0,32.0,2.0,64.0,"[0.0, 0.0]",False,42
498,1,8,65.2763356815,"[44.0, -100.0]",-15.0,"[-21, -94]",0.784125498962,1,0.266197175253,3.0,3.0,44.0,21.8403296678,64.0,"[0.0, -100.0]",False,41
499,1,8,54.0370243444,"[56.0, 100.0]",-1.0,"[110, 102]",0.867039771751,1,0.316072170157,1.0,1.0,-44.0,10.1980390272,64.0,"[100.0, 100.0]",False,40
500,1,8,39.1152144312,"[-144.0, -100.0]",-3.0,"[-105, -97]",0.749462860636,1,0.265543985181,3.0,3.0,-44.0,5.83095189485,64.0,"[-100.0, -100.0]",False,39
501,1,8,59.3043000127,"[44.0, 0.0]",0.0,"[-15, -6]",0.833784767427,1,0.316370823421,1.0,1.0,44.0,16.1554944214,64.0,"[0.0, 0.0]",False,38
502,1,8,73.0616178304,"[44.0, -100.0]",-3.0,"[-29, -103]",0.800536372699,1,0.316259654704,3.0,3.0,44.0,29.1547594742,64.0,"[0.0, -100.0]",False,37
503,1,8,56.8858506133,"[56.0, 100.0]",-15.0,"[112, 90]",0.849965192378,1,0.283147366252,3.0,3.0,-44.0,15.6204993518,64.0,"[100.0, 100.0]",False,36
504,1,8,47.3814309619,"[68.0, 100.0]",0.0,"[115, 94]",0.799996154383,1,0.266004883684,1.0,1.0,-32.0,16.1554944214,64.0,"[100.0, 100.0]",False,35
505,1,8,60.0749531835,"[-144.0, -100.0]",-5.0,"[-84, -103]",0.732930602971,1,0.249214234296,1.0,1.0,-44.0,16.2788205961,64.0,"[-100.0, -100.0]",False,34
506,1,8,53.3385414124,"[132.0, 0.0]",-5.0,"[79, 6]",0.81708575692,1,0.299941621255,1.0,1.0,32.0,21.8403296678,64.0,"[100.0, 0.0]",False,33
507,1,8,60.4069532422,"[-56.0, 0.0]",-1.0,"[-113, -20]",0.799825795926,1,0.299288131297,1.0,1.0,44.0,23.8537208838,64.0,"[-100.0, 0.0]",False,32
508,1,8,50.0399840128,"[144.0, -100.0]",-5.0,"[94, -102]",0.782872600015,1,0.299153527245,1.0,1.0,44.0,6.32455532034,64.0,"[100.0, -100.0]",False,31
509,1,8,47.853944456,"[32.0, 0.0]",-1.0,"[-15, 9]",0.816401920281,1,0.283168097958,1.0,1.0,32.0,17.4928556845,64.0,"[0.0, 0.0]",False,30
510,1,8,55.0817574157,"[68.0, -100.0]",-1.0,"[123, -103]",0.7671185215,1,0.232606862206,1.0,1.0,-32.0,23.1948270095,64.0,"[100.0, -100.0]",False,29
511,1,8,47.0956473573,"[32.0, 100.0]",0.0,"[-15, 103]",0.817203535233,1,0.283383824863,1.0,1.0,32.0,15.2970585408,64.0,"[0.0, 100.0]",False,28
512,1,8,55.9016994375,"[-144.0, 0.0]",0.0,"[-89, -10]",0.833301334642,1,0.348818804603,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, 0.0]",False,27
513,1,8,52.2015325446,"[132.0, 0.0]",-15.0,"[82, 15]",0.833712958731,1,0.249788104091,3.0,3.0,32.0,23.4307490277,64.0,"[100.0, 0.0]",False,26
514,1,8,52.0864665724,"[-132.0, 100.0]",-3.0,"[-80, 97]",0.884354716633,1,0.300165460911,3.0,3.0,-32.0,20.2237484162,64.0,"[-100.0, 100.0]",False,25
515,1,8,55.0817574157,"[44.0, 0.0]",-15.0,"[-11, 3]",0.900496682618,1,0.316578738391,3.0,3.0,44.0,11.401754251,64.0,"[0.0, 0.0]",False,24
516,1,8,50.0099990002,"[-132.0, 100.0]",-15.0,"[-83, 110]",0.849921325687,1,0.299018322024,3.0,3.0,-32.0,19.7230829233,64.0,"[-100.0, 100.0]",False,23
517,1,8,51.4781507049,"[32.0, 100.0]",-3.0,"[-19, 107]",0.86727502849,1,0.283203251194,3.0,3.0,32.0,20.2484567313,64.0,"[0.0, 100.0]",False,22
518,1,8,49.0,"[-132.0, 0.0]",-5.0,"[-83, 0]",0.799826397095,1,0.215725474991,1.0,1.0,-32.0,17.0,64.0,"[-100.0, 0.0]",False,21
519,1,8,55.1452627158,"[-44.0, 0.0]",-1.0,"[11, -4]",0.817065326031,1,0.282623071689,1.0,1.0,-44.0,11.7046999107,64.0,"[0.0, 0.0]",False,20
520,1,8,51.2445119013,"[-144.0, 0.0]",-1.0,"[-93, -5]",0.750508145429,1,0.249751748983,1.0,1.0,-44.0,8.60232526704,64.0,"[-100.0, 0.0]",False,19
521,1,8,58.6941223633,"[-144.0, -100.0]",0.0,"[-86, -91]",0.783811222762,1,0.283079463523,1.0,1.0,-44.0,16.6433169771,64.0,"[-100.0, -100.0]",False,18
522,1,8,54.2309874518,"[44.0, -100.0]",-15.0,"[-10, -95]",0.800028302707,1,0.266136482824,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",False,17
523,1,8,62.9682459657,"[144.0, 0.0]",0.0,"[82, 11]",0.750547805335,1,0.232383624185,1.0,1.0,44.0,21.0950231097,64.0,"[100.0, 0.0]",False,16
524,1,8,56.1426753905,"[32.0, 100.0]",-5.0,"[-24, 104]",0.85006073676,1,0.332795818336,1.0,1.0,32.0,24.3310501212,64.0,"[0.0, 100.0]",False,15
525,1,8,50.9901951359,"[132.0, -100.0]",-3.0,"[82, -90]",0.86670476431,1,0.333067731,3.0,3.0,32.0,20.591260282,64.0,"[100.0, -100.0]",False,14
526,1,8,73.1710325197,"[44.0, -100.0]",-1.0,"[-29, -95]",0.833438342437,1,0.316169518046,1.0,1.0,44.0,29.4278779391,64.0,"[0.0, -100.0]",False,13
527,1,8,53.1507290637,"[-32.0, 0.0]",-3.0,"[21, -4]",0.817156664561,1,0.266367533244,3.0,3.0,-32.0,21.3775583264,64.0,"[0.0, 0.0]",False,12
528,1,8,48.0104155366,"[-132.0, 100.0]",0.0,"[-84, 99]",0.816677137744,1,0.299992398825,1.0,1.0,-32.0,16.0312195419,64.0,"[-100.0, 100.0]",False,11
529,1,8,62.2896460096,"[144.0, 0.0]",-3.0,"[82, 6]",0.85039904993,1,0.316461260431,3.0,3.0,44.0,18.973665961,64.0,"[100.0, 0.0]",False,10
530,1,8,58.0086200491,"[-32.0, -100.0]",-5.0,"[26, -99]",0.800843438599,1,0.26591114141,1.0,1.0,-32.0,26.0192236625,64.0,"[0.0, -100.0]",False,9
531,1,8,53.3666562565,"[-144.0, 0.0]",-15.0,"[-92, 12]",0.78389054304,1,0.249594009481,3.0,3.0,-44.0,14.4222051019,64.0,"[-100.0, 0.0]",False,8
532,1,8,68.0073525437,"[144.0, 100.0]",-5.0,"[76, 99]",0.782483810559,1,0.198724506889,1.0,1.0,44.0,24.0208242989,64.0,"[100.0, 100.0]",False,7
533,1,8,54.5893762558,"[-144.0, 0.0]",-3.0,"[-90, 8]",0.733448287472,1,0.232521232683,3.0,3.0,-44.0,12.8062484749,64.0,"[-100.0, 0.0]",False,6
534,1,8,41.0,"[32.0, -100.0]",0.0,"[-9, -100]",0.734364075586,1,0.199718412943,1.0,1.0,32.0,9.0,64.0,"[0.0, -100.0]",False,5
535,1,8,59.0084739677,"[132.0, -100.0]",-15.0,"[73, -99]",0.833438042086,1,0.282926231623,3.0,3.0,32.0,27.0185121722,64.0,"[100.0, -100.0]",False,4
536,1,8,57.008771255,"[-144.0, -100.0]",-5.0,"[-87, -99]",0.866713778116,1,0.315906619653,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",False,3
537,1,8,51.923019943,"[-32.0, 100.0]",-1.0,"[18, 86]",0.750294822268,1,0.215915963985,1.0,1.0,-32.0,22.803508502,64.0,"[0.0, 100.0]",False,2
538,1,8,59.076221951,"[-68.0, -100.0]",-1.0,"[-127, -103]",0.850262943655,1,0.283261539415,1.0,1.0,32.0,27.1661554144,64.0,"[-100.0, -100.0]",False,1
539,1,8,46.270941205,"[-132.0, -100.0]",-15.0,"[-86, -95]",0.849826682359,1,0.282724926248,3.0,3.0,-32.0,14.8660687473,64.0,"[-100.0, -100.0]",False,0
540,1,9,56.2938717802,"[-44.0, 100.0]",-15.0,"[11, 112]",0.916306345724,1,0.333013648633,3.0,3.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",False,59
541,1,9,55.9016994375,"[132.0, 100.0]",-1.0,"[77, 90]",0.90059463121,1,0.300246884115,1.0,1.0,32.0,25.079872408,64.0,"[100.0, 100.0]",False,58
542,1,9,61.5223536611,"[-144.0, 100.0]",-3.0,"[-83, 92]",0.800600670278,1,0.266641548369,3.0,3.0,-44.0,18.7882942281,64.0,"[-100.0, 100.0]",False,57
543,1,9,52.9244744896,"[132.0, 100.0]",-15.0,"[83, 80]",0.967838352546,1,0.316721154377,3.0,3.0,32.0,26.2488094968,64.0,"[100.0, 100.0]",False,56
544,1,9,57.706152185,"[144.0, 0.0]",-15.0,"[87, 9]",0.916908758692,1,0.333082152531,3.0,3.0,44.0,15.8113883008,64.0,"[100.0, 0.0]",False,55
545,1,9,53.3666562565,"[68.0, -100.0]",-3.0,"[120, -112]",0.850112715736,1,0.266379851848,3.0,3.0,-32.0,23.3238075794,64.0,"[100.0, -100.0]",False,54
546,1,9,51.9711458407,"[144.0, -100.0]",0.0,"[93, -90]",0.766652214807,1,0.199661326595,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, -100.0]",False,53
547,1,9,65.0307619516,"[-144.0, 100.0]",-5.0,"[-79, 98]",0.799980530515,1,0.249688052107,1.0,1.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",False,52
548,1,9,50.0399840128,"[-68.0, 0.0]",-3.0,"[-118, -2]",0.850065845065,1,0.282507396303,3.0,3.0,32.0,18.1107702763,64.0,"[-100.0, 0.0]",False,51
549,1,9,52.2398315464,"[32.0, 0.0]",-5.0,"[-20, 5]",0.800175525714,1,0.249275827315,1.0,1.0,32.0,20.6155281281,64.0,"[0.0, 0.0]",False,50
550,1,9,59.076221951,"[144.0, 0.0]",-1.0,"[85, -3]",0.750069480389,1,0.232770310249,1.0,1.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",False,49
551,1,9,58.9406481132,"[44.0, 100.0]",-3.0,"[-13, 115]",0.816256800666,1,0.316420699004,3.0,3.0,44.0,19.8494332413,64.0,"[0.0, 100.0]",False,48
552,1,9,64.0702739186,"[56.0, -100.0]",0.0,"[120, -97]",0.716727944557,1,0.232619481627,1.0,1.0,-44.0,20.2237484162,64.0,"[100.0, -100.0]",False,47
553,1,9,64.1248781675,"[-56.0, 100.0]",-5.0,"[-120, 104]",0.816113483161,1,0.299117772374,1.0,1.0,44.0,20.3960780544,64.0,"[-100.0, 100.0]",False,46
554,1,9,56.0357029045,"[132.0, 100.0]",0.0,"[76, 98]",0.716687984299,1,0.199264124967,1.0,1.0,32.0,24.0831891576,64.0,"[100.0, 100.0]",False,45
555,1,9,36.4965751818,"[-132.0, -100.0]",-1.0,"[-96, -106]",0.766902494244,1,0.216429141816,1.0,1.0,-32.0,7.21110255093,64.0,"[-100.0, -100.0]",False,44
556,1,9,51.0881590978,"[-32.0, -100.0]",0.0,"[19, -103]",0.783960849512,1,0.282708100509,1.0,1.0,-32.0,19.2353840617,64.0,"[0.0, -100.0]",False,43
557,1,9,52.0,"[56.0, 0.0]",-1.0,"[108, 0]",0.733390599955,1,0.215978158172,1.0,1.0,-44.0,8.0,64.0,"[100.0, 0.0]",False,42
558,1,9,53.0377224247,"[-132.0, 0.0]",-5.0,"[-79, 2]",0.80056972336,1,0.299649278633,1.0,1.0,-32.0,21.0950231097,64.0,"[-100.0, 0.0]",False,41
559,1,9,45.0111097397,"[-32.0, -100.0]",-15.0,"[13, -99]",0.766530830879,1,0.316585048102,3.0,3.0,-32.0,13.0384048104,64.0,"[0.0, -100.0]",False,40
560,1,9,63.7887137353,"[-144.0, -100.0]",0.0,"[-81, -90]",0.749943589326,1,0.216335399542,1.0,1.0,-44.0,21.4709105536,64.0,"[-100.0, -100.0]",False,39
561,1,9,63.5059052372,"[-144.0, 0.0]",-15.0,"[-81, 8]",0.78408223344,1,0.249895666726,3.0,3.0,-44.0,20.6155281281,64.0,"[-100.0, 0.0]",False,38
562,1,9,48.3735464898,"[68.0, -100.0]",-1.0,"[116, -106]",0.78306609299,1,0.282687969971,1.0,1.0,-32.0,17.0880074906,64.0,"[100.0, -100.0]",False,37
563,1,9,50.0899191455,"[68.0, -100.0]",-5.0,"[118, -97]",0.816452096682,1,0.299592191819,1.0,1.0,-32.0,18.2482875909,64.0,"[100.0, -100.0]",False,36
564,1,9,62.0080639917,"[-44.0, -100.0]",-3.0,"[18, -101]",0.699386259541,1,0.149135544896,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, -100.0]",False,35
565,1,9,59.076221951,"[-56.0, 100.0]",-15.0,"[-115, 97]",0.799985938706,1,0.265796067193,3.0,3.0,44.0,15.2970585408,64.0,"[-100.0, 100.0]",False,34
566,1,9,58.2151183113,"[-144.0, 0.0]",-1.0,"[-86, 5]",0.749885601923,1,0.232490586117,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, 0.0]",False,33
567,1,9,55.9732078766,"[132.0, 100.0]",-3.0,"[79, 118]",0.834058181848,1,0.299490638077,3.0,3.0,32.0,27.6586333719,64.0,"[100.0, 100.0]",False,32
568,1,9,47.0425339454,"[-68.0, -100.0]",-15.0,"[-115, -98]",0.833933493122,1,0.316486799158,3.0,3.0,32.0,15.1327459504,64.0,"[-100.0, -100.0]",False,31
569,1,9,63.3482438588,"[44.0, 0.0]",-3.0,"[-18, 13]",0.716218071524,1,0.149188424926,3.0,3.0,44.0,22.2036033112,64.0,"[0.0, 0.0]",False,30
570,1,9,70.6116137756,"[44.0, 0.0]",-1.0,"[-25, -15]",0.716951483395,1,0.19952071365,1.0,1.0,44.0,29.1547594742,64.0,"[0.0, 0.0]",False,29
571,1,9,55.3172667438,"[132.0, 0.0]",0.0,"[78, 12]",0.800534570124,1,0.283076459076,1.0,1.0,32.0,25.0599281723,64.0,"[100.0, 0.0]",False,28
572,1,9,46.270941205,"[-132.0, -100.0]",-3.0,"[-86, -95]",0.800531565677,1,0.265931873117,3.0,3.0,-32.0,14.8660687473,64.0,"[-100.0, -100.0]",False,27
573,1,9,43.1856457634,"[-32.0, 0.0]",-15.0,"[11, -4]",0.833079598844,1,0.299222331494,3.0,3.0,-32.0,11.7046999107,64.0,"[0.0, 0.0]",False,26
574,1,9,57.4282160614,"[-44.0, 100.0]",-5.0,"[13, 93]",0.750497628935,1,0.24928844627,1.0,1.0,-44.0,14.7648230602,64.0,"[0.0, 100.0]",False,25
575,1,9,43.5660418216,"[44.0, 0.0]",-5.0,"[1, -7]",0.733771878295,1,0.249256899115,1.0,1.0,44.0,7.07106781187,64.0,"[0.0, 0.0]",False,24
576,1,9,53.3666562565,"[32.0, -100.0]",-1.0,"[-20, -88]",0.816949350294,1,0.282752868719,1.0,1.0,32.0,23.3238075794,64.0,"[0.0, -100.0]",False,23
577,1,9,58.2494635168,"[-68.0, -100.0]",-5.0,"[-125, -88]",0.783605110366,1,0.265687302221,1.0,1.0,32.0,27.7308492477,64.0,"[-100.0, -100.0]",False,22
578,1,9,42.0119030752,"[-32.0, 100.0]",0.0,"[1, 126]",0.700012408663,1,0.165284120943,1.0,1.0,-32.0,26.0192236625,64.0,"[0.0, 100.0]",False,21
579,1,9,57.3149195236,"[-56.0, 0.0]",0.0,"[-113, 6]",0.800274075475,1,0.299171253573,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 0.0]",False,20
580,1,9,50.0399840128,"[-132.0, 100.0]",0.0,"[-82, 102]",0.699755519629,1,0.182459053118,1.0,1.0,-32.0,18.1107702763,64.0,"[-100.0, 100.0]",False,19
581,1,9,51.0098029794,"[-144.0, 100.0]",-1.0,"[-93, 101]",0.766672044992,1,0.282236685976,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,18
582,1,9,49.040799341,"[132.0, 0.0]",0.0,"[85, 14]",0.766966190655,1,0.233185839839,1.0,1.0,32.0,20.5182845287,64.0,"[100.0, 0.0]",False,17
583,1,9,43.0464865001,"[32.0, 100.0]",-1.0,"[-11, 102]",0.733365362044,1,0.266138586216,1.0,1.0,32.0,11.1803398875,64.0,"[0.0, 100.0]",False,16
584,1,9,45.607017004,"[-44.0, 0.0]",0.0,"[0, 12]",0.767044309061,1,0.299642067403,1.0,1.0,-44.0,12.0,64.0,"[0.0, 0.0]",False,15
585,1,9,57.0788927713,"[144.0, 0.0]",-5.0,"[87, -3]",0.81704279175,1,0.266288513318,1.0,1.0,44.0,13.3416640641,64.0,"[100.0, 0.0]",False,14
586,1,9,48.1663783152,"[-44.0, 100.0]",-15.0,"[4, 104]",0.817032275721,1,0.299666103907,3.0,3.0,-44.0,5.65685424949,64.0,"[0.0, 100.0]",False,13
587,1,9,51.8652099196,"[32.0, 0.0]",-3.0,"[-17, -17]",0.85058443062,1,0.299919086974,3.0,3.0,32.0,24.0416305603,64.0,"[0.0, 0.0]",False,12
588,1,9,37.1214223865,"[68.0, 100.0]",-3.0,"[105, 97]",0.783487932757,1,0.233309927862,3.0,3.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",False,11
