,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
267,267,1,4,49.1629942131,"[-56.0, -100.0]",-3.0,"[-105, -96]",0.833695734807,1,0.283141256048,3.0,3.0,44.0,6.40312423743,64.0,"[-100.0, -100.0]",False,32,2.83655536028,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
268,268,1,4,46.3249392876,"[-32.0, 100.0]",-15.0,"[13, 89]",0.849906001953,1,0.249011120221,3.0,3.0,-32.0,17.0293863659,64.0,"[0.0, 100.0]",False,31,15.1634446397,-10.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
269,269,1,4,46.1735855225,"[56.0, 0.0]",-3.0,"[102, -4]",0.799842019609,1,0.249133706762,3.0,3.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",False,30,4.16344463972,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
270,270,1,4,49.0102030194,"[56.0, 0.0]",-1.0,"[105, -1]",0.833321064667,1,0.315867355355,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",False,29,7.16344463972,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
271,271,1,4,55.4436651025,"[56.0, -100.0]",-15.0,"[111, -107]",0.800074573475,1,0.299349119552,3.0,3.0,-44.0,13.0384048104,64.0,"[100.0, -100.0]",False,28,13.1634446397,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
272,272,1,4,46.0108682813,"[132.0, 100.0]",-5.0,"[86, 99]",0.767029689086,1,0.266530479435,1.0,1.0,32.0,14.0356688476,64.0,"[100.0, 100.0]",False,27,11.8365553603,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
273,273,1,4,64.1248781675,"[44.0, -100.0]",0.0,"[-20, -104]",0.783321680588,1,0.232670454629,1.0,1.0,44.0,20.3960780544,64.0,"[0.0, -100.0]",False,26,17.8365553603,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
274,274,1,4,50.3587132481,"[-132.0, 0.0]",0.0,"[-82, -6]",1.01713777856,1,0.265866769463,1.0,-5.0,-32.0,18.973665961,64.0,"[-100.0, 0.0]",True,25,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
275,275,1,4,61.3921819127,"[56.0, 100.0]",0.0,"[116, 87]",0.734082453258,1,0.232625085584,1.0,1.0,-44.0,20.6155281281,64.0,"[100.0, 100.0]",False,24,18.1634446397,-12.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
276,276,1,4,37.3363094052,"[-32.0, -100.0]",-5.0,"[5, -105]",0.800970536875,1,0.316539177671,1.0,1.0,-32.0,7.07106781187,64.0,"[0.0, -100.0]",False,23,7.16344463972,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
277,277,1,4,55.0726792521,"[-56.0, -100.0]",-1.0,"[-104, -127]",0.733488749829,1,0.249482537576,1.0,1.0,44.0,27.2946881279,64.0,"[-100.0, -100.0]",False,22,1.83655536028,-26.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
278,278,1,4,50.4479930225,"[-56.0, 100.0]",-15.0,"[-105, 112]",0.683679555179,1,0.132970641425,3.0,3.0,44.0,13.0,64.0,"[-100.0, 100.0]",False,21,2.83655536028,12.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
279,279,-2,4,76.2364742102,"[132.0, -100.0]",-3.0,"[56, -106]",0.649651875254,4,0.132572836083,3.0,0.0,32.0,44.4072066223,64.0,"[100.0, -100.0]",False,20,41.8365553603,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
280,280,1,4,54.0092584656,"[-44.0, 100.0]",-5.0,"[10, 101]",0.8831690183,1,0.316105918377,1.0,1.0,-44.0,10.0498756211,64.0,"[0.0, 100.0]",False,19,12.1634446397,1.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
281,281,1,4,55.1452627158,"[-132.0, -100.0]",-15.0,"[-77, -104]",0.850108510116,1,0.265695508861,3.0,3.0,-32.0,23.3452350599,64.0,"[-100.0, -100.0]",False,18,25.1634446397,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
282,282,1,4,48.0520551069,"[-32.0, 100.0]",-1.0,"[15, 90]",0.800193854986,1,0.248917678022,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",False,17,17.1634446397,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
283,283,1,4,68.066144301,"[-44.0, 100.0]",-3.0,"[24, 103]",0.883998881094,1,0.333388817759,3.0,3.0,-44.0,24.1867732449,64.0,"[0.0, 100.0]",False,16,26.1634446397,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
284,284,1,4,47.3814309619,"[44.0, 0.0]",-15.0,"[-3, -6]",0.75067249834,1,0.183040933392,3.0,3.0,44.0,6.7082039325,64.0,"[0.0, 0.0]",False,15,0.836555360281,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
285,285,1,4,69.0651865993,"[144.0, 0.0]",-5.0,"[75, 3]",0.65054062767,1,0.133008799487,1.0,1.0,44.0,25.179356624,64.0,"[100.0, 0.0]",False,14,22.8365553603,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
286,286,1,4,46.1735855225,"[-68.0, -100.0]",0.0,"[-114, -96]",0.866925099923,1,0.299207604214,1.0,1.0,32.0,14.5602197786,64.0,"[-100.0, -100.0]",False,13,11.8365553603,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
287,287,0,4,24.3515913238,"[-32.0, 0.0]",-5.0,"[-9, 8]",0.767535058098,3,0.199706994128,1.0,-4.0,-32.0,12.0415945788,64.0,"[0.0, 0.0]",False,12,-6.83655536028,8.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
288,288,1,4,52.2015325446,"[68.0, 100.0]",-3.0,"[118, 115]",0.851048941171,1,0.283627696263,3.0,3.0,-32.0,23.4307490277,64.0,"[100.0, 100.0]",False,11,20.1634446397,15.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
289,289,1,4,49.040799341,"[-56.0, 100.0]",-3.0,"[-105, 102]",0.900512309585,1,0.349425120206,3.0,3.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,10,2.83655536028,2.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
290,290,1,4,43.0116263352,"[-68.0, 100.0]",-1.0,"[-109, 113]",0.750337188103,1,0.182789450701,1.0,1.0,32.0,15.8113883008,64.0,"[-100.0, 100.0]",False,9,6.83655536028,13.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
291,291,-1,4,17.0293863659,"[56.0, -100.0]",0.0,"[39, -101]",0.850293892203,2,0.299370452005,1.0,0.0,-44.0,61.0081961707,64.0,"[100.0, -100.0]",False,8,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
292,292,-1,4,8.0622577483,"[68.0, 0.0]",0.0,"[69, -8]",0.86707803265,2,0.233305621165,1.0,0.0,-32.0,32.0156211872,64.0,"[100.0, 0.0]",False,7,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
293,293,1,4,58.2151183113,"[44.0, 100.0]",0.0,"[-14, 95]",0.950627970582,1,0.283012059444,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",False,6,11.8365553603,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
294,294,1,4,48.0104155366,"[132.0, 0.0]",-15.0,"[84, -1]",0.783864306315,1,0.266501635531,3.0,3.0,32.0,16.0312195419,64.0,"[100.0, 0.0]",False,5,13.8365553603,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
295,295,1,4,49.244289009,"[-68.0, 100.0]",-5.0,"[-111, 76]",0.917544627649,1,0.349743604835,1.0,1.0,32.0,26.4007575649,64.0,"[-100.0, 100.0]",False,4,8.83655536028,-23.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
296,296,1,4,59.6824932455,"[144.0, 100.0]",-1.0,"[85, 109]",0.750481708004,1,0.216399194644,1.0,1.0,44.0,17.4928556845,64.0,"[100.0, 100.0]",False,3,12.8365553603,9.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
297,297,1,4,54.7448627727,"[-144.0, -100.0]",-1.0,"[-90, -91]",0.866214218186,1,0.299331693037,1.0,1.0,-44.0,13.4536240471,64.0,"[-100.0, -100.0]",False,2,12.1634446397,9.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
298,298,1,4,37.5765884561,"[-68.0, 0.0]",-3.0,"[-102, -16]",0.766282752462,1,0.182229398473,3.0,3.0,32.0,16.1245154966,64.0,"[-100.0, 0.0]",False,1,-0.163444639719,-15.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
299,299,1,4,63.1981012373,"[-144.0, 100.0]",-15.0,"[-81, 105]",0.867024851716,1,0.332410228642,3.0,3.0,-44.0,19.6468827044,64.0,"[-100.0, 100.0]",False,0,21.1634446397,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
300,300,1,5,61.400325732,"[144.0, 0.0]",-3.0,"[85, 17]",0.966810896134,1,0.46617437755,3.0,3.0,44.0,22.6715680975,64.0,"[100.0, 0.0]",False,59,12.8365553603,17.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
301,301,1,5,46.1735855225,"[-144.0, -100.0]",-15.0,"[-98, -96]",0.716930853683,1,0.232422877889,3.0,3.0,-44.0,4.472135955,64.0,"[-100.0, -100.0]",False,58,4.16344463972,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
302,302,1,5,55.542776308,"[-144.0, 0.0]",-1.0,"[-93, -22]",0.800326657074,1,0.266051851097,1.0,1.0,-44.0,23.0867927612,64.0,"[-100.0, 0.0]",False,57,9.16344463972,-21.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
303,303,1,5,53.4602656185,"[32.0, 0.0]",-1.0,"[-21, -7]",0.783714378165,1,0.28321847356,1.0,1.0,32.0,22.1359436212,64.0,"[0.0, 0.0]",False,56,18.8365553603,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
304,304,1,5,49.0306026885,"[-132.0, 0.0]",-15.0,"[-84, -10]",0.850314623764,1,0.316274775338,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, 0.0]",False,55,18.1634446397,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
305,305,1,5,60.207972894,"[144.0, 0.0]",-1.0,"[84, 5]",0.816758962101,1,0.282816461797,1.0,1.0,44.0,16.7630546142,64.0,"[100.0, 0.0]",False,54,13.8365553603,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
306,306,1,5,39.1152144312,"[-32.0, 0.0]",-5.0,"[7, 3]",0.834037354653,1,0.316656055526,1.0,1.0,-32.0,7.61577310586,64.0,"[0.0, 0.0]",False,53,9.16344463972,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
307,307,1,5,54.4242592968,"[32.0, 0.0]",-3.0,"[-19, 19]",0.749903027434,1,0.215791970637,3.0,3.0,32.0,26.8700576851,64.0,"[0.0, 0.0]",False,52,16.8365553603,19.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
308,308,1,5,52.038447325,"[144.0, 100.0]",-5.0,"[92, 102]",0.750640048966,1,0.232893393884,1.0,1.0,44.0,8.24621125124,64.0,"[100.0, 100.0]",False,51,5.83655536028,2.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
309,309,1,5,49.3659801888,"[-68.0, 0.0]",0.0,"[-117, -6]",0.800932979721,1,0.266234529088,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,50,14.8365553603,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
310,310,-2,5,74.1484996477,"[32.0, 100.0]",-15.0,"[-41, 87]",0.833815917678,4,0.26665877465,3.0,0.0,32.0,43.0116263352,64.0,"[0.0, 100.0]",False,49,38.8365553603,-12.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
311,311,1,5,52.6117857519,"[32.0, 100.0]",-5.0,"[-20, 108]",0.833614010451,1,0.299391484034,1.0,1.0,32.0,21.5406592285,64.0,"[0.0, 100.0]",False,48,17.8365553603,8.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
312,312,1,5,59.3043000127,"[-144.0, 100.0]",-3.0,"[-85, 94]",0.850020776619,1,0.315709915783,3.0,3.0,-44.0,16.1554944214,64.0,"[-100.0, 100.0]",False,47,17.1634446397,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
313,313,1,5,54.7448627727,"[44.0, 100.0]",0.0,"[-10, 109]",0.816783599614,1,0.2993067551,1.0,1.0,44.0,13.4536240471,64.0,"[0.0, 100.0]",False,46,7.83655536028,9.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
314,314,-1,5,25.079872408,"[-132.0, -100.0]",0.0,"[-134, -75]",0.834259993426,2,0.249517991528,1.0,0.0,-32.0,42.201895692,64.0,"[-100.0, -100.0]",False,45,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
315,315,1,5,39.4588393139,"[-144.0, 100.0]",0.0,"[-105, 94]",0.884058371623,1,0.350178065972,1.0,1.0,-44.0,7.81024967591,64.0,"[-100.0, 100.0]",False,44,-2.83655536028,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
316,316,1,5,56.5685424949,"[-44.0, -100.0]",-5.0,"[12, -108]",0.900001231887,1,0.366125132627,1.0,1.0,-44.0,14.4222051019,64.0,"[0.0, -100.0]",False,43,14.1634446397,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
317,317,1,5,41.9761837236,"[68.0, -100.0]",-1.0,"[109, -91]",0.667242142372,1,0.149894193994,1.0,1.0,-32.0,12.7279220614,64.0,"[100.0, -100.0]",False,42,11.1634446397,9.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
318,318,1,5,60.0749531835,"[68.0, 100.0]",-3.0,"[128, 103]",0.816615043106,1,0.332339320739,3.0,3.0,-32.0,28.1602556807,64.0,"[100.0, 100.0]",False,41,30.1634446397,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
319,319,1,5,48.1663783152,"[44.0, -100.0]",-15.0,"[-4, -104]",0.833462580005,1,0.33247422603,3.0,3.0,44.0,5.65685424949,64.0,"[0.0, -100.0]",False,40,1.83655536028,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
320,320,1,5,55.7584074378,"[44.0, -100.0]",-3.0,"[-3, -130]",0.816726212273,1,0.332882547373,3.0,3.0,44.0,30.1496268634,64.0,"[0.0, -100.0]",False,39,0.836555360281,-29.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
321,321,1,5,56.4358042381,"[56.0, 0.0]",-5.0,"[112, 7]",0.816702476164,1,0.315872463136,1.0,1.0,-44.0,13.8924439894,64.0,"[100.0, 0.0]",False,38,14.1634446397,7.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
322,322,1,5,49.3659801888,"[32.0, -100.0]",-1.0,"[-17, -106]",0.666922756354,1,0.133035840641,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, -100.0]",False,37,14.8365553603,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
323,323,1,5,39.9249295554,"[68.0, -100.0]",-15.0,"[105, -85]",0.733690056164,1,0.23235737822,3.0,3.0,-32.0,15.8113883008,64.0,"[100.0, -100.0]",False,36,7.16344463972,15.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
324,324,1,5,54.0092584656,"[-56.0, 100.0]",-1.0,"[-110, 101]",2.96908505673,1,0.350193088831,1.0,-5.0,44.0,10.0498756211,64.0,"[-100.0, 100.0]",True,35,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
325,325,1,5,47.6759897642,"[-56.0, -100.0]",-5.0,"[-103, -108]",0.85013735402,1,0.315822887685,1.0,1.0,44.0,8.54400374532,64.0,"[-100.0, -100.0]",False,34,0.836555360281,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
326,326,1,5,50.0899191455,"[56.0, 100.0]",-15.0,"[106, 97]",2.26846812795,1,0.28311391444,3.0,-5.0,-44.0,6.7082039325,64.0,"[100.0, 100.0]",True,33,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
327,327,1,5,43.1045241245,"[68.0, 100.0]",0.0,"[111, 97]",0.950693770719,1,0.382948933388,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",False,32,13.1634446397,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
328,328,1,5,40.718546143,"[-32.0, 100.0]",-1.0,"[5, 83]",0.866776974523,1,0.299533600279,1.0,1.0,-32.0,17.7200451467,64.0,"[0.0, 100.0]",False,31,7.16344463972,-16.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
329,329,1,5,65.1152823844,"[56.0, -100.0]",0.0,"[120, -112]",0.850297798155,1,0.316061450707,1.0,1.0,-44.0,23.3238075794,64.0,"[100.0, -100.0]",False,30,22.1634446397,-11.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
330,330,1,5,50.1597448159,"[68.0, -100.0]",-3.0,"[118, -96]",1.96832880593,1,0.199431474874,3.0,-5.0,-32.0,18.4390889146,64.0,"[100.0, -100.0]",True,29,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
331,331,1,5,51.0098029794,"[56.0, 100.0]",-1.0,"[107, 99]",1.13354902156,1,0.616448048997,1.0,-5.0,-44.0,7.07106781187,64.0,"[100.0, 100.0]",True,28,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
332,332,0,5,31.7804971641,"[132.0, -100.0]",-15.0,"[101, -107]",0.867303075094,3,0.36653165122,3.0,-12.0,32.0,7.07106781187,64.0,"[100.0, -100.0]",False,27,-3.16344463972,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
333,333,1,5,49.0,"[44.0, 0.0]",-15.0,"[-5, 0]",0.850316426498,1,0.333464833428,3.0,3.0,44.0,5.0,64.0,"[0.0, 0.0]",False,26,2.83655536028,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
334,334,1,5,38.4707681233,"[68.0, -100.0]",-5.0,"[106, -94]",0.750352210962,1,0.149461836074,1.0,1.0,-32.0,8.48528137424,64.0,"[100.0, -100.0]",False,25,8.16344463972,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
335,335,1,5,50.6359556047,"[44.0, 0.0]",0.0,"[-6, -8]",0.850249124094,1,0.282944456587,1.0,1.0,44.0,10.0,64.0,"[0.0, 0.0]",False,24,3.83655536028,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
336,336,1,5,46.270941205,"[32.0, 0.0]",-3.0,"[-14, -5]",0.91633558787,1,0.382897254764,3.0,3.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",False,23,11.8365553603,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
337,337,1,5,51.1566222497,"[-144.0, -100.0]",-3.0,"[-93, -104]",0.933799062026,1,0.366262742013,3.0,3.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,22,9.16344463972,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
338,338,1,5,53.0094331228,"[32.0, 100.0]",0.0,"[-21, 99]",0.916695235137,1,0.332865421311,1.0,1.0,32.0,21.0237960416,64.0,"[0.0, 100.0]",False,21,18.8365553603,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
339,339,-2,5,70.2139587262,"[-68.0, 0.0]",-5.0,"[-135, -21]",2.36858707896,4,0.350199398425,1.0,-5.0,32.0,40.8166632639,64.0,"[-100.0, 0.0]",True,20,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
340,340,1,5,49.0306026885,"[-132.0, -100.0]",-15.0,"[-84, -110]",0.866644172434,1,0.299102143734,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, -100.0]",False,19,18.1634446397,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
341,341,1,5,36.2491379208,"[-132.0, 0.0]",-3.0,"[-99, -15]",0.91711226973,1,0.333451913772,3.0,3.0,-32.0,15.0332963784,64.0,"[-100.0, 0.0]",False,18,3.16344463972,-14.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
342,342,-2,5,68.6585755751,"[132.0, -100.0]",0.0,"[65, -115]",0.850662252749,4,0.267105554522,1.0,0.0,32.0,38.0788655293,64.0,"[100.0, -100.0]",False,17,32.8365553603,-14.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
343,343,1,5,44.1814440687,"[44.0, 0.0]",-1.0,"[0, -4]",0.750126267143,1,0.165592482081,1.0,1.0,44.0,4.0,64.0,"[0.0, 0.0]",False,16,-2.16344463972,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
344,344,1,5,55.0272659688,"[-44.0, -100.0]",-3.0,"[8, -118]",0.833740202463,1,0.249595509478,3.0,3.0,-44.0,19.6977156036,64.0,"[0.0, -100.0]",False,15,10.1634446397,-17.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
345,345,1,5,48.8773976394,"[56.0, 100.0]",-1.0,"[98, 75]",0.833738399728,1,0.249230153524,1.0,1.0,-44.0,25.079872408,64.0,"[100.0, 100.0]",False,14,0.163444639719,-24.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
346,346,1,5,45.1220566907,"[68.0, 0.0]",-1.0,"[112, 10]",0.867866732806,1,0.316759112335,1.0,1.0,-32.0,15.6204993518,64.0,"[100.0, 0.0]",False,13,14.1634446397,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
347,347,1,5,57.0788927713,"[144.0, 0.0]",-15.0,"[87, -3]",0.866287830184,1,0.315793142421,3.0,3.0,44.0,13.3416640641,64.0,"[100.0, 0.0]",False,12,10.8365553603,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
348,348,1,5,43.2897216438,"[56.0, 100.0]",-15.0,"[99, 95]",0.766487664281,1,0.232561989586,3.0,3.0,-44.0,5.09901951359,64.0,"[100.0, 100.0]",False,11,1.16344463972,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
349,349,1,5,58.6941223633,"[44.0, -100.0]",-5.0,"[-13, -86]",0.783862503566,1,0.266375443505,1.0,1.0,44.0,19.1049731745,64.0,"[0.0, -100.0]",False,10,10.8365553603,14.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
350,350,-2,5,68.3593446429,"[132.0, -100.0]",-1.0,"[64, -107]",0.733488449376,4,0.233064354034,1.0,0.0,32.0,36.6742416418,64.0,"[100.0, -100.0]",False,9,33.8365553603,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
351,351,1,5,45.5411901469,"[32.0, 100.0]",-15.0,"[-13, 107]",0.884152414728,1,0.333531234472,3.0,3.0,32.0,14.7648230602,64.0,"[0.0, 100.0]",False,8,10.8365553603,7.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
352,352,0,5,31.6227766017,"[-68.0, 100.0]",-3.0,"[-98, 110]",0.799609766182,3,0.165567243675,3.0,0.0,32.0,10.1980390272,64.0,"[-100.0, 100.0]",False,7,-4.16344463972,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
353,353,-2,5,64.5368112011,"[56.0, 0.0]",0.0,"[105, -42]",2.38504612468,4,0.182975734162,1.0,-5.0,-44.0,42.2965719651,64.0,"[100.0, 0.0]",True,6,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
354,354,1,5,33.1360830516,"[-68.0, -100.0]",-5.0,"[-101, -97]",0.866338907916,1,0.265564509507,1.0,1.0,32.0,3.16227766017,64.0,"[-100.0, -100.0]",False,5,-1.16344463972,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
355,355,1,5,46.0434577329,"[44.0, 0.0]",0.0,"[-2, 2]",0.916906757004,1,0.349520966047,1.0,1.0,44.0,2.82842712475,64.0,"[0.0, 0.0]",False,4,-0.163444639719,2.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
356,356,1,5,54.2309874518,"[-132.0, 0.0]",0.0,"[-78, 5]",0.799826696282,1,0.349508346844,1.0,1.0,-32.0,22.5610283454,64.0,"[-100.0, 0.0]",False,3,24.1634446397,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
