,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
272,272,1.0,4,42.201895692,"[-32.0, -100.0]",-5.0,"[2, -75]",0.733328005299,1,0.200611670734,1.0,1.0,-32.0,25.079872408,64.0,"[0.0, -100.0]",27,1.91816367265,18.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
273,273,-2.0,4,53.8144961883,"[-56.0, -100.0]",-1.0,"[-96, -64]",0.767679878511,4,0.300578289898,1.0,0.0,44.0,36.2215405525,64.0,"[-100.0, -100.0]",26,-3.91816367265,29.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
274,274,1.0,4,45.7055795281,"[-56.0, 100.0]",-15.0,"[-101, 92]",0.81774446182,1,0.266501635546,3.0,3.0,44.0,8.0622577483,64.0,"[-100.0, 100.0]",25,1.08183632735,-14.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
275,275,1.0,4,49.3659801888,"[132.0, -100.0]",-3.0,"[83, -94]",0.766765887616,1,0.232702302979,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",24,17.0818363273,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
276,276,1.0,4,63.6003144646,"[-44.0, 100.0]",-5.0,"[17, 118]",1.98497022921,1,0.28340956429,1.0,1.0,-44.0,24.7588368063,64.0,"[0.0, 100.0]",23,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
277,277,1.0,4,59.908263203,"[-132.0, -100.0]",-15.0,"[-74, -85]",0.801466892241,1,0.316401568241,3.0,3.0,-32.0,30.0166620396,64.0,"[-100.0, -100.0]",22,25.9181636727,8.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
278,278,1.0,4,38.6393581727,"[-32.0, 100.0]",-1.0,"[6, 107]",0.901546783512,1,0.467120517278,1.0,1.0,-32.0,9.21954445729,64.0,"[0.0, 100.0]",21,5.91816367265,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
279,279,1.0,4,39.3192065027,"[-44.0, 100.0]",-3.0,"[-5, 105]",0.75158799137,1,0.267881635344,3.0,3.0,-44.0,7.07106781187,64.0,"[0.0, 100.0]",20,-5.08183632735,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
280,280,1.0,4,50.8035431835,"[44.0, 0.0]",-15.0,"[-6, 9]",0.750699238852,1,0.316878694342,3.0,3.0,44.0,10.8166538264,64.0,"[0.0, 0.0]",19,6.08183632735,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
281,281,1.0,4,52.0864665724,"[-68.0, -100.0]",0.0,"[-120, -103]",0.850191736827,1,0.299764051102,1.0,1.0,32.0,20.2237484162,64.0,"[-100.0, -100.0]",18,20.0818363273,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
282,282,1.0,4,60.166435826,"[68.0, 100.0]",-3.0,"[126, 116]",0.783315070439,1,0.365778104402,3.0,3.0,-32.0,30.5286750449,64.0,"[100.0, 100.0]",17,25.9181636727,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
283,283,1.0,4,44.4072066223,"[-56.0, 100.0]",-3.0,"[-100, 94]",0.650445683161,1,0.18347990117,3.0,3.0,44.0,6.0,64.0,"[-100.0, 100.0]",16,0.0818363273453,-12.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
284,284,1.0,4,55.0817574157,"[-68.0, 100.0]",-1.0,"[-123, 97]",0.733154942049,1,0.232819180936,1.0,1.0,32.0,23.1948270095,64.0,"[-100.0, 100.0]",15,23.0818363273,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
285,285,0.0,4,21.0237960416,"[56.0, -100.0]",0.0,"[75, -109]",0.634135964559,3,0.149527035188,1.0,1.0,-44.0,26.5706605112,64.0,"[100.0, -100.0]",14,-25.0818363273,-15.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
286,286,1.0,4,32.8024389337,"[68.0, 0.0]",0.0,"[94, 20]",0.767611975316,1,0.316895219497,1.0,1.0,-32.0,20.8806130178,64.0,"[100.0, 0.0]",13,-6.08183632735,13.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
287,287,0.0,4,29.0172362571,"[44.0, 100.0]",0.0,"[15, 101]",0.717448842013,3,0.283499100711,1.0,1.0,44.0,15.0332963784,64.0,"[0.0, 100.0]",12,-14.9181636727,-5.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
288,288,1.0,4,50.0399840128,"[132.0, 0.0]",-15.0,"[82, 2]",0.783094534883,1,0.300160053419,3.0,3.0,32.0,18.1107702763,64.0,"[100.0, 0.0]",11,18.0818363273,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
289,289,1.0,4,45.5411901469,"[-68.0, 100.0]",-5.0,"[-113, 107]",1.88501532795,1,0.233269866789,1.0,1.0,32.0,14.7648230602,64.0,"[-100.0, 100.0]",10,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
290,290,1.0,4,47.2652091924,"[144.0, 100.0]",-1.0,"[97, 95]",1.83475574781,1,0.249811538262,1.0,1.0,44.0,5.83095189485,64.0,"[100.0, 100.0]",9,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
291,291,-2.0,4,84.8528137424,"[-144.0, -100.0]",-1.0,"[-60, -112]",0.699743199162,4,0.299374658382,1.0,0.0,-44.0,41.7612260356,64.0,"[-100.0, -100.0]",8,39.9181636727,-18.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
292,292,-2.0,4,59.076221951,"[-68.0, 0.0]",-3.0,"[-117, 33]",0.73469027807,4,0.250467436155,3.0,0.0,32.0,37.1214223865,64.0,"[-100.0, 0.0]",7,17.0818363273,26.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
293,293,1.0,4,66.2872536767,"[-144.0, 100.0]",-15.0,"[-79, 113]",2.00214436301,1,0.501545702107,3.0,3.0,-44.0,24.6981780705,64.0,"[-100.0, 100.0]",6,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
294,294,1.0,4,52.2015325446,"[-56.0, -100.0]",-5.0,"[-105, -118]",0.733668122906,1,0.366330344928,1.0,1.0,44.0,18.6815416923,64.0,"[-100.0, -100.0]",5,5.08183632735,-24.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
295,295,1.0,4,36.3455636908,"[32.0, 0.0]",-1.0,"[-4, 5]",1.80186770204,1,0.250321113504,1.0,1.0,32.0,6.40312423743,64.0,"[0.0, 0.0]",4,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
296,296,1.0,4,51.0098029794,"[56.0, 100.0]",0.0,"[107, 101]",1.71865788172,1,0.266598382732,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 100.0]",3,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
297,297,1.0,4,56.6127194189,"[144.0, 0.0]",-5.0,"[90, 17]",0.683559973026,1,0.250138135161,1.0,1.0,44.0,19.7230829233,64.0,"[100.0, 0.0]",2,10.0818363273,10.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
298,298,1.0,4,59.8414572015,"[-32.0, 0.0]",-5.0,"[27, 10]",0.684320130153,1,0.233749997569,1.0,1.0,-32.0,28.7923600978,64.0,"[0.0, 0.0]",1,26.9181636727,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
299,299,1.0,4,71.0070419043,"[144.0, -100.0]",-1.0,"[73, -99]",1.63485075254,1,0.182638020255,1.0,1.0,44.0,27.0185121722,64.0,"[100.0, -100.0]",0,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
300,300,1.0,5,66.3098786004,"[144.0, 0.0]",-3.0,"[83, 26]",0.968082130654,1,0.500787348021,3.0,3.0,44.0,31.064449134,64.0,"[100.0, 0.0]",59,17.0818363273,19.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
301,301,1.0,5,62.8171950982,"[-144.0, -100.0]",-15.0,"[-83, -85]",0.73394274083,1,0.283512621187,3.0,3.0,-44.0,22.6715680975,64.0,"[-100.0, -100.0]",58,16.9181636727,8.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
302,302,1.0,5,48.3735464898,"[-144.0, 0.0]",-1.0,"[-96, 6]",0.617137898924,1,0.117247115122,1.0,1.0,-44.0,7.21110255093,64.0,"[-100.0, 0.0]",57,3.91816367265,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
303,303,-2.0,5,68.8839603972,"[32.0, 0.0]",-1.0,"[-35, 16]",0.667780261254,4,0.116770589724,1.0,0.0,32.0,38.4837628098,64.0,"[0.0, 0.0]",56,35.0818363273,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
304,304,1.0,5,43.7378554573,"[-132.0, 0.0]",-15.0,"[-89, 8]",0.733871832723,1,0.250092766015,3.0,3.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",55,10.9181636727,1.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
305,305,-2.0,5,81.0061726043,"[144.0, 0.0]",-1.0,"[63, -1]",0.684168399079,4,0.199876452098,1.0,0.0,44.0,37.0135110466,64.0,"[100.0, 0.0]",54,37.0818363273,-7.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
306,306,1.0,5,47.853944456,"[-32.0, 0.0]",-5.0,"[15, 9]",0.834384983638,1,0.399762518704,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, 0.0]",53,14.9181636727,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
307,307,1.0,5,49.040799341,"[32.0, 0.0]",-3.0,"[-15, 14]",0.650280431844,1,0.149804357206,3.0,3.0,32.0,20.5182845287,64.0,"[0.0, 0.0]",52,15.0818363273,7.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
308,308,1.0,5,56.4358042381,"[144.0, 100.0]",-5.0,"[88, 93]",2.08448075457,1,0.232895196648,1.0,1.0,44.0,13.8924439894,64.0,"[100.0, 100.0]",51,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
309,309,1.0,5,34.0147027034,"[-68.0, 0.0]",0.0,"[-99, 14]",0.783829152817,1,0.299881830346,1.0,1.0,32.0,14.0356688476,64.0,"[-100.0, 0.0]",50,-0.918163672655,7.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
310,310,1.0,5,36.3455636908,"[32.0, 100.0]",-15.0,"[-4, 95]",0.684659045655,1,0.233272570884,3.0,3.0,32.0,6.40312423743,64.0,"[0.0, 100.0]",49,4.08183632735,-11.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
311,311,1.0,5,53.0848377599,"[32.0, 100.0]",-5.0,"[-21, 103]",0.634280184284,1,0.183844656451,1.0,1.0,32.0,21.2132034356,64.0,"[0.0, 100.0]",48,21.0818363273,-3.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
312,312,1.0,5,61.2045749924,"[-144.0, 100.0]",-3.0,"[-83, 105]",0.717229508096,1,0.166548536858,3.0,3.0,-44.0,17.7200451467,64.0,"[-100.0, 100.0]",47,16.9181636727,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
313,313,1.0,5,42.5793377121,"[-132.0, -100.0]",0.0,"[-90, -93]",1.80227842694,1,0.250959885539,1.0,1.0,-32.0,12.2065556157,64.0,"[-100.0, -100.0]",46,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
314,314,1.0,5,72.4430811051,"[-144.0, 100.0]",0.0,"[-72, 92]",0.701318496373,1,0.250561178895,1.0,1.0,-44.0,29.1204395571,64.0,"[-100.0, 100.0]",45,27.9181636727,-14.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
315,315,1.0,5,55.7314991724,"[-44.0, -100.0]",-5.0,"[11, -91]",0.718497137073,1,0.300206924789,1.0,1.0,-44.0,14.2126704036,64.0,"[0.0, -100.0]",44,10.9181636727,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
316,316,1.0,5,44.7772263545,"[68.0, 100.0]",-3.0,"[107, 122]",0.76759124361,1,0.283644822193,3.0,3.0,-32.0,23.0867927612,64.0,"[100.0, 100.0]",43,6.91816367265,15.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
317,317,1.0,5,37.947331922,"[44.0, -100.0]",-15.0,"[8, -88]",0.850173408864,1,0.417015071725,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, -100.0]",42,-7.91816367265,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
318,318,1.0,5,38.0525951809,"[44.0, -100.0]",-3.0,"[6, -98]",0.667419712525,1,0.267142210389,3.0,3.0,44.0,6.32455532034,64.0,"[0.0, -100.0]",41,-5.91816367265,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
319,319,1.0,5,53.600373133,"[56.0, 0.0]",-5.0,"[109, -8]",0.800497316755,1,0.333755075,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",40,8.91816367265,-14.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
320,320,1.0,5,46.2385120868,"[32.0, -100.0]",-1.0,"[-11, -117]",2.10129614244,1,0.516348627629,1.0,1.0,32.0,20.2484567313,64.0,"[0.0, -100.0]",39,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
321,321,-2.0,5,315.569326773,"[68.0, -100.0]",-15.0,"[228, 172]",4.68738990114,4,0.267176462337,3.0,0.0,-32.0,300.612707649,64.0,"[100.0, -100.0]",38,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
322,322,1.0,5,59.7745765355,"[-56.0, 100.0]",-1.0,"[-113, 118]",0.734299383359,1,0.217811343493,1.0,1.0,44.0,22.2036033112,64.0,"[-100.0, 100.0]",37,13.0818363273,11.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
323,323,1.0,5,55.7314991724,"[-56.0, -100.0]",-5.0,"[-111, -91]",0.733914497774,1,0.282667435007,1.0,1.0,44.0,14.2126704036,64.0,"[-100.0, -100.0]",36,11.0818363273,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
324,324,1.0,5,53.3666562565,"[56.0, 100.0]",-15.0,"[108, 112]",0.750630734721,1,0.333694082219,3.0,3.0,-44.0,14.4222051019,64.0,"[100.0, 100.0]",35,7.91816367265,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
325,325,1.0,5,50.1597448159,"[68.0, 100.0]",0.0,"[118, 104]",0.751048370264,1,0.31773259351,1.0,1.0,-32.0,18.4390889146,64.0,"[100.0, 100.0]",34,17.9181636727,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
326,326,0.0,5,28.8444102037,"[-32.0, 100.0]",-1.0,"[-8, 116]",0.817197329132,3,0.383599423105,1.0,0.0,-32.0,17.88854382,64.0,"[0.0, 100.0]",33,-8.08183632735,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
327,327,-1.0,5,14.7648230602,"[56.0, -100.0]",0.0,"[43, -107]",0.73317987984,2,0.2827425492,1.0,0.0,-44.0,57.4282160614,64.0,"[100.0, -100.0]",32,,,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
328,328,1.0,5,50.8035431835,"[68.0, -100.0]",-3.0,"[118, -91]",0.767864659661,1,0.334726753877,3.0,3.0,-32.0,20.1246117975,64.0,"[100.0, -100.0]",31,17.9181636727,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
329,329,1.0,5,64.0780773744,"[56.0, 100.0]",-1.0,"[115, 125]",0.799986539641,1,0.400190970628,1.0,1.0,-44.0,29.1547594742,64.0,"[100.0, 100.0]",30,14.9181636727,18.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
330,330,1.0,5,37.483329628,"[132.0, -100.0]",-15.0,"[105, -74]",0.784455305431,1,0.267354333075,3.0,3.0,32.0,26.4764045897,64.0,"[100.0, -100.0]",29,-4.91816367265,19.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
331,331,1.0,5,56.0089278598,"[44.0, 0.0]",-15.0,"[-12, -1]",1.91815575748,1,0.34944765456,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, 0.0]",28,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
332,332,1.0,5,37.2155881319,"[68.0, -100.0]",-5.0,"[100, -81]",0.817215957446,1,0.317472397583,1.0,1.0,-32.0,19.0,64.0,"[100.0, -100.0]",27,-0.0818363273453,12.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
333,333,1.0,5,59.0338885726,"[44.0, 0.0]",0.0,"[-15, -2]",0.750857579987,1,0.299629746471,1.0,1.0,44.0,15.1327459504,64.0,"[0.0, 0.0]",26,15.0818363273,-8.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
334,334,1.0,5,40.8044115262,"[32.0, 0.0]",-3.0,"[-7, 12]",0.867337327218,1,0.383983107051,3.0,3.0,32.0,13.8924439894,64.0,"[0.0, 0.0]",25,7.08183632735,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
335,335,1.0,5,47.4341649025,"[-144.0, -100.0]",-3.0,"[-99, -85]",0.734146751231,1,0.283387931529,3.0,3.0,-44.0,15.0332963784,64.0,"[-100.0, -100.0]",24,0.918163672655,8.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
336,336,1.0,5,44.1474801093,"[32.0, 100.0]",0.0,"[-11, 110]",1.83553843899,1,0.250553967897,1.0,1.0,32.0,14.8660687473,64.0,"[0.0, 100.0]",23,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
337,337,1.0,5,50.0399840128,"[-68.0, 0.0]",-5.0,"[-118, 2]",0.750977762975,1,0.216505256016,1.0,1.0,32.0,18.1107702763,64.0,"[-100.0, 0.0]",22,18.0818363273,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
338,338,-2.0,5,66.9402718847,"[-132.0, -100.0]",-15.0,"[-67, -84]",0.766987024108,4,0.283280668082,3.0,0.0,-32.0,36.6742416418,64.0,"[-100.0, -100.0]",21,32.9181636727,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
339,339,1.0,5,48.6621002424,"[-132.0, 0.0]",-3.0,"[-84, 8]",0.767062739469,1,0.249955457402,3.0,3.0,-32.0,17.88854382,64.0,"[-100.0, 0.0]",20,15.9181636727,1.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
340,340,1.0,5,46.0,"[132.0, -100.0]",0.0,"[86, -100]",0.884454975137,1,0.333058915799,1.0,1.0,32.0,14.0,64.0,"[100.0, -100.0]",19,14.0818363273,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
341,341,1.0,5,49.040799341,"[44.0, 0.0]",-1.0,"[-5, -2]",0.734071336454,1,0.23331253184,1.0,1.0,44.0,5.38516480713,64.0,"[0.0, 0.0]",18,5.08183632735,-8.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
342,342,1.0,5,44.0454310911,"[-44.0, -100.0]",-3.0,"[0, -102]",0.817667244235,1,0.316452345345,3.0,3.0,-44.0,2.0,64.0,"[0.0, -100.0]",17,-0.0818363273453,-8.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
343,343,1.0,5,39.6232255123,"[56.0, 100.0]",-1.0,"[95, 107]",0.800797173055,1,0.333748765523,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",16,-5.08183632735,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
344,344,1.0,5,49.040799341,"[68.0, 0.0]",-1.0,"[115, 14]",0.799947780557,1,0.316537074279,1.0,1.0,-32.0,20.5182845287,64.0,"[100.0, 0.0]",15,14.9181636727,7.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
345,345,1.0,5,55.9016994375,"[144.0, 0.0]",-15.0,"[94, 25]",0.750906554516,1,0.266488716006,3.0,3.0,44.0,25.7099202644,64.0,"[100.0, 0.0]",14,6.08183632735,18.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
346,346,1.0,5,50.219518118,"[56.0, 100.0]",-15.0,"[105, 111]",0.767088278197,1,0.366744675441,3.0,3.0,-44.0,12.0830459736,64.0,"[100.0, 100.0]",13,4.91816367265,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
347,347,1.0,5,64.28063472,"[44.0, -100.0]",-5.0,"[-20, -94]",0.733154040528,1,0.299631849863,1.0,1.0,44.0,20.8806130178,64.0,"[0.0, -100.0]",12,20.0818363273,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
348,348,-2.0,5,61.7737808459,"[132.0, -100.0]",-1.0,"[78, -70]",0.767185926903,4,0.266607096186,1.0,0.0,32.0,37.2021504755,64.0,"[100.0, -100.0]",11,22.0818363273,23.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
349,349,0.0,5,10.8166538264,"[32.0, 100.0]",-15.0,"[23, 94]",0.800529766129,3,0.266732386779,3.0,-12.0,32.0,23.769728648,64.0,"[0.0, 100.0]",10,-22.9181636727,-12.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
350,350,1.0,5,46.3249392876,"[-68.0, 100.0]",-3.0,"[-107, 125]",0.834442671388,1,0.249824457802,3.0,3.0,32.0,25.9615099715,64.0,"[-100.0, 100.0]",9,7.08183632735,18.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
351,351,1.0,5,32.8937684068,"[-68.0, -100.0]",-5.0,"[-99, -111]",0.784094155999,1,0.20023009018,1.0,1.0,32.0,11.0453610172,64.0,"[-100.0, -100.0]",8,-0.918163672655,-17.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
352,352,1.0,5,62.3939099592,"[44.0, 0.0]",0.0,"[-14, 23]",0.683503487147,1,0.216011003824,1.0,1.0,44.0,26.9258240357,64.0,"[0.0, 0.0]",7,14.0818363273,16.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
353,353,-2.0,5,73.027392121,"[-132.0, 0.0]",0.0,"[-59, -2]",0.934032817837,4,0.400126672816,1.0,0.0,-32.0,41.0487515035,64.0,"[-100.0, 0.0]",6,40.9181636727,-8.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
354,354,1.0,5,47.6759897642,"[68.0, -100.0]",-5.0,"[115, -108]",0.78391598491,1,0.316818602849,1.0,1.0,-32.0,17.0,64.0,"[100.0, -100.0]",5,14.9181636727,-14.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
355,355,-2.0,5,68.7095335452,"[56.0, 100.0]",-5.0,"[120, 75]",0.751487037633,4,0.233515640721,1.0,0.0,-44.0,32.0156211872,64.0,"[100.0, 100.0]",4,19.9181636727,-31.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
356,356,1.0,5,47.1699056603,"[-56.0, 0.0]",-3.0,"[-100, -17]",1.91819391586,1,0.199641194195,3.0,3.0,44.0,17.0,64.0,"[-100.0, 0.0]",3,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
357,357,1.0,5,44.1021541424,"[44.0, 100.0]",0.0,"[0, 97]",0.817394128535,1,0.26605725917,1.0,1.0,44.0,3.0,64.0,"[0.0, 100.0]",2,0.0818363273453,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
358,358,-2.0,5,48.795491595,"[68.0, -100.0]",-1.0,"[102, -65]",0.68510462367,4,0.199999939883,1.0,0.0,-32.0,35.0570962859,64.0,"[100.0, -100.0]",1,1.91816367265,28.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
359,359,1.0,5,74.8131004571,"[56.0, 0.0]",0.0,"[130, -11]",0.634178930195,1,0.149296584539,1.0,1.0,-44.0,31.9530906173,64.0,"[100.0, 0.0]",0,29.9181636727,-17.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
360,360,-2.0,6,70.7106781187,"[-56.0, 100.0]",-5.0,"[-118, 134]",0.900175496936,4,0.466847101226,1.0,0.0,44.0,38.4707681233,64.0,"[-100.0, 100.0]",59,18.0818363273,27.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
361,361,-2.0,6,65.7343137182,"[132.0, 100.0]",-3.0,"[68, 85]",0.733319592429,4,0.232458932791,3.0,0.0,32.0,35.3411940941,64.0,"[100.0, 100.0]",58,32.0818363273,-21.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
362,362,1.0,6,63.0,"[-32.0, 100.0]",-5.0,"[31, 100]",0.700878326548,1,0.200069044949,1.0,1.0,-32.0,31.0,64.0,"[0.0, 100.0]",57,30.9181636727,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
