,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
267,267,1.0,4,45.5411901469,"[-56.0, -100.0]",-3.0,"[-101, -93]",0.784149187384,1,0.399613793474,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, -100.0]",False,32,1.03565365025,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
268,268,1.0,4,32.0156211872,"[-32.0, 100.0]",-15.0,"[0, 101]",0.649672157131,1,0.299021624262,3.0,3.0,-32.0,1.0,64.0,"[0.0, 100.0]",False,31,-0.0356536502547,2.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
269,269,1.0,4,52.1536192416,"[56.0, 0.0]",-3.0,"[108, -4]",0.783637209795,1,0.366906420793,3.0,3.0,-44.0,8.94427191,64.0,"[100.0, 0.0]",False,30,7.96434634975,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
270,270,1.0,4,64.7765389628,"[56.0, 0.0]",-1.0,"[120, -10]",0.76579521317,1,0.332370170625,1.0,1.0,-44.0,22.360679775,64.0,"[100.0, 0.0]",False,29,19.9643463497,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
271,271,1.0,4,62.9364759102,"[56.0, -100.0]",-15.0,"[116, -119]",0.649447115371,1,0.23282028432,3.0,3.0,-44.0,24.8394846967,64.0,"[100.0, -100.0]",False,28,15.9643463497,-17.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
272,272,1.0,4,34.7131099154,"[132.0, 100.0]",-5.0,"[98, 107]",0.800155996811,1,0.316725410754,1.0,1.0,32.0,7.28010988928,64.0,"[100.0, 100.0]",False,27,2.03565365025,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
273,273,1.0,4,59.5063021872,"[44.0, -100.0]",0.0,"[-10, -75]",0.717150135897,1,0.282899739919,1.0,1.0,44.0,26.9258240357,64.0,"[0.0, -100.0]",False,26,10.0356536503,26.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
274,274,1.0,4,62.128898268,"[-132.0, 0.0]",0.0,"[-70, -4]",0.7490715147,1,0.332537824987,1.0,1.0,-32.0,30.2654919008,64.0,"[-100.0, 0.0]",False,25,29.9643463497,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
275,275,1.0,4,51.9711458407,"[56.0, 100.0]",0.0,"[107, 110]",0.817091216333,1,0.383581445087,1.0,1.0,-44.0,12.2065556157,64.0,"[100.0, 100.0]",False,24,6.96434634975,11.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
276,276,1.0,4,41.1096095822,"[-32.0, -100.0]",-5.0,"[9, -103]",0.716741815908,1,0.316336920951,1.0,1.0,-32.0,9.48683298051,64.0,"[0.0, -100.0]",False,23,8.96434634975,-1.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
277,277,1.0,4,41.0487515035,"[-56.0, -100.0]",-1.0,"[-97, -102]",0.683552210685,1,0.283045160584,1.0,1.0,44.0,3.60555127546,64.0,"[-100.0, -100.0]",False,22,-2.96434634975,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
278,278,-2.0,4,75.7693869581,"[-56.0, 100.0]",-15.0,"[-126, 71]",0.583902873332,4,0.132720562629,3.0,0.0,44.0,38.9486841883,64.0,"[-100.0, 100.0]",False,21,26.0356536503,-27.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
279,279,1.0,4,53.3385414124,"[132.0, -100.0]",-3.0,"[86, -73]",0.750368584646,1,0.316868427908,3.0,3.0,32.0,30.4138126515,64.0,"[100.0, -100.0]",False,20,14.0356536503,28.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
280,280,1.0,4,56.920997883,"[-44.0, 100.0]",-5.0,"[10, 82]",0.850191886537,1,0.433070203755,1.0,1.0,-44.0,20.591260282,64.0,"[0.0, 100.0]",False,19,9.96434634975,-16.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
281,281,1.0,4,50.0399840128,"[-132.0, -100.0]",-15.0,"[-82, -98]",0.716592789628,1,0.316053590737,3.0,3.0,-32.0,18.1107702763,64.0,"[-100.0, -100.0]",False,18,17.9643463497,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
282,282,1.0,4,48.0520551069,"[-32.0, 100.0]",-1.0,"[15, 110]",0.665688280715,1,0.265696513234,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",False,17,14.9643463497,11.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
283,283,1.0,4,50.0099990002,"[-44.0, 100.0]",-3.0,"[5, 90]",0.783858646173,1,0.415983253857,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",False,16,4.96434634975,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
284,284,1.0,4,56.302753041,"[144.0, 0.0]",-5.0,"[91, -19]",0.716965054628,1,0.382906319806,1.0,1.0,44.0,21.0237960416,64.0,"[100.0, 0.0]",False,15,9.03565365025,-17.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
285,285,1.0,4,37.483329628,"[-68.0, -100.0]",0.0,"[-105, -94]",0.749773981748,1,0.36671442911,1.0,1.0,32.0,7.81024967591,64.0,"[-100.0, -100.0]",False,14,5.03565365025,7.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
286,286,1.0,4,48.0520551069,"[-32.0, 0.0]",-5.0,"[15, -10]",0.800551096909,1,0.366021276452,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 0.0]",False,13,14.9643463497,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
287,287,0.0,4,30.2654919008,"[68.0, 100.0]",-3.0,"[98, 104]",0.750541347079,3,0.366266749101,3.0,0.0,-32.0,4.472135955,64.0,"[100.0, 100.0]",False,12,-2.03565365025,5.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
288,288,1.0,4,53.7587202229,"[-56.0, 100.0]",-3.0,"[-109, 109]",0.816918454133,1,0.432846664218,3.0,3.0,44.0,12.7279220614,64.0,"[-100.0, 100.0]",False,11,9.03565365025,10.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
289,289,1.0,4,52.3450093132,"[-68.0, 100.0]",-1.0,"[-120, 106]",0.816742386669,1,0.416921879398,1.0,1.0,32.0,20.8806130178,64.0,"[-100.0, 100.0]",False,10,20.0356536503,7.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
290,290,-2.0,4,75.5843899228,"[56.0, -100.0]",0.0,"[128, -77]",0.800401469693,4,0.383266266435,1.0,0.0,-44.0,36.235341864,64.0,"[100.0, -100.0]",False,9,27.9643463497,24.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
291,291,1.0,4,46.1410879802,"[68.0, 0.0]",0.0,"[108, -23]",0.733634370612,1,0.333327724831,1.0,1.0,-32.0,24.3515913238,64.0,"[100.0, 0.0]",False,8,7.96434634975,-21.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
292,292,1.0,4,52.6117857519,"[44.0, 100.0]",0.0,"[-8, 108]",0.783497197321,1,0.367281690706,1.0,1.0,44.0,11.313708499,64.0,"[0.0, 100.0]",False,7,8.03565365025,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
293,293,1.0,4,49.8196748283,"[132.0, 0.0]",-15.0,"[83, -9]",0.766876254929,1,0.33329347265,3.0,3.0,32.0,19.2353840617,64.0,"[100.0, 0.0]",False,6,17.0356536503,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
294,294,0.0,4,22.360679775,"[-68.0, 100.0]",-5.0,"[-88, 110]",0.732960747555,3,0.28240999626,1.0,-4.0,32.0,15.6204993518,64.0,"[-100.0, 100.0]",False,5,-11.9643463497,11.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
295,295,1.0,4,54.0092584656,"[144.0, 100.0]",-1.0,"[90, 101]",0.784231812693,1,0.366669360781,1.0,1.0,44.0,10.0498756211,64.0,"[100.0, 100.0]",False,4,10.0356536503,2.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
296,296,1.0,4,57.3149195236,"[-144.0, -100.0]",-1.0,"[-87, -106]",0.783218674129,1,0.366607166361,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, -100.0]",False,3,12.9643463497,-4.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
297,297,1.0,4,42.4499705536,"[-68.0, 0.0]",-3.0,"[-109, 11]",0.799542164663,1,0.382461644476,3.0,3.0,32.0,14.2126704036,64.0,"[-100.0, 0.0]",False,2,9.03565365025,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
298,298,1.0,4,54.3323108288,"[-144.0, 100.0]",-15.0,"[-90, 94]",0.783157981932,1,0.333204237279,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, 100.0]",False,1,9.96434634975,-4.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
299,299,1.0,4,69.0,"[44.0, 0.0]",-15.0,"[-25, 0]",0.817195474636,1,0.383048435673,3.0,3.0,44.0,25.0,64.0,"[0.0, 0.0]",False,0,25.0356536503,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
300,300,1.0,5,44.9444101085,"[144.0, 0.0]",-3.0,"[102, -16]",0.783838515636,1,0.349644304952,3.0,3.0,44.0,16.1245154966,64.0,"[100.0, 0.0]",False,59,-1.96434634975,-14.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
301,301,1.0,5,48.3321838944,"[-144.0, -100.0]",-15.0,"[-100, -120]",0.749810937792,1,0.366395645076,3.0,3.0,-44.0,20.0,64.0,"[-100.0, -100.0]",False,58,-0.0356536502547,-18.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
302,302,-2.0,5,62.6817357769,"[-144.0, 0.0]",-1.0,"[-92, -35]",0.715842850506,4,0.315484526334,1.0,0.0,-44.0,35.902646142,64.0,"[-100.0, 0.0]",False,57,7.96434634975,-33.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
303,303,-2.0,5,77.3175271203,"[32.0, 0.0]",-1.0,"[-45, -7]",0.699644349748,4,0.299726794939,1.0,0.0,32.0,45.5411901469,64.0,"[0.0, 0.0]",False,56,45.0356536503,-5.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
304,304,1.0,5,37.0540146273,"[-132.0, 0.0]",-15.0,"[-95, -2]",0.750814762432,1,0.283362742979,3.0,3.0,-32.0,5.38516480713,64.0,"[-100.0, 0.0]",False,55,4.96434634975,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
305,305,1.0,5,45.5411901469,"[144.0, 0.0]",-1.0,"[101, 15]",0.632713802392,1,0.199017748237,1.0,1.0,44.0,15.0332963784,64.0,"[100.0, 0.0]",False,54,-0.964346349745,16.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
306,306,-2.0,5,66.8879660328,"[-32.0, 0.0]",-5.0,"[25, 35]",0.750372791197,4,0.366529047722,1.0,0.0,-32.0,43.0116263352,64.0,"[0.0, 0.0]",False,53,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
307,307,1.0,5,40.6078810085,"[32.0, 0.0]",-3.0,"[-8, 7]",0.866684533888,1,0.416246152949,3.0,3.0,32.0,10.6301458127,64.0,"[0.0, 0.0]",False,52,8.03565365025,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
308,308,1.0,5,62.8012738724,"[144.0, 100.0]",-5.0,"[82, 110]",0.766952270409,1,0.332863219548,1.0,1.0,44.0,20.591260282,64.0,"[100.0, 100.0]",False,51,18.0356536503,11.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
309,309,-2.0,5,66.0302960769,"[-68.0, 0.0]",0.0,"[-134, -2]",0.749385792296,4,0.332398113096,1.0,0.0,32.0,34.0587727319,64.0,"[-100.0, 0.0]",False,50,34.0356536503,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
310,310,-2.0,5,65.9241988954,"[32.0, 100.0]",-15.0,"[-33, 111]",0.800220895559,4,0.399793165969,3.0,0.0,32.0,34.7850542619,64.0,"[0.0, 100.0]",False,49,33.0356536503,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
311,311,1.0,5,32.0624390838,"[32.0, 100.0]",-5.0,"[0, 98]",0.750599936116,1,0.299902862636,1.0,1.0,32.0,2.0,64.0,"[0.0, 100.0]",False,48,0.0356536502547,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
312,312,1.0,5,66.2872536767,"[44.0, 100.0]",0.0,"[-21, 87]",0.900561883347,1,0.451645614114,1.0,1.0,44.0,24.6981780705,64.0,"[0.0, 100.0]",False,47,21.0356536503,-11.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
313,313,-2.0,5,69.7208720542,"[-132.0, -100.0]",0.0,"[-63, -90]",0.867327510146,4,0.450470529497,1.0,0.0,-32.0,38.3275357935,64.0,"[-100.0, -100.0]",False,46,36.9643463497,11.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
314,314,1.0,5,73.0,"[-144.0, 100.0]",0.0,"[-71, 100]",0.917185830185,1,0.466382094426,1.0,1.0,-44.0,29.0,64.0,"[-100.0, 100.0]",False,45,28.9643463497,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
315,315,1.0,5,46.9574275275,"[-44.0, -100.0]",-5.0,"[-2, -79]",0.749991211575,1,0.366235201247,1.0,1.0,-44.0,21.0950231097,64.0,"[0.0, -100.0]",False,44,-2.03565365025,22.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
316,316,1.0,5,60.6712452485,"[68.0, -100.0]",-1.0,"[128, -109]",0.850401004078,1,0.349964290857,1.0,1.0,-32.0,29.4108823397,64.0,"[100.0, -100.0]",False,43,27.9643463497,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
317,317,1.0,5,47.1274866718,"[68.0, 100.0]",-3.0,"[113, 86]",0.783747477224,1,0.34892200795,3.0,3.0,-32.0,19.1049731745,64.0,"[100.0, 100.0]",False,42,12.9643463497,-12.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
318,318,1.0,5,63.3482438588,"[44.0, -100.0]",-15.0,"[-18, -113]",0.71620009304,1,0.315882630879,3.0,3.0,44.0,22.2036033112,64.0,"[0.0, -100.0]",False,41,18.0356536503,-11.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
319,319,1.0,5,44.4072066223,"[44.0, -100.0]",-3.0,"[0, -106]",0.733311079675,1,0.349831489148,3.0,3.0,44.0,6.0,64.0,"[0.0, -100.0]",False,40,0.0356536502547,-4.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
320,320,1.0,5,65.7343137182,"[56.0, 0.0]",-5.0,"[120, 15]",0.733369368128,1,0.349656623555,1.0,1.0,-44.0,25.0,64.0,"[100.0, 0.0]",False,39,19.9643463497,16.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
321,321,1.0,5,44.2944691807,"[32.0, -100.0]",-1.0,"[-7, -79]",0.817176846555,1,0.416701344308,1.0,1.0,32.0,22.1359436212,64.0,"[0.0, -100.0]",False,38,7.03565365025,22.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
322,322,1.0,5,58.6941223633,"[68.0, -100.0]",-15.0,"[126, -91]",0.766453813529,1,0.349580608075,3.0,3.0,-32.0,27.5136329844,64.0,"[100.0, -100.0]",False,37,25.9643463497,10.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
323,323,1.0,5,37.7359245282,"[-56.0, 100.0]",-1.0,"[-88, 80]",0.816636025207,1,0.382722440641,1.0,1.0,44.0,23.3238075794,64.0,"[-100.0, 100.0]",False,36,-11.9643463497,-18.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
324,324,1.0,5,60.5392434707,"[-56.0, -100.0]",-5.0,"[-112, -123]",0.816443132237,1,0.383308630902,1.0,1.0,44.0,25.9422435421,64.0,"[-100.0, -100.0]",False,35,12.0356536503,-21.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
325,325,1.0,5,69.5844810285,"[56.0, 100.0]",-15.0,"[125, 109]",0.866519883741,1,0.416978965979,3.0,3.0,-44.0,26.5706605112,64.0,"[100.0, 100.0]",False,34,24.9643463497,10.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
326,326,1.0,5,43.3243580449,"[68.0, 100.0]",0.0,"[109, 86]",0.783475564327,1,0.383328160504,1.0,1.0,-32.0,16.6433169771,64.0,"[100.0, 100.0]",False,33,8.96434634975,-12.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
327,327,1.0,5,50.6951674225,"[-32.0, 100.0]",-1.0,"[17, 87]",0.850509468699,1,0.366669360781,1.0,1.0,-32.0,21.400934559,64.0,"[0.0, 100.0]",False,32,16.9643463497,-11.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
328,328,1.0,5,52.9244744896,"[56.0, -100.0]",0.0,"[105, -80]",0.783267047722,1,0.382967312587,1.0,1.0,-44.0,20.6155281281,64.0,"[100.0, -100.0]",False,31,4.96434634975,21.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
329,329,1.0,5,49.4974746831,"[68.0, -100.0]",-3.0,"[117, -107]",0.834011112805,1,0.383183641126,3.0,3.0,-32.0,18.3847763109,64.0,"[100.0, -100.0]",False,30,16.9643463497,-5.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
330,330,1.0,5,49.8196748283,"[56.0, 100.0]",-1.0,"[105, 109]",0.816958114272,1,0.366700007115,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, 100.0]",False,29,4.96434634975,10.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
331,331,0.0,5,26.0768096208,"[132.0, -100.0]",-15.0,"[106, -102]",0.849913964281,3,0.399688006146,3.0,-12.0,32.0,6.32455532034,64.0,"[100.0, -100.0]",False,28,-5.96434634975,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
332,332,1.0,5,55.0,"[44.0, 0.0]",-15.0,"[-11, 0]",0.983688527718,1,0.533247743268,3.0,3.0,44.0,11.0,64.0,"[0.0, 0.0]",False,27,11.0356536503,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
333,333,1.0,5,48.5077313425,"[68.0, -100.0]",-5.0,"[116, -93]",0.866354031721,1,0.382568606874,1.0,1.0,-32.0,17.4642491966,64.0,"[100.0, -100.0]",False,26,15.9643463497,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
334,334,1.0,5,58.137767415,"[44.0, 0.0]",0.0,"[-14, -4]",0.716890241252,1,0.266292618588,1.0,1.0,44.0,14.5602197786,64.0,"[0.0, 0.0]",False,25,14.0356536503,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
335,335,1.0,5,50.0,"[32.0, 0.0]",-3.0,"[-18, 0]",0.833462779876,1,0.382748279721,3.0,3.0,32.0,18.0,64.0,"[0.0, 0.0]",False,24,18.0356536503,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
336,336,1.0,5,51.6623654124,"[-144.0, -100.0]",-3.0,"[-94, -87]",0.917163896607,1,0.483581414912,3.0,3.0,-44.0,14.3178210633,64.0,"[-100.0, -100.0]",False,23,5.96434634975,14.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
337,337,1.0,5,51.0392006207,"[32.0, 100.0]",0.0,"[-19, 102]",0.833160821348,1,0.383041825611,1.0,1.0,32.0,19.1049731745,64.0,"[0.0, 100.0]",False,22,19.0356536503,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
338,338,-2.0,5,69.8713102783,"[-68.0, 0.0]",-5.0,"[-137, -11]",0.916484264657,4,0.39938634797,1.0,0.0,32.0,38.6005181312,64.0,"[-100.0, 0.0]",False,21,37.0356536503,-9.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
339,339,1.0,5,45.0444225182,"[-132.0, -100.0]",-15.0,"[-87, -102]",0.717129704775,1,0.299516475527,3.0,3.0,-32.0,13.152946438,64.0,"[-100.0, -100.0]",False,20,12.9643463497,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
340,340,1.0,5,61.0,"[-132.0, 0.0]",-3.0,"[-72, 11]",0.750082550338,1,0.315854988992,3.0,3.0,-32.0,30.083217913,64.0,"[-100.0, 0.0]",False,19,27.9643463497,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
341,341,1.0,5,48.3735464898,"[132.0, -100.0]",0.0,"[84, -94]",0.849731286755,1,0.399513140554,1.0,1.0,32.0,17.0880074906,64.0,"[100.0, -100.0]",False,18,16.0356536503,7.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
342,342,1.0,5,40.8533964316,"[44.0, 0.0]",-1.0,"[6, -15]",0.750462327152,1,0.299944625935,1.0,1.0,44.0,16.1554944214,64.0,"[0.0, 0.0]",False,17,-5.96434634975,-13.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
343,343,1.0,5,48.754486973,"[-44.0, -100.0]",-3.0,"[0, -79]",2.01762837218,1,0.366436206503,3.0,-5.0,-44.0,21.0,64.0,"[0.0, -100.0]",True,16,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
344,344,1.0,5,59.076221951,"[56.0, 100.0]",-1.0,"[115, 103]",0.899868129753,1,0.432986676926,1.0,1.0,-44.0,15.2970585408,64.0,"[100.0, 100.0]",False,15,14.9643463497,4.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
345,345,1.0,5,36.0555127546,"[68.0, 0.0]",-1.0,"[102, -12]",0.933148172218,1,0.466068718582,1.0,1.0,-32.0,12.1655250606,64.0,"[100.0, 0.0]",False,14,1.96434634975,-10.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
346,346,1.0,5,48.6621002424,"[144.0, 0.0]",-15.0,"[96, 8]",0.800240124576,1,0.299851484364,3.0,3.0,44.0,8.94427191,64.0,"[100.0, 0.0]",False,13,4.03565365025,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
347,347,1.0,5,55.3263047745,"[56.0, 100.0]",-15.0,"[111, 94]",0.716995401075,1,0.299883933738,3.0,3.0,-44.0,12.5299640861,64.0,"[100.0, 100.0]",False,12,10.9643463497,-4.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
348,348,1.0,5,54.7448627727,"[44.0, -100.0]",-5.0,"[-10, -91]",0.800164710032,1,0.382715529995,1.0,1.0,44.0,13.4536240471,64.0,"[0.0, -100.0]",False,11,10.0356536503,10.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
349,349,0.0,5,29.9666481275,"[132.0, -100.0]",-1.0,"[105, -113]",0.700149717275,3,0.31657488225,1.0,0.0,32.0,13.9283882772,64.0,"[100.0, -100.0]",False,10,-4.96434634975,-11.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
350,350,1.0,5,53.7587202229,"[32.0, 100.0]",-15.0,"[-21, 91]",0.883568675723,1,0.382562297396,3.0,3.0,32.0,22.8473193176,64.0,"[0.0, 100.0]",False,9,21.0356536503,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
351,351,1.0,5,61.9838688692,"[-68.0, 100.0]",-3.0,"[-129, 89]",0.816610486247,1,0.299547122326,3.0,3.0,32.0,31.0161248385,64.0,"[-100.0, 100.0]",False,8,29.0356536503,-9.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
352,352,1.0,5,50.5667875191,"[56.0, 0.0]",0.0,"[102, 21]",0.749869827414,1,0.366163392318,1.0,1.0,-44.0,21.0950231097,64.0,"[100.0, 0.0]",False,7,1.96434634975,22.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
353,353,1.0,5,53.8516480713,"[-68.0, -100.0]",-5.0,"[-118, -120]",0.749728011899,1,0.349633788923,1.0,1.0,32.0,26.9072480941,64.0,"[-100.0, -100.0]",False,6,18.0356536503,-18.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
354,354,1.0,5,68.1175454637,"[44.0, 0.0]",0.0,"[-24, -4]",0.700260886224,1,0.265895715682,1.0,1.0,44.0,24.3310501212,64.0,"[0.0, 0.0]",False,5,24.0356536503,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
355,355,1.0,5,42.0,"[-132.0, 0.0]",0.0,"[-90, 0]",0.76750390837,1,0.333743856987,1.0,1.0,-32.0,10.0,64.0,"[-100.0, 0.0]",False,4,9.96434634975,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
