,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
269,269,1,4,56.3205113613,"[56.0, 0.0]",-3.0,"[112, -6]",0.68356688373,1,0.166408824312,3.0,3.0,-44.0,13.416407865,64.0,"[100.0, 0.0]",False,30,12.4224872232,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
270,270,1,4,46.389654019,"[56.0, 0.0]",-1.0,"[102, -6]",0.766124111062,1,0.249490349466,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, 0.0]",False,29,2.42248722317,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
271,271,1,4,46.389654019,"[56.0, -100.0]",-15.0,"[102, -106]",0.783403705413,1,0.282590217539,3.0,3.0,-44.0,6.32455532034,64.0,"[100.0, -100.0]",False,28,2.42248722317,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
272,272,1,4,53.4602656185,"[132.0, 100.0]",-5.0,"[79, 107]",0.700435452629,1,0.199862630965,1.0,1.0,32.0,22.1359436212,64.0,"[100.0, 100.0]",False,27,20.5775127768,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
273,273,1,4,59.0084739677,"[44.0, -100.0]",0.0,"[-15, -101]",0.800367519259,1,0.299753534957,1.0,1.0,44.0,15.0332963784,64.0,"[0.0, -100.0]",False,26,14.5775127768,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
274,274,1,4,55.9732078766,"[-132.0, 0.0]",0.0,"[-79, 18]",0.800457656413,1,0.283151772048,1.0,1.0,-32.0,27.6586333719,64.0,"[-100.0, 0.0]",False,25,21.4224872232,19.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
275,275,1,4,66.1891229735,"[56.0, 100.0]",0.0,"[122, 95]",0.767097892865,1,0.283481674065,1.0,1.0,-44.0,22.5610283454,64.0,"[100.0, 100.0]",False,24,22.4224872232,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
276,276,1,4,43.0116263352,"[-32.0, -100.0]",-5.0,"[9, -113]",0.800368420634,1,0.26599806927,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, -100.0]",False,23,9.42248722317,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
277,277,1,4,53.0377224247,"[-56.0, -100.0]",-1.0,"[-109, -102]",0.76702818679,1,0.149640608113,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",False,22,8.57751277683,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
278,278,1,4,51.0098029794,"[-56.0, 100.0]",-15.0,"[-107, 99]",0.716376810582,1,0.18264402941,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,21,6.57751277683,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
279,279,1,4,55.542776308,"[132.0, -100.0]",-3.0,"[78, -113]",0.850696204405,1,0.332775284143,3.0,3.0,32.0,25.5538646784,64.0,"[100.0, -100.0]",False,20,21.5775127768,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
280,280,1,4,46.389654019,"[-44.0, 100.0]",-5.0,"[2, 94]",0.800106722396,1,0.283448022848,1.0,1.0,-44.0,6.32455532034,64.0,"[0.0, 100.0]",False,19,2.42248722317,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
281,281,1,4,45.0,"[-132.0, -100.0]",-15.0,"[-87, -100]",0.767172706706,1,0.216103544764,3.0,3.0,-32.0,13.0,64.0,"[-100.0, -100.0]",False,18,13.4224872232,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
282,282,1,4,51.0,"[-32.0, 100.0]",-1.0,"[19, 100]",0.833697537542,1,0.283189930109,1.0,1.0,-32.0,19.0,64.0,"[0.0, 100.0]",False,17,19.4224872232,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
283,283,1,4,59.4138031101,"[-44.0, 100.0]",-3.0,"[15, 107]",2.00131810576,1,0.28304510974,3.0,-5.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",True,16,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
284,284,1,4,62.0322496771,"[44.0, 0.0]",-15.0,"[-18, -2]",0.833733592401,1,0.316043122817,3.0,3.0,44.0,18.1107702763,64.0,"[0.0, 0.0]",False,15,17.5775127768,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
285,285,1,4,60.207972894,"[144.0, 0.0]",-5.0,"[84, -5]",0.767007755698,1,0.232680970628,1.0,1.0,44.0,16.7630546142,64.0,"[100.0, 0.0]",False,14,15.5775127768,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
286,286,1,4,49.0917508345,"[-68.0, -100.0]",0.0,"[-117, -97]",0.850447425852,1,0.23296730635,1.0,1.0,32.0,17.2626765016,64.0,"[-100.0, -100.0]",False,13,16.5775127768,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
287,287,1,4,51.0,"[-32.0, 0.0]",-5.0,"[19, 0]",0.682907380164,1,0.182538268491,1.0,1.0,-32.0,19.0,64.0,"[0.0, 0.0]",False,12,19.4224872232,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
288,288,1,4,43.1740662898,"[68.0, 100.0]",-3.0,"[110, 90]",0.783740517945,1,0.199604237772,3.0,3.0,-32.0,14.1421356237,64.0,"[100.0, 100.0]",False,11,10.4224872232,-8.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
289,289,1,4,49.2544414241,"[-56.0, 100.0]",-3.0,"[-105, 105]",0.784032862808,1,0.282619662335,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,10,4.57751277683,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
290,290,1,4,46.270941205,"[-68.0, 100.0]",-1.0,"[-114, 105]",0.766941955575,1,0.232929448743,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, 100.0]",False,9,13.5775127768,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
291,291,1,4,40.4474968323,"[56.0, -100.0]",0.0,"[96, -94]",0.849812259316,1,0.29929984457,1.0,1.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",False,8,-3.57751277683,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
292,292,1,4,37.0540146273,"[68.0, 0.0]",0.0,"[105, -2]",0.88324563489,1,0.299401098659,1.0,1.0,-32.0,5.38516480713,64.0,"[100.0, 0.0]",False,7,5.42248722317,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
293,293,1,4,62.5859409133,"[44.0, 100.0]",0.0,"[-17, 86]",0.833277798825,1,0.315943371024,1.0,1.0,44.0,22.0227155455,64.0,"[0.0, 100.0]",False,6,16.5775127768,-12.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
294,294,1,4,50.8035431835,"[132.0, 0.0]",-15.0,"[82, -9]",0.783171452,1,0.249592805369,3.0,3.0,32.0,20.1246117975,64.0,"[100.0, 0.0]",False,5,17.5775127768,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
295,295,1,4,49.040799341,"[-68.0, 100.0]",-5.0,"[-117, 98]",0.766382804708,1,0.165761038574,1.0,1.0,32.0,17.1172427686,64.0,"[-100.0, 100.0]",False,4,16.5775127768,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
296,296,1,4,53.0848377599,"[144.0, 100.0]",-1.0,"[91, 103]",0.71751704569,1,0.199297470972,1.0,1.0,44.0,9.48683298051,64.0,"[100.0, 100.0]",False,3,8.57751277683,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
297,297,1,4,55.9016994375,"[-144.0, -100.0]",-1.0,"[-89, -90]",0.749795163298,1,0.166068706749,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, -100.0]",False,2,11.4224872232,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
298,298,1,4,51.0881590978,"[-68.0, 0.0]",-3.0,"[-119, -3]",0.83344515349,1,0.265882393243,3.0,3.0,32.0,19.2353840617,64.0,"[-100.0, 0.0]",False,1,18.5775127768,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
299,299,1,4,61.0327780787,"[-144.0, 100.0]",-15.0,"[-83, 98]",0.83365877856,1,0.216069292641,3.0,3.0,-44.0,17.1172427686,64.0,"[-100.0, 100.0]",False,0,17.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
300,300,1,5,54.1479454827,"[144.0, 0.0]",-3.0,"[90, 4]",0.7508623873,1,0.249490349466,3.0,3.0,44.0,10.7703296143,64.0,"[100.0, 0.0]",False,59,9.57751277683,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
301,301,1,5,49.040799341,"[-144.0, -100.0]",-15.0,"[-95, -98]",0.783362843242,1,0.232773811906,3.0,3.0,-44.0,5.38516480713,64.0,"[-100.0, -100.0]",False,58,5.42248722317,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
302,302,1,5,67.6830850361,"[-144.0, 0.0]",-1.0,"[-78, -15]",0.833813814475,1,0.299735807974,1.0,1.0,-44.0,26.6270539114,64.0,"[-100.0, 0.0]",False,57,22.4224872232,-13.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
303,303,1,5,56.3205113613,"[32.0, 0.0]",-1.0,"[-22, -16]",0.800156297846,1,0.249430258031,1.0,1.0,32.0,27.2029410175,64.0,"[0.0, 0.0]",False,56,21.5775127768,-14.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
304,304,1,5,50.9901951359,"[-132.0, 0.0]",-15.0,"[-82, 10]",0.750277397106,1,0.266275090806,3.0,3.0,-32.0,20.591260282,64.0,"[-100.0, 0.0]",False,55,18.4224872232,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
305,305,1,5,58.0775343829,"[144.0, 0.0]",-1.0,"[86, -3]",0.783265495105,1,0.282556566337,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",False,54,13.5775127768,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
306,306,1,5,35.3553390593,"[-32.0, 0.0]",-5.0,"[3, 5]",0.783790393834,1,0.282860629013,1.0,1.0,-32.0,5.83095189485,64.0,"[0.0, 0.0]",False,53,3.42248722317,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
307,307,1,5,48.0520551069,"[32.0, 0.0]",-3.0,"[-15, 10]",0.817116506179,1,0.266538892232,3.0,3.0,32.0,18.0277563773,64.0,"[0.0, 0.0]",False,52,14.5775127768,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
308,308,1,5,55.1089829338,"[144.0, 100.0]",-5.0,"[90, 89]",0.750765940538,1,0.249977390602,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, 100.0]",False,51,9.57751277683,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
309,309,1,5,47.0956473573,"[-68.0, 0.0]",0.0,"[-115, -3]",0.916166730909,1,0.299097937328,1.0,1.0,32.0,15.2970585408,64.0,"[-100.0, 0.0]",False,50,14.5775127768,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
310,310,1,5,47.0425339454,"[32.0, 100.0]",-15.0,"[-15, 98]",0.750255463732,1,0.199546850432,3.0,3.0,32.0,15.1327459504,64.0,"[0.0, 100.0]",False,49,14.5775127768,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
311,311,1,5,50.2493781056,"[32.0, 100.0]",-5.0,"[-18, 95]",0.733572276935,1,0.149702201845,1.0,1.0,32.0,18.6815416923,64.0,"[0.0, 100.0]",False,48,17.5775127768,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
312,312,1,5,61.0737259384,"[-144.0, 100.0]",-3.0,"[-83, 103]",0.849991632262,1,0.249491551294,3.0,3.0,-44.0,17.2626765016,64.0,"[-100.0, 100.0]",False,47,17.4224872232,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
313,313,1,5,52.0096144958,"[44.0, 100.0]",0.0,"[-8, 99]",0.716602453947,1,0.21618196409,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, 100.0]",False,46,7.57751277683,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
314,314,1,5,37.0135110466,"[-132.0, -100.0]",0.0,"[-95, -99]",0.800202868704,1,0.166014324001,1.0,1.0,-32.0,5.09901951359,64.0,"[-100.0, -100.0]",False,45,5.42248722317,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
315,315,1,5,50.0899191455,"[-144.0, 100.0]",0.0,"[-94, 103]",0.733775686473,1,0.199305583315,1.0,1.0,-44.0,6.7082039325,64.0,"[-100.0, 100.0]",False,44,6.42248722317,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
316,316,1,5,50.0,"[-44.0, -100.0]",-5.0,"[6, -100]",0.716503603529,1,0.199390913156,1.0,1.0,-44.0,6.0,64.0,"[0.0, -100.0]",False,43,6.42248722317,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
317,317,1,5,44.1021541424,"[68.0, -100.0]",-1.0,"[112, -97]",0.799616376244,1,0.232789435686,1.0,1.0,-32.0,12.3693168769,64.0,"[100.0, -100.0]",False,42,12.4224872232,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
318,318,1,5,42.0475920833,"[68.0, 100.0]",-3.0,"[110, 98]",0.800173423893,1,0.23228406666,3.0,3.0,-32.0,10.1980390272,64.0,"[100.0, 100.0]",False,41,10.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
319,319,1,5,59.4390444069,"[44.0, -100.0]",-15.0,"[-14, -87]",0.766395724364,1,0.182327347517,3.0,3.0,44.0,19.1049731745,64.0,"[0.0, -100.0]",False,40,13.5775127768,14.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
320,320,1,5,51.4781507049,"[44.0, -100.0]",-3.0,"[-7, -107]",0.783660596324,1,0.233031604192,3.0,3.0,44.0,9.89949493661,64.0,"[0.0, -100.0]",False,39,6.57751277683,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
321,321,1,5,62.0,"[56.0, 0.0]",-5.0,"[118, 0]",0.733935830154,1,0.249536619871,1.0,1.0,-44.0,18.0,64.0,"[100.0, 0.0]",False,38,18.4224872232,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
322,322,1,5,44.0454310911,"[32.0, -100.0]",-1.0,"[-12, -98]",0.766962987575,1,0.249423948422,1.0,1.0,32.0,12.1655250606,64.0,"[0.0, -100.0]",False,37,11.5775127768,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
323,323,1,5,40.1123422403,"[68.0, -100.0]",-15.0,"[108, -103]",0.784217944441,1,0.249912191372,3.0,3.0,-32.0,8.54400374532,64.0,"[100.0, -100.0]",False,36,8.42248722317,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
324,324,1,5,56.1426753905,"[-56.0, 100.0]",-1.0,"[-112, 104]",0.783729401039,1,0.216085517328,1.0,1.0,44.0,12.6491106407,64.0,"[-100.0, 100.0]",False,35,11.5775127768,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
325,325,1,5,59.0084739677,"[-56.0, -100.0]",-5.0,"[-115, -99]",0.817188015004,1,0.232650324004,1.0,1.0,44.0,15.0332963784,64.0,"[-100.0, -100.0]",False,34,14.5775127768,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
326,326,1,5,56.2227711875,"[56.0, 100.0]",-15.0,"[112, 105]",0.833949621141,1,0.316683697572,3.0,3.0,-44.0,13.0,64.0,"[100.0, 100.0]",False,33,12.4224872232,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
327,327,1,5,44.0113621693,"[68.0, 100.0]",0.0,"[112, 101]",0.866908875236,1,0.299129785795,1.0,1.0,-32.0,12.0415945788,64.0,"[100.0, 100.0]",False,32,12.4224872232,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
328,328,1,5,51.2445119013,"[-32.0, 100.0]",-1.0,"[19, 95]",0.816761966678,1,0.249664314179,1.0,1.0,-32.0,19.6468827044,64.0,"[0.0, 100.0]",False,31,19.4224872232,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
329,329,1,5,66.0681466366,"[56.0, -100.0]",0.0,"[122, -97]",0.71722079489,1,0.166336714581,1.0,1.0,-44.0,22.2036033112,64.0,"[100.0, -100.0]",False,30,22.4224872232,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
330,330,1,5,42.1900462195,"[68.0, -100.0]",-3.0,"[110, -96]",0.81633291379,1,0.282998538882,3.0,3.0,-32.0,10.7703296143,64.0,"[100.0, -100.0]",False,29,10.4224872232,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
331,331,1,5,56.0892146495,"[56.0, 100.0]",-1.0,"[111, 111]",1.83479510772,1,0.300071719132,1.0,-5.0,-44.0,15.5563491861,64.0,"[100.0, 100.0]",True,28,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
332,332,1,5,63.0,"[132.0, -100.0]",-15.0,"[69, -100]",0.783576768765,1,0.282626572851,3.0,3.0,32.0,31.0,64.0,"[100.0, -100.0]",False,27,30.5775127768,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
333,333,1,5,53.3666562565,"[44.0, 0.0]",-15.0,"[-8, -12]",0.833618817749,1,0.299825644688,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, 0.0]",False,26,7.57751277683,-10.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
334,334,1,5,44.0113621693,"[68.0, -100.0]",-5.0,"[112, -101]",0.766739447412,1,0.216464694327,1.0,1.0,-32.0,12.0415945788,64.0,"[100.0, -100.0]",False,25,12.4224872232,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
335,335,1,5,42.1900462195,"[44.0, 0.0]",0.0,"[2, -4]",0.800368721088,1,0.299612019619,1.0,1.0,44.0,4.472135955,64.0,"[0.0, 0.0]",False,24,-2.42248722317,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
336,336,1,5,45.5411901469,"[32.0, 0.0]",-3.0,"[-13, 7]",0.766793830175,1,0.199256608787,3.0,3.0,32.0,14.7648230602,64.0,"[0.0, 0.0]",False,23,12.5775127768,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
337,337,1,5,54.0092584656,"[-144.0, -100.0]",-3.0,"[-90, -101]",0.766903196592,1,0.232714020938,3.0,3.0,-44.0,10.0498756211,64.0,"[-100.0, -100.0]",False,22,10.4224872232,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
338,338,1,5,56.0,"[32.0, 100.0]",0.0,"[-24, 100]",0.867325909843,1,0.332831469641,1.0,1.0,32.0,24.0,64.0,"[0.0, 100.0]",False,21,23.5775127768,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
339,339,1,5,52.038447325,"[-68.0, 0.0]",-5.0,"[-120, 2]",0.799927950371,1,0.249250584617,1.0,1.0,32.0,20.0997512422,64.0,"[-100.0, 0.0]",False,20,19.5775127768,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
340,340,1,5,58.137767415,"[-132.0, -100.0]",-15.0,"[-74, -104]",0.850151175051,1,0.282860328574,3.0,3.0,-32.0,26.3058928759,64.0,"[-100.0, -100.0]",False,19,26.4224872232,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
341,341,1,5,49.0,"[-132.0, 0.0]",-3.0,"[-83, 0]",0.733472224689,1,0.166177171806,3.0,3.0,-32.0,17.0,64.0,"[-100.0, 0.0]",False,18,17.4224872232,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
342,342,1,5,53.0094331228,"[132.0, -100.0]",0.0,"[79, -101]",0.800114233818,1,0.165897145678,1.0,1.0,32.0,21.0237960416,64.0,"[100.0, -100.0]",False,17,20.5775127768,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
343,343,1,5,48.6621002424,"[44.0, 0.0]",-1.0,"[-4, -8]",0.766443196611,1,0.249351538238,1.0,1.0,44.0,8.94427191,64.0,"[0.0, 0.0]",False,16,3.57751277683,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
344,344,1,5,50.0899191455,"[-44.0, -100.0]",-3.0,"[6, -103]",0.767015567588,1,0.232736555219,3.0,3.0,-44.0,6.7082039325,64.0,"[0.0, -100.0]",False,15,6.42248722317,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
345,345,1,5,53.1507290637,"[56.0, 100.0]",-1.0,"[108, 111]",0.750652367715,1,0.216340605504,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",False,14,8.42248722317,12.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
346,346,1,5,41.1460812229,"[68.0, 0.0]",-1.0,"[105, 18]",0.78379460024,1,0.266270283493,1.0,1.0,-32.0,18.6815416923,64.0,"[100.0, 0.0]",False,13,5.42248722317,19.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
347,347,1,5,50.6359556047,"[144.0, 0.0]",-15.0,"[94, 8]",0.683023657097,1,0.149082659074,3.0,3.0,44.0,10.0,64.0,"[100.0, 0.0]",False,12,5.57751277683,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
348,348,1,5,50.4479930225,"[56.0, 100.0]",-15.0,"[105, 88]",0.783395893537,1,0.232803857623,3.0,3.0,-44.0,13.0,64.0,"[100.0, 100.0]",False,11,5.42248722317,-10.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
349,349,1,5,53.2353266168,"[44.0, -100.0]",-5.0,"[-9, -105]",0.816825062706,1,0.249590401712,1.0,1.0,44.0,10.295630141,64.0,"[0.0, -100.0]",False,10,8.57751277683,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
350,350,1,5,49.8196748283,"[132.0, -100.0]",-1.0,"[83, -109]",0.816887557783,1,0.299783881128,1.0,1.0,32.0,19.2353840617,64.0,"[100.0, -100.0]",False,9,16.5775127768,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
351,351,1,5,43.931765273,"[32.0, 100.0]",-15.0,"[-11, 91]",0.750194470937,1,0.249559154166,3.0,3.0,32.0,14.2126704036,64.0,"[0.0, 100.0]",False,8,10.5775127768,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
352,352,1,5,42.1070065429,"[-68.0, 100.0]",-3.0,"[-110, 103]",0.716286973882,1,0.149069138497,3.0,3.0,32.0,10.4403065089,64.0,"[-100.0, 100.0]",False,7,9.57751277683,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
353,353,1,5,51.7880295049,"[56.0, 0.0]",0.0,"[107, -9]",0.78364557348,1,0.266586064012,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",False,6,7.42248722317,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
354,354,1,5,47.0106370942,"[-68.0, -100.0]",-5.0,"[-115, -99]",0.716908619841,1,0.199432977155,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, -100.0]",False,5,14.5775127768,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
355,355,1,5,43.4165866922,"[44.0, 0.0]",0.0,"[2, -11]",0.733890761578,1,0.266798787721,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, 0.0]",False,4,-2.42248722317,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
356,356,1,5,50.1597448159,"[-132.0, 0.0]",0.0,"[-82, 4]",0.732966855663,1,0.1490432992,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,3,18.4224872232,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
357,357,1,5,41.0121933088,"[68.0, -100.0]",-5.0,"[109, -101]",0.80017312344,1,0.283026180943,1.0,1.0,-32.0,9.05538513814,64.0,"[100.0, -100.0]",False,2,9.42248722317,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
358,358,1,5,60.0749531835,"[56.0, 100.0]",-5.0,"[116, 103]",0.816792012411,1,0.266205685184,1.0,1.0,-44.0,16.2788205961,64.0,"[100.0, 100.0]",False,1,16.4224872232,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
