,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
293,293,1,4,46.0108682813,"[132.0, 0.0]",-15.0,"[86, 1]",1.00143828429,1,0.284129207022,3.0,-5.0,32.0,14.0356688476,64.0,"[100.0, 0.0]",True,6,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
294,294,1,4,47.2652091924,"[-68.0, 100.0]",-5.0,"[-115, 105]",1.05061336653,1,0.316826364142,1.0,-5.0,32.0,15.8113883008,64.0,"[-100.0, 100.0]",True,5,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
295,295,1,4,60.0083327547,"[144.0, 100.0]",-1.0,"[84, 99]",0.950321052573,1,0.33314234321,1.0,1.0,44.0,16.0312195419,64.0,"[100.0, 100.0]",False,4,15.2218934911,-6.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
296,296,1,4,45.1220566907,"[-144.0, -100.0]",-1.0,"[-100, -90]",0.950909045641,1,0.315877523273,1.0,1.0,-44.0,10.0,64.0,"[-100.0, -100.0]",False,3,0.778106508876,4.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
297,297,1,4,51.4198405287,"[-68.0, 0.0]",-3.0,"[-118, 12]",1.11720590061,1,0.400643156725,3.0,-5.0,32.0,21.6333076528,64.0,"[-100.0, 0.0]",True,2,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
298,298,1,4,41.7731971484,"[-144.0, 100.0]",-15.0,"[-103, 92]",1.01710407599,1,0.400118860533,3.0,-5.0,-44.0,8.54400374532,64.0,"[-100.0, 100.0]",True,1,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
299,299,1,4,43.4165866922,"[-68.0, -100.0]",0.0,"[-110, -89]",1.01788165688,1,0.349853121908,1.0,-5.0,32.0,14.8660687473,64.0,"[-100.0, -100.0]",True,0,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
300,300,1,5,46.5725240888,"[144.0, 0.0]",-3.0,"[99, 12]",1.03338369972,1,0.382987443008,3.0,-5.0,44.0,12.0415945788,64.0,"[100.0, 0.0]",True,59,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
301,301,1,5,59.076221951,"[-144.0, -100.0]",-15.0,"[-85, -97]",0.934839741094,1,0.350994555396,3.0,3.0,-44.0,15.2970585408,64.0,"[-100.0, -100.0]",False,58,15.7781065089,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
302,302,1,5,54.083269132,"[-144.0, 0.0]",-1.0,"[-90, -3]",0.901526948903,1,0.300311783445,1.0,1.0,-44.0,10.4403065089,64.0,"[-100.0, 0.0]",False,57,10.7781065089,-8.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
303,303,1,5,42.1900462195,"[32.0, 0.0]",-1.0,"[-10, -4]",1.00056365598,1,0.333499285392,1.0,-5.0,32.0,10.7703296143,64.0,"[0.0, 0.0]",True,56,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
304,304,1,5,45.0444225182,"[-132.0, 0.0]",-15.0,"[-87, 2]",0.950879901298,1,0.299929302651,3.0,3.0,-32.0,13.152946438,64.0,"[-100.0, 0.0]",False,55,13.7781065089,-3.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
305,305,1,5,57.3846669416,"[144.0, 0.0]",-1.0,"[91, 22]",3.11990820465,1,0.333193420898,1.0,-5.0,44.0,23.769728648,64.0,"[100.0, 0.0]",True,54,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
306,306,1,5,48.5077313425,"[-32.0, 0.0]",-5.0,"[15, -12]",0.96707840194,1,0.299588585156,1.0,1.0,-32.0,19.2093727123,64.0,"[0.0, 0.0]",False,53,15.7781065089,-17.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
307,307,1,5,47.5184174821,"[32.0, 0.0]",-3.0,"[-15, 7]",1.03379322181,1,0.350638214266,3.0,-5.0,32.0,16.5529453572,64.0,"[0.0, 0.0]",True,52,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
308,308,1,5,50.0899191455,"[144.0, 100.0]",-5.0,"[94, 97]",0.918533677119,1,0.284025249188,1.0,1.0,44.0,6.7082039325,64.0,"[100.0, 100.0]",False,51,5.22189349112,-8.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
309,309,1,5,60.415229868,"[-68.0, 0.0]",0.0,"[-127, 13]",0.950991671067,1,0.316903581494,1.0,1.0,32.0,29.9666481275,64.0,"[-100.0, 0.0]",False,50,26.2218934911,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
310,310,1,5,46.270941205,"[32.0, 100.0]",-15.0,"[-14, 105]",0.983778063674,1,0.283261789707,3.0,3.0,32.0,14.8660687473,64.0,"[0.0, 100.0]",False,49,13.2218934911,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
311,311,1,5,43.5660418216,"[32.0, 100.0]",-5.0,"[-11, 107]",0.984739824431,1,0.317949770368,1.0,1.0,32.0,13.0384048104,64.0,"[0.0, 100.0]",False,48,10.2218934911,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
312,312,1,5,57.008771255,"[-144.0, 100.0]",-3.0,"[-87, 99]",1.00092330226,1,0.350199548062,3.0,-5.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",True,47,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
313,313,1,5,57.2188780037,"[44.0, 100.0]",0.0,"[-13, 105]",0.983604700421,1,0.316870230832,1.0,1.0,44.0,13.9283882772,64.0,"[0.0, 100.0]",False,46,12.2218934911,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
314,314,1,5,36.0555127546,"[-132.0, -100.0]",0.0,"[-96, -102]",1.03426583949,1,0.333690976491,1.0,-5.0,-32.0,4.472135955,64.0,"[-100.0, -100.0]",True,45,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
315,315,1,5,49.2544414241,"[-144.0, 100.0]",0.0,"[-95, 95]",0.901221384993,1,0.26703053934,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,44,5.77810650888,-10.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
316,316,1,5,41.1096095822,"[-44.0, -100.0]",-5.0,"[-5, -87]",0.901569313253,1,0.232823589118,1.0,1.0,-44.0,13.9283882772,64.0,"[0.0, -100.0]",False,43,-4.22189349112,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
317,317,1,5,43.5660418216,"[68.0, -100.0]",-1.0,"[111, -93]",0.984681535861,1,0.283550528227,1.0,1.0,-32.0,13.0384048104,64.0,"[100.0, -100.0]",False,42,11.7781065089,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
318,318,1,5,51.4198405287,"[68.0, 100.0]",-3.0,"[118, 88]",1.05147357297,1,0.382780428627,3.0,-5.0,-32.0,21.6333076528,64.0,"[100.0, 100.0]",True,41,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
319,319,1,5,47.2969343615,"[44.0, -100.0]",-15.0,"[-2, -89]",0.984006109997,1,0.30024538259,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",False,40,1.22189349112,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
320,320,1,5,47.539457296,"[44.0, -100.0]",-3.0,"[-2, -88]",1.06740346563,1,0.366507414845,3.0,-5.0,44.0,12.1655250606,64.0,"[0.0, -100.0]",True,39,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
321,321,1,5,46.0108682813,"[56.0, 0.0]",-5.0,"[102, -1]",1.01758300338,1,0.317003933946,1.0,-5.0,-44.0,2.2360679775,64.0,"[100.0, 0.0]",True,38,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
322,322,1,5,39.0128184063,"[32.0, -100.0]",-1.0,"[-7, -99]",1.05183321913,1,0.350426993449,1.0,-5.0,32.0,7.07106781187,64.0,"[0.0, -100.0]",True,37,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
323,323,1,5,51.6236379966,"[68.0, -100.0]",-15.0,"[116, -81]",1.08405445341,1,0.316484444891,3.0,-5.0,-32.0,24.8394846967,64.0,"[100.0, -100.0]",True,36,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
324,324,1,5,72.0,"[-56.0, 100.0]",-1.0,"[-128, 100]",1.11775964149,1,0.383064059424,1.0,-5.0,44.0,28.0,64.0,"[-100.0, 100.0]",True,35,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
325,325,1,5,61.6846820532,"[-56.0, -100.0]",-5.0,"[-115, -82]",1.08432125871,1,0.467337245122,1.0,-5.0,44.0,23.4307490277,64.0,"[-100.0, -100.0]",True,34,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
326,326,1,5,55.1089829338,"[56.0, 100.0]",-15.0,"[110, 111]",1.13458339183,1,0.400517265545,3.0,-5.0,-44.0,14.8660687473,64.0,"[100.0, 100.0]",True,33,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
327,327,1,5,41.1096095822,"[68.0, 100.0]",0.0,"[109, 97]",0.91641125374,1,0.182282332215,1.0,1.0,-32.0,9.48683298051,64.0,"[100.0, 100.0]",False,32,9.77810650888,-8.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
328,328,1,5,55.0363516233,"[-32.0, 100.0]",-1.0,"[23, 98]",1.46818693553,1,0.800814897637,1.0,-5.0,-32.0,23.0867927612,64.0,"[0.0, 100.0]",True,31,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
329,329,1,5,53.2353266168,"[56.0, -100.0]",0.0,"[109, -95]",0.917149474961,1,0.316834176076,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, -100.0]",False,30,9.77810650888,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
330,330,1,5,42.0475920833,"[68.0, -100.0]",-3.0,"[110, -102]",1.0008881489,1,0.333659428637,3.0,-5.0,-32.0,10.1980390272,64.0,"[100.0, -100.0]",True,29,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
331,331,1,5,59.076221951,"[56.0, 100.0]",-1.0,"[115, 97]",0.917247423669,1,0.31600581808,1.0,1.0,-44.0,15.2970585408,64.0,"[100.0, 100.0]",False,28,15.7781065089,-8.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
332,332,1,5,44.9110231458,"[132.0, -100.0]",-15.0,"[88, -91]",1.05096790497,1,0.433823447675,3.0,-5.0,32.0,15.0,64.0,"[100.0, -100.0]",True,27,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
333,333,1,5,34.0147027034,"[44.0, 0.0]",-15.0,"[10, 1]",0.884357073111,1,0.333436189569,3.0,3.0,44.0,10.0498756211,64.0,"[0.0, 0.0]",False,26,-10.7781065089,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
334,334,1,5,34.7850542619,"[68.0, -100.0]",-5.0,"[101, -89]",1.11777045799,1,0.417086829781,1.0,-5.0,-32.0,11.0453610172,64.0,"[100.0, -100.0]",True,25,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
335,335,1,5,54.7813836992,"[44.0, 0.0]",0.0,"[-7, 20]",1.0009103826,1,0.300104468595,1.0,-5.0,44.0,21.1896201004,64.0,"[0.0, 0.0]",True,24,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
336,336,1,5,49.040799341,"[32.0, 0.0]",-3.0,"[-17, -2]",1.11763465172,1,0.417293844162,3.0,-5.0,32.0,17.1172427686,64.0,"[0.0, 0.0]",True,23,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
337,337,1,5,50.0399840128,"[-144.0, -100.0]",-3.0,"[-94, -102]",1.33428678138,1,0.683810903691,3.0,-5.0,-44.0,6.32455532034,64.0,"[-100.0, -100.0]",True,22,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
338,338,1,5,47.6759897642,"[32.0, 100.0]",0.0,"[-15, 108]",1.05149730889,1,0.366755591705,1.0,-5.0,32.0,17.0,64.0,"[0.0, 100.0]",True,21,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
339,339,1,5,54.5618914628,"[-68.0, 0.0]",-5.0,"[-117, 24]",1.01830710296,1,0.349859131034,1.0,-5.0,32.0,29.4108823397,64.0,"[-100.0, 0.0]",True,20,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
340,340,1,5,54.0370243444,"[-132.0, -100.0]",-15.0,"[-78, -102]",1.05163912429,1,0.367113435175,3.0,-5.0,-32.0,22.0907220344,64.0,"[-100.0, -100.0]",True,19,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
341,341,1,5,51.0392006207,"[-132.0, 0.0]",-3.0,"[-81, 2]",1.10047799593,1,0.399966228753,3.0,-5.0,-32.0,19.1049731745,64.0,"[-100.0, 0.0]",True,18,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
342,342,1,5,52.0864665724,"[132.0, -100.0]",0.0,"[80, -97]",0.934079887113,1,0.249992864206,1.0,1.0,32.0,20.2237484162,64.0,"[100.0, -100.0]",False,17,19.2218934911,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
343,343,1,5,59.0338885726,"[44.0, 0.0]",-1.0,"[-15, -2]",0.984451085795,1,0.350214270409,1.0,1.0,44.0,15.1327459504,64.0,"[0.0, 0.0]",False,16,14.2218934911,-7.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
344,344,1,5,51.0098029794,"[-44.0, -100.0]",-3.0,"[7, -99]",1.05143992184,1,0.383865376352,3.0,-5.0,-44.0,7.07106781187,64.0,"[0.0, -100.0]",True,15,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
345,345,1,5,52.0096144958,"[56.0, 100.0]",-1.0,"[108, 101]",0.933371411171,1,0.266395374667,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 100.0]",False,14,8.77810650888,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
346,346,1,5,45.6508488421,"[68.0, 0.0]",-1.0,"[108, 22]",0.9179033197,1,0.20019733964,1.0,1.0,-32.0,23.4093998214,64.0,"[100.0, 0.0]",False,13,8.77810650888,16.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
347,347,1,5,62.0322496771,"[144.0, 0.0]",-15.0,"[82, 2]",1.0345245325,1,0.349899993162,3.0,-5.0,44.0,18.1107702763,64.0,"[100.0, 0.0]",True,12,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
348,348,1,5,60.5309838017,"[56.0, 100.0]",-15.0,"[116, 92]",0.999842260499,1,0.349676754093,3.0,3.0,-44.0,17.88854382,64.0,"[100.0, 100.0]",False,11,16.7781065089,-13.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
349,349,1,5,53.1507290637,"[44.0, -100.0]",-5.0,"[-8, -89]",1.00098880171,1,0.266469587339,1.0,-5.0,44.0,13.6014705087,64.0,"[0.0, -100.0]",True,10,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
350,350,1,5,51.4781507049,"[132.0, -100.0]",-1.0,"[81, -93]",0.917469160398,1,0.266372539918,1.0,1.0,32.0,20.2484567313,64.0,"[100.0, -100.0]",False,9,18.2218934911,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
351,351,1,5,39.0512483795,"[32.0, 100.0]",-15.0,"[-7, 102]",0.983954431606,1,0.300431064679,3.0,3.0,32.0,7.28010988928,64.0,"[0.0, 100.0]",False,8,6.22189349112,-3.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
352,352,0,5,27.3130005675,"[-68.0, 100.0]",-3.0,"[-93, 111]",1.03432863485,3,0.317206441425,3.0,-5.0,32.0,13.0384048104,64.0,"[-100.0, 100.0]",True,7,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
353,353,1,5,43.2897216438,"[56.0, 0.0]",0.0,"[99, -5]",0.851686356124,1,0.217073369422,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",False,6,-0.221893491124,-10.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
354,354,1,5,43.4165866922,"[-68.0, -100.0]",-5.0,"[-110, -89]",1.13448243844,1,0.433789796545,1.0,-5.0,32.0,14.8660687473,64.0,"[-100.0, -100.0]",True,5,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
355,355,1,5,50.6359556047,"[44.0, 0.0]",0.0,"[-6, 8]",0.901254735654,1,0.316976291942,1.0,1.0,44.0,10.0,64.0,"[0.0, 0.0]",False,4,5.22189349112,2.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
356,356,1,5,42.7551166529,"[-132.0, 0.0]",0.0,"[-90, -8]",0.884112201282,1,0.33383279189,1.0,1.0,-32.0,12.8062484749,64.0,"[-100.0, 0.0]",False,3,10.7781065089,-13.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
357,357,1,5,58.8557558782,"[68.0, -100.0]",-5.0,"[126, -110]",0.86798130325,1,0.31736658467,1.0,1.0,-32.0,27.8567765544,64.0,"[100.0, -100.0]",False,2,26.7781065089,-15.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
358,358,-2,5,72.9177618965,"[56.0, 100.0]",-5.0,"[110, 149]",1.26693679683,4,0.700702857343,1.0,-5.0,-44.0,50.0099990002,64.0,"[100.0, 100.0]",True,1,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
359,359,0,5,15.0332963784,"[-56.0, 0.0]",-3.0,"[-71, 1]",1.13385087939,3,0.400523274788,3.0,-5.0,44.0,29.0172362571,64.0,"[-100.0, 0.0]",True,0,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
360,360,1,6,44.4072066223,"[-56.0, 100.0]",-5.0,"[-100, 106]",1.00117208005,1,0.366749582579,1.0,-5.0,44.0,6.0,64.0,"[-100.0, 100.0]",True,59,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
361,361,1,6,44.4072066223,"[-32.0, 100.0]",-5.0,"[12, 94]",1.00051137665,1,0.334381725523,1.0,-5.0,-32.0,13.416407865,64.0,"[0.0, 100.0]",True,58,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
362,362,1,6,51.6623654124,"[-68.0, 100.0]",-15.0,"[-118, 87]",0.966725065373,1,0.350246719667,3.0,3.0,32.0,22.2036033112,64.0,"[-100.0, 100.0]",False,57,17.2218934911,-18.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
363,363,1,6,48.0416485979,"[-44.0, 100.0]",-1.0,"[4, 98]",0.950731776305,1,0.299578670063,1.0,1.0,-44.0,4.472135955,64.0,"[0.0, 100.0]",False,56,4.77810650888,-7.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
364,364,1,6,62.0080639917,"[-56.0, 100.0]",0.0,"[-118, 99]",1.00096055877,1,0.350695000496,1.0,-5.0,44.0,18.0277563773,64.0,"[-100.0, 100.0]",True,55,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
365,365,0,6,30.0166620396,"[68.0, 100.0]",0.0,"[98, 101]",1.0346002474,3,0.349793631583,1.0,-5.0,-32.0,2.2360679775,64.0,"[100.0, 100.0]",True,54,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
366,366,1,6,52.7730992078,"[-132.0, 0.0]",-15.0,"[-80, 9]",1.11684204801,1,0.432499336661,3.0,-5.0,-32.0,21.9317121995,64.0,"[-100.0, 0.0]",True,53,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
367,367,1,6,38.2099463491,"[-132.0, 0.0]",-1.0,"[-94, 4]",1.05068457464,1,0.316904783249,1.0,-5.0,-32.0,7.21110255093,64.0,"[-100.0, 0.0]",True,52,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
368,368,1,6,50.1597448159,"[32.0, -100.0]",0.0,"[-18, -104]",0.934291408397,1,0.317002431606,1.0,1.0,32.0,18.4390889146,64.0,"[0.0, -100.0]",False,51,17.2218934911,-9.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
369,369,1,6,46.1735855225,"[-44.0, 100.0]",-3.0,"[0, 86]",0.983698743279,1,0.332634271705,3.0,3.0,-44.0,14.0,64.0,"[0.0, 100.0]",False,50,0.778106508876,-19.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
370,370,1,6,53.1507290637,"[-56.0, 100.0]",-1.0,"[-109, 104]",3.65283055371,1,0.367434923421,1.0,-5.0,44.0,9.8488578018,64.0,"[-100.0, 100.0]",True,49,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
371,371,1,6,52.3927475897,"[132.0, 0.0]",-5.0,"[81, 12]",1.00129797123,1,0.317293273285,1.0,-5.0,32.0,22.4722050542,64.0,"[100.0, 0.0]",True,48,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
372,372,1,6,57.1401785086,"[-44.0, 0.0]",-5.0,"[13, 4]",0.967620725627,1,0.350002749125,1.0,1.0,-44.0,13.6014705087,64.0,"[0.0, 0.0]",False,47,13.7781065089,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
373,373,1,6,55.0,"[-44.0, -100.0]",-15.0,"[11, -100]",1.03467085469,1,0.417695854791,3.0,-5.0,-44.0,11.0,64.0,"[0.0, -100.0]",True,46,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
374,374,1,6,33.2415402772,"[32.0, -100.0]",-1.0,"[0, -91]",1.13519752445,1,0.300063606584,1.0,-5.0,32.0,9.0,64.0,"[0.0, -100.0]",True,45,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
375,375,0,6,23.4093998214,"[68.0, -100.0]",-3.0,"[90, -108]",0.917691498064,3,0.316667122417,3.0,0.0,-32.0,12.8062484749,64.0,"[100.0, -100.0]",False,44,-9.22189349112,-13.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
376,376,1,6,74.1687265632,"[144.0, 0.0]",-3.0,"[70, 5]",0.984392196406,1,0.316247384879,3.0,3.0,44.0,30.4138126515,64.0,"[100.0, 0.0]",False,43,29.2218934911,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
377,377,1,6,51.3517283059,"[-44.0, 100.0]",0.0,"[7, 106]",0.93414929253,1,0.283192985225,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",False,42,7.77810650888,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
378,378,1,6,49.0,"[32.0, -100.0]",-15.0,"[-17, -100]",1.06696930621,1,0.350691695465,3.0,-5.0,32.0,17.0,64.0,"[0.0, -100.0]",True,41,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
379,379,1,6,60.0083327547,"[-68.0, -100.0]",-1.0,"[-128, -99]",1.05079544301,1,0.383373228949,1.0,-5.0,32.0,28.0178514522,64.0,"[-100.0, -100.0]",True,40,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
380,380,1,6,59.076221951,"[68.0, 0.0]",-15.0,"[127, -3]",1.05029969011,1,0.366721940576,3.0,-5.0,-32.0,27.1661554144,64.0,"[100.0, 0.0]",True,39,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
381,381,1,6,42.1070065429,"[-144.0, -100.0]",-3.0,"[-102, -103]",0.967396585154,1,0.317250908935,3.0,3.0,-44.0,3.60555127546,64.0,"[-100.0, -100.0]",False,38,-1.22189349112,-8.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
382,382,1,6,48.6621002424,"[-56.0, 100.0]",-15.0,"[-104, 108]",1.08491916675,1,0.40065277135,3.0,-5.0,44.0,8.94427191,64.0,"[-100.0, 100.0]",True,37,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
383,383,0,6,13.0,"[-144.0, -100.0]",-1.0,"[-131, -100]",0.867929624743,3,0.283365447074,1.0,0.0,-44.0,31.0,64.0,"[-100.0, -100.0]",False,36,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
384,384,1,6,49.2544414241,"[56.0, 0.0]",-5.0,"[105, 5]",1.05135669548,1,0.384255368612,1.0,-5.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",True,35,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
385,385,1,6,56.462376854,"[132.0, 0.0]",0.0,"[80, 22]",0.884001633269,1,0.283109458396,1.0,1.0,32.0,29.7321374946,64.0,"[100.0, 0.0]",False,34,19.2218934911,16.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
386,386,1,6,53.0094331228,"[-44.0, 100.0]",-15.0,"[9, 101]",0.967166435672,1,0.350192637532,3.0,3.0,-44.0,9.05538513814,64.0,"[0.0, 100.0]",False,33,9.77810650888,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
387,387,1,6,41.0121933088,"[-32.0, -100.0]",-5.0,"[9, -99]",1.05107967462,1,0.384458176559,1.0,-5.0,-32.0,9.05538513814,64.0,"[0.0, -100.0]",True,32,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
388,388,1,6,37.1214223865,"[68.0, -100.0]",-1.0,"[105, -97]",0.951081807958,1,0.266892028973,1.0,1.0,-32.0,5.83095189485,64.0,"[100.0, -100.0]",False,31,5.77810650888,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
389,389,1,6,39.8497176903,"[68.0, 100.0]",-3.0,"[106, 88]",1.00147884584,1,0.333891080343,3.0,-5.0,-32.0,13.416407865,64.0,"[100.0, 100.0]",True,30,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
390,390,1,6,53.0094331228,"[32.0, 100.0]",-5.0,"[-21, 99]",1.01862949261,1,0.284129207022,1.0,-5.0,32.0,21.0237960416,64.0,"[0.0, 100.0]",True,29,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
