,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
266,266,1,4,37.6430604494,"[-32.0, -100.0]",-1.0,"[4, -89]",0.600907495478,1,0.299952437985,1.0,1.0,-32.0,11.7046999107,64.0,"[0.0, -100.0]",False,33,4.10445205479,12.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
267,267,1,4,66.7607669219,"[-56.0, -100.0]",-3.0,"[-120, -119]",0.667410894646,1,0.18332676834,3.0,3.0,44.0,27.5862284483,64.0,"[-100.0, -100.0]",False,32,19.8955479452,-17.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
268,268,1,4,54.5710545986,"[-32.0, 100.0]",-15.0,"[21, 87]",0.734279347234,1,0.450442435569,3.0,3.0,-32.0,24.6981780705,64.0,"[0.0, 100.0]",False,31,21.1044520548,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
269,269,1,4,56.2938717802,"[56.0, 0.0]",-3.0,"[111, 12]",0.650821249816,1,0.400543704163,3.0,3.0,-44.0,16.2788205961,64.0,"[100.0, 0.0]",False,30,11.1044520548,13.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
270,270,1,4,50.0099990002,"[56.0, 0.0]",-1.0,"[106, -1]",0.600491364719,1,0.350069600507,1.0,1.0,-44.0,6.0827625303,64.0,"[100.0, 0.0]",False,29,6.10445205479,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
271,271,1,4,48.5077313425,"[56.0, -100.0]",-15.0,"[103, -88]",0.65078459424,1,0.400614010636,3.0,3.0,-44.0,12.3693168769,64.0,"[100.0, -100.0]",False,28,3.10445205479,13.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
272,272,1,4,41.3037528561,"[132.0, 100.0]",-5.0,"[91, 95]",0.600701984018,1,0.267171852407,1.0,1.0,32.0,10.295630141,64.0,"[100.0, 100.0]",False,27,8.89554794521,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
273,273,1,4,47.8016736109,"[44.0, -100.0]",0.0,"[-2, -87]",0.751104549156,1,0.31679686904,1.0,1.0,44.0,13.152946438,64.0,"[0.0, -100.0]",False,26,1.89554794521,14.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
274,274,1,4,51.8652099196,"[-132.0, 0.0]",0.0,"[-83, -17]",0.634269762668,1,0.183297023294,1.0,1.0,-32.0,24.0416305603,64.0,"[-100.0, 0.0]",False,25,17.1044520548,-15.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
275,275,1,4,45.2216762184,"[56.0, 100.0]",0.0,"[99, 114]",0.684194032801,1,0.300480638398,1.0,1.0,-44.0,14.0356688476,64.0,"[100.0, 100.0]",False,24,-0.895547945205,15.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
276,276,1,4,43.0813184571,"[-32.0, -100.0]",-5.0,"[8, -84]",0.650442676037,1,0.316563415225,1.0,1.0,-32.0,17.88854382,64.0,"[0.0, -100.0]",False,23,8.10445205479,17.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
277,277,1,4,42.7551166529,"[-56.0, -100.0]",-1.0,"[-98, -92]",0.701153237955,1,0.333346853848,1.0,1.0,44.0,8.24621125124,64.0,"[-100.0, -100.0]",False,22,-2.10445205479,9.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
278,278,1,4,49.6487663492,"[-56.0, 100.0]",-15.0,"[-105, 108]",0.751092831371,1,0.14982028259,3.0,3.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,21,4.89554794521,9.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
279,279,1,4,59.7745765355,"[132.0, -100.0]",-3.0,"[75, -118]",6.02205372683,1,0.383914999897,3.0,-5.0,32.0,30.8058436015,64.0,"[100.0, -100.0]",True,20,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
280,280,1,4,68.066144301,"[-44.0, 100.0]",-5.0,"[24, 103]",0.683654715423,1,0.533471182222,1.0,1.0,-44.0,24.1867732449,64.0,"[0.0, 100.0]",False,19,24.1044520548,4.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
281,281,-2,4,62.6258732474,"[-132.0, -100.0]",-15.0,"[-73, -79]",0.700587179977,4,0.383686954272,3.0,0.0,-32.0,34.205262753,64.0,"[-100.0, -100.0]",False,18,27.1044520548,22.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
282,282,1,4,42.2965719651,"[-32.0, 100.0]",-1.0,"[10, 95]",0.734231274342,1,0.299951236113,1.0,1.0,-32.0,11.1803398875,64.0,"[0.0, 100.0]",False,17,10.1044520548,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
283,283,1,4,52.6117857519,"[-44.0, 100.0]",-3.0,"[8, 108]",0.650456496864,1,0.35009423783,3.0,3.0,-44.0,11.313708499,64.0,"[0.0, 100.0]",False,16,8.10445205479,9.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
284,284,1,4,44.0,"[44.0, 0.0]",-15.0,"[0, 0]",0.717732066521,1,0.333350759698,3.0,3.0,44.0,0.0,64.0,"[0.0, 0.0]",False,15,-0.104452054795,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
285,285,1,4,58.8557558782,"[144.0, 0.0]",-5.0,"[86, -10]",0.734025161946,1,0.316534270998,1.0,1.0,44.0,17.2046505341,64.0,"[100.0, 0.0]",False,14,13.8955479452,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
286,286,-2,4,71.1758385971,"[-68.0, -100.0]",0.0,"[-133, -71]",0.734194919234,4,0.299988492508,1.0,0.0,32.0,43.931765273,64.0,"[-100.0, -100.0]",False,13,32.8955479452,30.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
287,287,1,4,50.0899191455,"[-32.0, 0.0]",-5.0,"[18, -3]",0.700387978111,1,0.533704035217,1.0,1.0,-32.0,18.2482875909,64.0,"[0.0, 0.0]",False,12,18.1044520548,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
288,288,1,4,41.0487515035,"[68.0, 100.0]",-3.0,"[109, 102]",0.533594368957,1,0.349788674735,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",False,11,9.10445205479,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
289,289,1,4,37.0135110466,"[-56.0, 100.0]",-3.0,"[-93, 101]",0.701146928477,1,0.300284140743,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,10,-7.10445205479,2.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
290,290,1,4,37.0540146273,"[-68.0, 100.0]",-1.0,"[-105, 98]",0.700913474546,1,0.316701324191,1.0,1.0,32.0,5.38516480713,64.0,"[-100.0, 100.0]",False,9,4.89554794521,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
291,291,1,4,40.162171256,"[56.0, -100.0]",0.0,"[94, -87]",0.717688800883,1,0.383685151581,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",False,8,-5.89554794521,14.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
292,292,1,4,52.0,"[68.0, 0.0]",0.0,"[120, 0]",0.634195550228,1,0.166696261498,1.0,1.0,-32.0,20.0,64.0,"[100.0, 0.0]",False,7,20.1044520548,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
293,293,1,4,47.539457296,"[44.0, 100.0]",0.0,"[0, 82]",0.71715429076,1,0.366635509417,1.0,1.0,44.0,18.0,64.0,"[0.0, 100.0]",False,6,-0.104452054795,-16.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
294,294,1,4,42.9534631898,"[132.0, 0.0]",-15.0,"[90, 9]",0.60077920102,1,0.417178116855,3.0,3.0,32.0,13.4536240471,64.0,"[100.0, 0.0]",False,5,9.89554794521,10.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
295,295,1,4,42.1070065429,"[-68.0, 100.0]",-5.0,"[-110, 103]",0.734368282021,1,0.300335218082,1.0,1.0,32.0,10.4403065089,64.0,"[-100.0, 100.0]",False,4,9.89554794521,4.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
296,296,1,4,61.2045749924,"[144.0, 100.0]",-1.0,"[83, 95]",0.700852482114,1,0.43406551308,1.0,1.0,44.0,17.7200451467,64.0,"[100.0, 100.0]",False,3,16.8955479452,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
297,297,-2,4,78.0896920214,"[-144.0, -100.0]",-1.0,"[-67, -87]",0.634105714038,4,0.333319211961,1.0,0.0,-44.0,35.4682957019,64.0,"[-100.0, -100.0]",False,2,33.1044520548,14.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
298,298,1,4,43.0813184571,"[-68.0, 0.0]",-3.0,"[-108, -16]",0.750535787083,1,0.316108225263,3.0,3.0,32.0,17.88854382,64.0,"[-100.0, 0.0]",False,1,7.89554794521,-14.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
299,299,1,4,50.2493781056,"[-144.0, 100.0]",-15.0,"[-94, 105]",0.733737626113,1,0.182742382633,3.0,3.0,-44.0,7.81024967591,64.0,"[-100.0, 100.0]",False,0,6.10445205479,6.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
300,300,1,5,56.5685424949,"[144.0, 0.0]",-3.0,"[88, -8]",0.667574642925,1,0.367177831475,3.0,3.0,44.0,14.4222051019,64.0,"[100.0, 0.0]",False,59,11.8955479452,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
301,301,1,5,50.5964425627,"[-144.0, -100.0]",-15.0,"[-96, -84]",0.650714287651,1,0.333534037578,3.0,3.0,-44.0,16.4924225025,64.0,"[-100.0, -100.0]",False,58,4.10445205479,17.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
302,302,1,5,54.0370243444,"[-144.0, 0.0]",-1.0,"[-90, -2]",0.650753647322,1,0.383786705439,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, 0.0]",False,57,10.1044520548,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
303,303,1,5,43.1856457634,"[32.0, 0.0]",-1.0,"[-11, 4]",0.60104600538,1,0.40027840191,1.0,1.0,32.0,11.7046999107,64.0,"[0.0, 0.0]",False,56,10.8955479452,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
304,304,1,5,48.6621002424,"[-132.0, 0.0]",-15.0,"[-84, -8]",0.650513282977,1,0.383548143902,3.0,3.0,-32.0,17.88854382,64.0,"[-100.0, 0.0]",False,55,16.1044520548,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
305,305,1,5,54.0370243444,"[144.0, 0.0]",-1.0,"[90, -2]",0.651001222548,1,0.400007992052,1.0,1.0,44.0,10.1980390272,64.0,"[100.0, 0.0]",False,54,9.89554794521,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
306,306,1,5,55.4436651025,"[-32.0, 0.0]",-5.0,"[23, -7]",0.533955516294,1,0.367195858737,1.0,1.0,-32.0,24.0416305603,64.0,"[0.0, 0.0]",False,53,23.1044520548,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
307,307,1,5,35.6931365951,"[32.0, 0.0]",-3.0,"[-3, -7]",0.650706776301,1,0.417041409761,3.0,3.0,32.0,7.61577310586,64.0,"[0.0, 0.0]",False,52,2.89554794521,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
308,308,1,5,68.066144301,"[144.0, 100.0]",-5.0,"[76, 97]",0.634020384634,1,0.300206623157,1.0,1.0,44.0,24.1867732449,64.0,"[100.0, 100.0]",False,51,23.8955479452,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
309,309,1,5,47.539457296,"[-68.0, 0.0]",0.0,"[-114, -12]",0.851039620815,1,0.483900848543,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,50,13.8955479452,-10.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
310,310,-2,5,65.0307619516,"[32.0, 100.0]",-15.0,"[-33, 98]",0.684310309123,4,0.684310309123,3.0,0.0,32.0,33.0605505096,64.0,"[0.0, 100.0]",False,49,32.8955479452,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
311,311,1,5,54.7083174664,"[32.0, 100.0]",-5.0,"[-20, 83]",3.70338141522,1,0.333484462462,1.0,-5.0,32.0,26.2488094968,64.0,"[0.0, 100.0]",True,48,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
312,312,1,5,54.083269132,"[-144.0, 100.0]",-3.0,"[-90, 97]",0.734253508039,1,0.31673948199,3.0,3.0,-44.0,10.4403065089,64.0,"[-100.0, 100.0]",False,47,10.1044520548,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
313,313,1,5,56.0357029045,"[44.0, 100.0]",0.0,"[-12, 98]",0.651024658,1,0.33386033203,1.0,1.0,44.0,12.1655250606,64.0,"[0.0, 100.0]",False,46,11.8955479452,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
314,314,1,5,38.0788655293,"[-132.0, -100.0]",0.0,"[-95, -109]",2.28548040264,1,0.38373021991,1.0,-5.0,-32.0,10.295630141,64.0,"[-100.0, -100.0]",True,45,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
315,315,1,5,57.0,"[-144.0, 100.0]",0.0,"[-87, 100]",0.717516940436,1,0.400460477918,1.0,1.0,-44.0,13.0,64.0,"[-100.0, 100.0]",False,44,13.1044520548,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
316,316,1,5,62.5139984324,"[-44.0, -100.0]",-5.0,"[18, -92]",0.650721799,1,0.316645139013,1.0,1.0,-44.0,19.6977156036,64.0,"[0.0, -100.0]",False,43,18.1044520548,9.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
317,317,1,5,55.1089829338,"[68.0, -100.0]",-1.0,"[122, -89]",0.717479383457,1,0.450412089587,1.0,1.0,-32.0,24.5967477525,64.0,"[100.0, -100.0]",False,42,22.1044520548,12.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
318,318,0,5,23.0867927612,"[68.0, 100.0]",-3.0,"[90, 93]",0.717486894922,3,0.350534104626,3.0,0.0,-32.0,12.2065556157,64.0,"[100.0, 100.0]",False,41,-9.89554794521,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
319,319,1,5,49.2544414241,"[44.0, -100.0]",-15.0,"[-5, -95]",0.716689786641,1,0.316318543977,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",False,40,4.89554794521,6.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
320,320,1,5,50.0099990002,"[44.0, -100.0]",-3.0,"[-6, -101]",0.634238815866,1,0.267008404713,3.0,3.0,44.0,6.0827625303,64.0,"[0.0, -100.0]",False,39,5.89554794521,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
321,321,1,5,57.5586657246,"[56.0, 0.0]",-5.0,"[113, -8]",0.617642560857,1,0.216648774571,1.0,1.0,-44.0,15.2643375225,64.0,"[100.0, 0.0]",False,38,13.1044520548,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
322,322,1,5,40.4474968323,"[32.0, -100.0]",-1.0,"[-8, -94]",0.634100606316,1,0.383483245503,1.0,1.0,32.0,10.0,64.0,"[0.0, -100.0]",False,37,7.89554794521,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
323,323,1,5,45.0,"[68.0, -100.0]",-15.0,"[113, -100]",0.684350570198,1,0.367108125822,3.0,3.0,-32.0,13.0,64.0,"[100.0, -100.0]",False,36,13.1044520548,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
324,324,1,5,52.8866712887,"[-56.0, 100.0]",-1.0,"[-107, 86]",0.700855787145,1,0.400682815001,1.0,1.0,44.0,15.6524758425,64.0,"[-100.0, 100.0]",False,35,6.89554794521,-12.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
325,325,1,5,49.0917508345,"[-56.0, -100.0]",-5.0,"[-105, -103]",0.650543628959,1,0.483600092703,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, -100.0]",False,34,4.89554794521,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
326,326,-2,5,61.400325732,"[56.0, 100.0]",-15.0,"[109, 69]",0.600208035321,4,0.466731925611,3.0,0.0,-44.0,32.2800247831,64.0,"[100.0, 100.0]",False,33,9.10445205479,-29.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
327,327,0,5,30.4138126515,"[68.0, 100.0]",0.0,"[98, 95]",0.600294866948,3,0.282928033965,1.0,1.0,-32.0,5.38516480713,64.0,"[100.0, 100.0]",False,32,-1.89554794521,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
328,328,1,5,48.5077313425,"[-32.0, 100.0]",-1.0,"[15, 112]",0.600697777583,1,0.149996950408,1.0,1.0,-32.0,19.2093727123,64.0,"[0.0, 100.0]",False,31,15.1044520548,13.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
329,329,1,5,59.4642749893,"[56.0, -100.0]",0.0,"[112, -80]",0.667414199677,1,0.267367148423,1.0,1.0,-44.0,23.3238075794,64.0,"[100.0, -100.0]",False,30,12.1044520548,21.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
330,330,1,5,40.3112887415,"[68.0, -100.0]",-3.0,"[108, -105]",0.633733449853,1,0.366576620145,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, -100.0]",False,29,8.10445205479,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
331,331,1,5,45.8802789878,"[56.0, 100.0]",-1.0,"[100, 87]",4.10374063964,1,0.350579773774,1.0,-5.0,-44.0,13.0,64.0,"[100.0, 100.0]",True,28,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
332,332,1,5,51.923019943,"[132.0, -100.0]",-15.0,"[82, -114]",0.783521283185,1,0.466768881655,3.0,3.0,32.0,22.803508502,64.0,"[100.0, -100.0]",False,27,17.8955479452,-12.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
333,333,1,5,47.0956473573,"[44.0, 0.0]",-15.0,"[-3, -3]",0.600872943178,1,0.434047786286,3.0,3.0,44.0,4.24264068712,64.0,"[0.0, 0.0]",False,26,2.89554794521,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
334,334,1,5,52.4690384894,"[68.0, -100.0]",-5.0,"[120, -93]",0.684383620275,1,0.333820972475,1.0,1.0,-32.0,21.1896201004,64.0,"[100.0, -100.0]",False,25,20.1044520548,8.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
335,335,1,5,40.5215991787,"[44.0, 0.0]",0.0,"[5, -11]",0.667669586721,1,0.31719347008,1.0,1.0,44.0,12.0830459736,64.0,"[0.0, 0.0]",False,24,-5.10445205479,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
336,336,1,5,42.7200187266,"[32.0, 0.0]",-3.0,"[-8, -15]",0.601092876517,1,0.333746459452,3.0,3.0,32.0,17.0,64.0,"[0.0, 0.0]",False,23,7.89554794521,-13.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
337,337,1,5,66.2193325246,"[-144.0, -100.0]",-3.0,"[-80, -83]",0.65094653971,1,0.333963688812,3.0,3.0,-44.0,26.2488094968,64.0,"[-100.0, -100.0]",False,22,20.1044520548,18.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
338,338,0,5,27.5136329844,"[32.0, 100.0]",0.0,"[6, 91]",0.667523565469,3,0.317332280567,1.0,1.0,32.0,10.8166538264,64.0,"[0.0, 100.0]",False,21,-6.10445205479,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
339,339,1,5,43.0464865001,"[-68.0, 0.0]",-5.0,"[-105, -22]",0.650407522684,1,0.250579803716,1.0,1.0,32.0,22.5610283454,64.0,"[-100.0, 0.0]",False,20,4.89554794521,-20.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
340,340,1,5,50.8035431835,"[-132.0, -100.0]",-15.0,"[-82, -91]",0.68421145936,1,0.350209612749,3.0,3.0,-32.0,20.1246117975,64.0,"[-100.0, -100.0]",False,19,18.1044520548,10.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
341,341,1,5,54.1294744109,"[-132.0, 0.0]",-3.0,"[-79, -11]",0.767794245738,1,0.416974107618,3.0,3.0,-32.0,23.7065391823,64.0,"[-100.0, 0.0]",False,18,21.1044520548,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
342,342,1,5,62.3698645181,"[132.0, -100.0]",0.0,"[71, -87]",0.767541562673,1,0.350453582476,1.0,1.0,32.0,31.7804971641,64.0,"[100.0, -100.0]",False,17,28.8955479452,14.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
343,343,1,5,48.3321838944,"[44.0, 0.0]",-1.0,"[0, -20]",0.667012490914,1,0.383276832756,1.0,1.0,44.0,20.0,64.0,"[0.0, 0.0]",False,16,-0.104452054795,-18.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
344,344,1,5,50.0899191455,"[-44.0, -100.0]",-3.0,"[6, -97]",0.734349353355,1,0.400532286847,3.0,3.0,-44.0,6.7082039325,64.0,"[0.0, -100.0]",False,15,6.10445205479,4.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
345,345,1,5,53.4883164813,"[56.0, 100.0]",-1.0,"[106, 81]",0.784356248798,1,0.367136368644,1.0,1.0,-44.0,19.9248588452,64.0,"[100.0, 100.0]",False,14,6.10445205479,-17.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
346,346,1,5,37.0,"[68.0, 0.0]",-1.0,"[105, 0]",0.667621513945,1,0.366925448878,1.0,1.0,-32.0,5.0,64.0,"[100.0, 0.0]",False,13,5.10445205479,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
347,347,1,5,54.3323108288,"[144.0, 0.0]",-15.0,"[90, 6]",0.684304900933,1,0.383810741943,3.0,3.0,44.0,11.6619037897,64.0,"[100.0, 0.0]",False,12,9.89554794521,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
348,348,1,5,44.7772263545,"[56.0, 100.0]",-15.0,"[97, 82]",0.7344439968,1,0.333499485161,3.0,3.0,-44.0,18.2482875909,64.0,"[100.0, 100.0]",False,11,-2.89554794521,-16.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
349,349,1,5,57.2712842531,"[44.0, -100.0]",-5.0,"[-12, -88]",0.717500715866,1,0.417295294465,1.0,1.0,44.0,16.9705627485,64.0,"[0.0, -100.0]",False,10,11.8955479452,13.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
350,350,1,5,45.6179789118,"[132.0, -100.0]",-1.0,"[91, -80]",0.700875316747,1,0.350059685414,1.0,1.0,32.0,21.9317121995,64.0,"[100.0, -100.0]",False,9,8.89554794521,21.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
351,351,1,5,57.0788927713,"[32.0, 100.0]",-15.0,"[-25, 97]",4.63693390077,1,0.350628447603,3.0,-5.0,32.0,25.179356624,64.0,"[0.0, 100.0]",True,8,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
352,352,1,5,52.1536192416,"[-68.0, 100.0]",-3.0,"[-120, 96]",0.867860315833,1,0.350153127103,3.0,3.0,32.0,20.3960780544,64.0,"[-100.0, 100.0]",False,7,19.8955479452,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
353,353,1,5,68.0073525437,"[56.0, 0.0]",0.0,"[121, -20]",0.73447314091,1,0.233412383124,1.0,1.0,-44.0,29.0,64.0,"[100.0, 0.0]",False,6,21.1044520548,-18.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
354,354,1,5,54.0,"[-68.0, -100.0]",-5.0,"[-122, -100]",0.73369105556,1,0.333747360855,1.0,1.0,32.0,22.0,64.0,"[-100.0, -100.0]",False,5,21.8955479452,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
355,355,1,5,55.1452627158,"[44.0, 0.0]",0.0,"[-11, 4]",0.651057708194,1,0.333904499072,1.0,1.0,44.0,11.7046999107,64.0,"[0.0, 0.0]",False,4,10.8955479452,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
