,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
274,274,1,4,37.2155881319,"[56.0, 100.0]",0.0,"[93, 96]",0.78474915307,1,0.366813179571,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 100.0]",False,25,-5.94105691057,-2.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
275,275,1,4,50.537115074,"[-32.0, -100.0]",-5.0,"[13, -123]",0.98350820411,1,0.483237041626,1.0,1.0,-32.0,26.4196896272,64.0,"[0.0, -100.0]",False,24,14.0589430894,-21.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
276,276,1,4,46.0434577329,"[-56.0, -100.0]",-1.0,"[-102, -98]",0.884693237487,1,0.384379710536,1.0,1.0,44.0,2.82842712475,64.0,"[-100.0, -100.0]",False,23,0.941056910569,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
277,277,1,4,49.244289009,"[-56.0, 100.0]",-15.0,"[-104, 111]",0.866965962108,1,0.366744074505,3.0,3.0,44.0,11.7046999107,64.0,"[-100.0, 100.0]",False,22,2.94105691057,12.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
278,278,1,4,59.7745765355,"[132.0, -100.0]",-3.0,"[75, -82]",0.851079888642,1,0.283800759818,3.0,3.0,32.0,30.8058436015,64.0,"[100.0, -100.0]",False,21,23.9410569106,19.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
279,279,1,4,63.3482438588,"[-44.0, 100.0]",-5.0,"[18, 87]",0.767486984842,1,0.316281385254,1.0,1.0,-44.0,22.2036033112,64.0,"[0.0, 100.0]",False,20,19.0589430894,-11.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
280,280,1,4,56.1426753905,"[-132.0, -100.0]",-15.0,"[-76, -104]",3.10219480982,1,0.349970450159,3.0,-5.0,-32.0,24.3310501212,64.0,"[-100.0, -100.0]",True,19,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
281,281,1,4,46.0434577329,"[-32.0, 100.0]",-1.0,"[14, 102]",0.834170757793,1,0.3841138063,1.0,1.0,-32.0,14.1421356237,64.0,"[0.0, 100.0]",False,18,15.0589430894,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
282,282,1,4,41.0121933088,"[-44.0, 100.0]",-3.0,"[-3, 99]",0.768468879163,1,0.300341529772,3.0,3.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",False,17,-1.94105691057,0.894308943089,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
283,283,1,4,52.3450093132,"[44.0, 0.0]",-15.0,"[-8, 6]",0.800332966726,1,0.300014331937,3.0,3.0,44.0,10.0,64.0,"[0.0, 0.0]",False,16,6.94105691057,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
284,284,1,4,49.0917508345,"[144.0, 0.0]",-5.0,"[95, 3]",0.850659247953,1,0.383310082834,1.0,1.0,44.0,5.83095189485,64.0,"[100.0, 0.0]",False,15,3.94105691057,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
285,285,-2,4,62.5859409133,"[-68.0, -100.0]",0.0,"[-129, -114]",0.733982400969,4,0.266944809817,1.0,0.0,32.0,32.2024843762,64.0,"[-100.0, -100.0]",False,14,27.9410569106,-12.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
286,286,1,4,56.1426753905,"[-32.0, 0.0]",-5.0,"[24, 4]",0.783858296927,1,0.366580325179,1.0,1.0,-32.0,24.3310501212,64.0,"[0.0, 0.0]",False,13,25.0589430894,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
287,287,-2,4,58.5918083012,"[68.0, 100.0]",-3.0,"[120, 127]",0.800662267953,4,0.316812293138,3.0,0.0,-32.0,33.6005952328,64.0,"[100.0, 100.0]",False,12,21.0589430894,28.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
288,288,1,4,57.0788927713,"[-56.0, 100.0]",-3.0,"[-113, 103]",0.734662335832,1,0.266719467007,3.0,3.0,44.0,13.3416640641,64.0,"[-100.0, 100.0]",False,11,11.9410569106,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
289,289,1,4,54.0092584656,"[-68.0, 100.0]",-1.0,"[-122, 99]",2.43591082562,1,0.334324141033,1.0,-5.0,32.0,22.0227155455,64.0,"[-100.0, 100.0]",True,10,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
290,290,1,4,58.3095189485,"[56.0, -100.0]",0.0,"[110, -78]",0.800268969499,1,0.333124115132,1.0,1.0,-44.0,24.1660919472,64.0,"[100.0, -100.0]",False,9,11.0589430894,23.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
291,291,1,4,41.0487515035,"[68.0, 0.0]",0.0,"[109, -2]",0.767409166321,1,0.282992228866,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, 0.0]",False,8,10.0589430894,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
292,292,1,4,55.1089829338,"[44.0, 100.0]",0.0,"[-10, 89]",2.51876700763,1,0.266624222044,1.0,-5.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",True,7,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
293,293,-2,4,63.5059052372,"[132.0, 0.0]",-15.0,"[75, -28]",0.783569858409,4,0.333329026587,3.0,0.0,32.0,37.5366487582,64.0,"[100.0, 0.0]",False,6,23.9410569106,-26.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
294,294,1,4,33.2415402772,"[-68.0, 100.0]",-5.0,"[-101, 104]",0.784033163451,1,0.316667172592,1.0,1.0,32.0,4.12310562562,64.0,"[-100.0, 100.0]",False,5,-0.0589430894309,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
295,295,1,4,55.7314991724,"[144.0, 100.0]",-1.0,"[89, 91]",0.767410067841,1,0.317072488833,1.0,1.0,44.0,14.2126704036,64.0,"[100.0, 100.0]",False,4,9.94105691057,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
296,296,1,4,67.4462749157,"[-144.0, -100.0]",-1.0,"[-79, -82]",0.850539966486,1,0.349860182032,1.0,1.0,-44.0,27.6586333719,64.0,"[-100.0, -100.0]",False,3,22.0589430894,19.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
297,297,1,4,56.2227711875,"[-68.0, 0.0]",-3.0,"[-124, 5]",0.817669047043,1,0.300378185697,3.0,3.0,32.0,24.5153013443,64.0,"[-100.0, 0.0]",False,2,22.9410569106,6.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
298,298,1,4,47.0106370942,"[-144.0, 100.0]",-15.0,"[-101, 119]",2.20195591636,1,0.333029470872,3.0,-5.0,-44.0,19.0262975904,64.0,"[-100.0, 100.0]",True,1,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
299,299,1,4,47.0744091838,"[44.0, -100.0]",-3.0,"[-2, -110]",0.784564371686,1,0.250175692141,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, -100.0]",False,0,0.941056910569,-8.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
300,300,1,5,51.0392006207,"[144.0, 0.0]",-3.0,"[93, 2]",0.816789308097,1,0.349847262725,3.0,3.0,44.0,7.28010988928,64.0,"[100.0, 0.0]",False,59,5.94105691057,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
301,301,1,5,63.3482438588,"[-144.0, -100.0]",-15.0,"[-82, -87]",0.834074911661,1,0.334389640484,3.0,3.0,-44.0,22.2036033112,64.0,"[-100.0, -100.0]",False,58,19.0589430894,14.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
302,302,1,5,50.5964425627,"[-144.0, 0.0]",-1.0,"[-96, 16]",2.18543046946,1,0.316941790283,1.0,-5.0,-44.0,16.4924225025,64.0,"[-100.0, 0.0]",True,57,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
303,303,1,5,46.6154480832,"[32.0, 0.0]",-1.0,"[-6, -27]",0.834317080677,1,0.400090317708,1.0,1.0,32.0,27.6586333719,64.0,"[0.0, 0.0]",False,56,4.94105691057,-25.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
304,304,1,5,48.0104155366,"[-132.0, 0.0]",-15.0,"[-84, -1]",0.83425067924,1,0.350923500024,3.0,3.0,-32.0,16.0312195419,64.0,"[-100.0, 0.0]",False,55,17.0589430894,0.894308943089,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
305,305,1,5,45.8911756223,"[144.0, 0.0]",-1.0,"[99, -9]",0.883834531065,1,0.416297279764,1.0,1.0,44.0,9.05538513814,64.0,"[100.0, 0.0]",False,54,-0.0589430894309,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
306,306,1,5,42.1900462195,"[-32.0, 0.0]",-5.0,"[10, -4]",0.800927571487,1,0.317616917659,1.0,1.0,-32.0,10.7703296143,64.0,"[0.0, 0.0]",False,53,11.0589430894,-2.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
307,307,-2,5,56.0802995712,"[32.0, 0.0]",-3.0,"[-11, -36]",0.951363489963,4,0.434668434784,3.0,0.0,32.0,37.6430604494,64.0,"[0.0, 0.0]",False,52,9.94105691057,-34.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
308,308,1,5,55.5787729264,"[144.0, 100.0]",-5.0,"[89, 108]",3.60279467283,1,0.366945080459,1.0,-5.0,44.0,13.6014705087,64.0,"[100.0, 100.0]",True,51,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
309,309,1,5,41.629316593,"[-68.0, 0.0]",0.0,"[-106, 17]",0.734563786071,1,0.249685947318,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,50,4.94105691057,18.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
310,310,1,5,39.9249295554,"[32.0, 100.0]",-15.0,"[-5, 85]",0.717728567775,1,0.250285960268,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",False,49,3.94105691057,-13.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
311,311,1,5,51.2445119013,"[32.0, 100.0]",-5.0,"[-17, 85]",0.818231202662,1,0.316828518175,1.0,1.0,32.0,22.6715680975,64.0,"[0.0, 100.0]",False,48,15.9410569106,-13.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
312,312,1,5,68.0294054068,"[-144.0, 100.0]",-3.0,"[-76, 102]",0.800546291284,1,0.350176563952,3.0,3.0,-44.0,24.0831891576,64.0,"[-100.0, 100.0]",False,47,25.0589430894,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
313,313,1,5,43.3243580449,"[44.0, 100.0]",0.0,"[3, 86]",0.983989837114,1,0.367146386765,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, 100.0]",False,46,-4.05894308943,-12.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
314,314,1,5,54.1294744109,"[-132.0, -100.0]",0.0,"[-79, -89]",0.884834452532,1,0.366431298666,1.0,1.0,-32.0,23.7065391823,64.0,"[-100.0, -100.0]",False,45,22.0589430894,12.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
315,315,1,5,63.2455532034,"[-144.0, 100.0]",0.0,"[-84, 120]",0.967115860432,1,0.500163599383,1.0,1.0,-44.0,25.6124969497,64.0,"[-100.0, 100.0]",False,44,17.0589430894,21.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
316,316,1,5,45.0111097397,"[-44.0, -100.0]",-5.0,"[1, -99]",0.918369683437,1,0.383835282177,1.0,1.0,-44.0,1.41421356237,64.0,"[0.0, -100.0]",False,43,2.05894308943,2.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
317,317,1,5,48.7647413609,"[68.0, -100.0]",-1.0,"[115, -113]",0.817898596171,1,0.317146702204,1.0,1.0,-32.0,19.8494332413,64.0,"[100.0, -100.0]",False,42,16.0589430894,-11.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
318,318,1,5,41.2310562562,"[68.0, 100.0]",-3.0,"[108, 110]",2.23482172797,1,0.316706532147,3.0,-5.0,-32.0,12.8062484749,64.0,"[100.0, 100.0]",True,41,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
319,319,1,5,61.2943716829,"[44.0, -100.0]",-15.0,"[-17, -94]",0.817654324695,1,0.300234266557,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",False,40,15.9410569106,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
320,320,1,5,51.0098029794,"[44.0, -100.0]",-3.0,"[-7, -101]",0.701583499555,1,0.14977761684,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",False,39,5.94105691057,0.894308943089,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
321,321,1,5,43.1856457634,"[56.0, 0.0]",-5.0,"[99, 4]",0.866675119381,1,0.350696354639,1.0,1.0,-44.0,4.12310562562,64.0,"[100.0, 0.0]",False,38,0.0589430894309,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
322,322,1,5,49.8196748283,"[32.0, -100.0]",-1.0,"[-17, -91]",0.900560082402,1,0.400373648386,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, -100.0]",False,37,15.9410569106,10.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
323,323,1,5,53.7587202229,"[68.0, -100.0]",-15.0,"[119, -117]",0.85097142309,1,0.334109314252,3.0,3.0,-32.0,25.495097568,64.0,"[100.0, -100.0]",False,36,20.0589430894,-15.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
324,324,1,5,43.0116263352,"[-56.0, 100.0]",-1.0,"[-97, 87]",0.917648285627,1,0.350177465007,1.0,1.0,44.0,13.3416640641,64.0,"[-100.0, 100.0]",False,35,-4.05894308943,-11.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
325,325,1,5,45.7055795281,"[-56.0, -100.0]",-5.0,"[-101, -108]",0.86844150722,1,0.317071587779,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,34,-0.0589430894309,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
326,326,1,5,63.6396103068,"[56.0, 100.0]",-15.0,"[119, 109]",0.701557359658,1,0.234261675738,3.0,3.0,-44.0,21.0237960416,64.0,"[100.0, 100.0]",False,33,20.0589430894,10.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
327,327,1,5,50.6359556047,"[68.0, 100.0]",0.0,"[118, 92]",2.41813998343,1,0.36638743151,1.0,-5.0,-32.0,19.6977156036,64.0,"[100.0, 100.0]",True,32,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
328,328,1,5,54.626001135,"[-32.0, 100.0]",-1.0,"[18, 78]",0.751081721392,1,0.299064286053,1.0,1.0,-32.0,28.4253408071,64.0,"[0.0, 100.0]",False,31,19.0589430894,-20.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
329,329,1,5,52.1536192416,"[56.0, -100.0]",0.0,"[108, -96]",0.834452887066,1,0.38387163775,1.0,1.0,-44.0,8.94427191,64.0,"[100.0, -100.0]",False,30,9.05894308943,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
330,330,1,5,43.1740662898,"[68.0, -100.0]",-3.0,"[110, -90]",0.884004289284,1,0.400100232568,3.0,3.0,-32.0,14.1421356237,64.0,"[100.0, -100.0]",False,29,11.0589430894,11.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
331,331,1,5,52.9528091795,"[56.0, 100.0]",-1.0,"[108, 110]",0.817286264151,1,0.316670177039,1.0,1.0,-44.0,12.8062484749,64.0,"[100.0, 100.0]",False,28,9.05894308943,11.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
332,332,1,5,48.8466989673,"[132.0, -100.0]",-15.0,"[87, -81]",0.834248876665,1,0.316445735749,3.0,3.0,32.0,23.0217288664,64.0,"[100.0, -100.0]",False,27,11.9410569106,20.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
333,333,1,5,48.3011387029,"[44.0, 0.0]",-15.0,"[1, -22]",1.11754096206,1,0.366238705348,3.0,-5.0,44.0,22.0227155455,64.0,"[0.0, 0.0]",True,26,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
334,334,1,5,40.162171256,"[68.0, -100.0]",-5.0,"[106, -113]",0.817728237249,1,0.366855844855,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, -100.0]",False,25,7.05894308943,-11.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
335,335,0,5,27.2029410175,"[44.0, 0.0]",0.0,"[18, -8]",0.700984988827,3,0.216450272594,1.0,1.0,44.0,19.6977156036,64.0,"[0.0, 0.0]",False,24,-19.0589430894,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
336,336,0,5,29.2745623366,"[32.0, 0.0]",-3.0,"[3, 4]",0.75035912171,3,0.299610517453,3.0,0.0,32.0,5.0,64.0,"[0.0, 0.0]",False,23,-4.05894308943,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
337,337,1,5,59.8414572015,"[-144.0, -100.0]",-3.0,"[-85, -90]",0.766787220258,1,0.266194868833,3.0,3.0,-44.0,18.0277563773,64.0,"[-100.0, -100.0]",False,22,16.0589430894,11.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
338,338,0,5,19.1049731745,"[32.0, 100.0]",0.0,"[18, 113]",5.33815587172,3,0.384191023652,1.0,-5.0,32.0,22.2036033112,64.0,"[0.0, 100.0]",True,21,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
339,339,-2,5,72.0277724215,"[-68.0, 0.0]",-5.0,"[-140, -2]",0.833893735893,4,0.315943371039,1.0,0.0,32.0,40.049968789,64.0,"[-100.0, 0.0]",False,20,38.9410569106,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
340,340,1,5,40.8044115262,"[-132.0, -100.0]",-15.0,"[-93, -88]",0.684450227767,1,0.166923207231,3.0,3.0,-32.0,13.8924439894,64.0,"[-100.0, -100.0]",False,19,8.05894308943,13.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
341,341,1,5,45.3982378513,"[-132.0, 0.0]",-3.0,"[-87, -6]",0.634127852041,1,0.116727924906,3.0,3.0,-32.0,14.3178210633,64.0,"[-100.0, 0.0]",False,18,14.0589430894,-4.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
342,342,1,5,38.8329756779,"[132.0, -100.0]",0.0,"[94, -108]",2.11844984535,1,0.316447237972,1.0,-5.0,32.0,10.0,64.0,"[100.0, -100.0]",True,17,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
343,343,1,5,56.4358042381,"[44.0, 0.0]",-1.0,"[-12, -7]",0.700513872318,1,0.233155392576,1.0,1.0,44.0,13.8924439894,64.0,"[0.0, 0.0]",False,16,10.9410569106,-5.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
344,344,1,5,34.0587727319,"[-44.0, -100.0]",-3.0,"[-10, -98]",0.851113539189,1,0.334350280464,3.0,3.0,-44.0,10.1980390272,64.0,"[0.0, -100.0]",False,15,-8.94105691057,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
345,345,1,5,50.6359556047,"[56.0, 100.0]",-1.0,"[106, 92]",0.81768827606,1,0.366483277641,1.0,1.0,-44.0,10.0,64.0,"[100.0, 100.0]",False,14,7.05894308943,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
346,346,1,5,42.4264068712,"[68.0, 0.0]",-1.0,"[110, -6]",0.801545311231,1,0.284056448843,1.0,1.0,-32.0,11.6619037897,64.0,"[100.0, 0.0]",False,13,11.0589430894,-4.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
347,347,1,5,62.2012861603,"[144.0, 0.0]",-15.0,"[82, -5]",0.784682150465,1,0.299956643954,3.0,3.0,44.0,18.6815416923,64.0,"[100.0, 0.0]",False,12,16.9410569106,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
348,348,1,5,36.7151195014,"[56.0, 100.0]",-15.0,"[88, 118]",0.900600043125,1,0.433672720101,3.0,3.0,-44.0,21.6333076528,64.0,"[100.0, 100.0]",False,11,-10.9410569106,19.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
349,349,1,5,51.4198405287,"[44.0, -100.0]",-5.0,"[-6, -112]",0.76722829137,1,0.316633220762,1.0,1.0,44.0,13.416407865,64.0,"[0.0, -100.0]",False,10,4.94105691057,-10.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
350,350,-2,5,57.4543296889,"[132.0, -100.0]",-1.0,"[83, -130]",1.95219785953,4,0.317262378521,1.0,-5.0,32.0,34.4818792991,64.0,"[100.0, -100.0]",True,9,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
351,351,1,5,42.9534631898,"[32.0, 100.0]",-15.0,"[-10, 91]",0.734985326882,1,0.250533236191,3.0,3.0,32.0,13.4536240471,64.0,"[0.0, 100.0]",False,8,8.94105691057,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
352,352,-2,5,67.186308129,"[-68.0, 100.0]",-3.0,"[-135, 95]",0.784574287012,4,0.317263579927,3.0,0.0,32.0,35.3553390593,64.0,"[-100.0, 100.0]",False,7,33.9410569106,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
353,353,1,5,40.049968789,"[56.0, 0.0]",0.0,"[96, -2]",0.850478974171,1,0.333367184736,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",False,6,-2.94105691057,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
354,354,1,5,37.0,"[-68.0, -100.0]",-5.0,"[-105, -100]",0.784648499452,1,0.317025617696,1.0,1.0,32.0,5.0,64.0,"[-100.0, -100.0]",False,5,3.94105691057,1.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
355,355,1,5,59.0338885726,"[44.0, 0.0]",0.0,"[-15, -2]",0.85171986185,1,0.367423708551,1.0,1.0,44.0,15.1327459504,64.0,"[0.0, 0.0]",False,4,13.9410569106,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
356,356,1,5,42.9534631898,"[-132.0, 0.0]",0.0,"[-90, 9]",1.88631630782,1,0.217190899421,1.0,-5.0,-32.0,13.4536240471,64.0,"[-100.0, 0.0]",True,3,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
357,357,1,5,40.1995024845,"[68.0, -100.0]",-5.0,"[108, -96]",0.700628346298,1,0.282738943584,1.0,1.0,-32.0,8.94427191,64.0,"[100.0, -100.0]",False,2,9.05894308943,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
358,358,1,5,52.810983706,"[56.0, 100.0]",-5.0,"[106, 83]",0.718029625714,1,0.267182171345,1.0,1.0,-44.0,18.0277563773,64.0,"[100.0, 100.0]",False,1,7.05894308943,-15.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
359,359,1,5,51.2445119013,"[-56.0, 0.0]",-3.0,"[-107, 5]",0.717833426781,1,0.216572858859,3.0,3.0,44.0,8.60232526704,64.0,"[-100.0, 0.0]",False,0,5.94105691057,6.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
360,360,1,6,61.2943716829,"[-56.0, 100.0]",-5.0,"[-110, 129]",0.783344815485,1,0.299695546739,1.0,1.0,44.0,30.6757233004,64.0,"[-100.0, 100.0]",False,59,8.94105691057,30.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
361,361,1,6,34.5398320783,"[132.0, 100.0]",-3.0,"[100, 87]",0.818190040067,1,0.383520102594,3.0,3.0,32.0,13.0,64.0,"[100.0, 100.0]",False,58,-1.05894308943,-11.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
362,362,-2,6,70.4556598152,"[-32.0, 100.0]",-5.0,"[38, 92]",0.767412171233,4,0.316749798134,1.0,0.0,-32.0,38.8329756779,64.0,"[0.0, 100.0]",False,57,39.0589430894,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
363,363,1,6,58.0344725142,"[-68.0, 100.0]",-15.0,"[-126, 102]",0.799976323731,1,0.282601935323,3.0,3.0,32.0,26.0768096208,64.0,"[-100.0, 100.0]",False,56,24.9410569106,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
364,364,1,6,57.1401785086,"[-44.0, 100.0]",-1.0,"[13, 96]",0.800823012367,1,0.300464416854,1.0,1.0,-44.0,13.6014705087,64.0,"[0.0, 100.0]",False,55,14.0589430894,-2.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
