,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
272,272,1,4,43.2897216438,"[132.0, 100.0]",-5.0,"[89, 105]",0.783675067127,1,0.299591589719,1.0,1.0,32.0,12.0830459736,64.0,"[100.0, 100.0]",False,27,11.1152542373,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
273,273,1,4,62.3698645181,"[44.0, -100.0]",0.0,"[-17, -87]",0.783814178547,1,0.299729799619,1.0,1.0,44.0,21.400934559,64.0,"[0.0, -100.0]",False,26,17.1152542373,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
274,274,1,4,46.4865571967,"[-132.0, 0.0]",0.0,"[-88, 15]",0.816505326657,1,0.249345380813,1.0,1.0,-32.0,19.2093727123,64.0,"[-100.0, 0.0]",False,25,11.8847457627,14.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
275,275,1,4,43.0464865001,"[56.0, 100.0]",0.0,"[99, 98]",0.733588400763,1,0.183030768763,1.0,1.0,-44.0,2.2360679775,64.0,"[100.0, 100.0]",False,24,-1.11525423729,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
276,276,1,4,55.4436651025,"[-32.0, -100.0]",-5.0,"[23, -93]",0.815185722429,1,0.266142089851,1.0,1.0,-32.0,24.0416305603,64.0,"[0.0, -100.0]",False,23,22.8847457627,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
277,277,1,4,51.0881590978,"[-56.0, -100.0]",-1.0,"[-107, -97]",0.734466935042,1,0.165870808065,1.0,1.0,44.0,7.61577310586,64.0,"[-100.0, -100.0]",False,22,7.11525423729,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
278,278,1,4,65.5209890035,"[-56.0, 100.0]",-15.0,"[-119, 118]",0.783074755687,1,0.182610731106,3.0,3.0,44.0,26.1725046566,64.0,"[-100.0, 100.0]",False,21,19.1152542373,17.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
279,279,1,4,54.7083174664,"[132.0, -100.0]",-3.0,"[80, -117]",0.833084806101,1,0.282385659171,3.0,3.0,32.0,26.2488094968,64.0,"[100.0, -100.0]",False,20,20.1152542373,-17.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
280,280,1,4,55.3263047745,"[-44.0, 100.0]",-5.0,"[11, 94]",0.817888928112,1,0.300153142773,1.0,1.0,-44.0,12.5299640861,64.0,"[0.0, 100.0]",False,19,10.8847457627,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
281,281,1,4,54.918120871,"[-132.0, -100.0]",-15.0,"[-78, -90]",0.883246286074,1,0.333005034598,3.0,3.0,-32.0,24.1660919472,64.0,"[-100.0, -100.0]",False,18,21.8847457627,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
282,282,1,4,48.5077313425,"[-32.0, 100.0]",-1.0,"[16, 93]",0.884076747578,1,0.316611537943,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, 100.0]",False,17,15.8847457627,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
283,283,1,4,52.172789843,"[-44.0, 100.0]",-3.0,"[7, 89]",0.815806765808,1,0.315388079965,3.0,3.0,-44.0,13.0384048104,64.0,"[0.0, 100.0]",False,16,6.88474576271,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
284,284,1,4,54.5893762558,"[44.0, 0.0]",-15.0,"[-10, -8]",0.800197760342,1,0.283189379843,3.0,3.0,44.0,12.8062484749,64.0,"[0.0, 0.0]",False,15,10.1152542373,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
285,285,1,4,55.1089829338,"[144.0, 0.0]",-5.0,"[90, -11]",0.800209778594,1,0.266100326553,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, 0.0]",False,14,10.1152542373,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
286,286,1,4,52.1536192416,"[-68.0, -100.0]",0.0,"[-120, -96]",0.799809270306,1,0.199295970844,1.0,1.0,32.0,20.3960780544,64.0,"[-100.0, -100.0]",False,13,20.1152542373,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
287,287,1,4,58.2408791142,"[-32.0, 0.0]",-5.0,"[24, 16]",0.867515596095,1,0.333005936118,1.0,1.0,-32.0,28.8444102037,64.0,"[0.0, 0.0]",False,12,23.8847457627,15.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
288,288,1,4,46.0977222865,"[68.0, 100.0]",-3.0,"[114, 97]",0.816590355709,1,0.282923175255,3.0,3.0,-32.0,14.3178210633,64.0,"[100.0, 100.0]",False,11,13.8847457627,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
289,289,1,4,46.5725240888,"[-56.0, 100.0]",-3.0,"[-101, 88]",0.816616195021,1,0.266288712621,3.0,3.0,44.0,12.0415945788,64.0,"[-100.0, 100.0]",False,10,1.11525423729,-12.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
290,290,1,4,41.1946598481,"[-68.0, 100.0]",-1.0,"[-109, 96]",0.783013763139,1,0.249357098714,1.0,1.0,32.0,9.8488578018,64.0,"[-100.0, 100.0]",False,9,9.11525423729,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
291,291,1,4,54.918120871,"[56.0, -100.0]",0.0,"[110, -90]",0.733671927592,1,0.233057945035,1.0,1.0,-44.0,14.1421356237,64.0,"[100.0, -100.0]",False,8,9.88474576271,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
292,292,1,4,44.2944691807,"[68.0, 0.0]",0.0,"[107, -21]",0.749995117541,1,0.14933519531,1.0,1.0,-32.0,22.1359436212,64.0,"[100.0, 0.0]",False,7,6.88474576271,-21.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
293,293,1,4,59.0338885726,"[44.0, 100.0]",0.0,"[-14, 89]",0.751773218159,1,0.183376293629,1.0,1.0,44.0,17.8044938148,64.0,"[0.0, 100.0]",False,6,14.1152542373,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
294,294,1,4,43.7378554573,"[132.0, 0.0]",-15.0,"[89, 8]",0.783806366613,1,0.266227419488,3.0,3.0,32.0,13.6014705087,64.0,"[100.0, 0.0]",False,5,11.1152542373,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
295,295,1,4,53.3385414124,"[144.0, 100.0]",-1.0,"[91, 94]",0.799331544666,1,0.29919408611,1.0,1.0,44.0,10.8166538264,64.0,"[100.0, 100.0]",False,4,9.11525423729,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
296,296,1,4,61.0327780787,"[-144.0, -100.0]",-1.0,"[-86, -81]",0.767514424166,1,0.266541997436,1.0,1.0,-44.0,23.6008474424,64.0,"[-100.0, -100.0]",False,3,13.8847457627,18.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
297,297,1,4,42.0119030752,"[-68.0, 0.0]",-3.0,"[-110, -1]",0.916877261363,1,0.316425255034,3.0,3.0,32.0,10.0498756211,64.0,"[-100.0, 0.0]",False,2,10.1152542373,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
298,298,1,4,60.415229868,"[-144.0, 100.0]",-15.0,"[-89, 75]",0.816831021337,1,0.284457305213,3.0,3.0,-44.0,27.3130005675,64.0,"[-100.0, 100.0]",False,1,10.8847457627,-25.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
299,299,1,4,42.4499705536,"[-68.0, 100.0]",-5.0,"[-109, 89]",0.732455980964,1,0.164731477853,1.0,1.0,32.0,14.2126704036,64.0,"[-100.0, 100.0]",False,0,9.11525423729,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
300,300,1,5,68.066144301,"[144.0, 0.0]",-3.0,"[76, -3]",0.833589572459,1,0.316083035432,3.0,3.0,44.0,24.1867732449,64.0,"[100.0, 0.0]",False,59,24.1152542373,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
301,301,1,5,52.0864665724,"[-144.0, -100.0]",-15.0,"[-92, -97]",0.71721773874,1,0.149339401862,3.0,3.0,-44.0,8.54400374532,64.0,"[-100.0, -100.0]",False,58,7.88474576271,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
302,302,1,5,65.192024052,"[-144.0, 0.0]",-1.0,"[-83, -23]",0.783689188771,1,0.300092149992,1.0,1.0,-44.0,28.6006992922,64.0,"[-100.0, 0.0]",False,57,16.8847457627,-23.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
303,303,1,5,55.9016994375,"[32.0, 0.0]",-1.0,"[-23, -10]",0.817000178387,1,0.249805379426,1.0,1.0,32.0,25.079872408,64.0,"[0.0, 0.0]",False,56,23.1152542373,-10.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
304,304,1,5,53.0377224247,"[-132.0, 0.0]",-15.0,"[-79, -2]",0.799301198684,1,0.215527521679,3.0,3.0,-32.0,21.0950231097,64.0,"[-100.0, 0.0]",False,55,20.8847457627,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
305,305,1,5,47.2652091924,"[144.0, 0.0]",-1.0,"[97, -5]",0.767896604724,1,0.199456414441,1.0,1.0,44.0,5.83095189485,64.0,"[100.0, 0.0]",False,54,3.11525423729,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
306,306,1,5,51.4198405287,"[32.0, 0.0]",-3.0,"[-18, 12]",0.815014462452,1,0.299362942344,3.0,3.0,32.0,21.6333076528,64.0,"[0.0, 0.0]",False,53,18.1152542373,11.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
307,307,1,5,63.6003144646,"[144.0, 100.0]",-5.0,"[83, 82]",0.816059149103,1,0.28238145262,1.0,1.0,44.0,24.7588368063,64.0,"[100.0, 100.0]",False,52,17.1152542373,-18.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
308,308,1,5,48.7647413609,"[-68.0, 0.0]",0.0,"[-115, 13]",0.849640248809,1,0.199117199285,1.0,1.0,32.0,19.8494332413,64.0,"[-100.0, 0.0]",False,51,15.1152542373,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
309,309,1,5,54.0370243444,"[32.0, 100.0]",-15.0,"[-22, 98]",0.866464900319,1,0.299428141676,3.0,3.0,32.0,22.0907220344,64.0,"[0.0, 100.0]",False,50,22.1152542373,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
310,310,1,5,49.4974746831,"[32.0, 100.0]",-5.0,"[-17, 93]",0.900497886119,1,0.316637978191,1.0,1.0,32.0,18.3847763109,64.0,"[0.0, 100.0]",False,49,17.1152542373,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
311,311,1,5,52.2398315464,"[-144.0, 100.0]",-3.0,"[-92, 105]",0.765982397599,1,0.18207772146,3.0,3.0,-44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,48,7.88474576271,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
312,312,1,5,63.1268564083,"[44.0, 100.0]",0.0,"[-19, 96]",0.816481290152,1,0.315559940878,1.0,1.0,44.0,19.4164878389,64.0,"[0.0, 100.0]",False,47,19.1152542373,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
313,313,1,5,50.8035431835,"[-132.0, -100.0]",0.0,"[-82, -91]",0.883531419327,1,0.29957115883,1.0,1.0,-32.0,20.1246117975,64.0,"[-100.0, -100.0]",False,46,17.8847457627,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
314,314,1,5,53.2353266168,"[-144.0, 100.0]",0.0,"[-91, 95]",0.749584393809,1,0.198982895352,1.0,1.0,-44.0,10.295630141,64.0,"[-100.0, 100.0]",False,45,8.88474576271,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
315,315,1,5,56.2227711875,"[-44.0, -100.0]",-5.0,"[12, -95]",0.783393840306,1,0.249311429448,1.0,1.0,-44.0,13.0,64.0,"[0.0, -100.0]",False,44,11.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
316,316,-2,5,54.3783044973,"[68.0, -100.0]",-1.0,"[114, -129]",0.76682577841,4,0.166660106741,1.0,0.0,-32.0,32.2024843762,64.0,"[100.0, -100.0]",False,43,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
317,317,1,5,47.0,"[68.0, 100.0]",-3.0,"[115, 100]",0.849755022908,1,0.315486930078,3.0,3.0,-32.0,15.0,64.0,"[100.0, 100.0]",False,42,14.8847457627,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
318,318,1,5,54.0370243444,"[44.0, -100.0]",-15.0,"[-10, -102]",0.867556457873,1,0.317310399143,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, -100.0]",False,41,10.1152542373,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
319,319,1,5,46.872166581,"[44.0, -100.0]",-3.0,"[-2, -91]",0.717005315935,1,0.165872610873,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",False,40,2.11525423729,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
320,320,1,5,55.542776308,"[56.0, 0.0]",-5.0,"[110, -13]",0.816735476255,1,0.19947774685,1.0,1.0,-44.0,16.4012194669,64.0,"[100.0, 0.0]",False,39,9.88474576271,-13.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
321,321,1,5,48.0416485979,"[32.0, -100.0]",-1.0,"[-16, -98]",0.866715180222,1,0.266476497753,1.0,1.0,32.0,16.1245154966,64.0,"[0.0, -100.0]",False,38,16.1152542373,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
322,322,1,5,50.4479930225,"[68.0, -100.0]",-15.0,"[117, -88]",0.86697958177,1,0.316644888604,3.0,3.0,-32.0,20.8086520467,64.0,"[100.0, -100.0]",False,37,16.8847457627,11.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
323,323,1,5,55.4436651025,"[-56.0, 100.0]",-1.0,"[-111, 107]",0.848419494694,1,0.347689836519,1.0,1.0,44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,36,11.1152542373,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
324,324,1,5,54.4058820349,"[-56.0, -100.0]",-5.0,"[-108, -116]",0.766776803881,1,0.249347784556,1.0,1.0,44.0,17.88854382,64.0,"[-100.0, -100.0]",False,35,8.11525423729,-16.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
325,325,1,5,53.0,"[56.0, 100.0]",-15.0,"[109, 100]",0.850777175277,1,0.299717180431,3.0,3.0,-44.0,9.0,64.0,"[100.0, 100.0]",False,34,8.88474576271,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
326,326,1,5,42.1070065429,"[68.0, 100.0]",0.0,"[110, 103]",0.817342097405,1,0.266559123294,1.0,1.0,-32.0,10.4403065089,64.0,"[100.0, 100.0]",False,33,9.88474576271,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
327,327,1,5,54.7448627727,"[-32.0, 100.0]",-1.0,"[22, 91]",0.88339681481,1,0.316060501151,1.0,1.0,-32.0,23.769728648,64.0,"[0.0, 100.0]",False,32,21.8847457627,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
328,328,1,5,58.0,"[56.0, -100.0]",0.0,"[114, -100]",0.68313577841,1,0.115835519508,1.0,1.0,-44.0,14.0,64.0,"[100.0, -100.0]",False,31,13.8847457627,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
329,329,1,5,41.3037528561,"[68.0, -100.0]",-3.0,"[109, -95]",0.749401115347,1,0.13208629936,3.0,3.0,-32.0,10.295630141,64.0,"[100.0, -100.0]",False,30,8.88474576271,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
330,330,1,5,47.539457296,"[56.0, 100.0]",-1.0,"[102, 88]",0.850196092855,1,0.316355248913,1.0,1.0,-44.0,12.1655250606,64.0,"[100.0, 100.0]",False,29,1.88474576271,-12.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
331,331,1,5,52.0096144958,"[132.0, -100.0]",-15.0,"[80, -101]",0.833856978687,1,0.316138319205,3.0,3.0,32.0,20.0249843945,64.0,"[100.0, -100.0]",False,28,20.1152542373,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
332,332,1,5,55.7853027239,"[44.0, 0.0]",-15.0,"[-10, 14]",0.833749715704,1,0.283574264264,3.0,3.0,44.0,17.2046505341,64.0,"[0.0, 0.0]",False,27,10.1152542373,13.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
333,333,1,5,49.7292670366,"[68.0, -100.0]",-5.0,"[116, -87]",0.931300666183,1,0.347146912012,1.0,1.0,-32.0,20.6155281281,64.0,"[100.0, -100.0]",False,26,15.8847457627,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
334,334,1,5,53.16013544,"[44.0, 0.0]",0.0,"[-7, 15]",0.964692177949,1,0.347371052485,1.0,1.0,44.0,16.5529453572,64.0,"[0.0, 0.0]",False,25,7.11525423729,14.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
335,335,1,5,61.0737259384,"[32.0, 0.0]",-3.0,"[-29, 3]",0.867327510146,1,0.282630530884,3.0,3.0,32.0,29.1547594742,64.0,"[0.0, 0.0]",False,24,29.1152542373,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
336,336,1,5,62.9682459657,"[-144.0, -100.0]",-3.0,"[-85, -78]",0.817406094633,1,0.266576549737,3.0,3.0,-44.0,26.6270539114,64.0,"[-100.0, -100.0]",False,23,14.8847457627,21.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
337,337,1,5,43.931765273,"[32.0, 100.0]",0.0,"[-11, 91]",0.933601260418,1,0.299624039093,1.0,1.0,32.0,14.2126704036,64.0,"[0.0, 100.0]",False,22,11.1152542373,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
338,338,1,5,41.1096095822,"[-68.0, 0.0]",-5.0,"[-109, -3]",0.916526328539,1,0.299070297973,1.0,1.0,32.0,9.48683298051,64.0,"[-100.0, 0.0]",False,21,9.11525423729,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
339,339,1,5,44.4072066223,"[-132.0, -100.0]",-15.0,"[-88, -94]",0.9164749505,1,0.332922108937,3.0,3.0,-32.0,13.416407865,64.0,"[-100.0, -100.0]",False,20,11.8847457627,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
340,340,1,5,44.1021541424,"[-132.0, 0.0]",-3.0,"[-88, 3]",0.950029009022,1,0.350496098399,3.0,3.0,-32.0,12.3693168769,64.0,"[-100.0, 0.0]",False,19,11.8847457627,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
341,341,1,5,52.2398315464,"[132.0, -100.0]",0.0,"[80, -105]",0.934187750798,1,0.266368934419,1.0,1.0,32.0,20.6155281281,64.0,"[100.0, -100.0]",False,18,20.1152542373,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
342,342,1,5,42.7200187266,"[44.0, 0.0]",-1.0,"[3, -12]",0.883740536869,1,0.266603290569,1.0,1.0,44.0,12.3693168769,64.0,"[0.0, 0.0]",False,17,-2.88474576271,-12.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
343,343,1,5,60.1331855135,"[-44.0, -100.0]",-3.0,"[16, -104]",0.832820404321,1,0.232560990378,3.0,3.0,-44.0,16.4924225025,64.0,"[0.0, -100.0]",False,16,15.8847457627,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
344,344,1,5,63.5609943283,"[56.0, 100.0]",-1.0,"[118, 114]",0.699556917185,1,0.115192843368,1.0,1.0,-44.0,22.803508502,64.0,"[100.0, 100.0]",False,15,17.8847457627,13.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
345,345,1,5,44.283179651,"[68.0, 0.0]",-1.0,"[112, 5]",0.766439090949,1,0.199165572645,1.0,1.0,-32.0,13.0,64.0,"[100.0, 0.0]",False,14,11.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
346,346,1,5,62.5139984324,"[144.0, 0.0]",-15.0,"[82, -8]",0.832817399874,1,0.332393005257,3.0,3.0,44.0,19.6977156036,64.0,"[100.0, 0.0]",False,13,18.1152542373,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
347,347,1,5,56.302753041,"[56.0, 100.0]",-15.0,"[109, 81]",0.801203988492,1,0.249103513313,3.0,3.0,-44.0,21.0237960416,64.0,"[100.0, 100.0]",False,12,8.88474576271,-19.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
348,348,1,5,50.0099990002,"[44.0, -100.0]",-5.0,"[-6, -99]",0.799618180143,1,0.31677618809,1.0,1.0,44.0,6.0827625303,64.0,"[0.0, -100.0]",False,11,6.11525423729,0.974576271186,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
349,349,1,5,55.0363516233,"[132.0, -100.0]",-1.0,"[77, -98]",0.784185242141,1,0.233471973799,1.0,1.0,32.0,23.0867927612,64.0,"[100.0, -100.0]",False,10,23.1152542373,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
350,350,1,5,42.0119030752,"[32.0, 100.0]",-15.0,"[-10, 99]",0.750233980361,1,0.132674893364,3.0,3.0,32.0,10.0498756211,64.0,"[0.0, 100.0]",False,9,10.1152542373,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
351,351,1,5,38.3275357935,"[-68.0, 100.0]",-3.0,"[-105, 90]",0.815055925632,1,0.214887850219,3.0,3.0,32.0,11.1803398875,64.0,"[-100.0, 100.0]",False,8,5.11525423729,-10.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
352,352,1,5,47.759815745,"[56.0, 0.0]",0.0,"[101, 16]",0.81556159351,1,0.265807081247,1.0,1.0,-44.0,16.0312195419,64.0,"[100.0, 0.0]",False,7,0.884745762712,15.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
353,353,1,5,49.4772675074,"[-68.0, -100.0]",-5.0,"[-116, -88]",0.849658276187,1,0.28299828968,1.0,1.0,32.0,20.0,64.0,"[-100.0, -100.0]",False,6,16.1152542373,11.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
354,354,1,5,56.0089278598,"[44.0, 0.0]",0.0,"[-12, -1]",0.783261639299,1,0.215858023614,1.0,1.0,44.0,12.0415945788,64.0,"[0.0, 0.0]",False,5,12.1152542373,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
355,355,1,5,49.0,"[-132.0, 0.0]",0.0,"[-83, 0]",0.799582425971,1,0.215768187074,1.0,1.0,-32.0,17.0,64.0,"[-100.0, 0.0]",False,4,16.8847457627,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
356,356,1,5,44.1021541424,"[68.0, -100.0]",-5.0,"[112, -103]",0.866253379034,1,0.299932006747,1.0,1.0,-32.0,12.3693168769,64.0,"[100.0, -100.0]",False,3,11.8847457627,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
357,357,1,5,54.3323108288,"[56.0, 100.0]",-5.0,"[110, 94]",0.815719933948,1,0.248587930575,1.0,1.0,-44.0,11.6619037897,64.0,"[100.0, 100.0]",False,2,9.88474576271,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
358,358,1,5,52.3450093132,"[-56.0, 0.0]",-3.0,"[-108, 6]",0.900039389962,1,0.332891462371,3.0,3.0,44.0,10.0,64.0,"[-100.0, 0.0]",False,1,8.11525423729,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
359,359,1,5,56.3205113613,"[-32.0, 0.0]",-5.0,"[22, 16]",0.932975409785,1,0.416329980362,1.0,1.0,-32.0,27.2029410175,64.0,"[0.0, 0.0]",False,0,21.8847457627,15.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
360,360,1,6,49.1629942131,"[-56.0, 100.0]",-5.0,"[-105, 96]",0.867476837011,1,0.283207406988,1.0,1.0,44.0,6.40312423743,64.0,"[-100.0, 100.0]",False,59,5.11525423729,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
361,361,1,6,49.6487663492,"[132.0, 100.0]",-3.0,"[83, 108]",0.716397793498,1,0.149051264161,3.0,3.0,32.0,18.7882942281,64.0,"[100.0, 100.0]",False,58,17.1152542373,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
