,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
265,265,1,4,50.0,"[68.0, -100.0]",-3.0,"[116, -86]",0.88352515921,1,0.23256269563,3.0,3.0,-32.0,21.2602916255,64.0,"[100.0, -100.0]",False,34,18.054964539,12.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
266,266,1,4,41.0,"[-32.0, -100.0]",-1.0,"[8, -109]",0.783533000387,1,0.165902458131,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, -100.0]",False,33,10.054964539,-10.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
267,267,1,4,49.6487663492,"[-56.0, -100.0]",-3.0,"[-105, -92]",0.767207155935,1,0.283464347012,3.0,3.0,44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,32,2.94503546099,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
268,268,1,4,50.0099990002,"[-32.0, 100.0]",-15.0,"[18, 101]",0.783582575619,1,0.299603909254,3.0,3.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",False,31,20.054964539,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
269,269,1,4,56.0357029045,"[56.0, 0.0]",-3.0,"[112, -2]",0.767033492215,1,0.316357603297,3.0,3.0,-44.0,12.1655250606,64.0,"[100.0, 0.0]",False,30,14.054964539,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
270,270,1,4,67.186308129,"[56.0, 0.0]",-1.0,"[123, -5]",0.716485776938,1,0.182361405343,1.0,1.0,-44.0,23.5372045919,64.0,"[100.0, 0.0]",False,29,25.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
271,271,1,4,56.0802995712,"[56.0, -100.0]",-15.0,"[112, -103]",0.733650493436,1,0.282718616538,3.0,3.0,-44.0,12.3693168769,64.0,"[100.0, -100.0]",False,28,14.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
272,272,1,4,59.1354377679,"[132.0, 100.0]",-5.0,"[73, 104]",1.88401369937,1,0.282692777924,1.0,-5.0,32.0,27.2946881279,64.0,"[100.0, 100.0]",True,27,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
273,273,1,4,49.0,"[44.0, -100.0]",0.0,"[-5, -100]",0.867059301585,1,0.28287936002,1.0,1.0,44.0,5.0,64.0,"[0.0, -100.0]",False,26,2.94503546099,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
274,274,1,4,49.4974746831,"[-132.0, 0.0]",0.0,"[-83, 7]",0.767147665843,1,0.282839699648,1.0,1.0,-32.0,18.3847763109,64.0,"[-100.0, 0.0]",False,25,19.054964539,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
275,275,1,4,57.706152185,"[56.0, 100.0]",0.0,"[113, 109]",0.783751131035,1,0.182818697765,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 100.0]",False,24,15.054964539,7.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
276,276,1,4,47.2652091924,"[-32.0, -100.0]",-5.0,"[15, -105]",0.76760015171,1,0.299831955694,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, -100.0]",False,23,17.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
277,277,1,4,56.5685424949,"[-56.0, -100.0]",-1.0,"[-112, -92]",0.800323951058,1,0.333174091764,1.0,1.0,44.0,14.4222051019,64.0,"[-100.0, -100.0]",False,22,9.94503546099,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
278,278,1,4,52.172789843,"[-56.0, 100.0]",-15.0,"[-107, 89]",0.783567553386,1,0.299775169231,3.0,3.0,44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,21,4.94503546099,-12.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
279,279,1,4,53.4602656185,"[132.0, -100.0]",-3.0,"[79, -93]",1.61761071254,1,0.182316937484,3.0,-5.0,32.0,22.1359436212,64.0,"[100.0, -100.0]",True,20,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
280,280,1,4,35.6931365951,"[-44.0, 100.0]",-5.0,"[-9, 107]",0.700436651707,1,0.216144009493,1.0,1.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",False,19,-6.94503546099,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
281,281,1,4,41.3037528561,"[-132.0, -100.0]",-15.0,"[-91, -95]",0.78349934984,1,0.299468705431,3.0,3.0,-32.0,10.295630141,64.0,"[-100.0, -100.0]",False,18,11.054964539,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
282,282,1,4,50.1597448159,"[-32.0, 100.0]",-1.0,"[18, 96]",0.766658824869,1,0.249179380946,1.0,1.0,-32.0,18.4390889146,64.0,"[0.0, 100.0]",False,17,20.054964539,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
283,283,1,4,40.4474968323,"[-44.0, 100.0]",-3.0,"[-4, 94]",0.767391935922,1,0.283045511693,3.0,3.0,-44.0,7.21110255093,64.0,"[0.0, 100.0]",False,16,-1.94503546099,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
284,284,1,4,57.706152185,"[44.0, 0.0]",-15.0,"[-13, 9]",0.66701008752,1,0.166221843101,3.0,3.0,44.0,15.8113883008,64.0,"[0.0, 0.0]",False,15,10.945035461,7.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
285,285,1,4,65.2763356815,"[144.0, 0.0]",-5.0,"[79, 6]",0.80064934399,1,0.350032644346,1.0,1.0,44.0,21.8403296678,64.0,"[100.0, 0.0]",False,14,18.945035461,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
286,286,1,4,53.4602656185,"[-68.0, -100.0]",0.0,"[-121, -107]",0.833803395741,1,0.299937715754,1.0,1.0,32.0,22.1359436212,64.0,"[-100.0, -100.0]",False,13,18.945035461,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
287,287,1,4,38.4707681233,"[-32.0, 0.0]",-5.0,"[2, -18]",0.850537259132,1,0.29939539358,1.0,1.0,-32.0,18.1107702763,64.0,"[0.0, 0.0]",False,12,4.05496453901,-19.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
288,288,1,4,46.0977222865,"[68.0, 100.0]",-3.0,"[114, 103]",0.816893766634,1,0.333144947886,3.0,3.0,-32.0,14.3178210633,64.0,"[100.0, 100.0]",False,11,16.054964539,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
289,289,1,4,60.415229868,"[-56.0, 100.0]",-3.0,"[-111, 125]",1.86756947543,1,0.149062233977,3.0,-5.0,44.0,27.3130005675,64.0,"[-100.0, 100.0]",True,10,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
290,290,1,4,48.0416485979,"[-68.0, 100.0]",-1.0,"[-116, 98]",0.783801607788,1,0.333062021993,1.0,1.0,32.0,16.1245154966,64.0,"[-100.0, 100.0]",False,9,13.945035461,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
291,291,1,4,51.0881590978,"[68.0, 0.0]",0.0,"[119, 3]",0.883396564052,1,0.300002013333,1.0,1.0,-32.0,19.2353840617,64.0,"[100.0, 0.0]",False,8,21.054964539,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
292,292,1,4,50.0099990002,"[44.0, 100.0]",0.0,"[-5, 110]",0.816675334238,1,0.282340642996,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, 100.0]",False,7,2.94503546099,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
293,293,1,4,50.9901951359,"[132.0, 0.0]",-15.0,"[82, 10]",0.783596697263,1,0.33296467457,3.0,3.0,32.0,20.591260282,64.0,"[100.0, 0.0]",False,6,15.945035461,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
294,294,1,4,44.1021541424,"[-68.0, 100.0]",-5.0,"[-112, 97]",0.800311331637,1,0.266734990291,1.0,1.0,32.0,12.3693168769,64.0,"[-100.0, 100.0]",False,5,9.94503546099,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
295,295,1,4,46.0,"[144.0, 100.0]",-1.0,"[98, 100]",0.917002200149,1,0.43334502168,1.0,1.0,44.0,2.0,64.0,"[100.0, 100.0]",False,4,-0.0549645390071,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
296,296,1,4,51.1957029447,"[-144.0, -100.0]",-1.0,"[-94, -89]",0.850496096537,1,0.282913311385,1.0,1.0,-44.0,12.5299640861,64.0,"[-100.0, -100.0]",False,3,8.05496453901,9.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
297,297,1,4,46.389654019,"[-68.0, 0.0]",-3.0,"[-114, 6]",0.799797853455,1,0.248833857477,3.0,3.0,32.0,15.2315462117,64.0,"[-100.0, 0.0]",False,2,11.945035461,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
298,298,1,4,52.2398315464,"[-144.0, 100.0]",-15.0,"[-92, 95]",0.833659176715,1,0.215881410986,3.0,3.0,-44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,1,10.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
299,299,1,4,55.7314991724,"[56.0, -100.0]",0.0,"[111, -91]",0.749905131757,1,0.282846310176,1.0,1.0,-44.0,14.2126704036,64.0,"[100.0, -100.0]",False,0,13.054964539,7.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
300,300,1,5,51.9711458407,"[144.0, 0.0]",-3.0,"[93, 10]",1.01674137451,1,0.482766929083,3.0,-5.0,44.0,12.2065556157,64.0,"[100.0, 0.0]",True,59,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
301,301,1,5,54.2309874518,"[-144.0, -100.0]",-15.0,"[-90, -105]",0.600292463787,1,0.115658503957,3.0,3.0,-44.0,11.1803398875,64.0,"[-100.0, -100.0]",False,58,12.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
302,302,1,5,47.0425339454,"[-144.0, 0.0]",-1.0,"[-97, -2]",0.733795914799,1,0.232875169255,1.0,1.0,-44.0,3.60555127546,64.0,"[-100.0, 0.0]",False,57,5.05496453901,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
303,303,1,5,50.4876222455,"[32.0, 0.0]",-1.0,"[-18, 7]",0.734216852114,1,0.249404422008,1.0,1.0,32.0,19.3132079158,64.0,"[0.0, 0.0]",False,56,15.945035461,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
304,304,1,5,58.2151183113,"[144.0, 0.0]",-1.0,"[86, 5]",0.800287295133,1,0.333902095445,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, 0.0]",False,55,11.945035461,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
305,305,1,5,45.0,"[-32.0, 0.0]",-5.0,"[13, 0]",0.716906414367,1,0.216528892517,1.0,1.0,-32.0,13.0,64.0,"[0.0, 0.0]",False,54,15.054964539,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
306,306,1,5,53.3385414124,"[32.0, 0.0]",-3.0,"[-21, 6]",0.767193935812,1,0.300169967115,3.0,3.0,32.0,21.8403296678,64.0,"[0.0, 0.0]",False,53,18.945035461,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
307,307,1,5,63.1268564083,"[144.0, 100.0]",-5.0,"[81, 96]",0.83383885026,1,0.29982053861,1.0,1.0,44.0,19.4164878389,64.0,"[100.0, 100.0]",False,52,16.945035461,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
308,308,1,5,54.083269132,"[-68.0, 0.0]",0.0,"[-119, 18]",0.867582695559,1,0.282925030217,1.0,1.0,32.0,26.1725046566,64.0,"[-100.0, 0.0]",False,51,16.945035461,16.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
309,309,1,5,51.1566222497,"[32.0, 100.0]",-15.0,"[-19, 96]",0.767146464437,1,0.283529245295,3.0,3.0,32.0,19.4164878389,64.0,"[0.0, 100.0]",False,50,16.945035461,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
310,310,1,5,50.8035431835,"[32.0, 100.0]",-5.0,"[-18, 91]",0.733726509847,1,0.233320144005,1.0,1.0,32.0,20.1246117975,64.0,"[0.0, 100.0]",False,49,15.945035461,-10.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
311,311,1,5,58.0086200491,"[-144.0, 100.0]",-3.0,"[-86, 99]",0.650378077291,1,0.116378694773,3.0,3.0,-44.0,14.0356688476,64.0,"[-100.0, 100.0]",False,48,16.054964539,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
312,312,1,5,62.9682459657,"[44.0, 100.0]",0.0,"[-18, 111]",0.700296940282,1,0.232829200104,1.0,1.0,44.0,21.0950231097,64.0,"[0.0, 100.0]",False,47,15.945035461,9.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
313,313,1,5,48.2597140481,"[-132.0, -100.0]",0.0,"[-84, -105]",0.916956531815,1,0.350203604437,1.0,1.0,-32.0,16.7630546142,64.0,"[-100.0, -100.0]",False,46,18.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
314,314,1,5,52.2398315464,"[-144.0, 100.0]",0.0,"[-92, 95]",0.750816112384,1,0.316564016044,1.0,1.0,-44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,45,10.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
315,315,1,5,50.8035431835,"[-44.0, -100.0]",-5.0,"[6, -109]",0.783640864305,1,0.34950594604,1.0,1.0,-44.0,10.8166538264,64.0,"[0.0, -100.0]",False,44,8.05496453901,-10.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
316,316,1,5,43.0116263352,"[68.0, -100.0]",-1.0,"[111, -99]",0.851057047024,1,0.233242025599,1.0,1.0,-32.0,11.0453610172,64.0,"[100.0, -100.0]",False,43,13.054964539,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
317,317,1,5,49.0917508345,"[68.0, 100.0]",-3.0,"[117, 97]",0.817065325566,1,0.266144294292,3.0,3.0,-32.0,17.2626765016,64.0,"[100.0, 100.0]",False,42,19.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
318,318,1,5,47.539457296,"[44.0, -100.0]",-15.0,"[-2, -88]",0.800347987562,1,0.349931390956,3.0,3.0,44.0,12.1655250606,64.0,"[0.0, -100.0]",False,41,-0.0549645390071,10.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
319,319,1,5,52.3927475897,"[44.0, -100.0]",-3.0,"[-7, -88]",0.883797972463,1,0.382985391654,3.0,3.0,44.0,13.8924439894,64.0,"[0.0, -100.0]",False,40,4.94503546099,10.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
320,320,1,5,49.2544414241,"[56.0, 0.0]",-5.0,"[105, -5]",0.783742118627,1,0.21613619756,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",False,39,7.05496453901,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
321,321,1,5,52.3450093132,"[32.0, -100.0]",-1.0,"[-20, -94]",0.816823158413,1,0.249242176302,1.0,1.0,32.0,20.8806130178,64.0,"[0.0, -100.0]",False,38,17.945035461,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
322,322,1,5,44.9221548904,"[68.0, -100.0]",-15.0,"[111, -87]",0.850369004533,1,0.249355148524,3.0,3.0,-32.0,17.0293863659,64.0,"[100.0, -100.0]",False,37,13.054964539,11.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
323,323,1,5,47.1699056603,"[-56.0, 100.0]",-1.0,"[-103, 104]",0.716669956222,1,0.19928365387,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",False,36,0.945035460993,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
324,324,1,5,54.0092584656,"[-56.0, -100.0]",-5.0,"[-110, -101]",0.767282870598,1,0.316545688547,1.0,1.0,44.0,10.0498756211,64.0,"[-100.0, -100.0]",False,35,7.94503546099,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
325,325,1,5,55.0817574157,"[56.0, 100.0]",-15.0,"[111, 97]",0.78391818516,1,0.316194156185,3.0,3.0,-44.0,11.401754251,64.0,"[100.0, 100.0]",False,34,13.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
326,326,1,5,53.0848377599,"[68.0, 100.0]",0.0,"[121, 103]",0.784015532583,1,0.265947496518,1.0,1.0,-32.0,21.2132034356,64.0,"[100.0, 100.0]",False,33,23.054964539,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
327,327,1,5,49.1629942131,"[-32.0, 100.0]",-1.0,"[17, 96]",0.800235016271,1,0.316436322406,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, 100.0]",False,32,19.054964539,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
328,328,1,5,52.3927475897,"[56.0, -100.0]",0.0,"[107, -112]",0.750273189507,1,0.282938851044,1.0,1.0,-44.0,13.8924439894,64.0,"[100.0, -100.0]",False,31,9.05496453901,-13.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
329,329,1,5,40.3112887415,"[68.0, -100.0]",-3.0,"[108, -105]",0.766795231029,1,0.283306607977,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, -100.0]",False,30,10.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
330,330,1,5,52.038447325,"[56.0, 100.0]",-1.0,"[108, 98]",0.750298727304,1,0.2326630475,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, 100.0]",False,29,10.054964539,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
331,331,1,5,55.7314991724,"[132.0, -100.0]",-15.0,"[77, -91]",0.900143647566,1,0.299080215394,3.0,3.0,32.0,24.6981780705,64.0,"[100.0, -100.0]",False,28,20.945035461,7.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
332,332,1,5,64.4980619864,"[44.0, 0.0]",-15.0,"[-20, -8]",0.834303353913,1,0.350181970745,3.0,3.0,44.0,21.5406592285,64.0,"[0.0, 0.0]",False,27,17.945035461,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
333,333,1,5,41.1946598481,"[68.0, -100.0]",-5.0,"[109, -104]",0.766947862692,1,0.199309493415,1.0,1.0,-32.0,9.8488578018,64.0,"[100.0, -100.0]",False,26,11.054964539,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
334,334,1,5,63.1981012373,"[44.0, 0.0]",0.0,"[-19, 5]",0.800349489786,1,0.349330780096,1.0,1.0,44.0,19.6468827044,64.0,"[0.0, 0.0]",False,25,16.945035461,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
335,335,1,5,47.3814309619,"[32.0, 0.0]",-3.0,"[-15, 6]",0.76697971113,1,0.149337150156,3.0,3.0,32.0,16.1554944214,64.0,"[0.0, 0.0]",False,24,12.945035461,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
336,336,1,5,51.0,"[-144.0, -100.0]",-3.0,"[-93, -100]",0.800180333667,1,0.332796419971,3.0,3.0,-44.0,7.0,64.0,"[-100.0, -100.0]",False,23,9.05496453901,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
337,337,1,5,47.539457296,"[32.0, 100.0]",0.0,"[-14, 112]",0.784174772911,1,0.299470807426,1.0,1.0,32.0,18.4390889146,64.0,"[0.0, 100.0]",False,22,11.945035461,10.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
338,338,1,5,37.3630833845,"[-68.0, 0.0]",-5.0,"[-104, 10]",0.833783565089,1,0.299732504413,1.0,1.0,32.0,10.7703296143,64.0,"[-100.0, 0.0]",False,21,1.94503546099,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
339,339,1,5,44.1814440687,"[-132.0, -100.0]",-15.0,"[-88, -104]",0.69988291245,1,0.199268932454,3.0,3.0,-32.0,12.6491106407,64.0,"[-100.0, -100.0]",False,20,14.054964539,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
340,340,1,5,42.2965719651,"[-132.0, 0.0]",-3.0,"[-90, -5]",1.86746972334,1,0.34979258012,3.0,-5.0,-32.0,11.1803398875,64.0,"[-100.0, 0.0]",True,19,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
341,341,1,5,42.9534631898,"[132.0, -100.0]",0.0,"[90, -91]",0.883565119468,1,0.282294373959,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, -100.0]",False,18,7.94503546099,7.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
342,342,1,5,48.0936586256,"[44.0, 0.0]",-1.0,"[-4, -3]",0.900358773768,1,0.316194755957,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",False,17,1.94503546099,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
343,343,1,5,58.4208866759,"[-44.0, -100.0]",-3.0,"[14, -93]",0.766729432158,1,0.283100195229,3.0,3.0,-44.0,15.6524758425,64.0,"[0.0, -100.0]",False,16,16.054964539,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
344,344,1,5,53.0848377599,"[56.0, 100.0]",-1.0,"[109, 97]",0.783573262393,1,0.332744440995,1.0,1.0,-44.0,9.48683298051,64.0,"[100.0, 100.0]",False,15,11.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
345,345,1,5,41.629316593,"[68.0, 0.0]",-1.0,"[106, -17]",0.700585377403,1,0.21613619756,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, 0.0]",False,14,8.05496453901,-18.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
346,346,1,5,65.06919394,"[144.0, 0.0]",-15.0,"[79, -3]",0.816392906941,1,0.349615912884,3.0,3.0,44.0,21.2132034356,64.0,"[100.0, 0.0]",False,13,18.945035461,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
347,347,1,5,63.0079360081,"[56.0, 100.0]",-15.0,"[119, 99]",0.666951498017,1,0.165941817686,3.0,3.0,-44.0,19.0262975904,64.0,"[100.0, 100.0]",False,12,21.054964539,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
348,348,1,5,51.3517283059,"[44.0, -100.0]",-5.0,"[-7, -94]",0.750691723078,1,0.249481939711,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",False,11,4.94503546099,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
349,349,1,5,51.0881590978,"[132.0, -100.0]",-1.0,"[81, -97]",0.683323313482,1,0.182354494929,1.0,1.0,32.0,19.2353840617,64.0,"[100.0, -100.0]",False,10,16.945035461,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
350,350,1,5,46.0977222865,"[32.0, 100.0]",-15.0,"[-13, 110]",0.867267517373,1,0.283451727591,3.0,3.0,32.0,16.4012194669,64.0,"[0.0, 100.0]",False,9,10.945035461,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
351,351,1,5,52.1536192416,"[-68.0, 100.0]",-3.0,"[-120, 104]",0.817115502432,1,0.182235213928,3.0,3.0,32.0,20.3960780544,64.0,"[-100.0, 100.0]",False,8,17.945035461,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
352,352,1,5,55.7314991724,"[56.0, 0.0]",0.0,"[111, 9]",1.71745053958,1,0.316498816945,1.0,-5.0,-44.0,14.2126704036,64.0,"[100.0, 0.0]",True,7,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
353,353,1,5,46.872166581,"[-68.0, -100.0]",-5.0,"[-114, -91]",0.716835207306,1,0.23274807632,1.0,1.0,32.0,16.6433169771,64.0,"[-100.0, -100.0]",False,6,11.945035461,7.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
