,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
272,272,1,4,54.0092584656,"[132.0, 100.0]",-5.0,"[78, 101]",0.850104002631,1,0.21596103214,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",False,27,22.6775300172,2.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
273,273,1,4,48.1663783152,"[44.0, -100.0]",0.0,"[-4, -96]",0.867678840819,1,0.349728283152,1.0,1.0,44.0,5.65685424949,64.0,"[0.0, -100.0]",False,26,4.67753001715,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
274,274,1,4,55.0,"[-132.0, 0.0]",0.0,"[-77, 0]",0.850576618977,1,0.300155245292,1.0,1.0,-32.0,23.0,64.0,"[-100.0, 0.0]",False,25,22.3224699828,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
275,275,1,4,54.0,"[56.0, 100.0]",0.0,"[110, 100]",0.884211098775,1,0.283646723343,1.0,1.0,-44.0,10.0,64.0,"[100.0, 100.0]",False,24,9.32246998285,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
276,276,1,4,40.4474968323,"[-32.0, -100.0]",-5.0,"[8, -94]",0.850877074379,1,0.282568088442,1.0,1.0,-32.0,10.0,64.0,"[0.0, -100.0]",False,23,7.32246998285,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
277,277,1,4,44.283179651,"[-56.0, -100.0]",-1.0,"[-100, -95]",0.850140958675,1,0.249343730306,1.0,1.0,44.0,5.0,64.0,"[-100.0, -100.0]",False,22,0.677530017153,6.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
278,278,1,4,43.0813184571,"[-56.0, 100.0]",-15.0,"[-96, 84]",0.832744891435,1,0.249012327986,3.0,3.0,44.0,16.4924225025,64.0,"[-100.0, 100.0]",False,21,-3.32246998285,-14.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
279,279,1,4,52.6117857519,"[132.0, -100.0]",-3.0,"[80, -92]",0.9168501698,1,0.283359487978,3.0,3.0,32.0,21.5406592285,64.0,"[100.0, -100.0]",False,20,20.6775300172,9.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
280,280,1,4,47.1699056603,"[-132.0, -100.0]",-15.0,"[-92, -75]",0.782241643639,1,0.164857774915,3.0,3.0,-32.0,26.2488094968,64.0,"[-100.0, -100.0]",False,19,7.32246998285,26.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
281,281,1,4,48.3735464898,"[-32.0, 100.0]",-1.0,"[16, 94]",0.78331847582,1,0.232880276657,1.0,1.0,-32.0,17.0880074906,64.0,"[0.0, 100.0]",False,18,15.3224699828,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
282,282,1,4,62.2012861603,"[-44.0, 100.0]",-3.0,"[18, 105]",0.866861902585,1,0.232968310069,3.0,3.0,-44.0,18.6815416923,64.0,"[0.0, 100.0]",False,17,17.3224699828,6.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
283,283,1,4,38.3275357935,"[44.0, 0.0]",-15.0,"[6, -5]",0.817068330449,1,0.232738762134,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",False,16,-5.32246998285,-3.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
284,284,1,4,50.3289181286,"[144.0, 0.0]",-5.0,"[97, -18]",0.900621071341,1,0.282883266162,1.0,1.0,44.0,18.2482875909,64.0,"[100.0, 0.0]",False,15,3.67753001715,-16.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
285,285,1,4,47.0,"[-68.0, -100.0]",0.0,"[-115, -100]",0.883282391122,1,0.249499065743,1.0,1.0,32.0,15.0,64.0,"[-100.0, -100.0]",False,14,15.6775300172,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
286,286,1,4,62.2012861603,"[-32.0, 0.0]",-5.0,"[30, -5]",0.882899310469,1,0.315835411719,1.0,1.0,-32.0,30.4138126515,64.0,"[0.0, 0.0]",False,13,29.3224699828,-3.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
287,287,1,4,52.4976189936,"[68.0, 100.0]",-3.0,"[118, 84]",0.93310811196,1,0.315885287331,3.0,3.0,-32.0,24.0831891576,64.0,"[100.0, 100.0]",False,12,17.3224699828,-14.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
288,288,1,4,42.5793377121,"[-56.0, 100.0]",-3.0,"[-98, 93]",0.883679593186,1,0.232826795575,3.0,3.0,44.0,7.28010988928,64.0,"[-100.0, 100.0]",False,11,-1.32246998285,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
289,289,1,4,47.3814309619,"[-68.0, 100.0]",-1.0,"[-115, 94]",0.866854691645,1,0.250210243656,1.0,1.0,32.0,16.1554944214,64.0,"[-100.0, 100.0]",False,10,15.6775300172,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
290,290,1,4,70.3420215803,"[56.0, -100.0]",0.0,"[124, -82]",0.816610135982,1,0.282916917175,1.0,1.0,-44.0,30.0,64.0,"[100.0, -100.0]",False,9,23.3224699828,19.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
291,291,1,4,37.0,"[68.0, 0.0]",0.0,"[105, 0]",0.816928919172,1,0.265933074756,1.0,1.0,-32.0,5.0,64.0,"[100.0, 0.0]",False,8,4.32246998285,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
292,292,1,4,45.6179789118,"[44.0, 100.0]",0.0,"[3, 80]",0.950446191273,1,0.36626024064,1.0,1.0,44.0,20.2237484162,64.0,"[0.0, 100.0]",False,7,-2.32246998285,-18.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
293,293,1,4,54.4242592968,"[132.0, 0.0]",-15.0,"[81, 19]",0.849849817343,1,0.248910473601,3.0,3.0,32.0,26.8700576851,64.0,"[100.0, 0.0]",False,6,19.6775300172,20.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
294,294,1,4,45.5411901469,"[-68.0, 100.0]",-5.0,"[-113, 107]",0.850774018181,1,0.31651233774,1.0,1.0,32.0,14.7648230602,64.0,"[-100.0, 100.0]",False,5,13.6775300172,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
295,295,1,4,44.1474801093,"[144.0, 100.0]",-1.0,"[101, 90]",0.833789274417,1,0.299832255754,1.0,1.0,44.0,10.0498756211,64.0,"[100.0, 100.0]",False,4,-0.322469982847,-8.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
296,296,1,4,48.2597140481,"[-144.0, -100.0]",-1.0,"[-96, -95]",0.799800557725,1,0.21592317475,1.0,1.0,-44.0,6.40312423743,64.0,"[-100.0, -100.0]",False,3,3.32246998285,6.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
297,297,1,4,41.0,"[-68.0, 0.0]",-3.0,"[-109, 0]",0.883726163738,1,0.266114549828,3.0,3.0,32.0,9.0,64.0,"[-100.0, 0.0]",False,2,9.67753001715,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
298,298,1,4,60.827625303,"[-144.0, 100.0]",-15.0,"[-90, 72]",0.850255732599,1,0.299632753362,3.0,3.0,-44.0,29.7321374946,64.0,"[-100.0, 100.0]",False,1,9.32246998285,-26.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
299,299,1,4,59.0338885726,"[-44.0, 100.0]",-5.0,"[15, 102]",0.900460327714,1,0.28291421305,1.0,1.0,-44.0,15.1327459504,64.0,"[0.0, 100.0]",False,0,14.3224699828,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
300,300,1,5,46.0977222865,"[144.0, 0.0]",-3.0,"[99, 10]",0.783329292201,1,0.249508079403,3.0,3.0,44.0,10.0498756211,64.0,"[100.0, 0.0]",False,59,1.67753001715,11.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
301,301,1,5,51.0881590978,"[-144.0, -100.0]",-15.0,"[-93, -97]",0.867658409843,1,0.333492274221,3.0,3.0,-44.0,7.61577310586,64.0,"[-100.0, -100.0]",False,58,6.32246998285,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
302,302,1,5,63.2850693292,"[-144.0, 0.0]",-1.0,"[-81, -6]",0.850596449047,1,0.249820553028,1.0,1.0,-44.0,19.9248588452,64.0,"[-100.0, 0.0]",False,57,18.3224699828,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
303,303,1,5,53.600373133,"[32.0, 0.0]",-1.0,"[-20, -13]",0.933816886274,1,0.333409048093,1.0,1.0,32.0,23.8537208838,64.0,"[0.0, 0.0]",False,56,20.6775300172,-11.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
304,304,1,5,39.4588393139,"[-132.0, 0.0]",-15.0,"[-93, -6]",0.73363186582,1,0.149242506857,3.0,3.0,-32.0,9.21954445729,64.0,"[-100.0, 0.0]",False,55,6.32246998285,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
305,305,0,5,27.2946881279,"[144.0, 0.0]",-1.0,"[120, -13]",0.83305015412,3,0.265828215808,1.0,0.0,44.0,23.8537208838,64.0,"[100.0, 0.0]",False,54,-19.3224699828,-11.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
306,306,1,5,49.2544414241,"[-32.0, 0.0]",-5.0,"[17, 5]",0.867336021183,1,0.299656188872,1.0,1.0,-32.0,17.7200451467,64.0,"[0.0, 0.0]",False,53,16.3224699828,6.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
307,307,1,5,40.6078810085,"[32.0, 0.0]",-3.0,"[-8, 7]",0.816689456202,1,0.282483360032,3.0,3.0,32.0,10.6301458127,64.0,"[0.0, 0.0]",False,52,8.67753001715,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
308,308,1,5,50.6359556047,"[144.0, 100.0]",-5.0,"[94, 108]",0.901470759214,1,0.333257318125,1.0,1.0,44.0,10.0,64.0,"[100.0, 100.0]",False,51,6.67753001715,9.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
309,309,1,5,40.4474968323,"[-68.0, 0.0]",0.0,"[-108, 6]",0.900326024159,1,0.349371041695,1.0,1.0,32.0,10.0,64.0,"[-100.0, 0.0]",False,50,8.67753001715,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
310,310,1,5,41.0,"[32.0, 100.0]",-15.0,"[-9, 100]",0.799498600012,1,0.232609265862,3.0,3.0,32.0,9.0,64.0,"[0.0, 100.0]",False,49,9.67753001715,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
311,311,1,5,34.1320963318,"[32.0, 100.0]",-5.0,"[-2, 103]",0.766794630617,1,0.166437268956,1.0,1.0,32.0,3.60555127546,64.0,"[0.0, 100.0]",False,48,2.67753001715,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
312,312,1,5,58.0517010948,"[-144.0, 100.0]",-3.0,"[-87, 111]",0.749640730472,1,0.149385824101,3.0,3.0,-44.0,17.0293863659,64.0,"[-100.0, 100.0]",False,47,12.3224699828,12.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
313,313,1,5,58.6941223633,"[44.0, 100.0]",0.0,"[-14, 109]",0.783625240758,1,0.233267563628,1.0,1.0,44.0,16.6433169771,64.0,"[0.0, 100.0]",False,46,14.6775300172,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
314,314,1,5,35.0142828,"[-132.0, -100.0]",0.0,"[-97, -101]",0.832833225315,1,0.21569272544,1.0,1.0,-32.0,3.16227766017,64.0,"[-100.0, -100.0]",False,45,2.32246998285,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
315,315,1,5,50.1597448159,"[-144.0, 100.0]",0.0,"[-94, 96]",0.900347056042,1,0.282758577174,1.0,1.0,-44.0,7.21110255093,64.0,"[-100.0, 100.0]",False,44,5.32246998285,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
316,316,1,5,54.7448627727,"[-44.0, -100.0]",-5.0,"[10, -109]",0.783588585211,1,0.266281002114,1.0,1.0,-44.0,13.4536240471,64.0,"[0.0, -100.0]",False,43,9.32246998285,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
317,317,1,5,57.1401785086,"[68.0, -100.0]",-1.0,"[125, -96]",0.850446822238,1,0.332398316124,1.0,1.0,-32.0,25.3179778023,64.0,"[100.0, -100.0]",False,42,24.3224699828,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
318,318,1,5,57.008771255,"[68.0, 100.0]",-3.0,"[125, 101]",0.834096940729,1,0.299465399701,3.0,3.0,-32.0,25.0199920064,64.0,"[100.0, 100.0]",False,41,24.3224699828,2.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
319,319,1,5,44.0113621693,"[44.0, -100.0]",-15.0,"[0, -99]",0.866970667441,1,0.332589405763,3.0,3.0,44.0,1.0,64.0,"[0.0, -100.0]",False,40,0.677530017153,2.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
320,320,1,5,55.3624421427,"[44.0, -100.0]",-3.0,"[-8, -81]",0.799847729213,1,0.282813560509,3.0,3.0,44.0,20.6155281281,64.0,"[0.0, -100.0]",False,39,8.67753001715,20.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
321,321,1,5,51.0098029794,"[56.0, 0.0]",-5.0,"[107, -1]",0.950312488625,1,0.332714094751,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",False,38,6.32246998285,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
322,322,1,5,38.1182371051,"[32.0, -100.0]",-1.0,"[-6, -97]",0.866343917471,1,0.24942575462,1.0,1.0,32.0,6.7082039325,64.0,"[0.0, -100.0]",False,37,6.67753001715,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
323,323,1,5,49.7694685525,"[68.0, -100.0]",-15.0,"[114, -81]",0.800711238029,1,0.249434167374,3.0,3.0,-32.0,23.6008474424,64.0,"[100.0, -100.0]",False,36,13.3224699828,20.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
324,324,1,5,46.270941205,"[-56.0, 100.0]",-1.0,"[-102, 95]",0.750343195192,1,0.199542646791,1.0,1.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,35,2.67753001715,-3.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
325,325,1,5,62.0725382114,"[-56.0, -100.0]",-5.0,"[-118, -103]",1.0828689044,1,0.415942644264,1.0,-5.0,44.0,18.2482875909,64.0,"[-100.0, -100.0]",True,34,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
326,326,1,5,54.4242592968,"[56.0, 100.0]",-15.0,"[107, 119]",0.883381240972,1,0.299848179886,3.0,3.0,-44.0,20.2484567313,64.0,"[100.0, 100.0]",False,33,6.32246998285,20.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
327,327,1,5,54.2033209315,"[68.0, 100.0]",0.0,"[115, 73]",0.933674169937,1,0.215938197536,1.0,1.0,-32.0,30.886890423,64.0,"[100.0, 100.0]",False,32,14.3224699828,-25.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
328,328,1,5,50.2493781056,"[-32.0, 100.0]",-1.0,"[18, 95]",0.849930639873,1,0.29901171205,1.0,1.0,-32.0,18.6815416923,64.0,"[0.0, 100.0]",False,31,17.3224699828,-3.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
329,329,1,5,51.9711458407,"[56.0, -100.0]",0.0,"[107, -110]",0.767604357941,1,0.300139922096,1.0,1.0,-44.0,12.2065556157,64.0,"[100.0, -100.0]",False,30,6.32246998285,-8.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
330,330,1,5,47.0425339454,"[68.0, -100.0]",-3.0,"[115, -98]",0.800498215161,1,0.266776152625,3.0,3.0,-32.0,15.1327459504,64.0,"[100.0, -100.0]",False,29,14.3224699828,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
331,331,1,5,62.0322496771,"[56.0, 100.0]",-1.0,"[118, 98]",0.818052021437,1,0.283277463634,1.0,1.0,-44.0,18.1107702763,64.0,"[100.0, 100.0]",False,28,17.3224699828,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
332,332,1,5,41.4366987102,"[132.0, -100.0]",-15.0,"[93, -114]",0.833599987527,1,0.299440161471,3.0,3.0,32.0,15.6524758425,64.0,"[100.0, -100.0]",False,27,7.67753001715,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
333,333,1,5,38.6393581727,"[44.0, 0.0]",-15.0,"[6, 7]",0.816911492759,1,0.298830237007,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",False,26,-5.32246998285,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
334,334,-2,5,62.9364759102,"[68.0, -100.0]",-5.0,"[128, -81]",0.783652882674,4,0.299386980856,1.0,0.0,-32.0,33.8378486314,64.0,"[100.0, -100.0]",False,25,27.3224699828,20.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
335,335,1,5,47.0106370942,"[44.0, 0.0]",0.0,"[-3, -1]",0.900510503765,1,0.366861752351,1.0,1.0,44.0,3.16227766017,64.0,"[0.0, 0.0]",False,24,3.67753001715,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
336,336,1,5,34.1760149813,"[32.0, 0.0]",-3.0,"[0, -12]",0.900219662959,1,0.350345118088,3.0,3.0,32.0,12.0,64.0,"[0.0, 0.0]",False,23,0.677530017153,-10.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
337,337,1,5,51.0881590978,"[-144.0, -100.0]",-3.0,"[-93, -97]",0.816522703448,1,0.282744155294,3.0,3.0,-44.0,7.61577310586,64.0,"[-100.0, -100.0]",False,22,6.32246998285,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
338,338,0,5,29.8328677804,"[32.0, 100.0]",0.0,"[3, 93]",0.866707768961,3,0.332529014209,1.0,1.0,32.0,7.61577310586,64.0,"[0.0, 100.0]",False,21,-2.32246998285,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
339,339,1,5,35.0570962859,"[-68.0, 0.0]",-5.0,"[-103, 2]",0.916879313998,1,0.36560464697,1.0,1.0,32.0,3.60555127546,64.0,"[-100.0, 0.0]",False,20,3.67753001715,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
340,340,1,5,57.3149195236,"[-132.0, -100.0]",-15.0,"[-75, -106]",0.733575680671,1,0.232704510243,3.0,3.0,-32.0,25.7099202644,64.0,"[-100.0, -100.0]",False,19,24.3224699828,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
341,341,1,5,44.6430285711,"[-132.0, 0.0]",-3.0,"[-89, -12]",0.866775671893,1,0.316449843027,3.0,3.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,18,10.3224699828,-10.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
342,342,1,5,51.7880295049,"[132.0, -100.0]",0.0,"[81, -91]",0.700168345153,1,0.115548536909,1.0,1.0,32.0,21.0237960416,64.0,"[100.0, -100.0]",False,17,19.6775300172,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
343,343,1,5,36.0,"[44.0, 0.0]",-1.0,"[8, 0]",0.700533999392,1,0.165923790715,1.0,1.0,44.0,8.0,64.0,"[0.0, 0.0]",False,16,-7.32246998285,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
344,344,1,5,60.415229868,"[-44.0, -100.0]",-3.0,"[15, -113]",0.76690039091,1,0.216372055118,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, -100.0]",False,15,14.3224699828,-11.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
345,345,1,5,50.219518118,"[56.0, 100.0]",-1.0,"[97, 71]",0.73293841476,1,0.232260737597,1.0,1.0,-44.0,29.1547594742,64.0,"[100.0, 100.0]",False,14,-3.67753001715,-27.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
346,346,1,5,41.5932686862,"[68.0, 0.0]",-1.0,"[105, 19]",0.784301565873,1,0.283036798879,1.0,1.0,-32.0,19.6468827044,64.0,"[100.0, 0.0]",False,13,4.32246998285,20.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
347,347,1,5,68.2641926635,"[144.0, 0.0]",-15.0,"[76, 6]",0.91644335317,1,0.266225718311,3.0,3.0,44.0,24.7386337537,64.0,"[100.0, 0.0]",False,12,24.6775300172,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
348,348,1,5,40.7921561087,"[56.0, 100.0]",-15.0,"[96, 108]",0.76731291617,1,0.249512586219,3.0,3.0,-44.0,8.94427191,64.0,"[100.0, 100.0]",False,11,-4.67753001715,9.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
349,349,1,5,67.0671305484,"[44.0, -100.0]",-5.0,"[-23, -97]",0.716946375614,1,0.232687684707,1.0,1.0,44.0,23.1948270095,64.0,"[0.0, -100.0]",False,10,23.6775300172,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
350,350,1,5,61.1882341631,"[132.0, -100.0]",-1.0,"[72, -112]",0.749818600045,1,0.249133111065,1.0,1.0,32.0,30.4630924235,64.0,"[100.0, -100.0]",False,9,28.6775300172,-10.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
351,351,1,5,38.8973006776,"[32.0, 100.0]",-15.0,"[-5, 88]",0.800626509619,1,0.26613948762,3.0,3.0,32.0,13.0,64.0,"[0.0, 100.0]",False,8,5.67753001715,-10.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
352,352,1,5,59.0338885726,"[-68.0, 100.0]",-3.0,"[-126, 111]",0.699499230977,1,0.165461990749,3.0,3.0,32.0,28.231188427,64.0,"[-100.0, 100.0]",False,7,26.6775300172,12.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
353,353,1,5,54.1202365109,"[56.0, 0.0]",0.0,"[108, 15]",0.80061749593,1,0.283117921819,1.0,1.0,-44.0,17.0,64.0,"[100.0, 0.0]",False,6,7.32246998285,16.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
354,354,1,5,58.0517010948,"[-68.0, -100.0]",-5.0,"[-125, -111]",1.25098421678,1,0.383612140926,1.0,-5.0,32.0,27.3130005675,64.0,"[-100.0, -100.0]",True,5,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
355,355,1,5,41.5932686862,"[44.0, 0.0]",0.0,"[3, 7]",0.733374375559,1,0.232929851802,1.0,1.0,44.0,7.61577310586,64.0,"[0.0, 0.0]",False,4,-2.32246998285,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
356,356,1,5,46.9574275275,"[-132.0, 0.0]",0.0,"[-90, -21]",0.766169683367,1,0.266030722763,1.0,1.0,-32.0,23.2594066992,64.0,"[-100.0, 0.0]",False,3,9.32246998285,-19.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
357,357,1,5,39.9249295554,"[68.0, -100.0]",-5.0,"[105, -115]",0.800470573246,1,0.249577484588,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, -100.0]",False,2,4.32246998285,-13.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
358,358,-2,5,76.0591874792,"[56.0, 100.0]",-5.0,"[125, 68]",0.749775935401,4,0.249706980889,1.0,0.0,-44.0,40.6078810085,64.0,"[100.0, 100.0]",False,1,24.3224699828,-30.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
359,359,1,5,63.324560796,"[-56.0, 0.0]",-3.0,"[-115, 23]",0.782953722955,1,0.232649226411,3.0,3.0,44.0,27.4590604355,64.0,"[-100.0, 0.0]",False,0,15.6775300172,24.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
360,360,1,6,52.172789843,"[-56.0, 100.0]",-5.0,"[-107, 89]",0.716425986873,1,0.232748677168,1.0,1.0,44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,59,7.67753001715,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
361,361,1,6,59.4810894319,"[132.0, 100.0]",-3.0,"[75, 117]",0.683332026354,1,0.100347596832,3.0,3.0,32.0,30.2324329157,64.0,"[100.0, 100.0]",False,58,25.6775300172,18.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
362,362,1,6,32.0624390838,"[-32.0, 100.0]",-5.0,"[0, 98]",0.766947562428,1,0.249920905102,1.0,1.0,-32.0,2.0,64.0,"[0.0, 100.0]",False,57,-0.677530017153,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
