,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
268,268,1,4,48.1663783152,"[-32.0, 100.0]",-15.0,"[16, 96]",0.917859453126,1,0.333764287818,3.0,3.0,-32.0,16.4924225025,64.0,"[0.0, 100.0]",False,31,16.0144144144,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
269,269,1,4,56.1426753905,"[56.0, 0.0]",-3.0,"[112, -4]",0.984713384241,1,0.417679029168,3.0,3.0,-44.0,12.6491106407,64.0,"[100.0, 0.0]",False,30,12.0144144144,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
270,270,1,4,55.0817574157,"[56.0, 0.0]",-1.0,"[111, -3]",0.966847651522,1,0.416482011206,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",False,29,11.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
271,271,1,4,54.083269132,"[56.0, -100.0]",-15.0,"[110, -97]",0.934096111741,1,0.317035782209,3.0,3.0,-44.0,10.4403065089,64.0,"[100.0, -100.0]",False,28,10.0144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
272,272,1,4,47.5184174821,"[132.0, 100.0]",-5.0,"[85, 93]",1.00039600144,1,0.35047626833,1.0,-5.0,32.0,16.5529453572,64.0,"[100.0, 100.0]",True,27,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
273,273,1,4,51.5460958754,"[44.0, -100.0]",0.0,"[-5, -84]",0.817820724333,1,0.333278149541,1.0,1.0,44.0,16.7630546142,64.0,"[0.0, -100.0]",False,26,4.98558558559,14.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
274,274,1,4,49.1629942131,"[-132.0, 0.0]",0.0,"[-83, 4]",0.850577371893,1,0.299444967066,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, 0.0]",False,25,17.0144144144,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
275,275,1,4,54.1479454827,"[56.0, 100.0]",0.0,"[110, 96]",0.86835717404,1,0.300681044289,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, 100.0]",False,24,10.0144144144,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
276,276,1,4,46.1735855225,"[-32.0, -100.0]",-5.0,"[12, -114]",0.850597502431,1,0.26630433643,1.0,1.0,-32.0,18.4390889146,64.0,"[0.0, -100.0]",False,23,12.0144144144,-15.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
277,277,1,4,60.8769250209,"[-56.0, -100.0]",-1.0,"[-115, -115]",0.851590210048,1,0.317833493755,1.0,1.0,44.0,21.2132034356,64.0,"[-100.0, -100.0]",False,22,14.9855855856,-16.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
278,278,1,4,49.040799341,"[-56.0, 100.0]",-15.0,"[-105, 102]",0.934802784992,1,0.350443518604,3.0,3.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,21,4.98558558559,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
279,279,1,4,46.1735855225,"[132.0, -100.0]",-3.0,"[88, -86]",0.883735729498,1,0.316741034621,3.0,3.0,32.0,18.4390889146,64.0,"[100.0, -100.0]",False,20,11.9855855856,12.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
280,280,1,4,57.4891294072,"[-44.0, 100.0]",-5.0,"[12, 87]",0.900594633073,1,0.300009824918,1.0,1.0,-44.0,17.691806013,64.0,"[0.0, 100.0]",False,19,12.0144144144,-14.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
281,281,1,4,50.3587132481,"[-132.0, -100.0]",-15.0,"[-82, -106]",0.834492443711,1,0.316707984428,3.0,3.0,-32.0,18.973665961,64.0,"[-100.0, -100.0]",False,18,18.0144144144,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
282,282,1,4,43.6577599059,"[-32.0, 100.0]",-1.0,"[9, 115]",0.917758800322,1,0.316432766442,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, 100.0]",False,17,9.01441441441,13.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
283,283,1,4,56.2227711875,"[-44.0, 100.0]",-3.0,"[12, 105]",0.851107677212,1,0.300220444798,3.0,3.0,-44.0,13.0,64.0,"[0.0, 100.0]",False,16,12.0144144144,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
284,284,1,4,53.7587202229,"[44.0, 0.0]",-15.0,"[-9, -9]",0.884744962153,1,0.333389919251,3.0,3.0,44.0,12.7279220614,64.0,"[0.0, 0.0]",False,15,8.98558558559,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
285,285,1,4,53.0,"[144.0, 0.0]",-5.0,"[91, 0]",0.851142530155,1,0.300054592895,1.0,1.0,44.0,9.0,64.0,"[100.0, 0.0]",False,14,8.98558558559,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
286,286,1,4,53.7587202229,"[-68.0, -100.0]",0.0,"[-119, -117]",0.950866981701,1,0.367194257968,1.0,1.0,32.0,25.495097568,64.0,"[-100.0, -100.0]",False,13,18.9855855856,-18.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
287,287,1,4,41.0487515035,"[-32.0, 0.0]",-5.0,"[9, 2]",0.934178737225,1,0.317282456846,1.0,1.0,-32.0,9.21954445729,64.0,"[0.0, 0.0]",False,12,9.01441441441,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
288,288,1,4,33.0151480384,"[68.0, 100.0]",-3.0,"[101, 99]",0.817632939143,1,0.283070399018,3.0,3.0,-32.0,1.41421356237,64.0,"[100.0, 100.0]",False,11,1.01441441441,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
289,289,1,4,49.0102030194,"[-56.0, 100.0]",-3.0,"[-105, 101]",1.03407114383,1,0.433490241645,3.0,-5.0,44.0,5.09901951359,64.0,"[-100.0, 100.0]",True,10,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
290,290,1,4,69.0072459963,"[56.0, -100.0]",0.0,"[125, -99]",2.40185309434,1,0.232900506002,1.0,-5.0,-44.0,25.0199920064,64.0,"[100.0, -100.0]",True,9,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
291,291,1,4,46.3249392876,"[68.0, 0.0]",0.0,"[113, 11]",0.801508050296,1,0.283827548905,1.0,1.0,-32.0,17.0293863659,64.0,"[100.0, 0.0]",False,8,13.0144144144,9.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
292,292,1,4,60.5392434707,"[44.0, 100.0]",0.0,"[-12, 123]",0.817946014635,1,0.267397696909,1.0,1.0,44.0,25.9422435421,64.0,"[0.0, 100.0]",False,7,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
293,293,1,4,39.0512483795,"[132.0, 0.0]",-15.0,"[93, 2]",0.900791131484,1,0.266654668434,3.0,3.0,32.0,7.28010988928,64.0,"[100.0, 0.0]",False,6,6.98558558559,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
294,294,1,4,36.1247837364,"[-68.0, 100.0]",-5.0,"[-104, 97]",0.900056816288,1,0.283269901993,1.0,1.0,32.0,5.0,64.0,"[-100.0, 100.0]",False,5,3.98558558559,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
295,295,1,4,53.0377224247,"[144.0, 100.0]",-1.0,"[91, 102]",0.883933129255,1,0.283184572414,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 100.0]",False,4,8.98558558559,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
296,296,1,4,51.6236379966,"[-144.0, -100.0]",-1.0,"[-93, -108]",0.867344335886,1,0.300740534673,1.0,1.0,-44.0,10.6301458127,64.0,"[-100.0, -100.0]",False,3,7.01441441441,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
297,297,1,4,49.1629942131,"[-68.0, 0.0]",-3.0,"[-117, 4]",0.867190201767,1,0.316609735193,3.0,3.0,32.0,17.4642491966,64.0,"[-100.0, 0.0]",False,2,16.9855855856,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
298,298,1,4,44.5533388199,"[-144.0, 100.0]",-15.0,"[-100, 107]",0.88395536301,1,0.300347537792,3.0,3.0,-44.0,7.0,64.0,"[-100.0, 100.0]",False,1,0.0144144144144,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
299,299,1,4,57.2188780037,"[-68.0, 100.0]",-1.0,"[-125, 95]",0.901269457943,1,0.300411234552,1.0,1.0,32.0,25.495097568,64.0,"[-100.0, 100.0]",False,0,24.9855855856,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
300,300,1,5,55.3624421427,"[144.0, 0.0]",-3.0,"[92, 19]",0.801370741741,1,0.31704088999,3.0,3.0,44.0,20.6155281281,64.0,"[100.0, 0.0]",False,59,7.98558558559,17.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
301,301,1,5,58.5491246732,"[-144.0, -100.0]",-15.0,"[-86, -108]",0.86731008382,1,0.316805632669,3.0,3.0,-44.0,16.1245154966,64.0,"[-100.0, -100.0]",False,58,14.0144144144,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
302,302,1,5,57.706152185,"[-144.0, 0.0]",-1.0,"[-87, -9]",0.885041812959,1,0.26679888746,1.0,1.0,-44.0,15.8113883008,64.0,"[-100.0, 0.0]",False,57,13.0144144144,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
303,303,1,5,44.9110231458,"[32.0, 0.0]",-1.0,"[-12, -9]",0.900694684999,1,0.366625193681,1.0,1.0,32.0,15.0,64.0,"[0.0, 0.0]",False,56,11.9855855856,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
304,304,1,5,48.3735464898,"[-132.0, 0.0]",-15.0,"[-84, 6]",0.86876639555,1,0.317275245907,3.0,3.0,-32.0,17.0880074906,64.0,"[-100.0, 0.0]",False,55,16.0144144144,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
305,305,1,5,54.5893762558,"[144.0, 0.0]",-1.0,"[90, -8]",0.900825984427,1,0.333678056893,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, 0.0]",False,54,9.98558558559,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
306,306,1,5,47.0,"[-32.0, 0.0]",-5.0,"[15, 0]",0.900402341038,1,0.332628262579,1.0,1.0,-32.0,15.0,64.0,"[0.0, 0.0]",False,53,15.0144144144,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
307,307,1,5,47.0,"[32.0, 0.0]",-3.0,"[-15, 0]",0.967667296354,1,0.366645925213,3.0,3.0,32.0,15.0,64.0,"[0.0, 0.0]",False,52,14.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
308,308,1,5,64.1950153828,"[144.0, 100.0]",-5.0,"[80, 105]",0.78459296131,1,0.283827548905,1.0,1.0,44.0,20.6155281281,64.0,"[100.0, 100.0]",False,51,19.9855855856,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
309,309,1,5,46.0977222865,"[-68.0, 0.0]",0.0,"[-114, -3]",0.884757881809,1,0.283710070536,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, 0.0]",False,50,13.9855855856,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
310,310,1,5,53.0377224247,"[32.0, 100.0]",-15.0,"[-21, 102]",1.00076436088,1,0.367246537353,3.0,-5.0,32.0,21.0950231097,64.0,"[0.0, 100.0]",True,49,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
311,311,1,5,47.1699056603,"[32.0, 100.0]",-5.0,"[-15, 104]",2.5361146974,1,0.383487402345,1.0,-5.0,32.0,15.5241746963,64.0,"[0.0, 100.0]",True,48,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
312,312,1,5,54.1294744109,"[-144.0, 100.0]",-3.0,"[-95, 123]",0.899897273979,1,0.316887657274,3.0,3.0,-44.0,23.5372045919,64.0,"[-100.0, 100.0]",False,47,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
313,313,1,5,63.7887137353,"[44.0, 100.0]",0.0,"[-19, 90]",2.0352306047,1,0.334628400102,1.0,-5.0,44.0,21.4709105536,64.0,"[0.0, 100.0]",True,46,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
314,314,1,5,50.0899191455,"[-132.0, -100.0]",0.0,"[-82, -97]",1.00082505302,1,0.333826482238,1.0,-5.0,-32.0,18.2482875909,64.0,"[-100.0, -100.0]",True,45,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
315,315,1,5,54.3323108288,"[-144.0, 100.0]",0.0,"[-90, 106]",0.866801110853,1,0.299971967412,1.0,1.0,-44.0,11.6619037897,64.0,"[-100.0, 100.0]",False,44,10.0144144144,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
316,316,1,5,54.3415126768,"[-44.0, -100.0]",-5.0,"[9, -112]",0.900806454767,1,0.316360957397,1.0,1.0,-44.0,15.0,64.0,"[0.0, -100.0]",False,43,9.01441441441,-13.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
317,317,1,5,46.872166581,"[68.0, -100.0]",-1.0,"[114, -109]",0.834556741291,1,0.31652710971,1.0,1.0,-32.0,16.6433169771,64.0,"[100.0, -100.0]",False,42,14.0144144144,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
318,318,1,5,47.0956473573,"[68.0, 100.0]",-3.0,"[115, 97]",0.866776773881,1,0.316469121666,3.0,3.0,-32.0,15.2970585408,64.0,"[100.0, 100.0]",False,41,15.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
319,319,1,5,52.3450093132,"[44.0, -100.0]",-15.0,"[-8, -106]",0.850813230092,1,0.300322599942,3.0,3.0,44.0,10.0,64.0,"[0.0, -100.0]",False,40,7.98558558559,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
320,320,1,5,51.0098029794,"[44.0, -100.0]",-3.0,"[-7, -101]",0.900245202414,1,0.316284341039,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",False,39,6.98558558559,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
321,321,1,5,49.8196748283,"[56.0, 0.0]",-5.0,"[105, 9]",0.883901280875,1,0.316403922625,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, 0.0]",False,38,5.01441441441,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
322,322,1,5,42.0475920833,"[32.0, -100.0]",-1.0,"[-10, -102]",0.917366103909,1,0.333188913995,1.0,1.0,32.0,10.1980390272,64.0,"[0.0, -100.0]",False,37,9.98558558559,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
323,323,1,5,38.0525951809,"[68.0, -100.0]",-15.0,"[106, -98]",0.884142547264,1,0.383303523064,3.0,3.0,-32.0,6.32455532034,64.0,"[100.0, -100.0]",False,36,6.01441441441,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
324,324,1,5,52.0096144958,"[-56.0, 100.0]",-1.0,"[-108, 99]",0.917761203949,1,0.316576685,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, 100.0]",False,35,7.98558558559,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
325,325,1,5,58.0344725142,"[-56.0, -100.0]",-5.0,"[-114, -98]",0.917579127417,1,0.31784851657,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, -100.0]",False,34,13.9855855856,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
326,326,1,5,49.040799341,"[56.0, 100.0]",-15.0,"[105, 98]",0.934692817973,1,0.351510138426,3.0,3.0,-44.0,5.38516480713,64.0,"[100.0, 100.0]",False,33,5.01441441441,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
327,327,1,5,48.1663783152,"[68.0, 100.0]",0.0,"[116, 96]",0.866699556587,1,0.317003332952,1.0,1.0,-32.0,16.4924225025,64.0,"[100.0, 100.0]",False,32,16.0144144144,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
328,328,1,5,47.0425339454,"[-32.0, 100.0]",-1.0,"[15, 98]",0.933669764258,1,0.367492310528,1.0,1.0,-32.0,15.1327459504,64.0,"[0.0, 100.0]",False,31,15.0144144144,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
329,329,1,5,50.6951674225,"[56.0, -100.0]",0.0,"[103, -81]",0.833322767285,1,0.299829851603,1.0,1.0,-44.0,19.2353840617,64.0,"[100.0, -100.0]",False,30,3.01441441441,17.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
330,330,1,5,52.0096144958,"[68.0, -100.0]",-3.0,"[120, -99]",0.884159372828,1,0.367108327395,3.0,3.0,-32.0,20.0249843945,64.0,"[100.0, -100.0]",False,29,20.0144144144,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
331,331,1,5,50.2493781056,"[56.0, 100.0]",-1.0,"[106, 95]",0.851547845756,1,0.350689291838,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 100.0]",False,28,6.01441441441,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
332,332,1,5,50.0099990002,"[132.0, -100.0]",-15.0,"[82, -99]",0.900688074995,1,0.316584797343,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",False,27,17.9855855856,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
333,333,1,5,44.0113621693,"[44.0, 0.0]",-15.0,"[0, -1]",0.834175462252,1,0.299585881061,3.0,3.0,44.0,1.0,64.0,"[0.0, 0.0]",False,26,-0.0144144144144,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
334,334,1,5,43.1045241245,"[68.0, -100.0]",-5.0,"[111, -103]",0.818477521825,1,0.267259487009,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, -100.0]",False,25,11.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
335,335,1,5,47.1699056603,"[44.0, 0.0]",0.0,"[-3, 4]",0.833463080402,1,0.233219290152,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",False,24,2.98558558559,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
336,336,1,5,47.3814309619,"[32.0, 0.0]",-3.0,"[-15, -6]",0.851084241585,1,0.300330411759,3.0,3.0,32.0,16.1554944214,64.0,"[0.0, 0.0]",False,23,14.9855855856,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
337,337,1,5,54.7448627727,"[-144.0, -100.0]",-3.0,"[-90, -91]",0.833622021775,1,0.283716981008,3.0,3.0,-44.0,13.4536240471,64.0,"[-100.0, -100.0]",False,22,10.0144144144,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
338,338,1,5,49.1629942131,"[32.0, 100.0]",0.0,"[-17, 96]",0.934052846103,1,0.283000392723,1.0,1.0,32.0,17.4642491966,64.0,"[0.0, 100.0]",False,21,16.9855855856,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
339,339,1,5,51.0,"[-68.0, 0.0]",-5.0,"[-119, 0]",0.934637233557,1,0.351630621415,1.0,1.0,32.0,19.0,64.0,"[-100.0, 0.0]",False,20,18.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
340,340,1,5,39.0,"[-132.0, -100.0]",-15.0,"[-93, -100]",0.88454876421,1,0.350109411171,3.0,3.0,-32.0,7.0,64.0,"[-100.0, -100.0]",False,19,7.01441441441,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
341,341,1,5,42.7551166529,"[-132.0, 0.0]",-3.0,"[-90, -8]",0.900638800173,1,0.333265830821,3.0,3.0,-32.0,12.8062484749,64.0,"[-100.0, 0.0]",False,18,10.0144144144,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
342,342,1,5,52.0,"[132.0, -100.0]",0.0,"[80, -100]",0.951189671759,1,0.30017056904,1.0,1.0,32.0,20.0,64.0,"[100.0, -100.0]",False,17,19.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
343,343,1,5,50.1597448159,"[44.0, 0.0]",-1.0,"[-6, 4]",0.9510493587,1,0.300238472177,1.0,1.0,44.0,7.21110255093,64.0,"[0.0, 0.0]",False,16,5.98558558559,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
344,344,1,5,59.1354377679,"[-44.0, -100.0]",-3.0,"[15, -96]",0.884113102569,1,0.26689803804,3.0,3.0,-44.0,15.5241746963,64.0,"[0.0, -100.0]",False,15,15.0144144144,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
345,345,1,5,54.083269132,"[56.0, 100.0]",-1.0,"[107, 82]",0.934836436121,1,0.367180136498,1.0,1.0,-44.0,19.3132079158,64.0,"[100.0, 100.0]",False,14,7.01441441441,-19.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
346,346,1,5,48.0,"[68.0, 0.0]",-1.0,"[116, 0]",0.950716453081,1,0.350080266886,1.0,1.0,-32.0,16.0,64.0,"[100.0, 0.0]",False,13,16.0144144144,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
347,347,1,5,54.1479454827,"[144.0, 0.0]",-15.0,"[90, -4]",0.934068169328,1,0.3166439872,3.0,3.0,44.0,10.7703296143,64.0,"[100.0, 0.0]",False,12,9.98558558559,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
348,348,1,5,53.0094331228,"[56.0, 100.0]",-15.0,"[109, 99]",0.883973690856,1,0.299943123653,3.0,3.0,-44.0,9.05538513814,64.0,"[100.0, 100.0]",False,11,9.01441441441,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
349,349,1,5,49.0917508345,"[44.0, -100.0]",-5.0,"[-5, -97]",0.850660297787,1,0.300794015871,1.0,1.0,44.0,5.83095189485,64.0,"[0.0, -100.0]",False,10,4.98558558559,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
350,350,1,5,47.4341649025,"[132.0, -100.0]",-1.0,"[87, -85]",0.93364963372,1,0.333533837867,1.0,1.0,32.0,19.8494332413,64.0,"[100.0, -100.0]",False,9,12.9855855856,13.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
351,351,1,5,47.539457296,"[32.0, 100.0]",-15.0,"[-14, 112]",0.86763097113,1,0.30036736792,3.0,3.0,32.0,18.4390889146,64.0,"[0.0, 100.0]",False,8,13.9855855856,10.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
352,352,1,5,55.2268050859,"[-68.0, 100.0]",-3.0,"[-123, 105]",0.867197112239,1,0.266954223393,3.0,3.0,32.0,23.5372045919,64.0,"[-100.0, 100.0]",False,7,22.9855855856,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
353,353,1,5,51.0,"[56.0, 0.0]",0.0,"[107, 0]",0.851558662136,1,0.266467784648,1.0,1.0,-44.0,7.0,64.0,"[100.0, 0.0]",False,6,7.01441441441,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
354,354,1,5,42.2965719651,"[-68.0, -100.0]",-5.0,"[-110, -105]",0.850832158758,1,0.299966559163,1.0,1.0,32.0,11.1803398875,64.0,"[-100.0, -100.0]",False,5,9.98558558559,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
355,355,1,5,43.0,"[44.0, 0.0]",0.0,"[1, 0]",0.867869233014,1,0.333780812914,1.0,1.0,44.0,1.0,64.0,"[0.0, 0.0]",False,4,-1.01441441441,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
356,356,1,5,42.7551166529,"[-132.0, 0.0]",0.0,"[-90, 8]",0.817289818078,1,0.300155846693,1.0,1.0,-32.0,12.8062484749,64.0,"[-100.0, 0.0]",False,3,10.0144144144,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
357,357,1,5,42.2965719651,"[68.0, -100.0]",-5.0,"[110, -95]",0.850596601085,1,0.333540447929,1.0,1.0,-32.0,11.1803398875,64.0,"[100.0, -100.0]",False,2,10.0144144144,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
