,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
274,274,1,4,48.0520551069,"[-32.0, -100.0]",-5.0,"[15, -110]",0.800541784149,1,0.283855142072,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, -100.0]",25,14.8542510121,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
275,275,1,4,40.1995024845,"[-56.0, -100.0]",-1.0,"[-96, -104]",0.833544003777,1,0.284144182224,1.0,1.0,44.0,5.65685424949,64.0,"[-100.0, -100.0]",24,-3.85425101215,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
276,276,1,4,44.5533388199,"[-56.0, 100.0]",-15.0,"[-100, 93]",0.935015613213,1,0.317411705386,3.0,3.0,44.0,7.0,64.0,"[-100.0, 100.0]",23,0.145748987854,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
277,277,1,4,42.0119030752,"[132.0, -100.0]",-3.0,"[90, -99]",0.783884737641,1,0.266473693307,3.0,3.0,32.0,10.0498756211,64.0,"[100.0, -100.0]",22,10.1457489879,-0.344129554656,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
278,278,1,4,53.16013544,"[-44.0, 100.0]",-5.0,"[7, 85]",0.884034635499,1,0.266534685623,1.0,1.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",21,6.85425101215,-16.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
279,279,1,4,44.0,"[-132.0, -100.0]",-15.0,"[-88, -100]",0.801393880975,1,0.233540578745,3.0,3.0,-32.0,12.0,64.0,"[-100.0, -100.0]",20,11.8542510121,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
280,280,1,4,53.66563146,"[-32.0, 100.0]",-1.0,"[16, 124]",0.767764307093,1,0.166697864421,1.0,1.0,-32.0,28.8444102037,64.0,"[0.0, 100.0]",19,15.8542510121,22.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
281,281,1,4,50.0399840128,"[-44.0, 100.0]",-3.0,"[6, 102]",0.817822580691,1,0.267402105965,3.0,3.0,-44.0,6.32455532034,64.0,"[0.0, 100.0]",18,5.85425101215,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
282,282,1,4,39.6232255123,"[44.0, 0.0]",-15.0,"[5, 7]",0.818384435493,1,0.300189498346,3.0,3.0,44.0,8.60232526704,64.0,"[0.0, 0.0]",17,-4.85425101215,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
283,283,1,4,47.4341649025,"[144.0, 0.0]",-5.0,"[99, 15]",0.835246995091,1,0.267862406094,1.0,1.0,44.0,15.0332963784,64.0,"[100.0, 0.0]",16,1.14574898785,13.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
284,284,1,4,46.0108682813,"[-68.0, -100.0]",0.0,"[-114, -99]",0.933895508759,1,0.283434201963,1.0,1.0,32.0,14.0356688476,64.0,"[-100.0, -100.0]",15,14.1457489879,-0.344129554656,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
285,285,-2,4,372.66204529,"[-32.0, 0.0]",-5.0,"[262, -229]",1.78557601105,4,0.167096871417,1.0,-5.0,-32.0,347.972700079,64.0,"[0.0, 0.0]",14,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
286,286,1,4,43.1856457634,"[-56.0, 100.0]",-3.0,"[-99, 96]",0.751158037223,1,0.183724172879,3.0,3.0,44.0,4.12310562562,64.0,"[-100.0, 100.0]",13,-0.854251012146,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
287,287,1,4,48.3735464898,"[-68.0, 100.0]",-1.0,"[-116, 94]",0.800930576399,1,0.249904680066,1.0,1.0,32.0,17.0880074906,64.0,"[-100.0, 100.0]",12,16.1457489879,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
288,288,1,4,47.2969343615,"[56.0, -100.0]",0.0,"[102, -111]",0.76769670425,1,0.216913877986,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, -100.0]",11,1.85425101215,-12.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
289,289,1,4,50.0899191455,"[68.0, 0.0]",0.0,"[118, -3]",0.751205208711,1,0.250810558442,1.0,1.0,-32.0,18.2482875909,64.0,"[100.0, 0.0]",10,17.8542510121,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
290,290,1,4,57.3846669416,"[44.0, 100.0]",0.0,"[-9, 122]",0.734609755687,1,0.233698318712,1.0,1.0,44.0,23.769728648,64.0,"[0.0, 100.0]",9,9.14574898785,20.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
291,291,-2,4,216.944693413,"[132.0, 0.0]",-15.0,"[39, -196]",1.71887901798,4,0.250753771979,3.0,-5.0,32.0,205.272988968,64.0,"[100.0, 0.0]",8,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
292,292,0,4,30.0665927567,"[-68.0, 100.0]",-5.0,"[-98, 102]",0.800790563226,3,0.199800436385,1.0,-4.0,32.0,2.82842712475,64.0,"[-100.0, 100.0]",7,-1.85425101215,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
293,293,-2,4,393.157729162,"[144.0, 100.0]",-1.0,"[237, -282]",1.68415788282,4,0.166444879025,1.0,-5.0,44.0,405.823853414,64.0,"[100.0, 100.0]",6,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
294,294,-2,4,386.90825786,"[-144.0, -100.0]",-1.0,"[189, -297]",1.80097264005,4,0.283063738141,1.0,-5.0,-44.0,349.757058542,64.0,"[-100.0, -100.0]",5,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
295,295,1,4,49.0306026885,"[-68.0, 0.0]",-3.0,"[-116, 10]",0.733188893646,1,0.233255144209,3.0,3.0,32.0,18.8679622641,64.0,"[-100.0, 0.0]",4,16.1457489879,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
296,296,1,4,55.7853027239,"[-144.0, 100.0]",-15.0,"[-90, 86]",0.734861839563,1,0.184009607416,3.0,3.0,-44.0,17.2046505341,64.0,"[-100.0, 100.0]",3,9.85425101215,-15.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
297,297,1,4,57.1401785086,"[-44.0, 100.0]",0.0,"[13, 104]",0.734769599047,1,0.200506210327,1.0,1.0,-44.0,13.6014705087,64.0,"[0.0, 100.0]",2,12.8542510121,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
298,298,1,4,54.4058820349,"[132.0, 0.0]",-15.0,"[80, 16]",1.55189872393,1,0.183260867838,3.0,-5.0,32.0,25.6124969497,64.0,"[100.0, 0.0]",1,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
299,299,1,4,52.2398315464,"[68.0, 100.0]",-3.0,"[120, 105]",0.817311202176,1,0.199943454005,3.0,3.0,-32.0,20.6155281281,64.0,"[100.0, 100.0]",0,19.8542510121,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
300,300,1,5,51.2640224719,"[144.0, 0.0]",-3.0,"[96, 18]",0.751505366061,1,0.167398830876,3.0,3.0,44.0,18.4390889146,64.0,"[100.0, 0.0]",59,4.14574898785,16.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
301,301,1,5,46.0108682813,"[-144.0, -100.0]",-15.0,"[-98, -101]",0.68484322587,1,0.116814756766,3.0,3.0,-44.0,2.2360679775,64.0,"[-100.0, -100.0]",58,1.85425101215,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
302,302,1,5,43.0116263352,"[32.0, 0.0]",-1.0,"[-11, -1]",0.716509011574,1,0.199708195869,1.0,1.0,32.0,11.0453610172,64.0,"[0.0, 0.0]",57,11.1457489879,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
303,303,-2,5,371.214223865,"[-132.0, 0.0]",-15.0,"[202, -162]",2.40204449091,4,0.26697395416,3.0,-5.0,-32.0,342.706871831,64.0,"[-100.0, 0.0]",56,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
304,304,1,5,62.0725382114,"[144.0, 0.0]",-1.0,"[82, 3]",0.766860231292,1,0.249495757744,1.0,1.0,44.0,18.2482875909,64.0,"[100.0, 0.0]",55,18.1457489879,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
305,305,-2,5,304.345198746,"[-32.0, 0.0]",-5.0,"[217, -175]",4.9708307134,4,0.266902746167,1.0,-5.0,-32.0,278.772308524,64.0,"[0.0, 0.0]",54,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
306,306,0,5,29.9666481275,"[32.0, 0.0]",-3.0,"[5, 13]",0.718143498525,3,0.134460308123,3.0,0.0,32.0,13.9283882772,64.0,"[0.0, 0.0]",53,-4.85425101215,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
307,307,1,5,53.8516480713,"[144.0, 100.0]",-5.0,"[92, 114]",0.783926500939,1,0.249768272508,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, 100.0]",52,8.14574898785,12.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
308,308,1,5,36.4965751818,"[-68.0, 0.0]",0.0,"[-104, -6]",0.816711790394,1,0.265953902155,1.0,1.0,32.0,7.21110255093,64.0,"[-100.0, 0.0]",51,4.14574898785,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
309,309,1,5,48.2700735446,"[32.0, 100.0]",-15.0,"[-15, 111]",1.76753175305,1,0.299670008011,3.0,-5.0,32.0,18.6010752377,64.0,"[0.0, 100.0]",50,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
310,310,1,5,36.0555127546,"[32.0, 100.0]",-5.0,"[-4, 98]",0.900453119539,1,0.300256500486,1.0,1.0,32.0,4.472135955,64.0,"[0.0, 100.0]",49,4.14574898785,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
311,311,1,5,39.0512483795,"[-144.0, 100.0]",-3.0,"[-105, 102]",0.701266217045,1,0.133912574966,3.0,3.0,-44.0,5.38516480713,64.0,"[-100.0, 100.0]",48,-5.14574898785,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
312,312,1,5,33.0605505096,"[44.0, 100.0]",0.0,"[11, 98]",0.883839037735,1,0.133353123441,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, 100.0]",47,-10.8542510121,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
313,313,1,5,41.2310562562,"[-132.0, -100.0]",0.0,"[-92, -90]",0.867967385799,1,0.233838031068,1.0,1.0,-32.0,12.8062484749,64.0,"[-100.0, -100.0]",46,7.85425101215,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
314,314,1,5,55.7314991724,"[-144.0, 100.0]",0.0,"[-89, 91]",0.733897371683,1,0.183241037652,1.0,1.0,-44.0,14.2126704036,64.0,"[-100.0, 100.0]",45,10.8542510121,-10.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
315,315,-2,5,417.775059093,"[68.0, -100.0]",-1.0,"[262, 270]",3.33615873242,4,0.233445032965,1.0,-5.0,-32.0,403.91088126,64.0,"[100.0, -100.0]",44,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
316,316,1,5,38.0525951809,"[68.0, 100.0]",-3.0,"[106, 102]",0.817143246997,1,0.267084221821,3.0,3.0,-32.0,6.32455532034,64.0,"[100.0, 100.0]",43,5.85425101215,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
317,317,1,5,56.0089278598,"[44.0, -100.0]",-15.0,"[-12, -101]",3.43658084515,1,0.167104382534,3.0,-5.0,44.0,12.0415945788,64.0,"[0.0, -100.0]",42,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
318,318,1,5,61.8142378421,"[44.0, -100.0]",-3.0,"[-17, -90]",0.734784922097,1,0.233888508286,3.0,3.0,44.0,19.7230829233,64.0,"[0.0, -100.0]",41,17.1457489879,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
319,319,1,5,65.3758365147,"[56.0, 0.0]",-5.0,"[121, -7]",0.767712327652,1,0.200826497283,1.0,1.0,-44.0,22.1359436212,64.0,"[100.0, 0.0]",40,20.8542510121,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
320,320,1,5,41.4366987102,"[32.0, -100.0]",-1.0,"[-9, -94]",0.867707490455,1,0.284214489162,1.0,1.0,32.0,10.8166538264,64.0,"[0.0, -100.0]",39,9.14574898785,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
321,321,-2,5,463.777964116,"[68.0, -100.0]",-15.0,"[279, 313]",2.45206610905,4,0.199820867274,3.0,-5.0,-32.0,450.122205629,64.0,"[100.0, -100.0]",38,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
322,322,1,5,55.1452627158,"[-56.0, 100.0]",-1.0,"[-111, 104]",1.70162976999,1,0.283263542224,1.0,-5.0,44.0,11.7046999107,64.0,"[-100.0, 100.0]",37,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
323,323,1,5,48.5077313425,"[-56.0, -100.0]",-5.0,"[-104, -93]",0.65081704827,1,0.100097017828,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, -100.0]",36,4.14574898785,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
324,324,1,5,49.040799341,"[56.0, 100.0]",-15.0,"[102, 117]",0.784580896609,1,0.28363040043,3.0,3.0,-44.0,17.1172427686,64.0,"[100.0, 100.0]",35,1.85425101215,15.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
325,325,1,5,39.8120584748,"[68.0, 100.0]",0.0,"[107, 92]",0.784100165125,1,0.284210883547,1.0,1.0,-32.0,10.6301458127,64.0,"[100.0, 100.0]",34,6.85425101215,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
326,326,1,5,35.1140997322,"[-32.0, 100.0]",-1.0,"[1, 112]",0.750324869528,1,0.300404625945,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, 100.0]",33,0.854251012146,10.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
327,327,1,5,52.3450093132,"[56.0, -100.0]",0.0,"[108, -94]",0.667036930099,1,0.233349487651,1.0,1.0,-44.0,10.0,64.0,"[100.0, -100.0]",32,7.85425101215,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
328,328,1,5,39.8120584748,"[68.0, -100.0]",-3.0,"[107, -92]",0.717595465016,1,0.266479401849,3.0,3.0,-32.0,10.6301458127,64.0,"[100.0, -100.0]",31,6.85425101215,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
329,329,1,5,40.5215991787,"[56.0, 100.0]",-1.0,"[95, 89]",2.15200220188,1,0.267050270457,1.0,-5.0,-44.0,12.0830459736,64.0,"[100.0, 100.0]",30,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
330,330,1,5,44.4072066223,"[132.0, -100.0]",-15.0,"[88, -94]",0.751944934484,1,0.234062172472,3.0,3.0,32.0,13.416407865,64.0,"[100.0, -100.0]",29,12.1457489879,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
331,331,1,5,58.8217646794,"[44.0, 0.0]",-15.0,"[-12, -18]",0.650319190696,1,0.183470286895,3.0,3.0,44.0,21.6333076528,64.0,"[0.0, 0.0]",28,12.1457489879,-19.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
332,332,1,5,49.6487663492,"[68.0, -100.0]",-5.0,"[115, -116]",0.816838283092,1,0.29963124916,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, -100.0]",27,14.8542510121,-17.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
333,333,1,5,53.1413210223,"[44.0, 0.0]",0.0,"[-6, 18]",0.666852449067,1,0.216284419876,1.0,1.0,44.0,18.973665961,64.0,"[0.0, 0.0]",26,6.14574898785,16.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
334,334,1,5,46.5725240888,"[32.0, 0.0]",-3.0,"[-13, -12]",1.91834805021,1,0.317049955018,3.0,-5.0,32.0,17.691806013,64.0,"[0.0, 0.0]",25,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
335,335,1,5,61.0327780787,"[-144.0, -100.0]",-3.0,"[-86, -81]",0.76770571759,1,0.284602379426,3.0,3.0,-44.0,23.6008474424,64.0,"[-100.0, -100.0]",24,13.8542510121,17.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
336,336,1,5,34.9284983931,"[32.0, 100.0]",0.0,"[-2, 92]",0.767652537208,1,0.266963438597,1.0,1.0,32.0,8.24621125124,64.0,"[0.0, 100.0]",23,2.14574898785,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
337,337,1,5,32.6496554346,"[-68.0, 0.0]",-5.0,"[-97, 15]",0.684720939957,1,0.149967505597,1.0,1.0,32.0,15.2970585408,64.0,"[-100.0, 0.0]",22,-2.85425101215,13.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
338,338,1,5,47.0956473573,"[-132.0, -100.0]",-15.0,"[-85, -97]",0.816861418076,1,0.299965657759,3.0,3.0,-32.0,15.2970585408,64.0,"[-100.0, -100.0]",21,14.8542510121,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
339,339,1,5,43.0813184571,"[-132.0, 0.0]",-3.0,"[-92, -16]",0.700604309794,1,0.150441627018,3.0,3.0,-32.0,17.88854382,64.0,"[-100.0, 0.0]",20,7.85425101215,-17.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
340,340,1,5,48.0104155366,"[132.0, -100.0]",0.0,"[84, -101]",0.78450968815,1,0.183450456709,1.0,1.0,32.0,16.0312195419,64.0,"[100.0, -100.0]",19,16.1457489879,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
341,341,1,5,52.038447325,"[44.0, 0.0]",-1.0,"[-8, 2]",0.800981053151,1,0.283749381546,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, 0.0]",18,8.14574898785,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
342,342,1,5,59.076221951,"[-44.0, -100.0]",-3.0,"[15, -103]",0.734470343683,1,0.267168350052,3.0,3.0,-44.0,15.2970585408,64.0,"[0.0, -100.0]",17,14.8542510121,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
343,343,1,5,45.8911756223,"[56.0, 100.0]",-1.0,"[101, 91]",0.784354051575,1,0.300612842198,1.0,1.0,-44.0,9.05538513814,64.0,"[100.0, 100.0]",16,0.854251012146,-10.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
344,344,1,5,53.2353266168,"[68.0, 0.0]",-1.0,"[121, -5]",0.734709807672,1,0.267129591201,1.0,1.0,-32.0,21.5870331449,64.0,"[100.0, 0.0]",15,20.8542510121,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
345,345,1,5,59.4138031101,"[144.0, 0.0]",-15.0,"[85, -7]",0.834449581802,1,0.283953091595,3.0,3.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",14,15.1457489879,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
346,346,1,5,46.0434577329,"[56.0, 100.0]",-15.0,"[102, 102]",0.78452921845,1,0.283439309802,3.0,3.0,-44.0,2.82842712475,64.0,"[100.0, 100.0]",13,1.85425101215,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
347,347,1,5,44.72135955,"[44.0, -100.0]",-5.0,"[0, -108]",1.71800709143,1,0.100242739543,1.0,-5.0,44.0,8.0,64.0,"[0.0, -100.0]",12,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
348,348,1,5,60.4069532422,"[132.0, -100.0]",-1.0,"[72, -93]",0.767312118784,1,0.266217703465,1.0,1.0,32.0,28.8617393793,64.0,"[100.0, -100.0]",11,28.1457489879,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
349,349,1,5,39.8120584748,"[32.0, 100.0]",-15.0,"[-7, 92]",0.785396938678,1,0.284014384728,3.0,3.0,32.0,10.6301458127,64.0,"[0.0, 100.0]",10,7.14574898785,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
350,350,1,5,32.0624390838,"[-68.0, 100.0]",-3.0,"[-100, 102]",0.683274538722,1,0.149354873225,3.0,3.0,32.0,2.0,64.0,"[-100.0, 100.0]",9,0.145748987854,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
351,351,1,5,49.8196748283,"[56.0, 0.0]",0.0,"[105, 9]",0.717040520627,1,0.249958462082,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, 0.0]",8,4.85425101215,7.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
352,352,-2,5,204.188638274,"[-68.0, -100.0]",-5.0,"[135, -122]",1.83440421289,4,0.282948662993,1.0,-5.0,32.0,236.027540766,64.0,"[-100.0, -100.0]",7,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
353,353,1,5,40.1995024845,"[44.0, 0.0]",0.0,"[4, -4]",0.734649115242,1,0.266672295053,1.0,1.0,44.0,5.65685424949,64.0,"[0.0, 0.0]",6,-3.85425101215,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
354,354,-2,5,259.069488748,"[-132.0, 0.0]",0.0,"[122, 51]",1.81884804135,4,0.150459354278,1.0,-5.0,-32.0,227.782791273,64.0,"[-100.0, 0.0]",5,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
355,355,-2,5,55.3172667438,"[68.0, -100.0]",-5.0,"[110, -64]",0.800527061801,4,0.300339126028,1.0,0.0,-32.0,37.3630833845,64.0,"[100.0, -100.0]",4,,,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
356,356,1,5,56.3205113613,"[56.0, 100.0]",-5.0,"[112, 94]",0.784640987869,1,0.284168819431,1.0,1.0,-44.0,13.416407865,64.0,"[100.0, 100.0]",3,11.8542510121,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
357,357,1,5,68.5930025586,"[-56.0, 0.0]",-3.0,"[-124, 9]",0.767967716325,1,0.300778394565,3.0,3.0,44.0,25.632011236,64.0,"[-100.0, 0.0]",2,24.1457489879,7.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
358,358,1,5,54.1479454827,"[-144.0, 0.0]",-1.0,"[-90, 4]",0.734803250059,1,0.267130492721,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",1,9.85425101215,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
359,359,1,5,57.2188780037,"[-44.0, -100.0]",-5.0,"[13, -105]",0.767075658776,1,0.282673143782,1.0,1.0,-44.0,13.9283882772,64.0,"[0.0, -100.0]",0,12.8542510121,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
360,360,1,6,48.3838816136,"[-56.0, 100.0]",-5.0,"[-102, 115]",0.951244809199,1,0.384402545169,1.0,1.0,44.0,15.1327459504,64.0,"[-100.0, 100.0]",59,2.14574898785,13.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
361,361,1,6,38.3275357935,"[132.0, 100.0]",-3.0,"[94, 105]",0.80092997523,1,0.266886821948,3.0,3.0,32.0,7.81024967591,64.0,"[100.0, 100.0]",58,6.14574898785,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
362,362,1,6,44.7772263545,"[-32.0, 100.0]",-5.0,"[9, 118]",0.768426815048,1,0.133291529957,1.0,1.0,-32.0,20.1246117975,64.0,"[0.0, 100.0]",57,8.85425101215,16.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
363,363,-2,6,491.464139078,"[-68.0, 100.0]",-15.0,"[283, -244]",1.78477048548,4,0.266734790523,3.0,-5.0,32.0,514.805788623,64.0,"[-100.0, 100.0]",56,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
364,364,1,6,61.2045749924,"[-44.0, 100.0]",-1.0,"[17, 95]",0.851578948088,1,0.217721206602,1.0,1.0,-44.0,17.7200451467,64.0,"[0.0, 100.0]",55,16.8542510121,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
365,365,1,6,57.8705451849,"[-56.0, 100.0]",0.0,"[-111, 82]",0.800099511631,1,0.299487029668,1.0,1.0,44.0,21.0950231097,64.0,"[-100.0, 100.0]",54,11.1457489879,-19.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
