,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
270,270,1,4,52.1536192416,"[56.0, -100.0]",-15.0,"[108, -96]",2.15187330544,1,0.316769928671,3.0,-5.0,-44.0,8.94427191,64.0,"[100.0, -100.0]",29,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
271,271,1,4,60.0333240792,"[132.0, 100.0]",-5.0,"[72, 102]",1.93586170068,1,0.250113497954,1.0,-5.0,32.0,28.0713376952,64.0,"[100.0, 100.0]",28,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
272,272,1,4,47.0956473573,"[44.0, -100.0]",0.0,"[-3, -103]",2.90259898454,1,0.266025410965,1.0,-5.0,44.0,4.24264068712,64.0,"[0.0, -100.0]",27,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
273,273,1,4,46.6476151588,"[-132.0, 0.0]",0.0,"[-92, -24]",0.917834568769,1,0.35093882354,1.0,1.0,-32.0,25.2982212813,64.0,"[-100.0, 0.0]",26,10.8810483871,-22.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
274,274,1,4,47.1699056603,"[56.0, 100.0]",0.0,"[103, 96]",1.80155372433,1,0.316452645697,1.0,-5.0,-44.0,5.0,64.0,"[100.0, 100.0]",25,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
275,275,1,4,50.1597448159,"[-32.0, -100.0]",-5.0,"[18, -96]",0.867182892282,1,0.267257585656,1.0,1.0,-32.0,18.4390889146,64.0,"[0.0, -100.0]",24,20.8810483871,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
276,276,1,4,46.0977222865,"[-56.0, -100.0]",-1.0,"[-101, -90]",0.85090171732,1,0.267048467882,1.0,1.0,44.0,10.0498756211,64.0,"[-100.0, -100.0]",23,-1.8810483871,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
277,277,1,4,49.040799341,"[-56.0, 100.0]",-15.0,"[-103, 86]",0.867974597029,1,0.316668975167,3.0,3.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",22,0.118951612903,-12.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
278,278,1,4,48.0208288142,"[132.0, -100.0]",-3.0,"[91, -125]",0.93472807575,1,0.283712425269,3.0,3.0,32.0,26.5706605112,64.0,"[100.0, -100.0]",21,6.1189516129,-23.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
279,279,1,4,57.008771255,"[-44.0, 100.0]",-5.0,"[11, 115]",0.849832690321,1,0.266216201242,1.0,1.0,-44.0,18.6010752377,64.0,"[0.0, 100.0]",20,13.8810483871,16.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
280,280,1,4,40.0249921924,"[-132.0, -100.0]",-15.0,"[-93, -109]",1.9013547916,1,0.266424718313,3.0,-5.0,-32.0,11.401754251,64.0,"[-100.0, -100.0]",19,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
281,281,0,4,28.6356421266,"[-32.0, 100.0]",-1.0,"[-4, 106]",0.884163231123,3,0.30074894987,1.0,0.0,-32.0,7.21110255093,64.0,"[0.0, 100.0]",18,-1.1189516129,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
282,282,1,4,61.5223536611,"[-44.0, 100.0]",-3.0,"[17, 108]",0.833823129069,1,0.233592858538,3.0,3.0,-44.0,18.7882942281,64.0,"[0.0, 100.0]",17,19.8810483871,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
283,283,1,4,50.4876222455,"[44.0, 0.0]",-15.0,"[-6, 7]",0.85003640037,1,0.249574778136,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",16,3.1189516129,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
284,284,1,4,50.0899191455,"[144.0, 0.0]",-5.0,"[94, 3]",0.784896076657,1,0.167046094313,1.0,1.0,44.0,6.7082039325,64.0,"[100.0, 0.0]",15,3.1189516129,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
285,285,1,4,37.3363094052,"[-68.0, -100.0]",0.0,"[-105, -105]",0.850409868639,1,0.25014234148,1.0,1.0,32.0,7.07106781187,64.0,"[-100.0, -100.0]",14,2.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
286,286,1,4,54.4058820349,"[-32.0, 0.0]",-5.0,"[20, -16]",0.850573016796,1,0.250440995675,1.0,1.0,-32.0,25.6124969497,64.0,"[0.0, 0.0]",13,22.8810483871,-14.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
287,287,1,4,44.5533388199,"[68.0, 100.0]",-3.0,"[112, 93]",0.933894306887,1,0.299224730115,3.0,3.0,-32.0,13.8924439894,64.0,"[100.0, 100.0]",12,14.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
288,288,1,4,64.1248781675,"[-56.0, 100.0]",-3.0,"[-120, 104]",0.81681394577,1,0.266386560164,3.0,3.0,44.0,20.3960780544,64.0,"[-100.0, 100.0]",11,17.1189516129,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
289,289,1,4,51.0881590978,"[-68.0, 100.0]",-1.0,"[-119, 97]",0.86747854203,1,0.249477429781,1.0,1.0,32.0,19.2353840617,64.0,"[-100.0, 100.0]",10,16.1189516129,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
290,290,1,4,43.5660418216,"[56.0, -100.0]",0.0,"[99, -93]",0.801401692908,1,0.26687029656,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, -100.0]",9,1.8810483871,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
291,291,1,4,34.4818792991,"[68.0, 0.0]",0.0,"[101, -10]",0.867466523778,1,0.249877338298,1.0,1.0,-32.0,10.0498756211,64.0,"[100.0, 0.0]",8,3.8810483871,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
292,292,1,4,66.0075753228,"[44.0, 100.0]",0.0,"[-22, 99]",0.817080751993,1,0.249105163384,1.0,1.0,44.0,22.0227155455,64.0,"[0.0, 100.0]",7,19.1189516129,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
293,293,1,4,46.872166581,"[132.0, 0.0]",-15.0,"[86, 9]",0.85081939213,1,0.266254960559,3.0,3.0,32.0,16.6433169771,64.0,"[100.0, 0.0]",6,11.1189516129,10.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
294,294,1,4,45.0998891351,"[-68.0, 100.0]",-5.0,"[-113, 103]",0.884444458876,1,0.316743488424,1.0,1.0,32.0,13.3416640641,64.0,"[-100.0, 100.0]",5,10.1189516129,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
295,295,1,4,53.8516480713,"[144.0, 100.0]",-1.0,"[94, 80]",2.4024840598,1,0.249965973198,1.0,-5.0,44.0,20.8806130178,64.0,"[100.0, 100.0]",4,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
296,296,1,4,51.923019943,"[-144.0, -100.0]",-1.0,"[-94, -86]",0.867577392142,1,0.300385696813,1.0,1.0,-44.0,15.2315462117,64.0,"[-100.0, -100.0]",3,8.8810483871,15.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
297,297,1,4,55.3263047745,"[-68.0, 0.0]",-3.0,"[-123, 6]",0.834241064731,1,0.283603058662,3.0,3.0,32.0,23.769728648,64.0,"[-100.0, 0.0]",2,20.1189516129,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
298,298,1,4,57.1401785086,"[-144.0, 100.0]",-15.0,"[-87, 96]",2.0852075601,1,0.250128219835,3.0,-5.0,-44.0,13.6014705087,64.0,"[-100.0, 100.0]",1,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
299,299,1,4,38.6393581727,"[56.0, 0.0]",-1.0,"[94, 7]",0.767288383096,1,0.183193866163,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",0,-3.1189516129,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
300,300,1,5,60.440052945,"[144.0, 0.0]",-3.0,"[86, -17]",0.833174441475,1,0.233523151837,3.0,3.0,44.0,22.0227155455,64.0,"[100.0, 0.0]",59,11.1189516129,-15.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
301,301,1,5,59.8414572015,"[-144.0, -100.0]",-15.0,"[-85, -110]",1.85146657703,1,0.23335639853,3.0,-5.0,-44.0,18.0277563773,64.0,"[-100.0, -100.0]",58,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
302,302,1,5,60.0166643525,"[-144.0, 0.0]",-1.0,"[-85, 11]",0.817444304936,1,0.266219205689,1.0,1.0,-44.0,18.6010752377,64.0,"[-100.0, 0.0]",57,17.8810483871,12.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
303,303,1,5,46.1735855225,"[32.0, 0.0]",-1.0,"[-14, 4]",0.833705950063,1,0.266210492235,1.0,1.0,32.0,14.5602197786,64.0,"[0.0, 0.0]",56,11.1189516129,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
304,304,1,5,33.9558536927,"[-132.0, 0.0]",-15.0,"[-99, -8]",0.834258791525,1,0.300362261478,3.0,3.0,-32.0,8.0622577483,64.0,"[-100.0, 0.0]",55,3.8810483871,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
305,305,1,5,58.0775343829,"[144.0, 0.0]",-1.0,"[86, 3]",0.850129842293,1,0.249544131104,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",54,11.1189516129,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
306,306,1,5,42.0119030752,"[-32.0, 0.0]",-5.0,"[10, -1]",0.800781849306,1,0.250101479236,1.0,1.0,-32.0,10.0498756211,64.0,"[0.0, 0.0]",53,12.8810483871,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
307,307,1,5,44.3846820423,"[32.0, 0.0]",-3.0,"[-11, 11]",0.884082107339,1,0.283222078811,3.0,3.0,32.0,15.5563491861,64.0,"[0.0, 0.0]",52,8.1189516129,12.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
308,308,1,5,69.2603782837,"[144.0, 100.0]",-5.0,"[78, 121]",0.883375733159,1,0.282685763203,1.0,1.0,44.0,30.4138126515,64.0,"[100.0, 100.0]",51,19.1189516129,22.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
309,309,1,5,49.3659801888,"[-68.0, 0.0]",0.0,"[-117, 6]",0.934309839271,1,0.300653404091,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",50,14.1189516129,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
310,310,1,5,52.2015325446,"[32.0, 100.0]",-15.0,"[-18, 115]",0.817995343823,1,0.233391852584,3.0,3.0,32.0,23.4307490277,64.0,"[0.0, 100.0]",49,15.1189516129,16.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
311,311,1,5,56.0446250768,"[32.0, 100.0]",-5.0,"[-22, 85]",2.08548968984,1,0.283502105158,1.0,-5.0,32.0,26.6270539114,64.0,"[0.0, 100.0]",48,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
312,312,1,5,59.1354377679,"[-144.0, 100.0]",-3.0,"[-85, 104]",0.834450182971,1,0.249921806157,3.0,3.0,-44.0,15.5241746963,64.0,"[-100.0, 100.0]",47,17.8810483871,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
313,313,1,5,58.2151183113,"[44.0, 100.0]",0.0,"[-14, 95]",0.83488284098,1,0.2332839882,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",46,11.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
314,314,1,5,40.8044115262,"[-132.0, -100.0]",0.0,"[-93, -88]",0.833962240256,1,0.233956111129,1.0,1.0,-32.0,13.8924439894,64.0,"[-100.0, -100.0]",45,9.8810483871,13.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
315,315,1,5,47.0,"[-44.0, -100.0]",-5.0,"[3, -100]",0.883435223252,1,0.300183488987,1.0,1.0,-44.0,3.0,64.0,"[0.0, -100.0]",44,5.8810483871,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
316,316,1,5,57.0701322935,"[68.0, -100.0]",-1.0,"[124, -111]",0.866890547331,1,0.266633836553,1.0,1.0,-32.0,26.4007575649,64.0,"[100.0, -100.0]",43,26.8810483871,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
317,317,1,5,34.5253530033,"[68.0, 100.0]",-3.0,"[102, 94]",0.900792936794,1,0.316403371282,3.0,3.0,-32.0,6.32455532034,64.0,"[100.0, 100.0]",42,4.8810483871,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
318,318,1,5,57.5586657246,"[44.0, -100.0]",-15.0,"[-13, -108]",0.850476270076,1,0.283718133811,3.0,3.0,44.0,15.2643375225,64.0,"[0.0, -100.0]",41,10.1189516129,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
319,319,1,5,54.5893762558,"[44.0, -100.0]",-3.0,"[-10, -92]",0.867117092013,1,0.300418747123,3.0,3.0,44.0,12.8062484749,64.0,"[0.0, -100.0]",40,7.1189516129,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
320,320,1,5,59.3043000127,"[56.0, 0.0]",-5.0,"[115, 6]",0.868320723996,1,0.300207826309,1.0,1.0,-44.0,16.1554944214,64.0,"[100.0, 0.0]",39,17.8810483871,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
321,321,1,5,44.72135955,"[32.0, -100.0]",-1.0,"[-12, -92]",0.867095459253,1,0.316404873505,1.0,1.0,32.0,14.4222051019,64.0,"[0.0, -100.0]",38,9.1189516129,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
322,322,1,5,38.8973006776,"[68.0, -100.0]",-15.0,"[105, -112]",2.36816703947,1,0.349398379214,3.0,-5.0,-32.0,13.0,64.0,"[100.0, -100.0]",37,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
323,323,1,5,49.4974746831,"[-56.0, 100.0]",-1.0,"[-105, 107]",0.868037993554,1,0.266688519623,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, 100.0]",36,2.1189516129,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
324,324,1,5,59.2114853723,"[-56.0, -100.0]",-5.0,"[-115, -105]",0.901336463634,1,0.299726794474,1.0,1.0,44.0,15.8113883008,64.0,"[-100.0, -100.0]",35,12.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
325,325,1,5,60.415229868,"[56.0, 100.0]",-15.0,"[111, 75]",3.6356755076,1,0.249471120071,3.0,-5.0,-44.0,27.3130005675,64.0,"[100.0, 100.0]",34,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
326,326,1,5,42.0119030752,"[68.0, 100.0]",0.0,"[110, 101]",0.851182644255,1,0.266982066445,1.0,1.0,-32.0,10.0498756211,64.0,"[100.0, 100.0]",33,12.8810483871,2.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
327,327,1,5,47.1274866718,"[-32.0, 100.0]",-1.0,"[13, 86]",0.934730479494,1,0.266735391226,1.0,1.0,-32.0,19.1049731745,64.0,"[0.0, 100.0]",32,15.8810483871,-12.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
328,328,1,5,47.0425339454,"[56.0, -100.0]",0.0,"[103, -98]",1.03530372167,1,0.517545649316,1.0,-5.0,-44.0,3.60555127546,64.0,"[100.0, -100.0]",31,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
329,329,1,5,35.3553390593,"[68.0, -100.0]",-3.0,"[99, -83]",0.834150326438,1,0.300371575635,3.0,3.0,-32.0,17.0293863659,64.0,"[100.0, -100.0]",30,1.8810483871,18.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
330,330,1,5,49.2544414241,"[56.0, 100.0]",-1.0,"[105, 95]",0.81892916467,1,0.233436921146,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 100.0]",29,7.8810483871,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
331,331,1,5,46.1735855225,"[132.0, -100.0]",-15.0,"[86, -96]",0.833644056227,1,0.233037913684,3.0,3.0,32.0,14.5602197786,64.0,"[100.0, -100.0]",28,11.1189516129,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
332,332,1,5,44.5533388199,"[44.0, 0.0]",-15.0,"[0, -7]",0.850809777621,1,0.250083151739,3.0,3.0,44.0,7.0,64.0,"[0.0, 0.0]",27,-2.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
333,333,1,5,53.8516480713,"[68.0, -100.0]",-5.0,"[114, -128]",2.06834409898,1,0.249886652455,1.0,-5.0,-32.0,31.304951685,64.0,"[100.0, -100.0]",26,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
334,334,1,5,44.0,"[44.0, 0.0]",0.0,"[0, 0]",0.800941091962,1,0.199968391564,1.0,1.0,44.0,0.0,64.0,"[0.0, 0.0]",25,-2.8810483871,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
335,335,1,5,43.8292140016,"[32.0, 0.0]",-3.0,"[-7, 20]",0.733606829774,1,0.149164684117,3.0,3.0,32.0,21.1896201004,64.0,"[0.0, 0.0]",24,4.1189516129,21.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
336,336,1,5,52.5547333739,"[-144.0, -100.0]",-3.0,"[-95, -119]",0.834042162169,1,0.266805397812,3.0,3.0,-44.0,19.6468827044,64.0,"[-100.0, -100.0]",23,7.8810483871,-17.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
337,337,1,5,36.235341864,"[32.0, 100.0]",0.0,"[0, 117]",0.784589910414,1,0.199606340844,1.0,1.0,32.0,17.0,64.0,"[0.0, 100.0]",22,-2.8810483871,18.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
338,338,1,5,41.7731971484,"[-68.0, 0.0]",-5.0,"[-109, -8]",0.851053447928,1,0.283119021915,1.0,1.0,32.0,12.0415945788,64.0,"[-100.0, 0.0]",21,6.1189516129,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
339,339,1,5,49.0306026885,"[-132.0, -100.0]",-15.0,"[-84, -110]",0.816987009253,1,0.283473561984,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, -100.0]",20,18.8810483871,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
340,340,1,5,42.5793377121,"[-132.0, 0.0]",-3.0,"[-90, 7]",0.834253383335,1,0.266793679912,3.0,3.0,-32.0,12.2065556157,64.0,"[-100.0, 0.0]",19,12.8810483871,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
341,341,-2,5,73.7834669828,"[132.0, -100.0]",0.0,"[70, -60]",2.03476199741,4,0.283131641801,1.0,-5.0,32.0,50.0,64.0,"[100.0, -100.0]",18,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
342,342,1,5,49.0306026885,"[44.0, 0.0]",-1.0,"[-4, -10]",0.850691997912,1,0.283676670399,1.0,1.0,44.0,10.7703296143,64.0,"[0.0, 0.0]",17,1.1189516129,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
343,343,1,5,51.4781507049,"[-44.0, -100.0]",-3.0,"[7, -107]",0.867155850865,1,0.232544563245,3.0,3.0,-44.0,9.89949493661,64.0,"[0.0, -100.0]",16,9.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
344,344,1,5,52.3450093132,"[56.0, 100.0]",-1.0,"[108, 106]",0.900329932105,1,0.300046180375,1.0,1.0,-44.0,10.0,64.0,"[100.0, 100.0]",15,10.8810483871,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
345,345,1,5,47.2652091924,"[68.0, 0.0]",-1.0,"[115, -5]",2.11884074006,1,0.266934894957,1.0,-5.0,-32.0,15.8113883008,64.0,"[100.0, 0.0]",14,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
346,346,1,5,57.7234787586,"[144.0, 0.0]",-15.0,"[88, 14]",0.866979782935,1,0.26616572449,3.0,3.0,44.0,18.4390889146,64.0,"[100.0, 0.0]",13,9.1189516129,15.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
347,347,1,5,53.3385414124,"[56.0, 100.0]",-15.0,"[109, 94]",0.850667961407,1,0.283731955104,3.0,3.0,-44.0,10.8166538264,64.0,"[100.0, 100.0]",12,11.8810483871,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
348,348,1,5,46.389654019,"[44.0, -100.0]",-5.0,"[-2, -94]",0.767627899535,1,0.19994074991,1.0,1.0,44.0,6.32455532034,64.0,"[0.0, -100.0]",11,-0.881048387097,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
349,349,1,5,55.6596802003,"[132.0, -100.0]",-1.0,"[79, -83]",2.01875634119,1,0.23351383768,1.0,-5.0,32.0,27.0185121722,64.0,"[100.0, -100.0]",10,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
350,350,1,5,42.9534631898,"[32.0, 100.0]",-15.0,"[-10, 91]",0.833626629319,1,0.282846206799,3.0,3.0,32.0,13.4536240471,64.0,"[0.0, 100.0]",9,7.1189516129,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
351,351,1,5,44.9221548904,"[-68.0, 100.0]",-3.0,"[-111, 113]",0.817517316435,1,0.233184536919,3.0,3.0,32.0,17.0293863659,64.0,"[-100.0, 100.0]",8,8.1189516129,14.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
352,352,0,5,31.9061122671,"[56.0, 0.0]",0.0,"[83, 17]",0.800831725355,3,0.200698803179,1.0,1.0,-44.0,24.0416305603,64.0,"[100.0, 0.0]",7,-14.1189516129,18.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
353,353,1,5,59.2368128785,"[-68.0, -100.0]",-5.0,"[-123, -122]",0.9181879065,1,0.383969586343,1.0,1.0,32.0,31.8276609257,64.0,"[-100.0, -100.0]",6,20.1189516129,-20.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
354,354,1,5,59.6824932455,"[44.0, 0.0]",0.0,"[-15, 9]",0.767394744325,1,0.216680722777,1.0,1.0,44.0,17.4928556845,64.0,"[0.0, 0.0]",5,12.1189516129,10.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
355,355,1,5,49.1629942131,"[-132.0, 0.0]",0.0,"[-83, 4]",1.935620734,1,0.249843086116,1.0,-5.0,-32.0,17.4642491966,64.0,"[-100.0, 0.0]",4,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
356,356,1,5,49.2544414241,"[68.0, -100.0]",-5.0,"[117, -95]",0.768017892726,1,0.15070212353,1.0,1.0,-32.0,17.7200451467,64.0,"[100.0, -100.0]",3,19.8810483871,6.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
357,357,1,5,57.4282160614,"[56.0, 100.0]",-5.0,"[113, 107]",0.817153162323,1,0.250015849248,1.0,1.0,-44.0,14.7648230602,64.0,"[100.0, 100.0]",2,15.8810483871,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
358,358,1,5,49.0917508345,"[-56.0, 0.0]",-3.0,"[-105, -3]",0.816851202399,1,0.265850845259,3.0,3.0,44.0,5.83095189485,64.0,"[-100.0, 0.0]",1,2.1189516129,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
359,359,1,5,43.0464865001,"[-144.0, 100.0]",0.0,"[-101, 102]",0.884652976878,1,0.350544624031,1.0,1.0,-44.0,2.2360679775,64.0,"[-100.0, 100.0]",0,1.8810483871,3.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
