,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
267,267,1.0,4,55.0363516233,"[-56.0, -100.0]",-3.0,"[-111, -98]",2.21741679078,1,0.333006236469,3.0,-5.0,44.0,11.1803398875,64.0,"[-100.0, -100.0]",True,32,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
268,268,1.0,4,54.1202365109,"[-32.0, 100.0]",-15.0,"[20, 85]",0.867015636759,1,0.400044347392,3.0,3.0,-32.0,25.0,64.0,"[0.0, 100.0]",False,31,21.2598290598,-18.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
269,269,1.0,4,50.4876222455,"[56.0, 0.0]",-3.0,"[106, 7]",0.899767476832,1,0.349291569088,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",False,30,7.25982905983,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
270,270,1.0,4,50.0899191455,"[56.0, 0.0]",-1.0,"[106, -3]",0.816996272188,1,0.282379349461,1.0,1.0,-44.0,6.7082039325,64.0,"[100.0, 0.0]",False,29,7.25982905983,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
271,271,1.0,4,68.1835757349,"[56.0, -100.0]",-15.0,"[124, -105]",0.833306542598,1,0.266242742771,3.0,3.0,-44.0,24.5153013443,64.0,"[100.0, -100.0]",False,28,25.2598290598,-8.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
272,272,1.0,4,47.3814309619,"[132.0, 100.0]",-5.0,"[85, 106]",0.866977779195,1,0.349332731683,1.0,1.0,32.0,16.1554944214,64.0,"[100.0, 100.0]",False,27,13.7401709402,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
273,273,1.0,4,60.8769250209,"[44.0, -100.0]",0.0,"[-15, -85]",0.833425222896,1,0.332494259113,1.0,1.0,44.0,21.2132034356,64.0,"[0.0, -100.0]",False,26,13.7401709402,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
274,274,1.0,4,39.2173431023,"[-132.0, 0.0]",0.0,"[-95, 13]",0.933289987501,1,0.365292069037,1.0,1.0,-32.0,13.9283882772,64.0,"[-100.0, 0.0]",False,25,6.25982905983,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
275,275,1.0,4,57.0701322935,"[56.0, 100.0]",0.0,"[112, 111]",0.783272155328,1,0.266076890985,1.0,1.0,-44.0,16.2788205961,64.0,"[100.0, 100.0]",False,24,13.2598290598,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
276,276,1.0,4,45.8802789878,"[-32.0, -100.0]",-5.0,"[11, -84]",0.749391801422,1,0.216282268055,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, -100.0]",False,23,12.2598290598,12.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
277,277,1.0,4,62.9682459657,"[-56.0, -100.0]",-1.0,"[-118, -89]",0.850878128782,1,0.366746277548,1.0,1.0,44.0,21.0950231097,64.0,"[-100.0, -100.0]",False,22,16.7401709402,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
278,278,1.0,4,57.5673518585,"[-56.0, 100.0]",-15.0,"[-111, 117]",0.849778458709,1,0.299649577821,3.0,3.0,44.0,20.2484567313,64.0,"[-100.0, 100.0]",False,21,9.74017094017,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
279,279,1.0,4,40.162171256,"[132.0, -100.0]",-3.0,"[94, -87]",0.934120148188,1,0.38300306676,3.0,3.0,32.0,14.3178210633,64.0,"[100.0, -100.0]",False,20,4.74017094017,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
280,280,1.0,4,43.1856457634,"[-44.0, 100.0]",-5.0,"[-1, 104]",0.83331405418,1,0.332539928611,1.0,1.0,-44.0,4.12310562562,64.0,"[0.0, 100.0]",False,19,0.259829059829,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
281,281,1.0,4,48.0,"[-132.0, -100.0]",-15.0,"[-84, -100]",0.86729536159,1,0.316310180351,3.0,3.0,-32.0,16.0,64.0,"[-100.0, -100.0]",False,18,17.2598290598,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
282,282,1.0,4,34.9284983931,"[-32.0, 100.0]",-1.0,"[2, 92]",0.866569158621,1,0.316352544585,1.0,1.0,-32.0,8.24621125124,64.0,"[0.0, 100.0]",False,17,3.25982905983,-11.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
283,283,1.0,4,53.0377224247,"[-44.0, 100.0]",-3.0,"[9, 102]",0.850333701819,1,0.316252492601,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",False,16,10.2598290598,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
284,284,1.0,4,33.5410196625,"[44.0, 0.0]",-15.0,"[14, 15]",0.833205589326,1,0.316465516342,3.0,3.0,44.0,20.5182845287,64.0,"[0.0, 0.0]",False,15,-15.2598290598,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
285,285,1.0,4,48.2597140481,"[144.0, 0.0]",-5.0,"[96, 5]",0.883836682653,1,0.366801561555,1.0,1.0,44.0,6.40312423743,64.0,"[100.0, 0.0]",False,14,2.74017094017,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
286,286,1.0,4,52.4690384894,"[-68.0, -100.0]",0.0,"[-120, -93]",0.916836399352,1,0.399717751425,1.0,1.0,32.0,21.1896201004,64.0,"[-100.0, -100.0]",False,13,18.7401709402,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
287,287,1.0,4,42.5793377121,"[-32.0, 0.0]",-5.0,"[10, 7]",0.866485932143,1,0.382649730192,1.0,1.0,-32.0,12.2065556157,64.0,"[0.0, 0.0]",False,12,11.2598290598,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
288,288,1.0,4,52.6307894678,"[68.0, 100.0]",-3.0,"[119, 87]",0.900832294021,1,0.400164529914,3.0,3.0,-32.0,23.0217288664,64.0,"[100.0, 100.0]",False,11,20.2598290598,-16.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
289,289,1.0,4,59.5399025864,"[-56.0, 100.0]",-3.0,"[-115, 108]",0.850248071831,1,0.349680359475,3.0,3.0,44.0,17.0,64.0,"[-100.0, 100.0]",False,10,13.7401709402,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
290,290,1.0,4,38.8329756779,"[-68.0, 100.0]",-1.0,"[-106, 108]",0.800150889205,1,0.26622321317,1.0,1.0,32.0,10.0,64.0,"[-100.0, 100.0]",False,9,4.74017094017,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
291,291,0.0,4,22.4722050542,"[56.0, -100.0]",0.0,"[75, -88]",0.884103487944,3,0.416414408712,1.0,1.0,-44.0,27.7308492477,64.0,"[100.0, -100.0]",False,8,-23.7401709402,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
292,292,0.0,4,13.0,"[68.0, 0.0]",0.0,"[81, 0]",0.850544621935,3,0.333244798705,1.0,1.0,-32.0,19.0,64.0,"[100.0, 0.0]",False,7,-17.7401709402,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
293,293,0.0,4,16.1245154966,"[44.0, 100.0]",0.0,"[30, 108]",0.75067444914,3,0.249888004968,1.0,1.0,44.0,31.0483493925,64.0,"[0.0, 100.0]",False,6,-31.2598290598,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
294,294,1.0,4,52.4690384894,"[132.0, 0.0]",-15.0,"[80, 7]",0.834391790908,1,0.26691215951,3.0,3.0,32.0,21.1896201004,64.0,"[100.0, 0.0]",False,5,18.7401709402,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
295,295,1.0,4,47.2969343615,"[-68.0, 100.0]",-5.0,"[-114, 111]",0.900381609565,1,0.36649028887,1.0,1.0,32.0,17.8044938148,64.0,"[-100.0, 100.0]",False,4,12.7401709402,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
296,296,1.0,4,53.2259335287,"[144.0, 100.0]",-1.0,"[96, 123]",0.833003081614,1,0.299363843864,1.0,1.0,44.0,23.3452350599,64.0,"[100.0, 100.0]",False,3,2.74017094017,19.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
297,297,1.0,4,53.4883164813,"[-144.0, -100.0]",-1.0,"[-94, -119]",0.816783549031,1,0.283124481095,1.0,1.0,-44.0,19.9248588452,64.0,"[-100.0, -100.0]",False,2,7.25982905983,-22.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
298,298,1.0,4,62.8012738724,"[-68.0, 0.0]",-3.0,"[-130, 10]",0.766952270409,1,0.316269017756,3.0,3.0,32.0,31.6227766017,64.0,"[-100.0, 0.0]",False,1,28.7401709402,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
299,299,1.0,4,50.4876222455,"[-144.0, 100.0]",-15.0,"[-94, 107]",0.91720986669,1,0.383123549866,3.0,3.0,-44.0,9.21954445729,64.0,"[-100.0, 100.0]",False,0,7.25982905983,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
300,300,1.0,5,54.0092584656,"[144.0, 0.0]",-3.0,"[90, 1]",0.800657458371,1,0.249489299254,3.0,3.0,44.0,10.0498756211,64.0,"[100.0, 0.0]",False,59,8.74017094017,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
301,301,1.0,5,49.0102030194,"[-144.0, -100.0]",-15.0,"[-95, -99]",0.900483464357,1,0.400200885255,3.0,3.0,-44.0,5.09901951359,64.0,"[-100.0, -100.0]",False,58,6.25982905983,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
302,302,1.0,5,51.6236379966,"[-144.0, 0.0]",-1.0,"[-96, 19]",0.817253462737,1,0.299770361278,1.0,1.0,-44.0,19.4164878389,64.0,"[-100.0, 0.0]",False,57,5.25982905983,15.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
303,303,1.0,5,50.2493781056,"[32.0, 0.0]",-1.0,"[-18, 5]",0.799701706972,1,0.266196172219,1.0,1.0,32.0,18.6815416923,64.0,"[0.0, 0.0]",False,56,16.7401709402,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
304,304,1.0,5,47.5184174821,"[-132.0, 0.0]",-15.0,"[-85, -7]",0.866383777,1,0.315941219917,3.0,3.0,-32.0,16.5529453572,64.0,"[-100.0, 0.0]",False,55,16.2598290598,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
305,305,1.0,5,56.0802995712,"[144.0, 0.0]",-1.0,"[92, 21]",0.85012187995,1,0.315633552615,1.0,1.0,44.0,22.4722050542,64.0,"[100.0, 0.0]",False,54,6.74017094017,17.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
306,306,-2.0,5,66.3701740242,"[-32.0, 0.0]",-5.0,"[34, -7]",0.799623287749,4,0.34954695683,1.0,0.0,-32.0,34.7131099154,64.0,"[0.0, 0.0]",False,53,35.2598290598,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
307,307,1.0,5,50.4876222455,"[32.0, 0.0]",-3.0,"[-18, -7]",0.883760667406,1,0.349667740287,3.0,3.0,32.0,19.3132079158,64.0,"[0.0, 0.0]",False,52,16.7401709402,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
308,308,1.0,5,69.1230786351,"[144.0, 100.0]",-5.0,"[77, 117]",0.850184374955,1,0.349800842581,1.0,1.0,44.0,28.6006992922,64.0,"[100.0, 100.0]",False,51,21.7401709402,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
309,309,1.0,5,36.0693775937,"[-68.0, 0.0]",0.0,"[-94, 25]",0.733732319204,1,0.199090759037,1.0,1.0,32.0,25.7099202644,64.0,"[-100.0, 0.0]",False,50,-7.25982905983,21.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
310,310,1.0,5,53.8516480713,"[32.0, 100.0]",-15.0,"[-20, 114]",0.933245520107,1,0.398935964098,3.0,3.0,32.0,24.4131112315,64.0,"[0.0, 100.0]",False,49,18.7401709402,10.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
311,311,1.0,5,61.8142378421,"[32.0, 100.0]",-5.0,"[-29, 90]",0.900291472673,1,0.383018390043,1.0,1.0,32.0,30.6757233004,64.0,"[0.0, 100.0]",False,48,27.7401709402,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
312,312,1.0,5,49.0102030194,"[-144.0, 100.0]",-3.0,"[-95, 101]",0.799420479685,1,0.315792794339,3.0,3.0,-44.0,5.09901951359,64.0,"[-100.0, 100.0]",False,47,6.25982905983,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
313,313,1.0,5,45.3541618818,"[44.0, 100.0]",0.0,"[0, 111]",0.901342769386,1,0.366681679618,1.0,1.0,44.0,11.0,64.0,"[0.0, 100.0]",False,46,-1.25982905983,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
314,314,0.0,5,28.6530975638,"[-132.0, -100.0]",0.0,"[-118, -75]",0.91730210674,3,0.433341816301,1.0,1.0,-32.0,30.8058436015,64.0,"[-100.0, -100.0]",False,45,-16.7401709402,21.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
315,315,1.0,5,40.7921561087,"[-144.0, 100.0]",0.0,"[-104, 108]",0.916700292611,1,0.366003850009,1.0,1.0,-44.0,8.94427191,64.0,"[-100.0, 100.0]",False,44,-2.74017094017,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
316,316,1.0,5,63.1981012373,"[-44.0, -100.0]",-5.0,"[19, -95]",0.900548663223,1,0.382854040479,1.0,1.0,-44.0,19.6468827044,64.0,"[0.0, -100.0]",False,43,20.2598290598,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
317,317,0.0,5,26.4764045897,"[68.0, -100.0]",-1.0,"[94, -95]",0.800261457218,3,0.299854188692,1.0,0.0,-32.0,7.81024967591,64.0,"[100.0, -100.0]",False,42,-4.74017094017,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
318,318,1.0,5,51.0392006207,"[68.0, 100.0]",-3.0,"[119, 98]",0.783320228336,1,0.249272069428,3.0,3.0,-32.0,19.1049731745,64.0,"[100.0, 100.0]",False,41,20.2598290598,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
319,319,1.0,5,56.2938717802,"[44.0, -100.0]",-15.0,"[-11, -88]",0.800454049604,1,0.249555700226,3.0,3.0,44.0,16.2788205961,64.0,"[0.0, -100.0]",False,40,9.74017094017,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
320,320,1.0,5,61.8142378421,"[44.0, -100.0]",-3.0,"[-17, -90]",0.883063909132,1,0.399698521942,3.0,3.0,44.0,19.7230829233,64.0,"[0.0, -100.0]",False,39,15.7401709402,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
321,321,1.0,5,45.3982378513,"[56.0, 0.0]",-5.0,"[101, -6]",0.766730533447,1,0.300198511453,1.0,1.0,-44.0,6.0827625303,64.0,"[100.0, 0.0]",False,38,2.25982905983,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
322,322,1.0,5,39.1152144312,"[32.0, -100.0]",-1.0,"[-7, -103]",0.817418112885,1,0.283120274777,1.0,1.0,32.0,7.61577310586,64.0,"[0.0, -100.0]",False,37,5.74017094017,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
323,323,0.0,5,26.4764045897,"[68.0, -100.0]",-15.0,"[94, -95]",0.766128719551,3,0.265734971734,3.0,-12.0,-32.0,7.81024967591,64.0,"[100.0, -100.0]",False,36,-4.74017094017,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
324,324,1.0,5,53.0848377599,"[-56.0, 100.0]",-1.0,"[-109, 97]",0.899934230139,1,0.349520216463,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, 100.0]",False,35,7.74017094017,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
325,325,1.0,5,39.8497176903,"[-56.0, -100.0]",-5.0,"[-94, -88]",0.866596800508,1,0.332417943049,1.0,1.0,44.0,13.416407865,64.0,"[-100.0, -100.0]",False,34,-7.25982905983,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
326,326,1.0,5,59.1354377679,"[56.0, 100.0]",-15.0,"[115, 104]",0.850306360284,1,0.316776488442,3.0,3.0,-44.0,15.5241746963,64.0,"[100.0, 100.0]",False,33,16.2598290598,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
327,327,1.0,5,35.5105618091,"[68.0, 100.0]",0.0,"[103, 94]",0.88313241303,1,0.349614860024,1.0,1.0,-32.0,6.7082039325,64.0,"[100.0, 100.0]",False,32,4.25982905983,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
328,328,-2.0,5,58.6003412959,"[-32.0, 100.0]",-1.0,"[15, 135]",0.88300051284,4,0.316081833327,1.0,0.0,-32.0,38.0788655293,64.0,"[0.0, 100.0]",False,31,16.2598290598,31.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
329,329,0.0,5,30.083217913,"[56.0, -100.0]",0.0,"[84, -89]",0.933739770669,3,0.400005588541,1.0,1.0,-44.0,19.4164878389,64.0,"[100.0, -100.0]",False,30,-14.7401709402,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
330,330,1.0,5,50.0099990002,"[68.0, -100.0]",-3.0,"[117, -110]",0.816903431201,1,0.265840431908,3.0,3.0,-32.0,19.7230829233,64.0,"[100.0, -100.0]",False,29,18.2598290598,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
331,331,1.0,5,40.4969134626,"[56.0, 100.0]",-1.0,"[90, 78]",0.900026169838,1,0.349583913106,1.0,1.0,-44.0,24.1660919472,64.0,"[100.0, 100.0]",False,28,-8.74017094017,-25.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
332,332,1.0,5,58.9406481132,"[132.0, -100.0]",-15.0,"[75, -85]",0.983933700249,1,0.399491808144,3.0,3.0,32.0,29.1547594742,64.0,"[100.0, -100.0]",False,27,23.7401709402,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
333,333,1.0,5,61.0081961707,"[44.0, 0.0]",-15.0,"[-17, -1]",0.900702797342,1,0.367228509858,3.0,3.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",False,26,15.7401709402,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
334,334,1.0,5,58.0344725142,"[68.0, -100.0]",-5.0,"[126, -98]",0.91666243528,1,0.349125416717,1.0,1.0,-32.0,26.0768096208,64.0,"[100.0, -100.0]",False,25,27.2598290598,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
335,335,1.0,5,50.0399840128,"[44.0, 0.0]",0.0,"[-6, 2]",0.967432639794,1,0.38277502032,1.0,1.0,44.0,6.32455532034,64.0,"[0.0, 0.0]",False,24,4.74017094017,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
336,336,1.0,5,50.219518118,"[32.0, 0.0]",-3.0,"[-17, 11]",0.900119010592,1,0.383403574815,3.0,3.0,32.0,20.2484567313,64.0,"[0.0, 0.0]",False,23,15.7401709402,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
337,337,1.0,5,48.3735464898,"[-144.0, -100.0]",-3.0,"[-96, -94]",0.900125019951,1,0.36630280409,3.0,3.0,-44.0,7.21110255093,64.0,"[-100.0, -100.0]",False,22,5.25982905983,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
338,338,1.0,5,38.0525951809,"[32.0, 100.0]",0.0,"[-6, 98]",0.967090119841,1,0.366003850009,1.0,1.0,32.0,6.32455532034,64.0,"[0.0, 100.0]",False,21,4.74017094017,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
339,339,1.0,5,56.6127194189,"[-68.0, 0.0]",-5.0,"[-122, 17]",0.950192757882,1,0.365756875137,1.0,1.0,32.0,27.8028775489,64.0,"[-100.0, 0.0]",False,20,20.7401709402,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
340,340,1.0,5,38.6005181312,"[-132.0, -100.0]",-15.0,"[-95, -89]",0.916885373881,1,0.383156599943,3.0,3.0,-32.0,12.0830459736,64.0,"[-100.0, -100.0]",False,19,6.25982905983,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
341,341,1.0,5,44.1021541424,"[-132.0, 0.0]",-3.0,"[-88, 3]",0.833226020215,1,0.299486730481,3.0,3.0,-32.0,12.3693168769,64.0,"[-100.0, 0.0]",False,18,13.2598290598,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
342,342,-2.0,5,69.89277502,"[132.0, -100.0]",0.0,"[66, -77]",0.866548427148,4,0.299517076695,1.0,0.0,32.0,41.0487515035,64.0,"[100.0, -100.0]",False,17,32.7401709402,19.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
343,343,1.0,5,56.2938717802,"[44.0, 0.0]",-1.0,"[-11, 12]",0.899894870352,1,0.399145381991,1.0,1.0,44.0,16.2788205961,64.0,"[0.0, 0.0]",False,16,9.74017094017,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
344,344,1.0,5,45.1220566907,"[-44.0, -100.0]",-3.0,"[0, -90]",0.783510717563,1,0.266475596465,3.0,3.0,-44.0,10.0,64.0,"[0.0, -100.0]",False,15,1.25982905983,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
345,345,1.0,5,66.4906008395,"[56.0, 100.0]",-1.0,"[121, 86]",0.966606084723,1,0.399749299278,1.0,1.0,-44.0,25.2388589282,64.0,"[100.0, 100.0]",False,14,22.2598290598,-17.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
346,346,1.0,5,50.6359556047,"[68.0, 0.0]",-1.0,"[118, -8]",0.850640768185,1,0.299797702814,1.0,1.0,-32.0,19.6977156036,64.0,"[100.0, 0.0]",False,13,19.2598290598,-11.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
347,347,-2.0,5,68.9420046126,"[144.0, 0.0]",-15.0,"[81, 28]",0.884052109905,4,0.332298361696,3.0,0.0,44.0,33.8378486314,64.0,"[100.0, 0.0]",False,12,17.7401709402,24.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
348,348,1.0,5,56.1426753905,"[56.0, 100.0]",-15.0,"[112, 96]",0.916950572748,1,0.399069967447,3.0,3.0,-44.0,12.6491106407,64.0,"[100.0, 100.0]",False,11,13.2598290598,-7.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
349,349,1.0,5,51.6236379966,"[44.0, -100.0]",-5.0,"[-4, -81]",0.801011696458,1,0.249738377752,1.0,1.0,44.0,19.4164878389,64.0,"[0.0, -100.0]",False,10,2.74017094017,15.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
350,350,1.0,5,50.0399840128,"[132.0, -100.0]",-1.0,"[82, -98]",0.866651183227,1,0.349615160609,1.0,1.0,32.0,18.1107702763,64.0,"[100.0, -100.0]",False,9,16.7401709402,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
351,351,1.0,5,46.5188133985,"[32.0, 100.0]",-15.0,"[-10, 80]",0.93345403648,1,0.399871584959,3.0,3.0,32.0,22.360679775,64.0,"[0.0, 100.0]",False,8,8.74017094017,-23.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
352,352,1.0,5,44.3846820423,"[-68.0, 100.0]",-3.0,"[-111, 111]",0.866326690419,1,0.349091164768,3.0,3.0,32.0,15.5563491861,64.0,"[-100.0, 100.0]",False,7,9.74017094017,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
353,353,1.0,5,43.0813184571,"[56.0, 0.0]",0.0,"[96, 16]",0.849141791696,1,0.365466033341,1.0,1.0,-44.0,16.4924225025,64.0,"[100.0, 0.0]",False,6,-2.74017094017,12.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
354,354,1.0,5,47.2652091924,"[-68.0, -100.0]",-5.0,"[-115, -95]",0.817131778225,1,0.266559423879,1.0,1.0,32.0,15.8113883008,64.0,"[-100.0, -100.0]",False,5,13.7401709402,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
355,355,1.0,5,70.0071424927,"[44.0, 0.0]",0.0,"[-26, 1]",0.783232495189,1,0.282686115243,1.0,1.0,44.0,26.0192236625,64.0,"[0.0, 0.0]",False,4,24.7401709402,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
