,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
269,269,1,4,61.1310068623,"[56.0, 0.0]",-3.0,"[117, -4]",0.783832254354,1,0.249426655937,3.0,3.0,-44.0,17.4642491966,64.0,"[100.0, 0.0]",False,30,18.3118644068,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
270,270,1,4,61.2045749924,"[56.0, 0.0]",-1.0,"[117, -5]",0.74993457552,1,0.199427872896,1.0,1.0,-44.0,17.7200451467,64.0,"[100.0, 0.0]",False,29,18.3118644068,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
271,271,1,4,54.918120871,"[56.0, -100.0]",-15.0,"[110, -90]",0.800763216801,1,0.283227888402,3.0,3.0,-44.0,14.1421356237,64.0,"[100.0, -100.0]",False,28,11.3118644068,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
272,272,1,4,49.2544414241,"[132.0, 100.0]",-5.0,"[83, 95]",0.866647677962,1,0.266282204073,1.0,1.0,32.0,17.7200451467,64.0,"[100.0, 100.0]",False,27,15.6881355932,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
273,273,1,4,55.1452627158,"[44.0, -100.0]",0.0,"[-11, -96]",0.783432348166,1,0.28283729637,1.0,1.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",False,26,9.68813559322,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
274,274,1,4,56.5154846038,"[-132.0, 0.0]",0.0,"[-77, 13]",0.782708851621,1,0.299264395144,1.0,1.0,-32.0,26.4196896272,64.0,"[-100.0, 0.0]",False,25,24.3118644068,11.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
275,275,1,4,53.0094331228,"[56.0, 100.0]",0.0,"[109, 99]",0.816415741108,1,0.316003366373,1.0,1.0,-44.0,9.05538513814,64.0,"[100.0, 100.0]",False,24,10.3118644068,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
276,276,1,4,48.5077313425,"[-32.0, -100.0]",-5.0,"[16, -93]",0.816229158547,1,0.298990079202,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, -100.0]",False,23,17.3118644068,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
277,277,1,4,68.8839603972,"[-56.0, -100.0]",-1.0,"[-123, -84]",0.699779856484,1,0.231887571979,1.0,1.0,44.0,28.0178514522,64.0,"[-100.0, -100.0]",False,22,21.6881355932,14.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
278,278,1,4,58.0344725142,"[-56.0, 100.0]",-15.0,"[-114, 102]",0.833803996909,1,0.2831281377,3.0,3.0,44.0,14.1421356237,64.0,"[-100.0, 100.0]",False,21,12.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
279,279,1,4,53.0094331228,"[132.0, -100.0]",-3.0,"[79, -99]",0.800674883183,1,0.249698267784,3.0,3.0,32.0,21.0237960416,64.0,"[100.0, -100.0]",False,20,19.6881355932,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
280,280,1,4,56.7186036499,"[-44.0, 100.0]",-5.0,"[12, 91]",0.750884916168,1,0.19970158767,1.0,1.0,-44.0,15.0,64.0,"[0.0, 100.0]",False,19,13.3118644068,-10.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
281,281,1,4,50.0899191455,"[-132.0, -100.0]",-15.0,"[-82, -97]",0.867087544408,1,0.299465098884,3.0,3.0,-32.0,18.2482875909,64.0,"[-100.0, -100.0]",False,18,19.3118644068,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
282,282,1,4,49.0102030194,"[-32.0, 100.0]",-1.0,"[17, 101]",0.817444500513,1,0.233104716521,1.0,1.0,-32.0,17.0293863659,64.0,"[0.0, 100.0]",False,17,18.3118644068,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
283,283,1,4,64.8459713475,"[-44.0, 100.0]",-3.0,"[18, 119]",1.9342324161,1,0.249432965647,3.0,-5.0,-44.0,26.1725046566,64.0,"[0.0, 100.0]",True,16,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
284,284,1,4,56.0892146495,"[44.0, 0.0]",-15.0,"[-11, 11]",0.766905799508,1,0.249214234296,3.0,3.0,44.0,15.5563491861,64.0,"[0.0, 0.0]",False,15,9.68813559322,9.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
285,285,1,4,62.0725382114,"[144.0, 0.0]",-5.0,"[82, 3]",0.783289932646,1,0.299394792877,1.0,1.0,44.0,18.2482875909,64.0,"[100.0, 0.0]",False,14,16.6881355932,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
286,286,1,4,43.0116263352,"[-68.0, -100.0]",0.0,"[-111, -99]",0.833447055425,1,0.332561463118,1.0,1.0,32.0,11.0453610172,64.0,"[-100.0, -100.0]",False,13,9.68813559322,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
287,287,1,4,48.0520551069,"[-32.0, 0.0]",-5.0,"[15, -10]",0.716032390017,1,0.198984400835,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 0.0]",False,12,16.3118644068,-11.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
288,288,1,4,43.5660418216,"[68.0, 100.0]",-3.0,"[111, 93]",0.81710258266,1,0.28325523017,3.0,3.0,-32.0,13.0384048104,64.0,"[100.0, 100.0]",False,11,12.3118644068,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
289,289,1,4,54.2309874518,"[-56.0, 100.0]",-3.0,"[-110, 105]",0.917113368865,1,0.366575718857,3.0,3.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,10,8.68813559322,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
290,290,1,4,54.1479454827,"[-68.0, 100.0]",-1.0,"[-122, 96]",0.833372542635,1,0.265557806008,1.0,1.0,32.0,22.360679775,64.0,"[-100.0, 100.0]",False,9,20.6881355932,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
291,291,1,4,61.5223536611,"[56.0, -100.0]",0.0,"[117, -92]",0.833506245166,1,0.316017487552,1.0,1.0,-44.0,18.7882942281,64.0,"[100.0, -100.0]",False,8,18.3118644068,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
292,292,1,4,50.2891638427,"[68.0, 0.0]",0.0,"[116, -15]",0.816392005421,1,0.315976325423,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, 0.0]",False,7,17.3118644068,-16.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
293,293,1,4,55.7853027239,"[44.0, 100.0]",0.0,"[-10, 114]",0.750152706634,1,0.232051620726,1.0,1.0,44.0,17.2046505341,64.0,"[0.0, 100.0]",False,6,8.68813559322,12.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
294,294,1,4,47.0744091838,"[132.0, 0.0]",-15.0,"[86, -10]",0.833785368595,1,0.266233530361,3.0,3.0,32.0,17.2046505341,64.0,"[100.0, 0.0]",False,5,12.6881355932,-11.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
295,295,1,4,47.5184174821,"[-68.0, 100.0]",-5.0,"[-115, 107]",0.815986691043,1,0.265413287096,1.0,1.0,32.0,16.5529453572,64.0,"[-100.0, 100.0]",False,4,13.6881355932,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
296,296,1,4,68.4689710745,"[144.0, 100.0]",-1.0,"[76, 108]",0.817364879884,1,0.31627948489,1.0,1.0,44.0,25.2982212813,64.0,"[100.0, 100.0]",False,3,22.6881355932,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
297,297,1,4,49.040799341,"[-144.0, -100.0]",-1.0,"[-97, -86]",0.733614138793,1,0.232697899919,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, -100.0]",False,2,4.31186440678,12.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
298,298,1,4,50.219518118,"[-68.0, 0.0]",-3.0,"[-117, 11]",0.816818351392,1,0.299046865199,3.0,3.0,32.0,20.2484567313,64.0,"[-100.0, 0.0]",False,1,15.6881355932,9.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
299,299,1,4,48.0104155366,"[-144.0, 100.0]",-15.0,"[-96, 101]",0.766387213022,1,0.316144880373,3.0,3.0,-44.0,4.12310562562,64.0,"[-100.0, 100.0]",False,0,5.31186440678,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
300,300,1,5,43.965895874,"[144.0, 0.0]",-3.0,"[102, 13]",0.783028836828,1,0.232579520904,3.0,3.0,44.0,13.152946438,64.0,"[100.0, 0.0]",False,59,-3.31186440678,11.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
301,301,1,5,54.3323108288,"[-144.0, -100.0]",-15.0,"[-90, -106]",0.832947398536,1,0.283160887193,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, -100.0]",False,58,11.3118644068,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
302,302,1,5,54.1479454827,"[-144.0, 0.0]",-1.0,"[-90, -4]",0.800895417109,1,0.282550962176,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",False,57,11.3118644068,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
303,303,1,5,57.0350769264,"[32.0, 0.0]",-1.0,"[-25, 2]",0.767198743299,1,0.282873651478,1.0,1.0,32.0,25.079872408,64.0,"[0.0, 0.0]",False,56,23.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
304,304,1,5,60.1331855135,"[-132.0, 0.0]",-15.0,"[-72, -4]",0.783565750811,1,0.26628070185,3.0,3.0,-32.0,28.2842712475,64.0,"[-100.0, 0.0]",False,55,29.3118644068,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
305,305,1,5,60.5309838017,"[144.0, 0.0]",-1.0,"[84, 8]",0.766855322756,1,0.249541129451,1.0,1.0,44.0,17.88854382,64.0,"[100.0, 0.0]",False,54,14.6881355932,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
306,306,1,5,40.0249921924,"[-32.0, 0.0]",-5.0,"[7, 9]",0.78228701232,1,0.215617611539,1.0,1.0,-32.0,11.401754251,64.0,"[0.0, 0.0]",False,53,8.31186440678,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
307,307,1,5,53.1507290637,"[32.0, 0.0]",-3.0,"[-21, 4]",0.817184907384,1,0.282792228274,3.0,3.0,32.0,21.3775583264,64.0,"[0.0, 0.0]",False,52,19.6881355932,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
308,308,1,5,64.3816744113,"[144.0, 100.0]",-5.0,"[80, 93]",0.783950333484,1,0.199283954687,1.0,1.0,44.0,21.1896201004,64.0,"[100.0, 100.0]",False,51,18.6881355932,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
309,309,1,5,49.0917508345,"[-68.0, 0.0]",0.0,"[-117, 3]",0.799720636569,1,0.298790276051,1.0,1.0,32.0,17.2626765016,64.0,"[-100.0, 0.0]",False,50,15.6881355932,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
310,310,1,5,55.3624421427,"[32.0, 100.0]",-15.0,"[-20, 119]",0.833117456175,1,0.282089763321,3.0,3.0,32.0,27.5862284483,64.0,"[0.0, 100.0]",False,49,18.6881355932,17.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
311,311,1,5,46.5725240888,"[32.0, 100.0]",-5.0,"[-13, 88]",0.716470154002,1,0.115110473242,1.0,1.0,32.0,17.691806013,64.0,"[0.0, 100.0]",False,48,11.6881355932,-13.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
312,312,1,5,57.0350769264,"[-144.0, 100.0]",-3.0,"[-87, 102]",0.816663617268,1,0.282344850246,3.0,3.0,-44.0,13.152946438,64.0,"[-100.0, 100.0]",False,47,14.3118644068,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
313,313,1,5,59.0084739677,"[44.0, 100.0]",0.0,"[-15, 101]",0.766934642568,1,0.249639078043,1.0,1.0,44.0,15.0332963784,64.0,"[0.0, 100.0]",False,46,13.6881355932,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
314,314,1,5,37.6430604494,"[-132.0, -100.0]",0.0,"[-96, -111]",0.799847128335,1,0.182522749994,1.0,1.0,-32.0,11.7046999107,64.0,"[-100.0, -100.0]",False,45,5.31186440678,-12.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
315,315,1,5,47.5184174821,"[-144.0, 100.0]",0.0,"[-97, 107]",0.716151070315,1,0.248694446404,1.0,1.0,-44.0,7.61577310586,64.0,"[-100.0, 100.0]",False,44,4.31186440678,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
316,316,1,5,51.0392006207,"[-44.0, -100.0]",-5.0,"[7, -98]",0.700196287595,1,0.249526106752,1.0,1.0,-44.0,7.28010988928,64.0,"[0.0, -100.0]",False,43,8.31186440678,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
317,317,1,5,49.7694685525,"[68.0, -100.0]",-1.0,"[114, -81]",0.816995921079,1,0.316116938833,1.0,1.0,-32.0,23.6008474424,64.0,"[100.0, -100.0]",False,42,15.3118644068,17.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
318,318,1,5,62.9682459657,"[68.0, 100.0]",-3.0,"[130, 111]",0.783865304664,1,0.232586431317,3.0,3.0,-32.0,31.9530906173,64.0,"[100.0, 100.0]",False,41,31.3118644068,9.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
319,319,1,5,60.415229868,"[44.0, -100.0]",-15.0,"[-15, -87]",0.783447972033,1,0.265951102134,3.0,3.0,44.0,19.8494332413,64.0,"[0.0, -100.0]",False,40,13.6881355932,11.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
320,320,1,5,64.0312423743,"[44.0, -100.0]",-3.0,"[-20, -102]",0.733274023514,1,0.216603706591,3.0,3.0,44.0,20.0997512422,64.0,"[0.0, -100.0]",False,39,18.6881355932,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
321,321,1,5,62.2896460096,"[56.0, 0.0]",-5.0,"[118, 6]",0.800282788463,1,0.2661043345,1.0,1.0,-44.0,18.973665961,64.0,"[100.0, 0.0]",False,38,19.3118644068,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
322,322,1,5,45.8911756223,"[32.0, -100.0]",-1.0,"[-13, -91]",0.71711523179,1,0.199073635973,1.0,1.0,32.0,15.8113883008,64.0,"[0.0, -100.0]",False,37,11.6881355932,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
323,323,-2,5,66.2193325246,"[68.0, -100.0]",-15.0,"[132, -83]",0.817482958548,4,0.26674370328,3.0,0.0,-32.0,36.235341864,64.0,"[100.0, -100.0]",False,36,33.3118644068,15.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
324,324,1,5,56.0,"[-56.0, 100.0]",-1.0,"[-112, 100]",0.88287256984,1,0.298924580216,1.0,1.0,44.0,12.0,64.0,"[-100.0, 100.0]",False,35,10.6881355932,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
325,325,1,5,62.2896460096,"[-56.0, -100.0]",-5.0,"[-118, -94]",0.750384056941,1,0.20025142096,1.0,1.0,44.0,18.973665961,64.0,"[-100.0, -100.0]",False,34,16.6881355932,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
326,326,1,5,55.3263047745,"[56.0, 100.0]",-15.0,"[111, 106]",0.84936127672,1,0.265796667896,3.0,3.0,-44.0,12.5299640861,64.0,"[100.0, 100.0]",False,33,12.3118644068,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
327,327,1,5,52.0,"[68.0, 100.0]",0.0,"[120, 100]",0.800471174065,1,0.265973635949,1.0,1.0,-32.0,20.0,64.0,"[100.0, 100.0]",False,32,21.3118644068,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
328,328,1,5,50.6359556047,"[-32.0, 100.0]",-1.0,"[18, 92]",0.833468988538,1,0.283403354231,1.0,1.0,-32.0,19.6977156036,64.0,"[0.0, 100.0]",False,31,19.3118644068,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
329,329,1,5,49.3355855342,"[56.0, -100.0]",0.0,"[103, -115]",0.816511285957,1,0.316190850455,1.0,1.0,-44.0,15.2970585408,64.0,"[100.0, -100.0]",False,30,4.31186440678,-16.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
330,330,1,5,57.2712842531,"[68.0, -100.0]",-3.0,"[120, -76]",1.76685862755,1,0.165148916189,3.0,-5.0,-32.0,31.2409987036,64.0,"[100.0, -100.0]",True,29,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
331,331,1,5,49.3659801888,"[56.0, 100.0]",-1.0,"[105, 94]",0.78390496457,1,0.283113114536,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 100.0]",False,28,6.31186440678,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
332,332,1,5,52.2398315464,"[132.0, -100.0]",-15.0,"[80, -105]",0.833056463394,1,0.29913850408,3.0,3.0,32.0,20.6155281281,64.0,"[100.0, -100.0]",False,27,18.6881355932,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
333,333,1,5,46.0977222865,"[44.0, 0.0]",-15.0,"[-2, -3]",0.800816698,1,0.249755354133,3.0,3.0,44.0,3.60555127546,64.0,"[0.0, 0.0]",False,26,0.68813559322,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
334,334,1,5,43.1856457634,"[68.0, -100.0]",-5.0,"[111, -104]",0.817356467247,1,0.29998278385,1.0,1.0,-32.0,11.7046999107,64.0,"[100.0, -100.0]",False,25,12.3118644068,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
335,335,1,5,59.0084739677,"[44.0, 0.0]",0.0,"[-15, -1]",0.783639963251,1,0.266084805131,1.0,1.0,44.0,15.0332963784,64.0,"[0.0, 0.0]",False,24,13.6881355932,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
336,336,1,5,52.4690384894,"[32.0, 0.0]",-3.0,"[-20, -7]",0.816859513987,1,0.332379688043,3.0,3.0,32.0,21.1896201004,64.0,"[0.0, 0.0]",False,23,18.6881355932,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
337,337,1,5,52.1536192416,"[-144.0, -100.0]",-3.0,"[-92, -104]",0.800381037407,1,0.232662747148,3.0,3.0,-44.0,8.94427191,64.0,"[-100.0, -100.0]",False,22,9.31186440678,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
338,338,1,5,56.7186036499,"[32.0, 100.0]",0.0,"[-24, 109]",0.733589801937,1,0.216255778912,1.0,1.0,32.0,25.632011236,64.0,"[0.0, 100.0]",False,21,22.6881355932,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
339,339,1,5,49.040799341,"[-68.0, 0.0]",-5.0,"[-117, -2]",0.799868761096,1,0.281999326311,1.0,1.0,32.0,17.1172427686,64.0,"[-100.0, 0.0]",False,20,15.6881355932,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
340,340,1,5,53.1507290637,"[-132.0, -100.0]",-15.0,"[-80, -111]",0.833380354568,1,0.266043341719,3.0,3.0,-32.0,22.825424421,64.0,"[-100.0, -100.0]",False,19,21.3118644068,-12.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
341,341,1,5,42.5793377121,"[-132.0, 0.0]",-3.0,"[-90, -7]",0.733594008721,1,0.232546170242,3.0,3.0,-32.0,12.2065556157,64.0,"[-100.0, 0.0]",False,18,11.3118644068,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
342,342,1,5,39.3192065027,"[132.0, -100.0]",0.0,"[93, -105]",0.816578287631,1,0.299363845494,1.0,1.0,32.0,8.60232526704,64.0,"[100.0, -100.0]",False,17,5.68813559322,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
343,343,1,5,58.0517010948,"[44.0, 0.0]",-1.0,"[-13, 11]",0.850447723642,1,0.316494009923,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",False,16,11.6881355932,9.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
344,344,1,5,48.8364617883,"[-44.0, -100.0]",-3.0,"[4, -91]",0.816585798748,1,0.299576868303,3.0,3.0,-44.0,9.8488578018,64.0,"[0.0, -100.0]",False,15,5.31186440678,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
345,345,1,5,49.1629942131,"[56.0, 100.0]",-1.0,"[105, 104]",0.78358708322,1,0.282838197891,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, 100.0]",False,14,6.31186440678,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
346,346,1,5,48.8364617883,"[68.0, 0.0]",-1.0,"[116, 9]",0.800444734283,1,0.316308929585,1.0,1.0,-32.0,18.3575597507,64.0,"[100.0, 0.0]",False,13,17.3118644068,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
347,347,1,5,63.6003144646,"[144.0, 0.0]",-15.0,"[83, 18]",0.832909540739,1,0.316207675729,3.0,3.0,44.0,24.7588368063,64.0,"[100.0, 0.0]",False,12,15.6881355932,16.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
348,348,1,5,47.0,"[56.0, 100.0]",-15.0,"[103, 100]",0.850152375642,1,0.282759177964,3.0,3.0,-44.0,3.0,64.0,"[100.0, 100.0]",False,11,4.31186440678,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
349,349,1,5,62.5139984324,"[44.0, -100.0]",-5.0,"[-18, -108]",0.851069966331,1,0.300011627376,1.0,1.0,44.0,19.6977156036,64.0,"[0.0, -100.0]",False,10,16.6881355932,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
350,350,1,5,57.5586657246,"[132.0, -100.0]",-1.0,"[75, -92]",0.833311550319,1,0.282384209801,1.0,1.0,32.0,26.2488094968,64.0,"[100.0, -100.0]",False,9,23.6881355932,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
351,351,1,5,57.0788927713,"[32.0, 100.0]",-15.0,"[-25, 103]",0.833532084711,1,0.248990695458,3.0,3.0,32.0,25.179356624,64.0,"[0.0, 100.0]",False,8,23.6881355932,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
352,352,1,5,59.0338885726,"[-68.0, 100.0]",-3.0,"[-127, 102]",0.849732339382,1,0.281912194565,3.0,3.0,32.0,27.0739727414,64.0,"[-100.0, 100.0]",False,7,25.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
353,353,1,5,52.0,"[56.0, 0.0]",0.0,"[108, 0]",0.866509468295,1,0.316126552876,1.0,1.0,-44.0,8.0,64.0,"[100.0, 0.0]",False,6,9.31186440678,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
354,354,1,5,50.0,"[-68.0, -100.0]",-5.0,"[-118, -100]",0.800463362131,1,0.299394792877,1.0,1.0,32.0,18.0,64.0,"[-100.0, -100.0]",False,5,16.6881355932,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
355,355,1,5,61.0,"[44.0, 0.0]",0.0,"[-17, 0]",0.783330494072,1,0.282530531287,1.0,1.0,44.0,17.0,64.0,"[0.0, 0.0]",False,4,15.6881355932,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
356,356,1,5,42.4264068712,"[-132.0, 0.0]",0.0,"[-90, -6]",0.650445981417,1,0.182327153627,1.0,1.0,-32.0,11.6619037897,64.0,"[-100.0, 0.0]",False,3,11.3118644068,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
357,357,1,5,48.3735464898,"[68.0, -100.0]",-5.0,"[116, -106]",0.733945841435,1,0.282835794147,1.0,1.0,-32.0,17.0880074906,64.0,"[100.0, -100.0]",False,2,17.3118644068,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
358,358,1,5,52.0864665724,"[56.0, 100.0]",-5.0,"[108, 103]",0.766823474318,1,0.299210613593,1.0,1.0,-44.0,8.54400374532,64.0,"[100.0, 100.0]",False,1,9.31186440678,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
